,Above Screen,Above Screen_Percentage,Frame_total,Keyboard,Keyboard_Percentage,Left Of Screen,Left Of Screen_Percentage,Name,Right Of Screen,Right Of Screen_Percentage,Screen,Screen_Percentage,not_in_frame,not_in_frame_Percentage,Patient,Patient_Percentage
13,3.0,0.0023059185242121447,1301.0,273.0,0.2098385857033052,410.0,0.3151421983089931,Virtual54_11-02-2022_Check,44.0,0.03382013835511145,555.0,0.4265949269792467,16.0,0.012298232129131436,,
14,605.0,0.05553005966039468,10895.0,417.0,0.0382744378155117,3463.0,0.3178522257916476,D3_Virtual-09-02-2022__14_57_02,459.0,0.04212941716383662,5800.0,0.5323542909591555,151.0,0.013859568609453877,,
15,416.0,0.04953560371517028,8398.0,997.0,0.11871874255775185,3033.0,0.3611574184329602,D6_Virtual-11-02-2022__11_33_25,257.0,0.030602524410573945,3650.0,0.4346272922124315,45.0,0.00535841867111217,,
16,80.0,0.007313282749794314,10939.0,1741.0,0.15915531584239875,5510.0,0.5037023493920834,D1_Virtual-11-02-2022__14_08_46,516.0,0.04717067373617333,3092.0,0.28265837827955026,,,,
17,1.0,7.901390644753476e-05,12656.0,477.0,0.03768963337547408,7644.0,0.6039823008849557,D2_Virtual-11-02-2022__16_59_01,11.0,0.0008691529709228824,4515.0,0.3567477876106195,8.0,0.0006321112515802782,,
18,45.0,0.07601351351351351,592.0,49.0,0.08277027027027027,65.0,0.1097972972972973,Virtual54_EliaScreen_Check,36.0,0.060810810810810814,382.0,0.6452702702702703,15.0,0.02533783783783784,,
19,3.0,0.0013959981386691485,2149.0,314.0,0.14611447184737086,808.0,0.3759888320148905,Presential_364_Neurologia_13-02-2022_Check,261.0,0.12145183806421593,588.0,0.2736156351791531,175.0,0.08143322475570032,,
20,17.0,0.007910656119125175,2149.0,259.0,0.12052117263843648,835.0,0.38855281526291297,Presential_364_Neurologia_13-02-2022_Check,45.0,0.020939972080037228,818.0,0.3806421591437878,175.0,0.08143322475570032,,
21,67.0,0.006145661346541919,10902.0,527.0,0.048339754173546134,7411.0,0.6797835259585397,D1_Presential-14-02-2022__08_10_15,45.0,0.004127682993946065,2822.0,0.2588515868647954,30.0,0.00275178866263071,,
22,16.0,0.0008813484631486172,18154.0,406.0,0.022364217252396158,10991.0,0.6054313099041534,D1_Presential-14-02-2022__08_44_27,125.0,0.0068855348683485714,3210.0,0.17682053541919135,3406.0,0.18761705409276191,,
23,63.0,0.0030841533264796593,20427.0,396.0,0.01938610662358644,9350.0,0.4577275175013463,D1_Presential-14-02-2022__12_29_00,52.0,0.0025456503647133697,8070.0,0.3950653546776325,2496.0,0.12219121750624172,,
24,6.0,0.011560693641618495,519.0,28.0,0.05394990366088632,135.0,0.26011560693641617,Presential_Neurologia364_14-02-2022,11.0,0.02119460500963391,331.0,0.6377649325626205,8.0,0.015414258188824663,,
25,318.0,0.014311431143114313,22220.0,431.0,0.0193969396939694,13600.0,0.6120612061206121,D1_Presential-15-02-2022__09_41_24,141.0,0.006345634563456346,6419.0,0.2888838883888389,1311.0,0.059000900090009,,
26,2.0,0.002361275088547816,847.0,172.0,0.2030696576151121,199.0,0.2349468713105077,Virtual54_15-02-2022_Check,80.0,0.09445100354191263,387.0,0.4569067296340024,7.0,0.008264462809917356,,
27,43.0,0.0023573269009374486,18241.0,2069.0,0.11342579902417632,11821.0,0.6480456115344554,D9_Virtual-15-02-2022__10_12_15,346.0,0.018968258319171098,3959.0,0.21703853955375246,3.0,0.00016446466750726386,,
28,238.0,0.03681361175560712,6465.0,472.0,0.07300850734725445,2191.0,0.3389017788089714,D10_Virtual-15-02-2022__14_32_42,88.0,0.013611755607115236,3476.0,0.5376643464810518,,,,
29,3.0,0.002822201317027281,1063.0,155.0,0.1458137347130762,461.0,0.4336782690498589,Virtual54_17-02-2022_Check,103.0,0.09689557855126996,341.0,0.32079021636876764,,,,
30,169.0,0.04287163876204972,3942.0,89.0,0.022577371892440384,2045.0,0.5187721968543887,D3_Virtual-16-02-2022__15_15_19,64.0,0.016235413495687467,1574.0,0.3992897006595637,1.0,0.0002536783358701167,,
31,1.0,0.00022737608003638017,4398.0,460.0,0.10459299681673488,2187.0,0.4972714870395634,D4_Virtual-17-02-2022__13_36_11,69.0,0.015688949522510234,1681.0,0.3822191905411551,,,,
32,20.0,0.0010474494605635276,19094.0,77.0,0.004032680423169582,11796.0,0.6177856918403687,D11_Presential-18-02-2022__14_09_21,388.0,0.02032051953493244,3705.0,0.19404001256939352,3108.0,0.16277364617157222,,
33,25.0,0.0015040308025508365,16622.0,1149.0,0.06912525568523642,9103.0,0.5476476958248105,D2_Presential-17-02-2022__16_40_25,608.0,0.036578029118036336,5484.0,0.3299241968475514,253.0,0.015220791721814463,,
34,18.0,0.00995575221238938,1808.0,181.0,0.10011061946902657,900.0,0.497787610619469,Virtual54_18-02-2022_Check,119.0,0.06581858407079648,590.0,0.32632743362831856,,,,
35,18.0,0.01958650707290533,919.0,21.0,0.02285092491838956,362.0,0.3939064200217628,Virtual54_18-02-2022_FilipaScreen_Check,66.0,0.07181719260065289,452.0,0.4918389553862895,,,,
36,11.0,0.0016289056715533836,6753.0,578.0,0.08559158892344143,2755.0,0.40796682955723385,D13_Virtual-18-02-2022__18_04_24,60.0,0.00888494002665482,3349.0,0.4959277358211165,,,,
37,61.0,0.01481301602719767,4118.0,3.0,0.0007285089849441476,3562.0,0.864983001457018,D12_Virtual-18-02-2022__11_04_46,41.0,0.00995628946090335,449.0,0.10903351141330744,2.0,0.00048567265662943164,,
38,46.0,0.002767416676693539,16622.0,1791.0,0.10774876669474193,8036.0,0.4834556611719408,D2_Presential-17-02-2022__16_40_25,608.0,0.036578029118036336,5888.0,0.354229334616773,253.0,0.015220791721814463,,
39,40.0,0.002406449284081338,16622.0,1647.0,0.09908554927204907,8320.0,0.5005414510889183,D2_Presential-17-02-2022__16_40_25,608.0,0.036578029118036336,5754.0,0.34616772951510044,253.0,0.015220791721814463,,
40,39.0,0.002346288051979305,16622.0,1514.0,0.09108410540247863,8544.0,0.5140175670797738,D2_Presential-17-02-2022__16_40_25,608.0,0.036578029118036336,5664.0,0.34075321862591745,253.0,0.015220791721814463,,
41,,,19094.0,,,,,D11_Presential-18-02-2022__14_09_21,,,4190.0,0.2194406619880591,3108.0,0.16277364617157222,11796.0,0.6177856918403687
42,,,16622.0,1755.0,0.1055829623390687,,,D2_Presential-17-02-2022__16_40_25,,,7266.0,0.4371315124533751,253.0,0.015220791721814463,7348.0,0.44206473348574177
43,,,1808.0,,,,,Virtual54_18-02-2022_Check,,,908.0,0.5022123893805309,,,900.0,0.49778761061946897
44,,,919.0,,,,,Virtual54_18-02-2022_FilipaScreen_Check,,,557.0,0.6060935799782372,,,362.0,0.3939064200217628
45,,,6753.0,563.0,0.08337035391677773,,,D13_Virtual-18-02-2022__18_04_24,,,3998.0,0.5920331704427662,,,2192.0,0.3245964756404561
46,,,4118.0,255.0,0.06192326372025255,,,D12_Virtual-18-02-2022__11_04_46,,,554.0,0.1345313258863526,2.0,0.00048567265662943164,3307.0,0.8030597377367654
47,,,19094.0,,,,,D11_Presential-18-02-2022__14_09_21,,,4190.0,0.2194406619880591,3108.0,0.16277364617157222,11796.0,0.6177856918403687
48,,,16622.0,1755.0,0.1055829623390687,,,D2_Presential-17-02-2022__16_40_25,,,7266.0,0.4371315124533751,253.0,0.015220791721814463,7348.0,0.44206473348574177
49,,,1808.0,,,,,Virtual54_18-02-2022_Check,,,908.0,0.5022123893805309,,,900.0,0.49778761061946897
50,,,919.0,,,,,Virtual54_18-02-2022_FilipaScreen_Check,,,557.0,0.6060935799782372,,,362.0,0.3939064200217628
51,,,6753.0,563.0,0.08337035391677773,,,D13_Virtual-18-02-2022__18_04_24,,,3998.0,0.5920331704427662,,,2192.0,0.3245964756404561
52,,,4118.0,255.0,0.06192326372025255,,,D12_Virtual-18-02-2022__11_04_46,,,554.0,0.1345313258863526,2.0,0.00048567265662943164,3307.0,0.8030597377367654
53,,,19094.0,,,,,D11_Presential-18-02-2022__14_09_21,,,4190.0,0.2194406619880591,3108.0,0.16277364617157222,11796.0,0.6177856918403687
54,,,16622.0,1755.0,0.1055829623390687,,,D2_Presential-17-02-2022__16_40_25,,,7266.0,0.4371315124533751,253.0,0.015220791721814463,7348.0,0.44206473348574177
55,,,1808.0,,,,,Virtual54_18-02-2022_Check,,,908.0,0.5022123893805309,,,900.0,0.49778761061946897
56,43.0,0.0023573269009374486,18241.0,3771.0,0.20673208705663065,,,D9_Virtual-15-02-2022__10_12_15,,,4305.0,0.23600679787292364,3.0,0.00016446466750726386,10119.0,0.554739323502001
57,,,6753.0,563.0,0.08337035391677773,,,D13_Virtual-18-02-2022__18_04_24,,,3998.0,0.5920331704427662,,,2192.0,0.3245964756404561
58,,,4118.0,255.0,0.06192326372025255,,,D12_Virtual-18-02-2022__11_04_46,,,554.0,0.1345313258863526,2.0,0.00048567265662943164,3307.0,0.8030597377367654
59,,,19094.0,,,,,D11_Presential-18-02-2022__14_09_21,,,4190.0,0.2194406619880591,3108.0,0.16277364617157222,11796.0,0.6177856918403687
60,,,16622.0,1755.0,0.1055829623390687,,,D2_Presential-17-02-2022__16_40_25,,,7266.0,0.4371315124533751,253.0,0.015220791721814463,7348.0,0.44206473348574177
61,,,1808.0,,,,,Virtual54_18-02-2022_Check,,,908.0,0.5022123893805309,,,900.0,0.49778761061946897
62,43.0,0.0023573269009374486,18241.0,3771.0,0.20673208705663065,,,D9_Virtual-15-02-2022__10_12_15,,,4305.0,0.23600679787292364,3.0,0.00016446466750726386,10119.0,0.554739323502001
63,11.0,0.0016289056715533836,6753.0,1141.0,0.16896194284021915,,,D13_Virtual-18-02-2022__18_04_24,,,3409.0,0.5048126758477713,,,2192.0,0.3245964756404561
64,61.0,0.01481301602719767,4118.0,258.0,0.0626517727051967,,,D12_Virtual-18-02-2022__11_04_46,,,490.0,0.11898980087421078,2.0,0.00048567265662943164,3307.0,0.8030597377367654
65,,,19094.0,,,,,D11_Presential-18-02-2022__14_09_21,,,4190.0,0.2194406619880591,3108.0,0.16277364617157222,11796.0,0.6177856918403687
66,,,16622.0,1755.0,0.1055829623390687,,,D2_Presential-17-02-2022__16_40_25,,,7266.0,0.4371315124533751,253.0,0.015220791721814463,7348.0,0.44206473348574177
67,,,1808.0,,,,,Virtual54_18-02-2022_Check,,,908.0,0.5022123893805309,,,900.0,0.49778761061946897
68,43.0,0.0023573269009374486,18241.0,3156.0,0.17301683021764158,,,D9_Virtual-15-02-2022__10_12_15,,,4305.0,0.23600679787292364,3.0,0.00016446466750726386,10734.0,0.5884545803409901
69,11.0,0.0016289056715533836,6753.0,1141.0,0.16896194284021915,,,D13_Virtual-18-02-2022__18_04_24,,,3409.0,0.5048126758477713,,,2192.0,0.3245964756404561
70,61.0,0.01481301602719767,4118.0,258.0,0.0626517727051967,,,D12_Virtual-18-02-2022__11_04_46,,,490.0,0.11898980087421078,2.0,0.00048567265662943164,3307.0,0.8030597377367654
71,,,19094.0,,,,,D11_Presential-18-02-2022__14_09_21,,,4190.0,0.2194406619880591,3108.0,0.16277364617157222,11796.0,0.6177856918403687
72,,,16622.0,1755.0,0.1055829623390687,,,D2_Presential-17-02-2022__16_40_25,,,7266.0,0.4371315124533751,253.0,0.015220791721814463,7348.0,0.44206473348574177
73,,,1808.0,,,,,Virtual54_18-02-2022_Check,,,908.0,0.5022123893805309,,,900.0,0.49778761061946897
74,43.0,0.0023573269009374486,18241.0,3156.0,0.17301683021764158,10694.0,0.5862617181075599,D9_Virtual-15-02-2022__10_12_15,,,4305.0,0.23600679787292364,3.0,0.00016446466750726386,40.0,0.0021928622334301848
75,11.0,0.0016289056715533836,6753.0,1141.0,0.16896194284021915,,,D13_Virtual-18-02-2022__18_04_24,,,3409.0,0.5048126758477713,,,2192.0,0.3245964756404561
76,61.0,0.01481301602719767,4118.0,258.0,0.0626517727051967,,,D12_Virtual-18-02-2022__11_04_46,,,490.0,0.11898980087421078,2.0,0.00048567265662943164,3307.0,0.8030597377367654
77,,,19094.0,,,,,D11_Presential-18-02-2022__14_09_21,,,4190.0,0.2194406619880591,3108.0,0.16277364617157222,11796.0,0.6177856918403687
78,,,16622.0,1755.0,0.1055829623390687,,,D2_Presential-17-02-2022__16_40_25,,,7266.0,0.4371315124533751,253.0,0.015220791721814463,7348.0,0.44206473348574177
79,,,1808.0,,,,,Virtual54_18-02-2022_Check,,,908.0,0.5022123893805309,,,900.0,0.49778761061946897
80,43.0,0.0023573269009374486,18241.0,3196.0,0.17520969245107176,10694.0,0.5862617181075599,D9_Virtual-15-02-2022__10_12_15,,,4305.0,0.23600679787292364,3.0,0.00016446466750726386,,
81,11.0,0.0016289056715533836,6753.0,1141.0,0.16896194284021915,,,D13_Virtual-18-02-2022__18_04_24,,,3409.0,0.5048126758477713,,,2192.0,0.3245964756404561
82,61.0,0.01481301602719767,4118.0,258.0,0.0626517727051967,,,D12_Virtual-18-02-2022__11_04_46,,,490.0,0.11898980087421078,2.0,0.00048567265662943164,3307.0,0.8030597377367654
83,,,19094.0,,,,,D11_Presential-18-02-2022__14_09_21,,,4190.0,0.2194406619880591,3108.0,0.16277364617157222,11796.0,0.6177856918403687
84,,,16622.0,1755.0,0.1055829623390687,,,D2_Presential-17-02-2022__16_40_25,,,7266.0,0.4371315124533751,253.0,0.015220791721814463,7348.0,0.44206473348574177
85,,,1808.0,,,,,Virtual54_18-02-2022_Check,,,908.0,0.5022123893805309,,,900.0,0.49778761061946897
86,43.0,0.0023573269009374486,18241.0,3196.0,0.17520969245107176,,,D9_Virtual-15-02-2022__10_12_15,,,4305.0,0.23600679787292364,3.0,0.00016446466750726386,10694.0,0.5862617181075599
87,11.0,0.0016289056715533836,6753.0,1141.0,0.16896194284021915,,,D13_Virtual-18-02-2022__18_04_24,,,3409.0,0.5048126758477713,,,2192.0,0.3245964756404561
88,61.0,0.01481301602719767,4118.0,258.0,0.0626517727051967,,,D12_Virtual-18-02-2022__11_04_46,,,490.0,0.11898980087421078,2.0,0.00048567265662943164,3307.0,0.8030597377367654
89,,,19094.0,,,,,D11_Presential-18-02-2022__14_09_21,,,4190.0,0.2194406619880591,,,14904.0,0.7805593380119409
90,,,16622.0,1755.0,0.1055829623390687,,,D2_Presential-17-02-2022__16_40_25,,,7266.0,0.4371315124533751,,,7601.0,0.4572855252075563
91,,,1808.0,,,,,Virtual54_18-02-2022_Check,,,908.0,0.5022123893805309,,,900.0,0.49778761061946897
92,43.0,0.0023573269009374486,18241.0,3196.0,0.17520969245107176,,,D9_Virtual-15-02-2022__10_12_15,,,4305.0,0.23600679787292364,,,10697.0,0.5864261827750672
93,11.0,0.0016289056715533836,6753.0,1141.0,0.16896194284021915,,,D13_Virtual-18-02-2022__18_04_24,,,3409.0,0.5048126758477713,,,2192.0,0.3245964756404561
94,61.0,0.01481301602719767,4118.0,258.0,0.0626517727051967,,,D12_Virtual-18-02-2022__11_04_46,,,490.0,0.11898980087421078,,,3309.0,0.8035454103933949
95,,,19094.0,,,,,D11_Presential-18-02-2022__14_09_21,,,4190.0,0.2194406619880591,,,14904.0,0.7805593380119409
96,,,16622.0,1755.0,0.1055829623390687,,,D2_Presential-17-02-2022__16_40_25,,,7266.0,0.4371315124533751,,,7601.0,0.4572855252075563
97,,,1808.0,,,,,Virtual54_18-02-2022_Check,,,908.0,0.5022123893805309,,,900.0,0.49778761061946897
98,43.0,0.0023573269009374486,18241.0,3196.0,0.17520969245107176,,,D9_Virtual-15-02-2022__10_12_15,,,4305.0,0.23600679787292364,,,10697.0,0.5864261827750672
99,11.0,0.0016289056715533836,6753.0,1141.0,0.16896194284021915,,,D13_Virtual-18-02-2022__18_04_24,,,3409.0,0.5048126758477713,,,2192.0,0.3245964756404561
100,61.0,0.01481301602719767,4118.0,146.0,0.035454103933948516,,,D12_Virtual-18-02-2022__11_04_46,,,490.0,0.11898980087421078,,,3421.0,0.8307430791646431
101,,,19094.0,,,,,D11_Presential-18-02-2022__14_09_21,,,4190.0,0.2194406619880591,,,14904.0,0.7805593380119409
102,,,16622.0,1755.0,0.1055829623390687,,,D2_Presential-17-02-2022__16_40_25,,,7266.0,0.4371315124533751,,,7601.0,0.4572855252075563
103,,,1808.0,,,,,Virtual54_18-02-2022_Check,,,908.0,0.5022123893805309,,,900.0,0.49778761061946897
104,43.0,0.0023573269009374486,18241.0,3196.0,0.17520969245107176,,,D9_Virtual-15-02-2022__10_12_15,,,4305.0,0.23600679787292364,,,10697.0,0.5864261827750672
105,11.0,0.0016289056715533836,6753.0,1141.0,0.16896194284021915,,,D13_Virtual-18-02-2022__18_04_24,,,3409.0,0.5048126758477713,,,2192.0,0.3245964756404561
106,61.0,0.01481301602719767,4118.0,146.0,0.035454103933948516,,,D12_Virtual-18-02-2022__11_04_46,,,490.0,0.11898980087421078,,,3421.0,0.8307430791646431
107,,,19094.0,,,,,D11_Presential-18-02-2022__14_09_21,,,4190.0,0.2194406619880591,,,14904.0,0.7805593380119409
108,,,16622.0,1755.0,0.1055829623390687,,,D2_Presential-17-02-2022__16_40_25,,,7266.0,0.4371315124533751,,,7601.0,0.4572855252075563
109,,,19094.0,,,,,D11_Presential-18-02-2022__14_09_21,,,4190.0,0.2194406619880591,,,14904.0,0.7805593380119409
110,,,16622.0,1755.0,0.1055829623390687,,,D2_Presential-17-02-2022__16_40_25,,,7266.0,0.4371315124533751,,,7601.0,0.4572855252075563
111,,,1808.0,,,,,Virtual54_18-02-2022_Check,,,908.0,0.5022123893805309,,,900.0,0.49778761061946897
112,43.0,0.0023573269009374486,18241.0,3196.0,0.17520969245107176,,,D9_Virtual-15-02-2022__10_12_15,,,4305.0,0.23600679787292364,,,10697.0,0.5864261827750672
113,11.0,0.0016289056715533836,6753.0,1141.0,0.16896194284021915,,,D13_Virtual-18-02-2022__18_04_24,,,3409.0,0.5048126758477713,,,2192.0,0.3245964756404561
114,20.0,0.0010474494605635276,19094.0,77.0,0.004032680423169582,,,D11_Presential-18-02-2022__14_09_21,,,4093.0,0.214360532104326,,,14904.0,0.7805593380119409
115,39.0,0.002346288051979305,16622.0,3029.0,0.18222837203705933,,,D2_Presential-17-02-2022__16_40_25,,,6272.0,0.3773312477439538,,,7282.0,0.4380940921670076
116,,,1808.0,,,,,Virtual54_18-02-2022_Check,,,908.0,0.5022123893805309,,,900.0,0.497787610619469
117,43.0,0.0023573269009374486,18241.0,3196.0,0.17520969245107176,,,D9_Virtual-15-02-2022__10_12_15,,,4305.0,0.23600679787292364,,,10697.0,0.5864261827750672
118,11.0,0.0016289056715533836,6753.0,1141.0,0.16896194284021915,,,D13_Virtual-18-02-2022__18_04_24,,,3409.0,0.5048126758477713,,,2192.0,0.3245964756404561
119,61.0,0.01481301602719767,4118.0,146.0,0.035454103933948516,,,D12_Virtual-18-02-2022__11_04_46,,,490.0,0.11898980087421078,,,3421.0,0.8307430791646431
120,20.0,0.0010474494605635276,19094.0,77.0,0.004032680423169582,,,D11_Presential-18-02-2022__14_09_21,,,4093.0,0.214360532104326,,,14904.0,0.7805593380119409
121,25.0,0.0015040308025508365,16622.0,2904.0,0.17470821802430514,,,D2_Presential-17-02-2022__16_40_25,,,6092.0,0.3665022259655878,,,7601.0,0.4572855252075563
122,,,1808.0,,,,,Virtual54_18-02-2022_Check,,,908.0,0.5022123893805309,,,900.0,0.497787610619469
123,43.0,0.0023573269009374486,18241.0,3196.0,0.17520969245107176,,,D9_Virtual-15-02-2022__10_12_15,,,4305.0,0.23600679787292364,,,10697.0,0.5864261827750672
124,11.0,0.0016289056715533836,6753.0,1141.0,0.16896194284021915,,,D13_Virtual-18-02-2022__18_04_24,,,3409.0,0.5048126758477713,,,2192.0,0.3245964756404561
125,61.0,0.01481301602719767,4118.0,146.0,0.035454103933948516,,,D12_Virtual-18-02-2022__11_04_46,,,490.0,0.11898980087421078,,,3421.0,0.8307430791646431
126,36.0,0.0022780484718091503,15803.0,2415.0,0.15281908498386382,,,D2_Presential-17-02-2022__12_19_45,,,4795.0,0.3034234006201354,,,8557.0,0.5414794659241916
127,,,19094.0,,,,,D11_Presential-18-02-2022__14_09_21,,,4190.0,0.2194406619880591,,,14904.0,0.7805593380119409
128,21.0,0.001099821933591704,19094.0,109.0,0.0057085995600712255,,,D11_Presential-18-02-2022__14_09_21,,,4812.0,0.2520163402115848,,,14152.0,0.7411752382947523
129,19.0,0.0012023033601214956,15803.0,2187.0,0.13839144466240588,,,D2_Presential-17-02-2022__12_19_45,,,3991.0,0.2525469847497311,,,9606.0,0.6078592672277415
130,19.0,0.0012023033601214956,15803.0,1584.0,0.1002341327596026,,,D2_Presential-17-02-2022__12_19_45,,,3991.0,0.2525469847497311,,,10209.0,0.6460165791305449
131,19.0,0.0012023033601214956,15803.0,2032.0,0.12858318040878314,,,D2_Presential-17-02-2022__12_19_45,,,3991.0,0.2525469847497311,,,9761.0,0.6176675314813643
132,19.0,0.0012023033601214956,15803.0,2062.0,0.13048155413529078,,,D2_Presential-17-02-2022__12_19_45,,,3991.0,0.2525469847497311,,,9731.0,0.6157691577548566
133,19.0,0.0012023033601214956,15803.0,2062.0,0.13048155413529078,,,D2_Presential-17-02-2022__12_19_45,,,3991.0,0.2525469847497311,,,9731.0,0.6157691577548566
134,19.0,0.0012023033601214956,15803.0,2062.0,0.13048155413529078,,,D2_Presential-17-02-2022__12_19_45,,,3991.0,0.2525469847497311,,,9731.0,0.6157691577548566
135,19.0,0.0012023033601214956,15803.0,2062.0,0.13048155413529078,,,D2_Presential-17-02-2022__12_19_45,,,3991.0,0.2525469847497311,,,9731.0,0.6157691577548566
136,19.0,0.0012023033601214956,15803.0,2062.0,0.13048155413529078,,,D2_Presential-17-02-2022__12_19_45,,,3991.0,0.2525469847497311,,,9731.0,0.6157691577548566
137,19.0,0.0012023033601214956,15803.0,2062.0,0.13048155413529078,,,D2_Presential-17-02-2022__12_19_45,,,3991.0,0.2525469847497311,,,9731.0,0.6157691577548566
138,19.0,0.0012023033601214956,15803.0,2062.0,0.13048155413529078,,,D2_Presential-17-02-2022__12_19_45,,,3991.0,0.2525469847497311,,,9731.0,0.6157691577548566
139,19.0,0.0012023033601214956,15803.0,2062.0,0.13048155413529078,,,D2_Presential-17-02-2022__12_19_45,,,3991.0,0.2525469847497311,,,9731.0,0.6157691577548566
140,19.0,0.0012023033601214956,15803.0,2062.0,0.13048155413529078,,,D2_Presential-17-02-2022__12_19_45,,,3991.0,0.2525469847497311,,,9731.0,0.6157691577548566
141,19.0,0.0012023033601214956,15803.0,2062.0,0.13048155413529078,,,D2_Presential-17-02-2022__12_19_45,,,3991.0,0.2525469847497311,,,9731.0,0.6157691577548566
142,19.0,0.0012023033601214956,15803.0,2062.0,0.13048155413529078,,,D2_Presential-17-02-2022__12_19_45,,,3991.0,0.2525469847497311,,,9731.0,0.6157691577548566
143,68.0,0.0036754770012431756,18501.0,213.0,0.011512891195070535,,,D11_Presential-21-02-2022__12_13_02,,,3888.0,0.2101508026593157,,,14332.0,0.7746608291443706
144,36.0,0.0015426808364758314,23336.0,1863.0,0.07983373328762428,,,D11_Presential-21-02-2022__15_22_02,,,7814.0,0.3348474460061707,,,13623.0,0.5837761398697292
145,396.0,0.032239680859724826,12283.0,436.0,0.03549621427989905,,,D10_Virtual-22-02-2022__14_53_33,,,5572.0,0.4536351054302695,,,5879.0,0.4786289994301066
146,4.0,0.00047749791094663964,8377.0,1003.0,0.11973260116986988,,,D9_Virtual-22-02-2022__11_23_25,,,1738.0,0.2074728423063149,,,5632.0,0.6723170586128686
147,396.0,0.032239680859724826,12283.0,2113.0,0.1720263779207034,,,D10_Virtual-22-02-2022__14_53_33,,,5572.0,0.4536351054302695,,,4202.0,0.3420988357893023
148,27.0,0.02598652550529355,1039.0,245.0,0.2358036573628489,,,Virtual54_23-02-2022_Check,,,454.0,0.43695861405197306,,,313.0,0.3012512030798845
149,68.0,0.0036754770012431756,18501.0,660.0,0.035673747365007294,,,D11_Presential-21-02-2022__12_13_02,,,3888.0,0.2101508026593157,,,13885.0,0.7504999729744338
150,2.0,0.00012201818070892563,16391.0,1335.0,0.08144713562320786,,,D8_Presential-23-02-2022__16_53_56,,,7094.0,0.4327984869745592,,,7960.0,0.485632359221524
151,518.0,0.06693371236593876,7739.0,463.0,0.05982685101434294,,,D3_Virtual-23-02-2022__15_40_01,,,3969.0,0.5128569582633415,,,2789.0,0.3603824783563768
152,26.0,0.0022911526260133946,11348.0,897.0,0.07904476559746211,,,D8_Virtual-23-02-2022__09_32_23,,,4284.0,0.3775114557631301,,,6141.0,0.5411526260133944
153,2.0,0.00012201818070892563,16391.0,4673.0,0.2850954792264047,,,D8_Presential-23-02-2022__16_53_56,,,7094.0,0.4327984869745592,,,4622.0,0.28198401561832714
