,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
29,0:0:2.00,Screen,Screen,0.05512562392503957,0.6966370123591957,0.534047,0.241127
30,0:0:2.07,Screen,Screen,0.07623612402108433,0.7392091155344254,0.540462,0.187081
31,0:0:2.13,Screen,Screen,0.12890788908932094,0.8003662741780325,0.5129779999999999,0.0745176
32,0:0:2.20,Screen,Screen,0.1440430341472808,0.940392099837872,0.722821,0.48780500000000004
33,0:0:2.27,Screen,Right Of Screen,0.15716823116795162,1.080975018518072,0.83875,0.592575
34,0:0:2.33,Screen,Screen,0.1702955002507029,1.2587702755140635,0.559204,0.38355500000000003
35,0:0:2.40,Screen,Screen,0.15174097798657027,1.4878831716350098,0.5468149999999999,0.419009
36,0:0:2.47,Keyboard,Right Of Screen,0.1305370054386391,1.5788619216002333,0.9819700000000001,0.8512379999999999
37,0:0:2.53,Screen,Right Of Screen,0.1254938442933966,1.4725404565939209,1.02116,0.8526030000000001
38,0:0:2.60,Screen,Right Of Screen,0.14885794726815493,1.3295455832310672,0.998174,0.717589
39,0:0:2.67,Screen,Screen,0.17858837608583572,1.124986819100931,0.5778340000000001,0.34286500000000003
40,0:0:2.73,Screen,Screen,0.185537968322208,0.8901398317864948,0.54314,0.260657
41,0:0:2.80,Screen,Screen,0.18286940446033773,0.7948647172768865,0.5636479999999999,0.28649
42,0:0:2.87,Screen,Screen,0.20970392809514685,0.7757706761900496,0.519389,0.269223
43,0:0:2.93,Screen,Screen,0.2093520022037792,0.7533802856290729,0.518346,0.218644
44,0:0:3.00,Screen,Screen,0.2167834087104948,0.7507459115738728,0.509724,0.282129
45,0:0:3.07,Screen,Screen,0.2117114689565114,0.7710116645261212,0.556369,0.27033
46,0:0:3.13,Screen,Screen,0.20560695599363665,0.7928781161626869,0.567112,0.30506500000000003
47,0:0:3.20,Screen,Screen,0.19773151075971127,0.7293429212301502,0.589066,0.212339
48,0:0:3.27,Screen,Right Of Screen,0.18061640147696947,0.6991568364771549,1.0306600000000001,0.706922
49,0:0:3.33,Screen,Screen,0.1602844478893366,0.6608161586093787,0.731108,0.44492299999999996
50,0:0:3.40,Screen,Screen,0.13925302124141176,0.6682499634526361,0.49181099999999994,0.247854
51,0:0:3.47,Screen,Screen,0.1083262039820121,0.6940026188011695,0.5103300000000001,0.416929
52,0:0:3.53,Screen,Screen,0.07384762851741146,0.7259364588697018,0.608648,0.551782
53,0:0:3.60,Screen,Keyboard,0.07144309474335711,0.7418947421360005,0.252398,1.0491700000000002
54,0:0:3.67,Screen,Keyboard,0.026700380383065526,0.7345324262644335,0.26509699999999997,1.1851
55,0:0:3.73,Screen,Keyboard,-0.007717565275860425,0.7320153774170761,0.26327399999999995,1.1204
56,0:0:3.80,Screen,Screen,-0.037773717432875435,0.8665366105736786,0.531918,0.675319
57,0:0:3.87,Screen,Screen,-0.018157225527312037,0.8567793005972034,0.52828,0.49389399999999994
58,0:0:3.93,Screen,Screen,0.0046991060396700726,0.913456414333059,0.569652,0.465129
59,0:0:4.00,Screen,Screen,0.04176390035670035,1.0238753648369312,0.499536,0.732455
60,0:0:4.07,Screen,Screen,0.07775781616709601,1.0155868699332362,0.604183,0.6662819999999999
61,0:0:4.13,Screen,Screen,0.12066946893725222,1.0069685422555286,0.691341,0.553825
62,0:0:4.20,Screen,Screen,0.1797304010129284,0.8993813809658676,0.661442,0.49859499999999995
63,0:0:4.27,Screen,Screen,0.21393664516069724,0.7456365144564392,0.6441680000000001,0.492853
64,0:0:4.33,Screen,Screen,0.2371021614575803,0.7055244207437713,0.6495340000000001,0.39263899999999996
65,0:0:4.40,Screen,Screen,0.27314945526780704,0.7026499685166473,0.6085689999999999,0.312868
66,0:0:4.47,Screen,Screen,0.28869969313379623,0.7045536032508938,0.586634,0.337888
67,0:0:4.53,Screen,Screen,0.3108588650334613,0.7392493756319802,0.545806,0.24439899999999998
68,0:0:4.60,Screen,Screen,0.32243847371644696,0.8292039755190487,0.549808,0.240441
69,0:0:4.67,Screen,Screen,0.3139119253236055,1.015466350065804,0.572422,0.267063
70,0:0:4.73,Screen,Right Of Screen,0.2779334994030109,1.333329918941646,1.01054,0.727123
71,0:0:4.80,Keyboard,Right Of Screen,0.1972954838297306,1.6274969331400877,0.9980040000000001,0.80919
72,0:0:4.87,Keyboard,Right Of Screen,0.1076340064873807,1.8473818057107287,0.976541,0.697216
73,0:0:4.93,Keyboard,Right Of Screen,0.01592974441561829,1.9663841914231523,0.941235,0.739753
74,0:0:5.00,Keyboard,Screen,-0.02134186869651761,1.6279601473373664,0.7319829999999999,0.672908
75,0:0:5.07,Screen,Screen,-0.01969558073974205,1.2180299698960089,0.479734,0.644396
76,0:0:5.13,Screen,Screen,-0.005283936524422785,0.916378335325044,0.488623,0.602219
77,0:0:5.20,Screen,Screen,0.00837280031344943,0.6887202872523266,0.529014,0.437949
78,0:0:5.27,Screen,Screen,0.012805525027426068,0.4927880842412909,0.492094,0.32711999999999997
79,0:0:5.33,Screen,Screen,0.010289747576895934,0.35542923033185475,0.534592,0.31898699999999997
80,0:0:5.40,Screen,Screen,0.01503686503451854,0.3334386918675656,0.591571,0.28223200000000004
81,0:0:5.47,Screen,Screen,0.036558868101744336,0.33433497864653866,0.5712109999999999,0.313506
82,0:0:5.53,Screen,Screen,0.07440925445996346,0.3730700448565347,0.5768300000000001,0.28688
83,0:0:5.60,Screen,Screen,0.12265482458418912,0.4291837705260313,0.551032,0.387069
84,0:0:5.67,Screen,Screen,0.17011411143910446,0.5060407182354307,0.5868909999999999,0.351745
85,0:0:5.73,Screen,Screen,0.17549367098245205,0.6134426593006149,0.679717,0.321181
86,0:0:5.80,Screen,Screen,0.18331157859472544,0.7546674158388598,0.659198,0.27457600000000004
87,0:0:5.87,Screen,Screen,0.1998709526633202,0.8976906324631652,0.6773279999999999,0.49169300000000005
88,0:0:5.93,Screen,Screen,0.23017715810242634,1.0455173864127585,0.76815,0.536219
89,0:0:6.00,Screen,Screen,0.2558402286011854,1.1399751633750559,0.773371,0.5909300000000001
90,0:0:6.07,Screen,Screen,0.2927886677620594,1.1721148763547622,0.697012,0.615333
91,0:0:6.13,Screen,Screen,0.33976037335767256,1.1386153852462768,0.620012,0.657353
92,0:0:6.20,Screen,Screen,0.4027436153643659,1.1089434594812024,0.6601819999999999,0.550524
93,0:0:6.27,Screen,Screen,0.4532521110980667,1.1191487468911756,0.638066,0.578549
94,0:0:6.33,Screen,Screen,0.5088188639467954,1.1229542042149772,0.663566,0.556028
95,0:0:6.40,Screen,Right Of Screen,0.5778499021240249,1.1199585332119046,0.813413,0.48267899999999997
96,0:0:6.47,Screen,Right Of Screen,0.6315276020128238,1.127671143378855,0.8408100000000001,0.45081000000000004
97,0:0:6.53,Screen,Right Of Screen,0.6631120179595402,1.1106501021913835,0.816051,0.434407
98,0:0:6.60,Screen,Screen,0.6795584291194788,1.1230150179500324,0.756336,0.400539
99,0:0:6.67,Screen,Screen,0.6836998118013828,1.1498342068999936,0.780134,0.44702700000000006
100,0:0:6.73,Screen,Screen,0.6660260096535534,1.1696876330695316,0.766027,0.43423
101,0:0:6.80,Screen,Screen,0.6434434528777105,1.1826063192762224,0.725503,0.546196
102,0:0:6.87,Screen,Right Of Screen,0.6242125333932315,1.1114887373582063,0.987168,0.6140260000000001
103,0:0:6.93,Screen,Right Of Screen,0.5930022700101008,1.0679839791946946,0.8041590000000001,0.5547890000000001
104,0:0:7.00,Screen,Right Of Screen,0.602676163108662,0.9418580380726286,0.806184,0.43474300000000005
105,0:0:7.07,Screen,Screen,0.6044514940336722,0.8285369959486527,0.790821,0.40237
106,0:0:7.13,Screen,Screen,0.6209999266662918,0.7898276708852303,0.784215,0.431209
107,0:0:7.20,Screen,Screen,0.6399986650846937,0.7778110101557928,0.749622,0.420562
108,0:0:7.27,Screen,Screen,0.6661249845408663,0.7080072682747075,0.708132,0.460826
109,0:0:7.33,Screen,Screen,0.7157839620698249,0.6949213576718065,0.712088,0.48913100000000004
110,0:0:7.40,Screen,Screen,0.7587494071802532,0.6715042084391538,0.741284,0.26356399999999996
111,0:0:7.47,Screen,Above Screen,0.7656798674423277,0.7893463123550115,0.7113010000000001,-0.105698
112,0:0:7.53,Screen,Right Of Screen,0.7922276764497153,0.7877810119411955,1.1859600000000001,0.524783
113,0:0:7.60,Screen,Right Of Screen,0.7926108156176859,0.7310600013897749,1.10101,0.514093
114,0:0:7.67,Screen,Screen,0.7949252841390443,0.6299282050046757,0.676896,0.695539
115,0:0:7.73,Screen,Screen,0.7915457290108742,0.7418430250296063,0.677355,0.65427
116,0:0:7.80,Screen,Screen,0.7677562970377881,0.6496347624152694,0.729291,0.45801800000000004
117,0:0:7.87,Screen,Screen,0.7507104107823223,0.6166397237117235,0.748031,0.317411
118,0:0:7.93,Screen,Screen,0.7449760267422008,0.5330033591532071,0.687613,0.165104
119,0:0:8.00,Screen,Screen,0.7292718406344465,0.5162284994948682,0.724983,0.10205499999999999
120,0:0:8.07,Screen,Screen,0.7176423541152032,0.4987905443909025,0.745985,0.07190239999999999
121,0:0:8.13,Screen,Screen,0.698418474628314,0.5416532107860935,0.730217,0.061439999999999995
122,0:0:8.20,Screen,Screen,0.6901332846651332,0.5575861138001484,0.766883,0.21866799999999997
123,0:0:8.27,Screen,Screen,0.67705647023067,0.5567018236548199,0.7783260000000001,0.155328
124,0:0:8.33,Screen,Right Of Screen,0.6701834392920254,0.5512909236757817,0.802465,0.235472
125,0:0:8.40,Screen,Right Of Screen,0.6513834050159796,0.6390593755142946,0.8421870000000001,0.16860899999999998
126,0:0:8.47,Screen,Right Of Screen,0.632837718681971,0.6490087492040536,0.8411549999999999,0.15215399999999998
127,0:0:8.53,Screen,Screen,0.6027223440605616,0.6668475246997437,0.7420770000000001,0.225135
128,0:0:8.60,Screen,Right Of Screen,0.5667394613222237,0.6511457152498502,0.8062239999999999,0.187338
129,0:0:8.67,Screen,Screen,0.5383103177777423,0.6646382546604002,0.763162,0.21751500000000001
130,0:0:8.73,Screen,Screen,0.5305117225506277,0.6621535346943612,0.791186,0.272886
131,0:0:8.80,Screen,Screen,0.5272452401427797,0.6829391203245979,0.78987,0.19254200000000002
132,0:0:8.87,Screen,Screen,0.5288121071435299,0.6753151127976241,0.74933,0.191859
133,0:0:8.93,Screen,Screen,0.5385638336615973,0.6656313198093479,0.732785,0.22248800000000002
134,0:0:9.00,Screen,Screen,0.5441425988816643,0.6504801504983351,0.754804,0.24396700000000002
135,0:0:9.07,Screen,Screen,0.5572207664945159,0.6603605849911095,0.7275659999999999,0.221097
136,0:0:9.13,Screen,Screen,0.6103226558517818,0.6689683865436548,0.7443569999999999,0.24905100000000002
137,0:0:9.20,Screen,Screen,0.7066478001195678,0.6769943847188262,0.725233,0.18775999999999998
138,0:0:9.27,Right Of Screen,Screen,0.8547193492702139,0.7119739467712219,0.723371,0.260635
139,0:0:9.33,Right Of Screen,Right Of Screen,1.049606955237122,0.7914393888861845,1.29155,0.11579300000000001
140,0:0:9.40,Right Of Screen,Right Of Screen,1.2585134695547835,0.8728149770913679,1.46424,0.168546
141,0:0:9.47,Right Of Screen,Right Of Screen,1.4616675095821137,0.9505392399169351,1.4858,0.290599
142,0:0:9.53,Right Of Screen,Right Of Screen,1.6224540759691506,1.0163262857384423,1.36017,0.40015300000000004
143,0:0:9.60,Right Of Screen,Right Of Screen,1.735089079806433,1.086234457289839,1.09392,0.49004
144,0:0:9.67,Right Of Screen,Right Of Screen,1.7992984142113344,1.1677765794111072,0.9070819999999999,0.659895
145,0:0:9.73,Right Of Screen,Right Of Screen,1.8297305486137745,1.234581640701565,0.879698,0.624454
146,0:0:9.80,Right Of Screen,Right Of Screen,1.829111802178784,1.2420108565089936,0.934908,0.543405
147,0:0:9.87,Right Of Screen,Right Of Screen,1.8435567476488441,1.2437848318576799,0.85987,0.44442299999999996
148,0:0:9.93,Right Of Screen,Right Of Screen,1.8161323245840142,1.2356971502552183,0.812267,0.47262600000000005
149,0:0:10.00,Right Of Screen,Right Of Screen,1.8249846791518327,1.2656442980989848,0.834003,0.45776999999999995
150,0:0:10.07,Right Of Screen,Right Of Screen,1.8258561689655344,1.3200542482694728,0.8632569999999999,0.496353
151,0:0:10.13,Right Of Screen,Right Of Screen,1.8400130706933269,1.4612374574782157,0.88185,0.46253
152,0:0:10.20,Right Of Screen,Right Of Screen,1.8618170834722585,1.6392705350156085,1.20695,0.14530099999999999
153,0:0:10.27,Right Of Screen,Right Of Screen,1.8773570361211895,1.7491778699473168,1.20879,0.319422
154,0:0:10.33,Right Of Screen,Right Of Screen,1.862575523525524,1.7548111459391984,1.2292399999999999,0.5053949999999999
155,0:0:10.40,Right Of Screen,Right Of Screen,1.8475391902813487,1.624048853051405,1.2564,0.506362
156,0:0:10.47,Right Of Screen,Right Of Screen,1.7600932753921594,1.4806734565677493,1.5413299999999999,0.416548
157,0:0:10.53,Right Of Screen,Right Of Screen,1.6689716516010218,1.3775399856720802,1.38373,0.35954
158,0:0:10.60,Right Of Screen,Right Of Screen,1.6371454545416555,1.3834719122069885,1.47846,0.284429
159,0:0:10.67,Right Of Screen,Right Of Screen,1.659369545799687,1.448512325415335,1.44281,0.357659
160,0:0:10.73,Right Of Screen,Right Of Screen,1.6771805228376846,1.5553282836968807,1.50094,0.42058199999999996
161,0:0:10.80,Right Of Screen,Right Of Screen,1.7072347265825736,1.7342587460555103,1.63621,0.367935
162,0:0:10.87,Right Of Screen,Right Of Screen,1.6922728512850722,1.8919652833173293,1.7617900000000002,0.41167600000000004
163,0:0:10.93,Right Of Screen,Right Of Screen,1.650395248209637,1.9427183423382617,1.7618,0.234119
164,0:0:11.00,Right Of Screen,Right Of Screen,1.5621565043440748,1.8683177963350517,1.54084,0.23899499999999999
165,0:0:11.07,Right Of Screen,Right Of Screen,1.4403921507389588,1.6368313821846612,1.47353,0.407621
166,0:0:11.13,Right Of Screen,Right Of Screen,1.3734917715109367,1.4241357102972054,1.25221,0.5011220000000001
167,0:0:11.20,Right Of Screen,Right Of Screen,1.3783309711932823,1.3692879022474442,1.0534299999999999,0.44884799999999997
168,0:0:11.27,Right Of Screen,Right Of Screen,1.4228531373162137,1.3958850892871553,0.859223,0.407063
169,0:0:11.33,Right Of Screen,Right Of Screen,1.476601793996429,1.501893449801068,0.854294,0.37406100000000003
170,0:0:11.40,Right Of Screen,Right Of Screen,1.5103540103426518,1.616497561550732,0.944853,0.385998
171,0:0:11.47,Right Of Screen,Right Of Screen,1.5710558051674934,1.7296491831509184,1.1154899999999999,0.436123
172,0:0:11.53,Right Of Screen,Right Of Screen,1.6069313291372376,1.7659697531926528,0.814221,0.5879989999999999
173,0:0:11.60,Right Of Screen,Right Of Screen,1.6152869895861968,1.7288764020425802,0.823983,0.697517
174,0:0:11.67,Right Of Screen,Screen,1.6053541279670096,1.6542883341788128,0.781694,0.530754
175,0:0:11.73,Right Of Screen,Screen,1.5923937766289942,1.5994738066668472,0.770282,0.5248520000000001
176,0:0:11.80,Right Of Screen,Screen,1.6120304121704794,1.5696424075608553,0.7347130000000001,0.528008
177,0:0:11.87,Right Of Screen,Screen,1.6386548771042773,1.5609577161439028,0.773183,0.439993
178,0:0:11.93,Right Of Screen,Screen,1.6667387372546554,1.5692563975857057,0.769015,0.286552
179,0:0:12.00,Right Of Screen,Screen,1.6682400088435625,1.5368182057598359,0.725826,0.26923400000000003
180,0:0:12.07,Right Of Screen,Screen,1.7228260113155265,1.5816701406741625,0.765293,0.314207
181,0:0:12.13,Right Of Screen,Screen,1.7470678230702248,1.6250239092813696,0.775947,0.297906
182,0:0:12.20,Right Of Screen,Screen,1.7726266711849206,1.6458241793970811,0.7531479999999999,0.323335
183,0:0:12.27,Right Of Screen,Right Of Screen,1.7767772085444895,1.6423884121121317,0.9058440000000001,0.110382
184,0:0:12.33,Right Of Screen,Right Of Screen,1.7314882156243774,1.5730884195450512,0.81692,0.267667
185,0:0:12.40,Right Of Screen,Right Of Screen,1.7023811018836124,1.4593519104873574,0.828239,0.44375200000000004
186,0:0:12.47,Right Of Screen,Right Of Screen,1.628427527211658,1.264141711778285,0.8917200000000001,0.413254
187,0:0:12.53,Right Of Screen,Right Of Screen,1.5755285338617542,1.1673344389877194,0.856987,0.408359
188,0:0:12.60,Right Of Screen,Right Of Screen,1.512717726409526,1.1123363161812678,0.9667129999999999,0.426675
189,0:0:12.67,Right Of Screen,Right Of Screen,1.3986497869077732,1.115446821870918,1.07733,0.348718
190,0:0:12.73,Right Of Screen,Right Of Screen,1.2123048909415564,1.1482252623524587,1.2557200000000002,0.29275500000000004
191,0:0:12.80,Right Of Screen,Right Of Screen,1.0048093007433394,1.2273787585084628,1.18445,0.687615
192,0:0:12.87,Screen,Keyboard,0.7737744320616542,1.34712666620495,0.7284109999999999,0.928054
193,0:0:12.93,Screen,Keyboard,0.5330777247985006,1.430383660540567,0.5894729999999999,0.8853139999999999
194,0:0:13.00,Keyboard,Keyboard,0.2727057142799715,1.5213344631072585,0.5652510000000001,0.8329559999999999
195,0:0:13.07,Keyboard,Keyboard,0.07674875518487162,1.5637187324268167,0.471441,0.892567
196,0:0:13.13,Keyboard,Keyboard,-0.0840699373173392,1.6459519169448764,0.324397,0.951735
197,0:0:13.20,Keyboard,Keyboard,-0.1969284101334336,1.6631848557113296,0.402898,0.950634
198,0:0:13.27,Keyboard,Screen,-0.33601924154810986,1.6060670318215866,0.46012,0.761867
199,0:0:13.33,Keyboard,Keyboard,-0.4863253933070473,1.5728455936526309,0.439291,0.835299
200,0:0:13.40,Keyboard,Screen,-0.7166407883632889,1.5914557082951744,0.47024,0.7310439999999999
201,0:0:13.47,Left Of Screen,Screen,-1.0232995798057547,1.7809329764032722,0.43673599999999996,0.18951400000000002
202,0:0:13.53,Left Of Screen,Above Screen,-1.559408438978514,2.209135561876284,0.529606,-0.28629
203,0:0:13.60,Left Of Screen,Above Screen,-2.306498234840442,2.8920115632412084,0.750925,-0.505433
204,0:0:13.67,Left Of Screen,Right Of Screen,-3.4571227665537165,4.0247837532930895,0.834476,-0.526188
205,0:0:13.73,Left Of Screen,Right Of Screen,-5.3871808478309156,6.016882414146829,1.00022,-0.48514799999999997
206,0:0:13.80,Left Of Screen,Right Of Screen,-8.139175219907457,8.070224748007144,1.15222,-0.35585700000000003
207,0:0:13.87,Left Of Screen,Right Of Screen,-9.66090096892269,9.708891363041763,1.30964,-0.183554
208,0:0:13.93,Left Of Screen,Right Of Screen,-6.300729279629826,6.950460597646952,1.0647799999999998,-0.378325
209,0:0:14.00,Left Of Screen,Right Of Screen,-3.637371813595916,3.9797312962956752,0.8350299999999999,-0.694511
210,0:0:14.07,Left Of Screen,Above Screen,-2.5683914216072794,2.7453970458700097,0.599669,-0.248915
211,0:0:14.13,Left Of Screen,Right Of Screen,-1.3169668795233758,1.7865627167035838,1.02966,0.239378
212,0:0:14.20,Right Of Screen,Right Of Screen,2.8365418266665987,-1.45034020149026,1.4128100000000001,-0.8740319999999999
213,0:0:14.27,Keyboard,Above Screen,-0.9449250621617866,1.512873602450033,0.60525,-0.12523399999999998
214,0:0:14.33,not_in_frame,not_in_frame,3.9875966105410425,-2.21825712650067,0.499371,-0.0981945
215,0:0:14.40,not_in_frame,not_in_frame,,,0.486727,0.0494244
216,0:0:14.47,not_in_frame,not_in_frame,-0.29405525487801953,0.5232504659429051,0.9034639999999999,-0.320975
217,0:0:14.53,Screen,Right Of Screen,-0.08709003738025294,0.4847963338929277,1.33145,-0.559411
218,0:0:14.60,Screen,Right Of Screen,0.0768853760620249,0.4379933836196497,1.10548,-0.828401
219,0:0:14.67,Screen,Above Screen,0.12681063717724012,0.38461048086033295,0.534331,-0.454762
220,0:0:14.73,Screen,Above Screen,0.19183585733421613,0.34292205744404264,0.764204,-0.523177
221,0:0:14.80,Screen,Right Of Screen,0.25003813678714704,0.3319475203952865,1.3673899999999999,-0.760774
222,0:0:14.87,Screen,Right Of Screen,0.2887436548884741,0.31971388676318024,0.955837,-0.10292000000000001
223,0:0:14.93,Screen,Screen,0.3039856300457388,0.3637058486969322,0.789021,0.16692
224,0:0:15.00,Screen,Screen,0.3284230287115778,0.4157071577530065,0.466797,0.36998000000000003
225,0:0:15.07,Screen,Screen,0.3503040550380515,0.4969044773779361,0.5240630000000001,0.319258
226,0:0:15.13,Screen,Screen,0.3504048111397182,0.5927435673846437,0.39558000000000004,0.47444200000000003
227,0:0:15.20,Screen,Screen,0.3318783765531084,0.6573051173877932,0.49992600000000004,0.403013
228,0:0:15.27,Screen,Screen,0.33406361614183666,0.6719541334137854,0.535679,0.42471000000000003
229,0:0:15.33,Screen,Screen,0.3303890985432748,0.6835065456056614,0.500556,0.38702
230,0:0:15.40,Screen,Screen,0.3578555386546114,0.6870114944508527,0.521189,0.300288
231,0:0:15.47,Screen,Screen,0.3805893038280155,0.6916898750052055,0.545868,0.32074400000000003
232,0:0:15.53,Screen,Screen,0.37462169635474013,0.6985737231578482,0.495777,0.3049
233,0:0:15.60,Screen,Screen,0.3410416018957458,0.7171715402716086,0.46809700000000004,0.262173
234,0:0:15.67,Screen,Screen,0.3180937361443671,0.6889537810049711,0.523313,0.26311799999999996
235,0:0:15.73,Screen,Screen,0.2936701042341888,0.6429454889172498,0.5284220000000001,0.268328
236,0:0:15.80,Screen,Screen,0.3004056992561129,0.6363662726578209,0.595951,0.215515
237,0:0:15.87,Screen,Screen,0.291051353149295,0.6837894412062184,0.575839,0.19487000000000002
238,0:0:15.93,Screen,Screen,0.27536191279181743,0.8007321879810143,0.511071,0.296856
239,0:0:16.00,Screen,Screen,0.25362322772308465,1.044655967865879,0.569237,0.6092850000000001
240,0:0:16.07,Screen,Screen,0.22154916024002289,1.3736783705569815,0.712646,0.70102
241,0:0:16.13,Keyboard,Screen,0.13650662498193994,1.833380424419432,0.729122,0.713949
242,0:0:16.20,Keyboard,Right Of Screen,-0.0385255858353296,2.2879219606111763,0.808876,0.768373
243,0:0:16.27,Keyboard,Right Of Screen,-0.2474719353522455,2.4110410555555295,0.801531,0.871144
244,0:0:16.33,Keyboard,Screen,-0.4436090432026072,2.2180990219322503,0.624576,0.716313
245,0:0:16.40,Keyboard,Screen,-0.5696886525961458,1.8087442828043367,0.5433060000000001,0.644576
246,0:0:16.47,Screen,Screen,-0.6685998336497543,1.4663843434015065,0.478217,0.33887
247,0:0:16.53,Screen,Screen,-0.7294665008203965,1.2995158646765894,0.43757299999999993,0.172085
248,0:0:16.60,Screen,Screen,-0.6279850189003637,1.2247713425631814,0.42085100000000003,0.019231
249,0:0:16.67,Screen,Screen,-0.36867571915282094,1.189055397605418,0.388279,0.0116081
250,0:0:16.73,Screen,Screen,-0.07687994086789696,1.1761418328399302,0.47292,0.20825500000000002
251,0:0:16.80,Screen,Screen,0.22359649018510733,1.2258297927076858,0.5302640000000001,0.43263
252,0:0:16.87,Screen,Screen,0.4707159593775739,1.34921069040919,0.789509,0.592733
253,0:0:16.93,Screen,Right Of Screen,0.6980512829553184,1.4076318297121255,0.903517,0.7221420000000001
254,0:0:17.00,Right Of Screen,Right Of Screen,0.8776272316096018,1.4757029908768708,1.13304,0.856234
255,0:0:17.07,Right Of Screen,Right Of Screen,0.9855935853919752,1.6273637623535961,1.27671,0.759255
256,0:0:17.13,Right Of Screen,Right Of Screen,1.0629672179939842,1.7615532228617148,1.3705100000000001,0.816706
257,0:0:17.20,Right Of Screen,Right Of Screen,1.138009245605733,1.8492456850243533,1.35143,0.892531
258,0:0:17.27,Right Of Screen,Right Of Screen,1.2118024584304163,1.8943944680314408,1.2443600000000001,0.8759120000000001
259,0:0:17.33,Right Of Screen,Right Of Screen,1.2928539383333004,1.903178667144094,1.23434,0.7816350000000001
260,0:0:17.40,Right Of Screen,Right Of Screen,1.3651001672246557,1.8726718955105388,0.944167,0.59765
261,0:0:17.47,Right Of Screen,Right Of Screen,1.4138820637226217,1.8589489859051944,0.916984,0.58897
262,0:0:17.53,Right Of Screen,Right Of Screen,1.436295744349508,1.9425814090068336,0.912924,0.534944
263,0:0:17.60,Right Of Screen,Right Of Screen,1.4670293260129368,2.0693972183823712,0.9447840000000001,0.526913
264,0:0:17.67,Right Of Screen,Right Of Screen,1.5251850341436055,2.2931543985585825,0.967116,0.488071
265,0:0:17.73,Right Of Screen,Right Of Screen,1.579207217498808,2.5302378790057922,1.02492,0.508528
266,0:0:17.80,Right Of Screen,Right Of Screen,1.5651107784083345,2.7132441601693333,1.00542,0.586859
267,0:0:17.87,Right Of Screen,Right Of Screen,1.523612808888529,2.664309017107328,1.03772,0.687017
268,0:0:17.93,Right Of Screen,Right Of Screen,1.4046187534419496,2.3628263529817586,1.09056,0.681949
