,timestamp,gaze360_res,mpii_res,avg_res,dist,gaze360_x,gaze360_y,mpii_x,mpii_y,avg_x,avg_y
40,0:0:2.73,Left Of Screen,Left Of Screen,Left Of Screen,40.09766740151002,-0.35242146667336377,1.1291188349695016,-0.431741,1.01767,-0.3906300890042327,1.071254280828189
41,0:0:2.80,Left Of Screen,Left Of Screen,Left Of Screen,60.60139710152405,-0.3617216952929165,1.1608856294757814,-0.377237,0.8868729999999999,-0.3683199323508693,1.0214089853841006
42,0:0:2.87,Left Of Screen,Left Of Screen,Left Of Screen,61.19950179914322,-0.3734168144001753,1.1948863835050436,-0.405616,0.9229370000000001,-0.3883283158214825,1.0564904368676855
43,0:0:2.93,Left Of Screen,Left Of Screen,Left Of Screen,58.4353376886122,-0.3835007388377277,1.2096042202655592,-0.39928,0.945543,-0.39030207857954174,1.0751378352720449
44,0:0:3.00,Left Of Screen,Left Of Screen,Left Of Screen,99.84862797257485,-0.3864902110798256,1.287145739282892,-0.36536199999999996,0.834917,-0.3749049375681838,1.0574210434114857
45,0:0:3.07,Left Of Screen,Left Of Screen,Left Of Screen,141.93407974524425,-0.3288506771481262,1.3851815024668326,-0.36691799999999997,0.74375,-0.3472825734065661,1.0601265738761547
46,0:0:3.13,Left Of Screen,Left Of Screen,Left Of Screen,143.77738312832776,-0.2099620089733537,1.3688344585060217,-0.396998,0.810747,-0.3028731434134532,1.0883682279568312
47,0:0:3.20,Left Of Screen,Left Of Screen,Left Of Screen,110.84679340221831,-0.02992927049185612,1.1446700251890092,-0.191144,0.734858,-0.1101470912971702,0.9385153705570628
48,0:0:3.27,Left Of Screen,Screen,Left Of Screen,54.99783944299471,0.13109117312618793,0.8583509164361598,0.183692,0.627378,0.15741361215956834,0.741610426616884
49,0:0:3.33,Screen,Screen,Screen,94.39455491240075,0.24440044124733906,0.4811329704150152,0.272198,0.055053899999999996,0.2579894845630415,0.2689804544728869
50,0:0:3.40,Screen,Screen,Screen,30.333817477852445,0.30580266092768577,0.14758597832750012,0.23444099999999998,0.10093300000000001,0.26991235342732794,0.12387742250457187
51,0:0:3.47,Screen,Screen,Left Of Screen,90.25525083404673,0.3039827900269957,-0.1264164760561033,0.0989678,0.04493130000000001,0.19987600202342104,-0.04024090661775801
52,0:0:3.53,Screen,Screen,Left Of Screen,85.91905606199619,0.2548291178397218,-0.2764900268823576,0.11917699999999999,0.0263152,0.18504842900034876,-0.1236654819240421
53,0:0:3.60,Screen,Screen,Left Of Screen,104.36983442794634,0.2068415691794263,-0.4338320227205809,0.12900999999999999,0.018978799999999997,0.1660674401131463,-0.2041896187718108
54,0:0:3.67,Left Of Screen,Above Screen,Left Of Screen,98.22831716520517,0.1737127671070233,-0.4995679452832037,0.092289,-0.07833330000000001,0.13116688925758094,-0.28580365715942857
55,0:0:3.73,Left Of Screen,Above Screen,Left Of Screen,99.6995622976505,0.15648411188469266,-0.5224466035075277,0.11979200000000001,-0.07420410000000001,0.13652604886767436,-0.29467655416361943
56,0:0:3.80,Left Of Screen,Above Screen,Left Of Screen,100.9765904966622,0.15157843150301115,-0.5073828025831075,0.10028200000000001,-0.0579741,0.12428966424303114,-0.27909598683248216
57,0:0:3.87,Left Of Screen,Above Screen,Left Of Screen,99.43674991584693,0.1506604317320639,-0.4971644415789129,0.10748599999999998,-0.0520481,0.12748956631938022,-0.2710723631824191
58,0:0:3.93,Left Of Screen,Above Screen,Left Of Screen,98.216298467203,0.1546141049355518,-0.495268759821438,0.11804400000000001,-0.053810300000000005,0.13477228852821532,-0.27102621720943243
59,0:0:4.00,Left Of Screen,Above Screen,Left Of Screen,107.17415661267185,0.16161709633096066,-0.4978559446230451,0.11458800000000001,-0.0182637,0.136450314581353,-0.2541672618726842
60,0:0:4.07,Left Of Screen,Above Screen,Left Of Screen,109.81716449997514,0.1789276002014198,-0.4966334891433259,0.140265,-0.00243905,0.15797275104400416,-0.24541875858455545
61,0:0:4.13,Left Of Screen,Above Screen,Left Of Screen,105.4415745347888,0.19452760033482824,-0.5010065373028361,0.13593,-0.0337184,0.16349479822775956,-0.2635609752419176
62,0:0:4.20,Above Screen,Above Screen,Left Of Screen,107.17514862958518,0.20281969410251047,-0.5051232428765097,0.148565,-0.0280553,0.17391277778676226,-0.2625968257371457
63,0:0:4.27,Above Screen,Above Screen,Left Of Screen,117.41055200942476,0.21223769366178172,-0.5138936449580782,0.09489910000000001,-0.024706799999999998,0.15152935848780374,-0.2654186194793944
64,0:0:4.33,Screen,Above Screen,Left Of Screen,110.4816706912797,0.21732163251419168,-0.4938278918272726,0.09335030000000001,-0.0450652,0.1533835632476431,-0.2660902808076789
65,0:0:4.40,Screen,Above Screen,Left Of Screen,96.41765999543172,0.2183478946487494,-0.4623183867835732,0.107704,-0.0729548,0.16117739339674472,-0.2649806977922876
66,0:0:4.47,Screen,Above Screen,Left Of Screen,101.14851144058498,0.2347213984318997,-0.44275990691830175,0.09040160000000001,-0.0652269,0.16062988619367238,-0.25160471764145464
67,0:0:4.53,Screen,Above Screen,Left Of Screen,101.99350837748905,0.2611646661184281,-0.4243988534293108,0.0859219,-0.087634,0.17155060101502334,-0.2540426060278643
68,0:0:4.60,Screen,Above Screen,Left Of Screen,120.95014338435382,0.2982860306475859,-0.4179084060431342,0.0682432,-0.06110369999999999,0.1809410603014746,-0.23753799556602775
69,0:0:4.67,Screen,Above Screen,Screen,116.24501686654337,0.3435933228578134,-0.41728738689836814,0.127891,-0.0631937,0.23324927006219595,-0.2379446080635253
70,0:0:4.73,Screen,Above Screen,Screen,119.558266153229,0.3828985884706579,-0.44006290012148347,0.139888,-0.123655,0.25869589537572113,-0.2797163360907147
71,0:0:4.80,Screen,Above Screen,Screen,139.00251766342868,0.4093743643630821,-0.4714070771102948,0.11211600000000001,-0.144144,0.2576661609747436,-0.30540452438411964
72,0:0:4.87,Screen,Above Screen,Screen,140.38357068236976,0.4246674228829908,-0.4891287745305082,0.138119,-0.120696,0.2780722867223408,-0.3019178417961732
73,0:0:4.93,Screen,Above Screen,Screen,155.11317825027365,0.43044137095647,-0.4984308597452512,0.10988099999999999,-0.101681,0.2666101122385752,-0.2967630026028159
74,0:0:5.00,Screen,Above Screen,Screen,130.60028003477092,0.4189804877456338,-0.4923832466605236,0.15397,-0.145629,0.28330986936426616,-0.3162658114602485
75,0:0:5.07,Screen,Above Screen,Screen,144.94376289861492,0.410762057021344,-0.4856931419555824,0.11798,-0.0975081,0.26107181484946096,-0.2885747139130405
76,0:0:5.13,Screen,Above Screen,Screen,122.87326215676266,0.4009313342362455,-0.4627598001053724,0.15400999999999998,-0.130518,0.2745708821498733,-0.2941824927925226
77,0:0:5.20,Screen,Above Screen,Screen,125.39270144162396,0.3921609662293066,-0.4551844975425769,0.16028900000000001,-0.07161189999999999,0.2732950506685,-0.2605774142676784
78,0:0:5.27,Screen,Above Screen,Screen,119.79743400303268,0.3803343132603441,-0.4546054475931256,0.164465,-0.0771549,0.2696221707145156,-0.26314476536557874
79,0:0:5.33,Screen,Above Screen,Screen,130.1739970537751,0.3792837819839858,-0.4531362550809213,0.138237,-0.05560509999999999,0.2557592827348165,-0.2514888303724484
80,0:0:5.40,Screen,Above Screen,Screen,125.40184120155897,0.3729580198010564,-0.457642691514988,0.142767,-0.07067639999999999,0.25494344736729313,-0.26139019068340513
81,0:0:5.47,Screen,Above Screen,Screen,118.33060393762793,0.37144383174589096,-0.4607965885208553,0.12923800000000002,-0.151975,0.2476659562806455,-0.30436744866326365
82,0:0:5.53,Screen,Above Screen,Screen,130.29817554755294,0.3608079473321554,-0.4381777641495919,0.0962322,-0.0926765,0.2257624475749558,-0.26323756202676896
83,0:0:5.60,Screen,Above Screen,Screen,114.25401070663192,0.3591443335224088,-0.4317248751517404,0.138918,-0.100997,0.24641470884639824,-0.2641554201761083
84,0:0:5.67,Screen,Above Screen,Screen,113.14895342943791,0.3583744979241717,-0.4214565359656811,0.15481,-0.064341,0.25397546105055513,-0.2405256985876037
85,0:0:5.73,Screen,Above Screen,Screen,115.71947603166343,0.3642040236092048,-0.416794503533414,0.17210699999999998,-0.023493299999999998,0.26554172921741553,-0.2174095139033673
86,0:0:5.80,Screen,Above Screen,Screen,114.42825865821682,0.35881974231688424,-0.4138334469364007,0.13792100000000002,-0.0833434,0.2457978438715183,-0.2465414032621985
87,0:0:5.87,Screen,Above Screen,Screen,126.00940854040377,0.3609161780900596,-0.41644577116125053,0.120251,-0.0468577,0.2378392475088097,-0.2292986308727952
88,0:0:5.93,Screen,Above Screen,Screen,106.75149674934627,0.3608291420258052,-0.41669151215150696,0.20672800000000002,-0.0205235,0.2813274232026466,-0.21585653513182634
89,0:0:6.00,Screen,Above Screen,Screen,117.5637667764677,0.3581645660668413,-0.4334059931491815,0.162626,-0.0344511,0.25772421099127096,-0.2311288058663065
90,0:0:6.07,Screen,Above Screen,Screen,105.33333681666608,0.3563965870702216,-0.4356232601079528,0.184318,-0.0732007,0.2678139165936047,-0.25194298202363946
91,0:0:6.13,Screen,Above Screen,Screen,116.59074970627333,0.35011956498145097,-0.4369455510460981,0.136202,-0.0769729,0.2404459082543996,-0.25458192552406433
92,0:0:6.20,Screen,Above Screen,Screen,115.13061235074493,0.3499180732588784,-0.4481500835427066,0.137654,-0.09471089999999999,0.2411218130385397,-0.26908411469663923
93,0:0:6.27,Screen,Above Screen,Screen,108.42536575131481,0.34771610134017,-0.4510933086344521,0.18612599999999999,-0.055397400000000006,0.2643327049209219,-0.2503744843721601
94,0:0:6.33,Screen,Above Screen,Screen,110.53919957557946,0.34277999040377105,-0.4562258932641243,0.16753800000000002,-0.0677197,0.2525462457544039,-0.2591717330643431
95,0:0:6.40,Screen,Above Screen,Screen,102.74667350538401,0.3463630328675629,-0.4558727660130597,0.201694,-0.0699581,0.27156532933725464,-0.2600918092079854
96,0:0:6.47,Screen,Above Screen,Screen,121.45743246045538,0.3443397462162022,-0.4488868819056614,0.129348,-0.0590237,0.23411267986907294,-0.25122921624080985
97,0:0:6.53,Screen,Above Screen,Screen,113.35074155001416,0.3474172520050881,-0.4484437944404319,0.17786,-0.0356213,0.26000939906501364,-0.2389289121420202
98,0:0:6.60,Screen,Above Screen,Screen,114.16843047718936,0.35370686301595106,-0.4608288144377221,0.171651,-0.061155999999999995,0.25999377048710953,-0.2580024131380869
99,0:0:6.67,Screen,Above Screen,Screen,141.95823989579696,0.35846655272515515,-0.4644449963770762,0.0829447,-0.0577303,0.2177108398776636,-0.2583960751365977
100,0:0:6.73,Screen,Above Screen,Screen,129.29137847775516,0.3592979700998525,-0.4618084178952219,0.10688099999999999,-0.0947234,0.23023420535573244,-0.2757670199634586
101,0:0:6.80,Screen,Above Screen,Screen,125.08080954932588,0.353393189819646,-0.4649332827847481,0.11366199999999999,-0.0998837,0.23070916594690985,-0.2799333931883755
102,0:0:6.87,Screen,Above Screen,Screen,122.33862271731488,0.3409737702436834,-0.4681802363667274,0.108673,-0.106465,0.2221729438785961,-0.2848455664917003
103,0:0:6.93,Screen,Above Screen,Screen,128.46876259128484,0.3324865845048973,-0.4844849158052291,0.0897347,-0.102135,0.2084476099404492,-0.29060385607350336
104,0:0:7.00,Screen,Above Screen,Left Of Screen,131.6480629694531,0.31116925252471417,-0.4875069772710586,0.0531506,-0.11601700000000001,0.17960512759487826,-0.2993467409322667
105,0:0:7.07,Screen,Above Screen,Screen,113.53741602956521,0.29550348541008004,-0.4956427397349538,0.127153,-0.0801364,0.2089125294615025,-0.28477591023403304
106,0:0:7.13,Above Screen,Above Screen,Left Of Screen,114.6680916132629,0.27975569111733506,-0.5164514943168279,0.0886398,-0.127962,0.1817716557908876,-0.3194899825084821
107,0:0:7.20,Screen,Above Screen,Left Of Screen,91.23323290532785,0.2554071522280333,-0.4611179481462315,0.125494,-0.12026600000000001,0.1884209505651963,-0.2885602285829598
108,0:0:7.27,Screen,Above Screen,Left Of Screen,82.59138459829667,0.2310698192658627,-0.4015240087073129,0.111972,-0.094854,0.16965726250419688,-0.24657210122118164
109,0:0:7.33,Screen,Above Screen,Left Of Screen,47.46007568406022,0.21131379314232507,-0.15889831212232486,0.096897,-0.101787,0.15275970868799052,-0.1300152918436602
110,0:0:7.40,Screen,Screen,Screen,66.4472331038977,0.2288433685442554,0.15687070026229413,0.252255,0.45588900000000004,0.2390885031106664,0.3064744345175962
111,0:0:7.47,Screen,Screen,Screen,81.16535580533336,0.2863644425911733,0.5323639819787909,0.359912,0.87621,0.32136456978977457,0.7027326908190429
112,0:0:7.53,Screen,Keyboard,Screen,34.59996527678,0.2986735752499613,0.9526904399486092,0.22303499999999998,1.02899,0.25946295838440325,0.9891649695412806
113,0:0:7.60,Keyboard,Screen,Screen,106.02292039335553,0.30245450518487904,1.4408276118828909,0.195643,0.999767,0.24702381761717876,1.2164633599903492
114,0:0:7.67,Keyboard,Screen,Screen,163.85051385292218,0.308471828487907,1.7238721119909757,0.24811599999999998,0.987226,0.2761226809784497,1.3461314375968607
115,0:0:7.73,Keyboard,Screen,Screen,186.1820665214954,0.3163810880992725,1.6500693771426869,0.20821900000000002,0.8269540000000001,0.2597587521360694,1.229076227761708
116,0:0:7.80,Keyboard,Screen,Screen,173.334022050823,0.30007194069001114,1.567796281791522,0.195696,0.803111,0.2456126929297217,1.178072594901187
117,0:0:7.87,Keyboard,Screen,Screen,162.10063784063485,0.27558241612155626,1.4988554076082288,0.157831,0.793824,0.2145430553265958,1.1404571211654595
118,0:0:7.93,Keyboard,Screen,Screen,144.93834515869221,0.2611054167945826,1.4657984363426202,0.145842,0.841209,0.20141859345885205,1.1490194776394451
119,0:0:8.00,Keyboard,Screen,Left Of Screen,146.65439383285099,0.2481022705862107,1.4360501307170643,0.110443,0.818211,0.17717450385212746,1.1229566505597899
120,0:0:8.07,Keyboard,Screen,Left Of Screen,133.07301791518424,0.24521497456057034,1.4271717858248438,0.09398839999999999,0.8884,0.16753197839897646,1.154424809541934
121,0:0:8.13,Keyboard,Screen,Left Of Screen,144.55085778833111,0.2470730677711664,1.4094422530038382,0.139,0.782463,0.1909990361830394,1.0918847991642948
122,0:0:8.20,Keyboard,Screen,Left Of Screen,134.6158093268762,0.2484923681345969,1.4125356244919802,0.108679,0.855949,0.1764677511174169,1.1308660081211088
123,0:0:8.27,Keyboard,Screen,Left Of Screen,124.04032236726565,0.2570002343429556,1.4155288833518418,0.14572100000000002,0.8892620000000001,0.19934908786041208,1.1490178365080668
124,0:0:8.33,Keyboard,Screen,Screen,116.478987244542,0.26672562762506064,1.4253342190441978,0.177493,0.9213549999999999,0.2202317240717101,1.1701226513279341
125,0:0:8.40,Keyboard,Screen,Screen,132.39809287623365,0.2749140952850433,1.4111534649463233,0.22114699999999998,0.817337,0.24625889650621294,1.1099348636396509
126,0:0:8.47,Screen,Screen,Screen,127.74466179380315,0.2774790998701486,1.3999784914567643,0.156881,0.8623129999999999,0.21515448844658244,1.127938943837938
127,0:0:8.53,Screen,Screen,Screen,134.98344042718358,0.2732697808788772,1.3916422711920011,0.152507,0.818714,0.2108785196623816,1.1016423631398913
128,0:0:8.60,Keyboard,Screen,Screen,124.15079558907333,0.2669671746225061,1.40021459098638,0.154132,0.874505,0.20860771375234627,1.1344072193371395
129,0:0:8.67,Screen,Screen,Left Of Screen,142.00431960002555,0.2624466655708628,1.3985255062101694,0.1154,0.811025,0.1867186506972885,1.1018736099557356
130,0:0:8.73,Screen,Screen,Left Of Screen,126.63917549682014,0.262626305625576,1.3974330410976104,0.0987313,0.904935,0.17856484167130204,1.1487792544148725
131,0:0:8.80,Screen,Screen,Left Of Screen,135.22811744113292,0.2712179532365228,1.3678687990810598,0.104495,0.833141,0.18569204001848008,1.0979456620537904
132,0:0:8.87,Screen,Screen,Screen,149.26637667541715,0.2785771411433529,1.3453428682713044,0.125895,0.72625,0.2000543905872348,1.0323304483504396
133,0:0:8.93,Screen,Screen,Left Of Screen,156.83426640589133,0.27570419597420825,1.3546770844150724,0.106723,0.711399,0.18902173703874656,1.0291845644994664
134,0:0:9.00,Screen,Screen,Left Of Screen,144.78026755192408,0.2709797360233049,1.3816734133276405,0.09433,0.80728,0.18043183976111946,1.0907527521964735
135,0:0:9.07,Keyboard,Screen,Screen,134.4629371810292,0.25950040337089125,1.4165705557794852,0.15123,0.837945,0.20331065298083587,1.1232657155103103
136,0:0:9.13,Keyboard,Screen,Screen,119.91438643539087,0.2483882774338873,1.4618697714277795,0.18387,0.9295770000000001,0.2143790705231437,1.1922776203833574
137,0:0:9.20,Keyboard,Screen,Left Of Screen,122.09600292832819,0.2494922027876329,1.45879431807269,0.13838599999999998,0.941884,0.19189916252495026,1.1972999536746658
138,0:0:9.27,Keyboard,Screen,Left Of Screen,138.98679562170315,0.25784377686592924,1.4366008750150348,0.0736198,0.9009469999999999,0.16344213493172965,1.166108531009712
139,0:0:9.33,Screen,Screen,Left Of Screen,124.6717424096089,0.2692428518325316,1.3991907307250402,0.12966,0.8925059999999999,0.1973302100070169,1.1435076449916055
140,0:0:9.40,Screen,Screen,Left Of Screen,120.57591648260052,0.2808904121551196,1.3646358747681149,0.10087,0.925032,0.1886672078378667,1.1432318538955109
141,0:0:9.47,Screen,Screen,Left Of Screen,134.29421359996724,0.2858070181353029,1.3679879339316108,0.06953569999999999,0.901083,0.17532601222209074,1.1329082436457767
142,0:0:9.53,Screen,Screen,Left Of Screen,130.9830269667128,0.28990852322381344,1.3632862627003215,0.11045,0.8652799999999999,0.19785125871792486,1.1115502234300616
143,0:0:9.60,Screen,Screen,Screen,146.4943125578006,0.29257502825805193,1.3814081662818716,0.120875,0.793239,0.2044162910816629,1.0836814342900176
144,0:0:9.67,Screen,Screen,Screen,138.44415652106625,0.29290633435238905,1.369211649676461,0.139682,0.804946,0.21409473049383948,1.0836429032870456
145,0:0:9.73,Screen,Screen,Screen,128.24215243648055,0.2923562838013094,1.3607634560391266,0.170713,0.8214319999999999,0.22948986155696344,1.0878133842572817
146,0:0:9.80,Screen,Screen,Screen,121.4419470976318,0.2944496112993209,1.3760950214105454,0.135622,0.905647,0.21300439916813466,1.138188492620355
147,0:0:9.87,Screen,Screen,Screen,138.3184850725026,0.3062956298981452,1.370993871810004,0.11149500000000001,0.8515290000000001,0.2066722416777402,1.1082428278908028
148,0:0:9.93,Screen,Screen,Screen,142.94985896652807,0.31968742928542626,1.3577390094728707,0.12483,0.813051,0.219865144856384,1.0828044491579054
149,0:0:10.00,Screen,Screen,Screen,133.79422927968352,0.3239745389657929,1.3618239804944972,0.15520899999999999,0.8367540000000001,0.2372472721234071,1.0969168625664585
150,0:0:10.07,Screen,Screen,Screen,142.038362084445,0.3290888577763462,1.360787541785344,0.167018,0.786328,0.2457124974971631,1.0706856834709717
151,0:0:10.13,Screen,Screen,Screen,141.83500170138282,0.3296947823233182,1.3287790966917443,0.128462,0.797952,0.22664623341278026,1.061324545151707
152,0:0:10.20,Screen,Screen,Screen,125.92169328679,0.3330608973290512,1.288013211036288,0.147559,0.82557,0.2380181700260008,1.0551915786010213
153,0:0:10.27,Screen,Screen,Screen,142.14044012313448,0.33025412331700466,1.253262467191376,0.186476,0.662417,0.2562099624937414,0.9551075622063446
154,0:0:10.33,Screen,Screen,Screen,137.277072229772,0.3318158452981886,1.2473562571325332,0.0936244,0.798129,0.21051265550266607,1.0210201120193632
155,0:0:10.40,Screen,Screen,Screen,141.2748077751587,0.3390949663077667,1.243100558804899,0.120441,0.7388,0.227520517328232,0.989074089988546
156,0:0:10.47,Screen,Screen,Screen,140.33107749153348,0.3443199341683821,1.2417128775048396,0.14066900000000002,0.722316,0.24026939585551474,0.9799732749594452
157,0:0:10.53,Screen,Screen,Screen,152.9495379583092,0.3476748149875024,1.2582030938995366,0.0974758,0.732468,0.2202416421500381,0.9936066768935804
158,0:0:10.60,Screen,Screen,Screen,156.30543949416642,0.349656133542652,1.2741913450569011,0.135442,0.6799810000000001,0.2401496839764492,0.9747756311062
159,0:0:10.67,Screen,Screen,Screen,144.12250600536868,0.3503488902491689,1.2965650510546345,0.17921700000000002,0.720071,0.2624781922539661,1.0058701100666392
160,0:0:10.73,Screen,Screen,Screen,152.96172032138614,0.34736595301122314,1.3095844658423736,0.147202,0.71716,0.24484031023518035,1.0107114209808212
161,0:0:10.80,Screen,Screen,Screen,161.11218050909014,0.35045555744622786,1.2989016611397342,0.14616300000000002,0.667763,0.245827297205442,0.9802157390928042
162,0:0:10.87,Screen,Screen,Screen,151.63472287144114,0.34928322249436955,1.2869248152241126,0.121557,0.7359,0.23285818630914765,1.0089285562650088
163,0:0:10.93,Screen,Screen,Screen,159.93499466304752,0.3522564622117914,1.29363271318747,0.150611,0.665875,0.2488951344260601,0.9764000109795234
164,0:0:11.00,Screen,Screen,Screen,163.3474849105821,0.3539937097014637,1.3052120189962515,0.126185,0.68899,0.2374471564559008,0.9937941911900782
165,0:0:11.07,Screen,Screen,Screen,161.00943479778024,0.3554321924564998,1.3128560651922792,0.160145,0.6728970000000001,0.2552690432286521,0.989288607897138
