,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
38,0:0:2.60,Screen,Screen,-0.06955732132496867,0.7731230327005949,0.414055,0.610541
39,0:0:2.67,Screen,Screen,0.1367292756311905,0.6797328545823992,0.617839,0.471583
40,0:0:2.73,Screen,Screen,0.2854420728174704,0.5873921425454991,0.687278,0.35999899999999996
41,0:0:2.80,Screen,Screen,0.3593142157154808,0.4854013982828339,0.6278779999999999,0.321911
42,0:0:2.87,Screen,Right Of Screen,0.375059690781952,0.4158525590778921,0.8502799999999999,0.231627
43,0:0:2.93,Screen,Right Of Screen,0.3740041888556169,0.3806562662856993,0.89295,0.0955625
44,0:0:3.00,Screen,Right Of Screen,0.3758217726151213,0.3449094912378133,0.9294469999999999,0.131458
45,0:0:3.07,Screen,Right Of Screen,0.2960090931639112,0.31939495351791697,0.860844,0.103092
46,0:0:3.13,Screen,Right Of Screen,0.12393017831537287,0.3076769667181059,0.817771,0.244339
47,0:0:3.20,Screen,Screen,-0.06710859115156588,0.29518643805150546,0.672248,0.36217
48,0:0:3.27,Screen,Right Of Screen,-0.25902070261490445,0.2515096383736742,0.868009,-0.0313536
49,0:0:3.33,Screen,Above Screen,-0.4891078009643105,0.18085304271981367,0.6969489999999999,-0.74145
50,0:0:3.40,Screen,Above Screen,-0.7747710973810024,0.1266324939028765,0.506595,-0.9346639999999999
51,0:0:3.47,Left Of Screen,Above Screen,-1.0094944936878305,-0.05324760593739247,0.394284,-1.0086
52,0:0:3.53,Left Of Screen,Above Screen,-1.1014400074107742,-0.238422206746064,0.480271,-1.01664
53,0:0:3.60,Left Of Screen,Above Screen,-1.144325220738148,-0.32744299613861105,0.49112,-1.0954
54,0:0:3.67,Left Of Screen,Above Screen,-1.187614398135342,-0.3562359653153947,0.5147510000000001,-1.05613
55,0:0:3.73,Left Of Screen,Above Screen,-1.230037530159756,-0.2887367257987309,0.613089,-0.9711719999999999
56,0:0:3.80,Left Of Screen,Above Screen,-1.2932791068079836,-0.2132951982092006,0.640933,-0.982806
57,0:0:3.87,Left Of Screen,Above Screen,-1.3179535374961626,-0.1635357511594456,0.753383,-1.0621200000000002
58,0:0:3.93,Left Of Screen,Above Screen,-1.3487409270955475,-0.08110021478594705,0.688146,-1.13616
59,0:0:4.00,Left Of Screen,Above Screen,-1.322189285825588,-0.049343740459799786,0.679521,-1.1096700000000002
60,0:0:4.07,Left Of Screen,Above Screen,-1.3154538422899815,0.011538337295813557,0.753563,-1.1369
61,0:0:4.13,Left Of Screen,Above Screen,-1.2645941117543895,0.026550887778563948,0.656449,-1.08689
62,0:0:4.20,Left Of Screen,Above Screen,-1.2133154243108346,-0.006936852070987582,0.673322,-1.07894
63,0:0:4.27,Left Of Screen,Above Screen,-1.1199731813282252,0.031244030824780826,0.672752,-1.08922
64,0:0:4.33,Screen,Above Screen,-0.9645001522706992,0.1198507175041096,0.619679,-0.9887370000000001
65,0:0:4.40,Screen,Above Screen,-0.8161402108982162,0.2463107721520704,0.469776,-0.454089
66,0:0:4.47,Screen,Screen,-0.7070684844022633,0.34374473569893743,0.300263,0.0414601
67,0:0:4.53,Screen,Screen,-0.6303356571542232,0.4218279590399485,0.37819,0.30401100000000003
68,0:0:4.60,Screen,Screen,-0.5934726724527893,0.4884947724078366,0.21775300000000003,0.21469699999999997
69,0:0:4.67,Screen,Left Of Screen,-0.5783379487992305,0.5084398510307769,0.151041,0.31395100000000004
70,0:0:4.73,Screen,Left Of Screen,-0.6301131856205724,0.5312234346242777,0.0472844,0.420335
71,0:0:4.80,Screen,Left Of Screen,-0.6905827048698371,0.5377841814964797,0.0541122,0.37203
72,0:0:4.87,Screen,Left Of Screen,-0.7278875860312991,0.4921769995000746,0.142067,0.367086
73,0:0:4.93,Screen,Left Of Screen,-0.7958383059972497,0.4963337305737721,0.07139989999999999,0.36586599999999997
74,0:0:5.00,Screen,Left Of Screen,-0.8567619219147904,0.4685801798048858,0.014153899999999999,0.34953
75,0:0:5.07,Screen,Left Of Screen,-0.9130979264520301,0.4344751077656399,0.03565,0.332958
76,0:0:5.13,Screen,Left Of Screen,-0.9797409672092032,0.4510395902441089,-0.0282772,0.142156
77,0:0:5.20,Screen,Left Of Screen,-0.9868144592211968,0.4585349437898243,0.0457471,0.122099
78,0:0:5.27,Screen,Left Of Screen,-0.9850968367536028,0.5134784709839527,-0.0192793,0.255585
79,0:0:5.33,Screen,Left Of Screen,-0.8893541175374343,0.5506144268801809,0.0360919,0.322499
80,0:0:5.40,Screen,Left Of Screen,-0.8009892411387404,0.5810781310687467,0.0074375,0.203629
81,0:0:5.47,Screen,Left Of Screen,-0.7409603069284519,0.6224667379890145,0.0396591,0.26110900000000004
82,0:0:5.53,Screen,Left Of Screen,-0.7013078691634463,0.6407151926824122,0.08921660000000001,0.25445500000000004
83,0:0:5.60,Screen,Left Of Screen,-0.6775235358365308,0.6286163694939318,0.17613900000000002,0.205078
84,0:0:5.67,Screen,Left Of Screen,-0.686647767982018,0.6238789907938823,0.186772,0.171024
85,0:0:5.73,Screen,Left Of Screen,-0.7020317917056365,0.611951793377532,0.16322899999999999,0.149649
86,0:0:5.80,Screen,Left Of Screen,-0.7249272598502474,0.6026998322567557,0.166506,0.109089
87,0:0:5.87,Screen,Left Of Screen,-0.7189423253082571,0.5957915834738313,0.151585,0.0763437
88,0:0:5.93,Screen,Left Of Screen,-0.715758744301722,0.5895427523802302,0.151034,0.0228449
89,0:0:6.00,Screen,Left Of Screen,-0.7390286144258622,0.5810643333131927,0.133278,0.025544999999999998
90,0:0:6.07,Screen,Left Of Screen,-0.7491108955828869,0.5652785194355375,0.147464,0.08730249999999999
91,0:0:6.13,Screen,Left Of Screen,-0.7385495246648517,0.5188993261574886,0.143955,0.0595012
92,0:0:6.20,Screen,Left Of Screen,-0.7336721462377415,0.4676890978637703,0.173874,0.0216658
93,0:0:6.27,Screen,Left Of Screen,-0.7413191630843238,0.4255869813137775,0.162973,-0.0553563
94,0:0:6.33,Screen,Screen,-0.7964179830921518,0.4588405460881753,0.200169,0.00690129
95,0:0:6.40,Screen,Screen,-0.7927767161219299,0.45564408852104205,0.204701,0.021094799999999997
96,0:0:6.47,Screen,Screen,-0.7583316164343408,0.4253882984458123,0.223821,0.0343425
97,0:0:6.53,Screen,Screen,-0.7204370598738962,0.4116008245618454,0.302413,0.280744
98,0:0:6.60,Screen,Screen,-0.7025718910610299,0.3694772104584241,0.25419,0.20984299999999997
99,0:0:6.67,Screen,Screen,-0.6184651419724436,0.3027549874165015,0.28934099999999996,0.0796452
100,0:0:6.73,Screen,Screen,-0.5603255019190503,0.2617092237526844,0.25972,0.07609160000000001
101,0:0:6.80,Screen,Screen,-0.4801325013470524,0.1960125092213837,0.203817,0.026599
102,0:0:6.87,Screen,Left Of Screen,-0.4102848177588559,0.14150204985128428,0.18673800000000002,-0.00512949
103,0:0:6.93,Screen,Above Screen,-0.3412930410716808,0.11411310699785883,0.201186,-0.00316069
104,0:0:7.00,Above Screen,Screen,-0.2887714361699826,0.0920242571086068,0.226264,0.0391914
105,0:0:7.07,Above Screen,Above Screen,-0.2311284047033885,0.0520279965380741,0.22704699999999997,-0.0065822
106,0:0:7.13,Above Screen,Screen,-0.19803106024089914,0.03812534451794743,0.22230999999999998,0.08815260000000001
107,0:0:7.20,Above Screen,Left Of Screen,-0.17606069225493656,0.023299590304783173,0.18163800000000002,0.134793
108,0:0:7.27,Above Screen,Left Of Screen,-0.1646690535490108,0.026598094228090164,0.150693,0.134796
109,0:0:7.33,Above Screen,Left Of Screen,-0.17048203515023513,0.02607183219277689,0.144949,0.12231099999999999
110,0:0:7.40,Above Screen,Left Of Screen,-0.16617508076959456,0.02288212048134464,0.131182,0.043615499999999995
111,0:0:7.47,Above Screen,Left Of Screen,-0.17405019338711405,0.022423097266069197,0.175233,0.023523099999999998
112,0:0:7.53,Above Screen,Left Of Screen,-0.18189226829019806,0.014031066226918505,0.17315999999999998,0.017706700000000002
113,0:0:7.60,Above Screen,Left Of Screen,-0.18476455379740445,-0.0020908273377881702,0.149265,0.0316832
114,0:0:7.67,Above Screen,Left Of Screen,-0.21725122363229524,-0.01827444338617806,0.149604,0.038678
115,0:0:7.73,Above Screen,Left Of Screen,-0.2477920694488045,-0.01670131537829533,0.15779,0.0169324
116,0:0:7.80,Above Screen,Left Of Screen,-0.2884623737490445,0.0061737838819279686,0.173596,0.036948400000000006
117,0:0:7.87,Above Screen,Screen,-0.3186708290257668,0.04522242957326143,0.245363,0.0512247
118,0:0:7.93,Screen,Left Of Screen,-0.3551993951724284,0.12933091630564258,0.18483,0.143691
119,0:0:8.00,Screen,Left Of Screen,-0.4066749015502036,0.27130535204674816,0.1893,0.0660215
120,0:0:8.07,Screen,Screen,-0.4298745749488669,0.4042770082978322,0.26124899999999995,0.08950620000000001
121,0:0:8.13,Screen,Screen,-0.4478203498494681,0.51892468315488,0.220307,0.308082
122,0:0:8.20,Screen,Screen,-0.4548850231825576,0.5866805481201823,0.493213,0.361153
123,0:0:8.27,Screen,Screen,-0.4915944585054665,0.5901470617426708,0.337993,0.353362
124,0:0:8.33,Screen,Left Of Screen,-0.4887189485845933,0.5317831836723125,0.166428,0.146644
125,0:0:8.40,Screen,Left Of Screen,-0.4732522719329259,0.38499386206987657,0.17138599999999998,0.100595
126,0:0:8.47,Screen,Screen,-0.4629353204356737,0.24875317109853104,0.268872,0.11386800000000001
127,0:0:8.53,Screen,Screen,-0.4554845255639784,0.16901991199610608,0.23220300000000002,0.031514099999999996
128,0:0:8.60,Screen,Screen,-0.4473267840042763,0.12618759574448432,0.25737600000000005,0.0200512
129,0:0:8.67,Above Screen,Above Screen,-0.4458671408000765,0.09590212962439018,0.274377,-0.0346045
130,0:0:8.73,Above Screen,Left Of Screen,-0.4644504029073062,0.08791283267414236,0.19810999999999998,0.00295883
131,0:0:8.80,Screen,Screen,-0.4785062155937057,0.10156450386558946,0.20859,0.0620539
132,0:0:8.87,Screen,Screen,-0.4816768524387085,0.11905883660529695,0.216982,0.040338599999999995
133,0:0:8.93,Screen,Left Of Screen,-0.4858736477229976,0.13761417804301682,0.18770799999999999,0.0317404
134,0:0:9.00,Screen,Screen,-0.4914318794525816,0.14573238518185386,0.210444,0.06229019999999999
135,0:0:9.07,Screen,Screen,-0.5012122522140794,0.1557729189644162,0.242844,0.0453324
136,0:0:9.13,Screen,Screen,-0.5193023116880365,0.1675663598039171,0.275915,0.00441215
137,0:0:9.20,Screen,Above Screen,-0.5113441799579029,0.1806300085822848,0.243763,-0.00286048
138,0:0:9.27,Screen,Above Screen,-0.5064163950602231,0.20171102202215294,0.21826500000000001,-0.0219334
139,0:0:9.33,Screen,Left Of Screen,-0.5059820591554061,0.22175072221518285,0.197243,0.00875728
140,0:0:9.40,Screen,Screen,-0.4898835137808046,0.2383423766062985,0.22050300000000003,0.03946
141,0:0:9.47,Screen,Left Of Screen,-0.4835411166877694,0.3073248116039201,0.18648199999999998,0.00632726
142,0:0:9.53,Screen,Left Of Screen,-0.4751052448283704,0.399234110445873,0.195863,0.0257542
143,0:0:9.60,Screen,Screen,-0.4582597958168467,0.5100200462829925,0.21817399999999998,0.028733099999999998
144,0:0:9.67,Screen,Left Of Screen,-0.4522230993846634,0.6618514794702467,0.191492,0.5594819999999999
145,0:0:9.73,Screen,Left Of Screen,-0.4610751306612742,0.7871478590719899,0.146723,0.5289729999999999
146,0:0:9.80,Screen,Screen,-0.4611204049767424,0.8785573158598445,0.216454,0.573825
147,0:0:9.87,Screen,Screen,-0.4664392086661029,0.9747939423914288,0.219928,0.535991
148,0:0:9.93,Screen,Left Of Screen,-0.4652418828374509,1.002158817741279,0.194433,0.538149
149,0:0:10.00,Screen,Left Of Screen,-0.4443213510130676,1.005939031620395,0.191079,0.5346380000000001
150,0:0:10.07,Screen,Screen,-0.4366823136581323,1.0278489269601865,0.21462399999999998,0.620272
151,0:0:10.13,Screen,Left Of Screen,-0.4277849239918065,1.047935954529279,0.178619,0.683435
152,0:0:10.20,Screen,Screen,-0.4314550825979233,1.0877988242876089,0.21955500000000003,0.670697
153,0:0:10.27,Screen,Screen,-0.4279553152847359,1.1311786781251676,0.230856,0.664646
154,0:0:10.33,Screen,Screen,-0.4349401474133045,1.190701713314832,0.23207600000000003,0.588426
155,0:0:10.40,Screen,Screen,-0.4114727967721852,1.2049691694040467,0.33315300000000003,0.6555340000000001
156,0:0:10.47,Screen,Screen,-0.4027162680247665,1.2178779421895911,0.317922,0.6193350000000001
157,0:0:10.53,Screen,Screen,-0.3906030317592263,1.2204663764880472,0.341174,0.57426
158,0:0:10.60,Screen,Screen,-0.3936368870910632,1.227144217771008,0.30133499999999996,0.5646100000000001
159,0:0:10.67,Screen,Screen,-0.38868402563355336,1.2168911809832523,0.316562,0.516169
160,0:0:10.73,Screen,Screen,-0.3893445975313525,1.2089880968870783,0.300558,0.5264949999999999
161,0:0:10.80,Screen,Screen,-0.3912678725182088,1.1881097156277485,0.32213600000000003,0.483575
162,0:0:10.87,Screen,Screen,-0.3887807636451896,1.1610889423434734,0.24516300000000002,0.589212
163,0:0:10.93,Screen,Screen,-0.3900324214254568,1.1454403135080091,0.244796,0.562014
164,0:0:11.00,Screen,Screen,-0.3923684053583361,1.135063516262209,0.228532,0.587015
165,0:0:11.07,Screen,Screen,-0.3922947823064255,1.1251055668270182,0.237328,0.5532699999999999
166,0:0:11.13,Screen,Screen,-0.3885105658535945,1.1234344250275536,0.24103200000000002,0.577651
167,0:0:11.20,Screen,Screen,-0.3875043696847861,1.1174910986802244,0.29704200000000003,0.5587979999999999
168,0:0:11.27,Screen,Screen,-0.37771777228107695,1.1065707959464857,0.28638600000000003,0.5649310000000001
169,0:0:11.33,Screen,Screen,-0.37199595000706176,1.1151286691219575,0.33044,0.627704
170,0:0:11.40,Screen,Screen,-0.3781739563506696,1.1339093196652694,0.298602,0.591765
171,0:0:11.47,Screen,Screen,-0.3819628504611726,1.141499548115801,0.294686,0.595796
172,0:0:11.53,Screen,Screen,-0.3811929845876418,1.147636220483793,0.2937,0.588854
173,0:0:11.60,Screen,Screen,-0.365232808608125,1.1430119258251037,0.303361,0.553157
174,0:0:11.67,Screen,Screen,-0.3553772128487378,1.1418954663837335,0.289041,0.627289
175,0:0:11.73,Screen,Screen,-0.35497718761344826,1.157754143329687,0.341571,0.591553
176,0:0:11.80,Screen,Screen,-0.35162225709992484,1.1691761354163972,0.303911,0.629636
177,0:0:11.87,Screen,Screen,-0.3716252622823329,1.199715634713244,0.285839,0.570379
178,0:0:11.93,Screen,Screen,-0.3761044792666068,1.2056614753791122,0.262756,0.6058359999999999
179,0:0:12.00,Screen,Screen,-0.3931353420016987,1.2188261263233051,0.24845100000000003,0.654338
180,0:0:12.07,Screen,Screen,-0.4023681581097112,1.2193184009690816,0.282921,0.615926
181,0:0:12.13,Screen,Screen,-0.39611655794690104,1.2128228544907276,0.317994,0.6324069999999999
182,0:0:12.20,Screen,Screen,-0.3944267129376176,1.2143835670253371,0.308897,0.586562
183,0:0:12.27,Screen,Screen,-0.3982977682023104,1.248753344025731,0.279861,0.639464
184,0:0:12.33,Screen,Screen,-0.4275267684312714,1.3167711452697255,0.269228,0.644687
185,0:0:12.40,Screen,Screen,-0.4403315577211977,1.392443643030335,0.284954,0.655345
186,0:0:12.47,Screen,Screen,-0.4312704990888373,1.4580227091376678,0.692707,0.597246
187,0:0:12.53,Screen,Screen,-0.4263658244349737,1.464041589977972,0.682249,0.498809
188,0:0:12.60,Screen,Screen,-0.4349793309214795,1.4226281156482183,0.349761,0.579543
189,0:0:12.67,Screen,Screen,-0.4155198979990011,1.3236906557744172,0.309465,0.5910350000000001
190,0:0:12.73,Screen,Screen,-0.40688224472577583,1.2361559301195817,0.27034899999999995,0.615049
191,0:0:12.80,Screen,Screen,-0.3885387231210312,1.2062055461813508,0.25244099999999997,0.637137
192,0:0:12.87,Screen,Screen,-0.3894179804347133,1.194526877018622,0.25864000000000004,0.643333
193,0:0:12.93,Screen,Screen,-0.3914541722667734,1.1977941029240335,0.265895,0.589733
194,0:0:13.00,Screen,Screen,-0.3901300850391837,1.2081118686053316,0.277649,0.600537
195,0:0:13.07,Screen,Screen,-0.3878562901205769,1.2267859570338795,0.276294,0.5961930000000001
196,0:0:13.13,Screen,Screen,-0.3841641738340348,1.2385769285990818,0.279713,0.6300140000000001
197,0:0:13.20,Screen,Screen,-0.3671060341253137,1.2296155013588272,0.284833,0.576398
198,0:0:13.27,Screen,Screen,-0.358227936711818,1.2203517752519917,0.25606100000000004,0.618354
199,0:0:13.33,Screen,Screen,-0.3502752284680449,1.2104642035346125,0.232035,0.6165010000000001
200,0:0:13.40,Screen,Screen,-0.3460517619447325,1.2000956846969242,0.21794499999999997,0.617156
201,0:0:13.47,Screen,Screen,-0.33920219144125996,1.190676458330025,0.218509,0.6573829999999999
202,0:0:13.53,Screen,Screen,-0.34084738094255884,1.1929134579376148,0.24482800000000002,0.697384
203,0:0:13.60,Screen,Screen,-0.34312424186693563,1.2002799214067124,0.261235,0.680473
204,0:0:13.67,Screen,Screen,-0.3536449047672994,1.2166906288670392,0.248302,0.6817340000000001
205,0:0:13.73,Screen,Screen,-0.35963218704428435,1.2229286126691892,0.27665100000000004,0.6687770000000001
206,0:0:13.80,Screen,Screen,-0.3670491310183153,1.228034697944707,0.26817199999999997,0.671496
207,0:0:13.87,Screen,Screen,-0.35193871654312103,1.2311066200255758,0.257705,0.6577069999999999
208,0:0:13.93,Screen,Screen,-0.3304523341994757,1.2502221427939,0.23302199999999998,0.676377
209,0:0:14.00,Screen,Screen,-0.28111212521197465,1.271432970264468,0.23505399999999999,0.654095
210,0:0:14.07,Screen,Screen,-0.1992095923399097,1.2929810666195276,0.390969,0.701048
211,0:0:14.13,Screen,Screen,-0.09875523734839553,1.290340152914867,0.40018899999999996,0.671243
212,0:0:14.20,Screen,Screen,0.02568872600654805,1.250113218688704,0.42811800000000005,0.673558
213,0:0:14.27,Screen,Screen,0.16598560753322605,1.1943793380824888,0.772606,0.600096
214,0:0:14.33,Screen,Right Of Screen,0.27688795369038216,1.1409643041886492,0.810236,0.6347
215,0:0:14.40,Screen,Right Of Screen,0.3723995496319305,1.1201005400622843,0.838491,0.684945
216,0:0:14.47,Screen,Right Of Screen,0.4378989843241299,1.124683634317311,0.855865,0.732294
217,0:0:14.53,Screen,Right Of Screen,0.4828626198092864,1.159896318322034,0.8782139999999999,0.7334510000000001
218,0:0:14.60,Screen,Right Of Screen,0.5134591279720939,1.2124663541060767,0.885792,0.729751
219,0:0:14.67,Screen,Right Of Screen,0.5260404720322986,1.2629756110500958,0.925233,0.704167
220,0:0:14.73,Screen,Right Of Screen,0.5396129137087665,1.2863316333520605,0.834945,0.711158
221,0:0:14.80,Screen,Right Of Screen,0.5398288636226041,1.3027548648790075,0.806289,0.760632
222,0:0:14.87,Screen,Right Of Screen,0.5354973896974413,1.2979463519128058,0.8172550000000001,0.743883
223,0:0:14.93,Screen,Right Of Screen,0.533487661755646,1.2984700952450503,0.863809,0.759558
224,0:0:15.00,Screen,Screen,0.5283780507624346,1.2878898506121828,0.7905220000000001,0.737063
225,0:0:15.07,Screen,Right Of Screen,0.5232984432652641,1.28077477853901,0.8392149999999999,0.757783
226,0:0:15.13,Screen,Right Of Screen,0.5169902403456742,1.295334209847175,0.848707,0.7884140000000001
227,0:0:15.20,Screen,Right Of Screen,0.5196967961546817,1.2813216499054951,0.8503290000000001,0.708321
228,0:0:15.27,Screen,Right Of Screen,0.524866562881539,1.2873432996851115,0.883458,0.716961
229,0:0:15.33,Screen,Right Of Screen,0.5249306463348362,1.306319585301581,0.8932690000000001,0.7394729999999999
230,0:0:15.40,Screen,Right Of Screen,0.5264694910723672,1.3310815924643524,0.9080600000000001,0.73359
231,0:0:15.47,Screen,Right Of Screen,0.5251364296456942,1.3505385938796328,0.947414,0.712627
232,0:0:15.53,Screen,Right Of Screen,0.5274047438111344,1.3743946449414302,0.965511,0.768462
233,0:0:15.60,Screen,Right Of Screen,0.5326330293168756,1.3814501644216497,1.03921,0.829199
234,0:0:15.67,Screen,Right Of Screen,0.5363743494048532,1.3979818047413934,1.0747,0.83624
235,0:0:15.73,Screen,Right Of Screen,0.5436541563480854,1.4004006054915563,1.06844,0.8416309999999999
236,0:0:15.80,Screen,Right Of Screen,0.5463680862725755,1.4322809408822386,1.06188,0.871401
237,0:0:15.87,Screen,Right Of Screen,0.545868620655947,1.460092041370919,1.0489899999999999,0.893144
238,0:0:15.93,Screen,Right Of Screen,0.5489820121517365,1.474799489776072,1.01476,0.790991
239,0:0:16.00,Screen,Right Of Screen,0.5474910243050882,1.4818960198173163,0.9932270000000001,0.764756
240,0:0:16.07,Screen,Right Of Screen,0.5463547650946379,1.4783529589333535,1.00216,0.78096
241,0:0:16.13,Screen,Right Of Screen,0.5370951511391078,1.4632029036082008,0.971152,0.753043
242,0:0:16.20,Screen,Right Of Screen,0.5326322894111292,1.4428970004264448,1.05584,0.7583310000000001
243,0:0:16.27,Screen,Right Of Screen,0.5272686916951997,1.4239190851669956,0.8841370000000001,0.792572
244,0:0:16.33,Screen,Right Of Screen,0.5185030551874019,1.4173354044903133,0.8745950000000001,0.79156
245,0:0:16.40,Screen,Right Of Screen,0.5172057666986107,1.448128002558133,0.916579,0.670792
246,0:0:16.47,Keyboard,Right Of Screen,0.5061054559972555,1.5102996983395318,0.94555,0.769405
247,0:0:16.53,Keyboard,Right Of Screen,0.5105755026360369,1.5607307758984277,0.9807040000000001,0.763246
248,0:0:16.60,Keyboard,Right Of Screen,0.5272054417600974,1.5750506653624952,1.23685,0.796234
249,0:0:16.67,Keyboard,Right Of Screen,0.5320148129170968,1.5392433721264562,1.2775,0.8229780000000001
250,0:0:16.73,Screen,Right Of Screen,0.5493484935065237,1.471343314287901,1.1475899999999999,0.8588680000000001
251,0:0:16.80,Screen,Right Of Screen,0.5746076757018065,1.358898089228712,1.08935,0.7956449999999999
252,0:0:16.87,Screen,Right Of Screen,0.5984365829523557,1.2811511265768425,1.06105,0.74465
253,0:0:16.93,Screen,Right Of Screen,0.6094789002299001,1.2735492673133435,1.03599,0.750927
254,0:0:17.00,Screen,Right Of Screen,0.6089130410803251,1.2705865941914734,1.06184,0.760758
255,0:0:17.07,Screen,Right Of Screen,0.5986312079335365,1.2775218547665776,1.08798,0.699187
256,0:0:17.13,Screen,Right Of Screen,0.5860595241492106,1.2916160019676546,1.1104100000000001,0.70523
257,0:0:17.20,Screen,Right Of Screen,0.5722489103586169,1.3168888766871898,1.07893,0.750506
258,0:0:17.27,Screen,Right Of Screen,0.5649956511756291,1.3266515611538017,1.09751,0.817166
259,0:0:17.33,Screen,Right Of Screen,0.552500675814113,1.3774149041013442,1.05257,0.760138
260,0:0:17.40,Screen,Right Of Screen,0.5477876112381334,1.4050448293739208,1.03677,0.788355
261,0:0:17.47,Screen,Right Of Screen,0.5437068003205963,1.4233299915951354,1.06813,0.776849
262,0:0:17.53,Screen,Right Of Screen,0.5389829689206999,1.4436276589967758,1.05034,0.768359
263,0:0:17.60,Screen,Right Of Screen,0.5271123433139712,1.4499363734275248,1.05869,0.774332
264,0:0:17.67,Screen,Right Of Screen,0.5201731001707125,1.425962995029595,1.05316,0.7621140000000001
265,0:0:17.73,Screen,Right Of Screen,0.5073272352787632,1.394491092101636,1.09629,0.795428
266,0:0:17.80,Screen,Right Of Screen,0.4944274532006589,1.367029367496157,1.12275,0.726595
267,0:0:17.87,Screen,Right Of Screen,0.49410155887998497,1.3382133869590938,1.0606799999999998,0.7377199999999999
268,0:0:17.93,Screen,Right Of Screen,0.4926032644862487,1.3338813711797102,1.06208,0.738058
