,timestamp,gaze360_res,mpii_res,avg_res,gaze360_x,gaze360_y,mpii_x,mpii_y,avg_x,avg_y
15,0:0:1.07,Screen,Screen,Screen,-0.10858968051366293,0.7894287826172071,0.5234449999999999,0.382102,0.23190695215150964,0.5711907901901068
16,0:0:1.13,Screen,Screen,Screen,-0.13795626772006475,0.9135066041109138,0.595924,0.39186,0.25866695220078434,0.6327361149548402
17,0:0:1.20,Screen,Screen,Screen,-0.15117235763720022,1.055913524718887,0.6429159999999999,0.44638199999999995,0.2783009059331317,0.7274157643581342
18,0:0:1.27,Screen,Screen,Screen,-0.14407041812444962,1.0923487204628757,0.6269640000000001,0.5717770000000001,0.27220778419998914,0.8125004815630023
19,0:0:1.33,Screen,Screen,Screen,-0.10748923120776448,1.0134079854273308,0.6226619999999999,0.50279,0.2845055281875523,0.7406219493596848
20,0:0:1.40,Screen,Screen,Screen,-0.06396483055802826,0.91156822081699,0.48058,0.389434,0.2294788256786181,0.6323382831386286
21,0:0:1.47,Screen,Screen,Screen,-0.009977208038171415,0.7376339121805632,0.534323,0.412858,0.2773980989387944,0.5670958280730235
22,0:0:1.53,Screen,Screen,Screen,0.0034408005380161893,0.6434610687238322,0.5118510000000001,0.48432700000000006,0.2701228182973933,0.5598769058831711
23,0:0:1.60,Screen,Screen,Screen,0.009592678340495722,0.6176705008237889,0.535612,0.399185,0.2852238629158127,0.5035041590558298
24,0:0:1.67,Screen,Screen,Screen,-0.0020591859757436615,0.6204813940189005,0.571083,0.509266,0.296805180346227,0.5615244468712526
25,0:0:1.73,Screen,Screen,Screen,-0.022193997139981183,0.6555322351897549,0.47130600000000006,0.46214799999999995,0.2377688270805915,0.5535673282719119
26,0:0:1.80,Screen,Screen,Screen,-0.043391441221362605,0.7142641757941888,0.48258199999999996,0.48258,0.2340080227251936,0.5920459036594166
27,0:0:1.87,Screen,Screen,Screen,-0.11030199257574087,0.8270756114981761,0.44305100000000003,0.487026,0.18453005467264488,0.6464920180861988
28,0:0:1.93,Screen,Screen,Screen,-0.1804122137262807,0.9519185520840604,0.43808800000000003,0.464239,0.15210385485471153,0.6911228874980014
29,0:0:2.00,Screen,Screen,Screen,-0.2135882628359715,1.0298451406259257,0.464509,0.5043810000000001,0.15190929002991385,0.7475595120847884
30,0:0:2.07,Screen,Screen,Screen,-0.2205173094174038,1.0711150999843069,0.539203,0.726205,0.18463992913738025,0.8854582890781015
31,0:0:2.13,Screen,Screen,Screen,-0.23764470155437525,1.0401291279720026,0.426073,0.653076,0.11772116582711202,0.8324204578837708
32,0:0:2.20,Screen,Screen,Screen,-0.2147077590785055,0.9447161584427928,0.49722700000000003,0.500224,0.16376162944609265,0.7087479758600236
33,0:0:2.27,Screen,Screen,Screen,-0.20861054172942026,0.8462419318410216,0.49434700000000004,0.620175,0.1623280487115184,0.725441340811627
34,0:0:2.33,Screen,Screen,Screen,-0.20969459041410346,0.7978634004937395,0.475012,0.610152,0.1508900768445232,0.6972722541224923
35,0:0:2.40,Screen,Screen,Screen,-0.2363178881051739,0.7565730241829511,0.46148100000000003,0.681305,0.13132610596701288,0.7136399596798826
36,0:0:2.47,Screen,Screen,Screen,-0.2922436185993778,0.757358405686523,0.48353199999999996,0.656123,0.11821430623292148,0.700755124392742
37,0:0:2.53,Screen,Screen,Screen,-0.32762511445115594,0.7720218207563058,0.512608,0.57926,0.11895949967636885,0.6675031409388821
38,0:0:2.60,Screen,Screen,Screen,-0.3403244668613517,0.8054288962298792,0.485241,0.6525,0.09997935982078922,0.7210061046271347
39,0:0:2.67,Screen,Screen,Screen,-0.3872204705455433,0.8958746620496761,0.46486099999999997,0.601007,0.07267688845451392,0.73497426461981
40,0:0:2.73,Screen,Screen,Screen,-0.3653934541694119,0.971665835856552,0.490565,0.607384,0.0963804991736742,0.7737571658492833
41,0:0:2.80,Screen,Screen,Screen,-0.332329963435728,1.0236596039471249,0.488976,0.725302,0.10834737721135247,0.8611946517304879
42,0:0:2.87,Screen,Screen,Screen,-0.276769956108258,1.057345387627572,0.583386,0.761204,0.17964725279943666,0.8975861129120843
43,0:0:2.93,Screen,Screen,Screen,-0.21570993619563872,1.0093674024636423,0.46653999999999995,0.59725,0.14796162467320614,0.7893077555868956
44,0:0:3.00,Screen,Screen,Screen,-0.16039824468843045,0.9296092123778092,0.45990699999999995,0.45377799999999996,0.16881281131986406,0.6781870374067023
45,0:0:3.07,Screen,Screen,Screen,-0.12645286983722556,0.8646032895034714,0.44071800000000005,0.46059399999999995,0.17310763371623586,0.6521917988856804
46,0:0:3.13,Screen,Screen,Screen,-0.09526868862593822,0.8413254179641912,0.40112600000000004,0.550271,0.16646683261581294,0.6880395389800366
47,0:0:3.20,Screen,Screen,Screen,-0.11129198616741064,0.8522326169047926,0.38877399999999995,0.481883,0.15318328867181172,0.6576337135022766
48,0:0:3.27,Screen,Screen,Screen,-0.09522008948713016,0.8422717470284065,0.415575,0.444046,0.1748528494808368,0.6332735559541944
49,0:0:3.33,Screen,Screen,Screen,-0.08900269504929333,0.8233545897974776,0.442254,0.39243,0.19100642410941102,0.5980008019962276
50,0:0:3.40,Screen,Screen,Screen,-0.08399803985604333,0.8007953853664279,0.49568599999999996,0.38519200000000003,0.21997594166353746,0.5840694104490266
51,0:0:3.47,Screen,Screen,Screen,-0.08637744232015819,0.7765153141841549,0.48828599999999994,0.41608100000000003,0.2144346553589485,0.5885926499620727
52,0:0:3.53,Screen,Screen,Screen,-0.0865843851704846,0.7462985764356589,0.499517,0.45648,0.2195993577864476,0.5949410624992241
53,0:0:3.60,Screen,Screen,Screen,-0.1009892624324467,0.7481795851437963,0.48105600000000004,0.431673,0.20349561589203674,0.582989619913179
54,0:0:3.67,Screen,Screen,Screen,-0.10185566159184148,0.7310764304441271,0.48984700000000003,0.418129,0.2074683903275929,0.5678563515740445
55,0:0:3.73,Screen,Screen,Screen,-0.10396227705749032,0.7211012757481532,0.469463,0.38306399999999996,0.19614215610844896,0.5449701032600964
56,0:0:3.80,Screen,Screen,Screen,-0.09608993975595967,0.6929748989413947,0.47249300000000005,0.377583,0.20125768329914212,0.5287650056898152
57,0:0:3.87,Screen,Screen,Screen,-0.09438323553468586,0.6786258716849545,0.481968,0.385673,0.20670672836136766,0.5261039401082565
58,0:0:3.93,Screen,Screen,Screen,-0.09552464184061736,0.6853397608501459,0.47871,0.344439,0.20470683470648626,0.5081697158295251
59,0:0:4.00,Screen,Screen,Screen,-0.10090551838162036,0.7050959673237077,0.47153599999999996,0.391467,0.19848929763179304,0.5417401226052133
60,0:0:4.07,Screen,Screen,Screen,-0.10170125820403676,0.7378326315953492,0.477332,0.391315,0.2017439327571393,0.5570986832473918
61,0:0:4.13,Screen,Screen,Screen,-0.09415353778569473,0.7834940346371876,0.456092,0.391295,0.19478640843548828,0.5788190735083949
62,0:0:4.20,Screen,Screen,Screen,-0.08400921627188823,0.8261403386787732,0.509736,0.36388000000000004,0.22709939615214786,0.5853153920709001
63,0:0:4.27,Screen,Screen,Screen,-0.07298467096236577,0.8497676642533148,0.522279,0.36949499999999996,0.23859828392570706,0.5997540660580509
64,0:0:4.33,Screen,Screen,Screen,-0.06928227398469586,0.8442684898935757,0.5065430000000001,0.313281,0.23207236540342344,0.5683474564274893
65,0:0:4.40,Screen,Screen,Screen,-0.06664955318374473,0.8026747918718731,0.48173299999999997,0.317094,0.22024317263925292,0.5505500019781308
66,0:0:4.47,Screen,Screen,Screen,-0.06695734148763446,0.7436001441020692,0.47452,0.41628999999999994,0.2155589596801896,0.5735244193673883
67,0:0:4.53,Screen,Screen,Screen,-0.06603306499335272,0.6915379636062493,0.497914,0.45220299999999997,0.22726525568379144,0.5668926944144397
68,0:0:4.60,Screen,Screen,Screen,-0.06702926872523676,0.6369832129136238,0.478509,0.45250100000000004,0.21663246561208,0.5406389429122312
69,0:0:4.67,Screen,Screen,Screen,-0.05585348978767517,0.6195352712425909,0.4808,0.505976,0.22276540019005564,0.559391529567995
70,0:0:4.73,Screen,Screen,Screen,-0.039412542448300815,0.6136373158253609,0.46930600000000006,0.45215,0.22487204706323805,0.5293563765849539
71,0:0:4.80,Screen,Screen,Screen,-0.02180403428660336,0.6280117223509799,0.468603,0.424408,0.23291505033467835,0.5223904229560191
72,0:0:4.87,Screen,Screen,Screen,-0.009452995062222537,0.6430989780029539,0.46676599999999996,0.43912799999999996,0.2377989122049752,0.5373663468452361
73,0:0:4.93,Screen,Screen,Screen,0.0006111295559671513,0.6564357775999357,0.47436000000000006,0.31354899999999997,0.24637316767532605,0.479943430806306
74,0:0:5.00,Screen,Screen,Screen,0.0014703366071128563,0.6516535665322115,0.46890299999999996,0.318342,0.2437980535851423,0.480182869640978
75,0:0:5.07,Screen,Screen,Screen,-0.006354890546188669,0.6576187999221922,0.474538,0.291563,0.2428354831423039,0.4694266818483352
76,0:0:5.13,Screen,Screen,Screen,-0.013206677299503259,0.6540434685263936,0.46690200000000004,0.386535,0.2359567272140393,0.515898099532875
77,0:0:5.20,Screen,Screen,Screen,-0.010777821404580196,0.6575006553182261,0.47346099999999997,0.39639800000000003,0.2406971333659963,0.5224424209626839
78,0:0:5.27,Screen,Screen,Screen,-0.021000230719481438,0.6561403502715782,0.475616,0.366962,0.2373072822421616,0.506530571943652
79,0:0:5.33,Screen,Screen,Screen,-0.025818521062386867,0.6598473000493874,0.46491000000000005,0.372081,0.22983899555702905,0.5107725576852996
80,0:0:5.40,Screen,Screen,Screen,-0.04017358226772344,0.6589332599974533,0.48641999999999996,0.396375,0.23380904542208197,0.5227652802978583
81,0:0:5.47,Screen,Screen,Screen,-0.050602162338579684,0.6759112539264549,0.517559,0.354311,0.24454729252376275,0.5096135035185667
82,0:0:5.53,Screen,Screen,Screen,-0.05059248705869734,0.6744481549391691,0.481288,0.384816,0.226367913040477,0.5243328068765172
83,0:0:5.60,Screen,Screen,Screen,-0.05556254538488073,0.6703349972234492,0.512124,0.359526,0.2392256316539269,0.5096480456852759
84,0:0:5.67,Screen,Screen,Screen,-0.056976348418103034,0.6645117445147096,0.510681,0.356077,0.2379887287547439,0.5049412771632775
85,0:0:5.73,Screen,Screen,Screen,-0.05321407527472887,0.6626600382332772,0.452348,0.41272600000000004,0.2101983043197372,0.5328855998406078
86,0:0:5.80,Screen,Screen,Screen,-0.049709761507837326,0.6931858386746302,0.478225,0.371841,0.2253931167188421,0.526592899698095
87,0:0:5.87,Screen,Screen,Screen,-0.05096467736692215,0.7892487136436536,0.46484200000000003,0.417763,0.21902577239577012,0.5958191778803905
88,0:0:5.93,Screen,Screen,Screen,-0.0038893455926133744,0.8912367497513238,0.515718,0.397965,0.2675629794766695,0.6350993319148611
89,0:0:6.00,Screen,Screen,Screen,0.06877901329360768,0.8460084689418784,0.491904,0.546797,0.2879231494021159,0.6914753733955966
90,0:0:6.07,Screen,Screen,Screen,0.16563061580856386,0.7064159045412319,0.768606,0.590903,0.4669257450111188,0.6479173145311422
91,0:0:6.13,Screen,Screen,Screen,0.27626740840957204,0.5228591852059639,0.791888,0.447905,0.5317293341910517,0.4849224303769554
92,0:0:6.20,Screen,Screen,Screen,0.3593464719074733,0.3488032618102396,0.731594,0.0957262,0.5446054407985389,0.22417389485226905
93,0:0:6.27,Screen,Screen,Screen,0.4036745200729582,0.15677457639530915,0.7173,0.0966199,0.5602137965782413,0.12735058989843512
94,0:0:6.33,Screen,Screen,Screen,0.42703534136728205,0.01565170978457125,0.7562949999999999,0.0717902,0.5909525464961835,0.0437764789054373
95,0:0:6.40,Screen,Screen,Screen,0.416223203011301,-0.03237127767367858,0.758045,0.07911610000000001,0.5865322284912566,0.023115794805466838
96,0:0:6.47,Screen,Screen,Screen,0.4189814605594172,-0.03708531093144194,0.759948,0.07764299999999999,0.5888742696177007,0.0199896435510044
97,0:0:6.53,Screen,Screen,Screen,0.419158518028772,-0.028535754125996824,0.762057,0.12341099999999999,0.5900543042020288,0.04676127593043832
98,0:0:6.60,Screen,Screen,Screen,0.4156316614672657,-0.016708681167876858,0.7604,0.109581,0.5874235219204256,0.045958902028081984
99,0:0:6.67,Screen,Screen,Screen,0.4119942507908776,-0.005041416476652729,0.75342,0.0977987,0.5821749842982851,0.046075588228901336
100,0:0:6.73,Screen,Screen,Screen,0.4089391231207011,0.0007416846779483673,0.746505,0.11116300000000001,0.5773715226230981,0.055611503119287725
101,0:0:6.80,Screen,Screen,Screen,0.4051228062616506,0.005997461753191282,0.75945,0.0963074,0.581538310440827,0.05088608205983525
102,0:0:6.87,Screen,Screen,Screen,0.40637845847407184,-0.0006737681570463505,0.738402,0.106833,0.5721951126236418,0.05280670424980164
103,0:0:6.93,Screen,Screen,Screen,0.4065134682012629,-0.015825053755178876,0.734396,0.10328499999999999,0.5704114444141859,0.043460250773962684
104,0:0:7.00,Screen,Screen,Screen,0.400716089069617,-0.036126130448471364,0.70631,0.08647250000000001,0.5539927514527231,0.025071389419396812
105,0:0:7.07,Screen,Screen,Screen,0.39326853538214657,-0.0611463678683995,0.7210529999999999,0.08298810000000001,0.5574092391292437,0.01069333074538794
106,0:0:7.13,Screen,Screen,Screen,0.3817155903050423,-0.06692308056228374,0.764682,0.0527362,0.5723135759637146,-0.007355353210137669
107,0:0:7.20,Screen,Screen,Screen,0.3773131098137827,-0.06516574288871216,0.772122,0.058001199999999996,0.5736180220546542,-0.003918944888544824
108,0:0:7.27,Screen,Screen,Screen,0.3921136655571013,-0.061485942041925326,0.749067,0.0593182,0.5702166785631242,-0.0012627312364771927
109,0:0:7.33,Screen,Screen,Screen,0.4122079915597032,-0.06141488572301242,0.7740600000000001,0.0612298,0.5922980782788766,-0.0004159598017114312
110,0:0:7.40,Screen,Screen,Screen,0.4307253353395831,-0.0636668937586902,0.7719199999999999,0.036745099999999996,0.6006564197463342,-0.013530128156896122
111,0:0:7.47,Screen,Screen,Screen,0.4491947574521656,-0.06807177707421364,0.782605,0.051139,0.6151613133773381,-0.008736955770592298
112,0:0:7.53,Screen,Screen,Screen,0.4656844146248394,-0.07521744431153676,0.784233,0.031075,0.6243261231157995,-0.02217418943242416
113,0:0:7.60,Screen,Screen,Screen,0.4730282634789811,-0.08337535331768123,0.761646,0.0176078,0.6172666024922303,-0.03278036793594701
114,0:0:7.67,Screen,Screen,Screen,0.4774345240675894,-0.08150140987657367,0.77912,0.061917200000000006,0.6279730133234811,-0.010128377226170736
115,0:0:7.73,Screen,Screen,Screen,0.47005954416349105,-0.07626430174228105,0.783091,0.039479400000000005,0.6260292715025425,-0.01856501606555704
116,0:0:7.80,Screen,Screen,Screen,0.4652458547453288,-0.06625932391310478,0.7944439999999999,0.08327310000000002,0.6290261923178321,0.007908985885935173
117,0:0:7.87,Screen,Right Of Screen,Screen,0.4599796279647904,-0.05578658760251714,0.8121430000000001,0.0217742,0.6345027942142897,-0.017007804047668558
118,0:0:7.93,Screen,Right Of Screen,Screen,0.455843569046688,-0.044630034678817584,0.808074,-0.0234708,0.6302440769866751,-0.03351518385048987
119,0:0:8.00,Screen,Screen,Screen,0.4570508154340202,-0.044930849299534815,0.7852939999999999,0.0373286,0.6202550027529452,-0.0038449868626674244
120,0:0:8.07,Screen,Screen,Screen,0.4600527777683324,-0.049197742720142594,0.786533,0.00935917,0.6222973849672897,-0.019731804239011226
121,0:0:8.13,Screen,Screen,Screen,0.465048036594825,-0.05793662943881009,0.775709,0.0197884,0.6197698764776737,-0.018994115961651525
122,0:0:8.20,Screen,Screen,Screen,0.4773341813317496,-0.06074208870465105,0.7743680000000001,0.0795043,0.6255756207595313,0.008947932711023681
123,0:0:8.27,Screen,Screen,Screen,0.4881316794311568,-0.07283096189873993,0.763744,0.0440163,0.6259514058911949,-0.014533869577802996
124,0:0:8.33,Screen,Screen,Screen,0.5001426599647331,-0.07497679931465903,0.777274,0.0626069,0.6375087349429174,-0.006674435980237972
125,0:0:8.40,Screen,Screen,Screen,0.5079244818380296,-0.07416588603289842,0.790137,0.09122430000000001,0.6476826618765549,0.007739860965628739
126,0:0:8.47,Screen,Screen,Screen,0.5077662636698516,-0.05993817423672877,0.777662,0.0919252,0.6415765447488756,0.015330396218072868
127,0:0:8.53,Screen,Screen,Screen,0.5039951381735989,-0.050006013378530494,0.783538,0.113077,0.643504506744694,0.03085674983733617
128,0:0:8.60,Screen,Screen,Screen,0.4938210160128851,-0.03837850226467912,0.767931,0.129995,0.630852416663504,0.04516539312913336
129,0:0:8.67,Screen,Screen,Screen,0.4822598010025576,-0.032858391650606056,0.7818149999999999,0.114624,0.6315757835447869,0.040261635121002635
130,0:0:8.73,Screen,Right Of Screen,Screen,0.4703717673425752,-0.029335147411656937,0.801778,0.0829563,0.6349670955860134,0.026401025460118323
131,0:0:8.80,Screen,Screen,Screen,0.4584991701749931,-0.034617489863095284,0.771472,0.0951094,0.6145474916247476,0.029841491480893736
132,0:0:8.87,Screen,Screen,Screen,0.460255964105497,-0.041448208463567233,0.7478229999999999,0.0950924,0.6042035918732275,0.026517568935235783
133,0:0:8.93,Screen,Screen,Screen,0.4630048290794172,-0.049850870773770095,0.760695,0.110492,0.6118454243581203,0.029776116407643983
134,0:0:9.00,Screen,Screen,Screen,0.4729445729183462,-0.051259794130875,0.76828,0.11753,0.6194540385318095,0.03232738722571656
135,0:0:9.07,Screen,Screen,Screen,0.4815663774325202,-0.05006886663791523,0.770946,0.11526800000000001,0.6250915699308919,0.0318035694926799
136,0:0:9.13,Screen,Screen,Screen,0.4886555889006911,-0.047823247615481713,0.758058,0.102934,0.6224758263443831,0.02695389647260478
137,0:0:9.20,Screen,Screen,Screen,0.4926851787643672,-0.04501973504285283,0.7573810000000001,0.0638054,0.624099190187671,0.009103851688367812
138,0:0:9.27,Screen,Screen,Screen,0.4914251802381076,-0.040879609535432536,0.777044,0.07247510000000001,0.6339626097274871,0.015567793947225015
139,0:0:9.33,Screen,Right Of Screen,Screen,0.4822575448761846,-0.03742811117178886,0.8063,0.0781825,0.6432125031481003,0.019955125974204457
140,0:0:9.40,Screen,Right Of Screen,Screen,0.4812660026518759,-0.034398092564751084,0.810863,0.09009969999999999,0.6448992911315128,0.027297870876635242
141,0:0:9.47,Screen,Right Of Screen,Screen,0.4752894222463772,-0.04584501143757468,0.8143640000000001,0.0993732,0.6435684850149294,0.02603050053997982
142,0:0:9.53,Screen,Right Of Screen,Screen,0.4724103808234917,-0.062240559793220185,0.8305040000000001,0.100048,0.6498067925262992,0.017933608777865366
143,0:0:9.60,Screen,Screen,Screen,0.4785469828751358,-0.07395934937405545,0.79274,0.0877232,0.6350896598984049,0.00626866855289232
144,0:0:9.67,Screen,Screen,Screen,0.4866064471545611,-0.09158125451882704,0.793608,0.0846296,0.6396593961567753,-0.00414261879001749
145,0:0:9.73,Screen,Screen,Screen,0.4958676769043811,-0.10051946914775776,0.7840600000000001,0.0649637,0.6397919689481509,-0.01822409168178365
146,0:0:9.80,Screen,Right Of Screen,Right Of Screen,0.5054808828926418,-0.09906953382153727,0.8148310000000001,0.101952,0.6594445556802389,0.0004883171769614074
147,0:0:9.87,Screen,Right Of Screen,Screen,0.4487160927117814,-0.107356303123644,0.80352,0.08430850000000001,0.6253208496607132,-0.012290786428437549
148,0:0:9.93,Screen,Right Of Screen,Screen,0.3468180154014352,-0.12616523401121552,0.8271930000000001,0.0854823,0.5855537206230985,-0.02114249292964123
149,0:0:10.00,Screen,Screen,Screen,0.20673701924736984,-0.15355055054778466,0.7538239999999999,0.0482954,0.4814287048517125,-0.05203652474070845
150,0:0:10.07,Screen,Screen,Screen,0.0805094865462647,-0.1790827223965868,0.34724499999999997,0.0731751,0.2191124566726985,-0.04970795389470919
151,0:0:10.13,Above Screen,Screen,Screen,-0.07976163964656198,-0.20329306453474344,0.265058,0.07285520000000001,0.1027168641659974,-0.05941296034319695
152,0:0:10.20,Above Screen,Screen,Screen,-0.23382929992458065,-0.20429808146138145,0.239796,0.0633394,0.0204187044497514,-0.062189131015853966
153,0:0:10.27,Screen,Left Of Screen,Screen,-0.3725703997593402,-0.16970490585748033,0.195261,0.061587199999999995,-0.06362653173026211,-0.04492596668623861
154,0:0:10.33,Screen,Left Of Screen,Screen,-0.4020320260407346,-0.14377412310305265,0.165365,0.0634048,-0.0924329743705263,-0.03171240012015932
155,0:0:10.40,Screen,Left Of Screen,Screen,-0.4301406774998308,-0.12269169095467153,0.0996117,0.0275968,-0.1411121162438845,-0.0412947624697722
156,0:0:10.47,Screen,Left Of Screen,Screen,-0.4544464668995348,-0.11177386112140532,0.0945166,0.035768400000000006,-0.15438709050819496,-0.03170552538666353
157,0:0:10.53,Screen,Left Of Screen,Screen,-0.4727629590423646,-0.10916988255531268,0.0582523,-0.00705797,-0.18262426013825836,-0.053425941134797435
158,0:0:10.60,Screen,Left Of Screen,Screen,-0.49406747939973494,-0.10494265236862588,0.113514,0.000509345,-0.16087967395360106,-0.04705123296976997
159,0:0:10.67,Left Of Screen,Left Of Screen,Screen,-0.5094559616147493,-0.1067648003236221,0.07388120000000001,-0.0333163,-0.18936506210702966,-0.0659431822665762
160,0:0:10.73,Left Of Screen,Left Of Screen,Screen,-0.5270714915492449,-0.09713139007265176,0.122456,0.019853400000000004,-0.16928940193997008,-0.03266892286137217
161,0:0:10.80,Left Of Screen,Left Of Screen,Screen,-0.5594178928503841,-0.0457904556889244,0.100592,0.0269769,-0.19464375054613045,-0.0051626730811808975
162,0:0:10.87,Left Of Screen,Left Of Screen,Screen,-0.5718635323110566,0.006649312255318835,0.122727,0.0119965,-0.18744408127255724,0.010767451260113851
163,0:0:10.93,Left Of Screen,Left Of Screen,Screen,-0.5618685341613141,0.043237220464334127,0.09952910000000001,0.0300716,-0.19621615193177008,0.03718916919094
164,0:0:11.00,Left Of Screen,Screen,Screen,-0.5205161040242335,0.13789871454759922,0.47835200000000005,0.504384,0.023340067385824302,0.3340027030911164
165,0:0:11.07,Left Of Screen,Left Of Screen,Screen,-0.5129066219516136,0.202274163581068,0.174956,0.24615599999999999,-0.1347307786872544,0.225602348666934
166,0:0:11.13,Screen,Screen,Screen,-0.4716856348118839,0.2828425362744255,0.273753,0.00495632,-0.06348815390963225,0.13392607392698702
167,0:0:11.20,Screen,Screen,Screen,-0.4246855584690167,0.3391740931114794,0.250158,0.0187681,-0.0555075952867543,0.16773808867829007
168,0:0:11.27,Screen,Screen,Screen,-0.39609503296578497,0.3132608786374784,0.270369,0.025104400000000002,-0.031176603117937633,0.15913741170637888
169,0:0:11.33,Screen,Screen,Screen,-0.3648684337920384,0.2986655121264891,0.283467,0.0856853,-0.009119570888843624,0.1844992931064436
170,0:0:11.40,Screen,Screen,Screen,-0.3503860465891301,0.3334587344466413,0.317155,0.103646,0.017145911877159213,0.20962225988972835
171,0:0:11.47,Screen,Screen,Screen,-0.3405165450931058,0.34018542755377595,0.324322,0.15606099999999998,0.02667922371990017,0.24038408258784835
172,0:0:11.53,Screen,Screen,Screen,-0.34377982449310945,0.33068977664642274,0.383126,0.24969,0.057377519919705515,0.28610191767892706
173,0:0:11.60,Screen,Screen,Screen,-0.3420986122862588,0.3146444147826392,0.406022,0.22507800000000003,0.07060349318776986,0.2655733057340191
174,0:0:11.67,Screen,Screen,Screen,-0.3607847309459234,0.3200556320884026,0.314527,0.0234454,0.013108410902977326,0.16009551404142053
175,0:0:11.73,Screen,Screen,Screen,-0.3712693967959701,0.3282070175225065,0.384842,0.0625997,0.045563620369361485,0.18443419376568804
176,0:0:11.80,Screen,Screen,Screen,-0.3975431380420095,0.33776417227731603,0.399969,0.0212357,0.04003120055868101,0.16657922151454604
177,0:0:11.87,Screen,Screen,Screen,-0.3987592690889861,0.2962939565005224,0.343053,0.00864756,0.0066806814830078455,0.1414160685332174
178,0:0:11.93,Screen,Screen,Screen,-0.3954524629438989,0.2152889819066525,0.278382,0.015584700000000002,-0.028414528578214224,0.10861731846497094
179,0:0:12.00,Screen,Screen,Screen,-0.3963730708388661,0.1187655659474118,0.313792,0.0063712,-0.011225247886946996,0.05912178002746234
180,0:0:12.07,Screen,Screen,Screen,-0.4092571385779367,0.04058149290457048,0.258262,0.00769699,-0.047689261717878136,0.023500893912260998
181,0:0:12.13,Screen,Above Screen,Screen,-0.4332853177147071,-0.03067972724240974,0.273039,-0.025492400000000002,-0.050217026120401916,-0.02718073696055455
182,0:0:12.20,Screen,Above Screen,Screen,-0.4506106550662837,-0.04424832213842618,0.263376,-0.0233136,-0.06264756173147015,-0.03213286073002691
183,0:0:12.27,Screen,Screen,Screen,-0.4584685678174113,-0.0031887885564205447,0.255197,0.0398193,-0.06940105600877816,0.020793010220090016
184,0:0:12.33,Screen,Screen,Screen,-0.4351958880366576,0.07348718328791905,0.265311,0.16063,-0.05311319115121488,0.12056963312813633
185,0:0:12.40,Screen,Screen,Screen,-0.4236127257737769,0.15500942971738976,0.288011,0.200008,-0.03545442732841332,0.17907686528039904
186,0:0:12.47,Screen,Screen,Screen,-0.4096369346596522,0.2439403415744184,0.281521,0.198187,-0.03274381879664754,0.21921816046855452
187,0:0:12.53,Screen,Screen,Screen,-0.3960997725355548,0.29595409168123765,0.267167,0.177956,-0.0345653095482416,0.23269076331882546
188,0:0:12.60,Screen,Screen,Screen,-0.38976409872076456,0.33963238671946744,0.283886,0.15165599999999999,-0.022566882430360168,0.2390107098651317
189,0:0:12.67,Screen,Screen,Screen,-0.3865384807964396,0.3286469775488396,0.221158,0.134169,-0.05565849017501495,0.2250322443790318
