,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
29,0:0:2.00,Screen,Screen,0.1379345010212099,0.31927418025984217,0.551337,0.158329
30,0:0:2.07,Screen,Screen,0.11946731987934732,0.42410394981288185,0.5232020000000001,0.16077
31,0:0:2.13,Screen,Screen,0.13158836472799829,0.5265150053212173,0.510818,0.23624699999999998
32,0:0:2.20,Screen,Screen,0.14483403963650973,0.6279831630511697,0.651937,0.7059270000000001
33,0:0:2.27,Screen,Screen,0.1879159264118334,0.6331650544956589,0.711105,0.529583
34,0:0:2.33,Screen,Screen,0.2375753449161961,0.6416234697536901,0.628857,0.32175
35,0:0:2.40,Screen,Screen,0.2887958222081696,0.5727080326220029,0.619341,0.342052
36,0:0:2.47,Screen,Screen,0.3032309918715819,0.5144561557099514,0.620995,0.315106
37,0:0:2.53,Screen,Screen,0.3010833254088081,0.5339113878956072,0.6004189999999999,0.23463699999999998
38,0:0:2.60,Screen,Screen,0.2753337081756203,0.5560973667055767,0.615635,0.225289
39,0:0:2.67,Screen,Screen,0.2340101489290567,0.6168669315117629,0.389048,0.42592700000000006
40,0:0:2.73,Screen,Screen,0.2069385188861328,0.6664574789477417,0.42023599999999994,0.40978000000000003
41,0:0:2.80,Screen,Screen,0.1816982787485646,0.683096141485461,0.446799,0.334828
42,0:0:2.87,Screen,Screen,0.15152325446450565,0.7101489670642613,0.399002,0.382972
43,0:0:2.93,Screen,Screen,0.09738653546107846,0.7665788162032782,0.402752,0.316952
44,0:0:3.00,Screen,Screen,0.04728184485894359,0.7695866851893344,0.49343000000000004,0.275463
45,0:0:3.07,Screen,Right Of Screen,-0.006052237785939179,0.7790007694045389,0.8088029999999999,0.617963
46,0:0:3.13,Screen,Screen,-0.0520609298502298,0.7512549239028244,0.548257,0.485901
47,0:0:3.20,Screen,Screen,-0.05130676906878938,0.6673024862299974,0.46259399999999995,0.361067
48,0:0:3.27,Screen,Screen,-0.04214793080516647,0.5991444971850889,0.36837800000000004,0.28720100000000004
49,0:0:3.33,Screen,Screen,-0.01784822187830624,0.5313774163423854,0.361306,0.24370799999999998
50,0:0:3.40,Screen,Screen,0.020723420002203254,0.5126559448563452,0.49444099999999996,0.26049
51,0:0:3.47,Screen,Screen,0.057486521791383284,0.5234097570138037,0.509095,0.308931
52,0:0:3.53,Screen,Screen,0.09197783612281908,0.5347300851483202,0.48495200000000005,0.253226
53,0:0:3.60,Screen,Screen,0.12131222167707235,0.5431723090211231,0.510709,0.343276
54,0:0:3.67,Screen,Screen,0.13677467845929786,0.5428552579862453,0.479645,0.345485
55,0:0:3.73,Screen,Screen,0.15815155139359524,0.5366955555992401,0.482626,0.29147
56,0:0:3.80,Screen,Screen,0.17572851227690026,0.5076780242282205,0.47995200000000005,0.32298699999999997
57,0:0:3.87,Screen,Screen,0.18567082135579224,0.4915731662617327,0.480574,0.28423200000000004
58,0:0:3.93,Screen,Screen,0.17754354853324897,0.5003512586598511,0.511929,0.27565100000000003
59,0:0:4.00,Screen,Screen,0.1744529029691527,0.4938176571149111,0.5222899999999999,0.287302
60,0:0:4.07,Screen,Screen,0.1757578640545716,0.4840953320954208,0.537927,0.288049
61,0:0:4.13,Screen,Screen,0.17217982600387424,0.4794528290888864,0.49505600000000005,0.245139
62,0:0:4.20,Screen,Screen,0.1737101343879399,0.4642908931330103,0.512728,0.290312
63,0:0:4.27,Screen,Screen,0.16178409700407248,0.4647897580920799,0.5318649999999999,0.217246
64,0:0:4.33,Screen,Screen,0.15599745434003442,0.4694110922331261,0.5321600000000001,0.241004
65,0:0:4.40,Screen,Screen,0.13774506713964565,0.5230728081010598,0.543773,0.24747800000000003
66,0:0:4.47,Screen,Screen,0.10001064703196813,0.6592310561040297,0.509292,0.25995999999999997
67,0:0:4.53,Screen,Screen,0.07725705627373956,0.8559911287078772,0.55718,0.218759
68,0:0:4.60,Screen,Screen,0.0779571875314508,1.0121031823471864,0.711955,0.582491
69,0:0:4.67,Screen,Screen,0.07570842820526544,0.9872476545182572,0.754205,0.443604
70,0:0:4.73,Screen,Screen,0.09059477686407946,0.9251399596566412,0.6675979999999999,0.494728
71,0:0:4.80,Screen,Screen,0.11880022814384884,0.8034573225246892,0.6296,0.261044
72,0:0:4.87,Screen,Screen,0.14480446729565266,0.5966765354000331,0.592422,0.279396
73,0:0:4.93,Screen,Screen,0.15676307230835698,0.5176354552497678,0.6028859999999999,0.274409
74,0:0:5.00,Screen,Screen,0.17216800317722053,0.53362952515783,0.531525,0.267694
75,0:0:5.07,Screen,Screen,0.1981196183384703,0.5583052722473517,0.550751,0.314771
76,0:0:5.13,Screen,Screen,0.24485617942169502,0.5853231904565712,0.592589,0.243254
77,0:0:5.20,Screen,Screen,0.2982362955391015,0.5907558731680487,0.6217090000000001,0.197485
78,0:0:5.27,Screen,Screen,0.3340286340083727,0.612243100661073,0.582711,0.195117
79,0:0:5.33,Screen,Screen,0.35381550395916506,0.6175727200438987,0.572604,0.206736
80,0:0:5.40,Screen,Screen,0.3765901762180818,0.5907081111140962,0.546632,0.21619000000000002
81,0:0:5.47,Screen,Screen,0.4081446279127948,0.5555087249975993,0.704493,0.132295
82,0:0:5.53,Screen,Screen,0.4283234753996255,0.5215695498379495,0.721178,0.12494100000000001
83,0:0:5.60,Screen,Screen,0.4278151427507739,0.5063637204193063,0.729368,0.150911
84,0:0:5.67,Screen,Screen,0.41352291062324187,0.5033629369589314,0.707852,0.152841
85,0:0:5.73,Screen,Screen,0.3957049873718697,0.5293121823219131,0.649833,0.14115899999999998
86,0:0:5.80,Screen,Screen,0.37239099335664944,0.5518947777746026,0.506007,0.198194
87,0:0:5.87,Screen,Screen,0.36154647274606216,0.5795435228350742,0.53601,0.206954
88,0:0:5.93,Screen,Screen,0.3462363390893288,0.6026126088742945,0.53537,0.20905900000000002
89,0:0:6.00,Screen,Screen,0.3292506683417964,0.6166105312462439,0.522803,0.224777
90,0:0:6.07,Screen,Screen,0.30601879788205244,0.6348163270340199,0.46869700000000003,0.247204
91,0:0:6.13,Screen,Screen,0.2902777323341849,0.6383433154564073,0.48489899999999997,0.257125
92,0:0:6.20,Screen,Screen,0.2879758741909406,0.6233875723570246,0.477675,0.324329
93,0:0:6.27,Screen,Screen,0.28742190237682463,0.6309173987345386,0.523453,0.199141
94,0:0:6.33,Screen,Screen,0.2722392592597983,0.7050938607871771,0.5381090000000001,0.30037600000000003
95,0:0:6.40,Screen,Screen,0.2575992758400966,0.8170116325443779,0.545117,0.327291
96,0:0:6.47,Screen,Screen,0.2542405821164588,0.9003023408699126,0.783724,0.550697
97,0:0:6.53,Screen,Right Of Screen,0.24716959423011114,0.909025007373864,1.0211,0.555327
98,0:0:6.60,Screen,Screen,0.22885414277118105,0.8792404739420179,0.650379,0.372817
99,0:0:6.67,Screen,Screen,0.23372028884773965,0.8006179221582511,0.612301,0.28851
100,0:0:6.73,Screen,Screen,0.2497451622889799,0.6629499458705929,0.5811,0.282819
101,0:0:6.80,Screen,Screen,0.2578227598987968,0.6170485109363866,0.544324,0.191288
102,0:0:6.87,Screen,Screen,0.2766547372606249,0.6032523443299992,0.5801810000000001,0.26661799999999997
103,0:0:6.93,Screen,Screen,0.2809058099133762,0.6092982792493327,0.586486,0.22821599999999997
104,0:0:7.00,Screen,Screen,0.27608717591478216,0.6197821095995112,0.532461,0.242112
105,0:0:7.07,Screen,Screen,0.2575012726092794,0.6330064948404236,0.535133,0.25934
106,0:0:7.13,Screen,Screen,0.2335997608106676,0.6174406681116379,0.515176,0.255379
107,0:0:7.20,Screen,Screen,0.20738628169332105,0.5893951335592341,0.444718,0.27892
108,0:0:7.27,Screen,Screen,0.18593358879694288,0.5470417039869169,0.41858100000000004,0.306385
109,0:0:7.33,Screen,Screen,0.18291482994027303,0.507621620298643,0.506055,0.318809
110,0:0:7.40,Screen,Screen,0.17606866732947496,0.4810120461750313,0.522804,0.40358099999999997
111,0:0:7.47,Screen,Screen,0.17265147002415246,0.4778674088117319,0.56803,0.347219
112,0:0:7.53,Screen,Screen,0.18184312658042615,0.4845728928195999,0.520595,0.264725
113,0:0:7.60,Screen,Screen,0.21386633264933572,0.4839987340298107,0.528144,0.272281
114,0:0:7.67,Screen,Screen,0.2510749253969901,0.5007975659017925,0.537041,0.193771
115,0:0:7.73,Screen,Screen,0.2609500190529899,0.5235564948008196,0.534159,0.203915
116,0:0:7.80,Screen,Screen,0.2823414417686134,0.5342276157516682,0.508254,0.189724
117,0:0:7.87,Screen,Screen,0.30543416088098163,0.5441302690758844,0.524721,0.259175
118,0:0:7.93,Screen,Screen,0.3067744611768774,0.5527718562696404,0.509817,0.269316
119,0:0:8.00,Screen,Screen,0.29518894953461244,0.5697477276589692,0.511563,0.265829
120,0:0:8.07,Screen,Screen,0.28648636597359495,0.5832518183796042,0.512844,0.252508
121,0:0:8.13,Screen,Screen,0.2740372807652131,0.5989282513565849,0.505402,0.170047
122,0:0:8.20,Screen,Screen,0.27195834474026154,0.6174895085255169,0.500103,0.21269899999999997
123,0:0:8.27,Screen,Screen,0.2664711032455532,0.6370950677788006,0.5005,0.260313
124,0:0:8.33,Screen,Screen,0.23713657242330946,0.6853539276702664,0.47737799999999997,0.28477199999999997
125,0:0:8.40,Screen,Screen,0.14906697431862534,0.6947641179336107,0.48203,0.238539
126,0:0:8.47,Screen,Screen,0.01217185589477893,0.6993141135493737,0.5282279999999999,0.250816
127,0:0:8.53,Screen,Screen,-0.14653541211692125,0.6909831578934227,0.514884,0.41271899999999995
128,0:0:8.60,Screen,Left Of Screen,-0.31478290592213104,0.6843651037398143,0.08013580000000001,0.662878
129,0:0:8.67,Screen,Screen,-0.5309694155975663,0.7673283732075133,0.228746,0.640796
130,0:0:8.73,Screen,Screen,-0.8113353746630182,0.9576286483888596,0.35646,0.572539
131,0:0:8.80,Screen,Screen,-0.93077940614844,1.1135287450917717,0.35697,0.367791
132,0:0:8.87,Screen,Screen,-0.9726781997097887,1.1422637932322537,0.22008899999999998,0.382858
133,0:0:8.93,Screen,Screen,-0.9382472870935896,1.1081743705913178,0.241117,0.24208600000000002
134,0:0:9.00,Screen,Screen,-0.9183479700293979,1.0688902740731423,0.35732600000000003,0.44093999999999994
135,0:0:9.07,Screen,Screen,-0.8193483387760531,0.8981892414501584,0.36880599999999997,0.30442600000000003
136,0:0:9.13,Screen,Screen,-0.7562978245922222,0.728738671953042,0.391023,0.328584
137,0:0:9.20,Screen,Screen,-0.7183968760518424,0.6495295147651916,0.30978,0.398367
138,0:0:9.27,Screen,Screen,-0.6867488897311702,0.6150305109522682,0.3212,0.308888
139,0:0:9.33,Screen,Screen,-0.6785909754998375,0.6074264105794125,0.323984,0.395512
140,0:0:9.40,Screen,Screen,-0.6852924706753558,0.6207626498386782,0.312218,0.337009
141,0:0:9.47,Screen,Screen,-0.6575172066987393,0.6277642639183513,0.33121100000000003,0.264923
142,0:0:9.53,Screen,Screen,-0.6809872826134329,0.6670312292552729,0.30787,0.20876999999999998
143,0:0:9.60,Screen,Screen,-0.7121262323897378,0.7101323679107032,0.34224099999999996,0.201148
144,0:0:9.67,Screen,Screen,-0.7318326666616429,0.7489691954183576,0.35436,0.25104899999999997
145,0:0:9.73,Screen,Screen,-0.7407860521854651,0.8220277096512848,0.337055,0.254552
146,0:0:9.80,Screen,Screen,-0.7224079120550608,0.8925202778786555,0.31519899999999995,0.416655
147,0:0:9.87,Screen,Left Of Screen,-0.6663819081445322,0.9403753480576692,0.19009600000000001,0.54528
148,0:0:9.93,Screen,Left Of Screen,-0.6062197467951732,0.9440363746708246,0.189415,0.586647
149,0:0:10.00,Screen,Screen,-0.5383273433751228,0.9128756957295036,0.249471,0.514947
150,0:0:10.07,Screen,Left Of Screen,-0.4737256809143567,0.9360302276401612,0.129151,0.531812
151,0:0:10.13,Screen,Left Of Screen,-0.395999206724146,1.003876982057372,0.088543,0.5642550000000001
152,0:0:10.20,Screen,Left Of Screen,-0.3055311666310098,1.1294778597888293,0.09449099999999999,0.568337
153,0:0:10.27,Screen,Keyboard,-0.14340511030863054,1.1969928094989255,0.515975,1.01735
154,0:0:10.33,Screen,Keyboard,-0.021352101195404143,1.213369112256888,0.553397,0.97354
155,0:0:10.40,Screen,Keyboard,0.06422784562705099,1.2042020575907617,0.5416920000000001,0.901291
156,0:0:10.47,Screen,Keyboard,0.1359201106829591,1.1549162058973654,0.557762,0.915293
157,0:0:10.53,Screen,Keyboard,0.15457599809503375,1.1081845000742043,0.5490189999999999,0.8859600000000001
158,0:0:10.60,Screen,Keyboard,0.15977485366396502,1.0866605898856372,0.559693,0.892437
159,0:0:10.67,Screen,Keyboard,0.1631381803418637,1.047865926710621,0.584836,0.9964940000000001
160,0:0:10.73,Screen,Keyboard,0.15366717005363914,1.0305628882511406,0.552954,0.951766
161,0:0:10.80,Screen,Keyboard,0.16652711648703264,1.0200150520795346,0.603738,0.8630209999999999
162,0:0:10.87,Screen,Keyboard,0.1994207423539619,1.014870644106912,0.655528,0.8202280000000001
163,0:0:10.93,Screen,Screen,0.2307413482116337,1.016147928452238,0.672196,0.783475
164,0:0:11.00,Screen,Screen,0.2583187472890332,1.0122290337561948,0.5729420000000001,0.695441
165,0:0:11.07,Screen,Screen,0.3102585413157818,0.9530623379031672,0.520918,0.596494
166,0:0:11.13,Screen,Screen,0.3876495092708625,0.8337945140327155,0.531921,0.63602
167,0:0:11.20,Screen,Screen,0.4527661460741237,0.7081764233419648,0.534482,0.53517
168,0:0:11.27,Screen,Screen,0.5064758117476962,0.5498554356777374,0.732139,0.11501900000000001
169,0:0:11.33,Screen,Above Screen,0.5525256267325429,0.3428864790719397,0.756668,-0.018768
170,0:0:11.40,Screen,Above Screen,0.5919525644702135,0.16462355570947926,0.7827810000000001,-0.00616366
171,0:0:11.47,Above Screen,Above Screen,0.621176349415786,0.015514266298429088,0.7905989999999999,-0.126003
172,0:0:11.53,Above Screen,Right Of Screen,0.5758572562363347,-0.03225700687748437,0.841625,-0.128911
173,0:0:11.60,Above Screen,Right Of Screen,0.4697319035947887,0.02278639481424156,0.94142,-0.146945
174,0:0:11.67,Above Screen,Right Of Screen,0.33624532578728594,0.08349813190017695,0.9411229999999999,-0.149133
175,0:0:11.73,Screen,Keyboard,0.2511777309084557,0.1347625470006235,0.42313,0.827256
176,0:0:11.80,Screen,Keyboard,0.07836405592457447,0.1551614253612203,0.546549,0.832831
177,0:0:11.87,Screen,Screen,-0.04046288045785065,0.2544711428542723,0.587514,0.732699
178,0:0:11.93,Screen,Keyboard,-0.16046377288005756,0.34419423678674305,0.559033,0.812944
179,0:0:12.00,Screen,Screen,-0.19501058889931727,0.22690044985441135,0.42835500000000004,0.612114
180,0:0:12.07,Screen,Screen,-0.21653240985205366,0.14009213346780466,0.285916,0.5186390000000001
181,0:0:12.13,Above Screen,Screen,-0.22119625959622471,0.07847258639752934,0.346887,0.292147
182,0:0:12.20,Screen,Screen,-0.1996759154051348,0.101920171094928,0.388843,0.211821
183,0:0:12.27,Screen,Screen,-0.1559744039739925,0.18829277454322604,0.342317,0.30644699999999997
184,0:0:12.33,Screen,Screen,-0.11945026483653233,0.26414274709903673,0.450421,0.164273
185,0:0:12.40,Screen,Screen,-0.05533181880330643,0.3815738446484973,0.474979,0.291536
186,0:0:12.47,Screen,Screen,-0.003827819513422344,0.5220568330578339,0.47896400000000006,0.498753
187,0:0:12.53,Screen,Screen,0.05234708703928655,0.7138422273208987,0.528742,0.648362
188,0:0:12.60,Screen,Screen,0.10437907075916736,0.9521669869047128,0.5797479999999999,0.6897840000000001
189,0:0:12.67,Screen,Screen,0.15987986223638448,1.1403293024677894,0.51853,0.576816
190,0:0:12.73,Screen,Screen,0.20696848355161776,1.2514170394689568,0.7193039999999999,0.5856180000000001
191,0:0:12.80,Screen,Right Of Screen,0.2421468185843596,1.273346848346102,0.826313,0.6475850000000001
192,0:0:12.87,Screen,Screen,0.2811365628694724,1.2140870156937342,0.6738069999999999,0.5840529999999999
193,0:0:12.93,Screen,Screen,0.3248482306363165,1.0738290480365686,0.637074,0.41061899999999996
194,0:0:13.00,Screen,Screen,0.35514612979377763,0.9967806684758114,0.6108819999999999,0.43396
195,0:0:13.07,Screen,Screen,0.3817502984635465,0.9657197311317608,0.5883729999999999,0.44854399999999994
196,0:0:13.13,Screen,Screen,0.4064380094933013,0.9322946676049076,0.662513,0.378355
197,0:0:13.20,Screen,Right Of Screen,0.4537333170743495,0.8759459457323785,0.840103,0.259842
198,0:0:13.27,Screen,Screen,0.4965792824759516,0.8205172041885027,0.775616,0.265391
199,0:0:13.33,Screen,Screen,0.5249649105728847,0.7488142210150447,0.72865,0.173217
200,0:0:13.40,Screen,Screen,0.5263486616490523,0.664194513575624,0.717812,0.23475100000000002
201,0:0:13.47,Screen,Screen,0.5183968816366984,0.5953469874453418,0.743632,0.211519
202,0:0:13.53,Screen,Screen,0.5152932864314811,0.489528122568594,0.7493380000000001,0.18545899999999998
203,0:0:13.60,Screen,Screen,0.5042268124986493,0.4799426951341961,0.7676310000000001,0.141018
204,0:0:13.67,Screen,Screen,0.4922163134320686,0.5108668582473759,0.749993,0.101832
205,0:0:13.73,Screen,Screen,0.4735564726709313,0.5761746970365322,0.7493340000000001,0.037448
206,0:0:13.80,Screen,Screen,0.4661350910538233,0.6653593246242224,0.695511,0.5455270000000001
207,0:0:13.87,Screen,Screen,0.4633557303698176,0.7518045048185792,0.7207060000000001,0.568517
208,0:0:13.93,Screen,Screen,0.4641845657945072,0.8135845495982967,0.666778,0.535837
209,0:0:14.00,Screen,Screen,0.4762201021085981,0.9110969762946064,0.718751,0.458244
210,0:0:14.07,Screen,Screen,0.4966267392662361,0.905225843299668,0.68115,0.546882
211,0:0:14.13,Screen,Screen,0.5188427007784481,0.8852480306746933,0.665168,0.560028
212,0:0:14.20,Screen,Screen,0.5286447487066419,0.8576912901786348,0.714568,0.5330229999999999
213,0:0:14.27,Screen,Screen,0.5129930408441361,0.8606574522398484,0.675504,0.470713
214,0:0:14.33,Screen,Screen,0.42259950759153997,0.9174095928237348,0.706411,0.49691
215,0:0:14.40,Screen,Screen,0.2448482275579411,0.949566423563184,0.700487,0.604564
216,0:0:14.47,Screen,Screen,0.05580239064236872,0.94489054775061,0.655083,0.794697
217,0:0:14.53,Screen,Screen,-0.18489963166869447,0.960655946266032,0.307212,0.7101029999999999
218,0:0:14.60,Screen,Screen,-0.3765958813667483,0.901449380844718,0.295194,0.6938300000000001
219,0:0:14.67,Screen,Screen,-0.5217339439746941,0.7755622705139541,0.340609,0.495349
220,0:0:14.73,Screen,Screen,-0.518700727927786,0.6468831359444815,0.384713,0.36632600000000004
221,0:0:14.80,Screen,Screen,-0.4821552172698272,0.5791296261006345,0.404803,0.178611
222,0:0:14.87,Screen,Screen,-0.4482956424906657,0.5292350928154197,0.22828299999999999,0.153044
223,0:0:14.93,Screen,Screen,-0.4756381424988686,0.5276585248211898,0.22121300000000002,0.137114
224,0:0:15.00,Screen,Left Of Screen,-0.5091790586955894,0.5499841407092565,0.193011,-0.046395599999999995
225,0:0:15.07,Screen,Above Screen,-0.5305690178357564,0.5859781351752276,0.298116,-0.0986791
226,0:0:15.13,Screen,Left Of Screen,-0.5879610405240489,0.6335454211292658,0.147633,-0.00436917
227,0:0:15.20,Screen,Left Of Screen,-0.5958072415138156,0.6831542890111936,0.190884,-0.025497400000000003
228,0:0:15.27,Screen,Above Screen,-0.6048414689719791,0.7396091968314351,0.250085,-0.0131483
229,0:0:15.33,Screen,Above Screen,-0.6001815953980788,0.7944030536811996,0.295127,-0.04398
230,0:0:15.40,Screen,Above Screen,-0.5872340736524652,0.8906589910320334,0.407594,-0.0328349
231,0:0:15.47,Screen,Screen,-0.540809678860094,1.0113066823332544,0.45972399999999997,0.0792051
232,0:0:15.53,Screen,Screen,-0.3554473552962547,1.0510462529396871,0.671013,0.168103
233,0:0:15.60,Screen,Screen,-0.09067042002694167,0.9922894375273688,0.537868,0.5591229999999999
234,0:0:15.67,Screen,Screen,0.1367588246652708,0.8459276680385841,0.447608,0.69143
235,0:0:15.73,Screen,Right Of Screen,0.3276510374467359,0.6634960593740922,0.854613,0.37171
236,0:0:15.80,Screen,Screen,0.4770287014546008,0.4915532323452576,0.775791,0.13501400000000002
237,0:0:15.87,Screen,Right Of Screen,0.5510774386006846,0.3085247098795976,0.81034,0.0852107
238,0:0:15.93,Screen,Screen,0.5783866065052294,0.23257828567877736,0.799898,0.031218
239,0:0:16.00,Screen,Screen,0.5578016250900676,0.2177697053127064,0.752049,0.0489366
240,0:0:16.07,Screen,Screen,0.5519119063057968,0.2089334640678611,0.793824,0.069845
241,0:0:16.13,Screen,Screen,0.5519311487338797,0.2479315971302997,0.772756,0.0462102
242,0:0:16.20,Screen,Screen,0.5525423516190686,0.3019576551733699,0.747843,0.07072039999999999
243,0:0:16.27,Screen,Screen,0.5550384608347677,0.3659169183130193,0.750921,0.113785
244,0:0:16.33,Screen,Screen,0.5537217098957936,0.4324041618353132,0.701605,0.22841399999999998
245,0:0:16.40,Screen,Screen,0.5480662460146716,0.4455096768863991,0.619794,0.257679
246,0:0:16.47,Screen,Screen,0.5502416263715108,0.4138000848362346,0.634941,0.228647
247,0:0:16.53,Screen,Screen,0.5541314441684985,0.3645122585882663,0.639202,0.243463
248,0:0:16.60,Screen,Above Screen,0.5484575102485184,0.2516607389868047,0.728326,-0.00321954
249,0:0:16.67,Screen,Above Screen,0.5350084824535867,0.11151495527198547,0.703569,-0.144419
250,0:0:16.73,Above Screen,Screen,0.4962116631652129,-0.07331059645282942,0.72659,0.0266209
251,0:0:16.80,Above Screen,Right Of Screen,0.4323455854217741,-0.33680521614844977,0.821576,-0.425989
252,0:0:16.87,Above Screen,Right Of Screen,0.3677696074860296,-0.5979307497145537,0.863023,-0.888793
253,0:0:16.93,Above Screen,Right Of Screen,0.3109998963055966,-0.7962614945180497,0.830508,-0.8201649999999999
254,0:0:17.00,Above Screen,Above Screen,0.28542181098395536,-0.9402130264694172,0.777518,-0.681383
255,0:0:17.07,Above Screen,Above Screen,0.28482394511786024,-1.0208852090391756,0.753214,-0.729433
256,0:0:17.13,Above Screen,Above Screen,0.2729087892071595,-1.0908665340799326,0.7571289999999999,-0.73652
257,0:0:17.20,Above Screen,Above Screen,0.2652660593673863,-1.1904407832613433,0.745905,-0.729672
258,0:0:17.27,Above Screen,Above Screen,0.2732614985628852,-1.2831810711435163,0.7660819999999999,-0.916919
259,0:0:17.33,Above Screen,Above Screen,0.31953234971930244,-1.31792337876847,0.791283,-0.9203469999999999
260,0:0:17.40,Above Screen,Right Of Screen,0.4754305338449899,-1.1684601222828417,0.827384,-0.8434
261,0:0:17.47,Above Screen,Right Of Screen,0.7492600345260667,-0.7644486894084196,0.837267,-0.5793550000000001
262,0:0:17.53,Right Of Screen,Right Of Screen,1.0750627622587474,-0.21601015884421934,1.56484,-0.0133572
263,0:0:17.60,Right Of Screen,Right Of Screen,1.2934517337796492,0.2396610727959129,1.54177,0.373562
264,0:0:17.67,Right Of Screen,Right Of Screen,1.4281037878352911,0.5768514444011961,1.5075399999999999,0.362162
265,0:0:17.73,Right Of Screen,Right Of Screen,1.5004520259729204,0.8403690567407891,1.35293,0.243202
266,0:0:17.80,Right Of Screen,Right Of Screen,1.4772492983967964,0.9333303278672904,1.2659200000000002,0.316831
267,0:0:17.87,Right Of Screen,Right Of Screen,1.4369677758583828,0.980372451150064,1.33839,0.384523
268,0:0:17.93,Right Of Screen,Right Of Screen,1.4202336545598069,1.0429684644169266,1.31142,0.343454
269,0:0:18.00,Right Of Screen,Right Of Screen,1.42896860048296,1.1259363392092412,1.3140100000000001,0.47644200000000003
270,0:0:18.07,Right Of Screen,Right Of Screen,1.4817063185271593,1.2249528158088674,1.4794399999999999,0.23648000000000002
271,0:0:18.13,Right Of Screen,Right Of Screen,1.5168205440281166,1.3373037342130532,1.46231,0.192349
272,0:0:18.20,Right Of Screen,Right Of Screen,1.6287504564755488,1.3859901272657484,1.2450700000000001,0.35073499999999996
273,0:0:18.27,Right Of Screen,Right Of Screen,1.7591832567579284,1.3929624102908609,1.1009,0.470747
274,0:0:18.33,Right Of Screen,Right Of Screen,1.8982937244783271,1.426400500074,1.08212,0.287166
275,0:0:18.40,Right Of Screen,Right Of Screen,2.030775261930696,1.4886427830077773,0.9217850000000001,0.15458
276,0:0:18.47,Right Of Screen,Right Of Screen,2.1572126732821664,1.3772468242973652,0.864901,0.283275
277,0:0:18.53,Right Of Screen,Right Of Screen,2.190847442730665,1.1745317487596247,0.9782,0.277918
278,0:0:18.60,Right Of Screen,Right Of Screen,2.016854579590919,0.8671058298640939,1.42669,0.264348
279,0:0:18.67,Right Of Screen,Right Of Screen,1.856067216001121,0.8020232210033164,1.57283,0.348935
280,0:0:18.73,Right Of Screen,Right Of Screen,1.7386669416616043,0.7535565420426323,1.6998,0.307143
