,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
20,0:0:1.40,Screen,Left Of Screen,-0.014634903008138984,0.10302936052164302,0.040633300000000004,0.0244605
21,0:0:1.47,Screen,Left Of Screen,-0.029360820865490283,0.09171414608733124,-0.00053045,-0.031263599999999996
22,0:0:1.53,Screen,Left Of Screen,-0.043263777853259064,0.08592285026739427,0.0152939,0.00892367
23,0:0:1.60,Screen,Left Of Screen,-0.05092182325460435,0.08596171455010428,0.00914502,0.00410069
24,0:0:1.67,Screen,Left Of Screen,-0.03317773763114932,0.10019596461677348,-0.0542947,-0.0157769
25,0:0:1.73,Screen,Left Of Screen,-0.0006391816129962991,0.14269607279805074,-0.0429076,-0.0422112
26,0:0:1.80,Screen,Left Of Screen,-0.04578800887820448,0.2152888193688116,-0.122732,0.19603099999999998
27,0:0:1.87,Screen,Screen,-0.12901730659936128,0.4006304874829265,0.46758299999999997,0.638462
28,0:0:1.93,Screen,Screen,-0.15639639807953706,0.6589990243060515,0.45024200000000003,0.388868
29,0:0:2.00,Screen,Left Of Screen,-0.1527824409812023,0.8921224660240739,-0.06507669999999999,0.37043899999999996
30,0:0:2.07,Keyboard,Left Of Screen,-0.013089234466838762,1.4022139853138456,-0.0789435,0.25450100000000003
31,0:0:2.13,Keyboard,Screen,0.3385742281042303,1.7380041430049689,0.769831,0.5116109999999999
32,0:0:2.20,Keyboard,Left Of Screen,0.8758228931385791,2.0336663848100427,0.0905715,0.0405014
33,0:0:2.27,Right Of Screen,Above Screen,1.0884168752455758,2.2124433183565717,0.460104,-0.578038
34,0:0:2.33,Keyboard,Above Screen,0.5147577361178918,1.7901733405407665,0.590244,-0.286975
35,0:0:2.40,Screen,Above Screen,0.13668094435896153,1.1091822144296728,0.580703,-0.6645270000000001
36,0:0:2.47,Screen,Above Screen,-0.02331920749886819,1.0979372018858355,0.675557,-0.261425
37,0:0:2.53,Left Of Screen,Above Screen,-0.3449148430485598,1.4067666324713075,0.322427,-0.135631
38,0:0:2.60,Left Of Screen,Left Of Screen,-0.4137068173561742,1.9215896387130829,-0.060517499999999995,0.332378
39,0:0:2.67,Left Of Screen,Left Of Screen,-0.3820768517382711,2.8044875286226536,0.184936,0.915156
40,0:0:2.73,Left Of Screen,Left Of Screen,-0.35576642129391056,3.4769247600328965,0.0699712,1.01525
41,0:0:2.80,Left Of Screen,Left Of Screen,-0.24690495296981624,3.0514723909828043,0.12230099999999999,1.08943
42,0:0:2.87,Keyboard,Keyboard,-0.1951441922544356,2.3617089076238225,0.361388,1.03809
43,0:0:2.93,Keyboard,Screen,-0.08904822020760833,1.2303593255514849,0.33658899999999997,0.5306489999999999
44,0:0:3.00,Screen,Screen,0.02221486558490893,0.5822717376643022,0.23026799999999997,0.11842799999999999
45,0:0:3.07,Screen,Left Of Screen,0.041113588629890674,0.21418649601551853,0.144678,0.206231
46,0:0:3.13,Screen,Left Of Screen,0.028360743240588588,-0.007289529876282864,-0.0575678,0.00421326
47,0:0:3.20,Screen,Left Of Screen,-0.0019768577796569066,-0.12634210065846918,-0.0689164,-0.00318545
48,0:0:3.27,Screen,Left Of Screen,-0.05370017986565637,-0.17821801714267854,-0.044756300000000006,-0.0313253
49,0:0:3.33,Screen,Left Of Screen,-0.08769538082725715,-0.20544724320565927,-0.0722492,-0.11158199999999999
50,0:0:3.40,Screen,Left Of Screen,-0.09428246403041206,-0.19285672075938945,-0.06251720000000001,-0.082121
51,0:0:3.47,Screen,Left Of Screen,-0.10224980068075916,-0.18669366123645373,-0.016131,-0.0405914
52,0:0:3.53,Screen,Left Of Screen,-0.11627304256387637,-0.13155167432897782,-0.053036099999999996,-0.0314082
53,0:0:3.60,Screen,Left Of Screen,-0.1353957764716067,-0.1377855927565853,-0.051776800000000005,-0.0105932
54,0:0:3.67,Screen,Left Of Screen,-0.15546027963227224,-0.15712526711170305,-0.0301525,-0.0364403
55,0:0:3.73,Screen,Left Of Screen,-0.1676690039259766,-0.18165847241185454,-0.0528432,0.0856822
56,0:0:3.80,Screen,Left Of Screen,-0.14678746007817142,-0.2258083668769881,-0.06160499999999999,0.28067800000000004
57,0:0:3.87,Screen,Left Of Screen,-0.11152115202832212,-0.20819265290597488,-0.106262,0.273532
58,0:0:3.93,Screen,Left Of Screen,-0.08731580253773398,-0.14700867133607898,-0.0937302,0.219123
59,0:0:4.00,Screen,Left Of Screen,-0.011708063015737891,-0.038425667540974665,0.0144417,0.17649600000000001
60,0:0:4.07,Screen,Left Of Screen,0.007686595955914538,0.0907141897610804,0.047718199999999995,0.137664
61,0:0:4.13,Screen,Left Of Screen,0.020099749880907056,0.19295753191106585,0.029960700000000003,0.222229
62,0:0:4.20,Screen,Screen,-0.001432686448621318,0.26033587747558584,0.32252800000000004,0.5893189999999999
63,0:0:4.27,Screen,Left Of Screen,-0.020375143616281958,0.2513674087014862,0.06703769999999999,0.187202
64,0:0:4.33,Screen,Left Of Screen,-0.0484441417608227,0.18997263154977007,0.0319941,0.019572
65,0:0:4.40,Screen,Left Of Screen,-0.06905302540898857,0.13379536219003627,0.0240679,0.017863900000000002
66,0:0:4.47,Screen,Left Of Screen,-0.08824452380317256,0.1096406110017995,0.0350961,-0.00287148
67,0:0:4.53,Screen,Left Of Screen,-0.09182217928397614,0.07732897299763071,-0.00526736,-0.0186923
68,0:0:4.60,Screen,Left Of Screen,-0.09925366439407536,0.07902080666144247,-0.0628302,-0.00964149
69,0:0:4.67,Screen,Left Of Screen,-0.09479202179565144,0.08627394368247507,-0.06820239999999998,-0.0208603
70,0:0:4.73,Screen,Left Of Screen,-0.09550505903621284,0.09038000738872616,-0.0923847,-0.0316322
71,0:0:4.80,Screen,Left Of Screen,-0.09625463418199877,0.0910281196666086,-0.116882,-0.0395708
72,0:0:4.87,Screen,Left Of Screen,-0.09190079359534674,0.09530635787012706,-0.073601,0.0037735
73,0:0:4.93,Screen,Left Of Screen,-0.08516057157750627,0.08972515045527213,-0.041172,0.040154
74,0:0:5.00,Screen,Left Of Screen,-0.07894299600474425,0.1073844109873522,-0.0483112,-0.0327941
75,0:0:5.07,Screen,Left Of Screen,-0.07255574795307086,0.11717582188736135,-0.058425,-0.00643452
76,0:0:5.13,Screen,Left Of Screen,-0.08168853297651195,0.12815325029663316,-0.026502699999999997,0.0171648
77,0:0:5.20,Screen,Left Of Screen,-0.08770259252003855,0.1640745723207404,-0.041596,-0.0513649
78,0:0:5.27,Screen,Left Of Screen,-0.0811615489792862,0.1862232181860483,-0.0613139,-0.0147817
79,0:0:5.33,Screen,Left Of Screen,-0.06644420106314823,0.2359814014302312,-0.13164700000000001,-0.0683706
80,0:0:5.40,Screen,Left Of Screen,-0.06303147357724365,0.2899659928091389,-0.07760360000000001,-0.014298400000000001
81,0:0:5.47,Screen,Screen,-0.04969008264896222,0.25691530143871955,0.491763,0.356211
82,0:0:5.53,Screen,Left Of Screen,-0.041675281157064176,0.2332405227239339,0.0355855,0.478628
83,0:0:5.60,Screen,Left Of Screen,-0.03542173582137432,0.16735516419008842,-0.0396716,0.298256
84,0:0:5.67,Screen,Left Of Screen,-0.03323454949371954,0.09121113906553344,-0.0617179,0.180096
85,0:0:5.73,Screen,Left Of Screen,-0.036398310053510886,0.08866003158083531,-0.0848206,0.124286
86,0:0:5.80,Screen,Left Of Screen,-0.03822642945963637,0.13003145870574126,-0.10834,0.13150799999999999
87,0:0:5.87,Screen,Left Of Screen,-0.027288400768928817,0.13776628262643714,-0.0986818,0.0669188
88,0:0:5.93,Screen,Left Of Screen,-0.04430847587599687,0.15950218456177884,-0.16461099999999998,0.082699
89,0:0:6.00,Screen,Left Of Screen,-0.06156921996104092,0.1690405667746585,-0.137409,0.238919
90,0:0:6.07,Screen,Left Of Screen,-0.09952477364505936,0.16083282378734334,-0.138076,0.12296900000000001
91,0:0:6.13,Screen,Left Of Screen,-0.11181488978931113,0.12418163037027055,-0.122079,0.123751
92,0:0:6.20,Screen,Left Of Screen,-0.12818200978622027,0.10439523616287548,-0.10385899999999999,0.16350699999999999
93,0:0:6.27,Screen,Left Of Screen,-0.12724153257695645,0.09102166451396002,-0.093872,0.11745699999999999
94,0:0:6.33,Screen,Left Of Screen,-0.12819189755168614,0.0910180101741216,-0.0997891,0.107021
95,0:0:6.40,Screen,Left Of Screen,-0.12674322293405615,0.1068279622264927,-0.0805198,0.054121
96,0:0:6.47,Screen,Left Of Screen,-0.13821186944188102,0.11983433175521215,-0.0645455,0.0933319
97,0:0:6.53,Screen,Left Of Screen,-0.1427557647677806,0.10580907885064043,-0.07982769999999999,0.03609369999999999
98,0:0:6.60,Screen,Left Of Screen,-0.15292236041078527,0.1168494354580931,-0.0620246,0.0624844
99,0:0:6.67,Screen,Left Of Screen,-0.15242926777262913,0.11812606481226673,-0.12750699999999998,0.058353199999999994
100,0:0:6.73,Screen,Left Of Screen,-0.14415227064998135,0.11788070097813205,-0.10793399999999999,0.0727327
101,0:0:6.80,Screen,Left Of Screen,-0.12628493000649685,0.13381102985191184,-0.0917313,0.0686148
102,0:0:6.87,Screen,Left Of Screen,-0.10792712802763246,0.15593771485133578,-0.0423259,0.048046
103,0:0:6.93,Screen,Left Of Screen,-0.09159212583946816,0.19080875939856926,-0.0652655,0.00446051
104,0:0:7.00,Screen,Left Of Screen,-0.07610716628464713,0.2322716502465645,-0.045330699999999995,0.0677047
105,0:0:7.07,Screen,Left Of Screen,-0.06296452257291471,0.2534317128919485,-0.057929499999999995,0.191748
106,0:0:7.13,Screen,Left Of Screen,-0.0630127680316212,0.26958588674804523,-0.061289800000000005,0.134185
107,0:0:7.20,Screen,Left Of Screen,-0.06818455518630005,0.2711631472605838,-0.040417699999999994,0.145761
108,0:0:7.27,Screen,Left Of Screen,-0.0759143572678999,0.2460461314225555,-0.028794999999999998,0.12854100000000002
109,0:0:7.33,Screen,Left Of Screen,-0.08559613529019712,0.20761421450198367,-0.0262567,0.0953308
110,0:0:7.40,Screen,Left Of Screen,-0.0955601833747612,0.17266009382264427,-0.032261700000000004,0.135426
111,0:0:7.47,Screen,Left Of Screen,-0.10740837271264256,0.15594228029950374,-0.042270800000000004,0.09777480000000001
112,0:0:7.53,Screen,Left Of Screen,-0.1189469934876664,0.1465122608616784,-0.047206,0.0937515
113,0:0:7.60,Screen,Left Of Screen,-0.13145725126254856,0.1431908264031725,-0.04341230000000001,0.09223189999999999
114,0:0:7.67,Screen,Left Of Screen,-0.13852066508628874,0.15121636400490096,-0.042955,0.107397
115,0:0:7.73,Screen,Left Of Screen,-0.1420598175241549,0.15460194231523006,-0.0345796,0.11499300000000001
116,0:0:7.80,Screen,Left Of Screen,-0.14574683347047002,0.15009831299312473,-0.034792800000000006,0.12269200000000001
117,0:0:7.87,Screen,Left Of Screen,-0.1433383108373329,0.14558731461948607,-0.036129,0.08553999999999999
118,0:0:7.93,Screen,Left Of Screen,-0.14221862224885806,0.13773175663617532,-0.042686699999999994,0.08206010000000001
119,0:0:8.00,Screen,Left Of Screen,-0.14480479418669054,0.11468466194059275,-0.048287000000000004,0.08054789999999999
120,0:0:8.07,Screen,Left Of Screen,-0.1448869677212693,0.10208706580485248,-0.0495494,0.10706800000000001
121,0:0:8.13,Screen,Left Of Screen,-0.14766122250755973,0.09678956676404303,-0.036516900000000005,0.101703
122,0:0:8.20,Screen,Left Of Screen,-0.15181628477766185,0.09600451956121914,-0.0365116,0.0743336
123,0:0:8.27,Screen,Left Of Screen,-0.14651695891387026,0.11803408719821415,-0.0304575,0.059642499999999994
124,0:0:8.33,Screen,Left Of Screen,-0.08975708853133736,0.14364824578434746,-0.030472100000000002,0.0733778
125,0:0:8.40,Screen,Left Of Screen,-0.0032094405806979503,0.1645425842671409,-0.0596101,0.0652571
126,0:0:8.47,Screen,Left Of Screen,0.1362919746990299,0.18191716858902734,0.059614,0.0959233
127,0:0:8.53,Screen,Screen,0.3075065216976655,0.16834291895034026,0.5170279999999999,0.12878
128,0:0:8.60,Screen,Screen,0.4763346069943619,0.14098107733619686,0.514454,0.127601
129,0:0:8.67,Screen,Screen,0.6231525916612491,0.0929769626568914,0.747913,0.0892818
130,0:0:8.73,Screen,Right Of Screen,0.7365642037724599,0.0370417384365036,1.0054299999999998,0.0638796
131,0:0:8.80,Screen,Right Of Screen,0.7577933302373343,0.014163171977064752,1.0102799999999998,0.0675818
132,0:0:8.87,Screen,Right Of Screen,0.7634984052752185,0.04279870962378126,0.8476100000000001,0.03479840000000001
133,0:0:8.93,Screen,Right Of Screen,0.7208094635676359,0.1390460433335804,0.813554,0.0782489
134,0:0:9.00,Screen,Screen,0.6694982952091414,0.2365927789340804,0.7801100000000001,0.10983699999999999
135,0:0:9.07,Screen,Right Of Screen,0.6377562240933548,0.2811416304714086,0.8648049999999999,0.738317
136,0:0:9.13,Screen,Screen,0.5929528862457242,0.3086395027170948,0.658759,0.540082
137,0:0:9.20,Screen,Screen,0.5645200758130506,0.31624352779343906,0.647796,0.336498
138,0:0:9.27,Screen,Screen,0.5400755078232832,0.2813312262486717,0.692988,0.133415
139,0:0:9.33,Screen,Screen,0.5184280457981197,0.262755403348375,0.6630199999999999,0.12160499999999999
140,0:0:9.40,Screen,Screen,0.5095201242499379,0.22707775555279885,0.713693,0.108992
141,0:0:9.47,Screen,Screen,0.5170909380092228,0.21889116802479344,0.689623,0.0728423
142,0:0:9.53,Screen,Screen,0.5397420883653533,0.2307680547688403,0.677633,0.112318
143,0:0:9.60,Screen,Screen,0.5450426291251375,0.2381632976212097,0.684265,0.12533
144,0:0:9.67,Screen,Screen,0.6144059799444119,0.2943891636936277,0.6613180000000001,0.136074
145,0:0:9.73,Screen,Screen,0.5926158827883101,0.30418271202778085,0.653675,0.12632000000000002
146,0:0:9.80,Screen,Screen,0.6027650709596285,0.35045550437138545,0.6318,0.123919
147,0:0:9.87,Screen,Screen,0.6368033678983086,0.42598096536966495,0.6504220000000001,0.08549789999999999
148,0:0:9.93,Screen,Screen,0.6261137663461426,0.4199613393486568,0.670768,0.620656
149,0:0:10.00,Screen,Right Of Screen,0.6146420784786301,0.3833983898605015,0.894009,0.6626989999999999
150,0:0:10.07,Screen,Screen,0.5950541547277796,0.3427314998843733,0.595096,0.34706
151,0:0:10.13,Screen,Screen,0.5732608197625445,0.2787901991134049,0.6561640000000001,0.0697654
152,0:0:10.20,Screen,Screen,0.5349470460441278,0.22197447774708226,0.687194,0.0504913
153,0:0:10.27,Screen,Screen,0.5351764411822946,0.2285417630258583,0.69285,0.0444011
154,0:0:10.33,Screen,Screen,0.5301989000950402,0.2007851075213375,0.6800069999999999,0.045583
155,0:0:10.40,Screen,Screen,0.5300820720307156,0.18808713709512093,0.665578,0.05436559999999999
156,0:0:10.47,Screen,Screen,0.5338989194635584,0.1805116246015844,0.666463,0.017798500000000002
157,0:0:10.53,Screen,Screen,0.5409810073649555,0.16048976439571302,0.668547,0.019872099999999997
158,0:0:10.60,Screen,Screen,0.5498537804058948,0.14091547469675225,0.66392,0.044248199999999994
159,0:0:10.67,Screen,Screen,0.5540753227327121,0.12267177743062573,0.645254,0.05842669999999999
160,0:0:10.73,Screen,Screen,0.5579199672175581,0.09887181585222103,0.64964,0.051526699999999995
161,0:0:10.80,Screen,Screen,0.5480557586656505,0.07524736600084797,0.6427069999999999,0.0346181
162,0:0:10.87,Screen,Screen,0.5422802299487337,0.06551798753513606,0.63854,0.040839999999999994
163,0:0:10.93,Screen,Screen,0.5452674364633926,0.055843088493531035,0.6716449999999999,0.030819599999999996
164,0:0:11.00,Screen,Screen,0.5386119857798782,0.05888503694921113,0.6710010000000001,0.0327289
165,0:0:11.07,Screen,Screen,0.5343113290306052,0.06479357143510732,0.647297,0.0225378
166,0:0:11.13,Screen,Screen,0.5328692988161706,0.07174031972303029,0.6372760000000001,0.0322042
167,0:0:11.20,Screen,Screen,0.5312018119644214,0.09269398325050957,0.63883,0.0209611
168,0:0:11.27,Screen,Screen,0.5311006105059164,0.11231656732994136,0.6346350000000001,0.00924321
169,0:0:11.33,Screen,Screen,0.5357357494199643,0.11511944907116965,0.6390060000000001,0.0205925
170,0:0:11.40,Screen,Screen,0.5923051422791318,0.14647352422271565,0.6317689999999999,0.041164
171,0:0:11.47,Screen,Screen,0.5411641698310131,0.12671608885713806,0.644087,0.0340339
172,0:0:11.53,Screen,Screen,0.5424762988877453,0.12633858614121746,0.637269,0.0295899
173,0:0:11.60,Screen,Screen,0.5760483234700322,0.13053000051186273,0.696854,0.037496499999999995
174,0:0:11.67,Screen,Screen,0.595837534967516,0.12013017279762145,0.680642,0.046013099999999994
175,0:0:11.73,Screen,Screen,0.5306033217949643,0.08589245764093419,0.697879,0.049609
176,0:0:11.80,Screen,Screen,0.5360860130713342,0.0750977588069113,0.67924,0.10381900000000001
177,0:0:11.87,Screen,Screen,0.5216649725490105,0.06030751049180815,0.666523,0.0575737
178,0:0:11.93,Screen,Screen,0.5286886034609211,0.04961356737287103,0.647834,0.0765907
179,0:0:12.00,Screen,Screen,0.5159665783846624,0.0575069316809104,0.626414,0.0597856
180,0:0:12.07,Screen,Screen,0.5132451889533655,0.07303824544661984,0.644315,0.0736174
181,0:0:12.13,Screen,Screen,0.5194661055841194,0.08905630242519368,0.6563899999999999,0.0828923
182,0:0:12.20,Screen,Screen,0.5519061170949942,0.11839745417759533,0.652947,0.093942
183,0:0:12.27,Screen,Screen,0.5136821799415721,0.12027334944817615,0.679685,0.0822528
184,0:0:12.33,Screen,Screen,0.5110261056336167,0.12631309463572846,0.678557,0.0986205
185,0:0:12.40,Screen,Screen,0.5030043418205707,0.21001322729915245,0.687338,0.08443110000000001
186,0:0:12.47,Screen,Screen,0.5139673582444767,0.29404328411598063,0.690729,0.103093
187,0:0:12.53,Screen,Screen,0.5450211295907185,0.40238808854390695,0.654485,0.0803587
188,0:0:12.60,Screen,Screen,0.5701189818220076,0.5260235343723034,0.627676,0.504875
189,0:0:12.67,Screen,Keyboard,0.597344865568683,0.6596033792966769,0.645986,0.811507
190,0:0:12.73,Screen,Screen,0.6185523552066093,0.7644290324835495,0.6701189999999999,0.797199
191,0:0:12.80,Screen,Screen,0.629662060966658,0.8255298422211925,0.638494,0.736375
192,0:0:12.87,Screen,Screen,0.622084462569241,0.8160009083847203,0.593291,0.754721
193,0:0:12.93,Screen,Screen,0.6234417114293229,0.8107468410334016,0.590607,0.794511
194,0:0:13.00,Screen,Keyboard,0.6271890262940008,0.8087427271236551,0.5867760000000001,0.80291
195,0:0:13.07,Screen,Keyboard,0.6294428247965264,0.8107618890057006,0.588963,0.81037
196,0:0:13.13,Screen,Keyboard,0.6453519692567345,0.8419765014681869,0.583476,0.817154
197,0:0:13.20,Screen,Screen,0.6458375840119287,0.8609386811839029,0.64015,0.7440260000000001
198,0:0:13.27,Screen,Screen,0.6475758645065888,0.8863110537645797,0.6004189999999999,0.762004
199,0:0:13.33,Screen,Keyboard,0.6449685381608766,0.9081581531125548,0.611842,0.8251459999999999
200,0:0:13.40,Screen,Keyboard,0.6407902893366213,0.9151936009143992,0.62055,0.815303
201,0:0:13.47,Screen,Keyboard,0.6394183435158997,0.9254482189840432,0.60775,0.826691
202,0:0:13.53,Screen,Screen,0.6346452846500424,0.9223661712921996,0.646948,0.761703
203,0:0:13.60,Screen,Screen,0.639377972601849,0.9322899758581228,0.678784,0.758529
204,0:0:13.67,Screen,Screen,0.6453776768331757,0.942287523402062,0.648384,0.784354
205,0:0:13.73,Screen,Screen,0.6519823845768906,0.9423646547418144,0.6387189999999999,0.763108
206,0:0:13.80,Screen,Keyboard,0.6627181742127572,0.955371017556956,0.644915,0.8258540000000001
207,0:0:13.87,Screen,Keyboard,0.7458598384011127,1.0984400318974583,0.628124,0.807312
208,0:0:13.93,Screen,Screen,0.6857657050957089,0.9731747248898082,0.592553,0.797096
209,0:0:14.00,Screen,Screen,0.6611756668590766,0.9268094026206048,0.583918,0.787701
210,0:0:14.07,Screen,Screen,0.6594935289934256,0.9203163781807078,0.575875,0.79387
211,0:0:14.13,Screen,Screen,0.7471274196716193,1.0742866839093643,0.5705100000000001,0.7910739999999999
212,0:0:14.20,Screen,Screen,0.6818801474749774,0.9518528619049098,0.614128,0.775199
213,0:0:14.27,Screen,Screen,0.6747205777325151,0.9353355137288222,0.6153569999999999,0.777694
214,0:0:14.33,Screen,Keyboard,0.6827613134431335,0.937004046511376,0.617633,0.818641
215,0:0:14.40,Screen,Keyboard,0.7766724272618595,1.1001953265704731,0.623905,0.8123
216,0:0:14.47,Screen,Keyboard,0.6809868515272204,0.9264923401859736,0.617758,0.822723
217,0:0:14.53,Screen,Keyboard,0.6946665237663208,0.9415576689617308,0.629065,0.8535440000000001
218,0:0:14.60,Screen,Keyboard,0.6788778539853282,0.9212422192325516,0.621838,0.84906
219,0:0:14.67,Screen,Keyboard,0.6864669059535984,0.9289362494596236,0.549937,0.8225879999999999
220,0:0:14.73,Screen,Keyboard,0.6828655061397757,0.9303132035137028,0.569546,0.8124020000000001
221,0:0:14.80,Screen,Keyboard,0.6801511826137303,0.9311182468126794,0.569557,0.807258
222,0:0:14.87,Screen,Keyboard,0.6819492327745407,0.9387954055868096,0.584973,0.816474
223,0:0:14.93,Screen,Screen,0.6802098027342922,0.9442387399636668,0.574289,0.784594
224,0:0:15.00,Screen,Keyboard,0.6812900546335295,0.9497630799996378,0.5076470000000001,0.8560450000000001
225,0:0:15.07,Screen,Keyboard,0.6751111089696571,0.947318227460476,0.533696,0.8383229999999999
226,0:0:15.13,Screen,Screen,0.6680927173322085,0.952840218877954,0.604863,0.79894
227,0:0:15.20,Screen,Keyboard,0.6561683209734385,0.9455370134376004,0.542085,0.81247
228,0:0:15.27,Screen,Screen,0.6495807805696525,0.9465755988074208,0.619106,0.766352
229,0:0:15.33,Screen,Keyboard,0.6504175658885821,0.9460893063011028,0.594268,0.848377
230,0:0:15.40,Screen,Keyboard,0.6531100561033946,0.9381375584474809,0.617787,0.8477049999999999
231,0:0:15.47,Screen,Keyboard,0.6593314696681585,0.9366058342591012,0.624949,0.8553149999999999
232,0:0:15.53,Screen,Keyboard,0.6641705553680715,0.936436517393504,0.598216,0.809606
233,0:0:15.60,Screen,Screen,0.6692047093340905,0.9434381394470226,0.5797329999999999,0.79386
234,0:0:15.67,Screen,Screen,0.6727912983065645,0.9580921228459208,0.58986,0.783353
235,0:0:15.73,Screen,Screen,0.6692022318208755,0.9666065282588584,0.558541,0.794879
236,0:0:15.80,Screen,Keyboard,0.6696574995715759,0.9852355940589418,0.612379,0.8242709999999999
237,0:0:15.87,Screen,Screen,0.6612837561431829,0.9782068606078438,0.623732,0.782515
238,0:0:15.93,Screen,Screen,0.6640892071164167,0.9792963247195416,0.642403,0.787274
239,0:0:16.00,Screen,Screen,0.6644774257337196,0.9736693912274198,0.6398119999999999,0.770162
240,0:0:16.07,Screen,Screen,0.663960710814389,0.9710409809055977,0.625243,0.7619060000000001
241,0:0:16.13,Screen,Screen,0.6633152794788185,0.97273487993632,0.6254029999999999,0.756622
242,0:0:16.20,Screen,Screen,0.6463414154729418,0.9601551791380376,0.6009399999999999,0.761526
243,0:0:16.27,Screen,Screen,0.6225531893922961,0.9332765110049976,0.5626180000000001,0.787933
244,0:0:16.33,Screen,Left Of Screen,0.5954297067904495,0.9019222969919476,0.0436986,0.702284
245,0:0:16.40,Screen,Left Of Screen,0.5565256968226603,0.8656159512210408,0.00554239,0.71365
246,0:0:16.47,Screen,Left Of Screen,0.4947420564511,0.8330562142567837,0.0117918,0.735161
247,0:0:16.53,Screen,Left Of Screen,0.4640457313745215,0.8662607916469451,-0.0247359,0.7079529999999999
248,0:0:16.60,Screen,Left Of Screen,0.42831948897444205,0.9215108945637278,-0.021793200000000002,0.729952
249,0:0:16.67,Screen,Left Of Screen,0.4250276639288323,1.0689660398973282,0.121205,0.756352
250,0:0:16.73,Screen,Screen,0.3651784248712059,1.0000531138448137,0.790876,0.754269
251,0:0:16.80,Screen,Screen,0.34886010658926514,1.0233238747771192,0.242533,0.7404729999999999
252,0:0:16.87,Screen,Left Of Screen,0.324965726960128,0.9581517787414712,-0.026534,0.750596
253,0:0:16.93,Screen,Left Of Screen,0.3459722317415902,0.9763292588564804,-0.064916,0.751203
254,0:0:17.00,Screen,Left Of Screen,0.3106544777711813,0.8718825687376816,-0.07172360000000001,0.7462479999999999
255,0:0:17.07,Screen,Left Of Screen,0.30315011799006264,0.8977869008619885,-0.08882949999999999,0.7709010000000001
256,0:0:17.13,Screen,Left Of Screen,0.28910808799976195,0.8775437421361304,-0.0880433,0.780276
257,0:0:17.20,Screen,Left Of Screen,0.2775941761667126,0.8728506479542498,-0.07830369999999999,0.8084899999999999
258,0:0:17.27,Screen,Left Of Screen,0.2859332951845099,0.9010880471714242,-0.057720900000000006,0.817527
259,0:0:17.33,Screen,Left Of Screen,0.30117936062894624,0.9632381822135764,-0.028164299999999996,0.8292379999999999
260,0:0:17.40,Screen,Left Of Screen,0.29612220892070346,0.9774424695970414,0.024291800000000002,0.820642
261,0:0:17.47,Screen,Right Of Screen,0.27297785718621553,1.0552931483565973,0.87805,0.685453
262,0:0:17.53,Screen,Keyboard,0.20799831685953232,0.9425634709913272,0.658449,0.8283780000000001
263,0:0:17.60,Screen,Left Of Screen,0.16743752555100053,0.8906407592543525,0.0684873,0.802309
264,0:0:17.67,Screen,Left Of Screen,0.11394946350078825,0.8211402255875893,-0.05700209999999999,0.812832
265,0:0:17.73,Screen,Left Of Screen,0.07395967483048871,0.8008280265376362,-0.0794811,0.7027720000000001
