,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
147,0:0:9.87,Screen,Left Of Screen,0.012140252921244307,-0.2583747465726985,-0.028183299999999998,-0.063126
148,0:0:9.93,Screen,Left Of Screen,0.02171699871586531,-0.2771675013308698,-0.0130721,-0.0501085
149,0:0:10.00,Screen,Left Of Screen,0.02662965304841071,-0.2574288784284165,-0.00955816,-0.026103199999999997
150,0:0:10.07,Screen,Left Of Screen,0.02485068750399508,-0.2597082975378871,0.0382722,-0.044463699999999995
151,0:0:10.13,Screen,Left Of Screen,0.02200354484149361,-0.2696702687541022,0.0292863,0.00750931
152,0:0:10.20,Screen,Left Of Screen,0.01842943036747396,-0.2691771528733364,0.013374100000000002,-0.0205613
153,0:0:10.27,Screen,Left Of Screen,0.01226481046926606,-0.27302367680303913,-0.0327016,-0.00747288
154,0:0:10.33,Screen,Left Of Screen,0.010168133361782784,-0.2845570364719177,-0.00453744,0.00317643
155,0:0:10.40,Screen,Left Of Screen,0.01525493469682659,-0.27949332753714906,-0.028215300000000002,-0.0186554
156,0:0:10.47,Screen,Left Of Screen,0.018271481820287584,-0.2788387845776694,-0.00318806,0.0076855000000000005
157,0:0:10.53,Screen,Left Of Screen,0.019588253061529518,-0.2689282386096912,0.010453200000000001,-0.040699400000000004
158,0:0:10.60,Screen,Left Of Screen,0.014384715687479897,-0.25749107263447635,-0.0009408210000000001,-0.0386392
159,0:0:10.67,Screen,Left Of Screen,0.004070945269910377,-0.2831630948983473,-0.0375985,-0.0666046
160,0:0:10.73,Screen,Left Of Screen,-0.0094696740364512,-0.29959508565935483,-0.010503100000000001,-0.08319789999999999
161,0:0:10.80,Screen,Left Of Screen,-0.029541253672961943,-0.30567776365337995,-0.0191173,-0.07849049999999999
162,0:0:10.87,Screen,Left Of Screen,-0.03708151841299661,-0.2965959190951508,0.000242172,-0.06117919999999999
163,0:0:10.93,Screen,Left Of Screen,-0.04414585154895646,-0.2731152333165217,-0.0136851,-0.0324688
164,0:0:11.00,Screen,Left Of Screen,0.008713763196012901,-0.2263247446357881,0.00558644,-0.049852099999999996
165,0:0:11.07,Screen,Left Of Screen,0.1409528994484578,-0.1934227704093592,0.173592,0.660589
166,0:0:11.13,Screen,Screen,0.3025107176966175,-0.20585078416703584,0.314346,0.558976
167,0:0:11.20,Screen,Screen,0.4341724142968853,-0.160458036753639,0.706521,0.398038
168,0:0:11.27,Screen,Screen,0.5581287026370041,-0.02230889385567741,0.784428,0.223652
169,0:0:11.33,Screen,Screen,0.5890097555616853,-0.15903013419371226,0.713414,0.11715999999999999
170,0:0:11.40,Screen,Screen,0.5852035557083948,-0.16195900358555218,0.689285,0.0580351
171,0:0:11.47,Screen,Screen,0.5667459098694393,-0.1549946679148327,0.662148,0.133916
172,0:0:11.53,Screen,Screen,0.5458519906127303,-0.15308636950244756,0.748134,0.18374400000000002
173,0:0:11.60,Screen,Screen,0.5522757431289976,-0.14504987560965693,0.657814,0.29085300000000003
174,0:0:11.67,Screen,Screen,0.6028203907555204,-0.1435592878296262,0.472308,0.46730299999999997
175,0:0:11.73,Screen,Left Of Screen,0.6759043228324012,-0.1547747091816013,0.196029,0.5735560000000001
176,0:0:11.80,Screen,Left Of Screen,0.7139354673606805,-0.15339965816784634,0.006601899999999999,0.466668
177,0:0:11.87,Screen,Left Of Screen,0.7740139051597515,-0.2108869405478038,-0.0720357,0.46971
178,0:0:11.93,Screen,Left Of Screen,0.8263963053687695,-0.21578931168538654,-0.11339400000000001,0.36585500000000004
179,0:0:12.00,Screen,Left Of Screen,0.8716341692910583,-0.2340195357840267,-0.07510119999999999,0.262896
180,0:0:12.07,Screen,Left Of Screen,0.9108851928386504,-0.2692469476905261,-0.002755,0.118906
181,0:0:12.13,Screen,Left Of Screen,0.9134233158347828,-0.3210873899193715,-0.143001,-0.00521665
182,0:0:12.20,Screen,Left Of Screen,0.8992341340369945,-0.3581902019114684,-0.10743,-0.0225534
183,0:0:12.27,Screen,Left Of Screen,0.9034090991875822,-0.4376536252415584,-0.114725,-0.10646900000000001
184,0:0:12.33,Above Screen,Left Of Screen,0.8948904467203782,-0.51742217042491,-0.029399400000000003,-0.18901700000000002
185,0:0:12.40,Above Screen,Left Of Screen,0.9170613709637812,-0.5826185291821976,0.00804849,-0.248191
186,0:0:12.47,Above Screen,Left Of Screen,0.9364803628004588,-0.6292779594155168,-0.0601684,-0.278625
187,0:0:12.53,Above Screen,Left Of Screen,0.9590457305669112,-0.6521452972674846,-0.0894043,-0.18825799999999998
188,0:0:12.60,Above Screen,Left Of Screen,1.0257058488616728,-0.5628413977738905,-0.0461818,-0.0693929
189,0:0:12.67,Screen,Left Of Screen,1.0777328353680349,-0.3999959206058781,-0.0498375,-0.101217
190,0:0:12.73,Right Of Screen,Left Of Screen,1.1023010933275257,-0.3141685907658185,-0.109173,-0.12909600000000002
191,0:0:12.80,Right Of Screen,Left Of Screen,1.1311783990067124,-0.3326226828164837,0.0235107,0.200665
192,0:0:12.87,Right Of Screen,Left Of Screen,1.10694228236202,-0.3694419742169913,-0.0356811,0.202009
193,0:0:12.93,Right Of Screen,Left Of Screen,1.1040357198692994,-0.3699907950590321,-0.058527800000000005,0.0945632
194,0:0:13.00,Screen,Left Of Screen,1.0929766792353557,-0.3313750717351133,-0.10038,0.0489619
195,0:0:13.07,Screen,Left Of Screen,1.043745364516157,-0.459056431604549,-0.11565,-0.025704400000000002
196,0:0:13.13,Above Screen,Left Of Screen,1.0176453029382757,-0.5199857093905625,-0.159145,-0.0455936
197,0:0:13.20,Above Screen,Left Of Screen,1.0007826070179322,-0.5005549852121128,-0.145215,-0.0351292
198,0:0:13.27,Screen,Left Of Screen,0.9890821087759788,-0.4399209299961012,-0.127411,-0.0663681
199,0:0:13.33,Screen,Left Of Screen,0.992857327052072,-0.4082450662911414,-0.150895,0.011102200000000001
200,0:0:13.40,Screen,Left Of Screen,1.0029015454542831,-0.3874648207648121,-0.127636,0.00617936
201,0:0:13.47,Screen,Left Of Screen,1.0131498831259231,-0.3688228313867267,-0.049886400000000004,-0.0908404
202,0:0:13.53,Screen,Left Of Screen,1.0100447473742815,-0.3276452902646479,-0.112221,-0.0517082
203,0:0:13.60,Screen,Left Of Screen,1.0074775373470706,-0.3021400781196025,-0.0858811,-0.013130500000000002
204,0:0:13.67,Screen,Left Of Screen,1.017371758471034,-0.3079311882563677,-0.147544,-0.106767
205,0:0:13.73,Screen,Left Of Screen,1.016682305438807,-0.2548805671546374,-0.15277000000000002,-0.12312000000000001
206,0:0:13.80,Screen,Left Of Screen,0.998553904689401,-0.2682884362299229,-0.143655,-0.125449
207,0:0:13.87,Screen,Left Of Screen,0.9748958475491524,-0.2895898491917599,-0.0888475,-0.168231
208,0:0:13.93,Screen,Left Of Screen,0.939502154984692,-0.329741069501969,-0.0975417,-0.0939675
209,0:0:14.00,Screen,Left Of Screen,0.9250741273071299,-0.3560670308558565,-0.171825,-0.246113
210,0:0:14.07,Screen,Left Of Screen,0.9103555680354436,-0.3761935693002946,-0.159638,-0.203658
211,0:0:14.13,Screen,Left Of Screen,0.8853426859131859,-0.38296372670788603,-0.185846,-0.22283000000000003
212,0:0:14.20,Screen,Left Of Screen,0.8536918735796858,-0.4229616135375448,-0.12118699999999999,-0.13176
213,0:0:14.27,Screen,Left Of Screen,0.8411924248508017,-0.4157012053873567,-0.059678300000000004,-0.170267
214,0:0:14.33,Screen,Left Of Screen,0.8330964888368184,-0.36877195543036345,-0.0129743,-0.08228089999999999
215,0:0:14.40,Screen,Left Of Screen,0.8307333632505849,-0.3233603637159241,-0.11506300000000001,-0.121275
216,0:0:14.47,Screen,Left Of Screen,0.8381626897049693,-0.3298248897652795,-0.0276315,-0.0355986
217,0:0:14.53,Screen,Left Of Screen,0.8551501912956977,-0.3366544468022981,-0.06086849999999999,-0.11138599999999999
218,0:0:14.60,Screen,Left Of Screen,0.8614595550095729,-0.3174532751275305,-0.03596869999999999,-0.030062000000000002
219,0:0:14.67,Screen,Left Of Screen,0.8593198228883417,-0.3098030119830352,-0.030572700000000005,-0.0756918
220,0:0:14.73,Screen,Left Of Screen,0.8562959249684975,-0.2575170331059,-0.048017000000000004,-0.08509169999999999
221,0:0:14.80,Screen,Left Of Screen,0.8475101692266818,-0.2441877226044329,-0.108447,-0.223539
222,0:0:14.87,Screen,Left Of Screen,0.8402729062174991,-0.2562251160207106,-0.10429100000000001,-0.12133900000000002
223,0:0:14.93,Screen,Left Of Screen,0.8286532015719107,-0.25774663331498265,-0.0619221,-0.0787688
224,0:0:15.00,Screen,Left Of Screen,0.8146641576378355,-0.2463432380136115,0.00593178,0.00406869
225,0:0:15.07,Screen,Left Of Screen,0.8108140556216094,-0.2473183091523051,-0.0118249,-0.108351
226,0:0:15.13,Screen,Left Of Screen,0.8099204991576707,-0.2787571182643533,-0.0700779,0.0212581
227,0:0:15.20,Screen,Left Of Screen,0.8142103192953901,-0.3057279542064241,-0.0998418,-0.0852979
228,0:0:15.27,Screen,Left Of Screen,0.8236156774420956,-0.3474089414308167,-0.0557399,-0.103176
229,0:0:15.33,Screen,Left Of Screen,0.8312393500793395,-0.3792927211657282,-0.0364204,-0.055085800000000004
230,0:0:15.40,Screen,Left Of Screen,0.8355206862717527,-0.3795612631559817,-0.00382684,-0.0337216
231,0:0:15.47,Screen,Left Of Screen,0.8331134615961634,-0.3847489095137743,-0.0129749,-0.10840699999999999
232,0:0:15.53,Screen,Left Of Screen,0.8223224743373319,-0.36653100794354176,-0.00045275,-0.13048099999999999
233,0:0:15.60,Screen,Left Of Screen,0.8143220618605317,-0.3417258658591613,-0.0342847,-0.109029
234,0:0:15.67,Screen,Left Of Screen,0.7953306903817452,-0.2962012662722664,-0.057563300000000005,-0.124118
235,0:0:15.73,Screen,Left Of Screen,0.7775165306468483,-0.26398876296063783,-0.09926669999999999,-0.174697
236,0:0:15.80,Screen,Left Of Screen,0.7752865802075477,-0.2603780762896052,-0.06658389999999999,-0.180233
237,0:0:15.87,Screen,Left Of Screen,0.7707755657469139,-0.21843558479008196,-0.0501236,-0.194919
238,0:0:15.93,Screen,Left Of Screen,0.7917193054359289,-0.1388221151931013,-0.10571400000000002,-0.17139300000000002
239,0:0:16.00,Screen,Left Of Screen,0.8644468766456923,0.007654467515814185,-0.047669,-0.155149
240,0:0:16.07,Screen,Left Of Screen,0.9851984682878524,0.3119396938199232,0.0704929,0.0188379
241,0:0:16.13,Screen,Left Of Screen,1.0743948252460898,0.5332042862869333,0.142476,-0.0262937
242,0:0:16.20,Right Of Screen,Left Of Screen,1.143751300335429,0.8303429006061556,0.148332,0.07735189999999999
243,0:0:16.27,Right Of Screen,Left Of Screen,1.200874752865251,1.1330423780025094,0.0663985,0.0860908
244,0:0:16.33,Right Of Screen,Left Of Screen,1.1543936908962276,1.0392799512211244,-0.048227099999999995,0.28979
245,0:0:16.40,Screen,Left Of Screen,1.088976883807256,0.9950985619716424,-0.17948599999999998,0.290589
246,0:0:16.47,Screen,Left Of Screen,1.0487741793674878,0.9802068725446268,-0.191435,0.314863
247,0:0:16.53,Screen,Left Of Screen,1.0026961767248972,0.9360848011306192,-0.201496,0.29180900000000004
248,0:0:16.60,Screen,Left Of Screen,1.0074973503167952,0.9368903732685055,-0.113285,0.44192299999999995
249,0:0:16.67,Screen,Left Of Screen,1.005623470291929,0.9279619581996134,-0.24533000000000002,0.353973
250,0:0:16.73,Screen,Left Of Screen,1.0039463303928648,0.9240210298332584,-0.173395,0.33866799999999997
251,0:0:16.80,Screen,Left Of Screen,1.0088821484207149,0.9145292601182656,-0.144966,0.329979
252,0:0:16.87,Screen,Left Of Screen,0.9914753052025076,0.8964859671663331,-0.0870937,0.381671
253,0:0:16.93,Screen,Left Of Screen,0.9788953293503008,0.8882543155752012,-0.0810914,0.38957600000000003
254,0:0:17.00,Screen,Left Of Screen,0.9639080191733416,0.8665366552145856,-0.13833,0.378286
255,0:0:17.07,Screen,Left Of Screen,0.9499513486150319,0.8623129982062511,0.013073099999999999,0.393104
256,0:0:17.13,Screen,Left Of Screen,0.9320042068064054,0.8630429905497706,-0.0395519,0.45699399999999996
257,0:0:17.20,Screen,Left Of Screen,0.9241959977908584,0.8811708782314244,0.000724056,0.371026
