,timestamp,gaze360_res,mpii_res,avg_res,gaze360_x,gaze360_y,mpii_x,mpii_y,avg_x,avg_y
17,0:0:1.20,Screen,Screen,Screen,0.4726826220453979,0.012815136647758605,0.668324,0.06887589999999999,0.571433600099899,0.04114982413622314
18,0:0:1.27,Screen,Screen,Screen,0.4292409095786892,0.10290984422462747,0.44796899999999995,0.269379,0.4403614777885872,0.18566366993146824
19,0:0:1.33,Screen,Screen,Screen,0.37344521697886507,0.16778266667136266,0.362113,0.38971300000000003,0.37086970143604703,0.27786632006309875
20,0:0:1.40,Screen,Screen,Screen,0.3234793639136249,0.2448188289997556,0.350923,0.30201999999999996,0.3405411231691944,0.27310608509988993
21,0:0:1.47,Screen,Screen,Screen,0.3046736172759137,0.3086921825385604,0.5143810000000001,0.17990899999999999,0.41306309103676697,0.24385839023652475
22,0:0:1.53,Screen,Screen,Screen,0.3299244210084816,0.2293853591902685,0.572627,0.164185,0.4545627973962237,0.19674247600589168
23,0:0:1.60,Screen,Screen,Screen,0.3662989859959479,0.1404008204279209,0.594128,0.18421300000000002,0.4831960889558257,0.1625513759144959
24,0:0:1.67,Screen,Screen,Screen,0.38853395548550457,0.06454351789941612,0.6136020000000001,0.168371,0.5028245298076263,0.11654593872559345
25,0:0:1.73,Screen,Screen,Screen,0.3775832958631933,0.04452030008883737,0.569749,0.121906,0.4755303660853625,0.08347287659487578
26,0:0:1.80,Screen,Screen,Screen,0.32234442656892365,0.08075671295867523,0.590633,0.0533971,0.4586088420819534,0.06732279059255651
27,0:0:1.87,Screen,Screen,Screen,0.2778430610862886,0.18278100282475285,0.598866,0.09732669999999999,0.4409537072999873,0.13979864342884074
28,0:0:1.93,Screen,Screen,Screen,0.2404511827315081,0.2690463405363081,0.632103,0.312835,0.4395834594057112,0.290317704355201
29,0:0:2.00,Screen,Screen,Screen,0.21641725047545649,0.38227206526919855,0.536528,0.691024,0.3791357322736865,0.5374821030996506
30,0:0:2.07,Screen,Screen,Screen,0.14611823917268033,0.5773872130741089,0.43102399999999996,0.5584020000000001,0.2927036617490121,0.5674744521079137
31,0:0:2.13,Screen,Screen,Screen,0.11186560544525694,0.7726239815490853,0.410951,0.536469,0.2674754105629604,0.6507353784006981
32,0:0:2.20,Screen,Screen,Screen,0.11050230569756364,0.7257490320648956,0.421683,0.5143,0.2727630096486858,0.6162560281438945
33,0:0:2.27,Screen,Screen,Screen,0.1333228329386263,0.6951715130138942,0.48116800000000004,0.559094,0.31394806070025344,0.6241473441329495
34,0:0:2.33,Screen,Screen,Screen,0.154756023795014,0.6521270829661161,0.44647299999999995,0.47208,0.3063474794014533,0.5592991506135272
35,0:0:2.40,Screen,Screen,Screen,0.1772135406559005,0.6213626601601663,0.5189739999999999,0.391817,0.35347262250017564,0.5039844072268824
36,0:0:2.47,Screen,Screen,Screen,0.1911162175348413,0.6199962211337254,0.516293,0.426987,0.35812865777251685,0.5215926251946056
37,0:0:2.53,Screen,Screen,Screen,0.195675645416774,0.6299226703896008,0.48919300000000004,0.434355,0.3463909947773196,0.5302640313789793
38,0:0:2.60,Screen,Screen,Screen,0.21428664601635775,0.6552075172316837,0.46916499999999994,0.39305999999999996,0.3455407927937486,0.5207310735353583
39,0:0:2.67,Screen,Right Of Screen,Screen,0.2242751398338085,0.7011718398670428,0.901214,0.71639,0.5613366986968841,0.7067269727632901
40,0:0:2.73,Screen,Screen,Screen,0.18536229906863735,0.7447415914960872,0.48821099999999995,0.455426,0.3414717751747392,0.5956635887584556
41,0:0:2.80,Screen,Screen,Screen,0.16124274715556425,0.7901843511269702,0.47993500000000006,0.383228,0.326333792463242,0.5803077299268159
42,0:0:2.87,Screen,Screen,Screen,0.15091791454240924,0.7907287823220496,0.524892,0.43946199999999996,0.3451494127891514,0.6095912099695951
43,0:0:2.93,Screen,Screen,Screen,0.12463947049997393,0.8221924219640562,0.46831000000000006,0.558285,0.30350775485479753,0.6853170836040673
44,0:0:3.00,Screen,Screen,Screen,0.07245668047119401,0.8897051655598117,0.45037299999999997,0.472116,0.270454325735598,0.6728388405928795
45,0:0:3.07,Screen,Screen,Screen,0.026499153312563712,1.0096595120822234,0.42658100000000004,0.552926,0.2367462858795857,0.771240741234562
46,0:0:3.13,Screen,Screen,Screen,0.05431659292055626,1.1957202605052897,0.491912,0.467577,0.2847077857338355,0.815112667204859
47,0:0:3.20,Keyboard,Screen,Screen,0.1394714388013919,1.4086431752375104,0.45538900000000004,0.550238,0.3061539692734275,0.9597004397889644
48,0:0:3.27,Keyboard,Screen,Screen,0.2522607515758535,1.5577261399581273,0.547892,0.7248140000000001,0.4081687175350455,1.1218355402027171
49,0:0:3.33,Keyboard,Right Of Screen,Screen,0.3451866521708096,1.609443194201989,0.834628,0.9598780000000001,0.5983627141632667,1.2729501194409722
50,0:0:3.40,Keyboard,Right Of Screen,Screen,0.4019594304684153,1.545827802363421,0.8063899999999999,0.8881479999999999,0.61113040514597,1.2027931808989087
51,0:0:3.47,Keyboard,Keyboard,Screen,0.42594607923332095,1.3504862669904112,0.754844,0.9162600000000001,0.5948621445954667,1.1250662853262197
52,0:0:3.53,Screen,Screen,Screen,0.4323449510791523,1.1722243941430954,0.611535,0.728645,0.5252338156092039,0.9422281195942612
53,0:0:3.60,Screen,Screen,Screen,0.4153379329017872,1.0211636969250313,0.46901000000000004,0.36727600000000005,0.4442039529467898,0.6861722507787389
54,0:0:3.67,Screen,Screen,Screen,0.403175503956714,0.8196041538395992,0.543775,0.452775,0.4761735115474866,0.6313046592513228
55,0:0:3.73,Screen,Screen,Screen,0.4184305330612328,0.5907622090757766,0.542877,0.398056,0.4828976799926262,0.4919711431258885
56,0:0:3.80,Screen,Screen,Screen,0.44970707258699394,0.3640707077287572,0.64139,0.191294,0.5474461978723902,0.27660581989382216
57,0:0:3.87,Screen,Screen,Screen,0.4527672204384096,0.21574741736862085,0.667984,0.0699753,0.5621091994594015,0.14275947150214946
58,0:0:3.93,Screen,Right Of Screen,Screen,0.4330466146978153,0.10317937770733704,0.811582,-0.04315580000000001,0.6225608792471381,0.030899960550735024
59,0:0:4.00,Screen,Right Of Screen,Screen,0.3712705940930324,0.08611332967012983,0.828124,-0.013068999999999999,0.6007087430251016,0.03705838317367164
60,0:0:4.07,Screen,Above Screen,Screen,0.32892984833333244,0.2342866316339277,0.779566,-0.0785929,0.5552116916996216,0.07851883681455166
61,0:0:4.13,Screen,Screen,Screen,0.276728786883308,0.4148862028540174,0.608822,0.026362200000000002,0.4447672226509032,0.21665815817074788
62,0:0:4.20,Screen,Screen,Screen,0.18863472377961146,0.5478078570595727,0.583577,0.324144,0.39320363145485904,0.43260240564339947
63,0:0:4.27,Screen,Screen,Screen,0.13133848041253793,0.5916023349140361,0.569442,0.3664,0.3621670041692799,0.4739402304779552
64,0:0:4.33,Screen,Screen,Screen,0.09037244491023272,0.6265934005208824,0.496209,0.36717,0.3060540098860957,0.489515687460229
65,0:0:4.40,Screen,Screen,Screen,0.0041183974095630495,0.8590376970003679,0.50371,0.18474000000000002,0.2729052998235704,0.493349485979571
66,0:0:4.47,Screen,Screen,Screen,-0.10287585476593702,1.0349408873142978,0.525778,0.30647199999999997,0.2366517686266252,0.6390510138484635
67,0:0:4.53,Screen,Screen,Screen,-0.17872594815588352,1.1623872053262183,0.436831,0.18845399999999998,0.15081211128814365,0.6338755823480562
68,0:0:4.60,Screen,Screen,Screen,-0.24473290774841874,1.1503946399893417,0.757063,0.457287,0.2894991857093804,0.7824088200270719
69,0:0:4.67,Screen,Screen,Screen,-0.14824090228717732,0.9186705047425088,0.741017,0.425587,0.3238124159091084,0.6570424627072098
70,0:0:4.73,Screen,Screen,Screen,-0.09698827809433393,0.7883732470555487,0.528775,0.565596,0.23541637467627086,0.6686589631605344
71,0:0:4.80,Screen,Screen,Screen,-0.0522812971050015,0.8479014615985776,0.5361739999999999,0.755737,0.2562508292798281,0.7961449737425086
72,0:0:4.87,Screen,Screen,Screen,-0.034881129451717126,0.8633967039261233,0.513776,0.747801,0.2518163576170556,0.8002028262096691
73,0:0:4.93,Screen,Screen,Screen,-0.008220758874313994,0.9244106252885684,0.484469,0.689775,0.2499263519843531,0.7998431257361502
74,0:0:5.00,Screen,Screen,Screen,-0.02527170450945672,0.978649805329734,0.480764,0.7057979999999999,0.2397758262258239,0.8341618100147585
75,0:0:5.07,Screen,Screen,Screen,-0.01911448770536747,1.0057943939953748,0.48390299999999997,0.695242,0.2440950721784135,0.8420533030966394
76,0:0:5.13,Screen,Screen,Screen,0.01916519397865897,1.026389721320371,0.5128550000000001,0.658311,0.2762683066351581,0.8341352146580163
77,0:0:5.20,Screen,Screen,Screen,0.08672731690756506,0.989030831822216,0.491517,0.677474,0.2951968809104174,0.8291511105050856
78,0:0:5.27,Screen,Screen,Screen,0.19495134923112445,0.8777757424671522,0.7012510000000001,0.615694,0.4502134416610044,0.748955762933065
79,0:0:5.33,Screen,Right Of Screen,Screen,0.3107386059237629,0.7380981091548012,0.870994,0.734007,0.5885690151264171,0.7402986792366701
80,0:0:5.40,Screen,Screen,Screen,0.4251968046707192,0.654567216990384,0.779666,0.585607,0.6014880053670264,0.6252533027472966
81,0:0:5.47,Screen,Right Of Screen,Right Of Screen,0.544015302817629,0.6364373272581765,0.883547,0.556251,0.7129208599584816,0.60195458791283
82,0:0:5.53,Screen,Right Of Screen,Right Of Screen,0.5610840514223997,0.6289725490676021,0.962093,0.705274,0.7592106211097287,0.6723407266542725
83,0:0:5.60,Screen,Right Of Screen,Right Of Screen,0.5349159477938482,0.6283295275294398,1.06475,0.887647,0.7925759564462151,0.7578422033012266
84,0:0:5.67,Screen,Screen,Screen,0.508565875536507,0.6281374158961501,0.609384,0.681412,0.5600053399852418,0.6541133651947274
85,0:0:5.73,Screen,Screen,Screen,0.4970919200533769,0.5937854909842119,0.597875,0.403479,0.5498056229827653,0.4971218607445218
86,0:0:5.80,Screen,Screen,Screen,0.4772538297094186,0.6052073010739001,0.593482,0.376788,0.5372300926393864,0.4887282477400606
87,0:0:5.87,Screen,Screen,Screen,0.4308686635253305,0.6438905939417966,0.5937060000000001,0.347954,0.5146932734694861,0.4928090379061503
88,0:0:5.93,Screen,Screen,Screen,0.3691566303551874,0.6731934898747097,0.43099499999999996,0.558321,0.4017145251719049,0.6138899154059452
89,0:0:6.00,Screen,Screen,Screen,0.31510349725402603,0.6445639033552271,0.43013100000000004,0.579821,0.3745686039067449,0.6104670164982914
90,0:0:6.07,Screen,Screen,Screen,0.26773761892278714,0.516622541064243,0.355794,0.596536,0.31355022465200016,0.5554561093979627
91,0:0:6.13,Screen,Screen,Screen,0.2313065795366681,0.3555576058376383,0.506645,0.285491,0.3733637829840495,0.31919404401170304
92,0:0:6.20,Screen,Screen,Screen,0.20529757036532484,0.2419996503825497,0.42807799999999996,0.1205,0.3206046242585683,0.18000283016869928
93,0:0:6.27,Screen,Screen,Screen,0.17964650636039514,0.1995283438229211,0.47832299999999994,0.106892,0.33425488122526065,0.15213387327936945
94,0:0:6.33,Screen,Screen,Screen,0.17220516265876268,0.239614561443124,0.395469,0.22248099999999998,0.2882648258784433,0.2304119615004507
95,0:0:6.40,Screen,Screen,Screen,0.13500307672310896,0.4062610946746189,0.375344,0.40016,0.2595206340881775,0.4028273701968509
96,0:0:6.47,Screen,Screen,Screen,0.11062540229276643,0.6044504271442143,0.333493,0.374609,0.2272674466670469,0.486289958382833
97,0:0:6.53,Screen,Screen,Screen,0.07649519581644121,0.827418902543567,0.393295,0.604629,0.2419195894842016,0.7114702738694967
98,0:0:6.60,Screen,Keyboard,Screen,0.027044700008212758,1.0046112462288408,0.528097,0.924,0.2861984046502171,0.9607008168622716
99,0:0:6.67,Screen,Screen,Screen,0.03507684185558376,0.9765416704872818,0.46147,0.74548,0.2576924383917521,0.8546566233446323
100,0:0:6.73,Screen,Screen,Screen,0.05316748601404357,0.8669286128222009,0.47044300000000006,0.577738,0.27070801902415303,0.7161016487837255
101,0:0:6.80,Screen,Screen,Screen,0.06408353413649175,0.7658099574826063,0.49241999999999997,0.5603279999999999,0.2855296420219534,0.6591295670490379
102,0:0:6.87,Screen,Screen,Screen,0.09381258373512298,0.7238639939949622,0.460793,0.528943,0.28334534810110235,0.623142412333571
103,0:0:6.93,Screen,Screen,Screen,0.1126862891053196,0.7231068684235941,0.431947,0.550171,0.2774753376857745,0.6338882241686981
104,0:0:7.00,Screen,Screen,Screen,0.12934522177071542,0.723366693779596,0.589041,0.391877,0.36509374290300656,0.5539492912593695
105,0:0:7.07,Screen,Screen,Screen,0.17108533774745385,0.7130233678066983,0.576516,0.40627800000000003,0.3790439205242833,0.5563456250724784
106,0:0:7.13,Screen,Screen,Screen,0.2091614322875067,0.7199341825435925,0.670513,0.474767,0.44428836948244055,0.5945526752749282
107,0:0:7.20,Screen,Screen,Screen,0.2536201151534128,0.7342741780290806,0.693312,0.44830200000000003,0.4775465668675545,0.5885560776070833
108,0:0:7.27,Screen,Screen,Screen,0.27675926405830364,0.7776374443504538,0.695818,0.5892390000000001,0.4898135149426337,0.6808296650601224
109,0:0:7.33,Screen,Screen,Screen,0.2952246777458862,0.8027114449353724,0.680787,0.5763590000000001,0.4915542570818046,0.6870428506011463
110,0:0:7.40,Screen,Screen,Screen,0.3131840913393585,0.7839420330670548,0.627329,0.465638,0.474009269883183,0.6217523763681774
111,0:0:7.47,Screen,Screen,Screen,0.2963757479191644,0.8040307222802995,0.622479,0.5668,0.4633160644050846,0.6825861714834831
112,0:0:7.53,Screen,Screen,Screen,0.2628304228471515,0.8982429741433153,0.6372939999999999,0.407385,0.4557582860172586,0.6467574977327449
113,0:0:7.60,Screen,Screen,Screen,0.220078419281746,1.1071964522563065,0.654099,0.380142,0.4460077938976415,0.7306499090735427
114,0:0:7.67,Keyboard,Screen,Screen,0.13628983375433262,1.4366676396628106,0.628781,0.7376189999999999,0.3963526103299141,1.0683042583240403
115,0:0:7.73,Keyboard,Keyboard,Screen,0.06834772896023059,1.5892897026178079,0.591389,0.84025,0.34680314026145376,1.1911973519859498
116,0:0:7.80,Keyboard,Keyboard,Screen,0.030835821023549544,1.6004758608198784,0.56586,0.8020430000000001,0.316947047024472,1.1743681830319517
117,0:0:7.87,Keyboard,Screen,Screen,0.017006655791578403,1.465451255346241,0.500618,0.741757,0.27521401910764626,1.0802087772473203
118,0:0:7.93,Screen,Screen,Screen,0.0740258711568531,1.0978100169280178,0.5113340000000001,0.718715,0.30272233776433305,0.8991456150478173
119,0:0:8.00,Screen,Screen,Screen,0.09443454634887832,0.8771926669492336,0.569259,0.5350229999999999,0.340430127326642,0.6998538034078713
120,0:0:8.07,Screen,Screen,Screen,0.1153312763898591,0.7820341512147101,0.513239,0.572253,0.3209310274662811,0.6731256200695017
121,0:0:8.13,Screen,Screen,Screen,0.13509141294373936,0.7514856256708716,0.490703,0.483932,0.3189972185122878,0.6135955955490043
122,0:0:8.20,Screen,Screen,Screen,0.13412183071195286,0.7220486378465154,0.499972,0.48503100000000005,0.3228277789399521,0.5999987811206245
123,0:0:8.27,Screen,Screen,Screen,0.1407981413566711,0.6862133052973626,0.431762,0.424217,0.29153655411149176,0.5517078286516145
124,0:0:8.33,Screen,Screen,Screen,0.14934036634179298,0.6553464011232888,0.42658199999999996,0.489754,0.2929338474948422,0.5699026649210023
125,0:0:8.40,Screen,Screen,Screen,0.14699122533103862,0.6527935286225842,0.448209,0.49541,0.3027270896485793,0.5715436593114512
126,0:0:8.47,Screen,Screen,Screen,0.1431995595990872,0.6685060768188966,0.431954,0.45462600000000003,0.292901318597587,0.5584525441406202
127,0:0:8.53,Screen,Screen,Screen,0.14576878277206332,0.6976789022631654,0.40626,0.509912,0.280915502887064,0.6008842747096975
128,0:0:8.60,Screen,Screen,Screen,0.14834383418348046,0.7295233352863761,0.398642,0.541926,0.278267054074103,0.6327391112716572
129,0:0:8.67,Screen,Screen,Screen,0.1433314381608128,0.7539074289879505,0.392119,0.530501,0.27259297760019463,0.6388204372881574
130,0:0:8.73,Screen,Screen,Screen,0.14228539054182074,0.7748403237132659,0.41622200000000004,0.5085390000000001,0.2847707617892056,0.6375322601065079
131,0:0:8.80,Screen,Screen,Screen,0.12128446203835995,0.8483234014765451,0.42997700000000005,0.49210200000000004,0.28238246520541954,0.6641823591180465
132,0:0:8.87,Screen,Screen,Screen,0.10044634359669943,0.9724850563970556,0.44059899999999996,0.526159,0.2789991656200206,0.7403004101012651
133,0:0:8.93,Screen,Screen,Screen,0.09270893120978807,1.1445532975549302,0.477199,0.5171859999999999,0.29569973639366226,0.8160967746285149
134,0:0:9.00,Keyboard,Keyboard,Screen,0.0899829606018656,1.3588781084170258,0.614459,0.832593,0.3649809127755661,1.082340272252044
135,0:0:9.07,Keyboard,Screen,Screen,0.1459714156804837,1.4963497179103704,0.42021400000000003,0.763124,0.2918689957440822,1.1097247739710163
136,0:0:9.13,Keyboard,Screen,Screen,0.2204093790793106,1.5809778803841978,0.453953,0.782519,0.34558445516119424,1.158671439774894
137,0:0:9.20,Keyboard,Screen,Screen,0.3468108923365777,1.66234466557942,0.509943,0.703172,0.4354532184899153,1.1525168032828428
138,0:0:9.27,Keyboard,Right Of Screen,Right Of Screen,0.4532132833999411,1.763377744662031,0.926825,0.9954780000000001,0.6997917395613523,1.3622517198788606
139,0:0:9.33,Keyboard,Right Of Screen,Right Of Screen,0.5033057526733172,1.8022880886231545,0.9452959999999999,0.9690700000000001,0.7334107810386208,1.3638973595937642
140,0:0:9.40,Keyboard,Right Of Screen,Right Of Screen,0.4927170712641623,1.930455326029164,1.02934,1.07151,0.7715763817213378,1.4790221846123712
141,0:0:9.47,Keyboard,Keyboard,Keyboard,0.4640075451152481,2.0490593837870854,0.537772,0.952074,0.5051218816638324,1.4544178815853956
142,0:0:9.53,Keyboard,Keyboard,Keyboard,0.37450267275800825,2.1029655373992098,0.43742200000000003,0.9195399999999999,0.4092027721108601,1.4611971046436183
143,0:0:9.60,Keyboard,Keyboard,Keyboard,0.2714557818584093,2.24047197930761,0.46143599999999996,0.933861,0.3768716805927815,1.5192441790933586
144,0:0:9.67,Keyboard,Keyboard,Keyboard,0.15933878915365002,2.371001827832149,0.44165600000000005,1.07074,0.3176807894011646,1.6449587728671629
145,0:0:9.73,Keyboard,Keyboard,Keyboard,0.09723223726234284,2.559200150953436,0.541678,1.1069,0.352167605909171,1.7299330327010751
146,0:0:9.80,Keyboard,Keyboard,Keyboard,0.07145443257696682,2.75200238306943,0.655369,0.9855870000000001,0.4165448058305186,1.7132620817395467
147,0:0:9.87,Keyboard,Keyboard,Keyboard,0.0429732605021371,2.9212299881583963,0.734827,0.885157,0.4616452041445367,1.6957178501541772
148,0:0:9.93,Keyboard,Screen,Keyboard,0.027067980585118948,3.0433463781179086,0.724929,0.711438,0.4611286717283615,1.599587757608053
149,0:0:10.00,Keyboard,Screen,Keyboard,-0.0011866629634013682,3.0401749986630184,0.72511,0.6244890000000001,0.4554896874304313,1.5278056273735716
150,0:0:10.07,Keyboard,Screen,Keyboard,-0.03594624656178593,3.0106779496188243,0.636567,0.461333,0.3930626140989153,1.3833696316033932
151,0:0:10.13,Keyboard,Screen,Keyboard,-0.08879777048213397,2.987049646657507,0.624404,0.45543100000000003,0.36689649666705865,1.3661159994060623
152,0:0:10.20,Keyboard,Screen,Keyboard,-0.17486512988945674,3.016870110948592,0.515706,0.485471,0.26873096643981537,1.379023294822352
153,0:0:10.27,Keyboard,Screen,Keyboard,-0.3188238677331708,3.0588843859612638,0.603246,0.463167,0.27964684363556586,1.3710065836762515
154,0:0:10.33,Keyboard,Screen,Screen,-0.3215578896993764,2.827532487918436,0.637562,0.397043,0.2854622989557112,1.287624551200354
155,0:0:10.40,Keyboard,Screen,Screen,-0.35558756991814033,2.824878493192274,0.482713,0.38854099999999997,0.1744730230366153,1.2724884476525005
156,0:0:10.47,Keyboard,Screen,Screen,-0.3614633225025529,2.597374860551641,0.5352680000000001,0.42983000000000005,0.1944354662155668,1.248700328482363
157,0:0:10.53,Keyboard,Screen,Screen,-0.3052633036248219,2.319716749064936,0.417347,0.38219200000000003,0.12733601920334262,1.1509858680517155
158,0:0:10.60,Keyboard,Screen,Screen,-0.2584326251815076,2.15554238051691,0.373812,0.429867,0.11286551148264165,1.1327930555709056
159,0:0:10.67,Keyboard,Screen,Screen,-0.24520471416084025,2.012951060223698,0.336424,0.286932,0.09097302697654072,1.003494330960218
160,0:0:10.73,Keyboard,Screen,Screen,-0.2361247909331765,1.9599300885298805,0.221714,0.258718,0.02492569669153253,0.9699387846080032
161,0:0:10.80,Keyboard,Screen,Screen,-0.2443893812388667,2.0489827157134233,0.273453,0.178311,0.05582299129921143,0.9459386308502248
162,0:0:10.87,Keyboard,Screen,Screen,-0.2451554140617693,2.178935213698261,0.333453,0.23952199999999998,0.09741372786441614,1.0158516346955655
163,0:0:10.93,Keyboard,Screen,Screen,-0.2601288200230471,2.325870228293086,0.276659,0.338932,0.06034578689329465,1.1186768075549969
164,0:0:11.00,Keyboard,Screen,Screen,-0.2587247064703887,2.509747820633651,0.204219,0.335273,0.02042343480089712,1.1675369871096652
165,0:0:11.07,Keyboard,Screen,Screen,-0.2592191199577611,2.6262013891750966,0.21255100000000002,0.330556,0.03022386415369578,1.1939041712326035
166,0:0:11.13,Keyboard,Screen,Screen,-0.23596324235336386,2.6717634899052016,0.24809699999999998,0.388812,0.06228405632752036,1.2443553277626296
167,0:0:11.20,Keyboard,Screen,Screen,-0.22858285799568875,2.880471492483625,0.299225,0.36201500000000003,0.1048861562579412,1.2731800091260967
168,0:0:11.27,Keyboard,Screen,Keyboard,-0.2345715812752613,2.8968356960525794,0.31390999999999997,0.43806999999999996,0.1123184386967508,1.3250836572019908
169,0:0:11.33,Keyboard,Screen,Screen,-0.23728616472857386,2.443954242527272,0.41998500000000005,0.52984,0.16465618970805135,1.26938424710295
170,0:0:11.40,Keyboard,Screen,Screen,-0.2107417596532289,1.933859257874424,0.416509,0.49484300000000003,0.1553404893296,1.0910837270516542
171,0:0:11.47,Keyboard,Screen,Screen,-0.08545906081460226,1.3037390951772114,0.5595319999999999,0.49215,0.26762728194770274,0.8610649572773887
172,0:0:11.53,Screen,Screen,Screen,0.03361675253414147,0.8194517358295862,0.5511050000000001,0.221387,0.3062517250570062,0.5058691515794752
173,0:0:11.60,Screen,Screen,Screen,0.07246213389838374,0.5520862136141492,0.55543,0.12799000000000002,0.3229957044854001,0.33359899640950835
174,0:0:11.67,Screen,Screen,Screen,0.08874111615025514,0.40755353057051297,0.538295,0.154038,0.3216219890484198,0.27741955191758794
175,0:0:11.73,Screen,Screen,Screen,0.09388790180641396,0.3579898232588046,0.513684,0.171752,0.31159760713050216,0.262418612915712
176,0:0:11.80,Screen,Screen,Screen,0.08712168836626095,0.3485109555916658,0.513043,0.178552,0.3078988835613599,0.2612610553660553
177,0:0:11.87,Screen,Screen,Screen,0.07695244996598592,0.32910335367949983,0.511428,0.144992,0.3020464477343321,0.2347235392004521
178,0:0:11.93,Screen,Screen,Screen,0.05658226747699765,0.3873706277075623,0.48205299999999995,0.13904,0.2783335343393228,0.25942237998473483
179,0:0:12.00,Screen,Screen,Screen,0.00795276334501171,0.514165224874935,0.556075,0.114746,0.29360625915292937,0.30777524069705897
180,0:0:12.07,Screen,Screen,Screen,-0.03449261902585998,0.6207812349011862,0.550246,0.17565799999999998,0.27247369553274264,0.3890957121335611
181,0:0:12.13,Screen,Screen,Screen,-0.06289974356740681,0.7406950343676308,0.558298,0.406604,0.2635129892218723,0.5655263422719874
182,0:0:12.20,Screen,Screen,Screen,-0.09969268071764928,0.8451994958596883,0.377837,0.6871149999999999,0.15341679573179892,0.7602752779916859
183,0:0:12.27,Screen,Screen,Screen,-0.1334142194417106,0.9622875428569324,0.246746,0.453218,0.07336288486190945,0.6900373086589394
184,0:0:12.33,Screen,Screen,Screen,-0.1592090361245663,1.0349496860153022,0.323504,0.25850500000000004,0.10496413490856517,0.6176368319404332
185,0:0:12.40,Screen,Screen,Screen,-0.18410438048555106,0.9790252656502828,0.258641,0.368699,0.0584588426201217,0.6508063652370059
186,0:0:12.47,Screen,Screen,Screen,-0.2043773874618338,0.9321690589591392,0.635487,0.24414899999999998,0.24344213846426424,0.5677258903979033
187,0:0:12.53,Screen,Screen,Screen,-0.22553939043559226,0.8633003984674421,0.566922,0.49744499999999997,0.2006453477343495,0.6653711456892576
188,0:0:12.60,Screen,Left Of Screen,Screen,-0.2392602271889964,0.8232114008975465,0.17101,0.661053,-0.01188475511644903,0.7319211711243429
189,0:0:12.67,Screen,Screen,Screen,-0.19714547089267706,0.7828476138932091,0.368639,0.518338,0.1133715340505426,0.6376614177366532
190,0:0:12.73,Screen,Screen,Screen,-0.12037042023763625,0.7371444734965923,0.447295,0.488543,0.1873301532514136,0.6022648791533868
191,0:0:12.80,Screen,Screen,Screen,-0.03061026671588952,0.6757823580382322,0.44662799999999997,0.532909,0.2237637766601236,0.5989414607790987
192,0:0:12.87,Screen,Screen,Screen,0.05212356120328835,0.5898791050408195,0.446525,0.4802,0.2593660078555589,0.5322252426916263
