,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
61,0:0:4.13,Left Of Screen,Left Of Screen,-0.4814097382985175,1.373395792945178,-0.05733049999999999,0.472455
62,0:0:4.20,Left Of Screen,Left Of Screen,-0.5338389203951557,1.4166365698564594,-0.101997,0.470232
63,0:0:4.27,Left Of Screen,Left Of Screen,-0.5902352721791431,1.4977077264544698,-0.134187,0.435701
64,0:0:4.33,Left Of Screen,Left Of Screen,-0.6197725446435157,1.5407076155737378,-0.0934621,0.435525
65,0:0:4.40,Left Of Screen,Left Of Screen,-0.6501380927157102,1.603022333335238,-0.105223,0.47018999999999994
66,0:0:4.47,Left Of Screen,Left Of Screen,-0.6400104213322321,1.6223194047426093,-0.149975,0.48071099999999994
67,0:0:4.53,Left Of Screen,Left Of Screen,-0.6369176385851795,1.6358250425898757,-0.127165,0.45676400000000006
68,0:0:4.60,Left Of Screen,Left Of Screen,-0.6128804504053474,1.602410907400838,-0.122849,0.481282
69,0:0:4.67,Left Of Screen,Left Of Screen,-0.6164087690076018,1.5891573913245258,-0.0979291,0.471812
70,0:0:4.73,Left Of Screen,Left Of Screen,-0.6209472415933491,1.5825668467639666,-0.09331039999999999,0.46602299999999997
71,0:0:4.80,Left Of Screen,Left Of Screen,-0.6346016355477522,1.6000233769586951,-0.11097699999999999,0.46600699999999995
72,0:0:4.87,Left Of Screen,Left Of Screen,-0.6438148500810167,1.6026745981007116,-0.13567200000000001,0.45164899999999997
73,0:0:4.93,Left Of Screen,Left Of Screen,-0.6454339531612935,1.6110555758105192,-0.114791,0.479109
74,0:0:5.00,Left Of Screen,Left Of Screen,-0.7132200358234762,1.7046410142574933,-0.106821,0.470051
75,0:0:5.07,Left Of Screen,Left Of Screen,-0.7869777153723433,1.7598094945499203,-0.156427,0.458475
76,0:0:5.13,Left Of Screen,Left Of Screen,-0.8953771422212893,1.84044462156416,-0.103208,0.6057520000000001
77,0:0:5.20,Left Of Screen,Left Of Screen,-1.0283796333189268,1.9129150069682304,-0.063816,0.775147
78,0:0:5.27,Left Of Screen,Left Of Screen,-1.0752687777152607,1.860364658982,-0.22361999999999999,0.5136069999999999
79,0:0:5.33,Left Of Screen,Left Of Screen,-1.0752471145707625,1.7315474070774577,-0.273913,0.513351
80,0:0:5.40,Left Of Screen,Left Of Screen,-1.0424767673141662,1.609907087550058,-0.354408,0.48250699999999996
81,0:0:5.47,Left Of Screen,Left Of Screen,-0.9588305692663448,1.510424248895201,-0.282758,0.460833
82,0:0:5.53,Left Of Screen,Left Of Screen,-0.8806344185263155,1.4468609141422395,-0.253207,0.348813
83,0:0:5.60,Left Of Screen,Left Of Screen,-0.7085906655240265,1.3572728573278692,-0.237546,0.383338
84,0:0:5.67,Left Of Screen,Left Of Screen,-0.5018017969402954,1.177187618483482,-0.177542,0.36772699999999997
85,0:0:5.73,Left Of Screen,Left Of Screen,-0.33498043147554096,0.9656400565484128,-0.176548,0.374502
86,0:0:5.80,Left Of Screen,Left Of Screen,-0.20233878691966573,0.7200229243883365,0.17458800000000002,0.22676500000000002
87,0:0:5.87,Screen,Screen,-0.11974908882417458,0.5259104954019173,0.457046,0.22348800000000002
88,0:0:5.93,Screen,Screen,-0.05507476979144153,0.3902298863953825,0.406828,0.0479835
89,0:0:6.00,Screen,Screen,-0.01845309087965288,0.2534809947585422,0.310676,0.0243639
90,0:0:6.07,Screen,Screen,-0.07904479778679094,0.2735809312826007,0.28567,0.0376286
91,0:0:6.13,Screen,Screen,-0.12536385138999592,0.29369456277556993,0.290423,0.021644999999999998
92,0:0:6.20,Screen,Above Screen,-0.13905869912224136,0.2940808109566825,0.298639,-0.00188706
93,0:0:6.27,Left Of Screen,Screen,-0.2189824228020216,0.3925304034585692,0.28978400000000004,0.039351599999999994
94,0:0:6.33,Left Of Screen,Screen,-0.3514822185757949,0.5692075169126602,0.329379,0.00237728
95,0:0:6.40,Left Of Screen,Screen,-0.4525664903750513,0.8615639113534985,0.400853,0.14929800000000001
96,0:0:6.47,Left Of Screen,Left Of Screen,-0.6190499319479449,1.312578249692428,-0.11577799999999999,0.353052
97,0:0:6.53,Left Of Screen,Left Of Screen,-0.8054292168915249,1.890520517872772,-0.151828,0.228544
98,0:0:6.60,Left Of Screen,Left Of Screen,-1.0131818701979889,2.7048831567220306,0.0035183,-6.86524e-05
99,0:0:6.67,Left Of Screen,Left Of Screen,-1.1445079293766844,3.3370672948492635,-0.0879221,-0.177341
100,0:0:6.73,Left Of Screen,Left Of Screen,-1.1945068842030926,3.608465589407968,-0.014028899999999999,-0.397945
101,0:0:6.80,Left Of Screen,Left Of Screen,-1.297583655090137,4.012283687135464,-0.142046,-0.426022
102,0:0:6.87,Left Of Screen,Left Of Screen,-1.2873815560818034,3.784942056900453,-0.18821300000000002,-0.530982
103,0:0:6.93,Left Of Screen,Left Of Screen,-1.2077258819006167,3.2763136069814838,-0.127744,-0.47500699999999996
104,0:0:7.00,Left Of Screen,Left Of Screen,-1.0121825135957132,2.593347882252336,-0.0883162,-0.22785
105,0:0:7.07,Left Of Screen,Left Of Screen,-0.7583358779844245,1.9182856222279725,-0.010134,0.06259540000000001
106,0:0:7.13,Left Of Screen,Left Of Screen,-0.5832529956819594,1.4987228212653154,-0.0334587,0.08276549999999999
107,0:0:7.20,Left Of Screen,Left Of Screen,-0.3958419522288938,1.222323278722072,-0.0084928,0.254102
108,0:0:7.27,Left Of Screen,Left Of Screen,-0.3303250109962441,1.1121832213887703,0.017955000000000002,0.258894
109,0:0:7.33,Left Of Screen,Left Of Screen,-0.35262186832584186,1.086251989315938,-0.0154697,0.33037
110,0:0:7.40,Left Of Screen,Left Of Screen,-0.418073032936268,1.1083925907479704,-0.04215580000000001,0.41505600000000004
111,0:0:7.47,Left Of Screen,Left Of Screen,-0.4921337430005685,1.1974409585205892,-0.12112200000000001,0.375672
112,0:0:7.53,Left Of Screen,Left Of Screen,-0.6139918457622596,1.3428442920982224,-0.204623,0.487622
113,0:0:7.60,Left Of Screen,Left Of Screen,-0.7127401125172818,1.4889931729764707,-0.17034000000000002,0.504077
114,0:0:7.67,Left Of Screen,Left Of Screen,-0.8061900145623427,1.5771211282220092,-0.191129,0.5135770000000001
115,0:0:7.73,Left Of Screen,Left Of Screen,-0.7286847549098191,1.5979600584942433,-0.193681,0.45090699999999995
116,0:0:7.80,Left Of Screen,Left Of Screen,-0.6201458778442472,1.5754020578867391,-0.210569,0.492542
117,0:0:7.87,Left Of Screen,Left Of Screen,-0.4939391356215626,1.5342148281001653,-0.192615,0.45323800000000003
118,0:0:7.93,Left Of Screen,Left Of Screen,-0.3697569147613889,1.4568980570292356,-0.101773,0.4833
119,0:0:8.00,Left Of Screen,Left Of Screen,-0.3156837298517569,1.3781558307671864,-0.079609,0.507133
120,0:0:8.07,Left Of Screen,Left Of Screen,-0.3177289458233156,1.3584773169886009,-0.115071,0.48819700000000005
121,0:0:8.13,Left Of Screen,Left Of Screen,-0.33969234835314355,1.3542529577120783,-0.166018,0.5192319999999999
122,0:0:8.20,Left Of Screen,Left Of Screen,-0.4362257777979229,1.393976328469601,-0.159354,0.507166
123,0:0:8.27,Left Of Screen,Left Of Screen,-0.5351446695171101,1.4353865364657177,-0.11633299999999999,0.5151
124,0:0:8.33,Left Of Screen,Left Of Screen,-0.6235749535584114,1.4749344366135702,-0.10254200000000001,0.488062
125,0:0:8.40,Left Of Screen,Left Of Screen,-0.6842880579627569,1.5026484485467122,-0.13408599999999998,0.526261
126,0:0:8.47,Left Of Screen,Left Of Screen,-0.6880623493200431,1.51589324459328,-0.160694,0.539085
127,0:0:8.53,Left Of Screen,Left Of Screen,-0.6666628617255694,1.5334915857313451,-0.158844,0.525717
128,0:0:8.60,Left Of Screen,Left Of Screen,-0.6288268277978815,1.5325846509883834,-0.175991,0.49556999999999995
129,0:0:8.67,Left Of Screen,Left Of Screen,-0.5621360026387088,1.5064766706392458,-0.131727,0.567437
130,0:0:8.73,Left Of Screen,Left Of Screen,-0.498617341317907,1.4647841047880312,-0.150114,0.522521
131,0:0:8.80,Left Of Screen,Left Of Screen,-0.4410352821325063,1.41682907158576,-0.167506,0.5205960000000001
132,0:0:8.87,Left Of Screen,Left Of Screen,-0.4043705788709776,1.3758613082329945,-0.16892000000000001,0.5330779999999999
133,0:0:8.93,Left Of Screen,Left Of Screen,-0.37942917572730295,1.3488042188527465,-0.175833,0.538925
134,0:0:9.00,Left Of Screen,Left Of Screen,-0.385173999815223,1.3958991021198404,-0.15695,0.530837
135,0:0:9.07,Left Of Screen,Left Of Screen,-0.39118790738171777,1.5437349895717447,-0.150387,0.50842
136,0:0:9.13,Left Of Screen,Left Of Screen,-0.33493338122183264,1.651978510195405,-0.138686,0.513216
137,0:0:9.20,Left Of Screen,Left Of Screen,-0.25461795994915315,1.6862307029080723,-0.11389,0.7287359999999999
138,0:0:9.27,Keyboard,Left Of Screen,-0.13022059235303254,1.5343287449594172,-0.132466,0.863858
139,0:0:9.33,Screen,Screen,0.03693793257353393,1.1416923981276277,0.24675300000000003,0.5271680000000001
140,0:0:9.40,Screen,Screen,0.16194355364119986,0.8050973346660797,0.35433899999999996,0.24569499999999997
141,0:0:9.47,Screen,Screen,0.225075118857659,0.5395512354238059,0.37893899999999997,0.203084
142,0:0:9.53,Screen,Screen,0.2184651036267668,0.3748540913000981,0.32661999999999997,0.163983
143,0:0:9.60,Screen,Screen,0.18257106711100127,0.3062696610597474,0.42075,0.144769
144,0:0:9.67,Screen,Screen,0.14145492721707864,0.2836669553850178,0.39582399999999995,0.185846
145,0:0:9.73,Screen,Screen,0.11358072468766553,0.2790804740531997,0.36390700000000004,0.164495
146,0:0:9.80,Screen,Screen,0.09308995602435606,0.2956951265887131,0.355633,0.148759
147,0:0:9.87,Screen,Left Of Screen,0.05793369373210019,0.36013513513034584,0.185902,0.24739
148,0:0:9.93,Screen,Left Of Screen,0.021448150271306112,0.4154948735088413,0.122423,0.310141
149,0:0:10.00,Screen,Left Of Screen,0.0038127500576025024,0.4667179511317732,0.11731,0.291668
150,0:0:10.07,Screen,Left Of Screen,-0.01679581586158922,0.5127466669943186,0.0922095,0.305177
151,0:0:10.13,Screen,Left Of Screen,-0.03733525833256635,0.5304971469687358,0.125997,0.294638
152,0:0:10.20,Screen,Left Of Screen,-0.05747167125704995,0.5505616757422226,0.136536,0.279927
153,0:0:10.27,Screen,Left Of Screen,-0.08322000250999607,0.5672170994084779,0.167383,0.255643
154,0:0:10.33,Screen,Left Of Screen,-0.11562593726676987,0.5859255920673756,0.165345,0.190029
155,0:0:10.40,Left Of Screen,Left Of Screen,-0.21079099646466404,0.6353018100367235,0.176836,0.238367
156,0:0:10.47,Left Of Screen,Left Of Screen,-0.3267469061650837,0.7146630352742792,0.194516,0.24284899999999998
157,0:0:10.53,Left Of Screen,Left Of Screen,-0.4673859336750877,0.8438742101270631,-0.0976891,0.350538
158,0:0:10.60,Left Of Screen,Left Of Screen,-0.5932549709658621,1.0985064382346112,-0.45209499999999997,0.612263
159,0:0:10.67,Left Of Screen,Left Of Screen,-0.8016018822484451,1.4040184432602387,-0.391965,0.638074
160,0:0:10.73,Left Of Screen,Left Of Screen,-0.9130551726518716,1.6450104167328683,-0.138716,0.6625260000000001
161,0:0:10.80,Left Of Screen,Left Of Screen,-0.9222853186062744,1.7702084569557202,0.0370724,0.884074
162,0:0:10.87,Left Of Screen,Left Of Screen,-0.7635759877067115,1.5654343851979853,0.0315936,0.61051
163,0:0:10.93,Left Of Screen,Left Of Screen,-0.5973518628159614,1.2954289241365615,-0.0665823,0.403593
164,0:0:11.00,Left Of Screen,Left Of Screen,-0.5033356554293194,1.157662823011201,-0.160207,0.445499
165,0:0:11.07,Left Of Screen,Left Of Screen,-0.4840639039520542,1.1237062451859925,-0.211511,0.506142
166,0:0:11.13,Left Of Screen,Left Of Screen,-0.4765524581760938,1.0936381794047203,-0.16023800000000002,0.49436
167,0:0:11.20,Left Of Screen,Left Of Screen,-0.4846231997374682,1.100907039816095,-0.183231,0.480153
168,0:0:11.27,Left Of Screen,Left Of Screen,-0.4922570212550616,1.1092697588778642,-0.203434,0.391453
169,0:0:11.33,Left Of Screen,Left Of Screen,-0.5472899338739485,1.1480850301351708,-0.176482,0.408914
170,0:0:11.40,Left Of Screen,Left Of Screen,-0.5700747035666447,1.1383231645465957,-0.20818499999999998,0.465668
171,0:0:11.47,Left Of Screen,Left Of Screen,-0.5689474800698494,1.1081155760857784,-0.19100799999999998,0.532169
172,0:0:11.53,Left Of Screen,Left Of Screen,-0.5598229124064525,1.0778604050034435,-0.181201,0.46282399999999996
173,0:0:11.60,Left Of Screen,Left Of Screen,-0.5835829404899451,1.089958838928728,-0.14263,0.448434
174,0:0:11.67,Left Of Screen,Left Of Screen,-0.6253914476654734,1.2550503745698354,-0.17143599999999998,0.444028
175,0:0:11.73,Left Of Screen,Left Of Screen,-0.7135240505463951,1.4382091215249293,-0.256427,0.49703800000000004
176,0:0:11.80,Left Of Screen,Left Of Screen,-0.8093969912796521,1.671542715978826,-0.098523,0.638598
177,0:0:11.87,Left Of Screen,Left Of Screen,-0.8683801258284966,1.7813658241745924,-0.056486400000000006,0.719815
178,0:0:11.93,Left Of Screen,Left Of Screen,-0.9196637241048292,1.80444335837888,-0.100675,0.638023
179,0:0:12.00,Left Of Screen,Left Of Screen,-0.9261439748224416,1.6932133574846244,-0.148897,0.5586180000000001
180,0:0:12.07,Left Of Screen,Left Of Screen,-0.9272509434703048,1.6118026631564109,-0.111424,0.46432799999999996
181,0:0:12.13,Left Of Screen,Left Of Screen,-0.9120116867955428,1.5699623057553969,-0.129498,0.448509
182,0:0:12.20,Left Of Screen,Left Of Screen,-0.8956825514731164,1.5361391515407348,-0.15204700000000002,0.403075
183,0:0:12.27,Left Of Screen,Left Of Screen,-0.8883133394270385,1.5150659125228916,-0.1297,0.35017
184,0:0:12.33,Left Of Screen,Left Of Screen,-0.8941791141797605,1.518091807408526,-0.121744,0.301041
185,0:0:12.40,Left Of Screen,Left Of Screen,-0.8758350322558597,1.5156097815950165,-0.0706044,0.348906
186,0:0:12.47,Left Of Screen,Left Of Screen,-0.8600804293914195,1.4980691580187864,-0.11006500000000001,0.41802799999999996
187,0:0:12.53,Left Of Screen,Left Of Screen,-0.8518149733038001,1.48230632903157,-0.0964763,0.445921
188,0:0:12.60,Left Of Screen,Left Of Screen,-0.8375027489808605,1.4486125744356797,-0.08691900000000001,0.393761
189,0:0:12.67,Left Of Screen,Left Of Screen,-0.8092586600766194,1.4227205335186914,-0.0557678,0.41396000000000005
190,0:0:12.73,Left Of Screen,Left Of Screen,-0.7819579821120215,1.4274582666412532,-0.037799,0.35826399999999997
191,0:0:12.80,Left Of Screen,Left Of Screen,-0.7834301253896139,1.4522570073804806,-0.0154834,0.388912
192,0:0:12.87,Left Of Screen,Left Of Screen,-0.8307369251449558,1.594097294615281,-0.136375,0.450291
193,0:0:12.93,Left Of Screen,Left Of Screen,-0.7812393830990013,1.8404623018880637,-0.261587,0.46577399999999997
194,0:0:13.00,Left Of Screen,Left Of Screen,-0.5421886913043167,1.9163913031851303,-0.294012,0.44185699999999994
195,0:0:13.07,Left Of Screen,Left Of Screen,-0.2552104314311542,1.8715843371989858,-0.0666064,0.6575350000000001
196,0:0:13.13,Keyboard,Left Of Screen,0.1346044541341753,1.463729958790044,-0.059364,0.702913
197,0:0:13.20,Screen,Screen,0.4331515627873104,1.051941738394552,0.596644,0.573148
198,0:0:13.27,Screen,Screen,0.6056284167203031,0.7572681620980867,0.609577,0.557121
199,0:0:13.33,Screen,Screen,0.6723359735876996,0.523064932092135,0.594663,0.536026
200,0:0:13.40,Screen,Screen,0.6876811752419475,0.4336022642301351,0.655296,0.666275
201,0:0:13.47,Screen,Screen,0.6469474111084973,0.40908627697482935,0.578439,0.675442
202,0:0:13.53,Screen,Screen,0.629108061905736,0.4064591775046699,0.5491010000000001,0.69121
203,0:0:13.60,Screen,Screen,0.6127383898074533,0.4300914500033067,0.578122,0.740568
204,0:0:13.67,Screen,Screen,0.6079120441690096,0.4219477927432888,0.59238,0.728776
205,0:0:13.73,Screen,Screen,0.6217162002884097,0.4045419531302396,0.612557,0.721761
206,0:0:13.80,Screen,Screen,0.6340278071471933,0.3797396343651757,0.5781390000000001,0.680411
207,0:0:13.87,Screen,Screen,0.6355440112544072,0.35664692608743,0.590399,0.616016
208,0:0:13.93,Screen,Screen,0.6436408618666092,0.3517954299556078,0.6035729999999999,0.628483
209,0:0:14.00,Screen,Screen,0.5691771770713059,0.36834931772882296,0.600291,0.568783
210,0:0:14.07,Screen,Screen,0.4559902215559242,0.4176871133061529,0.571647,0.5792579999999999
211,0:0:14.13,Screen,Screen,0.3073851729037949,0.5133709231632931,0.573716,0.603492
212,0:0:14.20,Screen,Left Of Screen,0.13422876937427256,0.6587161841543402,0.08723639999999999,0.71021
213,0:0:14.27,Screen,Left Of Screen,-0.03935309088543285,0.8634802693169004,-0.390352,0.955478
214,0:0:14.33,Left Of Screen,Left Of Screen,-0.2111098933153104,1.085032354012326,-0.33912600000000004,0.728654
215,0:0:14.40,Left Of Screen,Left Of Screen,-0.3921577387712685,1.3494617653114735,-0.336294,0.746718
216,0:0:14.47,Left Of Screen,Left Of Screen,-0.5731818128149285,1.6286522399582093,-0.352771,1.0277100000000001
217,0:0:14.53,Left Of Screen,Left Of Screen,-0.6776621225768689,1.7808450979318653,-0.338421,0.988358
218,0:0:14.60,Left Of Screen,Left Of Screen,-0.7631291909926409,1.8925244539181292,-0.28119099999999997,0.931925
219,0:0:14.67,Left Of Screen,Left Of Screen,-0.8282182568933616,1.9650204342615416,-0.285722,0.9415309999999999
220,0:0:14.73,Left Of Screen,Left Of Screen,-0.8861949265796759,1.9826746898517,-0.29883200000000004,0.970375
221,0:0:14.80,Left Of Screen,Left Of Screen,-0.9125755997182656,1.974579775883656,-0.278325,0.901265
222,0:0:14.87,Left Of Screen,Left Of Screen,-0.9352831424908352,1.9496577201358212,-0.266985,0.877268
223,0:0:14.93,Left Of Screen,Left Of Screen,-0.9335336430369768,1.9082578023347023,-0.27219,0.793167
224,0:0:15.00,Left Of Screen,Left Of Screen,-0.9028133627023124,1.840124136122801,-0.20819200000000002,0.847234
225,0:0:15.07,Left Of Screen,Left Of Screen,-0.8640027250348294,1.795371838686344,-0.190849,0.8043859999999999
226,0:0:15.13,Left Of Screen,Left Of Screen,-0.8252706222576313,1.7888149946221952,-0.14249900000000001,0.776659
227,0:0:15.20,Left Of Screen,Left Of Screen,-0.7885583479735094,1.8186097544935291,-0.13787,0.7770560000000001
228,0:0:15.27,Left Of Screen,Left Of Screen,-0.7258817265372968,1.8093985582227068,-0.145459,0.7846270000000001
229,0:0:15.33,Left Of Screen,Left Of Screen,-0.6920067700605499,1.798528727405167,-0.22305,0.773146
230,0:0:15.40,Left Of Screen,Left Of Screen,-0.6587336227579523,1.7628304265518293,-0.23443200000000003,0.744229
231,0:0:15.47,Left Of Screen,Left Of Screen,-0.666685367376728,1.7391304636745866,-0.252741,0.757042
232,0:0:15.53,Left Of Screen,Left Of Screen,-0.7487495736778282,1.7878955358973188,-0.22335700000000003,0.770291
233,0:0:15.60,Left Of Screen,Left Of Screen,-0.8505793948650954,1.8774781705242665,-0.238585,0.796664
234,0:0:15.67,Left Of Screen,Left Of Screen,-0.9692810626676563,1.9642585535748025,-0.27037100000000003,0.900107
235,0:0:15.73,Left Of Screen,Left Of Screen,-1.0981530308030485,2.026807741306767,-0.073215,0.637166
236,0:0:15.80,Left Of Screen,Left Of Screen,-1.1512163483282325,1.9870104801406907,-0.201011,0.623438
237,0:0:15.87,Left Of Screen,Left Of Screen,-1.1441720896454162,1.8507209125020891,-0.279904,0.547656
238,0:0:15.93,Left Of Screen,Left Of Screen,-1.0343743361108075,1.657363383338769,-0.212248,0.49113999999999997
239,0:0:16.00,Left Of Screen,Left Of Screen,-0.8757629821687889,1.4543792766703332,-0.22043600000000002,0.486
240,0:0:16.07,Left Of Screen,Left Of Screen,-0.7296269104553714,1.291417433178156,-0.20736500000000002,0.49673500000000004
241,0:0:16.13,Left Of Screen,Left Of Screen,-0.5671940093588315,1.1466084393978058,-0.149972,0.50344
242,0:0:16.20,Left Of Screen,Left Of Screen,-0.4291133607456125,1.0482109261865584,-0.181861,0.498096
243,0:0:16.27,Left Of Screen,Left Of Screen,-0.3318770381028181,0.9959980762683046,-0.190081,0.526126
244,0:0:16.33,Left Of Screen,Left Of Screen,-0.2938142154457528,0.9970088332295196,-0.108644,0.5043770000000001
