,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
104,0:0:7.00,Left Of Screen,Left Of Screen,-0.7385850473547668,1.291309686830008,-0.530511,0.318372
105,0:0:7.07,Left Of Screen,Left Of Screen,-0.5502207658665262,1.3283409661821262,-0.5781189999999999,0.395914
106,0:0:7.13,Left Of Screen,Left Of Screen,-0.20827511588961425,1.3337235890242922,-0.352952,0.767925
107,0:0:7.20,Keyboard,Left Of Screen,0.1403835646816655,1.2587027427185782,0.048246,0.690952
108,0:0:7.27,Keyboard,Screen,0.4162633828958367,1.2616473180630103,0.530671,0.5224300000000001
109,0:0:7.33,Keyboard,Screen,0.6622342708349953,1.2240369068072772,0.630286,0.544183
110,0:0:7.40,Screen,Screen,0.8489045498226669,1.1636516946884865,0.685512,0.523655
111,0:0:7.47,Keyboard,Screen,0.8909995742242818,1.2360731668228373,0.752855,0.537474
112,0:0:7.53,Keyboard,Screen,0.9250080331539784,1.3584825574964832,0.551056,0.564074
113,0:0:7.60,Keyboard,Screen,0.9210354544640998,1.4746780010599168,0.551321,0.556635
114,0:0:7.67,Keyboard,Screen,0.8988817089201332,1.6177045256353242,0.462189,0.737833
115,0:0:7.73,Keyboard,Screen,0.8878019992682157,1.7218586967815646,0.440967,0.658229
116,0:0:7.80,Keyboard,Screen,0.8528286373225524,1.7859148496755668,0.39119299999999996,0.742448
117,0:0:7.87,Keyboard,Screen,0.8514277215308196,1.8501376885470817,0.564829,0.740923
118,0:0:7.93,Keyboard,Screen,0.8717549470832376,1.8809571089383912,0.567258,0.786072
119,0:0:8.00,Keyboard,Screen,0.8766056744915066,1.8257548914491035,0.728557,0.7400329999999999
120,0:0:8.07,Keyboard,Screen,0.8980989959929092,1.7172948064948224,0.586875,0.735509
121,0:0:8.13,Keyboard,Screen,0.9190480059911844,1.5873242069914255,0.613215,0.7011069999999999
122,0:0:8.20,Keyboard,Screen,0.9415170435827908,1.4526267435044933,0.5749310000000001,0.568227
123,0:0:8.27,Keyboard,Screen,0.9449093500510334,1.3688932548621435,0.58908,0.531415
124,0:0:8.33,Keyboard,Screen,0.8821016470181343,1.4213700098633764,0.6490279999999999,0.601525
125,0:0:8.40,Keyboard,Screen,0.7399701740720465,1.5503622815418512,0.692764,0.530879
126,0:0:8.47,Keyboard,Screen,0.5352668504637732,1.7586445336201646,0.49087700000000006,0.476488
127,0:0:8.53,Keyboard,Left Of Screen,0.3206219886571111,2.0261066545569566,0.0500565,0.569272
128,0:0:8.60,Keyboard,Left Of Screen,0.12859148771403772,2.193127894579621,0.0749662,0.49891899999999995
129,0:0:8.67,Keyboard,Left Of Screen,-0.1257238678526294,2.232203449884997,-0.09344569999999999,0.478943
130,0:0:8.73,Left Of Screen,Left Of Screen,-0.33964053598626964,2.100568403862904,-0.170997,0.630083
131,0:0:8.80,Left Of Screen,Left Of Screen,-0.35818844370162245,1.7401454611539289,-0.197633,0.5286850000000001
132,0:0:8.87,Left Of Screen,Left Of Screen,-0.2523932216570177,1.484994784356018,-0.306016,0.491084
133,0:0:8.93,Keyboard,Left Of Screen,-0.13777256568112994,1.3493419973608267,-0.438784,0.644037
134,0:0:9.00,Keyboard,Left Of Screen,0.025647567763021982,1.257583174703064,-0.271394,0.5825170000000001
135,0:0:9.07,Keyboard,Left Of Screen,0.2595698212170095,1.2223653525654778,0.012117600000000001,0.56825
136,0:0:9.13,Screen,Left Of Screen,0.4711940929943064,1.1373608103021131,0.15174400000000002,0.405501
137,0:0:9.20,Screen,Screen,0.6880364736376257,1.1156632999686953,0.49621099999999996,0.606318
138,0:0:9.27,Screen,Screen,0.8038255580723508,1.134981814769241,0.545316,0.6170720000000001
139,0:0:9.33,Screen,Screen,0.8028727311373456,1.0642689131126148,0.55594,0.649778
140,0:0:9.40,Screen,Screen,0.8234069380501875,1.0783416436485749,0.536764,0.690701
141,0:0:9.47,Screen,Screen,0.8388776482882222,1.1106097997398978,0.533673,0.5593090000000001
142,0:0:9.53,Screen,Screen,0.8135025706529487,1.064612936163851,0.550636,0.641778
143,0:0:9.60,Screen,Screen,0.8073081920753553,1.0147664772516618,0.511523,0.618055
144,0:0:9.67,Screen,Screen,0.7922913822178874,0.9523931040804242,0.534104,0.699136
145,0:0:9.73,Screen,Screen,0.7692300116520269,0.9136618189540949,0.604115,0.636282
146,0:0:9.80,Screen,Screen,0.7759165192754254,0.9320974338630365,0.589529,0.5827720000000001
147,0:0:9.87,Screen,Screen,0.7883121136578086,0.9823354253649196,0.5468,0.645632
148,0:0:9.93,Screen,Screen,0.7792792886825194,1.043985095823759,0.49368199999999995,0.691388
149,0:0:10.00,Screen,Screen,0.7651720942491534,1.0526399317922082,0.47223100000000007,0.732039
150,0:0:10.07,Screen,Screen,0.733786108602996,1.0259065697847018,0.42931,0.736583
151,0:0:10.13,Screen,Screen,0.6373178741334872,0.8262380356395492,0.407754,0.7006600000000001
152,0:0:10.20,Screen,Screen,0.4727979965690396,0.5605095552581302,0.475235,0.747817
153,0:0:10.27,Screen,Screen,0.28522879085642044,0.285709636467236,0.572059,0.717137
154,0:0:10.33,Screen,Left Of Screen,0.07153541448665736,0.06243026068322888,0.030664,0.385021
155,0:0:10.40,Screen,Left Of Screen,-0.1227260489311834,-0.16383894518376482,-0.452955,0.08915830000000001
156,0:0:10.47,Left Of Screen,Left Of Screen,-0.3303335682216773,-0.2729270308101188,-0.379718,-0.154809
157,0:0:10.53,Left Of Screen,Left Of Screen,-0.5074956985585163,-0.2306433030130557,-0.35827600000000004,-0.227857
158,0:0:10.60,Left Of Screen,Left Of Screen,-0.5972377095725501,-0.19190810357745666,-0.243614,-0.223373
159,0:0:10.67,Left Of Screen,Left Of Screen,-0.6290664684285461,-0.19143442211801573,-0.0707123,-0.249237
160,0:0:10.73,Left Of Screen,Left Of Screen,-0.67723029048077,-0.2160294420153637,-0.0309244,-0.195167
161,0:0:10.80,Left Of Screen,Left Of Screen,-0.7620284719417666,-0.22376391237183693,-0.101744,-0.320981
162,0:0:10.87,Left Of Screen,Left Of Screen,-0.8223952437318487,-0.23620580428527355,-0.11084100000000001,-0.310614
163,0:0:10.93,Left Of Screen,Left Of Screen,-0.902842613932323,-0.2373859503107416,-0.126217,-0.24733899999999998
164,0:0:11.00,Left Of Screen,Left Of Screen,-0.9689791627096256,-0.1810911460563671,-0.281509,-0.149224
165,0:0:11.07,Left Of Screen,Left Of Screen,-0.9997114713425796,0.002128516434917836,-0.2695,-0.130642
166,0:0:11.13,Left Of Screen,Left Of Screen,-0.963369116177524,0.21807928141372704,-0.289169,-0.174876
167,0:0:11.20,Left Of Screen,Left Of Screen,-0.9030146612096988,0.4746098014043117,-0.340173,-0.0878463
168,0:0:11.27,Left Of Screen,Left Of Screen,-0.8208517692140458,0.704926539534242,-0.368135,0.10130800000000001
169,0:0:11.33,Left Of Screen,Left Of Screen,-0.8008219376133463,0.9566977188714084,-0.13153399999999998,0.126674
170,0:0:11.40,Left Of Screen,Left Of Screen,-0.8080507662400283,1.131079440253098,-0.242153,0.051448
171,0:0:11.47,Left Of Screen,Left Of Screen,-0.8598952902688349,1.2539268770315677,-0.255681,-0.0315558
172,0:0:11.53,Left Of Screen,Left Of Screen,-0.9046880774543432,1.2106749881152927,-0.10640699999999999,0.34675100000000003
173,0:0:11.60,Left Of Screen,Left Of Screen,-0.96595341900509,1.0857470973055945,-0.215646,0.560504
174,0:0:11.67,Left Of Screen,Left Of Screen,-0.9603953748512988,0.9181249520871594,-0.26765900000000004,0.151323
175,0:0:11.73,Left Of Screen,Left Of Screen,-0.9232064087001772,0.7645290254668803,-0.435022,-0.042593599999999995
176,0:0:11.80,Left Of Screen,Left Of Screen,-0.9051847011006012,0.6561305833313891,-0.432221,-0.194735
177,0:0:11.87,Left Of Screen,Left Of Screen,-0.9187851539618616,0.7471577794405503,-0.39558699999999997,-0.15765099999999999
178,0:0:11.93,Left Of Screen,Left Of Screen,-0.9116978836328384,0.8527133739088356,-0.24599899999999997,0.15796
179,0:0:12.00,Left Of Screen,Left Of Screen,-0.94720162553317,0.7720919827596732,-0.30606,0.501156
180,0:0:12.07,Left Of Screen,Left Of Screen,-1.0035804177792742,0.8250803057815429,-0.19076700000000002,0.353406
181,0:0:12.13,Left Of Screen,Left Of Screen,-1.0021412979594009,0.9077468566957207,-0.363645,0.214455
182,0:0:12.20,Left Of Screen,Left Of Screen,-0.9796562356272648,0.6425255549578813,-0.381727,0.028219599999999997
183,0:0:12.27,Left Of Screen,Left Of Screen,-0.9713844665347336,0.5348515177470913,-0.427217,-0.0464827
184,0:0:12.33,Left Of Screen,Left Of Screen,-0.9458573603360784,0.5785520666710909,-0.395358,-0.0103366
185,0:0:12.40,Left Of Screen,Left Of Screen,-0.9169772357440532,0.7272714565096157,-0.29068,0.597587
186,0:0:12.47,Left Of Screen,Left Of Screen,-0.9371995286802891,0.901024194950946,-0.301265,0.64859
187,0:0:12.53,Left Of Screen,Left Of Screen,-0.9534917957119252,1.1299819314282873,-0.23276599999999997,0.41984899999999997
188,0:0:12.60,Left Of Screen,Left Of Screen,-0.9732324666568168,1.3364238101197965,-0.305363,0.498654
189,0:0:12.67,Left Of Screen,Left Of Screen,-0.9779238248553356,1.3272797664284568,-0.2908,0.48826400000000003
190,0:0:12.73,Left Of Screen,Left Of Screen,-0.9655859479818122,1.3005175978926078,-0.268753,0.484162
191,0:0:12.80,Left Of Screen,Left Of Screen,-0.9691238083627292,1.3049553441044952,-0.304195,0.503188
192,0:0:12.87,Left Of Screen,Left Of Screen,-0.976522999267301,1.317251776924965,-0.263821,0.5001
193,0:0:12.93,Left Of Screen,Left Of Screen,-0.979176503774698,1.3303560013836184,-0.320344,0.42831199999999997
194,0:0:13.00,Left Of Screen,Left Of Screen,-0.9671783492199952,1.33387619626923,-0.302029,0.409531
195,0:0:13.07,Left Of Screen,Left Of Screen,-0.93225142844093,1.3219926093487997,-0.327131,0.335135
196,0:0:13.13,Left Of Screen,Left Of Screen,-0.90920805475198,1.308969820967219,-0.364453,0.334768
197,0:0:13.20,Left Of Screen,Left Of Screen,-0.909673117627177,1.3128925075848252,-0.329511,0.24860700000000002
198,0:0:13.27,Left Of Screen,Left Of Screen,-0.9113037679110126,1.3144832944312357,-0.317288,0.222329
199,0:0:13.33,Left Of Screen,Left Of Screen,-0.9163680378169586,1.311113004299396,-0.341721,0.20881
200,0:0:13.40,Left Of Screen,Left Of Screen,-0.9245471366562096,1.302933816774081,-0.353244,0.21444000000000002
201,0:0:13.47,Left Of Screen,Left Of Screen,-0.9415087744612218,1.3149949694784944,-0.30533699999999997,0.23066799999999998
202,0:0:13.53,Left Of Screen,Left Of Screen,-0.9539280616186694,1.3178302242428743,-0.323783,0.23323899999999997
203,0:0:13.60,Left Of Screen,Left Of Screen,-0.9559435833779346,1.3073938225553998,-0.336852,0.275803
204,0:0:13.67,Left Of Screen,Left Of Screen,-0.8960675863287365,1.2960929537067305,-0.337613,0.317283
205,0:0:13.73,Left Of Screen,Left Of Screen,-0.7991163721840815,1.313467550229139,-0.28231799999999996,0.253244
206,0:0:13.80,Left Of Screen,Left Of Screen,-0.6562464353614859,1.341272723488086,-0.303033,0.243617
207,0:0:13.87,Left Of Screen,Left Of Screen,-0.4662711056148446,1.3345158394606569,-0.205227,0.373773
208,0:0:13.93,Left Of Screen,Left Of Screen,-0.3454805186384293,1.3442826803155057,-0.12542799999999998,0.421933
209,0:0:14.00,Left Of Screen,Left Of Screen,-0.2567681284150059,1.3459548861982484,-0.174265,0.451488
210,0:0:14.07,Left Of Screen,Left Of Screen,-0.20184174848474806,1.3391247676278992,-0.12370999999999999,0.45957700000000007
211,0:0:14.13,Keyboard,Left Of Screen,-0.18064423074674374,1.3400072065886433,-0.111445,0.4808
212,0:0:14.20,Keyboard,Left Of Screen,-0.172427011533972,1.333001307723181,-0.110179,0.484142
213,0:0:14.27,Keyboard,Left Of Screen,-0.16657865228407934,1.3397523254199364,-0.151973,0.42626899999999995
214,0:0:14.33,Keyboard,Left Of Screen,-0.1656281236218344,1.3520730223733115,-0.15494000000000002,0.506976
215,0:0:14.40,Keyboard,Left Of Screen,-0.16962480545281794,1.3734844322265816,-0.149283,0.521103
216,0:0:14.47,Keyboard,Left Of Screen,-0.17409790694443686,1.3906565935188775,-0.14894100000000002,0.571873
217,0:0:14.53,Keyboard,Left Of Screen,-0.1760913284211698,1.4061098212656369,-0.144741,0.623913
218,0:0:14.60,Keyboard,Left Of Screen,-0.17362746925825828,1.4120141754191815,-0.14288599999999999,0.599468
219,0:0:14.67,Keyboard,Left Of Screen,-0.16633759588013713,1.4167385008621731,-0.098848,0.665078
220,0:0:14.73,Keyboard,Left Of Screen,-0.15001063777535134,1.4108843956023491,-0.114132,0.626645
221,0:0:14.80,Keyboard,Left Of Screen,-0.14176509154944536,1.4072707790348808,-0.112151,0.674991
222,0:0:14.87,Keyboard,Left Of Screen,-0.13910832131336215,1.393546746143997,-0.151059,0.661481
223,0:0:14.93,Keyboard,Left Of Screen,-0.13938199288117886,1.3884592249100227,-0.154481,0.662744
224,0:0:15.00,Keyboard,Left Of Screen,-0.14714670951111364,1.371161631632837,-0.12507200000000002,0.607173
225,0:0:15.07,Keyboard,Left Of Screen,-0.15427069312945774,1.364945941261099,-0.142939,0.599486
226,0:0:15.13,Keyboard,Left Of Screen,-0.15782471530617256,1.3572875025120457,-0.12773900000000002,0.622093
227,0:0:15.20,Keyboard,Left Of Screen,-0.16185810648565366,1.3360945825772017,-0.12500899999999998,0.569475
228,0:0:15.27,Keyboard,Left Of Screen,-0.16887984535707462,1.3133406666953298,-0.158195,0.597616
229,0:0:15.33,Keyboard,Left Of Screen,-0.17793026651123306,1.2836266244111432,-0.113379,0.564728
230,0:0:15.40,Keyboard,Left Of Screen,-0.19488392006195332,1.262194924509585,-0.08704529999999999,0.590137
231,0:0:15.47,Left Of Screen,Left Of Screen,-0.2081273740348318,1.2463777608163231,-0.08208710000000001,0.5756819999999999
232,0:0:15.53,Left Of Screen,Left Of Screen,-0.22327428229520427,1.2403281699931552,-0.10686400000000001,0.594065
233,0:0:15.60,Left Of Screen,Left Of Screen,-0.24298357742759266,1.2438344126918277,-0.0854074,0.588029
234,0:0:15.67,Left Of Screen,Left Of Screen,-0.25443691264828816,1.2469449659055274,-0.0909176,0.567357
235,0:0:15.73,Left Of Screen,Left Of Screen,-0.2606677745196964,1.2562283054092538,-0.07609010000000001,0.565764
236,0:0:15.80,Left Of Screen,Left Of Screen,-0.26158410939326043,1.2627581486217754,-0.07697910000000001,0.5378189999999999
237,0:0:15.87,Left Of Screen,Left Of Screen,-0.2596741370554467,1.270123521492279,-0.09663200000000001,0.5541010000000001
238,0:0:15.93,Left Of Screen,Left Of Screen,-0.2609380362303658,1.263691016955254,-0.11715199999999999,0.544814
239,0:0:16.00,Left Of Screen,Left Of Screen,-0.2543692048826258,1.2300766099503566,-0.120202,0.589866
240,0:0:16.07,Left Of Screen,Left Of Screen,-0.2414608597364556,1.1890247487395622,-0.0833737,0.5805779999999999
241,0:0:16.13,Left Of Screen,Left Of Screen,-0.2385104270432225,1.1519644358628511,-0.108393,0.64082
242,0:0:16.20,Left Of Screen,Left Of Screen,-0.2306499700013224,1.1027879556531202,-0.123326,0.653638
243,0:0:16.27,Left Of Screen,Left Of Screen,-0.2208196816060278,1.0561154811347324,-0.10554000000000001,0.7372380000000001
244,0:0:16.33,Left Of Screen,Left Of Screen,-0.21588977366653275,1.0000134160798322,-0.160244,0.723437
245,0:0:16.40,Left Of Screen,Left Of Screen,-0.2123582991421288,0.9612018891180236,-0.143345,0.706766
246,0:0:16.47,Left Of Screen,Left Of Screen,-0.2213742273183202,0.9327799636359816,-0.14311600000000002,0.6882010000000001
247,0:0:16.53,Left Of Screen,Left Of Screen,-0.2356357124376056,0.9317813400568116,-0.16667300000000002,0.7233
248,0:0:16.60,Left Of Screen,Left Of Screen,-0.2453599562941073,0.94182565469516,-0.172177,0.6522899999999999
249,0:0:16.67,Left Of Screen,Left Of Screen,-0.25408931937624546,0.9437145533906564,-0.21328699999999998,0.6673640000000001
