,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
26,26,1,0.99989784,6.59817312665646,-39.92097214945253,455.82682211568584,-0.15256792263714275,0.1512841338665795,0.2408565,0.19423363,-0.95092666,-0.12299782037660095,0.3894367702468732
27,27,1,0.9998963,6.449643879461672,-40.313812784793626,456.07442293563173,-0.1666439341258181,0.1344721208717091,0.2533161,0.18498988,-0.94953126,-0.13240299252344048,0.37868082771883815
28,28,1,0.9998958,6.580124806734571,-40.243074577832516,455.416988821346,-0.1742840867541327,0.11527753728867726,0.2599486,0.17431049,-0.94975924,-0.13764678898554672,0.3756602408768968
29,29,1,0.999894,6.641531807846955,-40.14456954042435,453.8459412389097,-0.18020468889368266,0.09667552471331586,0.26563954,0.16425572,-0.9499766,-0.13436573862068704,0.3680227430286523
30,30,1,0.99989045,6.531366978135943,-40.0466888343174,454.6987386920766,-0.18162650994715063,0.08174145578961874,0.2664861,0.15565424,-0.95118713,-0.1383348515378066,0.3870889770019237
31,31,1,0.9998872,6.549013152128865,-40.16292571551099,453.50116445915904,-0.18111533602480454,0.07620125781968305,0.26653945,0.15328383,-0.95155704,-0.14788700672596175,0.37729100295005713
32,32,1,0.9998908,6.562036761786392,-39.91284121661815,452.72746909196417,-0.17666058635625423,0.07757801074045882,0.26302975,0.15402925,-0.95241296,-0.133414422050466,0.3721708488884839
33,33,1,0.9998876,6.444329465674876,-39.79237960783876,453.6864805838159,-0.1672766862921006,0.09268976492528153,0.25467652,0.1622267,-0.9533218,-0.14253395725868348,0.3764350826801603
34,34,1,0.9998859,6.566329427222317,-39.51146110790361,453.34236682173037,-0.1667564770437806,0.11314266885666797,0.25440457,0.1728827,-0.9515198,-0.16167473513726055,0.38714562767529603
35,35,1,0.9999157,7.742185402644227,-39.34479302687253,457.0273668287877,-0.16861935478844667,0.14006866190930461,0.25228631,0.18575107,-0.94965684,-0.1086239981022736,0.3688912138549182
36,36,1,0.99991095,8.951963926245918,-39.06753936349701,456.82286709700685,-0.17550435785642374,0.17716963411849304,0.25644878,0.20475736,-0.9446208,-0.13229799732965572,0.3701848131648268
37,37,1,0.9998994,9.077643421011155,-38.803118847186454,456.3923758203714,-0.1698605048541159,0.21272599033003867,0.25163877,0.22370812,-0.9416117,-0.13078506005499135,0.3830662684089735
38,38,1,0.99986017,9.425193778635546,-38.413165952787104,456.26505927043246,-0.1747997511211546,0.2426712524093,0.25549808,0.23851967,-0.9369253,-0.14498772758287096,0.4013623221086944
39,39,1,0.9998474,9.793218704321996,-38.105428400980415,454.7429594844879,-0.17636452349932968,0.27683808364727314,0.2569395,0.25651821,-0.93176204,-0.16135420894084873,0.37333296915150377
40,40,1,0.9998419,10.37827652124635,-38.16968092481908,453.6566467429539,-0.18440802108365126,0.3069394904994022,0.26332185,0.27232394,-0.9254736,-0.1580832959977491,0.37804658306256733
41,41,1,0.9998293,10.712088468173958,-37.77723068044748,453.365221422802,-0.18623284010810917,0.3342610548208122,0.26434082,0.28579482,-0.92111087,-0.13924541786852668,0.35538303073759797
42,42,1,0.99981195,10.992219245341552,-37.41159444994019,454.2071392078241,-0.18598526823503667,0.3691849843177081,0.26297405,0.30265078,-0.9161043,-0.15887558430678334,0.371226475640123
43,43,1,0.9998318,11.385070013642347,-37.13559268715969,453.21283968397705,-0.18589755301230215,0.3924733070410589,0.26245815,0.31463036,-0.912208,-0.1592665894493185,0.37416427076272424
44,44,1,0.99985516,11.275368740540344,-36.65469256620424,451.8294341908795,-0.18856783948549585,0.41544386844828934,0.2654708,0.32592684,-0.9073571,-0.15868924325288356,0.41505847157269476
45,45,1,0.99985206,11.161390566916532,-36.29949429269532,452.9968948014707,-0.18673349193172553,0.42689718192329024,0.26343918,0.3305024,-0.9062935,-0.13921817552783378,0.4168674907890142
46,46,1,0.9998554,11.06946594222992,-36.0716055672842,452.02871527639985,-0.18396295719321856,0.4282520120195465,0.26168266,0.33159876,-0.90640193,-0.14310215460904427,0.41126841074045456
47,47,1,0.9998636,11.358939068481469,-35.9155604619854,452.76647555737435,-0.17652604582181705,0.4310415398090394,0.2542851,0.33300444,-0.90799075,-0.1332385427087898,0.3936360718006936
48,48,1,0.99983656,11.122641682088641,-35.26757789716364,450.98565920193096,-0.1686449266365626,0.42942174844719855,0.24875371,0.3327818,-0.9096032,-0.1224767991874446,0.405773882909721
49,49,1,0.9998462,10.959248771239452,-35.49823136030975,451.27280705597514,-0.16977575616877533,0.43555081269370466,0.24981432,0.33597934,-0.9081359,-0.14231694201917636,0.3904217947325101
50,50,1,0.99985087,11.015562096942494,-35.07673009440152,451.7818761993049,-0.1725487430490926,0.44306244317921595,0.2518881,0.33844462,-0.90664643,-0.13003705268721874,0.41052956842023325
51,51,1,0.99985695,10.61681642088344,-34.95522221944412,451.79729121289347,-0.17318814478738373,0.4384605442360815,0.2532744,0.33578232,-0.90724987,-0.1626707424053547,0.40408773206816784
52,52,1,0.9998466,10.658790322577826,-34.95810888871162,451.8148926038541,-0.1753683151443777,0.4264209471416329,0.25525078,0.32952598,-0.9089883,-0.16617180861863945,0.4175908122377411
53,53,1,0.9998454,10.337946739104623,-34.812457687196066,452.61858261724433,-0.16466441295411177,0.41010442313193246,0.24627207,0.3214174,-0.9143528,-0.16043242329044533,0.4099162468874065
54,54,1,0.9998423,10.433665372443295,-34.51841543915688,451.70924018202965,-0.16539780241512805,0.39891064014876093,0.24731027,0.31567052,-0.916073,-0.15135796549505764,0.4108979799318782
55,55,1,0.99986243,10.401085327024079,-34.473797893521485,452.6886781520149,-0.16388273366422948,0.3911944902120948,0.2456606,0.31119943,-0.9180445,-0.14645441386174304,0.40296688447828594
56,56,1,0.9998671,10.885379907585646,-34.374135301795725,450.33546857523135,-0.170316891925956,0.3851324187316005,0.25159287,0.30879104,-0.9172509,-0.15176487441353795,0.41092181318461507
57,57,1,0.9998752,10.941394787062572,-34.46921419208871,450.2750822143173,-0.18324142836747231,0.38684081384896946,0.26288706,0.30875227,-0.91409105,-0.16876720108999138,0.39001047360141
58,58,1,0.99987924,10.970102416922318,-34.328272429505844,452.53268284648817,-0.20748034564742868,0.3875427970615244,0.28280926,0.3053679,-0.9092686,-0.14853244679050212,0.3924298179804864
59,59,1,0.99987435,10.962887692201901,-34.36041583628194,451.2602324546004,-0.2258882843517505,0.3809473595087896,0.2993435,0.3010165,-0.90541846,-0.15765329898310074,0.39220665233718427
60,60,1,0.9998822,10.973508769973906,-34.13402474220995,449.504035887459,-0.25054707055550346,0.3726942098314238,0.32131132,0.29489842,-0.89988554,-0.1710705513016737,0.3927412407323415
61,61,1,0.99988735,10.792527858229969,-34.41072341388347,450.18374032937027,-0.26303841949068313,0.35820161257672906,0.33179256,0.28636283,-0.8988381,-0.1756964422517651,0.40131944597070884
62,62,1,0.99987686,10.721789513417784,-34.56664406490244,451.345133433753,-0.27004284249764937,0.346750463870185,0.3371245,0.27950376,-0.89901316,-0.1673790328268512,0.4019311915413225
63,63,1,0.9998692,10.764067610898005,-34.307480578402895,450.8854514067463,-0.28392644748943807,0.33323395525911437,0.34891927,0.2709633,-0.89712554,-0.16951269968563185,0.397018523103188
64,64,1,0.9998815,10.659351165023933,-34.0029800540474,451.7370626575978,-0.3125274486864735,0.33040211030968397,0.37168047,0.26558316,-0.88956124,-0.1370490098482944,0.3705021117518003
65,65,1,0.99986684,10.385609672841861,-34.366607854006936,450.579320915899,-0.3398680682927411,0.3023019496110498,0.3946065,0.24960981,-0.88429666,-0.13926916537355194,0.3778588358553831
66,66,1,0.99986506,10.562607903015595,-34.423682850099084,451.076597990494,-0.38102167987798874,0.28977785868590994,0.42535242,0.23885526,-0.8729396,-0.16471464305790554,0.2892442976694392
67,67,1,0.99989736,12.619242105736069,-36.486775792113434,452.6867092792313,-0.4186079056219987,0.2713404555271042,0.44821185,0.22914398,-0.8640597,-0.12465553073822407,0.35178219823498486
68,68,1,0.9999198,15.218417467821828,-37.97932046468525,453.2790900155862,-0.46302229282089663,0.23458375269422074,0.47504988,0.2092713,-0.85471237,-0.08049725244532584,0.3612556035806279
69,69,1,0.99989355,16.61910561287085,-39.10677049922384,450.48604282028094,-0.49456965179932566,0.19251442508926073,0.49648815,0.18854137,-0.8473203,-0.05366042645689049,0.33193882312029904
70,70,1,0.99989676,17.018138550296083,-39.33607267871495,451.9711616846275,-0.5113764170218101,0.17306641129512923,0.5058058,0.17742012,-0.8442053,-0.023147048661476672,0.3550564256332118
71,71,1,0.9998847,16.36295514358325,-39.382613370523394,451.42960841677404,-0.48732744150912466,0.16391503920630046,0.4912283,0.17532773,-0.85320276,-0.027780096305867075,0.34219050840355775
72,72,1,0.99986637,16.011480990777923,-39.50637808239847,453.8626611802096,-0.48626421638266115,0.20203784873537475,0.4890787,0.19363014,-0.85047597,-0.032152281322469,0.372878838190797
73,73,1,0.9998888,15.673196718202894,-37.971350949911205,444.0372707956855,-0.4631358671537133,0.25120858187897466,0.48145747,0.2207516,-0.84821427,-0.02336240758924314,0.37517143951945736
74,74,1,0.9999132,14.637539080107478,-36.681772498442506,441.13898533771476,-0.4419809561045763,0.2986135609717759,0.4701383,0.24531534,-0.84781504,-0.08308373866935602,0.4141274378552084
75,75,1,0.99990654,12.920041583573495,-36.34459787391594,442.3942114334764,-0.39815670471513614,0.336781074428388,0.43958685,0.26808193,-0.8572605,-0.09157994648045484,0.3611195678053692
76,76,1,0.9998901,10.692729752859409,-35.346241765873735,440.90679069037964,-0.3575784916009954,0.36788916210370387,0.41329482,0.2869656,-0.86419797,-0.08797073822473714,0.35746756692876486
77,77,1,0.9998796,9.057186816721561,-35.23711717123779,442.6083149630817,-0.31779987336098514,0.37486612264782104,0.38366613,0.2938263,-0.87548065,-0.13568239124791803,0.3373628662193635
78,78,1,0.99987614,8.163267969448404,-35.59115414879795,444.95814056260474,-0.270865362481291,0.36601960449307686,0.34575027,0.29387802,-0.89111865,-0.14150892721430253,0.35341334369712274
79,79,1,0.99988127,8.235433812370987,-35.79824927576609,444.0160620837549,-0.22417964609112734,0.35401909887238453,0.3069491,0.29344726,-0.9053568,-0.1366920457013169,0.35421553888049834
80,80,1,0.99984753,7.980141902462013,-35.54762642144448,442.0479571551926,-0.17193252759317562,0.36141012462931144,0.2626047,0.30280676,-0.9161588,-0.14241650629814329,0.3978337848449754
81,81,1,0.9998492,7.197241038713983,-36.995032967321215,448.670820991099,-0.12929400551892006,0.3691684443604071,0.22242925,0.3091748,-0.92462754,-0.13855293456415207,0.4164325615669487
82,82,1,0.9998405,7.151254529913008,-37.79113823569983,451.4504470733388,-0.09308159197788052,0.3882978624692468,0.1882819,0.32154077,-0.9279879,-0.13401953510880252,0.38070313452126975
83,83,1,0.9998528,8.383539213699729,-39.185478200558315,464.25980591431613,-0.07182898487700543,0.41896951779637026,0.16211845,0.33326918,-0.92878914,-0.10600496355823835,0.29979645960907664
84,84,1,0.9998747,10.22485342887638,-39.76432832880257,467.073707467076,-0.05314353100279653,0.42428872062698253,0.14086892,0.33646703,-0.93109936,-0.12873681991212865,0.2830250357489621
85,85,1,0.99984646,12.532336479448738,-40.22376634170394,471.5870451235672,-0.040282722956763606,0.4291452326953597,0.123684295,0.33774123,-0.9330772,-0.10548988864144723,0.29697036899158213
86,86,1,0.99980336,15.369367908259614,-40.569833739000615,471.32977319716946,-0.04381946834681013,0.3981805729381926,0.121350795,0.32322964,-0.9385077,-0.09910673239716414,0.3154803450460567
87,87,1,0.99985003,17.71968211465921,-41.17508664516743,475.58589184204067,-0.08050307903457557,0.37100782264310395,0.14847532,0.30661273,-0.94018286,-0.09190182752692397,0.3880580557498671
88,88,1,0.99984145,21.86239449327425,-41.70125086565281,479.2746843184091,-0.13169090615861778,0.3431906175736284,0.18446368,0.28912023,-0.9393523,-0.1145327062625299,0.4079732316258083
89,89,1,0.9998629,26.19626985705757,-42.50557323754622,487.8245532952164,-0.17986233380970582,0.3251041011799835,0.21463098,0.27464613,-0.93728495,-0.14786716336672454,0.45363254337253794
90,90,1,0.99991226,31.65286956120741,-43.57463733923097,495.58570909427885,-0.2566355870831651,0.35762590550794826,0.264788,0.2835807,-0.92166656,-0.08630564768525019,0.4490378886151371
91,91,1,0.99991584,37.504679133235925,-43.209567460336444,497.81202420577944,-0.352448379454219,0.4622565113956146,0.32752684,0.32291958,-0.88794655,-0.07292569235056168,0.5124525246785909
92,92,1,0.9999006,41.83812751837042,-43.00281989621726,497.7893631892404,-0.4617488054394197,0.6357922422505624,0.39518595,0.38643155,-0.8333659,-0.09748626303199183,0.43554342326065976
93,93,1,0.9999198,43.82774632805513,-38.28652118451017,497.5665016030014,-0.5552421909033798,0.8501235909798815,0.44554818,0.45159262,-0.7730142,-0.1558801279442103,0.4965711920095447
94,94,1,0.99989176,46.084011598490115,-27.912668546142033,505.5139264655145,-0.6723891353159506,1.1473010691402776,0.49161384,0.5179404,-0.7000383,-0.2348637170267743,0.549775084405385
95,95,1,0.9998435,51.08910809969754,-21.639374097549645,512.5670402699702,-0.7775007880959312,1.3846706785372147,0.52111137,0.5607245,-0.64345235,-0.25658134847345293,0.5757307230546396
96,96,1,0.9998598,56.974391085250424,-19.9005725305089,515.7194228413798,-0.8604531474762794,1.5806538680784048,0.53687745,0.595428,-0.59768564,-0.089472177912627,0.7073033853226655
97,97,1,0.9997987,64.1810529436401,-19.547968061990943,515.1558766242682,-0.9081943935025603,1.6952700816353181,0.54143125,0.6165184,-0.571627,-0.1502907041703739,0.7721695739523097
98,98,1,0.99981314,74.38650694014872,-19.818495545220113,522.3562724836988,-0.9232702885862138,1.7579021150750584,0.530008,0.62911147,-0.5686039,-0.06091536658341932,0.7662657862470632
99,99,1,0.9998287,85.12010549703922,-20.575037106206363,531.5844888553053,-0.99785380303072,1.8945992132824179,0.5359743,0.6449415,-0.54477704,-0.1809239759316765,0.7836765475394086
100,100,1,0.9998815,92.44374904405534,-22.315400840273284,537.0373320519324,-0.9896040332890843,1.6933239274636298,0.541102,0.60437244,-0.5847587,-0.2460188571495079,0.9164291498364202
101,101,1,0.99989986,98.5788571900552,-25.658545198104182,544.2084016414211,-0.9283455112702578,1.4194966357155392,0.52613187,0.5492632,-0.64922667,-0.23310222008266698,0.8270726331205949
102,102,1,0.9999263,101.87723325682204,-31.89700058071053,548.467692513847,-0.8201312034056784,1.0973874658768576,0.48711178,0.47870672,-0.7304533,-0.2459484386025427,0.7089062984156476
103,103,1,0.99990904,105.17090138096803,-41.148396915812974,543.78283945862,-0.7150308673079735,0.7838078086387199,0.44001985,0.40102994,-0.80346596,-0.03932685824227262,0.5144690824783505
104,104,1,0.9999659,110.73216665246038,-50.68685400185431,552.926523071909,-0.6722075513761862,0.6031368940907259,0.40542522,0.3474381,-0.8455277,-0.02846619892561096,0.4862117896049582
105,105,1,0.9999598,116.63344844390133,-56.088968740244184,562.7841103149179,-0.6664099212480141,0.5297213752090127,0.38923225,0.32358986,-0.86243135,-0.11506741769661669,0.48559386624445977
106,106,1,0.9999504,120.07294371460671,-58.80730148407833,560.9294977845985,-0.6566790070887185,0.5226657116966444,0.3790144,0.32713464,-0.86563915,-0.10482205070935331,0.46774081778231696
107,107,1,0.9999156,126.13845510238404,-61.10222034275103,564.7006209133251,-0.6848591683305736,0.5337343351094626,0.386018,0.33137074,-0.8609202,-0.043807286791981946,0.41999772227568444
108,108,1,0.999923,128.46612848789565,-62.42454737645381,561.108930458749,-0.7023252693665095,0.552893706072451,0.39501947,0.34095713,-0.853058,-0.027779136951516924,0.5215292280230807
109,109,1,0.9999329,131.62882601007962,-64.33084119058246,565.1259016427558,-0.7588342312158738,0.5769445537040402,0.42213967,0.34547174,-0.83812135,-0.028917515286051673,0.4874825363784344
110,110,1,0.9999212,132.44517895554114,-65.38966412425349,566.4251043890459,-0.7738287235673927,0.577357652820659,0.42902136,0.34497017,-0.8348271,-0.18261396660588647,0.5224675031786484
111,111,1,0.99991846,132.77572224115121,-65.3902584132879,566.0179083753952,-0.8024301858091167,0.5969959259552229,0.444878,0.34927815,-0.8246747,-0.15517308934963492,0.4639990941721445
112,112,1,0.999923,132.93753459628894,-63.120870202212735,561.4559015001539,-0.8255620815930437,0.6850461046871744,0.45798057,0.37789714,-0.80464125,-0.029106836767021117,0.48914939902217464
113,113,1,0.9999349,136.3507659456224,-59.874721053573346,563.4046019768215,-0.922476717935076,0.891839129553449,0.496846,0.43208852,-0.7526245,-0.17780635596491742,0.5015369774241304
114,114,1,0.9999448,139.5078035862871,-52.000220643800226,572.0115742254993,-1.041963265683278,1.2881303430550848,0.5254799,0.52090776,-0.6727005,-0.2793147912804054,0.5685084600326316
115,115,1,0.9999199,140.37948356116422,-38.59485843802359,567.4043298659777,-1.2296693172528048,1.9233183068025583,0.55882317,0.6274768,-0.5422081,-0.27803404944264637,0.519630747390845
116,116,1,0.9999006,140.56604465564192,-28.271562137182414,557.1935526591953,-1.456109843265445,2.6728165171873615,0.57542425,0.70781446,-0.4097387,-0.21032051243210215,0.5830495961839667
117,117,1,0.999752,141.54259242091572,-24.608067843945957,551.74666643973,-1.714189116174625,3.635881270291511,0.56557757,0.7717613,-0.29070008,-0.28162763851097633,0.27880497914629515
118,118,1,0.99969053,140.4337117347657,-21.943461105285678,544.9653381139366,-1.7915261886161666,4.316967658346272,0.5336022,0.8133406,-0.23183149,-0.25475765720279697,0.16335419909660298
119,119,1,0.9997222,139.21455779835824,-20.774367027501466,541.192133481046,-1.7892392702673516,4.453616914337457,0.52437073,0.82240295,-0.22065537,-0.3050459755435766,0.1672413716659706
120,120,1,0.99962413,137.21768000983832,-18.725873207321985,538.3718020593038,-1.839803787165514,4.867851685866539,0.508863,0.839188,-0.19189054,-0.20043321767782166,0.21160849635518467
121,121,1,0.9996742,136.36710761849412,-17.984292575366723,534.1925236418799,-1.8984061807455177,5.325634008599722,0.49286634,0.8546832,-0.16309343,-0.1621325661931022,0.18428844131072958
122,122,1,0.9997526,135.14007978677108,-16.781920922376653,525.660218243659,-1.862839974845372,5.681711075344858,0.46519044,0.8736626,-0.14251858,-0.11813139875859428,0.08540745853709783
123,123,1,0.99982774,138.46010634792097,-15.849240775342126,527.7901547307116,-1.8402784032745545,6.148120175253028,0.43360016,0.8924742,-0.12442187,-0.10435566132089558,-0.013400161661000082
124,124,1,0.9998617,140.1989893194241,-14.013953034885787,526.3983352953074,-1.7746561699901109,6.364516568049508,0.40881035,0.90512955,-0.11668184,-0.1253028817966083,0.09574262134594216
125,125,1,0.99983394,143.81658958069372,-12.997669633084234,530.1956716517536,-1.8819625676547789,7.208758141802766,0.39036173,0.91656727,-0.08673018,-0.17858577950498922,0.10690040866416721
126,126,1,0.99979824,145.67983028988155,-12.735618494630183,528.1465410670182,-1.9095294205639888,7.527239290504215,0.3817269,0.92117953,-0.07558324,-0.20203074971210858,-0.048148898150698935
127,127,1,0.9998043,150.54140550637734,-12.482946822138146,528.4884475633869,-2.0425155420323255,8.19095184584378,0.37786478,0.92417854,-0.055787973,-0.27336706938055433,0.07630187858567282
128,128,1,0.9997775,154.88083317161136,-11.769880692143081,530.5701311484257,-2.035811661365388,8.196609819254146,0.3750285,0.92527986,-0.056664713,-0.2606011949741067,0.11706407783337816
129,129,1,0.99966455,159.8348413539185,-11.136302477761477,532.5758283701036,-2.1847100535111044,8.77861489653394,0.3771123,0.9252188,-0.04190986,-0.2894712062954016,0.061571531202567926
130,130,1,0.9998047,163.80457012893623,-10.842110271602776,530.9719858087685,-2.184143636430875,8.699562020551069,0.37845784,0.92461526,-0.04308483,-0.1900779758902086,-0.07422004398273051
131,131,1,0.99981135,171.08480848750818,-10.977016070132082,538.862801796983,-2.386146043273069,9.675669167604926,0.37444392,0.9269391,-0.02399466,-0.20320771340183275,0.011794266559822039
132,132,1,0.99986756,176.48054355986028,-11.1347077980079,543.2162538194814,-2.265840070546826,9.04914344188787,0.3749665,0.92620206,-0.039368253,-0.2671128265676236,0.09583291097830308
133,133,1,0.9998894,181.83325532573983,-11.520234156656329,546.3550299048769,-2.638825008779198,11.168874519954795,0.36238062,0.9320302,-1.0438351e-05,-0.2581546290088422,-0.017470830947873217
134,134,1,0.99974686,184.6774081275438,-10.948283413938038,542.6489438906341,-2.632374877135154,11.571622782755531,0.35045922,0.93655384,0.0067256778,-0.24964728726928884,-0.08291200293368181
135,135,1,0.99986815,189.66166088532927,-10.0694197159964,542.3116718618583,-3.052174953058881,14.085777567445499,0.34034324,0.9395747,0.036957905,-0.21539710620282895,-0.10553180480801738
136,136,1,0.9997714,198.50411385537328,-8.940448026847662,551.0667561499995,-2.721183885611191,12.839813614292309,0.32830152,0.94435114,0.020469517,-0.31117740373889513,0.030681537196785787
137,137,1,0.9997962,201.93157542304309,-8.915907861554032,545.5415379797477,-2.4026945456858892,10.863322801126492,0.33406264,0.942532,-0.0059675546,-0.26030831681475386,-0.00012401425016763174
138,138,1,0.99973005,209.38324547617967,-8.060341714580522,551.6950195899598,-2.753934987157631,12.528958802642922,0.33628225,0.94160974,0.016893122,-0.23734408264865117,-0.06254210897900062
139,139,1,0.99961746,214.48689152576813,-7.553680598749961,551.3007326637293,-2.5879983225546015,11.554043666199084,0.33762065,0.9412755,0.003579884,-0.36106076694202494,-0.03519821633202169
140,140,1,0.99973243,218.1107329827377,-5.86160612820617,551.3431727822648,-2.62557650909096,11.757996892892434,0.33659932,0.94162494,0.0065824017,-0.21822025910875678,-0.15108528132131147
141,141,1,0.9997849,221.9957237774212,-5.496884044661248,553.2970173368522,-2.5712149663391473,11.233492006203262,0.34156033,0.93985826,-0.0017169203,-0.27037153250346,-0.13338214255944586
142,142,1,0.99970347,224.13445172569405,-5.349358026521901,552.0303011209667,-2.49861546669382,10.60704113818352,0.3477114,0.93753093,-0.011509622,-0.2761479874833274,-0.0894265473849551
143,143,1,0.9992907,225.90383942358446,-5.531329556936071,550.5284993965537,-2.6034852675318576,10.908891181682407,0.3531129,0.9355647,-0.0054742447,-0.19984856073842377,-0.16350483006074587
144,144,1,0.9997242,227.36657413722904,-5.506226936605716,549.150570670707,-2.4843526267315696,10.52753810542585,0.34695446,0.9378057,-0.011960297,-0.26607768230418294,-0.14462879261417622
145,145,1,0.99952745,228.17240159592643,-5.973033074321947,549.0460110493588,-2.7124596550860964,11.728325649362144,0.34539485,0.93842816,0.007416106,-0.2573917453562239,-0.12706288912072913
146,146,1,0.999451,229.40452402827637,-5.9331278418349385,547.626439535648,-2.7445396782831755,11.841760106687678,0.34624884,0.9380943,0.009530755,-0.27850084065418157,-0.11409190393519651
147,147,1,0.99951696,230.8818170634305,-6.212540504472252,549.4943573607435,-2.274523398508148,9.72491278975742,0.33812544,0.9406794,-0.028170196,-0.3186766645477348,-0.16952218594785012
