,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
73,73,1,0.99772424,-120.19911937715646,55.08897515842329,714.3410346783116,-0.2056254752576526,1.0065590635541852,0.3554277718067169,0.2939457297325134,-0.8872807025909424,-0.2635591394277266,0.5651320835279025
74,74,1,0.9974504,-118.77823870680523,55.140020402604726,706.402550798456,-0.21971243906794355,1.0033019167559376,0.36460500955581665,0.29466545581817627,-0.8833094239234924,-0.13040460499188722,0.5620927120904345
75,75,1,0.9974125,-117.8610651723704,54.881082019348355,700.9323334553591,-0.22116285094874408,0.9820506143965485,0.36684277653694153,0.2897728979587555,-0.8840011358261108,-0.18624357495382582,0.5072568241801444
76,76,1,0.9974037,-118.15497860157656,55.58436155284118,703.8584830558349,-0.23288523043510762,0.9860887414455501,0.3721913993358612,0.2883898615837097,-0.8822158575057983,-0.15037081382991163,0.47352148621366025
77,77,1,0.9975091,-119.5442752491113,56.55765864719978,710.5429442688031,-0.24911581384254136,1.0165086889226655,0.37914803624153137,0.2936437726020813,-0.8775078654289246,-0.16590562008766832,0.5495068646922058
78,78,1,0.99782205,-118.15329203848336,56.41727805338397,702.8541336032393,-0.27978432704970846,1.025530396654092,0.3966304361820221,0.29715222120285034,-0.8685533404350281,-0.22180966956947812,0.46099342406487576
79,79,1,0.9980233,-116.31426043360663,56.18547987893678,697.5186714512975,-0.30342557113603197,1.047006554485951,0.40872469544410706,0.3046059310436249,-0.8603251576423645,-0.16550855981675394,0.3942645916984875
80,80,1,0.9980685,-114.2447826177873,55.142865193744996,686.4401324233636,-0.32059701323043727,1.0593669540949864,0.41991126537323,0.31254810094833374,-0.8520494103431702,-0.16780378214073594,0.3152054739041569
81,81,1,0.99799025,-114.3267164928917,55.196013858504124,686.2417663269299,-0.3148509475339619,1.0898322018016422,0.4166361391544342,0.3230069875717163,-0.8497533798217773,-0.11731530202021738,0.35753324448138457
82,82,1,0.9978422,-114.2942862552962,55.433671706909955,687.879169405376,-0.3137317424288968,1.1154188091405741,0.4148281514644623,0.33055195212364197,-0.8477340340614319,-0.11149194055741538,0.32724101036794867
83,83,1,0.9977847,-114.8038861343213,55.31612995218101,689.3137549089442,-0.2814393174717663,1.1204052714055672,0.3981105387210846,0.334570974111557,-0.8541488647460938,-0.17958487463158035,0.27675767075265617
84,84,1,0.99804235,-115.41824983913618,56.13389987879159,692.2364296713728,-0.26423041458529367,1.066089281066406,0.3896530568599701,0.3161705732345581,-0.8649894595146179,-0.19777756539733726,0.3472050304120608
85,85,1,0.99764305,-114.94400297694365,60.04969244663466,691.6063979571765,-0.22859922151122264,0.9843534749035495,0.3722155690193176,0.287285715341568,-0.8825658559799194,-0.3410268609282982,0.27861326017937904
86,86,1,0.9978078,-116.45735865634884,59.956604811869965,699.3738612035942,-0.22726022218573944,0.8719309283045651,0.3707054555416107,0.24650157988071442,-0.895440936088562,-0.20859241442937881,0.20102649522176794
87,87,1,0.997552,-120.16472603282608,55.48273757758449,708.7315843498644,-0.18797790608133164,0.7621118067424698,0.34957489371299744,0.21372954547405243,-0.9122045040130615,-0.16010379552354712,0.3635511657736057
88,88,1,0.9988181,-120.21940458509705,50.681072932537866,706.7958581413087,-0.14524433113474863,0.6742263032041349,0.3263905942440033,0.19199341535568237,-0.9255310297012329,-0.014937971960111669,0.35504461953509
89,89,1,0.9980058,-122.42339610382315,48.163149198838504,714.0915948539518,-0.09145410329798762,0.5822495704781282,0.29535481333732605,0.16359984874725342,-0.9412760734558105,-0.02239655509019234,0.2867626179164792
90,90,1,0.9984565,-119.39348981422125,49.67143371717091,712.7946574810762,-0.07929832982176029,0.48650918423923556,0.2844219207763672,0.12854929268360138,-0.9500417113304138,0.019919533706673584,0.25384486641508675
91,91,1,0.99801505,-119.95692611681375,55.05459478477086,720.3191223469295,-0.009246855154144319,0.48350054958191446,0.24225889146327972,0.1216486245393753,-0.9625549912452698,-0.23860702044520954,0.20898819591298406
92,92,1,0.99671614,-121.13927431869193,65.94350794667562,731.0646112681485,-0.02934657736403725,0.47854234719822925,0.25231698155403137,0.10339922457933426,-0.9621043801307678,-0.21072512719356484,0.15621960346778668
93,93,1,0.9959424,-123.15007346502809,73.31498926633131,747.164185095901,-0.010844243692637185,0.49835191182508404,0.23975206911563873,0.09924333542585373,-0.9657482504844666,-0.19577969943503853,0.03297572408499959
94,94,1,0.9892208,-126.55396230894449,71.50502183934287,749.5422585634824,-0.006894164067635646,0.5243891956268096,0.24121254682540894,0.11024881154298782,-0.9641896486282349,-0.3743115994934554,0.14269822399313414
95,95,1,0.9974625,-128.44625747821877,61.02613680613609,739.9509330805822,-0.03227207757946625,0.4922446677278383,0.26003530621528625,0.11297252029180527,-0.9589675664901733,-0.312355118922141,0.39151329913074245
96,96,1,0.9977876,-124.62650052101047,55.1500959469974,722.4947091510902,-0.04425541531373443,0.49746247591837583,0.26777857542037964,0.12474630773067474,-0.9553706049919128,-0.11746680001111856,0.23485725343580724
97,97,1,0.99759406,-126.02985346859337,57.252384021812155,727.3835736515072,-0.03679770876588125,0.5729220953201003,0.26445987820625305,0.14798814058303833,-0.9529744982719421,-0.2274412143971769,0.2266026247567336
98,98,1,0.99335724,-123.44905803035174,64.21855390171767,729.8663373774197,-0.040878677308185805,0.6533328822292237,0.263833612203598,0.16671207547187805,-0.95005202293396,-0.28594874129500203,0.21759478056277154
99,99,1,0.9929969,-121.97355671018433,65.69848512215272,727.6178098744227,-0.01981845527424639,0.6821829086814918,0.25093433260917664,0.1763458251953125,-0.9518057107925415,-0.300304685512183,0.26509336101266856
100,100,1,0.9945528,-120.49019898279842,63.266958114862554,717.5985316772209,-0.007024227849489307,0.6887248850845548,0.24467086791992188,0.18470321595668793,-0.9518512487411499,-0.3279380037896671,0.19658600565830925
101,101,1,0.99689925,-122.20920272625573,60.84884098949678,725.3209623275693,-0.04480419634846806,0.6594901124816372,0.26590481400489807,0.1740703135728836,-0.948153018951416,-0.32532985400671155,0.21636055025785197
102,102,1,0.99723226,-122.73906878588849,59.13420360504321,728.0826029927367,-0.09148830976710721,0.6773112730261658,0.2919899523258209,0.17981496453285217,-0.9393659830093384,-0.2774132178684032,0.19588857310081825
103,103,1,0.99700063,-121.70690175593204,57.378997344492376,721.6833375468465,-0.15528957109290495,0.7316588587165701,0.32846471667289734,0.19927410781383514,-0.9232555627822876,-0.23386708170814455,0.10219276018401956
104,104,1,0.99712485,-123.75342675111848,57.70141288407704,732.220227568785,-0.20558552275051853,0.75412710965405,0.3534508943557739,0.20116828382015228,-0.913566529750824,-0.2659184197247939,0.16072378219317304
105,105,1,0.9968753,-123.93693507789186,57.843642080263585,728.0303810185413,-0.2583780781036567,0.7574387981978463,0.38267919421195984,0.20012807846069336,-0.9019454121589661,-0.38642807559569553,0.1423209160145597
106,106,1,0.9972254,-125.56971088968857,59.71367213774793,728.340390115385,-0.3146169926216097,0.8049362573642089,0.412494421005249,0.21002933382987976,-0.88641756772995,-0.4526012152349545,0.1350150670207275
107,107,1,0.99575555,-126.78931296590206,62.31578816113458,729.0532343454747,-0.3443399180431878,0.856940355941747,0.42793983221054077,0.2217206507921219,-0.8761891722679138,-0.45030144250620047,0.13381306260419507
108,108,1,0.9970361,-127.59328353927629,63.86114711951327,726.1978482168607,-0.35675786587555725,0.8903436932545737,0.43603086471557617,0.23049379885196686,-0.869913637638092,-0.4250929371240549,0.17580218659191074
109,109,1,0.9961598,-126.17722349013205,65.40192157229849,718.737079099963,-0.34429264471180054,0.9181824725657792,0.4321877658367157,0.24067842960357666,-0.8690728545188904,-0.5065736284409786,0.17745366895471648
110,110,1,0.99598527,-126.63702254253259,67.25621663035493,720.6940974307826,-0.32457162027824626,0.9681836445417379,0.4220693111419678,0.25558629631996155,-0.869789183139801,-0.4581205188843259,0.11973851040672204
111,111,1,0.99718153,-127.92691193619883,72.4351055923561,735.1471111756963,-0.33248472057244655,1.0065062882832088,0.42097049951553345,0.25711962580680847,-0.8698697090148926,-0.4178821775919298,0.163280436348346
112,112,1,0.98564804,-121.61083231728776,82.35051650766358,739.2013670747393,-0.36485791512037846,1.030164747178566,0.42924579977989197,0.25064602494239807,-0.8677123188972473,-0.3264157956225183,0.019660984819335665
113,113,1,0.9861114,-118.23877051646072,86.0146156238144,743.3231526267919,-0.34242195321458396,1.0163738400679752,0.4138614237308502,0.24291808903217316,-0.8773308992385864,-0.28617079681669977,-0.0927017046453769
114,114,1,0.9775409,-118.90501419438927,76.53523439799037,721.5218323959119,-0.3212334925873959,0.9265428464555376,0.41346773505210876,0.2319454550743103,-0.8804804086685181,-0.2499685161837862,-0.13252134368607646
115,115,1,0.992573,-121.44225419710746,70.86267348530279,717.6921088860768,-0.33049233258921173,0.8814292903200018,0.42197585105895996,0.22389420866966248,-0.8785258531570435,-0.3314702684923822,0.13770669946650918
116,116,1,0.9958015,-125.36895140982377,75.58107845887012,730.2821172565313,-0.3646094925905747,0.8974830648812023,0.4369734525680542,0.21774594485759735,-0.8727204203605652,-0.43765619178113707,0.120757189610912
117,117,1,0.9935168,-119.00199835047597,80.7042530613623,720.1345550731324,-0.3877281738671954,0.9073921171140314,0.4469498097896576,0.21650178730487823,-0.8679648041725159,-0.4854642214134268,0.24607508517792256
118,118,1,0.99447435,-116.7161064173947,80.78437050916251,718.7669292029722,-0.38994667682558115,0.9077006544394305,0.44637805223464966,0.21695740520954132,-0.868145227432251,-0.3625997742282992,-0.029055533592404814
119,119,1,0.9964965,-115.89118735380241,77.53659245692732,711.4055983969457,-0.39955403293609393,0.8358184021397074,0.4535289704799652,0.19825460016727448,-0.8689112067222595,-0.3892510184351097,0.026471716357966066
120,120,1,0.99764234,-116.51345907548738,76.7647464019286,718.1216433798281,-0.4037185641403692,0.7636030152953077,0.4526422321796417,0.17351123690605164,-0.8746477961540222,-0.3738933798408496,0.08698170441317966
121,121,1,0.995057,-113.58756657273857,77.62316656247104,719.6807392667325,-0.4012309507848948,0.7216167626791681,0.4476858377456665,0.15863192081451416,-0.8800075650215149,-0.32432531624906313,0.05374752683903106
122,122,1,0.9929622,-111.64796184948155,81.24635438776237,724.3685367550934,-0.3939184193361593,0.735013360468226,0.440349280834198,0.15840421617031097,-0.8837423920631409,-0.3068100394140288,-0.05035079725547042
123,123,1,0.99091244,-116.16727105641904,87.67153443742423,749.7301551184152,-0.4055407268168388,0.7982006186764995,0.4389972686767578,0.16585412621498108,-0.8830480575561523,-0.2602094273294849,-0.2343335962101384
124,124,1,0.9879169,-116.45833612854562,85.91324154805882,748.4841307656828,-0.4220814369908053,0.8020654466219829,0.4473172128200531,0.1684696227312088,-0.878365159034729,-0.3268201802258124,-0.16065229787483432
125,125,1,0.9860016,-116.93759695984475,79.47069614072079,732.9267367241888,-0.39192745136413526,0.8019775652359857,0.4406512975692749,0.18066313862800598,-0.8793106079101562,-0.2613419072961092,-0.09794268861739232
126,126,1,0.9873324,-116.79044430076459,76.1331643448669,723.0500096010995,-0.33161922183677056,0.8101147981309196,0.41584882140159607,0.19298148155212402,-0.8887226581573486,-0.39700898149319164,-0.16964569599126947
127,127,1,0.9895042,-116.79155493492027,79.05075659622365,720.5451797716672,-0.24795167996055892,0.8467698063303629,0.3748913109302521,0.20724938809871674,-0.9036062359809875,-0.31742834866236214,-0.15501178452761474
128,128,1,0.9901895,-113.75755876662315,79.77803019836637,718.8809484560878,-0.1653634902399101,0.8207717002760533,0.3279317319393158,0.20270700752735138,-0.9226974844932556,-0.19379695158826749,0.007676807649415762
129,129,1,0.99373734,-113.98652956027864,75.69470461408656,712.4300759904876,-0.08696207705740565,0.7716453547847995,0.28605616092681885,0.19620783627033234,-0.9379095435142517,-0.02815602429581587,0.07503462278993642
130,130,1,0.99667764,-114.6666676578629,71.90437847622408,706.2641452291145,-0.05200346565299378,0.7038241215751982,0.26813092827796936,0.17992717027664185,-0.9464312195777893,-0.022721622199542674,0.08712181922432607
131,131,1,0.997421,-117.31479886485924,73.2188934661323,712.1541530495515,-0.00248096997267752,0.6494598803518544,0.23992933332920074,0.1591414362192154,-0.957657516002655,-0.13543284823607477,0.07558246581462218
132,132,1,0.9965076,-117.33681850671552,74.28892392401302,714.4322827827385,-0.005151884090955347,0.6056838115357047,0.2404884696006775,0.14135999977588654,-0.9603034853935242,-0.1279416309137814,0.08942286166258807
133,133,1,0.99728215,-117.89622114966862,74.12325211829797,713.4420819677108,-0.08578364795212985,0.6077174998476433,0.28858718276023865,0.139412060379982,-0.9472495317459106,-0.127579421392857,0.06626983785548066
134,134,1,0.99795794,-118.95386883640782,73.0845957580326,716.0935419498873,-0.2135413906932197,0.6237183476562522,0.35958099365234375,0.14048507809638977,-0.9224779009819031,-0.20092981300581475,0.08917585201100686
