,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
10,10,1,0.9995598,251.5342555444912,56.154044613978535,959.5707779108835,-0.568777757204001,2.624100932415995,0.4182553,0.6472764,-0.6372565,0.9411263629222216,-0.4516506153848043
11,11,1,0.99872285,254.14029775663815,55.0655608843681,1002.3072875077859,-0.5256479602820002,2.504619819035413,0.3965265,0.61642027,-0.6802888,0.5854297721836773,0.10695291852629055
12,12,1,0.99958044,237.62611801670838,54.2771748944096,942.0551734205484,-0.43389041818177637,2.2252964783116096,0.40152264,0.5907188,-0.69987917,0.421839158804782,0.178517972540913
13,13,1,0.9990288,252.9820045883226,57.376874276524916,1014.5236725962218,-0.5715265807022639,2.3443201502485467,0.42022538,0.57600325,-0.701164,0.36882560920593954,-0.11559702393978823
14,14,1,0.9997342,234.08861725828544,51.01833542332215,971.7291880877386,-0.4316411111996492,2.0107896449982,0.4051957,0.5354912,-0.7409896,0.2845477088878703,-0.11516859128445214
15,15,1,0.99970764,222.96684724837704,46.26272853293133,950.076844634087,-0.2520610499777197,1.5932377699092857,0.358363,0.45983753,-0.812481,0.487214430410439,-0.32510949364777436
16,16,1,0.9999566,208.20825521875386,36.62860270958395,955.8687759459752,-0.02346218831838171,1.1585764697828345,0.26917824,0.35660744,-0.8946364,0.4653959242057434,0.20382142929376174
17,17,1,0.999974,172.82126420593883,19.07691170819355,947.168057374122,0.26678759740974817,0.6761030359109628,0.15608323,0.23205604,-0.96009797,0.7898732721746657,-0.04107431767272635
18,18,1,0.9999771,157.36798686949052,10.915363083276398,987.9105935584477,0.41803039058779695,0.3343220358487399,0.08600304,0.12537251,-0.988375,1.014644263124956,-0.16587812637248356
19,19,1,0.9999924,144.69577585799456,6.176480503352266,1014.2496746145371,0.5171818357701341,0.05416448015251587,0.04591493,0.04291419,-0.9980231,1.0271257951259307,-0.06474746939983582
20,20,1,0.99999297,135.46435044456265,4.152467490673767,1017.8343235613153,0.5772439085356974,-0.08461515513692977,0.024576215,0.003958015,-0.9996902,0.9756791844617686,-0.19755408200961325
21,21,1,0.9999933,131.70440753738083,3.2501171112687453,1018.3717339483322,0.5849291790737408,-0.07833301655916003,0.024205284,0.006521205,-0.9996857,0.8613219593999409,-0.19392866957462235
22,22,1,0.99997866,129.9003794260482,1.6729029615893414,1033.1699708109243,0.5781820511639536,-0.1068062393981697,0.02927238,5.2706015e-05,-0.99957144,0.8806022284037778,-0.20526621377324333
23,23,1,0.99994564,132.96200701419664,-3.037656470495977,1083.7288691370823,0.5621171903059027,-0.1530712581143671,0.03324639,-0.0077404846,-0.9994172,0.850305725413766,-0.13787617318918202
24,24,1,0.99996936,134.1869167989249,-6.570021671229071,1112.7209730546813,0.5468879236845129,-0.17148156022429697,0.038611397,-0.008954369,-0.9992142,0.8745839060261695,-0.19958497317725526
25,25,1,0.9999746,133.88293789758904,-6.902293155861898,1118.7345788553196,0.5361739693000757,-0.16998347341312034,0.043695055,-0.008087899,-0.9990122,0.8542239267675829,-0.17838544809254075
26,26,1,0.99998355,133.6500774386285,-10.16468463086776,1109.5181936752695,0.5177112963606676,-0.18499306763801274,0.053078953,-0.0088871205,-0.9985508,0.8529034823213004,-0.25606644273359663
27,27,1,0.9999912,136.5594423825908,-11.342681081578831,1121.26648151056,0.49601108948911404,-0.17672940159015307,0.060066406,-0.0053543774,-0.99818003,0.7941291396584025,-0.23600785711006447
28,28,1,0.9999919,137.59156870501008,-12.241552989983658,1107.4541498504154,0.49202178636587107,-0.14689973531849276,0.06162681,0.0032027157,-0.99809414,0.7692690728780059,-0.19723989213492743
29,29,1,0.99998474,141.64726011148161,-9.970881676575987,1101.8743515206404,0.4939497464455707,-0.09205852352013989,0.05707571,0.0155729605,-0.99824834,0.851610242173595,-0.16087625241270317
30,30,1,0.999964,143.81019115328795,-8.750366596411203,1094.7067674945145,0.49749124964881064,0.008635096209082753,0.053171337,0.041426465,-0.9977257,0.899522824103934,-0.1780184021556357
31,31,1,0.99993527,148.50901072779052,-9.636329414774705,1098.2201288196509,0.4966450828564236,0.14660585596698317,0.048191477,0.079322524,-0.99568343,0.8787315366770098,-0.11088017291732545
32,32,1,0.9999535,151.1653854363291,-7.760431175894102,1083.5616899665235,0.5150319500722931,0.12367758845093695,0.037476912,0.07213574,-0.99669045,0.8522190949501404,-0.09245879252838234
33,33,1,0.99995947,158.0824824765925,-6.435609105071016,1103.0393875433526,0.5307610007411047,0.1503205215458678,0.022640307,0.076640874,-0.9968017,0.8467403366334131,0.36564603206483337
34,34,1,0.99998105,164.19312556896796,-3.885861463686622,1071.1556719299986,0.5236052746492368,0.1506661265113497,0.0211316,0.07675301,-0.9968262,1.1793034055777807,-0.0176668007507237
35,35,1,0.9999896,181.43214944496958,-5.687646371124383,1029.3099644829854,0.5002104587318376,0.10757343580837798,0.017624142,0.069557466,-0.9974223,0.8872102041479066,-0.010095342346746765
36,36,1,0.9999614,192.01113626492292,-7.665569628055651,1007.1822615399459,0.47658219057037055,0.08909785000594254,0.020126313,0.067983456,-0.99748343,0.7635041445850099,0.003822099706634911
37,37,1,0.9999838,198.6013385863598,-9.477756956747157,993.4708948964076,0.47706704301721725,-0.0818662293959859,0.015048041,0.02004323,-0.9996859,0.8289933260814846,-0.08279006385350997
38,38,1,0.9999887,200.22458860026518,-11.043626745335702,984.5790670367884,0.4640178442532072,-0.15694644051110934,0.02120992,-0.00014087609,-0.99977505,0.8527678987977269,-0.24141026474440988
39,39,1,0.9999887,200.53700072902404,-12.202195148074315,985.6969746589411,0.44029097579283205,-0.15861397904295615,0.033557,0.0008870519,-0.9994364,0.8184189101700973,-0.2133332042889694
40,40,1,0.99998736,198.25357040170317,-11.64886092211504,975.4964561251523,0.40291317082571004,-0.09918661419385069,0.056004982,0.018556062,-0.99825805,0.8575351629491327,-0.23426617990917195
41,41,1,0.99998915,198.03553808128513,-9.088043888810022,982.0664199831223,0.3589961787803238,-0.026620116188104778,0.07905349,0.038060173,-0.9961435,0.8627204640500151,-0.16718242695591684
42,42,1,0.9999864,195.74648719904317,-7.325126933098955,980.130838975224,0.32368505068684067,0.07445725630143069,0.10009547,0.06720615,-0.9927055,0.6528894299969049,-0.09087898014363159
43,43,1,0.9999865,192.86393435403195,-7.2742066778934396,978.8668691312074,0.2929290201370225,0.164706095700521,0.11935438,0.09495673,-0.98830044,0.6163630187199727,-0.015479057919344364
44,44,1,0.999987,192.84122578095162,-11.3023013979235,988.7044329731613,0.2785207962683709,0.2208855249801924,0.12556912,0.115167186,-0.98537755,0.5978380021182643,0.025032098964504923
45,45,1,0.9999865,191.91278916890462,-12.913718214313036,985.451302038458,0.29255517753861765,0.3077414846543723,0.11883841,0.1434078,-0.98250276,0.5950955281494735,0.011448688398533233
46,46,1,0.9999962,196.5080821406713,-15.770338124450598,995.8406173618869,0.3105759413820771,0.3373048403987388,0.10308005,0.1535975,-0.98274225,0.6172845249870945,0.043789500848668235
47,47,1,0.99999595,202.96197862688905,-15.62689643304841,999.2049114088387,0.31616150624206873,0.36834507753166035,0.093001045,0.1623158,-0.98234636,0.7992798199163076,0.12790787295461617
48,48,1,0.9999927,205.58412677498927,-13.676413402894392,992.7338293285175,0.3021180010613336,0.47174027882196723,0.097700246,0.19285911,-0.9763503,0.8063854075146774,0.08138031366800247
49,49,1,0.999982,209.44091414652965,-10.630866463401983,994.7146313910192,0.3086818423906624,0.49029963995251347,0.08992721,0.19508956,-0.97665405,0.7392559359032689,0.09096193892418229
50,50,1,0.99997103,214.64567399009437,-8.696182471818114,1004.9436382371,0.31173486930640365,0.45491558579964003,0.082458496,0.18067628,-0.98007995,1.2929825870719067,0.20938051027638271
51,51,1,0.9999769,216.8099384839991,-6.821128130490231,1015.9765185194104,0.30846455781412885,0.42435186826888993,0.08141307,0.16787939,-0.98244,1.3607952674228072,0.21551760322982058
52,52,1,0.9999825,207.45250530522708,-2.271143519012798,991.700315738709,0.3520658872665728,0.3600561697816701,0.06989069,0.14731821,-0.9866168,0.9815467840751958,-0.10507499580870205
53,53,1,0.9999771,200.97055963553612,-2.548417485854337,979.3162378366042,0.4023896298173742,0.2553544651791393,0.050676048,0.11658552,-0.9918869,0.9683419222223711,-0.14961163811628728
54,54,1,0.9999887,196.25821307180243,-4.722269982862883,972.1958465319035,0.4502317148856684,0.07173367379189131,0.031104539,0.06250501,-0.99755985,0.9527711040514478,-0.16255287485663228
55,55,1,0.9999912,194.60383085370245,-5.438336412689341,980.3134224237073,0.48425036192143095,-0.0006048746132716865,0.014686835,0.040380903,-0.99907637,0.9330389497982265,-0.17237492259895573
56,56,1,0.99998283,193.49831560705812,-4.775200892128094,989.7590490700277,0.4867480654569068,-0.03234997349373818,0.0146220215,0.029856762,-0.9994473,0.8664157131105426,-0.16698712888029155
57,57,1,0.9999875,193.1203399448241,-4.343024855654345,991.1170431720366,0.4921298542313969,-0.05241562999636529,0.012289758,0.023367526,-0.9996514,0.8898313249024803,-0.1848529283261881
58,58,1,0.99999094,193.0245720807683,-4.794645464043587,986.2199420073338,0.48108965628984574,-0.052925719467943166,0.018389966,0.023955518,-0.99954385,0.851017606179264,-0.21006829661283288
59,59,1,0.9999894,193.43965377145705,-2.615107050591959,989.4813781396671,0.4780414680924751,-0.043713632642651205,0.019461993,0.024442144,-0.9995118,0.797286936680834,-0.21544931322498692
60,60,1,0.9999924,195.30344237738424,-3.1736525645116487,990.8844604477648,0.447369309409569,-0.0832913769814954,0.03428968,0.013755274,-0.9993173,0.9114011666600541,-0.28110115047680484
61,61,1,0.999992,196.52870142556915,-4.733197523586472,990.6084610715799,0.41759893056641406,-0.03724600811489882,0.048641536,0.02935648,-0.99838483,0.912590537174817,-0.2542727119170348
62,62,1,0.99999225,199.3601497502698,-5.117382293599225,999.5157696777577,0.42035905236687315,0.012697549388922907,0.043539517,0.04414173,-0.9980761,0.8944960419386293,0.024177006112344978
63,63,1,0.9999938,202.6539911547036,-4.825616538100636,1015.8488752456375,0.4203697469055939,-0.028051698070024146,0.039883576,0.03134188,-0.9987127,1.2509182267876833,0.023238663555643545
64,64,1,0.99999404,200.05291539668337,-4.743681944560296,1013.1631875899401,0.4246282136725359,-0.02194051282879358,0.040283456,0.033051703,-0.9986415,1.3936518977470043,-0.03452154219734765
65,65,1,0.99999356,199.96576273143862,-7.938473283191563,1018.3193281466216,0.46338690733652327,0.05439299239754969,0.019261533,0.05759523,-0.99815416,0.9430631623125856,-0.03715981630358809
66,66,1,0.9999919,197.92860784108646,-8.813826906609139,1008.2711201936972,0.4655443013049999,0.1100845125520534,0.01984285,0.07541863,-0.9969545,0.8900097598845949,-0.19277802241013683
67,67,1,0.9999918,200.14017510827284,-8.208451176915295,1014.5497454463789,0.46402821224078594,-0.06629450466088734,0.019889548,0.023048524,-0.99953645,0.921231375486075,-0.22120456583060416
68,68,1,0.99999106,199.6778131178323,-7.213983140296693,1003.9453975146442,0.4515492853832885,-0.12233353744606741,0.02760631,0.0062264227,-0.9995995,0.9907014744116426,-0.16720223180859384
69,69,1,0.99999166,200.96097594046023,-6.410561216185546,1004.3272355495859,0.4239983634145048,-0.18000796345232478,0.041204754,-0.010763706,-0.99909276,0.8950461745809674,-0.15133693669022408
70,70,1,0.9999901,202.20975458370617,-6.231487527107994,1007.9309324840586,0.4024024204091672,-0.18404073326683237,0.051108167,-0.011741346,-0.99862415,0.8886454692259763,-0.15957919230599527
71,71,1,0.99999034,205.37320853583708,-7.17588275124199,1014.2854424151456,0.3813319421865728,-0.18605567586274796,0.058616415,-0.011014887,-0.9982198,0.9049009829308077,-0.2632930255106426
72,72,1,0.9999902,206.33329519730557,-6.9476217107629195,1019.9892082716445,0.36116342438924726,-0.19591334758977044,0.06777168,-0.0136623,-0.99760735,0.9142360656498828,-0.2720290479642334
73,73,1,0.99999046,205.51097070463047,-6.247981712120921,1015.701066130664,0.3584194146486281,-0.1948941071246589,0.07026114,-0.014073304,-0.9974293,0.8682720260551259,-0.25690880676430095
74,74,1,0.99999,203.04286735749739,-6.076757409446306,1010.5297469220876,0.36243655665002356,-0.19205484920635635,0.070931554,-0.013562433,-0.997389,0.8513778106220258,-0.18455518979465463
75,75,1,0.9999902,201.97897667291002,-6.6635360220754825,1009.0711114108344,0.3656084741291926,-0.19098207277150475,0.07042337,-0.012745877,-0.99743575,0.8245544044887352,-0.18327262280826287
76,76,1,0.9999907,200.67965487976826,-6.94156025921578,1006.3416472925352,0.37235943365303126,-0.19202276386269249,0.06837999,-0.0129005,-0.99757594,0.8388302096560161,-0.28637474252039985
77,77,1,0.99999154,201.0114331722717,-6.568168613990633,1008.1599282374332,0.3744804694497517,-0.18794645360301154,0.0668122,-0.012114957,-0.99769205,0.8878829971549854,-0.2791117568711442
78,78,1,0.9999924,200.7561159110953,-6.6042108799579795,1011.8567598243712,0.38122129040663044,-0.1989529766627319,0.06338635,-0.015254502,-0.9978725,0.8086632333268471,-0.23679645633284319
79,79,1,0.99999285,199.71746902544348,-5.926207989974622,1012.5147307297075,0.38985840617123374,-0.19753494152882917,0.059883587,-0.015630597,-0.998083,0.830567944117368,-0.1622457487703463
80,80,1,0.99999344,199.0841031298448,-6.348601015224081,1008.7636503270277,0.395554590153564,-0.20747115647215236,0.057820782,-0.018177664,-0.9981615,0.8429671727650917,-0.09607152626090203
81,81,1,0.9999944,197.01572963478577,-5.832555554899623,1002.2688662155523,0.3997923385215181,-0.20500713388339334,0.058000136,-0.0181597,-0.99815136,0.8372613876849139,-0.1568738497337836
82,82,1,0.9999943,197.90513144598455,-5.668043343816042,1007.0864711823305,0.3944183707258141,-0.2122226838224702,0.05968562,-0.020208273,-0.99801266,0.8232127605207586,-0.1882911491214405
83,83,1,0.9999937,198.6340260336378,-5.557330118027452,1009.2475619863285,0.3890706255206192,-0.2225834483656743,0.061671242,-0.023130149,-0.9978285,0.8492902568985349,-0.18048796307384285
84,84,1,0.9999932,197.96491226863873,-5.35388609359891,1004.9992854363799,0.383365329255347,-0.23603319373490317,0.06561242,-0.027156927,-0.9974755,0.8601307166482632,-0.22500664513594246
85,85,1,0.99999285,198.73917808791467,-6.036793432069871,1005.3490305645961,0.37664064890609517,-0.25090049452606084,0.06838865,-0.030585842,-0.9971898,0.8656970663741185,-0.1799440308654677
86,86,1,0.9999931,197.84305439000013,-6.327183399509188,1002.1281426619375,0.37696203630570424,-0.2636012684772622,0.06937016,-0.03399651,-0.99701154,0.8897524841637039,-0.17022986560828038
87,87,1,0.9999931,198.3372491098361,-5.936353059192076,1006.761838855988,0.37203609141080896,-0.27503882300592,0.07116584,-0.03736932,-0.9967643,0.8356944637652053,-0.17075524518253332
88,88,1,0.9999933,199.4932903762772,-5.836204338794743,1009.9588516849599,0.36859532657950655,-0.2819564667199597,0.0716213,-0.039238762,-0.99665976,0.8707707997458891,-0.15307819356125113
89,89,1,0.99999344,199.483359955574,-5.612239766162802,1010.0810706554354,0.3701929638412346,-0.28401662417154727,0.07080845,-0.040051986,-0.9966855,0.8978155756362313,-0.1474980209764948
90,90,1,0.9999938,199.29278765853678,-5.81964801229502,1009.3270817271645,0.3745013716959719,-0.28305088992068717,0.06882457,-0.039673336,-0.9968396,0.8822273258196395,-0.11649690600868351
91,91,1,0.99999404,197.9440148013276,-5.567039260935817,1001.3903369269484,0.38256122432681133,-0.27870056643136154,0.06647696,-0.03911979,-0.9970208,0.9046435498694917,-0.12126092953684627
92,92,1,0.99999404,197.59496467465965,-6.050310629111078,1000.1504173563029,0.38911213265821054,-0.2768734720353237,0.063487284,-0.03827366,-0.9972485,0.8940311215334755,-0.11740320484929043
93,93,1,0.9999943,197.3237885373555,-6.047612025032467,999.6795890791051,0.3950015711125375,-0.26666119943189853,0.06066805,-0.035489805,-0.9975268,0.8950452159046447,-0.1340305569103716
94,94,1,0.9999939,197.57746304532216,-6.101714993004529,1001.6451361866202,0.39920551990213954,-0.21429600409791122,0.057840075,-0.020550232,-0.99811435,0.9060374206004983,-0.14024706741414264
95,95,1,0.9999939,197.9752360396609,-6.104114795386643,1003.9107550393461,0.4069312534312313,-0.12880214064550244,0.052780494,0.0038997035,-0.9985985,0.9141807922651616,-0.1453525884181757
96,96,1,0.9999939,197.71373675208213,-5.8797915107144005,1004.2399201577379,0.419863216220453,0.010730086356788902,0.045255095,0.0441212,-0.9980007,0.9117911291653742,-0.09673992913135601
97,97,1,0.99999464,202.0121492858631,-5.6508715063532415,1025.951017544818,0.41179385259211415,-0.021995419756833702,0.04451045,0.03369171,-0.9984406,1.0107399723245174,0.420297492181594
98,98,1,0.99999404,202.8668938384942,-4.954995414999864,1031.662050156768,0.4051909585371144,-0.05934095541914182,0.047088414,0.022311447,-0.99864155,1.3455736701705328,0.23511299901023516
99,99,1,0.9999944,202.48621920943194,-5.344688172298849,1025.1765943731564,0.41317550067882913,-0.013467544722994553,0.043304294,0.035844345,-0.99841875,0.967122645595432,0.24069682050733515
100,100,1,0.99999416,200.1143736986145,-4.983790475932696,1014.4081487181384,0.4047685420995595,0.13608052206893767,0.04942923,0.07966829,-0.99559516,0.9070056356616426,-0.10146534520611829
101,101,1,0.9999944,200.33676910863957,-5.650963261573217,1015.8767710656293,0.39043094980944787,-0.06339033765987682,0.058020607,0.022382239,-0.99806446,0.8662689170703993,-0.1368046907527308
102,102,1,0.9999943,200.22587670879577,-5.279093429318607,1012.9483490555617,0.38711394370849284,-0.1585754696313717,0.06057341,-0.005158445,-0.9981504,0.8965595311046295,-0.1314718782872409
103,103,1,0.9999943,200.62096048416012,-4.9260013115728185,1018.5313563327524,0.38437064878498534,-0.2284047080939158,0.06163468,-0.02510025,-0.9977831,0.9258621675122737,-0.1402311688646064
104,104,1,0.9999944,200.8285675161419,-5.304741523194409,1017.1990640202722,0.39076220648117255,-0.23957835949471226,0.058288913,-0.027988818,-0.9979073,0.9183318445867595,-0.13834336989858614
105,105,1,0.9999945,198.81324357739769,-5.444047974154636,1010.0738759880118,0.3991812990892975,-0.23916074712098218,0.056303825,-0.028049543,-0.9980196,0.8946987176417576,-0.15138943085540957
106,106,1,0.9999944,198.62344536697785,-5.25872204396358,1008.1284908129816,0.40280407851840816,-0.23157282575795765,0.054677323,-0.026192741,-0.9981605,0.9179235339456019,-0.12354436613228285
107,107,1,0.99999475,197.27143904082217,-5.58406966224511,1003.0267590838524,0.40669984514378243,-0.23573616803819916,0.054273672,-0.027241893,-0.9981544,0.875005102292646,-0.11841735658014581
108,108,1,0.99999475,197.2805173553647,-5.564610290168851,1002.9711310049292,0.40823066530962027,-0.13086067506896198,0.05284804,0.0027543234,-0.99859875,0.9073915884988896,-0.1170670264870425
109,109,1,0.99999464,198.05576275415453,-5.029152466442848,1005.9658964869365,0.40623293131009347,0.07797138692923443,0.051566683,0.06316688,-0.9966699,0.9068427321247811,-0.025230162668639925
110,110,1,0.99999475,200.70717617774525,-4.461480406766017,1021.6733876255547,0.3878282622165656,0.026074187950023753,0.058118813,0.046851706,-0.99720967,1.433117021733585,0.11208393577618918
111,111,1,0.9999944,201.05272619498786,-3.8058718513062466,1026.1444061225554,0.3690268771431306,-0.028497823302352378,0.0675829,0.030610383,-0.997244,1.3926568068821255,0.06184263142681716
112,112,1,0.99999356,200.58479671516372,-5.444709437596761,1025.1052395714157,0.3557423790519467,0.08712711004060587,0.07431815,0.0657129,-0.9950671,1.3005428643313413,0.033619923318245204
113,113,1,0.99999356,197.35865827626245,-5.720981175194516,1010.331290348835,0.40928763708591115,0.34947376901831984,0.048243027,0.14405708,-0.9883927,0.872737697719163,-0.15186337513912634
114,114,1,0.9999927,197.21869203259607,-5.938634760668481,1007.4969459163672,0.3967000963686824,0.050501801310386216,0.057559017,0.05602223,-0.9967691,0.8273767294583274,-0.13915698663456497
115,115,1,0.99999297,197.01624227646013,-6.2463420856827545,1006.344159433183,0.3918935131412285,-0.021129472569612083,0.060831074,0.03546536,-0.9975179,0.8127439272563795,-0.1196061156737667
116,116,1,0.99999297,195.7235117945961,-5.777530606898335,1000.8713478134091,0.4101812558885118,0.13129889936722067,0.051670324,0.08003469,-0.9954519,0.827055178021466,-0.1635623396629965
117,117,1,0.99999297,197.46620147594126,-5.780960576695482,1012.29642675241,0.4278547481361885,0.2950159288635199,0.03861152,0.12738033,-0.99110216,0.8151185200252984,0.4123538301761963
118,118,1,0.9999932,197.0550506168015,-4.541471008117232,1018.6294837361642,0.4354505269132238,0.5655495629695106,0.03223469,0.20534347,-0.97815895,0.8543752052427783,0.4123426961445855
119,119,1,0.9999906,194.80879204738596,-4.451334314656731,1023.2562671426869,0.4574860087048464,0.8959658302441191,0.019263957,0.3001604,-0.9536942,0.814777199106655,0.5142080459862333
120,120,1,0.99999,194.34377063454826,-3.036315092171982,1032.864442759965,0.4460910615577878,1.2182224654290497,0.022099918,0.38571396,-0.9223537,1.533750827597928,0.1900670827894033
121,121,1,0.9999919,191.0277259429089,-3.4006098154738518,1018.6503531695049,0.4183742240142261,1.276789423238515,0.039614283,0.40715903,-0.9124978,1.5559092960189655,0.4839749272765196
122,122,1,0.9999938,191.96714434314808,-2.7669372000491825,1024.5544227964542,0.4111441437767491,1.3545473795689071,0.041320477,0.4251584,-0.9041753,0.9939118206646221,0.8214556408348316
123,123,1,0.99999416,190.27602611322322,-1.9402305004147873,1017.1757024903765,0.41355544795983756,1.3824050249329165,0.04167033,0.43457824,-0.8996696,0.8742653635874507,0.6397382865963895
124,124,1,0.999995,190.8780819470767,-2.1315453416705594,1018.3474599342221,0.4297616830512833,1.4686906533508275,0.03151098,0.4564879,-0.8891715,0.8637441370099147,0.6334569632266709
125,125,1,0.9999919,193.75201738046135,-0.10890347125100182,1029.365446984589,0.41842215101313,1.5336064296704937,0.03350626,0.46710956,-0.88356435,1.5482919457678728,0.22452253729490412
126,126,1,0.9999926,192.76229085630098,-0.03550432515275759,1019.4404632897869,0.37659985800953566,1.4928149555623267,0.05698414,0.46098548,-0.8855762,1.496948503752145,0.3582994682876789
127,127,1,0.99999475,192.5877237917554,1.1873653308199554,1014.5447965342247,0.3750380314075948,1.3986325816045864,0.05954272,0.43762863,-0.89718217,1.2391123433724895,0.6405660908000127
128,128,1,0.9999963,192.19870829422675,2.5287466587250997,1004.8503584699762,0.4141797862580761,1.1724914745697321,0.0425468,0.37864637,-0.924563,0.9596562267614666,0.5010912992064813
129,129,1,0.99999595,191.97839023396702,2.9061594357447924,1001.7399373727685,0.45655756880961196,0.983445389586969,0.02217002,0.32509091,-0.9454228,0.9697741252293385,0.4520126008853484
130,130,1,0.99999607,192.1691425727292,4.304982638501369,1002.6355574062803,0.5016754832544342,0.9591419296377851,-0.0022420986,0.31573805,-0.9488437,0.9027942311968135,0.4868307401760208
131,131,1,0.9999968,190.6376353972183,5.934121085626988,995.8548591693674,0.5305280615858788,1.0277086633054666,-0.017116575,0.33569825,-0.94181406,0.9378870528355288,0.5596269832708172
132,132,1,0.9999958,190.6453358683161,7.457506171199107,1000.0159208657019,0.5617893576180979,1.1554239489777836,-0.03519001,0.36867997,-0.9288901,0.9298168171360964,0.5384350535249434
133,133,1,0.9999938,189.51421290633064,8.502909242866812,998.6050814099054,0.5845819476349652,1.3970022652725511,-0.048309553,0.43406066,-0.89958745,1.0063022466905844,0.6070605322211738
134,134,1,0.9999937,189.00743394426294,9.065389877416623,1004.3622994639251,0.5866158087037328,1.5772282056998912,-0.049868118,0.4780731,-0.87690324,1.3960833368818701,0.6962532695138969
135,135,1,0.9999938,189.37590397153792,9.624871392525217,1009.5415713349088,0.560059027783894,1.6418378000486507,-0.036624853,0.4923905,-0.86960346,1.601663880865553,0.3329678207878532
136,136,1,0.99999344,187.34470846005559,8.598316051278875,998.3129227270784,0.5309352481692494,1.6713421318831503,-0.019895738,0.50597376,-0.8623194,1.6093107231285644,0.14820203681282204
137,137,1,0.9999944,186.53405393302705,9.258529931240533,993.2755232986857,0.5452028841344487,1.5412454126046902,-0.025646763,0.47455153,-0.879854,1.046497641353378,0.5805767813888089
138,138,1,0.99999404,186.61150854648187,9.751020953258783,992.25545329373,0.5736062956863306,1.3163374679794764,-0.03913859,0.4140443,-0.9094149,1.0362494998044838,0.5156856699700939
139,139,1,0.9999931,186.1369386161341,9.45899967459629,989.0952538661439,0.6020771055972061,1.2430695029577636,-0.053590693,0.39442602,-0.9173637,0.9608190524989346,0.5651040165824525
140,140,1,0.99999213,186.2396422310616,10.112827452337294,990.2088891349821,0.6215892082859825,1.2553774983613033,-0.06429102,0.39626855,-0.915881,0.9724970276506673,0.578102209807909
141,141,1,0.9999919,186.97329040459954,9.955269742965234,994.7595511047144,0.6217665113621387,1.2572034251217103,-0.06486701,0.39520022,-0.91630185,0.9313056559803453,0.5868824504014485
142,142,1,0.9999919,186.05281486709632,10.096653762747978,990.0092409460377,0.6172382631338453,1.2370978190655462,-0.061627906,0.39140472,-0.9181527,0.8931190082799976,0.640262947005609
143,143,1,0.9999913,185.48311920557032,10.536152698621365,989.2992602024578,0.6140924999745819,1.2074157589058592,-0.05916798,0.38306934,-0.92182267,0.909627168362356,0.6099903604881386
144,144,1,0.99999106,186.1602405893381,10.26007735858612,993.6553932392229,0.6100513834444496,1.177092880876333,-0.057187952,0.37330854,-0.92594296,0.8739178152921618,0.6019546636687213
145,145,1,0.99999106,186.3859547253265,10.366696535028803,998.3524880822894,0.6101378791500265,1.1561532570740514,-0.05704382,0.3656453,-0.9290046,0.8649310586537718,0.5389013467772037
146,146,1,0.99999106,184.51452993810952,10.672827563866042,990.5027006032557,0.6105939755581375,1.1357797844053308,-0.05563783,0.36233738,-0.9303849,0.877896724812778,0.5986981339242372
147,147,1,0.9999902,184.487538874332,11.2790173293838,991.1704005254938,0.61314410332871,1.140591080579334,-0.05701169,0.36286142,-0.9300974,0.9105865175288661,0.5636249161347541
