,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
21,21,1,0.9994597,48.68085129183451,85.95435857740802,791.535846442537,-0.9535798125470192,1.7882659995077181,0.51524854,0.45430169,-0.72672486,-0.43119966571213053,0.6337084937723017
22,22,1,0.9995989,47.045608357415915,84.46620473500607,787.3930738873987,-0.9525963259513741,2.37046588616668,0.47842333,0.5752533,-0.6634718,-0.3975152453534539,0.782302995597302
23,23,1,0.99967885,35.21853444585734,83.98545785896385,785.0654787094073,-0.9400300102866674,3.2555099700460532,0.422567,0.7038053,-0.5710475,-0.45340853281318205,0.7570181564891486
24,24,1,0.9997445,8.998663940360247,91.41420162118293,797.5323424770457,-1.142199076418464,4.457584949122117,0.42653397,0.7802887,-0.457404,-0.040238591196587944,0.7189540775897474
25,25,1,0.9993647,-27.990870501569972,100.94431309801912,812.3999198827788,-1.879379684247827,6.8257853199380785,0.48000968,0.82354796,-0.30225736,0.28986773225671214,0.44145939839746795
26,26,1,0.9668249,-38.256852563689826,98.50349521790379,766.4304791253566,-1.6720781285464505,6.687673866456845,0.45399418,0.8397517,-0.29783612,0.12722846636463486,-0.4703504093141932
27,27,1,0.98354834,-29.912639294299314,67.86871906916862,699.5417273717215,-0.562234677725291,4.025863823952081,0.2948292,0.8289499,-0.4753081,-0.20994072449870593,-0.6377463572837924
28,28,1,0.97925764,-58.28067808454447,112.92237442534635,775.2194329499704,0.034445757484088645,4.112866570867656,0.08724338,0.8290919,-0.5522637,-0.0617688548945302,-0.22268578079284462
29,29,1,0.9424556,-91.60998532617337,139.79704286437777,888.7703993486044,0.5267602359420838,5.514540863209501,-0.056718953,0.8643882,-0.49961576,0.443585318498046,0.7490148876459621
30,30,1,0.9935976,-94.14725552553905,128.06518226873368,810.9702819903629,0.9583987698407632,8.121470982474843,-0.12543413,0.9356834,-0.3297921,0.4197818759556645,0.8948291327008182
31,31,1,0.9932151,-103.0090206323648,132.23779670933223,801.7563704369678,1.3089334491990452,11.265940976664197,-0.13850835,0.9607559,-0.24034065,0.65478941686901,0.4525764048447214
32,32,1,0.9928417,-104.80960898516834,133.55475133942295,796.3889344884869,1.074438876785039,11.654680117372738,-0.09785805,0.968343,-0.22964227,0.7226004494163014,0.3687937736809677
33,33,1,0.9948107,-104.8958146336325,133.95076347696184,795.6035570853231,0.6579080429069509,11.307708091528086,-0.035956543,0.97177464,-0.23315495,0.6247608737073811,0.25193259905595417
34,34,1,0.9952933,-102.92668596539185,135.6313292908275,805.0700493786584,0.29578469294512594,9.092488549648191,0.020749092,0.95716643,-0.28879398,0.6225851606172902,0.5347660833366968
35,35,1,0.9969502,-97.61519863059935,139.00574540099214,832.3229391644826,-0.08791118971765714,7.575189030086358,0.10704944,0.93131185,-0.348136,0.5163811402460449,1.0517070810191063
36,36,1,0.99801743,-88.1876567843161,131.79448666393913,829.7682971060071,-0.31441253883258224,6.694147050695797,0.16976678,0.90858346,-0.3816482,0.4766325864289521,0.7357412593297289
37,37,1,0.99868506,-82.3664610201037,129.6057548853405,848.0735094921256,-0.47401985476849745,6.5948753979525145,0.20843099,0.8974763,-0.3887066,0.22705363241636242,1.0406932020562165
38,38,1,0.9994211,-72.60966861845368,110.98421222630795,798.1980283982158,-0.42945592354479006,5.6929713490042495,0.21534164,0.883004,-0.4170515,0.20377683280601155,0.7901200722822685
39,39,1,0.9990459,-66.61978271459736,104.29035734556585,818.4407857276215,-0.20108285329901254,6.172979597632726,0.13729274,0.90418315,-0.40447938,-0.02172729058756261,0.8202133563154881
40,40,1,0.9996037,-65.08158677806438,100.00326438351586,815.4027424402666,0.15056839504359573,6.091204002418343,0.040305465,0.90843004,-0.4160894,0.04539468530623108,0.7777755823887105
41,41,1,0.9994655,-63.56543033936983,91.44105035405312,796.8940954448857,0.7490880720758025,5.6362763456681755,-0.13479508,0.8875675,-0.44051582,0.1967806429835946,0.7253896342277607
42,42,1,0.99954396,-68.70279822944842,79.29819596690841,790.3988308934813,1.2477706360439924,4.715054835688958,-0.3063577,0.8157687,-0.49057767,0.49014831887285937,0.7026550355502553
43,43,1,0.9990501,-73.3473614292651,74.66713256805637,786.3668858702044,1.8174856872596146,3.585536831590508,-0.52148265,0.66298676,-0.5371261,0.6890481987946979,0.5043477808265687
44,44,1,0.9994635,-85.37987189863618,67.20957467493925,774.5786287595834,2.2440965574899856,2.611470168518899,-0.6726813,0.49409032,-0.55079466,0.9649275471215868,0.3108862731168721
45,45,1,0.9990663,-100.00821573807279,68.94230722312939,787.971467821657,2.563853544634147,2.0945183897631283,-0.7456411,0.38087285,-0.546768,0.32329706122152013,0.16361464075694906
46,46,1,0.99632686,-119.22656876482893,89.0324086977696,867.9938165689351,3.114865799416486,2.3074686284176282,-0.77953625,0.35068423,-0.5189835,0.30670430928359665,-0.7534208735149832
47,47,1,0.99852425,-131.09837511041255,90.17998131671622,834.3999165564587,3.29538293607138,2.742564154707997,-0.78178895,0.39868098,-0.47943676,0.13939590225540877,-0.4586984369085339
48,48,1,0.9995115,-149.2811849584258,108.21207535989929,853.1112301685095,3.473487535471533,3.6858666064817824,-0.7487679,0.48693472,-0.44971237,0.7278633532592329,-0.4789767465039467
49,49,1,0.9994611,-144.8544123891473,106.24855550419186,821.0656543577875,3.141231592915919,4.002319928896852,-0.7004274,0.5547516,-0.44905713,0.41056921558268844,-0.23332656184057646
50,50,1,0.9993781,-139.63742210489625,110.53998362202488,800.1814587001641,2.3830658562562426,3.4908167275646558,-0.6243198,0.5822128,-0.5208196,0.6417904066829072,-0.041055688310793044
51,51,1,0.9993073,-130.21205623953907,113.6515243977896,791.8522438103615,1.6244039635955747,2.588218943333953,-0.5182216,0.54784846,-0.6567408,0.4706980889752188,0.17848425507945728
52,52,1,0.9993272,-126.1587047271865,114.56347402201742,792.7040226611224,1.1952047673177115,2.0714502202070637,-0.4089714,0.5010839,-0.7626646,0.5675131502375332,0.24211883462248324
53,53,1,0.99929523,-117.55416375376505,116.3680301017016,795.1177911317988,0.9257963813662972,1.8496486780431292,-0.31159785,0.47493204,-0.8230105,0.7721922815647925,0.5392202947367349
54,54,1,0.99948585,-102.43076587476737,120.37333536372914,802.9181793070029,0.6958967695517001,1.8737005533734785,-0.20981258,0.4897985,-0.84621286,0.7356313518609341,0.8117831583189886
55,55,1,0.99923,-95.26294409368332,122.32500179526922,804.5054705081924,0.5623972491949023,2.138283983092641,-0.13851611,0.5536371,-0.8211573,0.5119521352720504,0.8919228099523311
56,56,1,0.9997298,-82.25207254437714,129.44606424938593,807.0189239636288,0.46005044549429913,2.677784710870822,-0.085794404,0.6514313,-0.7538412,0.3463106305333703,1.0103032725883447
57,57,1,0.99943763,-63.66132366745001,143.59544669391184,823.2154377348534,0.33521697855843857,3.701510337398763,-0.02936307,0.76993465,-0.6374469,0.12896909236254747,1.0085237281439012
58,58,1,0.99952507,-55.381151324071794,148.0587781917615,828.3303857871264,0.2766588274952667,5.001678112063118,-0.0040682484,0.85863215,-0.5125761,0.16485296648189016,0.950169658955462
59,59,1,0.9995122,-38.33017227898204,155.14540632582234,833.0625703616283,0.2598411422878498,5.853563595495351,-0.004972373,0.89186025,-0.45228377,0.07129477364211345,0.9454978255601781
60,60,1,0.99951994,-14.400172813003238,145.5570980820071,823.0146355876841,0.10155532215569613,5.036615507302049,0.029046517,0.8634331,-0.5036264,0.1235475052996037,0.7034038024664963
61,61,1,0.99937683,-10.17374366374083,136.48600108600894,814.668666467211,-0.0053207984613082675,3.6336692823716588,0.07165518,0.77135247,-0.6323614,0.14032386805091038,0.7115733850145445
62,62,1,0.99943095,-5.899799730026316,119.19379430818765,809.9939962222062,-0.001421284031486773,2.622487862491168,0.073521234,0.65303296,-0.75375235,0.17154351216070546,0.7356754834109768
63,63,1,0.99922895,-11.204329061511245,92.94382810434404,787.1054882930063,0.03621895709726232,2.0675651506862867,0.062164176,0.57777345,-0.81382644,-0.010469729324872775,0.8150387503070964
64,64,1,0.99976116,-14.065800677615009,86.04526941978445,785.7859024058158,0.06275705718132558,1.9361067216466477,0.05042006,0.5551834,-0.8301983,0.09243872677039662,0.7527429092808423
65,65,1,0.9997774,-21.38895681217792,73.48472544341224,787.2208805195747,0.10156350833175773,1.9410263016854605,0.035716306,0.5645376,-0.8246343,0.001514231607505466,0.829545185549507
66,66,1,0.999858,-30.736508018981528,58.8552347602534,776.9320762056013,0.13490342000187844,1.8931761955935122,0.026587913,0.5694917,-0.821567,0.01820000526114304,0.8959780660923972
67,67,1,0.9997379,-34.507751581208424,55.971347904151436,774.8701853894682,0.14009938815364148,1.9147406866498382,0.02764886,0.5770737,-0.816224,0.07231704740998571,0.7800956463013223
68,68,1,0.9997867,-38.559226749466276,53.40040012786573,774.4336951942224,0.1556281069501679,1.9250652809282156,0.023108616,0.5811357,-0.8134786,0.08162982896225146,0.732173805132303
69,69,1,0.9997999,-41.51382431835232,55.01536633313057,780.5558281138702,0.158895568251579,1.9313814814626065,0.024268376,0.57826376,-0.8154889,-0.0011416292789356475,0.8019893698251169
70,70,1,0.99978787,-41.26792437261335,55.57629506102898,783.729822256961,0.17131626549015383,1.8822111087942237,0.016821815,0.565825,-0.8243538,0.0004869704765430611,0.7444278366433023
71,71,1,0.99974424,-40.87876521500737,56.61229557604156,797.3309123882709,0.1760968091157798,1.6998763188803034,0.012738137,0.517367,-0.8556688,0.0012676082067914136,0.7953288731994408
72,72,1,0.9999614,-33.677912252397135,55.448837505424024,805.4766000533706,0.18505594228633784,1.4065912517195232,-0.0021838765,0.4405205,-0.8977399,0.30185725837424626,0.6229854223492955
73,73,1,0.99996793,-32.36350495803904,54.59224819743391,807.6532928248633,0.211289756899584,1.157854597973256,-0.02166261,0.36983114,-0.92884636,0.3181741101249477,0.4855046529523897
74,74,1,0.9999707,-30.504914258479527,54.060101557396784,827.5652729635041,0.23416074841019935,0.8506976194478433,-0.040431533,0.26819015,-0.96251726,0.08392061875232926,0.12061837359918735
75,75,1,0.9999789,-26.583733766511276,54.91699851007894,832.0164608931308,0.22455602585093581,0.5911528569298263,-0.04152628,0.18019491,-0.98275393,0.1254257550354982,0.04542628220998822
76,76,1,0.9999715,-25.889188939604725,56.29479397708053,834.6852711127626,0.22065354697904865,0.4939473456030339,-0.04071736,0.1448572,-0.98861444,0.14393742669923568,0.001792877530143088
77,77,1,0.999979,-22.655889724842016,58.24197581391231,843.8005179348803,0.20655969022268889,0.4458080015761185,-0.03571978,0.124565326,-0.99156827,0.09087398428041592,-0.08306140355278219
78,78,1,0.9999846,-16.892814871794275,58.803629386277684,851.9688812369603,0.2067514547590393,0.3831155968797826,-0.042691212,0.10130419,-0.99393916,0.08856644301071734,-0.09612188374931095
79,79,1,0.9999821,-15.721684586952188,58.767219924170945,850.9838631497845,0.21087871075637746,0.3738008476280656,-0.04672438,0.09828065,-0.99406123,0.08326430769027317,-0.03073819828092871
80,80,1,0.99998415,-15.843982060515758,59.76522116896612,853.5419611692237,0.21568721643121058,0.3483529764759902,-0.04963897,0.08815767,-0.9948689,0.10082230827630652,-0.045427059995627
81,81,1,0.99998295,-18.889720586303035,62.037974900934294,864.0732768449053,0.2301432128676592,0.358859488707378,-0.054308157,0.08821247,-0.9946201,0.09240220137884081,-0.12353571525183153
82,82,1,0.9999807,-18.620195715451462,61.52091645129744,860.1696462328808,0.2378426609158623,0.36295034310107616,-0.05951426,0.09062708,-0.994105,0.09878992912264005,-0.13724855757991733
83,83,1,0.9999857,-16.547730868710293,61.91863144538544,869.014164350359,0.24453996788695645,0.35988790934600406,-0.065323845,0.08827627,-0.99395174,0.09432093707068269,-0.1143355951670958
84,84,1,0.99998176,-11.898970882329793,62.8385877654271,870.0977032289669,0.25593442806620204,0.3545948445139602,-0.077357404,0.085392244,-0.99333984,0.1288994195504436,-0.15220497476752542
85,85,1,0.99997723,-11.400519881248245,63.28809172532882,868.594898597706,0.2638659571905669,0.336151148926114,-0.08297684,0.078865446,-0.99342597,0.1265528597557003,-0.13497458537060952
86,86,1,0.99998176,-11.747286117301487,62.93296864686763,860.1743984875505,0.2798039813169228,0.30999101838905935,-0.093240105,0.07122469,-0.99309283,0.16128750703513883,-0.05703580672499336
87,87,1,0.9999827,-15.789979315251598,60.356568270182116,855.3435428915897,0.3018652425204359,0.30089394228982236,-0.10258188,0.071602486,-0.99214417,0.1863693805595087,-0.0804389544224013
88,88,1,0.99997675,-19.03398918276029,59.41091464491341,847.9590119314926,0.30880826811070605,0.28705275817726855,-0.10409822,0.06859699,-0.9921986,0.14236519363109879,-0.0720934533590653
89,89,1,0.999977,-25.492396427528735,60.19226310530035,843.4625257743613,0.3205642407384508,0.29205238870976863,-0.10438716,0.06990348,-0.992077,0.10090676567394967,-0.08168278237955429
90,90,1,0.9999677,-33.12972587025724,61.445001450641136,841.1266320785638,0.3343094396377724,0.312711451075091,-0.10413778,0.07594155,-0.99165934,0.0964354593730167,-0.04181114657709673
91,91,1,0.9999635,-35.179149838236775,61.48198752791088,833.5265545604976,0.32996267088260606,0.3376475867742549,-0.099751346,0.08526109,-0.99135274,0.08351268075704994,-0.11436926269991715
92,92,1,0.99996984,-37.4478793249253,62.861864648119315,839.3091182530612,0.33867828340387546,0.3542539004089489,-0.101676315,0.088906884,-0.99083674,0.10813329951352448,-0.07936341616323336
93,93,1,0.9999627,-37.21998626013326,63.03013925743594,837.0045829408378,0.33651444106453887,0.3570374127758518,-0.10085165,0.089902624,-0.9908312,0.11329018835080493,-0.1404044434420108
94,94,1,0.9999571,-37.32872691703329,64.61081955301005,837.3343680959118,0.3328221625082297,0.35523357114026216,-0.09845098,0.08740511,-0.991296,0.14181632591305493,-0.11885245771336128
95,95,1,0.9999454,-36.18842745076034,65.38559034822237,825.0619007025552,0.3217743252886525,0.35074734750803654,-0.09434627,0.086113445,-0.99180806,0.06589562634939157,-0.207677588676535
96,96,1,0.99994314,-36.163198833289805,65.55462060410123,827.0097328641792,0.3157066123907953,0.3504731140434356,-0.09037216,0.08559351,-0.9922231,0.09256134232626671,-0.19246923730729754
97,97,1,0.9999455,-35.95076508021178,65.13073549808705,825.9187768282351,0.3075134233367945,0.34693463218180476,-0.08563024,0.084910154,-0.99270225,0.08188000436863836,-0.19527789807405027
98,98,1,0.9999596,-37.06949303399272,65.22567178867449,823.864468303234,0.30482736479583544,0.3523892758261493,-0.08277649,0.08692655,-0.99276984,0.09016914808685841,-0.19483444688569979
99,99,1,0.9999391,-37.72858612905751,64.01436930655082,828.3887759851992,0.29472214767000976,0.36563329653493054,-0.07508695,0.09249092,-0.9928784,0.06755455579749234,-0.2617795660976262
100,100,1,0.9999546,-38.13899338952148,63.53731738159782,833.2339922730981,0.3006927953057424,0.4282429970099048,-0.07728034,0.11434889,-0.9904302,0.09338097493225883,-0.3221496098005494
101,101,1,0.99997544,-36.387183960804336,62.92814243020381,830.2841455571205,0.32555417494695676,0.5337802312652973,-0.09383647,0.151861,-0.9839375,0.06597894234839465,-0.32188874108101906
102,102,1,0.99997985,-30.88949654718641,58.46963663408567,847.75824250518,0.36177510997582457,0.6720572314685033,-0.11797819,0.19921225,-0.9728287,0.0786515776107844,-0.13595976827137263
103,103,1,0.9999701,-29.090313810427947,57.60137699779676,862.7165559758482,0.41481980825239895,0.9218623771452328,-0.1442827,0.27378106,-0.95090824,0.32360656149110684,0.45740116372263306
104,104,1,0.9999157,-25.579903090246447,55.886016387393376,858.3156611269536,0.4537295878759472,1.0723907395968908,-0.16705397,0.31991646,-0.932602,0.43724772955505536,0.34802993666530785
105,105,1,0.99992967,-28.299904309275362,54.2895479761037,871.1937943800225,0.5632355248816525,1.1896513501010395,-0.21711117,0.34606555,-0.9127439,0.43556003360378853,0.35881857036053283
106,106,1,0.999913,-29.24330112407468,52.06903318517711,871.0782270695555,0.750936427239952,1.231236908174671,-0.3070072,0.34949797,-0.8852106,0.39002850548194257,0.2680562106685307
107,107,1,0.9999231,-33.659631305331885,47.38894141879067,878.4717400808313,0.8308578573247829,0.9044511919431729,-0.34854722,0.2597699,-0.9005745,0.4611740014931103,0.12408224210708148
108,108,1,0.99992573,-37.69516323348259,42.686201660458686,898.3800500954932,0.8727778558745974,0.5781769495887524,-0.36597025,0.16690315,-0.9155376,0.33372141102402464,0.2917826293733553
109,109,1,0.9999076,-38.084696999901844,41.49463653401566,901.4817316894923,0.8977266921032427,0.3421526489665533,-0.37998706,0.098932356,-0.91968596,0.2904676395038084,0.2864298386192573
110,110,1,0.999897,-39.03073603780734,39.33134802746517,899.5107251561899,0.885747508852083,0.28075335142398156,-0.3754237,0.083387166,-0.92309463,0.328594059894437,0.2121792625946223
111,111,1,0.99987864,-36.686128299832994,40.07792608438488,902.7374730183425,0.7453077493109315,0.5072881142464047,-0.30815655,0.15105675,-0.9392664,0.3292023061061695,0.33790278015329167
112,112,1,0.9999107,-34.73047574401268,40.95253636607193,890.8677389032449,0.47300481632780944,0.6550734791400834,-0.17033398,0.20172414,-0.96451735,0.26047372052129886,0.23412330693872288
113,113,1,0.99989307,-32.678363016235856,43.552455610397715,881.1002253602809,0.3178322354373948,0.5931141669753213,-0.08722257,0.18322569,-0.9791938,0.22435757362229145,0.26960578368711735
114,114,1,0.99990773,-30.344025373867677,50.109425872607055,843.9670971551797,0.22980298604179353,0.5654962609294228,-0.04008638,0.1745495,-0.9838321,0.0933760198773913,0.2967391978437888
115,115,1,0.99993825,-30.435521902622238,50.58334739744145,834.7811711839785,0.2009651612555745,0.4996285609980388,-0.022941638,0.15329069,-0.98791474,0.014180465011753088,0.05076755149840955
116,116,1,0.9999206,-28.075997254323397,51.44266149672732,815.7669759230647,0.17165272511393667,0.4408398005542753,-0.007873555,0.1348145,-0.99083954,0.02742314550865534,-0.005935049240755562
117,117,1,0.9999367,-27.148230859367672,54.001057542165086,807.4960320594923,0.1755995489463011,0.39218982927387247,-0.01206692,0.115626626,-0.99321944,0.022845977945715742,-0.04614484123164328
118,118,1,0.999941,-26.43887147061224,54.792528604628075,799.1406627060669,0.18469216325904828,0.3558269953260983,-0.019388996,0.102635674,-0.9945301,0.006663921877581404,-0.004447213908419838
119,119,1,0.999938,-25.588860296645567,55.3828769533608,794.5353565788151,0.19247094474806187,0.3230499572005863,-0.026012914,0.090478405,-0.9955586,8.198045934781175e-05,-0.01097290783070372
120,120,1,0.9999455,-25.978339233088846,56.19474291513327,791.2617566483914,0.20730225882128153,0.34410046888382434,-0.035342723,0.0977515,-0.9945831,0.05258518228298363,0.01186318359856402
121,121,1,0.99992895,-26.33133605682082,56.9230311670022,793.8008039696894,0.22166722998310806,0.3613339087243617,-0.044164263,0.10299251,-0.9937012,0.04510939741329439,-0.024493587644924836
122,122,1,0.999913,-26.895369565153032,56.939681002833396,788.6919661362658,0.2304205971795309,0.3547594532652386,-0.04963312,0.10125079,-0.99362206,0.03858580321476467,-0.008310784740616415
123,123,1,0.9999045,-28.841208256997447,55.08267513608701,788.826935036042,0.23270159122484105,0.3280541151783124,-0.04897223,0.09367029,-0.99439806,0.06547912786742871,-0.005165537219064473
124,124,1,0.9999045,-29.465322073401264,54.742045003418525,789.9613169305211,0.2340314067456467,0.31721612436407187,-0.049114235,0.0899627,-0.9947334,0.04089903629225186,-0.0521367263954925
125,125,1,0.9998987,-29.58933203967977,54.390462800084315,787.8280597026493,0.22853553426409814,0.2817011665241726,-0.04575082,0.077394366,-0.9959503,0.029855354186579985,-0.043240917620646906
126,126,1,0.9998795,-30.182012368687385,54.42886342027944,785.3055703739183,0.21722450790959266,0.2637915693625609,-0.037727345,0.070795335,-0.9967772,0.05263655150472252,-0.013811570578035871
127,127,1,0.999876,-30.828643699875204,54.81856177133901,788.9574072281347,0.20850450113693142,0.27024862877432804,-0.030858876,0.07231539,-0.9969043,0.04186851519835923,-0.03433966750917001
128,128,1,0.9998833,-30.454210187113244,54.60469651888727,786.5307321471931,0.20235343247179888,0.26519352088853126,-0.0273301,0.0708494,-0.9971125,0.05646046234129406,-0.01600196605931686
129,129,1,0.99988484,-30.574782011708475,54.42098497544214,785.6604990667147,0.20286512373448579,0.27923369316145497,-0.027430847,0.07641627,-0.9966986,0.06381432666362788,-0.030587066399770782
130,130,1,0.9998857,-30.63232084887612,54.28317242676641,784.3080164277357,0.20851811572275028,0.2968302840726801,-0.031057604,0.08335717,-0.99603564,0.06762449893014424,-0.04888682608895103
131,131,1,0.9998876,-30.701339540031157,54.666763776888196,785.9371592702664,0.21458281177560157,0.3036655243801752,-0.034920186,0.08531376,-0.9957421,0.06465682705207806,-0.05127322453105269
132,132,1,0.9998766,-29.433007562336353,54.167094979441124,784.3007916916881,0.21630989017318733,0.32397616214806524,-0.03755274,0.09369908,-0.9948921,0.0475546964730531,-0.08075292570268655
133,133,1,0.9998822,-29.22422089967083,54.51089440652273,787.3026981331928,0.22028196556930804,0.34644429247615777,-0.040122263,0.10128863,-0.9940477,0.04771613763375481,-0.08682402557741602
134,134,1,0.9998783,-29.165205404233916,54.73167444663503,790.2892621014129,0.22303454729480512,0.36541120847236425,-0.041701954,0.10765658,-0.99331313,0.020186278473357393,-0.0714659236163679
135,135,1,0.9998851,-28.494183381873935,55.561661029190454,790.8766556537392,0.23386941747548518,0.38036507948478826,-0.049552012,0.11211862,-0.9924586,0.05782685816132284,-0.004698307165650696
136,136,1,0.99988496,-27.40605438038551,55.326071089698736,788.690694044904,0.23454844799964217,0.3931300774505121,-0.051355876,0.11740152,-0.9917557,0.05354019854608775,-0.007689311517727281
137,137,1,0.999894,-28.308104742021907,55.28223087805329,790.0396733521184,0.24220061853234515,0.396081429656259,-0.0551934,0.11838403,-0.9914327,0.07638486796880666,-0.0060054566264298274
138,138,1,0.9999118,-26.48053511863994,55.62966017053088,792.7504747955923,0.24698534737212482,0.400445060157432,-0.060368717,0.11916649,-0.9910373,0.05517097122499241,-0.09828991356069759
139,139,1,0.9999169,-26.596716002698287,55.31169350414384,792.2835726358775,0.24688627872971247,0.37573456830231544,-0.060444914,0.110582076,-0.99202716,0.06859320686922418,-0.10952761708889999
140,140,1,0.9999074,-27.92517996353533,55.642983351636595,793.279786111217,0.2438989955228251,0.3599670018049224,-0.056928497,0.10426229,-0.99291915,0.055397056550969374,-0.060665912537937045
141,141,1,0.9999012,-27.562890715662167,55.84528808637419,794.2252505434399,0.23443778823668449,0.3535382577372472,-0.051132,0.10148138,-0.9935225,0.07230654270218016,-0.09940817178044142
142,142,1,0.9999,-28.016291713460785,55.55248000135875,792.0963696493933,0.22731156815545547,0.34286740762486756,-0.046083882,0.09813541,-0.9941055,0.08039034710555952,-0.08661781083238726
143,143,1,0.99990165,-27.755716634130618,55.889500339483185,793.1215499545177,0.22276963297406188,0.34490590215974526,-0.043320693,0.0983168,-0.9942118,0.03978315030243296,-0.06485346586257504
144,144,1,0.99991477,-28.977096185632362,55.583869995653835,794.5806324770542,0.2265835048341153,0.3393779766935873,-0.044309974,0.09651578,-0.9943447,0.04079825748133937,-0.054497431678010834
145,145,1,0.99991465,-28.534269980886418,55.64196851688263,793.8707999204568,0.22825304328155233,0.33531500470905995,-0.046038657,0.09504328,-0.99440795,0.036633516156881735,-0.07530395511483533
146,146,1,0.99991715,-28.84277040470478,56.1966189054435,793.2371823237518,0.2448684980483705,0.3293746090089428,-0.05674331,0.0923634,-0.9941073,0.04427210850511515,-0.059201470296549916
147,147,1,0.9999193,-28.76905513978358,55.53910506800816,793.1477280296004,0.2659739576141329,0.3556412143231971,-0.07047357,0.10293665,-0.9921883,0.05133070806693774,-0.12620591956126107
148,148,1,0.9999219,-28.61039018052421,56.205863938196295,795.307581078156,0.2903003210506559,0.38299954302670863,-0.086074635,0.1119088,-0.9899836,0.04285540075033913,-0.12080014025262735
