,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
15,15,1,0.99998116,13.576653601795575,43.612356888333125,562.1271534322694,-0.3016397917992263,0.5221183322126757,0.30716062,0.18303171,-0.93389064
16,16,1,0.9999789,12.023141368354823,44.39752074526194,564.1444867799954,-0.3000389572390217,0.5141808832342493,0.30743486,0.17759949,-0.9348488
17,17,1,0.9999815,10.611831382800956,44.99330903419292,564.766919946506,-0.29332046966256875,0.5229918941070119,0.30462605,0.18064146,-0.9351854
18,18,1,0.9999833,9.462327611896606,44.925563787223005,564.0980958255001,-0.2734961298194158,0.561293043411334,0.29273614,0.19905452,-0.9352448
19,19,1,0.99998295,8.394525537362783,44.704432459763716,563.5220225549699,-0.25510836664899206,0.6204027453777164,0.28151554,0.22683863,-0.932359
20,20,1,0.99998164,7.694201248488898,44.787630794921036,563.5393376667827,-0.23462078030858227,0.7010875551943038,0.26762387,0.2634069,-0.92681944
21,21,1,0.99997795,7.520080259284117,46.03206274868568,569.9754637215798,-0.22872445849359582,0.8046825421971368,0.26060212,0.303537,-0.9164889
22,22,1,0.99997604,7.125135080945533,46.563245621260485,570.8589006010333,-0.2153366402266636,0.8745988975059534,0.25065765,0.3324867,-0.90918833
23,23,1,0.99997807,6.612067529451103,46.48909852004996,569.4287719284843,-0.20718363167036752,0.8977894032628049,0.24583249,0.34343427,-0.9064322
24,24,1,0.9999776,6.3618097779480145,46.56969806550086,568.8312833511269,-0.20233717935934237,0.8881865941846288,0.24303247,0.33997935,-0.9084874
25,25,1,0.9999784,5.586810841648421,46.55512611517546,570.1183898583105,-0.2147541804805407,0.8828234206953759,0.2528185,0.3361023,-0.90725857
26,26,1,0.99998236,4.893013213329069,45.99444820364545,569.2582944040934,-0.2242651515471606,0.8894418470654688,0.26091957,0.33926854,-0.90377975
27,27,1,0.99998057,4.749579809772162,45.96648952020805,570.7383950387597,-0.23720325633816144,0.9109964144899988,0.26952887,0.34634605,-0.89855367
28,28,1,0.99998283,4.579003628683048,45.925552714443874,569.8260895258442,-0.24677460327784134,0.9227492817955719,0.2767718,0.35084677,-0.8945971
29,29,1,0.99998224,4.485724458764544,45.96902517577714,571.7768181550468,-0.25351880207855676,0.9189170052063966,0.28093317,0.3476589,-0.8945445
30,30,1,0.9999815,4.594466576868298,45.53203959217441,569.8033956029342,-0.252789056736809,0.896005462211662,0.28132248,0.34004351,-0.897345
31,31,1,0.99998045,4.384910082430627,45.321701282393256,570.2009527701015,-0.24635268197685278,0.8711840959527035,0.2772058,0.33045483,-0.9021954
32,32,1,0.9999784,3.749612708815107,45.19093590043523,569.3343999104072,-0.23548497058980997,0.8518948855085611,0.27099115,0.32384935,-0.90646863
33,33,1,0.999977,3.9441888672594403,45.02102419936495,569.6596689024616,-0.22965485301911148,0.8465095611405811,0.2664185,0.32217905,-0.9084172
34,34,1,0.9999776,3.712450361655753,44.82257731777246,571.0616520820532,-0.22433456072374539,0.8558147839979539,0.26228055,0.32602447,-0.9082494
35,35,1,0.99997866,3.361989737080838,45.3789052648791,576.6390791055146,-0.22145461570296834,0.8792751293232441,0.2584284,0.3322952,-0.9070803
36,36,1,0.9999801,2.740786585113991,45.16657109239983,581.1344510254354,-0.21705553113979684,0.8938214225937123,0.25436518,0.33654094,-0.9066634
37,37,1,0.999979,2.8667272532614483,44.87738194114103,582.4206445693126,-0.20959899525099956,0.8954807423140285,0.24835816,0.3375517,-0.9079522
38,38,1,0.9999801,2.4322034260893903,44.998864704742914,584.7591035554198,-0.20149702646374823,0.8975989044916154,0.24242489,0.3375905,-0.9095399
39,39,1,0.99998045,2.6272593780849456,45.035904587733455,583.5710701794411,-0.1954747999889528,0.8938208669374198,0.23830754,0.33704928,-0.9108278
40,40,1,0.9999815,1.9973427588799784,45.04892451892118,585.8349045161775,-0.18938907418537507,0.8902642948741316,0.23417914,0.33480504,-0.9127244
41,41,1,0.99998164,2.132927830550359,44.90329491481513,586.0428146477457,-0.18478300386304414,0.8789825020949936,0.2306898,0.33066875,-0.9151177
42,42,1,0.9999827,2.12559800895664,44.82359078921104,584.1312713592771,-0.1788730742009641,0.8674191135648968,0.22719795,0.3274027,-0.9171633
43,43,1,0.99998415,2.582263503785613,44.912252736924096,586.1166243664255,-0.19859496315683087,0.9007365185445034,0.23961605,0.33852753,-0.90993583
44,44,1,0.9999852,2.24875226378742,44.96631162504425,585.1809523679015,-0.25299200170984665,0.9523219701419167,0.27784255,0.35529846,-0.89250576
45,45,1,0.9999838,2.2589415118823646,44.93066598208812,586.1108900008036,-0.35626595554287865,0.8818239807707918,0.3475418,0.31815448,-0.8820388
46,46,1,0.999979,4.12528881538045,45.57470699992945,587.4683624821995,-0.4800303068710222,0.6947569374551434,0.42363402,0.23141618,-0.8757744
47,47,1,0.9999789,5.186924559334957,43.84978581117284,582.2405137083516,-0.5839015351096617,0.5157557964467158,0.48471904,0.15547197,-0.8607415
48,48,1,0.9999865,7.164548706864307,41.90664238223541,575.846139433431,-0.6804300771322231,0.3344667800217777,0.5347477,0.0814963,-0.8410727
49,49,1,0.9999869,8.485743828072751,41.51787320968739,574.2433838153007,-0.8338806674734117,0.11799815227007994,0.5991575,-0.005922787,-0.80060935
50,50,1,0.9999882,9.3633978195372,41.576727170803615,568.6711692385801,-0.9039980647322319,-0.10833902331543385,0.62031674,-0.08843721,-0.77934974
51,51,1,0.9999871,10.22742855861821,41.940875016700666,572.8082990560036,-0.9627605367916687,-0.16912305909137904,0.63596034,-0.10861039,-0.76404077
52,52,1,0.9999883,11.239184257457923,42.18994711287319,571.2074527863508,-0.9957139405196423,-0.19322368705064122,0.6467672,-0.116594024,-0.75372285
53,53,1,0.9999881,11.174829050937115,41.88200761836854,566.3432890851641,-1.0155292783652625,-0.21254174630053413,0.6557635,-0.12270459,-0.7449282
54,54,1,0.9999876,11.590519664492078,42.17211852039146,568.8420801074419,-1.050965927056333,-0.2331562707624832,0.6647663,-0.12861247,-0.7358971
55,55,1,0.9999875,11.624639060884546,41.7847074566147,564.0791450889834,-1.066326524605164,-0.25500800040761473,0.6714985,-0.13536565,-0.72853696
56,56,1,0.999987,11.863103331307729,42.01151089417903,563.5231962388301,-1.07704441029457,-0.269646619693403,0.67424077,-0.14013109,-0.72509503
57,57,1,0.9999869,12.193846587044794,41.92956373628303,563.8885562847346,-1.0892508936984597,-0.2650877032749239,0.6780537,-0.13813373,-0.7219157
58,58,1,0.9999871,12.306000420080757,41.78366784541356,563.6964596222111,-1.0716562571249202,-0.18170711131494666,0.67748016,-0.11131783,-0.7270687
59,59,1,0.9999858,12.637222803722977,41.6041812207448,562.5293874137707,-0.9946297727648935,-0.002942566601012331,0.66111714,-0.051423628,-0.7485184
60,60,1,0.9999862,12.929169262728664,42.12595279896737,564.7228431153809,-0.8842710458521911,0.22859278974797095,0.626287,0.033286016,-0.77888167
61,61,1,0.9999877,13.847779557282918,43.779588187662604,572.824351257894,-0.7518269450879645,0.47515106560965514,0.5667163,0.13075493,-0.81347144
62,62,1,0.99998474,14.971168129743576,44.55492828894176,578.9879880742182,-0.6665753543086043,0.6294593291061941,0.5198863,0.1952046,-0.831633
63,63,1,0.9999838,15.155442692850768,44.56154002358151,576.8172262788145,-0.6175564083832651,0.7123721104027071,0.49459147,0.23270293,-0.837394
64,64,1,0.999984,16.06546143935007,44.85540600020939,575.8413295399838,-0.6047437928893297,0.748958438341492,0.48679245,0.24834347,-0.8374716
65,65,1,0.99998486,16.095266497170517,44.47426155480565,572.8866668122581,-0.5990078140159433,0.6996793065376762,0.48594585,0.23086864,-0.842945
66,66,1,0.9999856,16.31888783974459,44.34113778640832,572.1083192707034,-0.6037263815931256,0.7164582328956355,0.48857504,0.23755826,-0.8395598
67,67,1,0.9999858,16.79608290700487,45.00214958748453,570.3152775475692,-0.5914972247099854,0.8039049108214569,0.481191,0.27301586,-0.8330172
68,68,1,0.99998367,17.621261655361646,46.78040841386201,579.4789244065001,-0.5792898637464708,0.9160481759560852,0.46588984,0.31193137,-0.8280372
69,69,1,0.9999831,17.52011599908435,46.89021941583453,579.1054420381042,-0.5573407723758992,1.0321371722346377,0.4506101,0.3579128,-0.81783193
70,70,1,0.9999825,17.43771174121108,47.141971419508906,579.9497515870147,-0.5396225056093416,1.156376976062633,0.43584353,0.40424106,-0.8041328
71,71,1,0.99998176,17.037258946556676,47.157718275535,579.959239950722,-0.5174495870496506,1.2003115145272325,0.42185003,0.42238152,-0.8022695
72,72,1,0.99998236,16.977215416343636,47.130745680220514,580.8486510767435,-0.5036789332483098,1.1917222737755437,0.4137913,0.42070594,-0.80733097
73,73,1,0.9999815,16.750932559795388,47.019534005607454,579.6506572468044,-0.49940199572865074,1.182668223905948,0.41248667,0.4187563,-0.80901045
74,74,1,0.9999809,16.806382172205726,47.30258972510566,582.3177683039721,-0.48523116941656574,1.1773926264593086,0.40298477,0.41696116,-0.8147065
75,75,1,0.99998057,15.969938232875029,47.20808255156512,579.7167606841659,-0.47125297630921364,1.1635560506817522,0.39746362,0.41500714,-0.8184081
76,76,1,0.99997914,15.127071555507781,47.72229337744136,584.2403837128319,-0.4603800985990276,1.1643917729039202,0.38987714,0.41342813,-0.82284445
77,77,1,0.99997556,14.568657105303833,47.322613578667415,580.1093988689687,-0.4388994309642895,1.130835687520896,0.380551,0.4063948,-0.830677
78,78,1,0.99997556,13.283870880012222,47.35217963833754,581.2220707299351,-0.42613087986029613,1.1052481141304396,0.3746269,0.39760584,-0.8375944
79,79,1,0.9999752,12.122325317606952,47.43927927478106,579.8531195266945,-0.41188209625766636,1.0704787704666348,0.36897907,0.38664788,-0.84519696
80,80,1,0.99997747,11.2715541700951,47.07633969029175,580.0742357375613,-0.39730241854247356,1.0271890795333427,0.36188427,0.37211087,-0.85473573
81,81,1,0.99997985,10.504443393091895,47.08392611914701,579.7943168068147,-0.38614336436628294,0.9736825285398757,0.35719922,0.35270643,-0.86487395
82,82,1,0.9999782,9.54499722520705,47.112254581508296,578.7565040843734,-0.3732157001109346,0.9073661527716533,0.35198718,0.32822117,-0.8765705
83,83,1,0.9999782,8.984704945877782,46.77991454917558,575.1304082659543,-0.38092522268269974,0.8320443664894039,0.36076173,0.29922482,-0.88335466
84,84,1,0.99997556,7.730793809914864,47.77520558347814,579.6252895935928,-0.4002720307238735,0.7509430745705483,0.3737773,0.2609362,-0.8900578
85,85,1,0.9999795,6.161154943551575,47.33477577169234,579.4276209254658,-0.42377883862317023,0.6409147870591149,0.39149663,0.21404272,-0.8949391
86,86,1,0.9999813,5.634415518764828,46.467099785953025,573.2217789529997,-0.45146011762725424,0.5236843681729584,0.41273752,0.1658317,-0.8956269
87,87,1,0.99998116,5.523064945024203,46.42872383240198,573.8395818257492,-0.48983334799248973,0.44782398503711657,0.43526912,0.13138281,-0.8906623
88,88,1,0.9999815,5.212324909134264,46.849865672667455,576.6527938773847,-0.5365878940232548,0.408438619605829,0.46087334,0.11117389,-0.880475
89,89,1,0.999982,5.116840985102146,46.654170756452494,578.697950468437,-0.5902189806368305,0.39944215291998514,0.489525,0.10457257,-0.8656962
90,90,1,0.9999819,5.386607608206572,46.91684592721171,578.181534776616,-0.6466664358651668,0.41530999188392365,0.5197331,0.10753617,-0.8475338
91,91,1,0.9999814,5.260078567023997,47.09904142299686,578.7158260417135,-0.7142367774681773,0.4469970306194425,0.5535588,0.115710974,-0.8247324
92,92,1,0.99997973,5.9746651518556675,47.134912981565606,577.0779298063464,-0.790071198690447,0.48078318813514814,0.5892672,0.12418282,-0.7983376
93,93,1,0.99997866,5.991067015527125,47.572222777705925,578.9414941617478,-0.8493959558777969,0.5187470837141446,0.61370724,0.13355558,-0.7781557
94,94,1,0.99998057,6.3918349440634925,47.00277031310596,578.8046818849242,-0.9070107703622774,0.5667015322977138,0.6366143,0.14776397,-0.7568937
95,95,1,0.9999825,6.982779165580788,47.30227006026845,579.5573642286928,-0.9545124356292515,0.62301608270454,0.6535344,0.16371508,-0.73897916
96,96,1,0.99998236,7.773480376839686,47.01587967786702,576.0534832897746,-0.9883805649292918,0.6652278947315795,0.6670946,0.1767321,-0.72370625
97,97,1,0.9999832,8.380627727657421,47.14820779017595,577.5874113197743,-1.0011263545072713,0.6906115395171243,0.66994566,0.18406966,-0.7192296
98,98,1,0.9999807,9.091375979847292,47.187323747746554,578.0375464576887,-1.0057444203731554,0.7140822181091109,0.67051166,0.19171499,-0.7167004
99,99,1,0.99998033,9.081459359078947,46.65076328800433,574.4039185591892,-1.0047459213875904,0.7329714854701468,0.6721324,0.19963643,-0.71301013
100,100,1,0.9999809,9.944497576662682,47.12087811605161,577.5593597569638,-1.013413477403044,0.7543373216233645,0.6723086,0.20508294,-0.7112962
101,101,1,0.9999782,10.141775876417684,46.70886854265052,575.5408031869825,-1.0006993378136193,0.770304390787534,0.66868687,0.21272598,-0.7124644
102,102,1,0.9999783,10.627756390475511,46.57480688101322,574.5686087585872,-0.9972887501159637,0.7930096665033934,0.6673199,0.22129183,-0.7111358
103,103,1,0.99998,10.943202486307838,47.08181967160588,577.5655537324061,-1.0032478913834724,0.8168097880613225,0.66695464,0.22757661,-0.70949316
104,104,1,0.9999808,11.206283243543885,46.885232332144994,576.2481767299088,-0.9974262420154631,0.8182142565081949,0.66546804,0.22924095,-0.7103527
105,105,1,0.9999789,11.722385649096458,46.65692493747022,577.3472524284091,-0.9933083863090829,0.807713448745227,0.6631121,0.22624943,-0.71350795
106,106,1,0.9999778,12.300710145801615,46.37276593770637,576.6478345752325,-0.986124918376091,0.7966323577019555,0.6607151,0.22382343,-0.7164905
107,107,1,0.9999788,12.900700744571937,46.56866084559794,577.4374759451597,-0.9877965484281817,0.792168092953543,0.6604931,0.22182594,-0.7173159
108,108,1,0.9999795,13.023308931307833,46.61755647962309,576.2932894775502,-0.9894596580829321,0.7776824230892379,0.66198015,0.216886,-0.7174558
109,109,1,0.99998045,13.778028702486433,46.38569202397567,576.5757357409686,-0.9985620291158842,0.7604025325324816,0.66472334,0.21041934,-0.7168449
110,110,1,0.9999813,14.23160775628839,46.179669652828416,576.8916395666046,-1.0141585716866373,0.7450846498567263,0.6698649,0.20393056,-0.71392816
111,111,1,0.999982,15.071939087833835,46.09723230500117,577.1114935804045,-1.0199737530559407,0.7469784209209319,0.671098,0.20423181,-0.7126829
112,112,1,0.9999809,15.532699410755392,46.545258877617265,578.4039652182853,-1.0255876877297205,0.7687707158564544,0.671647,0.21038541,-0.7103719
113,113,1,0.99997854,16.498699554337392,47.1028331450529,580.584832062318,-1.022504923014509,0.804774017296183,0.66801035,0.22194906,-0.7102822
114,114,1,0.999979,17.656046043146397,46.820141586711905,580.2702497604474,-1.0081432939269492,0.8312375665418757,0.6617408,0.23304126,-0.7125945
115,115,1,0.99997914,18.344416516349494,46.940256731685984,579.6103818712983,-1.000277474458708,0.8804585356401674,0.65773076,0.2506702,-0.7103202
116,116,1,0.999979,18.179590806585107,47.45734220413539,576.0981883883327,-0.9973500345012356,1.0018191338885696,0.6554376,0.29169628,-0.6966455
117,117,1,0.99997354,18.57998686242972,47.48434857881267,574.175486080779,-1.0176972916816085,1.013674050256907,0.66310924,0.2935825,-0.68854594
118,118,1,0.9999627,20.19838578020308,49.56277970086497,582.1065919503039,-1.0079084275062964,0.8890228207348265,0.65790504,0.24929465,-0.71064276
119,119,1,0.9999609,20.08604813014387,48.57420682843525,577.484145662188,-0.9188494964144709,0.6101786048572715,0.6311013,0.16251634,-0.7584851
120,120,1,0.9999666,19.543974786132544,47.67356772352898,571.8168197406142,-0.8615782831691466,0.39499437312013286,0.6103863,0.08869452,-0.78712255
121,121,1,0.99997056,19.88253217772579,46.93161035987381,570.5897829083584,-0.8081224441001668,0.21751752779815503,0.5833618,0.024628926,-0.8118389
122,122,1,0.99997044,19.996700078944208,46.90712750264777,570.6610656132831,-0.8247021876025483,-0.09099979316623759,0.5770909,-0.091080815,-0.8115852
123,123,1,0.999972,20.21900143016045,46.777425164265445,569.6164375372283,-0.8275102087374808,-0.20357936768639906,0.57215023,-0.13159226,-0.80952305
124,124,1,0.9999727,19.894008289339173,46.24301610183581,565.2511097060546,-0.8017778218472158,-0.2302753645306923,0.5621287,-0.14173597,-0.81481427
125,125,1,0.9999721,21.070970010477904,46.60252800515394,567.1579909556411,-0.8050225748674917,-0.19186817577711648,0.563649,-0.1281613,-0.8160113
126,126,1,0.999972,21.02374392975858,46.62109501763942,566.4146473923652,-0.7906648370271073,-0.07074172962910716,0.56471384,-0.08407215,-0.8209934
127,127,1,0.99996984,21.559301642212915,47.367026434951505,568.8054194291686,-0.7787865202607764,0.12544747561523478,0.56627464,-0.010621806,-0.8241482
128,128,1,0.9999633,21.865264660321213,48.698849000604945,574.460728393981,-0.7603261214000823,0.3481789013644129,0.5602138,0.07422812,-0.8250155
129,129,1,0.99996245,21.447626152857683,48.83054056850467,573.6050249193039,-0.7451369594333933,0.5412527954103828,0.5563743,0.15042464,-0.81720257
130,130,1,0.9999578,20.75498300155904,49.37508404048464,575.371477192407,-0.7486610256896689,0.7167147326405734,0.5570893,0.21654388,-0.80172336
131,131,1,0.99996126,20.444025036895088,49.156248858236665,573.9222767165855,-0.7592518990965447,0.8438888646779611,0.5612532,0.26389948,-0.78444374
132,132,1,0.9999629,20.2290200515717,48.89109442355306,571.8750581171514,-0.7676289338415148,0.8277916266470633,0.5669988,0.25791425,-0.7822996
133,133,1,0.99996674,19.56051502291103,49.010122001289254,573.7436590343755,-0.7852111311866665,0.8240810476625734,0.57469016,0.2537735,-0.77802974
134,134,1,0.99996793,19.874857676432256,48.76341368696645,572.1421499944282,-0.7970120269876424,0.8147452679633078,0.58093137,0.24989013,-0.77464426
135,135,1,0.9999697,19.344912244738634,48.90050380640319,573.389593122339,-0.8142813833715234,0.8130570563449371,0.5884251,0.24676418,-0.76997626
136,136,1,0.999972,19.414257346705,48.642619931478585,572.2831434165823,-0.8263482502962151,0.8118391104733418,0.5943617,0.24566962,-0.76575494
137,137,1,0.9999722,19.3309650088553,49.09851638588197,573.6436005318271,-0.8413249677696751,0.8263585676730985,0.5998605,0.24833798,-0.76058906
138,138,1,0.9999733,18.74772986904499,48.77441448626197,571.2506600644502,-0.8456184196922677,0.8353343391813391,0.60350126,0.25205535,-0.756475
139,139,1,0.9999728,18.69549694369615,49.06468305121805,573.1926431095766,-0.8531193390648449,0.8377387663784015,0.60550445,0.2511792,-0.7551645
140,140,1,0.9999728,18.280079390713286,48.95455745623422,571.041740499303,-0.8116976331141793,0.8464222855591527,0.5890813,0.25959858,-0.7652397
141,141,1,0.99997365,18.37187987136878,49.08968670951388,573.0968102719386,-0.7534190594539737,0.8821709274863131,0.5601691,0.2785907,-0.7801268
142,142,1,0.9999738,18.784927443703157,49.15089259215173,574.7703476173989,-0.6801696837547172,0.9505911661670944,0.5209001,0.31195158,-0.79457504
143,143,1,0.99997556,17.980079797242144,49.69251972386642,576.135203055586,-0.587253283057485,1.0150273555919698,0.4697395,0.34565455,-0.81232244
144,144,1,0.999972,17.184247973403846,49.83753114482153,575.5974052285484,-0.5094603712775094,1.0612366676545462,0.42499664,0.3720778,-0.82518846
145,145,1,0.99997044,17.180890345189685,49.81801663882618,576.2947440551974,-0.46623618582684956,1.0793618882580647,0.39806452,0.38361126,-0.8332989
146,146,1,0.9999715,17.1199292656528,49.9893835530027,576.8820766118289,-0.44574760722675055,1.0708407262658912,0.3855238,0.38225508,-0.8397931
147,147,1,0.9999722,17.243882942527307,50.16822229390795,579.3205419372792,-0.47566130088627057,1.0662021541140523,0.40264913,0.37570256,-0.83469826
148,148,1,0.99997354,17.561772247193918,50.42598081861382,581.5588356403772,-0.5239519579080023,1.0670324345728381,0.4297829,0.3690307,-0.82407707
149,149,1,0.99997497,17.491931570064448,50.538993173622465,584.602630988376,-0.5916421185436418,1.0751726417707164,0.46617827,0.3622447,-0.80712867
150,150,1,0.9999713,17.104377031737297,50.101324161541186,583.2005234999684,-0.6271390112406813,1.0766381526016058,0.4863653,0.3593815,-0.79642564
151,151,1,0.9999691,17.29634352839899,50.051097719198786,586.1520449349174,-0.657145648632674,1.1024233911718389,0.49919102,0.3635531,-0.786535
152,152,1,0.999972,16.993441849184286,50.13473457991657,587.9401435091553,-0.6600331142938479,1.1337988419397766,0.49882072,0.3731907,-0.78224456
153,153,1,0.9999728,16.742401413082874,50.646267768485956,586.9918721047143,-0.6311979101181675,1.1616485293129881,0.48373076,0.38634327,-0.7853301
154,154,1,0.9999764,16.665653700869317,51.0800411942166,589.3296950580058,-0.5790190083091801,1.155378076936262,0.4549141,0.3893255,-0.80092376
155,155,1,0.99997044,16.282889363914503,50.18935973189296,572.6913870069371,-0.5126999255010443,1.0805431312724398,0.4290492,0.37952435,-0.81968164
156,156,1,0.99997056,16.04057753590513,49.55592574082198,568.0549060236029,-0.4711144515687233,0.9815894932587309,0.409696,0.34999508,-0.84240884
157,157,1,0.9999683,16.847378954739188,48.745647052596475,576.7875202827303,-0.4520469140544634,0.8809483978120798,0.39420408,0.30998984,-0.8651644
158,158,1,0.9999721,17.290476671079936,47.77511007309662,580.9744621495055,-0.4338766725159678,0.7770759198724965,0.3812556,0.26974282,-0.88424146
159,159,1,0.9999682,16.962390503755586,47.98688009055263,588.7958235476551,-0.4242135021432648,0.7294213361470635,0.37186462,0.24794266,-0.894562
160,160,1,0.9999715,17.11950353746825,47.464038529030525,594.3568249337244,-0.4077550462942105,0.7119642922704095,0.35831425,0.24098672,-0.9019625
161,161,1,0.9999677,17.607162263087307,47.732738904127395,602.8603310389536,-0.38840470005420197,0.7341064675689842,0.34097627,0.24814089,-0.90673107
162,162,1,0.99997056,17.039619682952004,47.70829792802592,608.1822868350264,-0.3669437382990658,0.7589856132359342,0.32530048,0.25776207,-0.90980124
163,163,1,0.9999664,16.55684917534214,47.63578069924759,610.2095780507586,-0.33939231886806254,0.7802372870708694,0.3070114,0.26751375,-0.9133348
164,164,1,0.99996245,16.426074720821422,47.47959785120083,609.7838988950083,-0.3176868080587251,0.8003447310103081,0.29293847,0.2774334,-0.914996
165,165,1,0.9999608,16.122175700551804,47.61733208184368,613.8072688786572,-0.3145343372838252,0.8290208735510651,0.28946146,0.28718552,-0.9130918
166,166,1,0.99996316,15.368107312148206,47.373471992703436,611.8738015627679,-0.3439465885515214,0.873893876193773,0.31014532,0.30363247,-0.90089804
167,167,1,0.99996316,15.648148167092257,47.39708571644818,613.5836271908473,-0.4182001841676554,0.9417879753312286,0.35501575,0.3227352,-0.87738574
168,168,1,0.99996245,15.94240618330871,46.771846980594184,613.558397450607,-0.5334927283545364,1.045981087035337,0.4202435,0.35050392,-0.83698416
169,169,1,0.9999496,17.81685381621233,47.32065348183986,618.4783137978144,-0.6420209472366788,1.1753069466411916,0.4699526,0.38037756,-0.7965284
170,170,1,0.9999459,18.919764023572505,47.66857887379209,621.8413199635888,-0.7538719284589641,1.300528383700574,0.51654065,0.40493003,-0.75446504
171,171,1,0.9999447,20.877528953334657,48.53738517240179,626.9836839769952,-0.841958221838347,1.3648233788723292,0.54843146,0.41008985,-0.72873133
172,172,1,0.99994147,21.2853556435234,48.84611951246276,628.3727534302541,-0.8767481817658711,1.3894810345932487,0.56084764,0.41180155,-0.71824044
173,173,1,0.99994445,21.95038400661156,49.13122357946722,627.2758762550104,-0.8551968094682262,1.3842853930092718,0.55217266,0.41360563,-0.7239031
174,174,1,0.9999527,22.19884329400269,48.98127563013276,626.4389536521005,-0.8452132203761308,1.400301080588513,0.54731804,0.42030928,-0.7237286
175,175,1,0.99995255,21.824132808405395,49.441024208328336,625.3662040118877,-0.8395122520048048,1.4401592935885856,0.543887,0.432665,-0.71901876
176,176,1,0.99994564,22.087949496908795,49.26654775090657,624.0138723470027,-0.8035275466765923,1.5039230325469992,0.5252865,0.45716435,-0.7176872
177,177,1,0.9999374,21.39667431286652,49.70997935127112,624.7813481713458,-0.7628256232760402,1.5804895978063382,0.5033024,0.48385933,-0.7159378
178,178,1,0.99993384,20.386011999879525,49.71845161493411,621.4586229722573,-0.6738191513331138,1.591933374976474,0.46331587,0.5012772,-0.73079383
179,179,1,0.999933,18.554060316008094,49.85081019798273,615.9976017666621,-0.5487233131701964,1.5241313864488135,0.40708348,0.50106776,-0.7636846
180,180,1,0.9999411,17.803118830210426,49.92518258432151,613.1322435408207,-0.4637149082429367,1.450107887070002,0.36516562,0.49065956,-0.79114306
181,181,1,0.99994993,16.96362586345184,49.77413413787527,610.4034856154549,-0.40631131463871706,1.370555253852393,0.3365459,0.47357804,-0.81391686
182,182,1,0.99994934,16.763264898809993,49.87880741787361,609.5695803189935,-0.38314785154282804,1.3223650298870147,0.3247096,0.4605922,-0.8260862
183,183,1,0.9999516,16.73389143354341,49.606629283420055,604.8720742114301,-0.3805213111990118,1.2989504927084319,0.32568502,0.45598575,-0.828255
184,184,1,0.99995136,17.68617836268425,51.2208542665515,610.8525248658148,-0.3827683944366971,1.2986640456922145,0.32379767,0.45065024,-0.83190715
185,185,1,0.9999465,17.936981499640023,51.598660192781914,611.7889426054861,-0.4213211406897037,1.299989527967319,0.34659934,0.44610733,-0.8251407
186,186,1,0.9999471,18.181909867046052,52.01317284279787,611.7436985264122,-0.47161592779307504,1.3041514893845252,0.37602174,0.4414504,-0.81469584
187,187,1,0.99994135,18.43728415364569,52.38772650119535,613.6630174854319,-0.5315958796637296,1.3181080945756056,0.40854862,0.43756545,-0.80101466
