,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
25,25,1,0.99991107,2.6118939481745853,-22.95522213921508,471.0139656289419,-0.171771062738963,0.44523674239824035,0.25984475,0.30551162,-0.91604775,-0.1326383593921233,0.47762617155129117
26,26,1,0.9999193,2.3928219085199482,-22.60990459148567,469.5214999439359,-0.17952456063799738,0.4425167558250344,0.26758814,0.30366814,-0.91443,-0.1654665738282586,0.48039137504366003
27,27,1,0.9999261,2.2876512079021567,-22.321274781579763,469.66234384148356,-0.18485108840017914,0.4534540811090075,0.2721434,0.3080085,-0.9116297,-0.15885755437397456,0.45095089745137645
28,28,1,0.99992514,2.187319062559007,-22.476386509931277,471.70462336616146,-0.18567998414244105,0.46417225794212646,0.2718967,0.3123408,-0.91022825,-0.1453095212601061,0.4300291274299596
29,29,1,0.9999269,2.061246813228406,-22.52053332518965,469.59696700251544,-0.18137096123350208,0.45934750373803185,0.2695582,0.3115727,-0.9111865,-0.1578260100620941,0.45267145404472026
30,30,1,0.99992085,2.0647601863937757,-22.777124082903473,471.465198003558,-0.18806123539431716,0.45355271333191666,0.27429047,0.30755568,-0.911139,-0.1483240617772917,0.46386304055928834
31,31,1,0.9999182,2.148352720734261,-22.60639626090236,471.11307973152907,-0.19391717205516007,0.4425090427766876,0.2793506,0.30150107,-0.9116251,-0.14799746829335095,0.45652618008036217
32,32,1,0.9999099,2.44705538600375,-22.505530974748112,472.61953755112404,-0.20972775637538213,0.4325107146854657,0.2913057,0.29423892,-0.9102552,-0.13330098501218093,0.4528072480767938
33,33,1,0.9999,2.6242083703363694,-22.27685748645004,470.267915164376,-0.21599868989685905,0.41769834282930085,0.29757053,0.28718203,-0.9104824,-0.16162579632044935,0.4538236218158421
34,34,1,0.999899,2.7381325976821027,-22.340397161805495,469.423924518466,-0.22444592884498898,0.4062512563592062,0.3048746,0.281285,-0.90990674,-0.1461164597026063,0.45513162964235665
35,35,1,0.99990225,3.016096904686035,-22.337637425538194,469.9338759245652,-0.22914586568773732,0.406459135802248,0.30796787,0.28074726,-0.9090306,-0.1558804050706118,0.44514870908769955
36,36,1,0.99989355,2.9931126495626543,-22.76548509917379,470.8818839224561,-0.23600040407616882,0.40917541990035433,0.31299195,0.28175086,-0.907002,-0.14873501081992205,0.4583986266782801
37,37,1,0.9998908,3.353419445913015,-22.65687306237439,472.6245545320033,-0.24140086341849226,0.41451258980959155,0.31575847,0.28289044,-0.9056874,-0.14863602974611329,0.4568861939171355
38,38,1,0.9998888,3.3541682811593145,-22.914302106273045,471.6480826138345,-0.2382801013124016,0.4145720758419257,0.313719,0.2841496,-0.90600187,-0.14218445584576297,0.4618707416729213
39,39,1,0.9998884,3.1954174569043494,-23.072526331102093,472.7154450544511,-0.22902007378635938,0.41025755026624355,0.30589372,0.28260016,-0.9091569,-0.131860835882087,0.47834289722646733
40,40,1,0.9998882,3.569375717577777,-22.919884041396546,471.5496987929555,-0.22139188071485538,0.4059157163372835,0.29967046,0.28150982,-0.9115645,-0.12560190884200037,0.47158662960410747
41,41,1,0.9998956,3.639300765762437,-22.7475907054735,472.0809344285855,-0.20936676144508265,0.4032537326625769,0.2893844,0.28068948,-0.91513395,-0.12747572669172136,0.4654626938631259
42,42,1,0.999887,3.565027524021995,-22.940834872166718,472.01050796120376,-0.19701513259859316,0.3953321843733523,0.2792885,0.278169,-0.91903204,-0.12738649395831375,0.46278877051970463
43,43,1,0.99988914,3.768904490812652,-23.120815264141992,472.63412298281264,-0.18205695478532438,0.38616538812838463,0.2660662,0.27485693,-0.9239385,-0.1344264858806711,0.4615396372550767
44,44,1,0.9998841,3.8088127192682095,-22.782935185623632,472.5703380728498,-0.17439127025324228,0.37978107257103383,0.25960785,0.27168483,-0.9267099,-0.14819688468055564,0.4522855287089477
45,45,1,0.999884,3.786005663940273,-22.904701402574933,475.3053078160565,-0.1725931029906154,0.3807615850060672,0.25682753,0.27119184,-0.9276285,-0.13062826847499634,0.45551903244217345
46,46,1,0.9998883,3.750008549980159,-22.65438829588865,475.4713706190741,-0.18540638103300308,0.41891898066340855,0.26743448,0.28863,-0.91933215,-0.09489711246213046,0.46313822721382175
47,47,1,0.9998697,3.0104816419758467,-21.840741172971615,475.0254582636817,-0.20627713702696707,0.49245427040623935,0.285671,0.3214092,-0.9028224,-0.1533985332563621,0.40619250977191457
48,48,1,0.99981827,6.602839622270568,-20.165070275073102,476.8374006463792,-0.2701347934536711,0.6041596865327381,0.32798144,0.36418608,-0.87166315,-0.20952421897138312,0.4495756655655431
49,49,1,0.9999045,10.131453135753011,-16.946886404833013,479.8585638413319,-0.34019775706479694,0.7400685890314631,0.3701891,0.4096398,-0.8337597,-0.3249798284933366,0.3836371342661687
50,50,1,0.9998765,14.317108108750901,-11.979591230096844,480.7626857260738,-0.4128560198335402,0.8564325219800921,0.4112542,0.44086212,-0.7978161,-0.31038424573492085,0.37016324886251367
51,51,1,0.99934834,16.527254956447308,-8.980741836191143,485.21889035122246,-0.4713415275587339,0.9471933475228382,0.44061837,0.4609869,-0.7702899,-0.10722437204845432,0.319804447746742
52,52,1,0.996258,18.95958874891765,-8.179443641591957,499.3401808679002,-0.532688890848078,1.0170415594728277,0.46373978,0.46821544,-0.7521435,-0.21887593248237064,0.48855348839334295
53,53,1,0.9969981,16.618928935769258,-6.308054118859917,510.42646956763184,-0.5400486985077921,1.0126392493055438,0.46572196,0.45601788,-0.7583869,-0.23298722494787988,0.3630193464344655
54,54,1,0.9984328,14.30249301591319,-4.476196119288081,509.1124879814006,-0.5011610582791357,0.9436539247190001,0.45030358,0.4343836,-0.7800882,-0.2878003525896626,0.3079718870254746
55,55,1,0.99872357,13.197082248582925,-1.690544295653287,507.72050323937765,-0.4513858139408971,0.8480037816381708,0.42642486,0.4012871,-0.81063586,-0.23456558572813535,0.16087885485739883
56,56,1,0.9991999,12.517779736152164,0.41963051217488356,505.97441708962396,-0.4190292234600405,0.7688258314308557,0.4105995,0.3710614,-0.8328995,-0.26072498345079514,0.22387816700823573
57,57,1,0.99956053,13.254714058815303,0.3597447181220114,510.3347767425762,-0.41133026150344737,0.7339873203184695,0.40288743,0.35541567,-0.8434225,-0.2292714547900292,0.31879297341027396
58,58,1,0.99955624,14.058664307429906,0.9723774718018419,516.2538314157706,-0.40805984809144596,0.7299352090040159,0.3963508,0.3503524,-0.848622,-0.18972860745251605,0.26954838495733496
59,59,1,0.9993581,15.260405183566165,2.2399159437758818,515.0198019581138,-0.41102643552892265,0.7296543362294527,0.39764857,0.34888798,-0.8486182,-0.11119072512450634,0.25134859233392837
60,60,1,0.9993369,16.82595405947271,2.6082660044227786,509.3107399108623,-0.4001814344217901,0.7121735577177631,0.39182,0.345462,-0.852721,0.03469168747154093,0.16224861153416859
61,61,1,0.99943835,17.32624741057461,3.0569638331579725,504.02571915872903,-0.3875713586883981,0.6935948146649603,0.38595012,0.34105104,-0.857162,0.0021464667586561592,0.24337014575414737
62,62,1,0.99945,18.061379604796688,3.3390916473604193,500.5981760733596,-0.37546407688600925,0.6828880556305256,0.37857372,0.33926877,-0.86114967,-0.03690460789411778,0.3317911354246356
63,63,1,0.9998425,16.871009269985212,2.8848853952914744,500.47011784406027,-0.3633497538991393,0.6847448252974023,0.3716164,0.34200138,-0.86309695,-0.26003355569394343,0.24940170173057952
64,64,1,0.9998641,13.373392481053495,0.8007527663243982,504.0794059052483,-0.3625694194730236,0.7000754941924162,0.37348112,0.34936288,-0.8593355,-0.30514871845573255,0.33929168345355215
65,65,1,0.9999032,9.066265430181572,-1.369583378577057,504.28557839733077,-0.36098096041487404,0.7128354953167214,0.3778972,0.35729983,-0.8541256,-0.40795163061950734,0.3641926536737985
66,66,1,0.99992263,6.243615062271643,-2.4805891667123348,502.6493220455414,-0.36252846399019323,0.7329068321365284,0.38329285,0.3676056,-0.84732085,-0.3931349163878317,0.30315983971392435
67,67,1,0.99988925,3.9218767930015814,-2.9692965207747974,501.84628406930983,-0.3596471395280564,0.7523658744166368,0.38445982,0.37682322,-0.84273064,-0.45118407120110954,0.28899353957380325
68,68,1,0.9999287,2.913952771856341,-4.210473854613171,502.017226799035,-0.3400453769876969,0.7659057245190677,0.3713262,0.38648868,-0.8442413,-0.46355389582683,0.33239190055486056
69,69,1,0.9999002,2.8498132162206686,-4.900970568215494,497.0189139772962,-0.24801649722941768,0.7389163973837912,0.30680248,0.38964775,-0.8683587,-0.44543716904901454,0.2666513034295989
70,70,1,0.9998951,2.7759217681967088,-6.271915412035071,500.37698747898986,-0.13318503818384797,0.6199955004572674,0.2159857,0.3469942,-0.91265833,-0.38865573535751047,0.36806394003454296
71,71,1,0.9999379,-1.678238991528873,-9.414309325302872,493.9492087485764,0.023913095956944703,0.41238310273796913,0.09137743,0.26421487,-0.9601253,-0.11762735202702453,0.3243765238930695
72,72,1,0.9999,-10.61521539896907,-14.502623886289484,496.71629535167676,0.13596067049201346,0.22718834644607025,0.0072297333,0.18155442,-0.9833544,0.30256654565976776,0.16721676159270568
73,73,1,0.99994206,-16.74406777163699,-17.175367359409474,498.0053814632899,0.1697054280220556,0.10121747914783917,-0.0121656535,0.12249055,-0.9923951,0.2914540243779841,0.17037168737058384
74,74,1,0.9999114,-22.016178412024203,-19.397378615574645,503.07666549061696,0.14637532239093048,0.057113812387863346,0.017675508,0.10262173,-0.9945634,0.32376892228717985,0.28168385858442313
75,75,1,0.99991107,-23.723443549424037,-20.325933260505526,502.520339752107,0.07830675833823478,0.08723818328748252,0.08046902,0.117897384,-0.98976004,0.18217369506152337,0.24156211435599453
76,76,1,0.9999194,-21.268950629596727,-20.891766789470896,506.53862191066236,-0.026047353193436346,0.15683258919331508,0.16527925,0.1493505,-0.9748729,-0.2862500862854869,0.42283951535095166
77,77,1,0.99986553,-15.34839193139346,-21.40298526201771,499.6391559617751,-0.13886543772962884,0.2592144432028225,0.25187021,0.19795209,-0.9472995,-0.38380804437724353,0.38916168405640933
78,78,1,0.9999126,-13.676605008642355,-22.147250486266454,503.23712882838436,-0.2366088767030332,0.3772164786529072,0.32424778,0.24799012,-0.91288793,-0.3305737637691694,0.4603346855659955
79,79,1,0.999926,-9.275079696208733,-22.446369855337537,503.27470621529164,-0.2912514583178032,0.47137372123387894,0.35701922,0.28787962,-0.8886297,-0.26751305740576176,0.42231244810779234
80,80,1,0.99992514,-6.43161076836414,-22.468260968358194,498.8435475408908,-0.2778126804861175,0.5150830381409782,0.34446767,0.31176946,-0.8855178,-0.2276710712003818,0.4312804485387594
81,81,1,0.9999249,-3.499860480999239,-22.847845068776383,492.00271804693057,-0.2450032228893579,0.5263791749391199,0.31828418,0.32491708,-0.8905751,-0.204707831963521,0.4229581764361024
82,82,1,0.99990964,-1.5238397728287107,-23.44700237643819,490.84812426886,-0.20997048071037025,0.5374521486951492,0.2878658,0.33537382,-0.89702713,-0.20262307405090532,0.4756145575796967
83,83,1,0.99992704,-1.0398449586653236,-23.025103179089427,490.9108092468345,-0.17939746356769828,0.5515390090232315,0.26240528,0.34401375,-0.90155315,-0.1693500391969979,0.5233458875248705
84,84,1,0.9999157,-0.003993572627507547,-23.169456535260633,491.9900658422542,-0.1609048531596032,0.5611967103549144,0.24498115,0.34983796,-0.9042111,-0.12551379739607116,0.49817714153162174
85,85,1,0.9999137,0.4820147296062937,-23.082207798891517,489.9358091191311,-0.14886650349274946,0.5550654128630307,0.23518372,0.34914488,-0.9070758,-0.12223051765556345,0.4723770704665448
86,86,1,0.9999012,0.930447032225897,-23.28544392000264,490.289873529677,-0.15005313856591987,0.5453550408514435,0.235307,0.34472972,-0.908731,-0.1229332283362282,0.46772095536903674
87,87,1,0.9998847,1.1895944380302552,-23.340365256089484,490.3187375929488,-0.1721226704541424,0.5094321114246487,0.2533362,0.32622945,-0.9107113,-0.13722069146372398,0.44481816019885545
88,88,1,0.99987924,2.07551122287885,-23.329202525463426,489.58094843575253,-0.2230241424295194,0.4323733176762371,0.2940095,0.28585398,-0.9120559,-0.13926698292854647,0.4775283438196589
89,89,1,0.99987483,3.0820039651077344,-24.270343723378414,487.87389220941805,-0.2854132249162241,0.31247671663089627,0.3426312,0.22518069,-0.91208416,-0.1303107341733105,0.498527689596876
90,90,1,0.99994886,6.555517715678801,-26.80378978573491,491.87496465596774,-0.3829050119743,0.16673023235565662,0.40582457,0.15072592,-0.9014367,-0.1371881391162856,0.43334592545776107
91,91,1,0.99996316,11.841340601434252,-30.713535038799268,485.96971651102587,-0.5103750660176347,0.014041903479910722,0.48503283,0.078646354,-0.8709523,0.01658590762523964,0.28248023170890885
92,92,1,0.99995625,16.513416340938644,-34.6763120073369,496.81574973495935,-0.6906609880851947,-0.11306455027283376,0.5703206,0.020135695,-0.82117546,0.08759749096828567,0.1553471576779537
93,93,1,0.9999609,19.056942406811167,-37.7559361841133,496.77969787021715,-0.8980990260985995,-0.19566339312124761,0.6590462,-0.013740017,-0.75197697,0.06774617568013104,0.1593813495999362
94,94,1,0.9999472,20.06335108293629,-39.75240481658989,497.30284270945543,-1.067851309883503,-0.23318330838773005,0.71713316,-0.026980627,-0.6964137,0.07346356359501383,0.05817675102480817
95,95,1,0.9999635,20.802053840039687,-42.07700598220978,500.9161666138436,-1.1983735289162256,-0.25312643042297484,0.75197375,-0.03164495,-0.6584332,-0.023688838182058147,-0.0005871553563667588
96,96,1,0.99996066,20.83852578753391,-43.016303116873814,501.817363711934,-1.2907704119574894,-0.24077240126680355,0.77546096,-0.02678677,-0.63082707,0.02669604996570169,-0.07507866425229995
97,97,1,0.99995255,21.577666155748066,-44.02154368526171,503.9767327409245,-1.3301375038187881,-0.24100775325585755,0.78304577,-0.025845475,-0.6214269,0.0353379023825421,-0.07743451964816031
98,98,1,0.99996006,21.797714871653085,-44.72713161910523,504.2082489363357,-1.327159138141472,-0.23480573971886703,0.782363,-0.022957508,-0.62239945,0.004459038556197493,-0.1111117754113917
99,99,1,0.9999652,21.67794944604267,-45.265108637080864,506.11717024861537,-1.2552682504344181,-0.18862045288469498,0.7655499,-0.006246207,-0.64334637,0.006096296083472757,-0.07699895473969688
100,100,1,0.99996793,20.53143292328638,-45.17267166730253,506.4763956846066,-0.9867013899084304,-0.11788903143777439,0.68717504,0.024801973,-0.7260685,0.0048969239749869975,0.04535209538196377
101,101,1,0.9999634,15.769384069600042,-41.40259782791896,504.0429078797269,-0.6642600251495369,-0.04206332321100247,0.55389524,0.06210513,-0.83026683,0.02814238090378139,0.2126837533106093
102,102,1,0.9999645,9.012726298185372,-38.71228959246648,498.78512939620094,-0.368969153865139,0.007759698542861746,0.38417676,0.09521312,-0.9183369,0.16285514094717085,0.40311586924162746
103,103,1,0.999959,-1.6530605385570272,-39.088017664148055,507.2011521554404,-0.11886629385721263,-0.010835644006364473,0.20378281,0.096297614,-0.9742686,0.15500093347565547,0.44981245705819706
104,104,1,0.9999567,-10.481948855550977,-40.65019207638171,515.2037856583332,0.08313652393515993,-0.04047688843428026,0.048270002,0.0894689,-0.9948192,0.1357183409249925,0.41457004373651335
105,105,1,0.9999573,-19.098083483722434,-40.42409926037957,510.5929750946704,0.21208574338344816,-0.10146928844815109,-0.045416683,0.06261696,-0.99700373,0.15184004946789312,0.2814381213497546
106,106,1,0.9999651,-25.659240335871477,-40.55501077266282,511.233664675425,0.2862737807575848,-0.1596449740542852,-0.09556315,0.035930008,-0.9947747,0.27906330750751834,0.13210158126331087
107,107,1,0.9999598,-29.48210152134821,-40.86842860103041,512.2441024508445,0.30652110057733584,-0.1750933183370335,-0.10519488,0.029411118,-0.9940166,0.2818862135411376,0.16216392551187997
108,108,1,0.9999579,-32.56644214894128,-41.6056207584364,515.3234411810976,0.3274527516364714,-0.181085300136302,-0.11613231,0.02816663,-0.9928343,0.2778510738904288,0.17454390641527245
109,109,1,0.99995565,-36.13759537015103,-41.662768626817524,514.7610093123994,0.3368263882112509,-0.16283964506174087,-0.11745331,0.037280425,-0.9923784,0.30452442190685947,0.14071726919838254
110,110,1,0.9999645,-38.437821939033675,-42.84235327465956,518.1175767302501,0.3436937012107024,-0.14005625111366407,-0.11813736,0.050213728,-0.9917269,0.348374935381577,0.12573427441967508
111,111,1,0.99995553,-39.861520174487744,-43.66988977735153,518.8699861169633,0.355264048995861,-0.12910710523758365,-0.12471827,0.05707618,-0.99054915,0.3353172000116918,0.10454864217991192
112,112,1,0.9999547,-42.21874333478005,-45.11034068983897,521.4467601224923,0.3725522004406053,-0.13532454981847766,-0.13381395,0.056733005,-0.9893812,0.3551481415979852,0.09779154268321816
113,113,1,0.99994886,-42.95464067969774,-45.432015435278494,520.7664965647275,0.37855730036122087,-0.1388711035604871,-0.13747038,0.055794854,-0.98893315,0.3663023015762105,0.08226105595425637
114,114,1,0.9999517,-43.30747617992324,-45.13046595816119,520.460236370216,0.388308566585903,-0.14847048167019616,-0.14468779,0.050906256,-0.9881669,0.3544642017724856,0.09242651565276679
115,115,1,0.9999473,-43.352937806026084,-45.37355965460597,520.3897661774145,0.3820847811429423,-0.166413131264894,-0.1397379,0.0427312,-0.9892661,0.37210815893667964,0.06596671551302384
116,116,1,0.9999523,-43.57289074358058,-45.061596874632585,520.802441692607,0.3836646068675427,-0.17323844246408082,-0.14052163,0.038952768,-0.9893111,0.35593385268190175,0.07748077918191412
117,117,1,0.9999502,-43.97550224198908,-45.864087590930616,521.6124681046124,0.38392491513844584,-0.17638450003648615,-0.13982938,0.038835935,-0.98941374,0.33195294671740017,0.06730352130431123
118,118,1,0.999949,-44.02710633638338,-45.677301781318185,522.5213248933036,0.3803082483871992,-0.17809198337648938,-0.13666971,0.037571985,-0.98990387,0.3330418513138034,0.06733509361936174
119,119,1,0.9999472,-43.677419968676894,-45.6109527586475,519.9090400193822,0.37648519357954613,-0.17914308844703367,-0.13487272,0.03705142,-0.99016994,0.3321783641216491,0.0954711254729609
120,120,1,0.9999547,-43.9979371587502,-45.139859250874,520.2609955189238,0.38150656641576525,-0.18039807411941713,-0.13822016,0.03570258,-0.98975784,0.34283388121313063,0.08189192891652382
121,121,1,0.9999583,-43.66843271585429,-44.96565584975175,520.4705201166278,0.378773501850359,-0.16612184582598005,-0.13654935,0.04208384,-0.98973894,0.34145887895055205,0.07846866433276835
122,122,1,0.99996233,-43.78113956985956,-44.45199221291829,520.7490101966422,0.3880385250203555,-0.134175057296388,-0.14355281,0.056460664,-0.98803073,0.35870726033426026,0.07395727244759107
123,123,1,0.99996436,-43.52423569261322,-44.03373646939492,516.1692985020835,0.4004457597101663,-0.09097539730709085,-0.15490697,0.077015035,-0.98492265,0.3535243100312547,0.08141398117459664
124,124,1,0.9999616,-43.57463971990571,-43.21609697749895,515.1732994384605,0.4176945401278282,-0.03431480735384133,-0.16855213,0.10302811,-0.9802935,0.37268384573024965,0.2778343228327355
125,125,1,0.99996054,-43.10974112391515,-42.01509165007763,515.1324193310819,0.43677970717919185,0.010016040353108144,-0.18419439,0.122192204,-0.97526485,0.39208323691970937,0.29795574386951984
126,126,1,0.9999572,-42.9203410477543,-40.31881400480591,514.5025156260684,0.45989237010095446,0.047946845660974916,-0.20257977,0.13742074,-0.96957564,0.4001229001228274,0.3511721583841266
127,127,1,0.999951,-42.04627683327217,-39.163429989252215,512.0592604643465,0.47231586388403746,0.06388087570795015,-0.2145075,0.14347854,-0.9661265,0.3781717289413014,0.38743901297367356
128,128,1,0.99994636,-42.05187584442842,-38.492565480847055,513.1723360039008,0.4886879699778815,0.04230040860819351,-0.22684498,0.13170433,-0.9649846,0.3559600730845128,0.38824447989783295
129,129,1,0.9999423,-42.067822209008874,-37.67318862646668,512.2700226054739,0.4896837177198174,0.013922530267828347,-0.22813079,0.11699311,-0.96657586,0.3757311281522921,0.3942996828075397
130,130,1,0.9999436,-42.591248164621504,-37.23569582358434,509.00195329479624,0.48075543847774205,-0.024458317186088374,-0.22182761,0.09853697,-0.9700943,0.34544036383838095,0.33204109896052486
131,131,1,0.9999467,-42.13484476430411,-37.27081682518412,506.2258562455151,0.46473707566238315,-0.061908757412624554,-0.21130337,0.08093363,-0.974064,0.3477159272097968,0.2191121261051848
132,132,1,0.9999473,-42.957372010817075,-37.00750098161662,506.69277222215084,0.45115729497037016,-0.09114141189441081,-0.19911323,0.06619254,-0.97773844,0.34452358164563,0.2249629194956029
133,133,1,0.99994314,-43.85311566518462,-37.13016138725026,507.54135345599593,0.43411091171516025,-0.11540432591586892,-0.18382324,0.05440689,-0.98145247,0.3411140453264331,0.19515534955294717
134,134,1,0.999944,-44.65954326242619,-36.72791613664793,506.1010503543827,0.42359050196330733,-0.1334723096850389,-0.17451225,0.044922534,-0.9836297,0.32157773207425866,0.23133871035495301
135,135,1,0.9999299,-45.26076470175865,-36.68920346744621,504.6100569372213,0.4155405775330897,-0.1512794780555113,-0.16746059,0.036194243,-0.9852141,0.377617419444309,0.16869461221146637
136,136,1,0.9999397,-45.73612242936238,-37.04304932725267,504.6199609148019,0.3961075169960523,-0.16776183386070348,-0.1509311,0.028449751,-0.9881348,0.37209372166621846,0.1522076664411861
137,137,1,0.99994516,-46.078522937210806,-36.86771369958812,504.47042792456426,0.3836782546271958,-0.17676715475863175,-0.14026578,0.02349623,-0.989835,0.36696471072428727,0.1739713199279879
138,138,1,0.99994516,-46.69562230960957,-37.29882834406505,505.2456788792133,0.37446387245873647,-0.18953708630155539,-0.13146596,0.017842533,-0.9911601,0.3562056023202335,0.160732866306036
139,139,1,0.99994457,-46.969531296338765,-36.90212713738818,504.71606320410166,0.3728768218863553,-0.19586176240107367,-0.12981166,0.014028337,-0.9914394,0.3592906202197132,0.15366267646180634
140,140,1,0.9999447,-47.092044873083516,-37.15340181038881,504.8969938248636,0.3758535435276294,-0.2008848938124585,-0.13198453,0.012114722,-0.9911778,0.34803563979682073,0.14383536925466428
141,141,1,0.99994683,-46.973086559833696,-37.05568914933523,503.04947528511894,0.3805452342690614,-0.20357067577190463,-0.13647737,0.010783024,-0.9905845,0.3530846519123411,0.1250184708501408
142,142,1,0.999948,-47.59907852270846,-37.062853797881715,505.0690209499384,0.3866266486505589,-0.20400455386353805,-0.13981122,0.010694221,-0.9901204,0.34915419154574256,0.12740357669854763
143,143,1,0.9999484,-48.02468935648219,-37.019853979690296,504.28562244459357,0.3899454123131351,-0.20703230050737537,-0.14194761,0.009245663,-0.989831,0.3405230321557715,0.13753410995222956
144,144,1,0.99994886,-47.4020034333225,-36.96225730821686,502.6328815560552,0.422331315040812,-0.20520396389338086,-0.16966467,0.010827185,-0.9854424,0.3427463165390046,0.09485184339608192
145,145,1,0.9999474,-47.87711048653147,-36.92344293566124,503.58068821104445,0.4724770484458629,-0.18957171007565904,-0.208274,0.01937942,-0.9778785,0.3333554356246721,0.09529406446516829
146,146,1,0.9999511,-48.514627019571,-36.73284732147083,502.89387921071176,0.5144254110273879,-0.161139361043853,-0.2399885,0.03347402,-0.97019845,0.3439498620655069,0.062057739059702674
