,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
43,43,1,0.9950612,120.5751182948632,-75.2164020239109,755.734220385205,-1.2577487720335936,0.4518737989982658,0.5619510412216187,0.21351970732212067,-0.7991373538970947,0.3648415410547666,0.4480600571506189
44,44,1,0.9942521,126.01074634008171,-78.00461456129558,774.0026137904597,-1.215793532531909,0.3466321171997733,0.5338557958602905,0.1864757537841797,-0.8247573971748352,0.265071835428217,0.5351423257923089
45,45,1,0.9940758,130.64405435075273,-81.11143237210996,799.7298473356973,-1.2154650203946664,0.2970676429297538,0.5176627039909363,0.17193926870822906,-0.8381301760673523,0.08965435124931344,0.5011388201059183
46,46,1,0.9934145,133.68515155783714,-83.15583596709948,812.114199717526,-1.235843820433951,0.23792651519759372,0.5167825818061829,0.15480709075927734,-0.8420038819313049,-0.13827159524487662,0.46048549157154045
47,47,1,0.99461114,135.54594661809315,-84.16302384091306,820.4946086005829,-1.2505995310960303,0.2256717954883306,0.516767680644989,0.1507149487733841,-0.842755138874054,-0.11599954562056877,0.4089006404148093
48,48,1,0.9942907,135.99906462113654,-85.21468707506824,821.3641225634054,-1.2832615625935855,0.2110899759607214,0.5275927782058716,0.14609165489673615,-0.8368411064147949,-0.25384115689857084,0.41469062768513404
49,49,1,0.9946169,134.26517800408013,-82.41874413159209,808.3695841819118,-1.3039983366977843,0.32370045169409867,0.5426325798034668,0.17480136454105377,-0.8215804100036621,-0.12726453247349212,0.26520072948378726
50,50,1,0.99552417,128.73559235013366,-74.87939285533248,762.7358478846437,-1.2591801035490722,0.4370571341387439,0.5530441403388977,0.20859207212924957,-0.8066173791885376,0.19103396261291805,0.48474125864496964
51,51,1,0.99593675,127.61713950736716,-72.75326410806956,754.8543553376888,-1.2746717218679304,0.5695144923674655,0.5622516870498657,0.2442188411951065,-0.7900823950767517,0.17775438882344563,0.4687591629512303
52,52,1,0.9959656,129.12421890581615,-73.98909393525282,762.3030820386217,-1.3002438179669529,0.6638832685727639,0.5649400949478149,0.2682303488254547,-0.7803174257278442,0.24408960553874248,0.3583835870744302
53,53,1,0.9937682,126.8828928183654,-71.69141693905748,744.2103879532841,-1.2781325746387648,0.7547379439679832,0.5660215616226196,0.2967504858970642,-0.7691285610198975,0.24677859329866433,0.37069860193610654
54,54,1,0.99372005,125.78211367359502,-71.25071960766489,743.6068633061026,-1.2571490005798203,0.7991263379529344,0.5587103366851807,0.3104189932346344,-0.7690792679786682,0.21519816384142149,0.4655508388202728
55,55,1,0.99565744,127.75945494915827,-72.44409106989262,754.0075786162051,-1.2446962591246695,0.8005797093441647,0.547612726688385,0.31081482768058777,-0.7768619656562805,0.2472260542765959,0.44430134068786065
56,56,1,0.994531,131.65126932902322,-76.2537474367118,786.2142623166545,-1.2465553272982666,0.805746303438207,0.5299183130264282,0.3080470561981201,-0.7901225686073303,0.20335854847279577,0.224303408971071
57,57,1,0.99370474,133.98272418946772,-78.26542332369662,802.5936330755632,-1.2424055091631527,0.8140437902597343,0.5189409255981445,0.3086904287338257,-0.7971264719963074,0.011207364436296574,0.41679389740584666
58,58,1,0.994965,136.4626386307853,-80.77660632389829,819.0795470515556,-1.248667238535655,0.8638561293186816,0.510847806930542,0.31957516074180603,-0.7980640530586243,-0.005534214984762978,0.4805785672351902
59,59,1,0.99595153,136.68081220387714,-81.56932328307319,823.656848345342,-1.2373800704131341,0.8976566565915451,0.5038455128669739,0.3287259042263031,-0.7987985610961914,-0.12749621582969642,0.46856775770674963
60,60,1,0.99611664,137.52291076765627,-82.69288670760191,829.9471291794536,-1.243287662465946,0.9582471830191727,0.5012157559394836,0.3429514169692993,-0.7944602966308594,-0.22441153136742611,0.5382770502035211
61,61,1,0.99564135,138.50056467177856,-83.38176533345923,837.084680104109,-1.2613836779872303,1.0605665334203558,0.5014486908912659,0.36531752347946167,-0.7842782735824585,-0.25829404236717884,0.5552222809490222
62,62,1,0.9942682,138.54319248020843,-83.66517704327434,839.9618949322888,-1.3003206067570428,1.1446361323727703,0.5115416646003723,0.381259560585022,-0.7700430154800415,-0.2681754395129986,0.5795860919752653
63,63,1,0.99457425,138.27668381418027,-83.86649459225308,839.9927930905619,-1.3154713449492845,1.1683409123040036,0.516181230545044,0.3855018615722656,-0.7648171782493591,-0.26402572272606417,0.5874922836373752
64,64,1,0.9954609,139.16721258750852,-83.92203739158043,844.2812812141307,-1.3314779839130322,1.1572709469174656,0.5196285247802734,0.3803928792476654,-0.7650408744812012,-0.196835101452585,0.6382076484292574
65,65,1,0.9952956,139.2848639151151,-83.42438686411256,837.5087418209987,-1.3271134112104366,1.1118328244311493,0.5221125483512878,0.3716280460357666,-0.7676531076431274,-0.19162956608548062,0.6022712619445352
66,66,1,0.99457824,140.4132690471455,-84.47395125951101,845.1743552121552,-1.3310017177843882,1.0279024172009954,0.5216339230537415,0.3502427041530609,-0.7779640555381775,-0.2779294208062173,0.45396528803001474
67,67,1,0.9941051,141.28629779220978,-84.02617139032219,846.4241388997608,-1.3324678056738284,0.933108601580938,0.5233067274093628,0.32654693722724915,-0.787094235420227,-0.303411884410844,0.434651842607816
68,68,1,0.99388486,141.53404679248573,-83.54600188171644,844.964333259125,-1.3330287034434596,0.8527895541084505,0.5256444215774536,0.3066316246986389,-0.7935205698013306,-0.3049569606301503,0.42721672479871137
69,69,1,0.99526876,142.12774040114536,-83.38339776924332,845.2570607813071,-1.323648844580366,0.7917813072492147,0.5230130553245544,0.29195892810821533,-0.8007605075836182,-0.2582505721021991,0.4749779899842054
70,70,1,0.9953055,141.45375586288552,-83.27848769972105,842.5094120002841,-1.3028641373754348,0.8194903917183031,0.5169941186904907,0.30103757977485657,-0.8013073205947876,-0.3098080297089286,0.46139775736722605
71,71,1,0.9945749,142.01558874376272,-82.63517558896496,842.5619702859696,-1.2791134626645806,0.8866806468876246,0.5070522427558899,0.31934913992881775,-0.8005711436271667,-0.2393790962852551,0.4836690928229782
72,72,1,0.9937071,141.70449684308505,-82.7392337843434,841.8665163828845,-1.2369886089658813,0.9300656329137553,0.49157026410102844,0.33392199873924255,-0.8042728304862976,-0.2454615541715672,0.5219754154317713
73,73,1,0.9899739,141.18551484861044,-84.11939491644728,839.8281852372656,-1.2408614323933969,0.9743029540234746,0.4929731786251068,0.34632036089897156,-0.7981476783752441,-0.2854567581728772,0.5516379293032201
74,74,1,0.9924138,140.2251303326174,-86.60142864744735,843.7399817509481,-1.268232941159314,1.0926686034530495,0.498547226190567,0.37359392642974854,-0.7822264432907104,-0.24438039095420167,0.5011952362600469
75,75,1,0.99540085,140.03060650129194,-88.41925028769606,846.7751013348761,-1.3599985385225668,1.0885617117805078,0.5286798477172852,0.3648856282234192,-0.7663915753364563,-0.08914542314768126,0.60418860102576
76,76,1,0.99502915,139.73836961001516,-91.171169964866,851.1076109242721,-1.4376155150147854,1.0602729392342363,0.5524942278862,0.3522756099700928,-0.7554152011871338,-0.0649555188332311,0.6288717044215929
77,77,1,0.9974362,132.7129926982366,-90.01194015790189,820.5596436213822,-1.4678509834649711,0.9183085087953017,0.5828577876091003,0.3210965692996979,-0.7464407682418823,-0.17384201984090727,0.6661640526417686
78,78,1,0.99638593,125.89686373297171,-90.85962683622353,789.5136973710288,-1.4574491364555018,0.7616258225361432,0.6010509133338928,0.28992408514022827,-0.7447696924209595,0.09506772416208566,0.5324609896193199
79,79,1,0.9977634,121.88239999932392,-91.32527865085395,777.7105016113828,-1.487842362849829,0.7540300397555976,0.6180613040924072,0.28753596544265747,-0.7316579818725586,0.278733525781628,0.10993656833673969
80,80,1,0.9962212,119.66033239018115,-88.13580556443456,764.4274638707976,-1.4957678355886637,0.7102684769711116,0.6293174028396606,0.27513009309768677,-0.7268171310424805,0.33060640220412574,0.4361117720988169
81,81,1,0.9968905,118.79185979911328,-83.00233173492923,759.5502652407376,-1.4465603727425551,0.6389540332680851,0.61979740858078,0.2568829357624054,-0.7415270209312439,0.23724489987375763,0.6720275655995138
82,82,1,0.9944372,115.18714534065934,-71.28054632925479,720.9770904974538,-1.2861283959409773,0.6238936225444972,0.5914455652236938,0.26244524121284485,-0.7624399065971375,0.1806607181394767,0.7145006215137545
83,83,1,0.99651587,117.17641047754314,-63.20054379649158,713.5833525379921,-1.1932017691380443,0.671097059504937,0.5608181357383728,0.27806949615478516,-0.7798464298248291,0.2686924852650907,0.6180075186078494
84,84,1,0.9969457,121.23323792790234,-56.57694707479809,724.373874419853,-1.1316560535217297,0.7311345301617141,0.5284998416900635,0.2921717166900635,-0.7970719337463379,0.5848458617974384,0.39164367421793367
85,85,1,0.99721813,122.67943615008085,-50.960763532887746,712.3032824988263,-1.0364062016738573,0.7245804900313443,0.4949798285961151,0.29645851254463196,-0.8167664408683777,0.25585899338126444,0.17032243144823775
86,86,1,0.99675816,127.75016140074479,-48.9349280460477,723.5261067017481,-0.9971191273429683,0.741501976954288,0.46782511472702026,0.30041709542274475,-0.8311975002288818,0.2931764206963324,0.10294668557346708
87,87,1,0.99578744,132.68875854183716,-48.84378704230269,735.1835043888397,-0.9705644792389656,0.7384303737530864,0.44592931866645813,0.2989286482334137,-0.8436757326126099,0.22120113993332616,-0.024224921679308876
88,88,1,0.99397165,137.92932216913306,-50.45073819767353,752.7511768165274,-0.9659402797188933,0.7403765888011966,0.4307379722595215,0.29715919494628906,-0.8521509766578674,0.19270453760520628,0.051853148372613386
89,89,1,0.99570304,142.07252192733435,-51.920164298311846,767.6253571306567,-0.9714082215393438,0.7647819264824947,0.42231154441833496,0.3017110228538513,-0.8547651171684265,-0.008151974584219616,0.2460445555104796
90,90,1,0.99608386,144.67347497224594,-52.87503883739692,774.1655790648779,-0.9665598700634243,0.7906987828212385,0.41440415382385254,0.309079110622406,-0.8560019731521606,0.059412382964343105,0.22883015207305565
91,91,1,0.9960847,146.40687394688493,-55.109842750772366,785.0707280281,-0.9663016358880047,0.8389052662029841,0.40715929865837097,0.3221951723098755,-0.8546412587165833,-0.011635732335086588,0.22304259536165943
92,92,1,0.9947201,147.61580444728236,-57.49594978563607,789.4641124271835,-0.9622457908673917,0.8882387039493937,0.4012902081012726,0.33768728375434875,-0.8514302372932434,-0.06394048965782138,0.2568457471908185
93,93,1,0.9969518,147.22713812672907,-59.83627758139557,795.0263649763411,-0.9574034345889136,0.9457129347420411,0.3959669768810272,0.35449570417404175,-0.8470790982246399,-0.182629270111824,0.400381533686938
94,94,1,0.99613416,146.38092167916037,-62.46240075349122,802.3934759557445,-0.9548311593535261,1.009491886782548,0.39121443033218384,0.3719734847545624,-0.8417760729789734,-0.1951418560818944,0.4663250927693039
95,95,1,0.9927891,141.7651582003909,-64.42748112409465,800.0127897181388,-0.9427394002427266,1.0509354555439383,0.38987258076667786,0.38600465655326843,-0.8360620737075806,-0.1706891189118617,0.4951971311676313
96,96,1,0.9972663,138.86242007723487,-66.49027842687731,810.9784296701164,-0.957412205184739,1.1137870233042533,0.3932743966579437,0.39877578616142273,-0.8284401297569275,-0.1411407873641835,0.6481670863798235
97,97,1,0.99726284,136.1446123465009,-68.87006441829959,815.5998953134399,-0.9726236315034402,1.1624358627463154,0.3990364074707031,0.40994885563850403,-0.8201901912689209,-0.26638217004427217,0.5268556921953373
98,98,1,0.9977912,133.46613525951273,-71.11210777147659,821.9490710990327,-0.986777009178564,1.1752235274951355,0.4044451415538788,0.4111906886100769,-0.8169127106666565,-0.27825508988676106,0.6374710658578867
99,99,1,0.99732566,132.08849155665283,-74.19737800270978,828.042581728493,-1.009439585656141,1.1583871213270376,0.4127761721611023,0.4053763449192047,-0.8156505823135376,-0.1958304946263871,0.4567955032642265
100,100,1,0.9959318,132.1324970897368,-76.37628907363397,837.3997292669461,-1.032144022343208,1.119290596579445,0.4192385673522949,0.392467200756073,-0.818662703037262,-0.33048292040554966,0.4695245266193207
101,101,1,0.9962998,130.90571513822442,-76.80144428109185,831.6169467335955,-1.0525559030433647,1.0789108671270646,0.4314832091331482,0.3827362060546875,-0.8169059157371521,-0.24560584319595136,0.296478222174093
102,102,1,0.9959044,131.1709511581393,-76.80645453037525,830.979862064041,-1.0913564018010427,1.0273526133535709,0.4480895400047302,0.36670878529548645,-0.8153161406517029,-0.290415059766303,0.3367117652802794
103,103,1,0.99631375,132.3818576400175,-77.37893851700922,831.5278879613508,-1.1226477985615142,1.0033003585344007,0.4595119059085846,0.3585292100906372,-0.8125919103622437,-0.31961412987073023,0.2817339996031504
104,104,1,0.9965329,133.52438727903197,-75.95468218624431,823.3120060598816,-1.1467715051195184,0.9575385661990041,0.4723513424396515,0.3461652994155884,-0.810588538646698,-0.3231206155716607,0.3186805003215001
105,105,1,0.9973557,135.19779653264368,-74.91234467173096,821.2999244728297,-1.1880746359333292,0.99179209542403,0.4868323504924774,0.35125330090522766,-0.799759566783905,-0.42094598316613846,0.31486511243707777
106,106,1,0.99811554,136.7208547864751,-74.6461124560338,817.0991469770565,-1.1978139560030268,0.989890444942377,0.49105581641197205,0.35115954279899597,-0.797214686870575,-0.2609646593279407,0.3855553943889502
107,107,1,0.99792385,137.14500661556818,-73.65897252843442,815.3043258815736,-1.2031899151015688,0.9498667697006782,0.49457311630249023,0.34015363454818726,-0.7998080849647522,-0.3578933080798538,0.3945522022338395
108,108,1,0.9978333,136.52905973247604,-73.08687161227199,810.2535921156936,-1.153495962746808,0.8744189643228469,0.48004263639450073,0.3255459666252136,-0.8146035671234131,-0.2521999528232766,0.4234418480961492
109,109,1,0.9983211,133.6654295137819,-74.24753423832276,803.428857148664,-1.0845342922949324,0.7673516812914218,0.4597906470298767,0.3048940598964691,-0.8340457081794739,-0.18710058535226076,0.32690901966223235
110,110,1,0.997733,132.28350972921572,-76.55603182177282,806.4410906761645,-1.0702074830249084,0.6282715921741416,0.4554518163204193,0.26875007152557373,-0.8487266898155212,-0.2828565856804276,0.2670458954901435
111,111,1,0.9955841,130.23854259367923,-79.113343544885,806.8060673186483,-1.0581323694736786,0.5558171569351105,0.45249858498573303,0.25144004821777344,-0.8555833697319031,-0.2831749541366248,0.2292469637936641
112,112,1,0.99484646,127.83639524487562,-81.36722900269395,809.5958682917366,-1.0939913583554555,0.46105747164408833,0.46826839447021484,0.22372443974018097,-0.8547936677932739,-0.07824424272709547,0.4301010328370625
113,113,1,0.99651355,124.38525949495416,-84.11390478887817,805.9767144300295,-1.1386405374382085,0.3390561612989175,0.49039849638938904,0.18963268399238586,-0.8506166934967041,-0.07652956964153154,0.36631646514843424
114,114,1,0.996203,122.90400613433485,-86.79496863389909,806.6932767949364,-1.224507852515617,0.3250729513080212,0.5231990218162537,0.18327607214450836,-0.8322696089744568,0.010997832852920894,0.5856111339944966
115,115,1,0.99578923,121.50566698317594,-90.74486367603369,820.0282933460882,-1.3428341242659376,0.35384715673634587,0.5586896538734436,0.18593181669712067,-0.8082668781280518,-0.10479168516678955,0.4657960667417092
116,116,1,0.9941088,120.99666066038208,-91.13918128189566,819.8673383009415,-1.3985972864090037,0.5226355728255703,0.576055109500885,0.22701731324195862,-0.7852538824081421,-0.0003284864341412064,0.5932433501934895
117,117,1,0.99402195,119.3857175985118,-93.3358756333002,823.2802549247264,-1.4095560910060454,0.7447880886060055,0.5755448937416077,0.28369438648223877,-0.766984760761261,-0.0393663885471751,0.5237641358260781
118,118,1,0.9936971,118.45007718221899,-93.24721217163479,821.153033216658,-1.4067657031018372,0.8833977468101378,0.5732470154762268,0.318267285823822,-0.7550455331802368,-0.11778805008676267,0.5374748650889918
119,119,1,0.9949478,114.83058734928164,-85.38674303524535,786.630810529266,-1.268405439119788,0.9693857623946129,0.5441879034042358,0.35362744331359863,-0.7607938051223755,0.13506863643924613,0.5428071566368388
120,120,1,0.99375147,114.81601947446624,-78.72374263829137,767.2834623545581,-1.0126133576173661,0.9040993842502058,0.4581746459007263,0.3605077862739563,-0.8124716281890869,0.18759058305940032,0.7260579913563018
121,121,1,0.9903474,113.3153199321443,-71.91776094294775,751.8375402871919,-0.7013216986888583,0.8093057218422125,0.3247215449810028,0.3574775755405426,-0.8756515979766846,-0.13592021847290292,0.7877581986102921
122,122,1,0.99472237,104.07501708423764,-63.512812859599904,713.3214197667176,-0.3800187207318884,0.6393101206545507,0.17103439569473267,0.32708826661109924,-0.9293871521949768,0.010055614394235649,0.5739495716097477
123,123,1,0.99553657,97.36031940274165,-56.503931584602356,709.5066800303977,-0.19350776128903394,0.5088683887424997,0.06632509082555771,0.2809389531612396,-0.9574310183525085,-0.07455669895902992,0.4176664129190495
124,124,1,0.9967738,89.13854480834205,-53.119178080584184,694.533343720987,-0.04789167007530175,0.41119880663170827,-0.014491566456854343,0.2492285817861557,-0.968336284160614,0.15122497717122457,0.5279966125659563
125,125,1,0.9975752,85.70648871645903,-52.68696318749727,690.3521278013322,0.04754180954703667,0.28631155782936646,-0.07185588032007217,0.20495721697807312,-0.9761297106742859,0.13522903047042717,0.36509300243608295
126,126,1,0.9973878,86.08234519044117,-55.72671086641456,709.4052861482731,0.10279248499621278,0.2314282529460671,-0.10490913689136505,0.1841888427734375,-0.9772761464118958,0.061809773524282824,0.336123722056953
127,127,1,0.9981488,85.96111225841987,-59.2889694022191,722.2687970978044,0.10980865872935466,0.17498482371989843,-0.10757505893707275,0.16579850018024445,-0.9802746772766113,0.03186977149767548,0.31545620694355386
128,128,1,0.99860245,83.85061458646652,-61.997791441626426,714.7474534526369,0.10726186957711467,0.08363107234417985,-0.10491775721311569,0.13838443160057068,-0.9848055839538574,0.00696788691472693,0.21065305705762977
129,129,1,0.9991172,83.23295309090807,-65.70454118210824,724.2885567867506,0.10901701372073704,0.04262571132316044,-0.10405486077070236,0.12701407074928284,-0.986427903175354,0.012867968605132998,0.22897337475267637
130,130,1,0.9986804,81.297100096583,-67.34503376349242,727.2987440203137,0.1448950241345107,0.020285483121535716,-0.12247359752655029,0.12105723470449448,-0.9850611090660095,0.044276838850905595,0.2809422140857232
131,131,1,0.9980792,80.42541346805696,-70.15995469534603,736.2565577848894,0.20933945232529214,0.009649127389078506,-0.15714769065380096,0.11991040408611298,-0.9802684187889099,0.07308876754108941,0.263985147920062
132,132,1,0.99795294,79.23731102403592,-71.90292081659867,742.5398923450235,0.25676984300089,0.08896429610128108,-0.18065090477466583,0.148193821310997,-0.9723188281059265,0.1553240976958957,0.27096271762069546
133,133,1,0.9979462,77.20455046719839,-70.66467348826744,736.5579536549116,0.2832616728304991,0.15003621142353987,-0.19395169615745544,0.16849662363529205,-0.9664323925971985,0.14790364147949042,0.3358480164053776
134,134,1,0.9985588,73.35742018211282,-66.77406243468546,709.9095657258382,0.3170292984839753,0.18190663885810354,-0.2149147391319275,0.18027138710021973,-0.9598509669303894,0.0799923024906163,0.42415804643155347
135,135,1,0.9982994,73.1509423679339,-66.14543130196154,704.9681884523897,0.33472781352667574,0.24603819916768865,-0.2255004197359085,0.2027972787618637,-0.9529023170471191,0.10788296681962573,0.3787873559710111
