,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
21,21,1,0.6640124,520.96562999864,-147.787198602311,-1050.0487844085435,2.1598315010861,4.641441872324289,-0.6088694334030151,0.6087791919708252,0.5085922479629517,0.9139247842964281,0.37097701353660234
22,22,1,0.6489224,-508.52420306007144,146.91078053857896,1031.4830524019922,-2.601779292382232,-5.978310116927761,-0.6216031312942505,0.6340823173522949,0.45994481444358826,-0.8406765187008154,-0.7181260827239253
23,23,1,0.66887814,-484.7245842959014,154.1175989804446,1005.3657409207043,-3.4502721095678015,-7.201754750434363,-0.645203173160553,0.6516072154045105,0.398899644613266,-0.6028623020869329,0.5991614590315557
24,24,1,0.6074095,-488.2465804338239,144.70765168912774,998.0555300460546,-4.975144383803014,-9.899746809945317,-0.6606607437133789,0.6756529211997986,0.32714009284973145,-1.1284480042123661,-1.0445855788734164
25,25,1,0.62073857,-516.5394923369247,151.59269969191868,1049.9532715926607,-5.035326159345117,-10.154034777971328,-0.6568120121955872,0.6763116121292114,0.33346766233444214,-0.9634198060894019,-0.7427504209637941
26,26,1,0.6358913,-489.1733752522594,152.36208505168776,1003.9678090472084,-3.037659859815514,-6.665778084145423,-0.6321279406547546,0.6495538353919983,0.42248573899269104,-1.3464856462396215,-0.6990339087565872
27,27,1,0.59285647,493.8633963419822,-143.70520174933588,-1006.7951853619103,2.603886995191576,5.775730829692157,-0.6051231026649475,0.6556633114814758,0.4515879452228546,1.1622187085980644,1.1310215441674794
28,28,1,0.59649986,-504.39577188702134,144.87972579052442,1026.8737198741107,-1.9609840593600985,-5.417398432569377,-0.5746762156486511,0.6428996920585632,0.5063864588737488,-0.7873405692432174,-0.6114333701822332
29,29,1,0.5861817,-494.5351381597172,146.2772036623693,1011.2209199458326,-1.6421551134189998,-4.877802080669458,-0.5574683547019958,0.6344071626663208,0.5354966521263123,-1.0267350706563498,-0.7568696596678568
30,30,1,0.5905422,486.1378461246386,-138.8240415819363,-992.1771358303577,1.7517656211594954,4.544225399588259,-0.5579042434692383,0.6413711309432983,0.5266744494438171,1.0847304332088867,1.078676121541835
31,31,1,0.5690721,494.4673259535826,-137.42018537123124,-1007.0257991442569,1.761098884672036,4.439456846625072,-0.5655492544174194,0.6296284794807434,0.532655656337738,1.02809194947857,0.8471776719603779
32,32,1,0.59767497,486.6422306597345,-135.14235099051874,-990.7139928830211,1.6921741556170802,3.947324377188581,-0.5820025205612183,0.6020476222038269,0.5466367602348328,1.0925403491480503,1.141396104214279
33,33,1,0.61624366,553.7679877358411,-154.6568791253616,-1116.6348338619332,1.7084220511048578,3.9274634402320316,-0.5837395191192627,0.5747511386871338,0.5735061764717102,0.9785895269371426,0.6366826469806699
34,34,1,0.618708,534.4074228007438,-141.2509167809917,-1077.5042323893422,1.7743693420278386,3.9607083527272633,-0.5936240553855896,0.5778541564941406,0.5600849390029907,0.8074764159487966,0.6287373169847762
35,35,1,0.60993063,-567.1037880234543,148.03215323232936,1136.9364755681065,-1.7327024517925307,-4.431616041413168,-0.5943925380706787,0.5701320767402649,0.5671392679214478,-0.5954076749326066,-1.1573090795953076
36,36,1,0.6175622,510.2843858343105,-140.48082179372133,-1032.4781958805104,1.6774197099499149,3.718458737824746,-0.5922988653182983,0.575987696647644,0.5634005665779114,1.0234635190057528,0.7089642309508618
37,37,1,0.61231416,-513.9991617188653,161.25724227805233,1062.9637706986418,-1.505160500469992,-4.00406058503168,-0.577809751033783,0.5752704739570618,0.5789644718170166,-0.6716523070679975,0.42465099002998496
38,38,1,0.60037863,-515.6814775813469,161.98081896741903,1070.0422569659204,-1.2428505735838178,-3.6182174112986414,-0.556972324848175,0.5596743226051331,0.6136338114738464,-0.7177251673389602,0.25814510250644246
39,39,1,0.58533597,-536.3758827171255,169.00557613952734,1119.021906328205,-1.2415059439018588,-3.8482609025468424,-0.5431702136993408,0.5694031119346619,0.6170463562011719,-0.851697555928866,-0.03820813595053226
40,40,1,0.5665114,-517.9430430393694,155.55153242221124,1062.0224808369028,-1.1871754159319543,-3.751422363247495,-0.5443551540374756,0.5730767250061035,0.6125851273536682,-1.1237514382689733,-0.5877610784733068
41,41,1,0.61143166,-523.8637383617834,168.11973557662182,1092.2196928410008,-1.283612030235511,-3.8482041640409426,-0.5499501824378967,0.5729232430458069,0.607711911201477,-0.3801232408486578,0.3591226989799465
42,42,1,0.605407,-469.57847971855125,149.29755950077552,973.9506488832884,-1.138212845367014,-3.5139506257361544,-0.5473684668540955,0.5778340697288513,0.6053888201713562,-0.6296799711586449,0.5100689364464677
43,43,1,0.626475,520.5485426092464,-158.46791070067954,-1072.9701223223728,1.382147647805447,3.589242507223907,-0.54693603515625,0.5828448534011841,0.6009600162506104,0.936534929697045,-0.29582059297444346
44,44,1,0.56755733,-445.8425696242986,137.23987114337808,920.5311927137436,-1.0131558936733724,-3.414094909265799,-0.5330014824867249,0.5878708958625793,0.6085370182991028,-0.969284224513945,-0.8164089848935296
45,45,1,0.5945638,480.0849487336261,-137.44410084019236,-980.0254444552561,1.3284838006720905,3.6347436772472363,-0.5396257042884827,0.6069847941398621,0.5834154486656189,1.1679036181203346,1.138924937829788
46,46,1,0.5635671,-502.39790965113417,156.46434657631974,1041.5962270165003,-1.6515235699617246,-4.781925982892017,-0.5602332949638367,0.6246227622032166,0.5440451502799988,-0.7018726660052179,0.20161758198461327
47,47,1,0.53718865,-477.1292920659593,154.88355906801965,999.0370790796422,-1.8394797341883766,-4.81143227325177,-0.5826115012168884,0.6240729689598083,0.52066969871521,-0.645654034003611,0.10502643974222092
48,48,1,0.50145084,-484.9347758373289,152.14816820165387,1003.3699273928743,-1.7274641576827174,-4.45771748881694,-0.5874837040901184,0.6050191521644592,0.5374148488044739,-1.2666686784330838,-0.9573671422762191
49,49,1,0.5173036,-501.2144978558438,154.01647539541565,1034.9302339786552,-1.8021862391096266,-4.653845575913386,-0.5876829028129578,0.607046902179718,0.5349045395851135,-1.1469983925886635,-0.5249958911065495
50,50,1,0.5363179,502.19575959096807,-147.443103184081,-1022.3980181884557,1.9515722849761268,4.750668744715483,-0.5749211311340332,0.636384129524231,0.5142771601676941,1.0774724251654,0.9152755101551885
51,51,1,0.609385,497.52437538121563,-144.2198170404255,-1014.4949228337478,2.380855473723554,5.897961812962765,-0.5741342306137085,0.674755871295929,0.46376127004623413,1.0214395338264082,0.6741166622848723
52,52,1,0.5740845,-509.5368271587674,154.67773742537238,1052.1100151524308,-2.20270552297754,-6.1115347940187394,-0.5695008039474487,0.6639785170555115,0.4845631718635559,-1.0253630846691895,-0.41261515161856005
53,53,1,0.64179546,-484.13255810470235,155.71854456151638,1017.3066530476486,-1.8938278696590423,-5.391716964918464,-0.5613174438476562,0.6524643301963806,0.5091297626495361,-0.955617014446092,-0.03666028800291723
54,54,1,0.6409386,-435.57526707252146,137.28978078117504,914.0748115105704,-1.529610812102272,-4.577624860411583,-0.552379846572876,0.6444753408432007,0.5287042260169983,-0.7043997348322716,-0.5387288664767226
55,55,1,0.67974347,-476.7511399771645,142.10985228272912,984.5605664803765,-1.6298081369804251,-4.367396515365866,-0.5804263949394226,0.6063746213912964,0.5435209274291992,-0.8757350419792674,-1.0666511526197293
56,56,1,0.62730175,-472.78461847808995,148.17489929210618,987.677031297458,-2.4012141086847443,-4.8470053147287855,-0.6495009660720825,0.589887261390686,0.4797724187374115,-0.7726075883341792,-0.02174813444491161
57,57,1,0.6384488,-484.26615195787105,150.85969244153395,1009.0016964707597,-6.7341383604056855,-8.52333773748781,-0.7871601581573486,0.5486721396446228,0.2816697359085083,-1.1753719015453927,-0.7036351077134967
58,58,1,0.76343423,453.6103924453446,-120.55701073473286,-931.3424678987855,-6.333486152138717,-4.906978571778706,-0.8558609485626221,0.433575838804245,-0.2819823622703552,1.2457967533956316,0.6187992310587114
59,59,1,0.75394034,-463.48045744852885,163.7300378539516,1009.4493606582502,2.482026333114741,1.759570038537846,-0.49793556332588196,0.2905731499195099,-0.8170847296714783,0.2632531132174759,0.12020918257739621
60,60,1,0.6952644,-429.5331139532182,85.8527847486177,748.983994248175,1.3628949177906464,0.6469944716879924,-0.17449596524238586,0.15530136227607727,-0.9723336100578308,0.37330228108476765,0.12349659322462972
61,61,1,0.9951708,-362.28173684436007,68.30424534341435,665.3641502954298,0.8737362099482244,0.35548238746536753,0.025044409558176994,0.08115122467279434,-0.9963870644569397,-0.03222926600268449,-0.9316832895439606
62,62,1,0.995391,-325.9579040239785,44.610406253760345,605.8055162674553,0.7131889865747992,0.3098121555962601,0.08580175787210464,0.10313230752944946,-0.9909600019454956,0.24858209608756954,-0.2788078128236966
63,63,1,0.9975228,-306.9086992892504,33.33104895619193,614.1557363328063,0.5740146351432054,0.34177973550426266,0.1540137678384781,0.12888814508914948,-0.9796262979507446,0.12390980965239293,-0.3992717953419637
64,64,1,0.9901882,-289.8257793047614,24.3285530904579,630.6881634533314,0.46953526796540174,0.40199691756043393,0.19627054035663605,0.16031992435455322,-0.9673547744750977,0.45705016951285843,-0.41993055599590207
65,65,1,0.99563676,-247.65212186076334,16.63868267149354,584.6008318533476,0.20746001597754218,0.5260251492004522,0.3276861310005188,0.2247050404548645,-0.9176760911941528,0.6040229221964682,-0.1258949643410253
66,66,1,0.99334186,-222.82253859144598,8.233754112499222,605.513985327128,0.17674976909319184,0.648707501452974,0.30241692066192627,0.2792021930217743,-0.9113671779632568,0.547578784862897,0.030692146505908974
67,67,1,0.9931727,-191.5904310879599,4.88596050838176,613.9009403719302,0.07450985987582197,0.6635968521626322,0.32072246074676514,0.2831081748008728,-0.9038732051849365,0.5857533287277262,0.2631457347094362
68,68,1,0.99610835,-152.88395621795584,3.6335618675800276,611.158557359501,0.0044014320495864906,0.6914546850724071,0.31351304054260254,0.2966221868991852,-0.9020670056343079,0.18740691868132578,0.5439135510283816
69,69,1,0.99710625,-117.4166562266851,3.568880836188503,626.6162598542334,-0.11805549921193505,0.7598090120051183,0.3349165916442871,0.31174471974372864,-0.8891828656196594,0.22744938975714327,0.2980323904004346
70,70,1,0.99849343,-88.05805186397897,1.4282767643493273,650.4193170245766,-0.18167372474135166,0.8815772940045973,0.32346445322036743,0.34739115834236145,-0.8801648020744324,0.09119799022786744,0.3348505421988581
71,71,1,0.99890804,-59.86385842250157,-1.0259591709225049,659.634689394303,-0.23043386206678185,1.084461825997374,0.3089241087436676,0.41449207067489624,-0.8560153841972351,0.004106135854975762,0.4128793807291861
72,72,1,0.996903,-36.762342028726756,-5.118398863330665,659.271698735157,-0.2022541640775167,1.4494966935026141,0.2540821433067322,0.5347689390182495,-0.80589359998703,0.0014111431872098309,0.5335793948198231
73,73,1,0.9980211,-16.22375607149939,-13.090314996730688,695.4914410670572,-0.38727768310274496,1.8138003607029374,0.30607831478118896,0.5993431806564331,-0.7396647334098816,0.7434189000230083,0.7188308315199344
74,74,1,0.9980205,1.9952216595863075,-17.107543217424094,675.6781079215704,-0.4144470504437605,1.7693455997855654,0.30632567405700684,0.6041526794433594,-0.7356385588645935,0.8488943670972502,0.5203097501238311
75,75,1,0.9973908,16.765502088803604,-23.175027819725056,702.9580321649754,-0.37140746707938777,1.6629883174808262,0.2630808353424072,0.5764859914779663,-0.7735970616340637,0.755904067782555,0.2613750723953454
76,76,1,0.9993567,25.684437911266702,-24.64917133623847,710.3717543938941,-0.2325997796365185,1.0491604073794074,0.18552151322364807,0.41640424728393555,-0.8900501132011414,-0.16847495231603543,0.3286986276531791
77,77,1,0.99938154,29.421738869861386,-27.25187483467107,709.9550535169992,-0.1356256102056257,0.7447556088043511,0.12348145246505737,0.3250025510787964,-0.9376170635223389,-0.08482161923925277,-0.05900427340963111
78,78,1,0.9998956,27.99509709460976,-29.174003799438953,752.4788421332361,-0.0018259845404443075,0.7085122182601313,0.04021593555808067,0.30178287625312805,-0.9525281190872192,0.037941500879868535,0.053825937011050276
79,79,1,0.9997949,23.56504849651626,-26.406308604142584,746.8768902986479,0.18036880394248198,0.8529720381166958,-0.05992230772972107,0.34845244884490967,-0.9354091286659241,-0.05921432161858955,0.05694820255886787
80,80,1,0.9996468,17.47295988233402,-24.811782410737393,750.4032878441002,0.36335187298519894,1.1316588809772308,-0.1508820801973343,0.4265856146812439,-0.8917731046676636,0.8435985785528896,0.32664808305762716
81,81,1,0.9989472,11.041723017721514,-24.892721057123165,752.7327041726147,0.5604136462149045,1.356369414525582,-0.23997297883033752,0.47900205850601196,-0.8443755507469177,0.9997267726683213,0.3535212615348267
82,82,1,0.99948394,4.920009601296383,-25.080379697918847,738.1003296793812,0.6094652269540007,1.3493722704482025,-0.261419415473938,0.48207154870033264,-0.8362218141555786,1.0642424158356274,0.25153772529362783
83,83,1,0.9997476,-5.063584336285616,-24.53498498813236,731.4399353190437,0.6950769762655625,1.311278772811354,-0.2957684397697449,0.4703107178211212,-0.8314619064331055,0.9973774336979503,0.32149056361072176
84,84,1,0.99923944,-16.05606680415881,-22.131392604253012,724.2626967223592,0.5581339895592399,0.8170261661127439,-0.2294699102640152,0.3356720507144928,-0.9136015772819519,0.8933443651193729,0.27869752798459924
85,85,1,0.9996618,-25.2306320631269,-16.640513534618915,722.1828288879996,0.4631642872324366,0.5190643949283597,-0.17045167088508606,0.23428469896316528,-0.9571086168289185,0.16358144380327855,0.3709560758994523
86,86,1,0.9997762,-30.676687533333965,-12.676689545446699,732.3204179280689,0.37734287118692256,0.3848211757620052,-0.11286032944917679,0.1809092015028,-0.9770027995109558,0.03259933758446431,-0.00019978023293882585
87,87,1,0.9998122,-28.65198588102919,-14.213551285368672,733.5834788882921,0.29633729654697216,0.3346362998366906,-0.06745190918445587,0.16469649970531464,-0.9840351939201355,-0.132935758071102,0.04768959455757678
88,88,1,0.99968624,-18.664099664090518,-17.217364137694204,745.4688374392018,0.19572064209404297,0.5215728998814171,-0.01801944710314274,0.22935526072978973,-0.9731760025024414,0.09524073967694302,0.43075054887293807
89,89,1,0.9987895,-8.035738936570242,-19.794781751376995,773.0229591733095,0.10760362657761068,1.0129063275530463,0.023338450118899345,0.37957409024238586,-0.9248669743537903,0.5722405495947898,0.859289511773932
90,90,1,0.999778,6.170981957881295,-20.186570056279624,785.0905327919726,-0.08197270755060826,1.7772576949324979,0.10827849060297012,0.5718807578086853,-0.8131594657897949,0.4639913360128875,0.7372059282803981
91,91,1,0.9997764,19.298452364853706,-16.749535006214618,785.2895427763506,-0.3299781827134942,2.994073263891287,0.1895972192287445,0.7655895948410034,-0.6147564649581909,0.21178971930933124,0.8089511172243408
92,92,1,0.9997049,29.369675087691107,-10.696572770834855,796.1992989042828,-0.5523746478123029,4.37295786756422,0.22353844344615936,0.8675414323806763,-0.44429996609687805,0.2155896965684125,0.8681482402086623
93,93,1,0.99953985,30.06198852050575,-3.7356049487536054,795.9235898879124,-0.6880859955072424,4.653306496953069,0.25757279992103577,0.8736844062805176,-0.4127127528190613,0.18783818023465162,0.7602700508799336
94,94,1,0.99911135,15.37824228393311,-0.23937346871514129,795.7385356451268,-0.6034985509076005,4.568590363409694,0.24469178915023804,0.8719116449356079,-0.4241415858268738,0.26570371037576573,0.05815923562244149
95,95,1,0.9995278,-8.815144278913943,-3.31322030773228,786.2530173745723,-0.3322704517591301,3.6631400093772903,0.19822019338607788,0.8257323503494263,-0.5280860066413879,1.2047823855036799,-0.31195137021108893
96,96,1,0.99787104,-29.52864164139137,-4.9409075085563385,818.5884597028335,-0.4037009498361875,3.2027729634685724,0.25229090452194214,0.7596499919891357,-0.5994006991386414,0.6185591880381467,-0.10599339791027201
97,97,1,0.9997172,-44.36643255809458,0.3735998054455389,845.825754627223,-0.203326245858918,2.8139723633233498,0.19357217848300934,0.7065924406051636,-0.6806298494338989,0.5897145241585531,0.23566695987268235
98,98,1,0.9988722,-57.29281799194629,4.7762571218487295,851.667172764005,0.03667305698442111,2.457746960660605,0.10751746594905853,0.6548241376876831,-0.7480944991111755,0.975766866301682,-0.14196795924263508
99,99,1,0.9988072,-55.42975347433227,16.647205934723537,754.1580240391055,0.2996799261302513,2.1242355072357837,-0.016979018226265907,0.6394189596176147,-0.7686710953712463,0.30876445509556744,0.5274464248638455
100,100,1,0.99898535,-58.376010397370145,20.675912122661064,750.8657664014298,0.5758682203269585,2.1473099462601755,-0.15308889746665955,0.6350734829902649,-0.7571297883987427,0.4252495916560699,0.6952470888669867
101,101,1,0.9998336,-63.9089204813151,20.349675194793434,792.4288706254401,0.8231524806591365,2.240387283935143,-0.25164103507995605,0.6177091002464294,-0.745058536529541,0.7485085848854017,0.9508864055106581
102,102,1,0.99958056,-60.73774030811696,21.134888946919297,804.6516615386295,1.0107800755636425,2.2258215183299517,-0.3303838074207306,0.5930354595184326,-0.7342721223831177,0.7578704376490147,1.0690504597451689
103,103,1,0.9994985,-58.66812997494599,21.661238829240148,833.5621101451443,1.2702562009841227,2.1932506857169787,-0.42135167121887207,0.5503571629524231,-0.7208119034767151,0.9171182478686969,0.9677713512991113
104,104,1,0.99964905,-56.30827413495012,17.890860796417183,876.6442234806855,1.4005279833221846,2.1091271035942025,-0.45613205432891846,0.5092310309410095,-0.7298131585121155,0.8028957075488683,1.1284093314519288
105,105,1,0.99946576,-51.30040044824886,14.282157849817773,873.7464386344224,1.3287389638624667,2.1581980073209124,-0.4349076747894287,0.5272839665412903,-0.7299500107765198,0.8550084592237701,1.2594887170083782
106,106,1,0.99951327,-47.00565839166847,9.97713684959544,844.3437008864227,1.2227472126724075,2.3381452183099256,-0.40165024995803833,0.5822011232376099,-0.7069080471992493,0.888639555076017,1.4406550817282817
107,107,1,0.9990146,-44.25039035447866,5.807399930000756,829.689531508494,1.193574320202565,2.74736211439681,-0.37573012709617615,0.6588138341903687,-0.6517601013183594,0.8393712010413041,1.3630910658152535
108,108,1,0.999209,-43.236304427087106,4.699490605906377,839.084452926326,1.3120082986383304,3.39581762801383,-0.3776775896549225,0.7284596562385559,-0.5715822577476501,0.5124209726436805,1.1989129603751423
109,109,1,0.9996991,-42.309775920939984,4.95469178218912,813.8749166125061,1.4274133955558677,3.6312943085293323,-0.4030759334564209,0.7494791746139526,-0.525177001953125,0.5751098859557794,1.0376678961002948
110,110,1,0.99985623,-44.56327895543726,2.875739495989675,827.085416193736,1.5212490033744004,3.942655646194511,-0.4073545038700104,0.7671765685081482,-0.49548211693763733,0.7083284463862091,0.6385771243935282
111,111,1,0.9999305,-47.629545752496284,2.1569351399950065,830.81535115609,1.4323497276799257,4.098308132037643,-0.3725590109825134,0.7895299196243286,-0.48769086599349976,0.5678138134048694,0.9476383922570639
112,112,1,0.9998964,-45.98653292170047,-1.5023089578840825,829.779206652936,1.2947675472284963,4.169775932515618,-0.3311256766319275,0.8090382218360901,-0.48560580611228943,0.5823955898897306,1.0529503234481148
113,113,1,0.9999063,-41.76650731444611,-4.385331783627062,829.3988847283626,1.1296447278376114,4.448198550824069,-0.27330294251441956,0.8428900837898254,-0.46351030468940735,0.7270835856684988,0.9764969081353386
114,114,1,0.9999603,-34.953316457490814,-6.393519351827635,829.6101087206313,0.8726998042933322,4.688513649705789,-0.19289742410182953,0.8739134669303894,-0.4461680054664612,0.6123544805715961,1.0569503690241973
115,115,1,0.99988544,-26.80432075969675,-7.864828451774801,837.8705694503507,0.6243865198107371,4.899291233501471,-0.11765904724597931,0.8935369253158569,-0.43329906463623047,0.6569694129004078,1.021609514307662
116,116,1,0.99983644,-17.95915261104498,-9.572599759107606,825.7332081106914,0.3862659552893774,4.801943389742154,-0.05224736034870148,0.898379921913147,-0.43610063195228577,0.6301370566571499,0.9872698298107019
117,117,1,0.99984515,-10.797563542172318,-10.795880962784736,827.1985870554145,0.27863381736508136,4.5461387713206385,-0.025318115949630737,0.8865827322006226,-0.4618767201900482,0.5933129777749717,0.860815402277244
118,118,1,0.9999254,-4.74588279936622,-11.022166023216437,812.3777688289339,0.22519260493630566,4.308314690962005,-0.013717477209866047,0.8780129551887512,-0.4784402847290039,0.5453414613871365,0.6492286476758298
119,119,1,0.999931,0.8780540177292456,-10.259980760895587,810.1278245366826,0.21637431038019725,4.110619534033797,-0.016309155151247978,0.8661389350891113,-0.4995371401309967,0.48352888007650124,0.7860298455655664
120,120,1,0.9999485,2.9644747360748873,-9.531368532412891,809.3068039700288,0.2795234908729245,3.9166476369891385,-0.04241961985826492,0.8517311811447144,-0.5222591757774353,0.4801748467502186,0.6750962079412808
121,121,1,0.99995875,1.8976826140053007,-7.3883631728340236,823.2794521785164,0.3511461462796778,3.8506154752497608,-0.06823229044675827,0.8396915793418884,-0.5387600660324097,0.5909475601917379,0.7540578186860278
122,122,1,0.99997187,-0.7104360911332405,-4.743940642207941,821.4676524125595,0.42984119276807425,3.783097612882741,-0.09618169814348221,0.8320538997650146,-0.5462925434112549,0.6588920965074315,0.8425159275562771
123,123,1,0.99997485,-4.631751320867406,-3.423385394964812,836.4711584644148,0.48363557007097263,3.840542575504015,-0.11068359017372131,0.829399049282074,-0.5475823879241943,0.7417578756556248,0.8909940966169805
124,124,1,0.9999621,-5.813129793518786,-3.254156382971535,834.1564397516736,0.488468365325556,3.823479525112139,-0.1119842454791069,0.8286807537078857,-0.5484046936035156,0.7648203319732786,1.002235074614857
125,125,1,0.99996805,-5.067973867098374,-4.3305737257384935,840.5110640481643,0.4575626667104709,3.7883326413297413,-0.10185468941926956,0.8247658610343933,-0.556225597858429,0.6025455956231592,0.8362771728061219
126,126,1,0.9999709,-4.274906156370571,-4.5652311549644535,830.5753012271022,0.36069992517952004,3.636288452462893,-0.07007115334272385,0.8181502223014832,-0.5707191228866577,0.6205125476643755,0.8402456138428699
127,127,1,0.9999691,-4.1729764099495545,-4.910015923468822,828.3759150011829,0.3011563506001635,3.5180091557295166,-0.04931851848959923,0.8094762563705444,-0.585077702999115,0.7491826240846243,0.736920664750618
128,128,1,0.9999721,-4.279752585397756,-5.471986491655602,826.404335421215,0.3207005763255673,3.4355863426130746,-0.057936351746320724,0.8019770979881287,-0.5945385694503784,0.7563454511468696,0.7637202633858153
129,129,1,0.9999721,-2.560841250276944,-5.243104804693616,820.9274718056831,0.355351315766761,3.437304932576569,-0.07301893830299377,0.8033610582351685,-0.5909985899925232,0.6770763428824877,0.7503262191248998
130,130,1,0.9999654,-3.219567033206794,-5.80709384131982,819.8895615488395,0.41181085283317886,3.520798669875716,-0.09264297038316727,0.8103846907615662,-0.5785274505615234,0.7054923935752293,0.7468652374997826
131,131,1,0.9999628,-3.4125923491119,-5.155561618762836,820.9006729822023,0.4785018964746302,3.570798816799654,-0.11653696000576019,0.8120778799057007,-0.5717942714691162,0.7034249159940874,0.8709770360972775
132,132,1,0.99995744,-3.336911010216276,-2.8561023809266763,816.355238878116,0.49652091720964703,3.6324012427647023,-0.12227358669042587,0.8180833458900452,-0.5619508624076843,0.6184693796537031,0.9822817939660484
133,133,1,0.9999633,-4.300483460662373,-2.6689395314229003,820.1584475409151,0.5177784400814902,3.661778246339458,-0.12840011715888977,0.8184136748313904,-0.5601004362106323,0.6680980008028782,1.0584432622917692
134,134,1,0.9999689,-4.2975820561698725,-4.065856506136481,818.1535070716508,0.5100643335344576,3.6336471670346797,-0.12626415491104126,0.8173503875732422,-0.5621349811553955,0.6719019117918832,0.9578096398994702
135,135,1,0.9999759,-3.2553666765028897,-5.469092212237885,827.988858681099,0.48584777297343074,3.6637156576210392,-0.11681799590587616,0.8176525831222534,-0.5637356638908386,0.6443368853439673,0.8609618598403102
136,136,1,0.9999759,-2.410748261485395,-6.218599702382373,827.6051011882037,0.4545308723947489,3.635806417621546,-0.10655670613050461,0.8166292309761047,-0.5672410130500793,0.6947805534228293,0.9136477024294237
137,137,1,0.9999759,-2.371717240297159,-5.9884035111651714,829.2243498566812,0.4397819579357877,3.581920017661672,-0.10219030827283859,0.8115333914756775,-0.5753005743026733,0.7191864449620434,0.9790647142299297
138,138,1,0.9999763,-1.7906847833989918,-6.669303286750245,834.3183753898844,0.4081517414613781,3.46530723589528,-0.09281609207391739,0.7995637059211731,-0.5933659672737122,0.6388211713066535,0.9711997797466808
