,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
22,22,1,0.99983203,-41.29698036161453,-62.122925186326796,813.5014499479016,0.7386600196167469,0.8949144349137107,-0.257167263258934,0.35415059411621097,-0.8746766954936982
23,23,1,0.9998888,-36.885942274662895,-61.73036343267854,796.505513834337,0.7552532446949717,0.7960648803786708,-0.27735656736278536,0.3334975679626465,-0.88249289412117
24,24,1,0.9999049,-34.97425580139116,-62.87006343305907,793.5997871078339,0.7387562357325577,0.6059622225735484,-0.27766896308803557,0.284040892364502,-0.9058487141284943
25,25,1,0.9998795,-34.91787309494949,-61.508575437829585,783.3710361021581,0.8101685686645602,0.5769507206368611,-0.3172825505857467,0.2770403964986801,-0.9043608069038391
26,26,1,0.9998516,-37.378162442562235,-59.66460981437219,767.9388625867904,0.8323893664961574,0.600771410562671,-0.3302772313175202,0.28627920612525937,-0.8979997273159027
27,27,1,0.99883765,-40.67762237479874,-57.69022538853657,738.3225711470551,0.8532819383464262,0.39480944532756146,-0.3513877870512009,0.22943757084226607,-0.907430877204895
28,28,1,0.99824464,-46.63009473791337,-53.10650419195385,706.2368861231547,0.8444686970019813,0.4222494925703193,-0.35336822964286807,0.24219540804195405,-0.9035030282173157
29,29,1,0.9984438,-54.8230622355069,-47.028638684657665,687.6909425916768,0.5969080961876385,0.6990269143867812,-0.21130297593402864,0.3401850689668655,-0.9072940531196594
30,30,1,0.9994129,-58.629280224188356,-40.45227935513553,662.9318185555252,0.5964221503981545,0.8571883091563943,-0.21013586413383484,0.3969578579874039,-0.8879589035606384
31,31,1,0.9997172,-60.84639050363339,-38.95182967899453,654.2829691943851,0.5682136667045613,0.9687547058700886,-0.19029431851482392,0.43789637489795685,-0.8755813048553467
32,32,1,0.9998029,-59.43766415810179,-37.55878467896306,642.0796030967637,0.53653962991652,1.0083974536261495,-0.17477750963020325,0.4566787844161987,-0.8688469147968292
33,33,1,0.9999145,-54.425546368270176,-34.44808610476928,630.1805527242731,0.45970216690768007,1.1462919848789548,-0.13278469644498825,0.5050588426990509,-0.8474183588085175
34,34,1,0.99993885,-46.653923266620204,-27.819475523802115,609.6946279802719,0.4290286673027539,1.212666413835548,-0.1256503422466278,0.5290461849842072,-0.8283223859596253
35,35,1,0.99992764,-38.067472812810486,-19.678661453253856,591.1725738874476,0.39859531730772585,1.3510991045955745,-0.1172511727487564,0.5710028472442628,-0.7950044281215668
36,36,1,0.9999416,-28.345195375432912,-9.316385399295703,573.1746826933909,0.420228599230221,1.421163935978467,-0.14468248997616767,0.5837127530918121,-0.7662400850334168
37,37,1,0.99996984,-19.184587664638357,1.503308766975195,555.0923758236239,0.42479281223776816,1.4695397995124064,-0.16190956451797486,0.5927596025848388,-0.7451325574188232
38,38,1,0.9999516,-10.990757949758342,9.853786332849394,534.3633742165703,0.29490032044338343,1.3972711708061416,-0.09366572821362316,0.5815571422538757,-0.7565350252323151
39,39,1,0.9999672,-2.507469854631026,18.162842732433177,499.44908510196933,0.07067845835533537,1.2053169723044261,0.05380177466497421,0.5474231550350189,-0.7982473590679169
40,40,1,0.9999558,7.816544494517411,21.782877792518562,465.1645971296368,-0.12331378103477762,0.9439607221991579,0.20575088975405692,0.4639141436767578,-0.8358969705905914
41,41,1,0.9999443,17.398349327964244,15.389723545623227,440.50230591244485,-0.1979482417318284,0.8505323968458323,0.2665429301247597,0.4527080360183716,-0.8421980514965057
42,42,1,0.9998976,20.67021340339613,-1.0220414348680957,424.27305122994954,-0.09509276661699881,0.5201073183887401,0.17584297204971314,0.3405785104427338,-0.9210960634155274
43,43,1,0.99994373,15.726947969921262,-20.20493350654667,414.08277790862604,0.09732522373784173,0.21541981937280488,-0.01113444688475132,0.21907497129154205,-0.9734654578800201
44,44,1,0.9999634,12.633508377696762,-31.876936823978337,428.49053126611193,0.1222975493187999,0.11168557917462336,-0.03049331253077984,0.17746309420394896,-0.9834154981880188
45,45,1,0.9999616,9.261981034438682,-31.393440414175824,459.136659211285,0.14591696902178453,0.10542181023544188,-0.043983042582011224,0.16245595110273361,-0.9854519252243041
46,46,1,0.9999502,4.051603759216094,-26.027466056536273,503.54635696709994,0.16495462993836393,0.1656432945807659,-0.04632424014339447,0.1696244622130394,-0.9833511653728485
47,47,1,0.9999801,-0.8723269733764679,-26.761568350807295,563.2649871466646,0.20427147288060254,0.5141256837915089,-0.0596090984650135,0.3079830063819885,-0.9481955210361481
48,48,1,0.9999335,-4.642989594746418,-34.892834428609255,619.2392449125437,0.2223965397373317,0.5881593142055384,-0.06053652259106636,0.3232334078474045,-0.9441090396308899
49,49,1,0.9998272,-8.298915140630394,-42.749508630958836,658.1288278217313,0.2255664732959426,0.6513135959312403,-0.0532007157567501,0.33918848860931394,-0.9390199810142517
50,50,1,0.9996264,-13.2612019106315,-47.07592633708027,688.9971383669699,0.23385337511863885,0.6746703643991373,-0.049110447722649574,0.33904228529167174,-0.9392589902305604
51,51,1,0.99930334,-20.039401911992424,-47.58490952017681,718.0424636433407,0.2472085940982945,0.6035589751687451,-0.04720936194322109,0.3037379876384735,-0.9515073778209686
52,52,1,0.99918455,-26.059243427703006,-46.36346576983337,726.809503537861,0.23570678159460953,0.51091781420886,-0.032781818555736544,0.2676631313047409,-0.962709347070694
53,53,1,0.9990422,-30.313516824503054,-49.143699195321915,733.0434816411552,0.12994513950156344,0.1769195807754007,0.03408095755388141,0.15209643534278872,-0.9865341209278107
54,54,1,0.9987814,-37.42743927072145,-53.39255185485869,750.433435121809,0.09861424150678963,0.024028320213262972,0.05959477747678757,0.10101102158932686,-0.9920478065719605
55,55,1,0.99950886,-42.984540798358545,-56.78424369149251,755.8823245446703,0.14083879558720888,-0.010535234106391697,0.04128308034226894,0.09363404466662406,-0.9947333007793426
56,56,1,0.9997732,-46.95569153692809,-59.29803336949853,762.7039544233949,0.11055285608126032,-0.011534406015486089,0.06343232861332893,0.09506707314214707,-0.9934223608646393
57,57,1,0.9998354,-49.04679651714892,-59.8274469374762,755.4698652426899,0.10420726981055028,0.1378513007324315,0.07163366050577163,0.14725137269353866,-0.9858535198173524
58,58,1,0.9998522,-51.74745457537657,-59.73219669183274,761.0699103675561,0.3103973055579176,0.3307624669883732,-0.043223886863231656,0.21205118939447404,-0.9683344571437835
59,59,1,0.99987376,-51.03884860582311,-57.76377114181714,748.77707499907,0.12188754060527784,0.327941312065953,0.06579685153095721,0.21096237928915024,-0.9741491406345367
60,60,1,0.99946874,-48.9586505804651,-59.585039828431015,745.6919436065115,0.08647022079425572,0.2672276414786256,0.08391776476752758,0.19280778512763977,-0.9772586567726136
61,61,1,0.9984444,-42.81840564632327,-59.46122130471171,732.6693181634791,0.0750353321348099,0.24649794686031024,0.08403149232447148,0.1885175955004692,-0.9779173267002106
62,62,1,0.9984578,-36.26426980346533,-60.8087546734266,725.4067590423291,0.0256960902473724,0.14416775161109388,0.10522740156555176,0.15496820254230498,-0.9814064122638703
63,63,1,0.99889886,-31.974949897008873,-62.191810697496095,725.8709369138296,0.025872295202198022,0.14495878254463893,0.09939240619385242,0.15698330849170683,-0.9813778072509766
64,64,1,0.99865997,-27.84289598548075,-62.7805887773463,717.7977437343314,0.051184704373339544,0.0879247122381614,0.07902056443691254,0.13979767857456207,-0.9862969866104125
65,65,1,0.9988123,-27.073340938544792,-62.58851078474543,721.3276371156722,0.04996678884852426,0.05975491056276615,0.07810319482970238,0.12882319453763963,-0.9875509730625153
66,66,1,0.9992174,-26.042002310066106,-59.555445531388465,709.2697410602308,0.08424408815035711,0.03371416652956604,0.056533211642766,0.11821753061676026,-0.9908467295627594
67,67,1,0.99927527,-25.753441781719506,-56.062167899531964,700.016195258764,0.06371613452087461,-0.014946953337580823,0.0692921447685361,0.09668008897805214,-0.9920403468551635
68,68,1,0.99908817,-26.128595685670135,-53.90248291586687,694.9566895476551,0.04451080611965359,0.008634089302485987,0.08261945582807063,0.10261415571951865,-0.9895818322200776
69,69,1,0.99933594,-28.716228265502508,-54.947062365889586,697.972847394421,0.05237513289988031,0.020839101910861718,0.0809791515609622,0.10823827896666527,-0.9891585500564575
70,70,1,0.999451,-30.727191489508712,-56.67385616674462,692.7068839278178,0.04340045269196062,0.03917233618667863,0.0901336124394536,0.11789260918688774,-0.9869249183597565
71,71,1,0.9991041,-32.16962570246809,-59.37286168152851,689.9557103192752,0.035464913927777196,0.086533682551876,0.09782907185810805,0.13925619412899018,-0.9826229955997468
72,72,1,0.999413,-34.39345043124087,-65.8407603515004,703.8304193085934,0.045929717448767185,0.11954566925929423,0.09270985334509611,0.15749447599077226,-0.9808105839767456
73,73,1,0.9979406,-35.88463911306512,-71.89832137781777,716.2488982953292,0.02951949783316602,0.15095204828758227,0.10318840609002114,0.17332379074001314,-0.9759074203224183
74,74,1,0.9971629,-37.5429171255225,-76.41894270494184,729.6301381520198,0.02608112384139698,0.19968235641127555,0.10581269729238749,0.19275730136632918,-0.9715434905376434
75,75,1,0.9978035,-38.306240014776016,-80.34169476630798,739.8997587192822,0.054945498436890214,0.18125963907539777,0.08826647796010971,0.18969586797714233,-0.9749606078166961
76,76,1,0.9978917,-38.260806889185886,-80.42409716292873,735.6452198100063,0.04489040211717664,0.21511096254089565,0.09491004227048158,0.20225764611005784,-0.9720730065479278
77,77,1,0.99752134,-38.00002840754449,-78.4589789278853,734.3494348745293,0.04030062096257807,0.2039562243973005,0.09740601744645834,0.19615238901042936,-0.9728001879177093
78,78,1,0.998002,-36.61375804493995,-71.14202651749348,712.7347841882496,0.028174835219961246,0.1922652899100711,0.10579903080451489,0.18778863394975662,-0.9731075416221618
79,79,1,0.9992543,-36.54133125828026,-62.406152906931304,696.7230651563183,0.0392378267981642,0.1780992338917981,0.10123405224841833,0.17550532325744628,-0.9764635138950348
80,80,1,0.999419,-37.616081946919856,-56.03721243492813,690.7548031494038,0.0467496282531099,0.11805353581432534,0.09847906248450279,0.14650086301088333,-0.9822631707744598
81,81,1,0.9993457,-37.494000758782086,-54.20469002317227,689.7419160658728,0.05775751847044109,0.10369772247766632,0.09142317938649655,0.1392496505742073,-0.9846657747879028
82,82,1,0.99939334,-36.54640209698119,-53.63955675042171,684.3804137981436,0.05989423345178615,0.11397640825974312,0.08953696464800835,0.14343707368469238,-0.9843978814525605
83,83,1,0.9993855,-36.909224913015294,-54.307155742176775,685.0422606467465,0.05369893333146996,0.11435336740049935,0.09389552922821046,0.14417977072787286,-0.9836830140209198
84,84,1,0.9994204,-37.27287821761367,-54.3503597896516,686.0025757815371,0.04384376641875371,0.11599665646311233,0.10054755119550228,0.14437133898830412,-0.9826839888191223
85,85,1,0.9994242,-37.25703871250639,-54.624506190447015,683.9634958360897,0.04147809786602304,0.11985459274240319,0.10233450894439221,0.14651199648952484,-0.9820197677574158
86,86,1,0.99942017,-37.37617196530531,-54.62664359940671,687.2870321947479,0.03409002880519193,0.12944387564609813,0.10678441673529149,0.1491762083764076,-0.9808284874725341
87,87,1,0.99942976,-37.43409602929895,-54.95552080951891,687.0518185204365,0.04332798307599412,0.1116051247858326,0.10086997357273102,0.1432971628730297,-0.9825050256233215
88,88,1,0.9994487,-37.50990532369043,-54.4314598727647,685.8365130152912,0.04226089604130809,0.11130469564139928,0.10181044835162163,0.14265204821825028,-0.982294410774231
89,89,1,0.9994881,-37.869167885853265,-54.40319810131103,685.5661209359905,0.04054674262437795,0.1022865052240748,0.1033468549503088,0.13925096477341653,-0.9825707824249268
90,90,1,0.9994978,-38.297232021921594,-54.388596401736855,684.339003223176,0.03335949294542488,0.09068867433113266,0.10859517997157574,0.1349648903992176,-0.9826943503360748
91,91,1,0.9994696,-38.08976383713408,-54.52257974765801,684.4686341560222,0.03212023338360616,0.1010155427046558,0.10921165810191631,0.13899505858325958,-0.9823914289741515
92,92,1,0.9993925,-37.55247178170033,-54.40553946391274,683.5448514639728,0.03911786298711273,0.11890040048926218,0.10436466597676278,0.14595566540956498,-0.9824461175498962
93,93,1,0.99936503,-36.75914515450126,-54.59780982702958,683.5189253927674,0.04086640368768821,0.14919978932398625,0.10245670112133026,0.15765512546634675,-0.9811916790904999
94,94,1,0.9993604,-36.74020850046508,-54.32010076133354,685.1712524879546,0.03523378383493385,0.15088581853609648,0.10582070978713036,0.15741249581050873,-0.9809220341053009
95,95,1,0.9993259,-36.95303442460426,-54.54745580398629,685.6542851205018,0.03710335638545056,0.13270079408803678,0.1046811560101509,0.15088524140071868,-0.9820442932662964
96,96,1,0.99933213,-37.10066687781079,-55.153350123610586,691.1956640133822,0.04493668230250282,0.12520239574577113,0.09905617305517196,0.1479914203619957,-0.9831361039562225
97,97,1,0.9993635,-37.55375371257323,-55.2161802499022,690.0747254912308,0.040742510417390264,0.10789174018874223,0.10227611589205265,0.14170312818050385,-0.9831943655605316
98,98,1,0.9994388,-39.00739432222838,-55.526359884368254,694.8578111880101,0.04024315981094743,0.11768170117123476,0.10393850843811035,0.1446859683663845,-0.982059264202118
99,99,1,0.99945503,-39.00236832812434,-55.11633521885315,690.2223308838402,0.040282877755142055,0.12723681517569602,0.10460350717389584,0.14849946163654326,-0.9808598833217621
100,100,1,0.99944526,-39.112657832717765,-54.65566949462849,687.2357900945839,0.036898872226085205,0.11396961667144581,0.10718297557234764,0.1434191069574356,-0.9809832598743439
101,101,1,0.9994312,-39.82632488323716,-54.60893643819085,687.4990665086902,0.035555296493403124,0.12022585024001524,0.10904218752288819,0.14558316079616546,-0.9805140158195496
102,102,1,0.9993455,-40.443025415803554,-55.18234027134705,692.0588889145623,0.0554976502640839,0.14340476243004996,0.09689186441981792,0.15459152294254302,-0.9811978324241638
103,103,1,0.99938154,-40.895076059410904,-55.12636358754125,693.3736625605334,0.05368150331241495,0.1445289104617792,0.09847612719333172,0.1545714141626358,-0.9808557492847443
104,104,1,0.9993292,-39.798849829782306,-54.85600456456212,692.1575960687405,0.04331798122557579,0.15293346393089163,0.10372265370941162,0.15726243297863007,-0.9794608812503814
105,105,1,0.9992781,-40.328673979420294,-55.19706065274423,692.507005359413,0.044180502931601064,0.13854714194033163,0.10373962032651901,0.1523920626835823,-0.9804337699565888
106,106,1,0.99930143,-40.79489916506751,-55.44375407997546,694.7119998279189,0.04125840791801399,0.12940046360915233,0.10581188312995433,0.14882346505212785,-0.9807363776054383
107,107,1,0.99932504,-40.41301369467402,-54.922036914187835,691.3754275989841,0.05057072394321138,0.1210250296033041,0.09987072456526756,0.1460131871676445,-0.9822901462688446
108,108,1,0.9993794,-40.80823894762541,-53.755466988018576,683.8985344015354,0.05937893774550978,0.11036118615020157,0.09577898764157296,0.1422039378414154,-0.9836720803165435
109,109,1,0.99933654,-41.111572330061946,-53.92409718997919,683.8586255760325,0.052066290799353286,0.12076597293475075,0.10095910249197483,0.14612041677474974,-0.9823986031780243
110,110,1,0.9993599,-39.58290179012452,-53.30641609518008,676.899558924599,0.04644956310639573,0.12740632682045736,0.10353012338662147,0.14912063376903534,-0.9819695866031647
111,111,1,0.99940073,-40.00415687680573,-53.68638207820746,678.868642866356,0.040468744687523886,0.13711937386336587,0.10778808379769325,0.1527603329105377,-0.9811790674762726
112,112,1,0.9994252,-40.446026200938036,-54.54282597224932,686.2464698677244,0.03278702997715074,0.14207466520295087,0.11223516643428802,0.15403771374511718,-0.9806192390861511
113,113,1,0.99938905,-40.97475446020571,-54.92236252983179,688.0908498248168,0.026491138278509404,0.15688811471851952,0.1167975367295742,0.15948390416669844,-0.9792609205093383
114,114,1,0.99936694,-41.55393003381567,-55.4995654699847,691.3016702060986,0.03478642668044377,0.15380545162497025,0.11184155596899986,0.15868960306024552,-0.9803416671733856
115,115,1,0.99935204,-41.68149130326276,-55.717132751725735,689.3013693599696,0.033390426645388015,0.14803337170684672,0.113150582988739,0.15724295424842835,-0.9804302390213013
116,116,1,0.9993543,-41.57259354457878,-55.75046959012028,690.6109294690868,0.02423391263852638,0.16952896827833755,0.11874423102593422,0.16466734336471556,-0.9783234261322021
117,117,1,0.99939394,-42.33802220590768,-55.993911892828805,687.4496362729966,0.021715519265465607,0.1623214366088807,0.121817797965765,0.1629278077688217,-0.9781042067184449
118,118,1,0.99949443,-43.34206346803605,-57.039843412259806,687.0212583244223,0.03332276912780408,0.11816071225213663,0.11551952389073372,0.1483889531917572,-0.9814635772247314
119,119,1,0.99945086,-44.746232592754374,-58.274763792945805,687.7425010278976,0.02771575913884026,0.1401943942380317,0.12100246330475807,0.15784094909381868,-0.9789259195957184
120,120,1,0.9993462,-45.17776369372158,-59.10344451179301,688.2719754414735,0.04631412570704841,0.16760770130242614,0.10999070129966736,0.16953081499671935,-0.9787019546680451
121,121,1,0.99929667,-44.52630745944193,-58.867002266810154,681.1248715542687,0.04648113119294774,0.1994895012281098,0.11030172349333763,0.18273955930757524,-0.9760732101860046
122,122,1,0.9992918,-44.423106890880234,-59.635354442564505,682.5815499310667,0.03538843865982536,0.25132588448258664,0.11727427885580063,0.20213295034599305,-0.97053931457901
123,123,1,0.9996307,-43.5836292832328,-58.09532663392846,676.9749854819602,0.11462797957929466,0.554263369071486,0.06784543171353341,0.31438999546718593,-0.9462758697566986
124,124,1,0.999551,-44.41806896591586,-55.048782974363185,676.7727582804788,0.10118436802669895,0.648368440179772,0.07812130059885979,0.3434511828670502,-0.9356721259841919
125,125,1,0.9996068,-45.272027725264,-51.81530041836513,672.9139304709096,0.11648479418117706,0.7264326553041615,0.07026250045502186,0.3686020968132019,-0.9268373223438263
126,126,1,0.9995184,-43.6344814953585,-48.79870452513911,662.9426541433448,0.08145046222279005,0.7708324586187955,0.09169256359004974,0.3839432497806549,-0.9180630680179596
127,127,1,0.9995981,-44.440838019318896,-49.05778886094697,667.0948470803345,0.08586048716674524,0.7286993705203381,0.08937573912167548,0.3676215997085571,-0.9242774570732117
128,128,1,0.9996184,-44.66344685158338,-48.66382668063378,664.8766873089872,0.0667028665783372,0.7571722074156778,0.10231376609039307,0.3774176954832077,-0.9189781500377655
129,129,1,0.9997068,-45.86895499235168,-48.45488112539911,661.6450210813514,0.0063534092523576885,0.7972727552226093,0.14257428924524784,0.3889634135894775,-0.9055165424098969
130,130,1,0.9997546,-47.851668144446656,-48.4067077602061,660.3894278888753,0.0970653576403484,0.8384705690311888,0.0877302211947441,0.40728668183231354,-0.9066545739822387
131,131,1,0.9998555,-49.65372018468733,-47.55305655709429,660.5128592135967,0.10511609690074895,0.8332789695104428,0.08492176644432545,0.40380745682811736,-0.9062677579364777
132,132,1,0.99983084,-50.03378121007305,-46.79992769684248,662.2538923399387,0.279922360588624,0.84586537071244,-0.026696689501047137,0.40798838741493226,-0.9066155000667573
133,133,1,0.9998559,-49.67542157786023,-46.58553393639091,657.7756757373941,0.31025026069351197,0.817250865135034,-0.04699551665127277,0.39930294694328305,-0.906747078201294
134,134,1,0.9998784,-49.28314228496506,-46.39239907735587,658.227304135795,0.13901634110678632,0.8503567699096121,0.06293467793061733,0.4104798592338562,-0.9057657929000855
135,135,1,0.99986804,-48.512910827908456,-46.699802768610176,656.6551658832486,0.11361392281232124,0.8303821053553558,0.07839905625152588,0.4046220620174408,-0.9078567699928284
136,136,1,0.9998455,-47.38764033455376,-45.93284340812659,649.0690352433824,0.12303875091282292,0.8201766158808129,0.07153892721998692,0.4051146207046509,-0.9098129199905396
137,137,1,0.9998241,-47.09702919076542,-45.96256547486038,651.6909268000787,0.1283242641754641,0.8196689798879988,0.06745895006973743,0.40392777593040463,-0.9111749238643646
138,138,1,0.9998061,-47.927262427466786,-46.54620917708264,658.5944723158383,0.1438093274918794,0.8154961630308041,0.057971027570319175,0.40004250385189055,-0.9138797514915467
139,139,1,0.9997955,-45.62519041603556,-45.904855113931625,653.8863485774873,0.12750633487078616,0.8101885727146939,0.06569802430274486,0.39952362790870666,-0.9132727730770112
140,140,1,0.99978465,-45.110790232782314,-46.15462484102715,655.0213997858833,0.13779301099785765,0.8045245318677536,0.05812992379460335,0.3974876259317398,-0.9145215259666443
141,141,1,0.9997913,-44.69316352057613,-46.685032844536465,657.46180526642,0.13268711564138344,0.8075793303073642,0.060656668227458,0.397730509185791,-0.914044169921875
142,142,1,0.99975294,-44.284582983481336,-47.22937567941218,660.5974725162022,0.136312395446994,0.8221030875617388,0.05752622926278114,0.40180767783451077,-0.9125734507160187
143,143,1,0.99974567,-44.16420533281337,-47.18450774218479,660.3658567066735,0.1287578205453379,0.7947955251975751,0.06214808146076203,0.39225351183128354,-0.9158501855793
144,144,1,0.9997161,-44.014296143747195,-46.764570457554726,654.6494983669241,0.12854033695093098,0.8020720674683476,0.06261142996935845,0.39738174101257323,-0.9141967426357269
145,145,1,0.9997236,-43.746482976545344,-46.4641969493696,653.6812096575297,0.1136011308501531,0.8253832067773024,0.07214852856743337,0.40526711533260346,-0.9103950814132691
146,146,1,0.9997198,-43.59009070838443,-46.32733790927902,650.6672025719349,0.10412282798092044,0.8172478108949687,0.07840387349379063,0.4036747263689041,-0.9105693072490693
147,147,1,0.99965715,-43.93539534730862,-46.83716385754932,654.0935372244072,0.09928517792215644,0.7976229433000546,0.0816481436523199,0.3956401448507309,-0.9137967442016601
148,148,1,0.9995751,-45.851462033554924,-48.66188678501575,664.8273197981221,0.115889036878024,0.7893905011014609,0.07243858167562485,0.3899973616638184,-0.9172746463890076
149,149,1,0.99963474,-43.93141577142541,-49.01903758834951,657.161791966962,0.08848372679941788,0.7653744910418078,0.08819805789303779,0.38533362047481534,-0.9175924200248718
150,150,1,0.9996486,-44.53964976609339,-49.63791173512721,663.6790799178774,0.05728845345730199,0.7391779818924795,0.10823149836587906,0.3724599334983826,-0.919620805185318
151,151,1,0.99965036,-44.72245547608241,-50.08490516493827,667.2782604642202,0.06448949267368145,0.7471069070169696,0.10337776407361031,0.37429991600704193,-0.9197194379138947
152,152,1,0.9996655,-46.0551184138013,-51.04564116282435,674.6994274738012,0.08353578898921453,0.752524793762474,0.09212069043922425,0.3742935253391266,-0.9211081368064881
153,153,1,0.99965334,-43.9983639757892,-49.23929618343201,661.6127617674367,0.10916521164523552,0.749103117061224,0.07434119970362187,0.37823788399314884,-0.9215001893997192
154,154,1,0.99963915,-45.75033236468986,-48.50921241892308,659.9847067613134,0.10939275715293766,0.8131862197870463,0.07701569041371345,0.40025118554973604,-0.9126605693054199
155,155,1,0.99966633,-46.07785565048102,-48.50514900107944,661.5837770060068,0.11078385340194867,0.8096897828679976,0.076401238848567,0.3982026624355316,-0.9134394672508239
156,156,1,0.99967766,-44.21950079091139,-47.79109082232835,653.2665876552669,0.10140424743878204,0.8112285442517405,0.08074884118962289,0.402011799870491,-0.9113906852188111
157,157,1,0.99966884,-43.92457993404801,-47.73866558876001,650.9481482983424,0.1111169708761749,0.8027060752287053,0.07421857174229622,0.4005680174694061,-0.9127252460098267
158,158,1,0.9996991,-44.748022661947054,-48.36618937970908,658.2062789369687,0.1088040493474278,0.7780934873764788,0.07608271226882934,0.3889155826196671,-0.9172044321784973
159,159,1,0.9996942,-47.84675218304519,-50.25098835361658,671.4358841616555,0.11359117759903684,0.8026961508395318,0.07600415549480916,0.3928659770259857,-0.9156410944690705
160,160,1,0.99967945,-48.74794408269713,-50.50923930381823,673.4700713810229,0.13901838360985586,0.7826168750190361,0.06081247196481228,0.38591583251285555,-0.9195577255496978
161,161,1,0.9996605,-48.799546562058254,-51.19368827802887,676.3444159280342,0.16616373620706973,0.7918795789222339,0.043452810055184365,0.3888555883188248,-0.9191236265659333
162,162,1,0.9997055,-49.14933012067584,-50.98518676607156,675.4961678571864,0.17626670351805443,0.8346265764745849,0.03779781024122238,0.40347594584274293,-0.9133238985080718
163,163,1,0.9997327,-49.12167241371461,-50.61313013129182,670.3767447019931,0.1923247419753508,0.8310841413015463,0.027743381096756458,0.40439080681037903,-0.9124111815681457
164,164,1,0.99973685,-49.43183149101773,-50.78314528420037,670.251466319869,0.23054032908648692,0.8314442414289116,0.003859620768237114,0.4044306322746277,-0.9109134689273835
165,165,1,0.99976,-47.65273918284651,-50.25705154155734,665.2303622192801,0.276959806753474,0.8257711549132185,-0.02816172409596443,0.40354310618114475,-0.9079872210597992
