,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
24,24,1,0.9952083,-57.64121984800949,-12.489056996252875,721.5992469435915,-0.2340758602266335,0.7115469959381797,0.28973088,0.2799126,-0.9152622,-0.331837807966565,0.4310035789819202
25,25,1,0.99651575,-54.17280920681059,-11.48217432611223,716.7946273864176,-0.23114216279119748,0.7177865383564181,0.28568187,0.28293127,-0.9156068,-0.3347319105014728,0.37964364974877174
26,26,1,0.99698335,-50.14209098011901,-10.812485619495426,710.0906432985788,-0.23275731807279532,0.7194486567997751,0.28408843,0.28530174,-0.915367,-0.31076165557790475,0.40350440690966377
27,27,1,0.9972905,-47.21324681281303,-10.413050033336718,706.1389254177357,-0.23561373897618343,0.7113676514369706,0.2835912,0.28358787,-0.9160535,-0.41908321183837577,0.3554999598694867
28,28,1,0.9968009,-44.523479710723535,-10.01647324563764,707.4595505026449,-0.24453533083295345,0.6812477400135025,0.28510785,0.2721731,-0.91904044,-0.42728943427828964,0.28757992050820996
29,29,1,0.9980552,-44.65525316570588,-10.105839322568501,714.9955026389225,-0.2550871309643009,0.6497926108858799,0.28869772,0.2585422,-0.92185116,-0.44783840089659094,0.3091527752909809
30,30,1,0.9981943,-43.37006706984167,-9.481327896609441,713.3648890189579,-0.27342813057185156,0.6241138436111466,0.29812914,0.24864045,-0.92157304,-0.38166484597539146,0.18917891536271372
31,31,1,0.99800545,-43.306246031773135,-9.859643344854037,714.9093668604615,-0.2962728109836719,0.6182315880384329,0.31014645,0.24536523,-0.91847974,-0.3410704733547644,0.2325575182078097
32,32,1,0.99857104,-43.23088933394684,-9.830445269058222,712.2986798619795,-0.3284172507969143,0.6347654606789466,0.3286172,0.24983259,-0.9108208,-0.29583495077797795,0.20697009498527127
33,33,1,0.9980944,-44.31708800607033,-10.895889250101652,712.5327158083486,-0.36676044186107926,0.6647243835483876,0.35011986,0.25861138,-0.9002978,-0.38600775538485554,0.17197335333166405
34,34,1,0.9974498,-44.58373002928431,-11.473354792837528,711.9429928372361,-0.40635184980083233,0.6987791805820279,0.37113318,0.26810697,-0.88903254,-0.36621778059239873,0.19439098113674438
35,35,1,0.99664766,-45.62419870682758,-11.996181469510029,720.8557541418251,-0.44757031962968197,0.7431898327864584,0.38899013,0.27740803,-0.87848246,-0.3486792861378974,0.16651929587865305
36,36,1,0.99638176,-45.82273270386881,-11.875879839578369,717.2901331496333,-0.4675202453330915,0.7660233844350637,0.4004431,0.28419337,-0.87113684,-0.3025882831855152,0.19165629871682424
37,37,1,0.9966557,-45.89925760829422,-13.39049019601903,729.5520051186273,-0.49563475266336576,0.7870610953978008,0.40842876,0.28667375,-0.8666049,-0.32019601894168476,0.1542322954826084
38,38,1,0.9968785,-45.392585466673815,-14.600847210909874,733.1783512102742,-0.49426515945251115,0.7899124672479636,0.40547526,0.28799367,-0.8675537,-0.3004143140703452,0.26406229352588484
39,39,1,0.9972953,-44.04124502004745,-14.196125560351186,711.8015293419003,-0.4672519366312588,0.76959308647227,0.400456,0.29001656,-0.86920965,-0.34274279203222596,0.17582336977554064
40,40,1,0.9981881,-43.424157805695074,-14.45730556678956,707.5191283709333,-0.45424599303659435,0.776803762855309,0.3950318,0.2951124,-0.8699762,-0.37161492078318914,0.22889418902376496
41,41,1,0.9976502,-42.935520458053475,-14.490206963788461,716.7772247350337,-0.4320555119685609,0.7800699945569992,0.37927473,0.29493302,-0.87702066,-0.3195256129891299,0.2802620021164008
42,42,1,0.9974113,-42.69397139118678,-14.277373109790068,718.4375936476864,-0.4116491583794923,0.7652749395191683,0.36809742,0.29090908,-0.88310593,-0.3156658096939895,0.15046520738774513
43,43,1,0.99695694,-41.77274449263428,-14.492115705061101,719.7953306987871,-0.3991998499395589,0.7377464156839082,0.36034927,0.2828131,-0.8889124,-0.3417272221919927,0.1768694984568146
44,44,1,0.9971046,-41.78380593754226,-13.80209368840712,720.1018067844924,-0.37528789448205424,0.7182505773661643,0.34801653,0.27717254,-0.8955779,-0.3085510438000411,0.13825021487091982
45,45,1,0.9972204,-41.24904040200931,-14.032153909098904,720.5825652263369,-0.3627016747087875,0.7092269581663552,0.34062722,0.27522728,-0.8990122,-0.3110579825233202,0.13686016341372031
46,46,1,0.9962554,-41.65898348460231,-14.075312734604049,725.7498479055002,-0.35146433682022205,0.7082483786205155,0.33314186,0.27399957,-0.90218663,-0.32661478735944827,0.10923528726290505
47,47,1,0.9962476,-42.098226734610584,-14.339610680019874,731.9532204260336,-0.34055219055354996,0.7025191268308325,0.32551837,0.27112874,-0.9058294,-0.33574690718368255,0.107790701846803
48,48,1,0.99691594,-41.85413958409429,-14.862704609881751,732.8637412866988,-0.3327230919441617,0.696133999231225,0.32072708,0.2698822,-0.9079085,-0.3123758981037005,0.07831852733766863
49,49,1,0.9969522,-42.80872070222583,-14.9710244189869,744.4287515473601,-0.3308232114619106,0.7106184261582779,0.31650177,0.27113178,-0.9090182,-0.3119897343914492,0.07453768732201704
50,50,1,0.99689555,-43.352438263666464,-16.11325176795106,754.1656657415411,-0.33076621552311675,0.7172784309089082,0.31346,0.27153513,-0.9099513,-0.3516793450605106,0.10430343786218978
51,51,1,0.99650997,-43.72999883095048,-16.16817897983042,756.912447130832,-0.3319648596477159,0.715948130261773,0.31353706,0.2702323,-0.9103126,-0.33664129660648884,0.09056009178765945
52,52,1,0.996539,-43.18622731547026,-16.45605356006092,752.1836924450404,-0.3299374277325359,0.6980884095425078,0.31359848,0.26648277,-0.91139615,-0.32145129259938976,0.13059295407455285
53,53,1,0.9963804,-42.813895517270204,-16.704203411812486,755.3109906246659,-0.33598912980583456,0.6923097853042474,0.3152259,0.26368383,-0.91164875,-0.2988132791515724,0.12758077096057308
54,54,1,0.99598783,-42.17574658055938,-16.593908772887136,750.0983747030159,-0.3470581258323148,0.6867707743698331,0.3221708,0.2627629,-0.9094843,-0.2839014658601269,0.1468847268689965
55,55,1,0.99567634,-42.440484094359405,-16.989005919380407,750.1876745417804,-0.35960777047823067,0.6972822657586273,0.32883224,0.2657799,-0.90621763,-0.34180135729137684,0.16044876944049466
56,56,1,0.99625635,-41.80154352388257,-16.737582724975685,748.9564330213933,-0.37091961058431955,0.7226016293406762,0.3342878,0.27329728,-0.90197575,-0.28737759005340646,0.12297609369775149
57,57,1,0.99654925,-40.966813449632916,-16.46758081742298,740.9971688279529,-0.3758965197302522,0.7380650942857243,0.33884493,0.28014654,-0.89816594,-0.32628607335036086,0.14768123665484187
58,58,1,0.9959448,-41.14929822992443,-17.01450810312154,742.9611180016667,-0.409746295590882,0.7919883533508927,0.35501695,0.29491878,-0.8871222,-0.3381687504536064,0.14148128391215622
59,59,1,0.9957419,-41.1448367219524,-17.010837804325032,744.0764673403017,-0.45213274910818885,0.8736541757178683,0.37468088,0.31677395,-0.8713601,-0.3288147370704212,0.15922396959642643
60,60,1,0.99576086,-40.98222188426329,-17.194633249087584,744.7243545116011,-0.4714600622228078,0.9388805673887465,0.3826412,0.33502814,-0.8610121,-0.34206391757110577,0.19768998430269516
61,61,1,0.99494064,-40.95770492183869,-17.394692921962946,745.6250846098825,-0.45624526460574455,0.944638217407264,0.3747547,0.3378473,-0.863376,-0.3994898152985591,0.14496302940658978
62,62,1,0.9954933,-39.65433912061953,-18.47420768062863,732.8403616522374,-0.41718501070342456,0.8755891346885902,0.3598878,0.3256681,-0.87431175,-0.29280502893338917,0.31206892677567666
63,63,1,0.9945966,-39.68213583076622,-19.409333902681272,729.0992202555117,-0.37941892835775953,0.7814606937056333,0.34303865,0.30113998,-0.8897411,-0.2507402581780508,0.3655098264571754
64,64,1,0.9946707,-40.24657101848651,-21.957707336593803,727.1991736722425,-0.3477423306985635,0.6834075591686918,0.32826707,0.27509707,-0.9036384,-0.27627260610047694,0.3179906260392028
65,65,1,0.9953127,-40.66378117722292,-23.856142511207455,738.4821498401226,-0.32729379865716524,0.6399955222478754,0.3137455,0.26088774,-0.912963,-0.2840802434244683,0.29406035505353495
66,66,1,0.99568486,-40.35203914950231,-23.954459114426843,734.3731712407116,-0.31703977383225396,0.6208626163115851,0.30946136,0.25659633,-0.9156375,-0.2823066120661419,0.2670456438624245
67,67,1,0.995965,-41.690415705800625,-24.522529650330473,739.2205293602601,-0.32714250516977805,0.6031465134653706,0.31461996,0.2493437,-0.9158832,-0.3224794293352267,0.30231425852088734
68,68,1,0.99572253,-41.38959267010746,-24.381991334630936,738.7554387428144,-0.3444459866044854,0.5693041459229727,0.32368472,0.23729695,-0.91592485,-0.2765314105595985,0.3356156358086193
69,69,1,0.99558926,-41.04868380078325,-24.692563526335817,735.4289110356663,-0.3448786610588082,0.5429482584296926,0.32478124,0.22990419,-0.917421,-0.25238137206112776,0.3153021364496422
70,70,1,0.9937449,-40.227431743953716,-24.36381156158096,715.8159962593786,-0.33152609947638856,0.5000678158618198,0.3242256,0.22114992,-0.91976655,-0.24829455049914192,0.2579791490014151
71,71,1,0.9946373,-40.52426360004757,-24.735296931737455,721.2421632391579,-0.3344731198711279,0.49720431499200013,0.324036,0.2190282,-0.92034084,-0.2750448837191409,0.27448434056717885
72,72,1,0.99535525,-39.40633818290261,-24.27332553391999,716.7884194093685,-0.32425291600361233,0.49146422329046247,0.31894317,0.2183232,-0.9222853,-0.22486924768332692,0.25248935740979367
73,73,1,0.99599177,-39.21314522902478,-24.078764507917413,717.7124850277338,-0.31401899084080354,0.5050381581077341,0.3127976,0.22302261,-0.92326516,-0.22966633948455295,0.29065698008367047
74,74,1,0.9960926,-38.76422790993632,-24.108537716155954,720.5087584946322,-0.3148498240378995,0.5149765997870822,0.31167915,0.22567816,-0.9229981,-0.23041774722144706,0.23182228097424973
75,75,1,0.99583566,-38.370688205855195,-24.41871427769344,719.672453294152,-0.3032955705385404,0.5188276697634856,0.3051666,0.22824408,-0.92454207,-0.2232276989565879,0.2811927256810068
76,76,1,0.9954999,-38.07443268377256,-24.44249970312589,721.8431257320848,-0.3050290308145313,0.525603810346991,0.30497298,0.22990806,-0.92419356,-0.2792535075250608,0.33651492111552733
77,77,1,0.9949125,-38.09606439329836,-24.73165244942419,725.9399520423063,-0.3061655475939914,0.5357597538593714,0.3041012,0.23249353,-0.923834,-0.2845320415242605,0.3018355366135647
78,78,1,0.99475205,-37.23982023949107,-24.270098796683197,726.7473798564351,-0.3044652027383302,0.5395929124096156,0.30192074,0.23316395,-0.92438006,-0.2161806517234899,0.3061019592863024
79,79,1,0.99427587,-37.18225842597665,-23.554507294086307,712.2999903567957,-0.304264826775876,0.5414014919587752,0.30708033,0.2369853,-0.9217047,-0.2563537084175687,0.3314005692587569
80,80,1,0.9951756,-36.482832574551075,-22.951067054878337,716.6371214728887,-0.32418014213881,0.5588363755808196,0.31562838,0.23988342,-0.91806024,-0.2259503546169229,0.3149693512114103
81,81,1,0.99457574,-36.90146452590725,-21.936476300620456,720.7178532006378,-0.3444721789123818,0.575844551490307,0.32563695,0.24200782,-0.91399825,-0.23461936907911718,0.3322388787352807
82,82,1,0.9943355,-36.47929831148169,-21.743803792261307,722.2760975168777,-0.366036731974212,0.6107019549315034,0.3359934,0.2517157,-0.9076054,-0.23980055752024532,0.3289743850297422
83,83,1,0.994616,-35.6672061966496,-21.591159191795615,718.9411249275605,-0.4048117238794015,0.6649331697892007,0.35653594,0.26805642,-0.8950016,-0.24251317630506009,0.40295034727760304
84,84,1,0.99437684,-35.63220310175784,-20.791932190159642,719.3171072327676,-0.4265269004951373,0.7350025437711455,0.36707798,0.28830457,-0.88438356,-0.2709604539439085,0.3435831312944913
85,85,1,0.9940369,-35.33016305268179,-20.969722345252453,718.2625662718648,-0.44411302735090835,0.7884473188466977,0.37552327,0.30473813,-0.87528104,-0.2607786674179413,0.4042654749222104
86,86,1,0.99598455,-35.8134226382129,-20.658119699177732,726.1064849185606,-0.4452201418607643,0.837143688358366,0.37278575,0.31692827,-0.87211657,-0.29728920352305976,0.48152568872561813
87,87,1,0.99622995,-35.058327157501274,-20.537973038141562,725.6305973927524,-0.4407999052512661,0.8197555831355512,0.37019435,0.31194827,-0.8750111,-0.3399878985843323,0.5004611009299224
88,88,1,0.99639386,-34.91349179442168,-19.928977320883323,724.2539590851402,-0.4209406180488365,0.7747636658156609,0.36111736,0.29894352,-0.88330466,-0.34337055671910144,0.3781245808442336
89,89,1,0.9961947,-34.33742908377855,-18.796703467815785,719.812060639361,-0.4198734707609892,0.7339913953072698,0.36230406,0.2861413,-0.88705075,-0.2938638057164391,0.38367408796397906
90,90,1,0.99519366,-35.735366705492616,-18.391153957323933,725.3939341959535,-0.4072399154762278,0.7275367962648611,0.35517856,0.28248927,-0.89109373,-0.32711308055545335,0.30272198811984047
91,91,1,0.9949883,-37.76402359458862,-17.608165493402172,720.2655993706384,-0.3954474399513687,0.7135443692941863,0.35357508,0.2792077,-0.89276403,-0.38599030888366864,0.31304889298161254
92,92,1,0.99544156,-39.48262294613641,-16.937157279715482,719.6756216455732,-0.3931444080364779,0.7116624695564633,0.3546239,0.27793303,-0.89274585,-0.3503468446476303,0.2859493345547477
93,93,1,0.9959526,-41.6862023342137,-15.100642672565364,712.1328102173256,-0.39159228217951486,0.6955317141852786,0.3597055,0.27266884,-0.8923361,-0.2989942658574661,0.2525761090856505
94,94,1,0.99718505,-42.84863755762231,-13.386125478273499,704.8826931658856,-0.4020637016488883,0.6760173419352317,0.36989877,0.26552564,-0.8903208,-0.310299413571305,0.2391270749306803
95,95,1,0.99756205,-43.54353874804652,-13.551244606395857,707.3254199377265,-0.44676459923010875,0.678253814248978,0.3926248,0.2625106,-0.88143855,-0.35335342478334425,0.31248704939864863
96,96,1,0.99823356,-43.31782274190356,-13.411318306959208,699.864971533665,-0.4825847932529138,0.6886336889773439,0.41371295,0.2653832,-0.8708693,-0.40296653825513357,0.2685777582395681
97,97,1,0.9982589,-42.584625359648804,-14.408516546195917,697.7825751621946,-0.530667740839434,0.7021759796972535,0.43724772,0.26801762,-0.858476,-0.4226287721346994,0.3003568717336746
98,98,1,0.99794644,-41.43035036306703,-15.575829645063003,707.742746141214,-0.5852695262952662,0.7133463798590055,0.45683572,0.26598004,-0.84885556,-0.3616841790225105,0.3049588737161139
99,99,1,0.9970391,-40.26941648373946,-16.136359575101633,703.9938961911694,-0.5960553117288514,0.6875577285333139,0.4627104,0.25875428,-0.8479064,-0.3023869027895089,0.31799587493539555
100,100,1,0.99790025,-39.652773594576786,-17.723146548718972,704.835207996016,-0.5868990856082859,0.6499731495585173,0.45761767,0.24910791,-0.85354054,-0.23278761414169805,0.3033944483391856
101,101,1,0.99753225,-40.06525464610934,-18.010984709229177,710.2903730442202,-0.5710954984404973,0.6198660284106193,0.44822904,0.23942973,-0.8612573,-0.18995408665230404,0.3446257930684012
102,102,1,0.9971763,-40.3547077743635,-19.242478809245068,712.9727029227647,-0.5570793454925844,0.5940447339994859,0.44065407,0.23280492,-0.8669636,-0.1729050798341737,0.2868700099210986
103,103,1,0.9959525,-40.422218638526374,-19.940177883724207,714.926156344162,-0.5553607320436872,0.5677957275716033,0.43903556,0.22474574,-0.86990637,-0.11705501007606472,0.33456819068589855
104,104,1,0.9959169,-40.81955753094564,-20.738501145846282,717.854541190406,-0.5615436947520593,0.5530710969129208,0.44092348,0.21975112,-0.8702275,-0.16909903987030583,0.32026429719379096
105,105,1,0.99512285,-40.52601289311054,-21.742691055795465,723.5237179319037,-0.5781127215240079,0.5454816006967137,0.4455765,0.21609956,-0.8687708,-0.21741074218438838,0.37031220357794314
106,106,1,0.99539423,-39.84393348417934,-22.158093714361446,723.8562236697679,-0.5863247283301068,0.5439305862352638,0.4484982,0.21555105,-0.86740255,-0.2587703763925877,0.3721781239151906
107,107,1,0.99482226,-39.87119794844218,-22.012631878777217,726.2660496876173,-0.5798494891299828,0.5607607061895369,0.44434774,0.2206279,-0.86826175,-0.26859079677862013,0.33916645630529346
108,108,1,0.99553996,-39.15799901518337,-22.248059332941676,728.5618437924232,-0.5591836224063227,0.5822068316864123,0.43283448,0.22865729,-0.87199205,-0.18887693197655606,0.3689205956682796
109,109,1,0.9963929,-39.425364102464535,-22.657616305514324,725.1313177559899,-0.5233147266677564,0.6135602552747725,0.41743642,0.24242172,-0.87577313,-0.22956385171880977,0.35520674063393665
110,110,1,0.99553126,-40.55891986274934,-20.640953855688835,727.7403134175071,-0.4898970322166403,0.650759814175693,0.40125832,0.25344583,-0.88020283,-0.25712434416982816,0.3510374499122876
111,111,1,0.99541426,-41.95918224324232,-17.496023826030207,723.4299892502381,-0.47519271221496917,0.6718700531599091,0.39762807,0.25861633,-0.88034624,-0.3235306182142293,0.2884056480254837
112,112,1,0.9964651,-43.21163806839582,-14.283846791093026,718.1566454952399,-0.4633015374119909,0.6751558764420761,0.39574745,0.25809088,-0.8813473,-0.36978525288835434,0.27201461036463465
113,113,1,0.99553657,-42.4462090733936,-11.06829123346086,715.2585915300565,-0.46574524313901344,0.6702905291141572,0.39788094,0.25346574,-0.8817289,-0.35207413287706696,0.10662527524741276
114,114,1,0.9969848,-42.63033069531373,-8.24441662224172,720.4818486699597,-0.47564693503848077,0.6833663058289379,0.40095273,0.2522217,-0.88069355,-0.2838055744925222,0.17559850828843454
115,115,1,0.996872,-42.573784465443374,-6.7036356401551345,718.8235136816998,-0.4738333246945429,0.6893849073127588,0.4008835,0.25296125,-0.88051295,-0.29735313722437035,0.15859294228876086
116,116,1,0.99715155,-43.00778301175165,-5.941450979575781,717.1952871990397,-0.45803037730787816,0.7015821983927347,0.3941889,0.25754052,-0.8822063,-0.30460292948488776,0.10571182747218787
117,117,1,0.99724895,-42.906944148071155,-6.175135284663749,723.2270606086495,-0.447671957653372,0.7188376148849628,0.3861014,0.2624099,-0.8843454,-0.28774443748260825,0.17325095799755394
118,118,1,0.99722517,-42.939770398086885,-6.567501552637469,725.235994253963,-0.431911188250795,0.7298240420988826,0.3772016,0.26691103,-0.88683563,-0.279747716665818,0.1606917748254726
119,119,1,0.9967673,-42.77785657872979,-6.34682944144658,719.4651024775017,-0.41049805270621886,0.7367832881574045,0.3684813,0.27214628,-0.8889083,-0.287115934627965,0.1549635680991539
120,120,1,0.996808,-43.12226290689406,-7.715228160243055,718.6363059638487,-0.40291312627648673,0.7615005334322745,0.36489835,0.28254214,-0.8871409,-0.29333404464603896,0.16965937448777357
121,121,1,0.9965249,-44.073313565999946,-8.698021201927013,717.8611297708659,-0.41875087332790545,0.8217106929628505,0.3736072,0.3020814,-0.8770202,-0.33936949449741916,0.1653386342257321
122,122,1,0.9956513,-44.2407673059349,-10.491785368340972,721.9835232582428,-0.46549944680336197,0.9316868399080371,0.39356205,0.33350962,-0.8566681,-0.3300978913587226,0.1373466990933372
123,123,1,0.9971392,-45.311659675359145,-12.741807485503367,722.0689976244379,-0.5311361700197653,1.117747377663878,0.42149192,0.3853469,-0.8208851,-0.48685427353158,0.2865143229466396
124,124,1,0.99670523,-46.68958000821046,-14.698499540009093,732.9875164065729,-0.5846575793484958,1.3887772556584381,0.43362352,0.45159462,-0.77976465,-0.45947925501175685,0.16910438269454908
125,125,1,0.9964354,-47.15468667448246,-15.41294257116103,730.9063207319788,-0.6252473995054465,1.5123996759371647,0.44741398,0.47984624,-0.7546975,-0.4858514448305052,0.2823693693502196
126,126,1,0.9976248,-47.04529036880737,-14.248232027967935,729.6178136974262,-0.6290890290579719,1.5607621830554648,0.44767818,0.49083453,-0.74743944,-0.578575372013783,0.3180641191617219
127,127,1,0.99811196,-48.71359383977207,-9.701008477527342,724.7337829995814,-0.5775179776031446,1.4752491342606473,0.4334237,0.47307023,-0.7670388,-0.5112255046966487,0.4849078724592255
128,128,1,0.9972458,-52.224338986009684,-2.9290389877055176,729.6536805132015,-0.4911026700042436,1.2500510983378808,0.40481332,0.4126606,-0.8159886,-0.45368233104166705,0.5889090437978225
129,129,1,0.9958812,-52.011468647947254,2.9415955372755724,736.4182992271873,-0.42450734430760834,1.074818989695903,0.37523884,0.35926414,-0.8544736,-0.5281902352299402,0.483975957517547
130,130,1,0.9955076,-49.70606262232504,8.023188186076501,737.4618858330674,-0.3891947879854823,1.0121625254295854,0.3566652,0.33758944,-0.8711047,-0.4576327078643237,0.2813529387624327
131,131,1,0.9966149,-48.999270123343535,11.161861590124454,745.8007900564156,-0.3700773273589736,1.056800949063805,0.342872,0.34627548,-0.8732308,-0.4300396797587439,0.22389025103807994
132,132,1,0.9971668,-47.26991805300832,12.429572390309813,747.9425445132287,-0.3638889982179279,1.0975057770345533,0.33662882,0.35710984,-0.87129426,-0.3972103464035829,0.2771564493803996
133,133,1,0.9980738,-46.02373504777313,12.177543245281342,747.911482856602,-0.3639909293166369,1.1105384875090323,0.3350909,0.36147496,-0.87008613,-0.47577456566522897,0.28455113121401454
134,134,1,0.99806637,-44.655588058616836,11.15457676401428,746.6418099714119,-0.37003704476183774,1.0877538956926682,0.3373519,0.35595968,-0.87148523,-0.40100952784511984,0.33478614635273857
135,135,1,0.9980635,-43.98203333727528,9.222280617642392,746.1611936490431,-0.39838390771445104,1.049355817276064,0.3514462,0.3445972,-0.8704817,-0.39975784471476955,0.20901753661248912
136,136,1,0.9985668,-44.107464222458646,6.619932041444876,743.3857628058267,-0.43475444907324,0.9860064448114719,0.3713493,0.32637888,-0.86923903,-0.42230497281080004,0.2432247207551619
137,137,1,0.9983125,-44.30594547663187,3.6121147737815753,747.6273598505755,-0.4862788323639514,0.924565247467895,0.39533886,0.30556104,-0.8662215,-0.4943731944101319,0.22843942363874833
138,138,1,0.99764925,-44.68279821087043,0.6662913378690997,742.8919638097922,-0.5313987884666621,0.8518975953275391,0.4195895,0.28454468,-0.8619623,-0.5481507395240997,0.21318040769899319
139,139,1,0.99808383,-44.45150553067507,-2.216286698941891,742.9291767800456,-0.5739537510984083,0.796251676646194,0.43920597,0.2674729,-0.85764587,-0.5299937525387795,0.15229728209587737
140,140,1,0.99785477,-43.40653733050889,-4.117482721265447,734.651546551378,-0.5988388785174169,0.7626274718898118,0.45334637,0.25975007,-0.85264707,-0.4780832311808241,0.08895478677814568
141,141,1,0.9986058,-44.27265629685771,-5.31395669920245,733.9581989121535,-0.6083798388683608,0.738125112727949,0.45885447,0.25285307,-0.85177344,-0.5069772159867445,0.12424615671662204
142,142,1,0.9987348,-43.798330230704174,-6.257699223034961,729.8109329515274,-0.6103553012881093,0.7127422928987002,0.46135175,0.2470078,-0.85213953,-0.47734952954519555,0.10279113238495556
143,143,1,0.9985154,-43.55881026451494,-7.195361375055306,725.5476135750795,-0.603040651947041,0.69360082137645,0.45990014,0.24372843,-0.8538667,-0.4844255087897254,0.03912327220465753
144,144,1,0.9980059,-43.84776721024795,-7.653017926995226,719.2603655963252,-0.5907902483620291,0.6942985951436205,0.45754892,0.24694307,-0.8542061,-0.4426503275337453,0.18226788993895252
145,145,1,0.9979965,-45.04993391554868,-9.212206260748905,726.361994222637,-0.5940135551671573,0.7245185054940309,0.4562928,0.25596777,-0.85221905,-0.5223656655001748,0.2617924540858964
