,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
21,21,1,0.99992716,-104.92356307968942,-40.5942324450365,591.7941276016539,0.7375503681311738,-0.06600981080207344,-0.27269473671913147,0.07736861705780029,-0.9589847326278687,-0.12170423658035957,-0.2730944745572849
22,22,1,0.9999707,-69.31776712840089,-47.61660750952634,610.0410559685891,0.4741193682826723,-0.23868668093446835,-0.1448034942150116,0.012791399843990803,-0.9893776774406433,-0.03574874084557703,-0.09551267028339629
23,23,1,0.9999441,-41.57228248205224,-54.003279484278266,628.484457622549,0.2590592985411491,-0.31998962477786796,-0.037403907626867294,-0.014616196975111961,-0.9991933107376099,-0.08311126900301781,-0.08546038209104392
24,24,1,0.9999628,-18.79987997726292,-56.62701790240843,640.2029782586577,0.13392880413639974,-0.3120845560295925,0.014142107218503952,-0.01008234266191721,-0.9998491406440735,-0.061001326055537514,-0.024017189264545616
25,25,1,0.9998945,-1.9588467814408705,-57.716773827179026,651.600222135327,0.08061547837704619,-0.2996963408087897,0.025131074711680412,-0.0046724299900233746,-0.9996732473373413,-0.03366146027806404,-0.03937662730110812
26,26,1,0.99988925,12.969510412078463,-55.97636552074426,658.274515162238,0.057477376167672255,-0.31914645788102064,0.018537037074565887,-0.015012923628091812,-0.9997154474258423,-0.10145667023109495,-0.1925994900710395
27,27,1,0.9998808,30.974907685506228,-66.37223472628106,791.5179045424488,0.050524525073948744,-0.3186430653707127,-0.002276076003909111,-3.8632741052424535e-05,-0.9999974370002747,-0.19571435922979352,-0.14140499567608278
28,28,1,0.9998061,39.10275911526113,-52.72705569117114,682.6070705027506,0.08951901856562128,-0.10640010538446813,-0.03732331842184067,0.0606965571641922,-0.9974582195281982,-0.15484034226870316,-0.1078797772901549
29,29,1,0.99985385,50.08144797483345,-49.696272937524924,687.1290540133001,0.1350027212779786,0.2762974181071354,-0.07842878252267838,0.1991986334323883,-0.9768157005310059,0.412159687592002,0.5263073650681029
30,30,1,0.9997528,60.04699641400983,-47.703981246614156,692.3003497278913,0.1643091166459008,0.8197818257982027,-0.10284897685050964,0.3849564790725708,-0.9171862006187439,0.7107258083197356,0.617654189784156
31,31,1,0.99968123,68.07530267895163,-43.427803951161245,673.8505886306463,0.14673791957443885,1.6078487213585553,-0.0895802229642868,0.6147066950798035,-0.7836524248123169,0.6342415799789672,0.5117898820703434
32,32,1,0.9997161,74.3553256875186,-38.743553709631655,669.9981414396156,0.21123349237850525,2.9455515717579113,-0.09760187566280365,0.8281473517417908,-0.5519473552703857,0.6037290000184204,0.7820619923321013
33,33,1,0.99948287,79.01523264391118,-33.14426100166407,669.1861208278902,0.06421891026911385,3.143094686529853,-0.033782169222831726,0.8501189351081848,-0.5255060791969299,0.408734356422742,0.858805758363903
34,34,1,0.99944144,82.37931747415651,-27.03873825426639,674.3984059470351,-0.0404115860584095,2.4330809457919518,0.005656592547893524,0.7636772990226746,-0.6455733776092529,0.4591524584010168,1.022436244749847
35,35,1,0.9994281,82.24012718487621,-24.907435482123372,684.0787316569241,-0.11042232850421067,1.6737995123799703,0.041312649846076965,0.6119852066040039,-0.7897894382476807,0.4574201764781703,0.983626298511782
36,36,1,0.9990695,77.35625262549023,-26.11328094680664,682.0185438443528,-0.0686441641847343,0.9324847977911495,0.01944395899772644,0.40296781063079834,-0.9150075912475586,0.513559370833484,0.7137499671425408
37,37,1,0.99851614,70.75464698889283,-29.47608913378917,682.7789160716603,-0.004101154694130235,0.40206629540353783,-0.017356334254145622,0.21875333786010742,-0.9756258130073547,0.1789076903991559,0.028715359455860266
38,38,1,0.9991454,61.138984475641756,-33.960854312432865,684.881270368216,0.006760516111661049,0.04197385415957787,-0.013788728043437004,0.0887126475572586,-0.9959617853164673,0.1299474020222131,0.02923588991959481
39,39,1,0.9983891,51.29848151408555,-38.59291269266409,695.4090481343525,-0.0056495511968902715,-0.21170570819496856,0.005820209160447121,-0.00021801868570037186,-0.9999830722808838,0.1540130046933951,-0.014587951892662154
40,40,1,0.9988433,41.78826308444168,-41.53812051179091,697.2162786433006,-0.013477279999981894,-0.2627122412648035,0.023270467296242714,-0.014880271628499031,-0.9996184706687927,0.050298430782183975,-0.12681373233824295
41,41,1,0.9988519,35.910701962778965,-42.85846584411873,703.4902110879885,-0.03938905953478261,-0.24071518495376487,0.047401249408721924,-0.005541257094591856,-0.9988605380058289,0.0379270019862263,-0.18044435613056273
42,42,1,0.99860114,32.73824701843334,-44.930581735429506,710.5395181878768,-0.04775803717736551,-0.19223453214058925,0.05692390725016594,0.014502138830721378,-0.9982731938362122,0.030330211719492,-0.16222698241286582
43,43,1,0.99902606,31.1065620305021,-49.08079408514096,720.6828869049318,-0.04070627645498042,-0.12891264834095842,0.054692596197128296,0.04246623441576958,-0.9975997805595398,0.028047007723612728,-0.13620769358807847
44,44,1,0.9995009,28.628757716524856,-55.511051647593455,729.5148457467762,-0.015396246158774204,-0.06965183527193278,0.042552702128887177,0.0718088448047638,-0.9965102672576904,0.02953297653053173,-0.10208447533133572
45,45,1,0.9993081,23.194533656806737,-65.08673983633133,753.3531171267559,0.03176157346167584,0.015067029932053458,0.02116212621331215,0.11162565648555756,-0.993524968624115,0.012998479805619231,-0.03621386046705302
46,46,1,0.99979347,14.51460902195682,-74.5018021089062,769.1289087093388,0.10530705377496517,0.06554893791051485,-0.010348072275519371,0.1390395611524582,-0.9902327656745911,0.010676684720170892,0.046300977235468055
47,47,1,0.9997532,1.3479089236681479,-83.21234916904191,780.5965230884036,0.1661677485980334,0.07284239870743647,-0.02829975076019764,0.1507597714662552,-0.9881653189659119,0.02933519284371026,0.2354079849447284
48,48,1,0.99937314,-10.959173456438641,-85.56628464828493,774.4785038694672,0.2516183930951425,0.17021089655673638,-0.060897938907146454,0.18756712973117828,-0.9803621768951416,0.13745986699346383,0.14828571682581443
49,49,1,0.99959415,-17.29906791607418,-86.55384039349342,764.7925869582368,0.25541385704327535,0.11969211515168775,-0.05627354979515076,0.1743476390838623,-0.9830748438835144,0.6579516662551,-0.45966375592797754
50,50,1,0.9995691,-20.20264086436406,-80.99951398846582,756.251515265014,0.24935708298908157,0.056835013967083514,-0.05025087669491768,0.14820332825183868,-0.9876794219017029,0.6064884553444329,-0.09690506714007574
51,51,1,0.99950767,-20.078620722602402,-72.32980508746388,741.5862500315155,0.2385797739055356,-0.006727526887080882,-0.0455293208360672,0.11799856275320053,-0.9919694066047668,0.31159061571511887,0.3373595646607887
52,52,1,0.99956733,-16.894588478813066,-66.16582431640876,738.1702261526966,0.32663539665228947,-0.08706927975362005,-0.10203345119953156,0.08381292223930359,-0.9912438988685608,-0.002980559104228296,0.09767545821492994
53,53,1,0.999281,-14.844052230036413,-64.63571013081092,729.6900341739603,0.3619093082673729,-0.13460187662160233,-0.12656356394290924,0.06662335991859436,-0.9897186160087585,0.04657308899223163,0.0725264863049699
54,54,1,0.99855715,-11.975419157402925,-64.86002804261229,727.1908569622547,0.48209318152830766,-0.17643795036438722,-0.1991032361984253,0.05396728590130806,-0.9784914255142212,0.0470287256808314,-0.025382995282706888
55,55,1,0.9979353,-10.099569393302437,-66.49589129782613,719.9591739013114,0.6975857460527388,-0.14065136493954994,-0.3180493414402008,0.07001043111085892,-0.9454856514930725,0.9269468669307386,-0.04417401094132097
56,56,1,0.9974132,-14.355679873535882,-61.70691508598154,746.1965869870274,1.000646311853933,-0.0818087714625849,-0.44092485308647156,0.08073917776346207,-0.8939052224159241,0.4395634969615634,-0.4389699498920746
57,57,1,0.9686396,-19.51880931707053,-62.245531308127475,764.3380424687726,1.2408315747305838,-0.09178341963199811,-0.5178135633468628,0.07605964690446854,-0.8521056771278381,0.27501674652079044,0.301199753923292
58,58,1,0.98810554,-19.740065396619308,-61.00909523940083,742.0104296406884,1.2302301342345507,-0.06787812917618374,-0.5246221423149109,0.08318847417831421,-0.8472610712051392,0.47995444707571444,0.5620352418226551
59,59,1,0.9974261,-20.627988228176374,-54.64765109533539,679.3386758959703,0.8692523915111636,-0.2662904596056857,-0.4065161943435669,0.017094841226935387,-0.9134836196899414,-0.02683092881773015,0.37526109483891756
60,60,1,0.9979284,-22.979896067322382,-47.34857984459911,684.6128706534502,0.7908721256089162,-0.3630161065041155,-0.36256304383277893,-0.025688670575618744,-0.9316051006317139,-0.33600460739200816,0.23633022320687208
61,61,1,0.9947115,-24.502571971697417,-42.572446844980426,690.926203473914,0.6878181895107711,-0.45678016210575084,-0.3044077157974243,-0.06545004993677139,-0.9502906203269958,-0.2507056614000292,-0.08399498491630425
62,62,1,0.9975866,-23.614279838379222,-39.35443009027234,690.6309051324962,0.5607196553339348,-0.5625612890132612,-0.23547835648059845,-0.108975350856781,-0.9657506346702576,-0.2566210982537357,-0.13263116201827047
63,63,1,0.9988024,-20.84904856876511,-35.5874856171005,699.0944841303445,0.5208312492674119,-0.5600929866654933,-0.2143043726682663,-0.11309143900871277,-0.970197856426239,-0.22813078941951942,-0.10595902703229607
64,64,1,0.9993938,-17.023765735683153,-31.768700595641988,696.5613378131652,0.4533518502724382,-0.4075026436825189,-0.18294838070869446,-0.06900101155042648,-0.9806981086730957,-0.1374612186790617,-0.22116110410035533
65,65,1,0.99916637,-14.141184058487502,-30.26914699069391,703.5360221556689,0.4241161529957759,-0.021266415863302593,-0.1690972000360489,0.06443963199853897,-0.983490526676178,-0.22344361589882447,-0.16977880218774835
66,66,1,0.99897265,-9.211935193876462,-27.014032150428005,702.7656435937652,0.3949378075738114,0.6265406204723557,-0.15297475457191467,0.29058369994163513,-0.9445421695709229,0.7181023700067365,0.6735213642179535
67,67,1,0.99916697,-2.9510320208721956,-23.404784121640358,721.2840408670198,0.3236691688049157,1.559615473682988,-0.09951203316450119,0.55841463804245,-0.8235718011856079,0.6260306288825923,0.9209421477173798
68,68,1,0.998058,-0.32470771567799755,-23.207051844160542,733.9023631143541,0.3031243920192925,2.933053852613172,-0.06440401077270508,0.7940689325332642,-0.6044061183929443,0.4552621931186551,1.024731883184683
69,69,1,0.99865925,-2.3026534962597096,-29.96409013916505,725.734885023949,0.3160073060062407,4.09787484855855,-0.050000790506601334,0.8946452140808105,-0.44397059082984924,0.32271382464055776,0.8579149628520281
70,70,1,0.99912995,-13.759908707721953,-38.85926086242633,717.0788790755718,0.27863698548052,4.050160200144555,-0.027985630556941032,0.89701247215271,-0.44111838936805725,0.3689266376099968,0.71292968521739
71,71,1,0.99831045,-31.357690212097072,-38.9973440209833,706.4824645098557,0.3189235198431709,4.056840850586456,-0.02871636673808098,0.9004908204078674,-0.43392589688301086,0.4827185611203408,0.751488333083623
72,72,1,0.99954504,-60.67745749359765,-25.583191955425495,688.174195138594,0.6749781442769414,4.142851918015704,-0.13246184587478638,0.8994336724281311,-0.41650086641311646,0.4191190619622681,0.22134261124102333
73,73,1,0.999387,-84.91323567442963,-1.0330342088577151,664.6718559795002,1.127145689730551,4.41501186876149,-0.25913551449775696,0.8903543949127197,-0.3743232488632202,0.3176226823312722,-0.12339678204069607
74,74,1,0.98975104,-107.25321092598294,21.904227042738615,669.8676841977491,1.739480283005275,5.682871824416978,-0.3523607850074768,0.8950047492980957,-0.27351123094558716,0.3673406161612732,-0.503163280373277
75,75,1,0.99221647,120.28808879694121,-35.4266130440378,-636.8450193290159,-1.6101646636953348,-5.9168264734823195,-0.3725025951862335,0.9016144275665283,-0.21984820067882538,0.08398571834336893,0.6064262545105676
76,76,1,0.989744,126.45361417695308,-39.657522619128066,-616.8388377574287,-1.4358984901115563,-5.981969944270988,-0.3269384205341339,0.9219956398010254,-0.20744946599006653,0.2352250004302802,0.3713091765782418
77,77,1,0.9984309,-126.83726033798666,51.605195080874616,650.0416767381122,1.491120127380198,5.686098760420188,-0.2875421941280365,0.9185377955436707,-0.27130764722824097,0.8823250859609173,0.22229269187003226
78,78,1,0.9987808,-94.89962381970797,51.7931335632641,655.0615213934917,0.7879064767590794,4.415798311956037,-0.14698803424835205,0.9097521901130676,-0.388259619474411,0.5882595323172863,0.6745222920116417
79,79,1,0.99739313,-60.97883207492021,42.47733698216593,643.3291003192516,0.309237506119519,3.655816618207105,-0.004378655459731817,0.8835695385932922,-0.46827954053878784,0.2963805225177312,0.6795551106341813
80,80,1,0.9967615,-42.921588059332805,48.81414327398844,655.7337709449032,0.07902391192067557,2.5084080115073824,0.0889311358332634,0.7453669905662537,-0.6606961488723755,0.363299918614389,0.34756745956727003
81,81,1,0.8186436,-10.540545866318134,48.29147510946581,690.3564990971053,-0.3059623691269011,2.196624407171855,0.2582641839981079,0.6490634679794312,-0.7155531048774719,-0.24375469405893532,-0.6071239596124438
82,82,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
83,83,1,0.93973,-40.2394048574022,67.5218071041976,621.320336515612,0.2801407696849547,1.593740640638833,-0.03560904413461685,0.5478708744049072,-0.8358047008514404,0.29053125551856757,-0.06527128290647821
84,84,1,0.9744135,-66.57356098165522,62.68135077793024,571.5902187607434,0.2235852530787622,1.2919700341343794,0.041883837431669235,0.4876794219017029,-0.872017502784729,0.042731053701558754,-0.47290286686566524
85,85,1,0.9600881,-84.51668483727629,73.28398378372646,694.4276236185356,0.23616212460629918,1.7083803270823408,0.05342912673950195,0.5291287899017334,-0.8468577861785889,0.32672396001515613,-0.5025027578411361
86,86,1,0.939958,-88.65196400425175,76.14684721737224,728.5644025961416,0.38990275405221503,2.0241095457965796,-0.02905522659420967,0.5884863138198853,-0.8079849481582642,0.2874412367665076,-0.2634932051892512
87,87,1,0.9302846,-91.96052512966992,86.41406171744705,768.9045673845762,0.24853261092130913,2.1601277583604532,0.052144262939691544,0.5888901352882385,-0.8065292239189148,0.3213977885678579,-0.2309762132324529
88,88,1,0.91934776,-76.2901194124384,79.79569840541754,708.9779756066497,0.2260999008442097,1.7855996458205363,0.04826156422495842,0.5358715653419495,-0.8429189920425415,0.5575939177792401,-0.6218457227543086
89,89,1,0.9339768,-73.80690803574883,75.92163021466264,697.9373941702615,0.05954251474583529,1.4845382701354994,0.14744961261749268,0.4537180960178375,-0.8788620829582214,0.2437420352002102,-0.18604558307519609
90,90,1,0.9126512,-70.30025403531909,78.29548600954084,650.0408854091983,-0.2648518412595471,1.2788376739792984,0.35533609986305237,0.385944128036499,-0.8513421416282654,0.4789212312712322,-0.35617526383680437
91,91,1,0.8367834,-67.91382154185239,82.85336816633308,633.0667323844872,-0.7359703071815692,1.1967587527499555,0.5936963558197021,0.3083312511444092,-0.7432742118835449,0.4402454040370025,-0.12533328235678223
92,92,1,0.8664342,-67.97362682505782,91.18231424900921,647.0023475904126,-0.9558382548975604,1.3146530254750508,0.6616793870925903,0.3053707778453827,-0.6847840547561646,0.33566493209689274,-0.010535976793002617
93,93,1,0.85940725,-62.428450788413805,92.54602271909765,625.536757112979,-1.4762430725573354,1.7879962024512577,0.7753888964653015,0.365678608417511,-0.5148313045501709,0.3642449919513007,0.39815358527342565
94,94,1,0.6900293,-62.30068250266686,94.88048527774417,601.6409747254735,-1.5971578302701013,2.331858612538252,0.7725231051445007,0.46528807282447815,-0.43210548162460327,0.33677595217798506,0.5337870067489332
95,95,1,0.8356603,-65.56183046095933,96.14823572749448,594.7008454341994,-1.5674846158968878,2.883972677085662,0.7288765907287598,0.5667545199394226,-0.38409411907196045,0.177528926359186,0.5874354135956544
96,96,1,0.95094216,-72.87630407905888,96.68841090324447,594.8879840000958,-1.5235075182245863,3.3177199528298242,0.6878138780593872,0.6350693106651306,-0.35156670212745667,0.2028069033630483,0.48067995802383284
97,97,1,0.95409906,-79.95410825519407,116.79716492744744,679.2358709344826,-1.4436447625044668,3.705685617451472,0.6336618065834045,0.6696288585662842,-0.3873887062072754,0.2875585433066394,0.4929379032988657
98,98,1,0.8789602,-86.40058636177524,113.46330648113214,674.7432549084283,-0.6658394525469149,2.7906069809988634,0.4807916581630707,0.6610947847366333,-0.5760148763656616,0.2286151138421927,0.35960192061767654
99,99,1,0.9227027,-84.13955329017863,105.08798514257258,663.5633578675015,-0.3855699052530254,2.364059750134287,0.3885591924190521,0.6315176486968994,-0.6709749102592468,0.3900615446224679,-0.30427056554859
100,100,1,0.8777354,-96.89116154590141,127.82052073059725,761.1626073899397,-0.27478832938621073,2.422158209828897,0.32424142956733704,0.5888209342956543,-0.7403765320777893,0.4969200436057023,-0.2500299557941521
101,101,1,0.92261666,-91.11494099081712,131.42846200626374,725.1148668514094,-0.14313096521681393,2.3608873257249754,0.265970915555954,0.6044776439666748,-0.7509103417396545,0.6361295209371409,0.03359445034944632
102,102,1,0.89023,-96.99734116260989,150.5235547650729,802.2265603683644,-0.28261808001261796,3.116739431901878,0.29611772298812866,0.6834837198257446,-0.667206346988678,0.8007113898182983,-0.1837003354689049
103,103,1,0.9291923,-97.3718524097002,154.99305471292897,811.6656841940986,-0.5204205192039445,3.648546067493873,0.36446651816368103,0.7292988896369934,-0.5790400505065918,0.8013166804844992,-0.2582127967608806
104,104,1,0.9034772,-93.22779968576417,137.51824990637255,709.1856432122735,-0.5626776925150326,3.6728603581553543,0.3894902467727661,0.7725549936294556,-0.5014539957046509,0.21284492208035463,-0.3528998206289849
105,105,1,0.9611745,-74.71476383506138,134.98998484439326,760.6384942061483,-0.7359698967614342,3.6313149537741536,0.42838677763938904,0.7343863844871521,-0.5264612436294556,0.5087286200445151,0.44132600896847723
106,106,1,0.94420224,-78.98065881498796,113.06258151156798,657.5891160706218,-0.611208407938944,2.7743954201784944,0.4594539403915405,0.6762354969978333,-0.5758538246154785,0.5090902657813575,0.42214498548550994
107,107,1,0.9590535,-83.91446352962777,104.51415164492597,624.169242989141,-0.5322077033363788,2.373652231359962,0.4667831361293793,0.6314921379089355,-0.6191374659538269,0.2913530106872125,0.2815345690021707
108,108,1,0.96540594,-87.50506247938381,104.64913004371385,626.2618368624941,-0.5710649818576199,1.9564845111921774,0.514615535736084,0.5263748168945312,-0.6768311262130737,0.2678147059743868,0.016661467923551256
109,109,1,0.9657923,-88.1981649409416,103.50424061225395,627.9703849379652,-0.5959385334253323,1.9576758913637091,0.5246566534042358,0.5228042006492615,-0.6718714833259583,0.14199266832062019,0.07788183854971074
110,110,1,0.9707295,-84.2299461786021,102.3563483092676,640.6754801715862,-0.5335942379164577,2.1466112531187678,0.4764249920845032,0.5752280354499817,-0.6649300456047058,0.38912018584814484,0.4094615450567557
111,111,1,0.97401017,-78.08936416693766,90.05012037358215,634.2399495591568,-0.4139101333529834,2.294756137564408,0.4046269655227661,0.640262246131897,-0.6529481410980225,0.34575283313830485,0.42081534645310614
112,112,1,0.99396884,-70.34495092918937,81.07557393018112,679.2717395628023,-0.35369014228298556,3.0651092443939874,0.31223881244659424,0.7632095217704773,-0.5657014846801758,0.46560853459866486,0.6806025461689157
113,113,1,0.99910057,-61.12033554821028,53.97703219015847,681.4979580203732,-0.4146953941486264,3.175465270015727,0.31695976853370667,0.7825700044631958,-0.5358365178108215,0.2246613203999986,0.9549533929261455
114,114,1,0.99944896,-47.2191027846679,16.47166815622954,638.6235446914465,-0.24919509178856933,2.3717468065868053,0.2663441300392151,0.727077305316925,-0.6327870488166809,0.1618702982751903,0.9497006061771176
115,115,1,0.9999231,-40.272462574409865,-15.14347943571562,613.3029130196265,-0.07533387144476207,1.6212845917908678,0.18779510259628296,0.6259413957595825,-0.756921648979187,0.23024282681865874,0.7240432195125812
116,116,1,0.9997576,-36.16426570834874,-37.001972066324036,619.4043585421854,0.12186548322564023,0.9659674039804393,0.05934932455420494,0.4619095027446747,-0.8849391341209412,0.12103798508842173,0.4504446624714715
117,117,1,0.9996345,-34.71336653615151,-51.15478532985046,644.7700643197371,0.20672432382367326,0.5979967020675984,-0.003503162181004882,0.3371972143650055,-0.9414275288581848,0.16905904284764245,0.4232470484492572
118,118,1,0.9996012,-32.30928852001944,-60.037340069874226,667.4353011769024,0.24765073327257436,0.35916684190726855,-0.0356815904378891,0.2517620325088501,-0.9671311378479004,0.06434314724365406,0.40829431918629444
119,119,1,0.99955446,-28.80316366951627,-66.02101632595655,688.8844790271777,0.269688556009245,0.25020897715049323,-0.05436952784657478,0.21290573477745056,-0.975558876991272,0.053289551701010344,0.3469060161033335
120,120,1,0.99891186,-22.72239545236788,-69.50013797916533,708.9473498233383,0.26420937497486296,0.23505164383487787,-0.057807084172964096,0.20626816153526306,-0.9767864346504211,-0.03263136956314952,0.20834557773634485
121,121,1,0.99884653,-15.388625893908737,-70.2531416586451,721.415548269416,0.23226901796945246,0.22909161985427612,-0.04728086665272713,0.2015213519334793,-0.9783422946929932,0.01837898254793285,0.2695205310252419
122,122,1,0.9982109,-8.966933375983613,-72.2649422445864,733.2221011082771,0.19986819887761892,0.22027117511483257,-0.03563417121767998,0.19765059649944305,-0.9796246290206909,0.014236161497708772,0.14854114494874868
123,123,1,0.9991804,-2.260385891846234,-73.14115540982678,740.7033248516578,0.16615113638241227,0.23389084376981067,-0.02385399490594864,0.20118366181850433,-0.9792630672454834,-0.057168680673475344,0.17343375324859392
124,124,1,0.99936205,2.503713935318269,-74.4854002216922,742.5989423467746,0.15148104614315436,0.21980890583308438,-0.02136295475065708,0.19739021360874176,-0.9800921678543091,-0.06385432820541413,0.15993322038185773
125,125,1,0.99954695,4.0100492797348135,-75.31192098019693,745.7340757309274,0.14408145131408645,0.22092085118389468,-0.018834808841347694,0.19793018698692322,-0.9800351858139038,-0.042812918069418074,0.2020656990388324
126,126,1,0.9995684,2.766110750426838,-75.01945488090102,745.6564790419175,0.14968949362489437,0.2161845384352631,-0.020586524158716202,0.19603607058525085,-0.9803805351257324,-0.04295500696757937,0.1400396231717831
127,127,1,0.99926025,-0.8538580289058176,-75.0524344628095,738.6563357655787,0.15784798213466897,0.19968697443603148,-0.021062390878796577,0.19225314259529114,-0.9811192750930786,0.005266721977877636,0.15818542132339372
128,128,1,0.99897504,-4.067954128614859,-74.6655560211998,735.6114406538524,0.16912428617507008,0.1759183207799416,-0.023890269920229912,0.18443362414836884,-0.98255455493927,-0.009276162858128816,0.09999026564833152
129,129,1,0.99794334,-8.020332756386118,-72.34005475037905,719.9805004356461,0.17585146113184427,0.11907334774001842,-0.023699793964624405,0.1652008444070816,-0.9859751462936401,0.039781954005513716,0.12014696808260328
130,130,1,0.9985885,-12.471398538403376,-70.70722477921159,716.7012206742642,0.18518699155028043,0.1393916761823586,-0.023422017693519592,0.17114894092082977,-0.9849667549133301,-0.0006543957395612718,0.09028397281736347
131,131,1,0.99880505,-15.163882357162093,-71.40536044634251,716.2659517505575,0.20162899477077006,0.12331136928119996,-0.03003927320241928,0.16662795841693878,-0.9855621457099915,-0.007821334234585108,0.023422856834533632
132,132,1,0.99834514,-14.522972103882287,-75.12134852530988,726.860198708821,0.21250895446530468,0.15926317542147492,-0.036716487258672714,0.18177315592765808,-0.9826548099517822,-0.02173210384230451,0.11516402935158362
133,133,1,0.9981141,-13.596400432008371,-76.31297163820273,729.3232363367933,0.21083111371072488,0.2720320201163564,-0.03585520014166832,0.2217429280281067,-0.9744457006454468,0.1437821722808154,0.24730079990438936
134,134,1,0.9983765,-12.063434988452405,-76.36336314527938,725.1889014104571,0.2037142072436027,0.3315391513018734,-0.033250365406274796,0.24343936145305634,-0.9693460464477539,0.6145940613017152,0.06984225441847045
135,135,1,0.99809045,-10.117517713737382,-77.08796534940048,737.2884698124038,0.19500229978316477,0.43560740987164426,-0.029175546020269394,0.2755182981491089,-0.9608529806137085,0.3689955498818209,0.28746883277810226
136,136,1,0.99809533,-8.358008019915568,-77.30828463165828,735.3143224505021,0.19207176164649473,0.5132894930123441,-0.029078073799610138,0.3021782636642456,-0.9528078436851501,0.10333064612672835,0.22533679753369193
137,137,1,0.9978604,-6.092821237488081,-78.12129787306684,741.45701484998,0.19691930369386598,0.5026075019794516,-0.03468947857618332,0.29735466837882996,-0.9541367292404175,0.057595595865534026,0.15236089719459142
138,138,1,0.9984756,-3.4260178600699587,-77.44707249314648,740.0073970466914,0.16552093298944015,0.5697611005828042,-0.019121116027235985,0.3188418745994568,-0.9476150274276733,0.3568210436264488,0.28026891274790044
