,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
12,12,1,0.9992536,-29.256688414706407,-39.359193002609025,659.3520603469823,1.630449498586128,0.49994946607858065,-0.48954374,0.26463708,-0.8308515,1.2605565782466772,0.042866367424569375
13,13,1,0.9994305,-28.934896331284325,-38.9996238724143,658.9302607378949,1.6417387916442905,0.5334224085414175,-0.49595731,0.27542245,-0.8235101,1.2572054856100092,0.03270263133209353
14,14,1,0.999387,-28.492287613618444,-38.78682584337187,665.1675463439202,1.6759036787299373,0.579366788110603,-0.51017046,0.28598508,-0.8111342,1.3202621194986859,0.06398089499280078
15,15,1,0.9994128,-27.034072029359674,-39.03719498114339,658.9244051300633,1.7233669482159895,0.5957484281360585,-0.53756356,0.28787282,-0.7925621,1.3201990326314597,-0.06799895064551657
16,16,1,0.9993344,-26.008740018511833,-39.28011362745928,663.2019704674921,1.7703379576632137,0.6214665872403876,-0.55734324,0.28987214,-0.7780378,1.2790658318612136,-0.11244587110327006
17,17,1,0.9993393,-23.42817142580674,-39.983666635590176,662.5313991998299,1.7570286917612241,0.5959913449654228,-0.5540525,0.2831505,-0.7828485,1.260869652418842,-0.1311508970955849
18,18,1,0.99936694,-14.918196977337997,-42.978104007632446,671.3655312872322,1.7210268002014588,0.6064672331593199,-0.5397375,0.29052728,-0.79011226,1.1996683728984778,-0.07146122070025569
19,19,1,0.9993311,-9.845335061102011,-45.03284593165868,672.9681039745602,1.6936925332627806,0.6185178326259597,-0.5302315,0.2989765,-0.79339,1.1538745828728343,-0.14822162020620322
20,20,1,0.99887115,4.287625326303626,-45.96416303270784,664.7210630664467,1.6168765220613532,0.6142003298014312,-0.5104891,0.30792308,-0.80286,1.1169161737839988,-0.14759223990572046
21,21,1,0.99851507,33.910933874305066,-50.42853152846902,679.3752882849232,1.5775006683316821,0.6583466746831851,-0.5099082,0.32285556,-0.7973443,1.2647470768472808,0.08263556903680029
22,22,1,0.9984787,46.78286408633695,-53.43540091627619,692.1967880596231,1.5553123789454815,0.6817064854125775,-0.5037289,0.33026376,-0.79823744,1.3378310621743064,0.15990469588147652
23,23,1,0.9990901,74.2141632102746,-58.326847453881975,720.2273008323941,1.5216235712599666,0.6984081743109856,-0.49783108,0.33092582,-0.801656,1.6196026280498763,0.30854128309525924
24,24,1,0.9997923,109.45773396988083,-62.32333896395244,754.7076855957039,1.483963234115983,0.7241259432438147,-0.4943805,0.330526,-0.80395305,1.634330069879913,0.3979530851447491
25,25,1,0.9998869,119.1309281519392,-63.005576571927634,765.8891401156008,1.45473765459035,0.7147369441509487,-0.4845303,0.32654935,-0.8115393,1.6990136941859402,0.41995288163438477
26,26,1,0.99985623,140.3561765125337,-65.98221904095415,803.5905700317376,1.4192125564002989,0.7383122686184594,-0.46980938,0.32589185,-0.82041067,1.7714132949678487,0.5205245914307142
27,27,1,0.99997544,160.37031832129114,-68.99909070345764,839.031940180494,1.3682406208081705,0.7430150113602297,-0.44925132,0.3220798,-0.83332944,1.466032794273102,0.4005921539691793
28,28,1,0.9999883,165.85337198977155,-68.94471879634209,848.4145787196106,1.3176571200080842,0.7273629844877182,-0.42778268,0.3188374,-0.84578055,1.4615775474133146,0.28882629826288747
29,29,1,0.99997497,170.95480960021794,-70.12100442419546,855.7501655646292,1.2690694797564324,0.7042442106092925,-0.40714693,0.31479436,-0.8574007,1.4256826855248805,0.2264712998607639
30,30,1,0.9999764,174.04705244398693,-71.32181678184452,865.8608894776415,1.2422976207581349,0.7094619875578174,-0.3935678,0.31654915,-0.8630765,1.4330460354177121,0.21737169100607845
31,31,1,0.9999833,172.33753957081527,-71.90096549014167,863.9537138563742,1.216102485402294,0.7322292988371953,-0.38018504,0.32692024,-0.8652066,1.4426821291510825,0.21519972122032935
32,32,1,0.9999901,172.07773812685727,-72.1994937387312,868.0133760973262,1.1748174845482904,0.8321626931353456,-0.3581451,0.35903686,-0.86187273,1.4716634165614468,0.2266991018545138
33,33,1,0.9999912,172.457752367671,-73.15649497713012,878.8228493178849,1.1013493555904394,1.0223577235088896,-0.31720692,0.41715086,-0.85168356,1.4248009407425817,0.5030650054384611
34,34,1,0.9999914,171.49642790144244,-72.47250144497599,875.679846422912,1.0509785606372706,1.2892497197710229,-0.2884307,0.494782,-0.81975514,1.3817452004464938,0.4327664872424782
35,35,1,0.9999865,169.20865129348365,-70.00693954531981,873.8592519580608,0.9320707137539688,1.6868058904833476,-0.21949679,0.60146,-0.7681582,1.0813842641131999,0.6432797593470116
36,36,1,0.99998784,163.13565445667976,-65.5432608737702,856.3222214383151,0.8347959806993043,1.729251440702393,-0.16477135,0.6252114,-0.7628638,0.9956934875858393,0.7125806655013966
37,37,1,0.99997187,161.35585909935116,-65.27328869748476,854.2385728943876,0.7253102542081179,1.4751618099497779,-0.10387003,0.57337636,-0.81268114,1.0517914532116992,0.6697137324684832
38,38,1,0.99995136,158.76974267614216,-64.58705579478634,850.5905927039194,0.6073178325889076,1.0085613662141932,-0.029149659,0.4505217,-0.89228946,0.9679771587911183,0.2832334730636898
39,39,1,0.9999211,155.69415129897615,-65.178053992372,848.0059679094908,0.6221878919377004,0.5645703671069056,-0.030229978,0.30942094,-0.9504445,0.7784712240050493,-0.11388195647984645
40,40,1,0.9999404,154.73722215907586,-65.85648512463383,843.4709355625574,0.6115711515457477,0.2639209353049887,-0.01896567,0.20840839,-0.97785795,0.8233133623620954,-0.2246759309371981
41,41,1,0.99995005,156.82965453237168,-69.9259969713092,859.2814347979911,0.5993165761249739,0.0679159054627921,-0.011088657,0.14213662,-0.98978496,0.8598896804602388,-0.24431159746489192
42,42,1,0.9999765,162.64954786113103,-73.67447288807979,874.2370214804531,0.6174091743926785,-0.002952934596665475,-0.02758951,0.11966947,-0.9924304,0.9161656440079798,-0.20467208956285463
43,43,1,0.9999778,162.76629406999797,-73.94822137459015,871.5038979074058,0.6231650371941296,-0.0377393685252357,-0.030834092,0.10850488,-0.99361765,0.9396586026960518,-0.18646459613279967
44,44,1,0.9999747,163.18060514235626,-74.5805194468914,870.0562979857423,0.6323775614225852,-0.055006684972648316,-0.036688127,0.1033873,-0.9939643,0.9816146110594476,-0.12074701995330647
45,45,1,0.99996805,166.21327615151515,-75.89752633620374,882.4493656952267,0.6367004452813296,-0.07210157606311564,-0.04192075,0.09764654,-0.99433786,0.9535510718390136,-0.1355433639197104
46,46,1,0.99996984,166.82396405657727,-75.63333503720371,883.5143774079282,0.6347424058409445,-0.12869670187624482,-0.04062916,0.078566864,-0.9960806,0.9386881807006502,-0.13164799625972676
47,47,1,0.9999629,166.6244556195222,-74.62046405118922,882.5771872312752,0.6262513747333793,-0.15221930530602762,-0.035108443,0.069925204,-0.9969342,0.9216927299517482,-0.16596492682512667
48,48,1,0.99998105,167.2256988472424,-72.2336337645955,886.5348608349485,0.6105241299212053,-0.16501549902577048,-0.026193112,0.06306151,-0.9976659,0.9688966165327488,-0.15780579835076547
49,49,1,0.99997866,166.85309553955693,-72.59773522778718,890.2536628420793,0.5914901031475674,-0.18499085320078262,-0.014246972,0.057027746,-0.998271,0.9226835410018872,-0.1739665177933416
50,50,1,0.9999813,162.067718587081,-71.20711081244168,884.1210116719143,0.606131064884201,-0.21462333841966214,-0.017286917,0.045909777,-0.99879605,0.9343169277882027,-0.18279869539687796
51,51,1,0.99999285,154.13962033001664,-69.76462492699878,872.8730115203169,0.6170758604893177,-0.22258820821500075,-0.014999576,0.04204578,-0.9990031,0.9515449873149149,-0.1256567508492199
52,52,1,0.99999285,150.18741253651538,-70.05743356227246,867.0403850692466,0.6254529858499255,-0.17217401170791852,-0.016280474,0.05934245,-0.99810493,0.9139599472243846,-0.057126262320438624
53,53,1,0.99999094,140.4001337239952,-70.000446861157,854.5541259925976,0.6358190764184298,-0.10359236082872068,-0.012402733,0.08332464,-0.9964453,0.9058211055570231,-0.07434946806395497
54,54,1,0.99997723,121.79592976755663,-69.23382236848244,850.5664749732763,0.6486135105899061,-0.013370404566046315,0.00026178075,0.113689594,-0.99351627,0.8688668178662642,-0.15992240021965617
55,55,1,0.99997985,116.04187234559224,-68.55530942957965,853.6399387037642,0.6334098413989732,0.21679564205148813,0.013756307,0.1923174,-0.9812364,0.7921683227767983,0.14564800239856007
56,56,1,0.9999862,104.07730001451883,-68.52828737483283,849.35419305182,0.6023078891728729,0.46909950384149435,0.044426188,0.2805344,-0.95881534,1.4161422481394803,0.29934996499249533
57,57,1,0.9999839,94.22203698907036,-69.36087433223913,858.2151792276122,0.5983600793226829,0.5798583220237364,0.056487583,0.31553563,-0.94723094,1.3722410959586098,0.24183381049768593
58,58,1,0.9999839,92.17245048588127,-68.04378839869531,857.7595905003495,0.5734074595257288,0.6802725695707974,0.072900206,0.34745893,-0.93485713,1.301706444792744,0.23685353544602164
59,59,1,0.9999701,90.83473595483515,-66.58061741865518,862.9532497654818,0.595116795449496,0.5737054900273548,0.062244434,0.30889958,-0.94905573,1.0541823028679,0.3965079606327593
60,60,1,0.999956,88.70683916719112,-65.79427838638175,866.0797978076376,0.6732766444453226,0.32418075076769176,0.019544458,0.22224534,-0.97479486,0.9045909638859274,0.08073561055419243
61,61,1,0.99996066,86.79979412629378,-65.20870701346787,860.3720259901742,0.7258772250661103,0.11273537148325133,-0.008111896,0.14954819,-0.98872113,0.8776088895880928,0.033672003978170925
62,62,1,0.99997246,83.6267402186009,-65.86299789761058,862.5080645144714,0.766259458139278,-0.01285292321734806,-0.02757002,0.10624434,-0.9939578,0.9431659745756942,0.02625520081162237
63,63,1,0.9999888,78.31096264309569,-68.00227414245167,862.8076074714204,0.8091478945684516,-0.06458518197494283,-0.04680304,0.09023762,-0.9948199,0.8686373644358261,-0.0874710062441203
64,64,1,0.999987,76.69158071305002,-68.49665204946531,862.1314424285071,0.8115960476944211,-0.13051997838011198,-0.04552614,0.06856546,-0.9966073,0.860491086045718,-0.10712449932044299
65,65,1,0.99999046,73.57166112274784,-68.8138639801995,864.0011840383559,0.8265350769058725,-0.20018114769218143,-0.049842615,0.04519596,-0.99773395,0.8226513139980496,-0.14334750431363105
66,66,1,0.99998975,71.50119385783889,-64.79666145170967,845.6608143926674,0.8259310993678025,-0.2681870382842669,-0.04710577,0.018493256,-0.9987187,0.8435649845081833,-0.16118649683086142
67,67,1,0.999985,72.67649854171987,-64.29558832265457,848.1047867612727,0.8142592718043341,-0.3479717183831752,-0.04003422,-0.008581246,-0.9991614,0.8565450421999015,-0.21206926215802285
68,68,1,0.9999851,74.012616279091,-61.060415485302805,837.9239612247071,0.7971007457235509,-0.39746276519278406,-0.030830512,-0.028676566,-0.99911314,0.8799430512123594,-0.25292351076134967
69,69,1,0.9999713,80.10059243481156,-58.64843013587929,827.7575996686561,0.7285003142697821,-0.44681830545163537,0.0046579465,-0.04724961,-0.9988723,0.8791390574024691,-0.20515131444368848
70,70,1,0.999959,81.43620977507537,-58.55314531529957,821.887526841926,0.6441834479940164,-0.486648937173333,0.05565828,-0.059559308,-0.9966719,0.864018777129723,-0.2172640754880446
71,71,1,0.9999126,85.31312444424395,-59.411898778596104,812.114728927761,0.5412181309018846,-0.4833624553271729,0.115688086,-0.056181453,-0.99169546,0.8522683747760768,-0.20396980365673262
72,72,1,0.99996257,98.33601502700368,-63.55139103039619,810.4422384626055,0.42423828785736106,-0.4610215619619375,0.17270215,-0.041605216,-0.98409504,0.39844894965612127,-0.10597789619973623
73,73,1,0.9999702,103.47910478206603,-65.39450483702116,812.2886039276059,0.3152842606824586,-0.43422349393222665,0.2318178,-0.028152999,-0.97235173,0.3940966531880867,-0.11988678447219027
74,74,1,0.9999621,110.11785343486946,-66.45458218076448,803.7471029005659,0.22021004379022038,-0.407352988687755,0.28254476,-0.016241297,-0.9591166,0.42896401562463504,-0.009020143635808282
75,75,1,0.99994135,115.8376659553957,-66.70070056999417,804.0776424419022,0.13518816340761775,-0.3711284487187353,0.3247499,-0.002240924,-0.94579726,0.37661715707645943,-0.03590020408821446
76,76,1,0.9999424,115.12311094086185,-66.30978054207479,795.4546844744015,0.10454864521135172,-0.36820309304972826,0.3454823,-0.0012018745,-0.9384245,0.26300001147921725,-0.09437837778971643
77,77,1,0.99991095,115.73200451812284,-66.71364980769634,791.4588796579648,0.07485656908695679,-0.3511899231656015,0.36278468,0.005485829,-0.9318569,0.256631269182806,-0.07781596629778259
78,78,1,0.9998832,115.4954344740135,-69.90586696603974,792.5812103896452,0.03560747580662292,-0.3256546311648538,0.38386804,0.018286077,-0.9232069,0.33552799228873753,-0.09102438346957713
79,79,1,0.99991906,115.81903325127104,-72.12121051673502,795.8547311693479,0.011819444401261146,-0.2795486400610443,0.39534402,0.036420677,-0.9178108,0.2710050512617496,-0.09791118661170578
80,80,1,0.9998692,115.94826897608498,-74.13266919863774,795.7775263156697,0.009550313936155094,-0.19492754241186566,0.397568,0.06717972,-0.9151101,0.26157248284412093,-0.09969474563789814
81,81,1,0.99980694,119.09352738364781,-76.28897986516387,792.6526271086949,-0.014546893798814287,-0.09600644001866791,0.4091878,0.103496134,-0.90656155,0.2407321920194644,-0.009773321072672661
82,82,1,0.9997292,121.51447642199828,-76.45227312508304,795.1214827596742,-0.04125678274064479,-0.02238047250966602,0.41988203,0.1282001,-0.8984786,0.27856006649872517,0.0033214719849259965
83,83,1,0.999783,125.48285959189627,-75.9271181656062,789.5072687797204,-0.06651736813977999,0.06684218599983731,0.4315847,0.15848583,-0.8880411,0.3368133700132302,0.00792127166362707
84,84,1,0.9995987,133.94393992149205,-79.00692873972395,780.0679860778054,-0.09792539184171256,0.11741476134274843,0.44328132,0.180672,-0.87798595,0.39320315551818247,0.1058868225285298
85,85,1,0.9994373,137.59993058020038,-80.29738379227955,778.9489225983212,-0.11779277747635047,0.14205609892614116,0.45004824,0.19042824,-0.8724641,0.41847475415995383,0.12243124678210103
86,86,1,0.9995073,142.88545614838594,-82.69613529308283,768.1843301645594,-0.11671992127518974,0.14710796536244353,0.44924724,0.19754119,-0.8712947,0.47575890954274996,0.1625317100171201
87,87,1,0.99955624,151.35415472833293,-82.96252595992651,761.5241414440147,-0.1309099036517957,0.14507303928659476,0.4514909,0.19887288,-0.8698307,0.45312411972938094,0.1247261126696197
88,88,1,0.9995327,153.60138093835943,-81.46068948045234,760.6310923155852,-0.1119432616523307,0.12782257178557657,0.44036478,0.1922404,-0.8769963,0.42083171854333656,0.12314929102951283
89,89,1,0.9996118,158.08624850232022,-78.60008547201271,768.8393523440386,-0.11189543147798801,0.11976693123270775,0.4326022,0.18498053,-0.88240445,0.39297863826733404,0.1840078222058643
90,90,1,0.99943084,161.2876203702079,-71.69446348920022,785.9427237251003,-0.11025187064114178,0.11129337197259662,0.4217093,0.17135069,-0.8903933,0.3840673873863066,0.1132322733423852
91,91,1,0.9996393,163.21828950546012,-71.95755171196934,796.2367759822222,-0.1049811124463612,0.07586136807034072,0.4127053,0.15805244,-0.8970472,0.4071365739690933,0.14288089807704757
92,92,1,0.99977356,163.8031290475135,-71.78800622880733,807.2471168737384,-0.09453652937989844,0.05018809005148201,0.40212908,0.14765726,-0.9035981,0.43379886296438597,0.10197984583430317
93,93,1,0.9998191,167.90122705507363,-73.54600490487668,830.7389772033547,-0.11512223710295169,0.13650067861845142,0.3989094,0.17436618,-0.90025985,0.33967095682644377,0.059702053968076554
94,94,1,0.99986994,168.84704613356988,-72.59819099655198,831.4663985670873,-0.1207104716067948,0.27919398163419634,0.39981723,0.21987945,-0.88983095,0.3587573696095333,0.08935867401867989
95,95,1,0.9999347,171.00596558569916,-69.99801289773207,840.3237139517951,-0.11001669124073704,0.4450332929016558,0.38722855,0.2693149,-0.88177294,0.2973584428944178,0.12444438177352041
96,96,1,0.9999306,176.3247580474895,-66.20712565868534,864.9482378167573,-0.11823371737084046,0.5618364394196207,0.37575847,0.2958431,-0.8782269,0.15992431524936876,0.3071557386111567
97,97,1,0.99994314,175.72221080581133,-63.55041642860877,863.1719518393334,-0.09843404090310903,0.5727745751506759,0.3671558,0.29792428,-0.88115704,0.06378327862556313,0.2625292389319377
98,98,1,0.99995494,173.3690144135343,-60.588458725284504,851.2642508539693,-0.08599798366891043,0.5944264612739955,0.36726627,0.30550513,-0.8785113,0.26085841546042127,0.47887164883342415
99,99,1,0.99996305,173.45056970558008,-62.348551491141585,856.5060624902317,-0.1091578271130414,0.6157675954260126,0.376392,0.3112823,-0.872601,0.27789994086716197,-0.046268773370733755
100,100,1,0.99995315,172.51079973172284,-63.272392202494956,847.7007753199288,-0.1411963395791319,0.6824405442214458,0.39481723,0.3336525,-0.8560347,0.29887049013145867,-0.01618619081319108
101,101,1,0.9999534,177.66901595164097,-66.63610703237588,860.3731191488806,-0.1652349809480984,0.8069270620622218,0.39346787,0.36956024,-0.84178877,0.2619177409088603,0.3286110348385229
102,102,1,0.9999466,176.07722100389742,-68.23108094935014,850.4752636764653,-0.16653243848220858,0.784933336747894,0.3994664,0.3674892,-0.839868,0.2804636138827912,0.03959842127637873
103,103,1,0.99992967,174.35874335123162,-68.176834178814,843.2951279787088,-0.12935703813795493,0.7365397099015184,0.38673982,0.35734105,-0.850141,0.23108116133213646,0.33309364709619677
104,104,1,0.99991107,169.48049827502868,-66.91024988976231,825.002067979573,-0.05228931926068566,0.5548428118448552,0.36300072,0.30835986,-0.87928647,0.2901985634413388,0.2572856087909467
105,105,1,0.99986196,165.17526608836502,-64.91282283119801,811.9177116490297,0.012764373440667628,0.3238131460184395,0.340762,0.23489773,-0.91033196,0.32864399883918083,0.08331647612178245
106,106,1,0.9997888,164.63658114227385,-64.43876399751956,810.7099148762669,0.03723179608445855,0.19022333401895664,0.32925212,0.18918096,-0.9250966,0.3528654974969405,0.06432350236154247
107,107,1,0.9997516,162.92010990727024,-63.03650966521675,807.9879813418435,0.04645026991209566,0.1273726718051475,0.32721263,0.1662994,-0.9302023,0.3277400591200848,-0.038069668739305736
108,108,1,0.9998135,161.89476145421216,-62.79065517685954,809.8109932238532,0.03465404934220238,0.09518879570902605,0.33432958,0.15428099,-0.9297426,0.36540853952812735,-0.016435367165416454
109,109,1,0.9998381,161.64479715888194,-62.46012447618088,810.3271192377201,0.021567856349931164,0.08462373888076642,0.3417011,0.149976,-0.92776483,0.3408900488031131,0.019287492477413404
110,110,1,0.9998925,160.7852575141907,-62.648672150967116,811.2156572773146,0.011525759610185175,0.07398402030664468,0.34777942,0.14620046,-0.9261074,0.3483990837456807,0.019273878515723354
111,111,1,0.9998683,161.30252037567945,-63.43744326202299,820.4104599070171,-0.00663527200994811,0.05473583940386566,0.35360748,0.13892026,-0.9250205,0.3546561683537016,0.005944686396280255
112,112,1,0.9998684,160.99633914342272,-64.05659900071556,819.6075692516825,-0.01835656818505556,0.045432028667977145,0.36046183,0.13642962,-0.9227428,0.33997980765007346,0.0004727839663844069
113,113,1,0.99989116,162.0667018660976,-64.77038583969438,824.538008256722,-0.02955661377437963,0.03510783961386173,0.3634113,0.13297991,-0.9220893,0.3232660680831366,0.035717024590790646
114,114,1,0.9998629,162.31966468320388,-64.500791804676,823.759870455477,-0.028149271289312352,0.025817886481196973,0.36270556,0.12968588,-0.922836,0.3499977504391052,0.04167391931041562
115,115,1,0.9998709,161.38017362772925,-63.71374503123096,819.4964268098723,-0.01637170176793181,0.015223137197839328,0.35900888,0.12585782,-0.9248094,0.3476902285188505,0.02339019420627168
116,116,1,0.9998248,159.8685641557548,-63.853052936922815,812.7382567686374,-0.00045039182377761174,0.0051476116495437745,0.35449594,0.123544686,-0.92686,0.36190116689295665,0.04636239628230213
117,117,1,0.99979895,159.7988408254154,-63.23251139255013,810.209359139248,0.005201685300650702,0.005453588253834743,0.35249,0.123318374,-0.9276548,0.3614501206092622,0.019259855136579684
118,118,1,0.9997776,160.1184987396624,-63.090865560305986,813.6957740695125,0.0007833764246960843,0.014647106961418218,0.35327566,0.12581974,-0.9270198,0.34116586494881834,-0.024500430907980857
119,119,1,0.9998603,161.91100893702648,-64.16070002566293,819.5088789111428,-0.01167672719242729,0.02375936247820744,0.3559539,0.12932822,-0.92551124,0.3177034943141513,0.012948108487977693
120,120,1,0.99987376,160.99043491135222,-64.07988146103706,815.441242684622,-0.01881941433128038,0.03248979313878897,0.3622893,0.1326496,-0.9225782,0.29694688463076996,-0.01311316928399195
121,121,1,0.9998758,162.14901419823133,-64.09405188333496,820.2986467540537,-0.03304471004117955,0.11422443227589715,0.36689,0.15952788,-0.9164838,0.2989298217755087,-0.01248401009726781
122,122,1,0.99988616,162.03777953193048,-64.0667879033371,816.3673960396068,-0.03233924908497018,0.22245307081076673,0.36776316,0.19689904,-0.908835,0.305604134599652,0.01923340435106191
123,123,1,0.99987435,161.2383378918098,-63.798484044794144,815.3486171855908,-0.02971373507235513,0.34839901376118193,0.36647215,0.239414,-0.899099,0.3066859475007078,-0.028583648365647096
124,124,1,0.99987185,162.50997587581372,-63.38403791917738,817.4419590759148,-0.029287092648672946,0.49578925113392247,0.36205733,0.2877947,-0.88661647,0.2766326746570787,0.5616022406810641
125,125,1,0.99987817,163.92630928976521,-63.25135044678978,821.9881362428354,-0.029142331800425934,0.6363631247632271,0.3560274,0.33236092,-0.8733732,0.2182487394910864,0.7489419160642643
126,126,1,0.99987876,164.48882159106253,-63.10683736121285,821.8304248855078,-0.021865407067104336,0.7401864955287771,0.34902123,0.3659085,-0.86272544,0.2512410887822443,0.7254702539741099
127,127,1,0.99990165,165.16013796233267,-63.30333106893486,823.3007128558514,-0.014980763832562133,0.8022380790115794,0.3423716,0.38554376,-0.8568184,0.27002018654297827,0.7623724465689856
128,128,1,0.999905,165.34952041741172,-63.22140550373529,821.5647443982152,-0.00938986860927577,0.8089786177758153,0.33956733,0.38858688,-0.8565596,0.27983220154309174,0.7221998476377501
129,129,1,0.9998882,166.2684155453351,-62.6864809455779,822.3513080237502,-0.008015815208475902,0.818555796134941,0.3374314,0.39097294,-0.8563178,0.27156911473806167,0.7467435924029244
130,130,1,0.99988294,166.50519509412376,-62.64135525863298,823.5338336828617,-0.0020570153345697965,0.8371526415634658,0.33303413,0.3966432,-0.85543114,0.26636435147850474,0.7031925385159614
131,131,1,0.9998869,166.55613273350033,-62.16839502034545,822.0244529059202,-1.3132724972887779e-05,0.8627351045141601,0.33165413,0.4048214,-0.8521298,0.2622532631978255,0.769572379859055
132,132,1,0.999881,168.06624547041295,-62.955633769345695,829.3696702428938,-0.004287270877990092,0.9099614961334583,0.3284731,0.41704676,-0.84745353,0.2545150958661007,0.7681390108198208
133,133,1,0.9998995,166.35151945279353,-62.18587565083399,821.5745233893568,0.004357806815531745,0.9472017175068483,0.32689226,0.431027,-0.8410453,0.21649628116216152,0.7875096248542166
134,134,1,0.9999019,167.49903334723012,-62.41730710430366,825.2750823538963,0.0026891594162089458,0.9979697067860065,0.3236976,0.44494313,-0.83501226,0.23155208008776898,0.7673751024786895
135,135,1,0.9999038,166.76113639694876,-61.909242987485754,821.5921962154754,0.0069781077690070584,1.0239869821038419,0.32241276,0.45389715,-0.8306789,0.22476267156927832,0.7463607596833964
136,136,1,0.9999101,167.372153444347,-61.55421604595503,823.0238267691817,0.00972171729515811,1.0358850450391117,0.31950703,0.45675236,-0.8302365,0.2296029440752972,0.7583594500031691
137,137,1,0.9999192,167.20246318160721,-61.55393166001059,823.5286629783042,0.012755748585299579,1.031488248929814,0.31804618,0.45542064,-0.8315279,0.22573616649202283,0.8030394006329419
138,138,1,0.99991417,167.14605827009274,-61.37762868440215,823.3606287433155,0.019178920439550277,1.0234524615950564,0.3149867,0.45338568,-0.83380145,0.2078389680964026,0.7935371616502696
139,139,1,0.999912,167.1955966873501,-61.15428150747664,819.656547180222,0.022999838000407728,1.0189292635541254,0.31415612,0.4536994,-0.8339441,0.24920797622850133,0.7948130547644783
140,140,1,0.99990153,167.29386105169786,-61.279226991610024,820.2145235426793,-0.008592295184358653,1.0650206610326174,0.3292506,0.46493238,-0.8218466,0.23552899585646586,0.7748690929022082
141,141,1,0.9998903,166.97356982703198,-61.11336021989249,820.2781298541255,-0.05667606732777136,1.1228908005202267,0.3526067,0.4776384,-0.80469257,0.16968785252387758,0.7665301342772927
142,142,1,0.9998939,167.32958031528207,-60.979797290898624,819.3712947188329,-0.07825460525453563,1.1778748810682032,0.3613435,0.49158838,-0.79232055,0.18574346272671505,0.7889276250996606
143,143,1,0.9998306,167.51325277547122,-61.5327452879956,821.4962760820172,-0.0677691307700542,1.2351052083521108,0.3525355,0.5077285,-0.78608555,0.3571943139348165,0.18732890579916814
144,144,1,0.9998332,168.2469842494388,-61.34934861838081,823.4708362437251,-0.0569409109061842,1.267016563923954,0.3443106,0.5163749,-0.7840964,0.29068972706526897,0.3330705742758323
145,145,1,0.99987376,168.29385319622367,-60.95292624337136,825.352790185994,-0.07507918769928452,1.3185401328490316,0.35068268,0.5273285,-0.77391624,0.25795290906352764,0.7470957145320599
146,146,1,0.99988663,167.41007251561123,-60.19365951995726,823.6219975690005,-0.048953260917199114,1.3301992475150561,0.33834973,0.5326573,-0.7757549,0.21054017305770775,0.7954275866923203
147,147,1,0.9998845,167.6000671113733,-60.12118220468337,823.9166016782848,-0.017998388028062827,1.333411394525034,0.32194057,0.53593814,-0.78046435,0.30237273462041603,0.8471079980820018
