,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
22,22,1,0.9911397,355.7977930694936,85.22862841553692,860.6238029827713,-1.716296635946962,2.466494073345696,0.7214884757995605,0.511319100856781,-0.46691229939460754,0.8025657397157517,-0.05443093470964732
23,23,1,0.98357046,312.638209623534,83.44967656003371,809.4679920353946,-1.5663543779787694,2.4855612665105964,0.7192739844322205,0.5327812433242798,-0.4458577334880829,0.7419478340411056,0.35186017074215564
24,24,1,0.9956814,313.0037203557744,87.37119717462777,848.5608291938514,-1.9692244017643017,2.858847108504081,0.75333571434021,0.5307101011276245,-0.388371080160141,0.7995970440543253,0.2586401587686824
25,25,1,0.9947589,305.1035189352807,88.93965913228168,848.4264941611237,-1.9665642266209586,2.8761028032991596,0.7544261813163757,0.5308382511138916,-0.3860723674297333,0.6786000924481211,0.14148326963623273
26,26,1,0.9719202,323.1126860181787,92.87454960453191,906.6907893057528,-2.3773559272089013,3.1694255033021763,0.7763459086418152,0.5184592604637146,-0.3584509491920471,1.2526912873987712,0.07787290083861188
27,27,1,0.9246826,258.8407276883022,90.83241600991387,755.204100597308,-1.9153951287456081,2.1781597620689848,0.8227946758270264,0.4235498011112213,-0.3789650499820709,0.829373808720912,-0.169593825310499
28,28,1,0.8930523,341.8276162413029,107.07799525142303,991.408903082178,-0.9655176178762375,1.5195343706269913,0.5532592535018921,0.3492681086063385,-0.756251335144043,1.4029217786980726,-0.3336949731081426
29,29,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
30,30,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
31,31,1,0.67523247,246.26161926822158,14.296699709192515,912.8458510106944,-0.39218571124625584,0.5379708092541479,0.44058623909950256,0.19457226991653442,-0.8763706088066101,0.9198900474127593,-0.9699543142663668
32,32,1,0.9627789,214.4036374913072,80.87725226857214,626.2246042085393,-0.2105538324427185,0.7859599969158318,0.5264475345611572,0.2806028425693512,-0.8025677800178528,0.4797086703520052,-0.3285127748381322
33,33,1,0.98864543,202.33870297007658,72.82309434471254,622.8630528429286,-0.16256532660134243,0.6777878523286146,0.5155580639839172,0.24785716831684113,-0.8202236294746399,0.4684810370701562,0.007520039349348299
34,34,1,0.9961563,218.54789505911967,73.4859828537288,709.8830625947427,-0.2965589493972141,0.6461471273174326,0.5213385224342346,0.20611977577209473,-0.8280826210975647,0.6368722845963416,-0.0747862067773974
35,35,1,0.996218,180.76817221507108,64.10839368022958,726.0037236055053,-0.35638934818837986,0.4985793393238824,0.5743255615234375,0.1527176946401596,-0.8042559027671814,1.914326779320852,0.19535213686518324
36,36,1,0.9971528,127.83361319548959,57.31469901081235,694.0281892302986,-0.2393980292231776,0.3373605114162157,0.5836226940155029,0.10418369621038437,-0.8053138852119446,1.7707802411591653,-0.19863971642647685
37,37,1,0.98515886,93.44258883940215,53.82439344508637,661.7801752535544,-0.13867779378033246,0.17912639920940418,0.5840043425559998,0.049959696829319,-0.8102116584777832,1.2805122917453071,-0.2729370684294159
38,38,1,0.96337986,76.50432040811195,56.353787106849474,678.5531238631143,-0.12097199059664837,0.04303092160256866,0.5767949223518372,-0.005667038261890411,-0.8168693780899048,0.9580056720656883,-0.3061886220615478
39,39,1,0.95132715,63.025590369935,65.62798285848136,691.1123225363236,-0.09723551705331133,0.06589058648254069,0.5705167651176453,-0.009333794936537743,-0.8212329149246216,1.2516770624942175,-0.30058001345672014
40,40,1,0.9315826,56.33117165824773,67.62121573605619,666.826983253566,-0.04005056014929987,0.11656754388587506,0.565445601940155,0.005753152072429657,-0.8247655630111694,1.249981164875597,-0.18663519532684797
41,41,1,0.9515182,48.10041717318851,71.7992974888176,657.6736499220173,-0.0012119168598099146,0.20356728327440657,0.561745822429657,0.033563435077667236,-0.8266288042068481,1.1880292999228552,-0.1609116094170039
42,42,1,0.91829747,42.530331980365354,68.9276390734913,616.4507969247339,0.14884615527464104,0.3104278550075126,0.5139120817184448,0.08464289456605911,-0.8536568284034729,1.1727190703207822,-0.14591481912555723
43,43,1,0.9682509,41.406876703380256,64.82098256234406,631.7387419332363,0.2630550283681246,0.4174080608955496,0.4336234927177429,0.13796702027320862,-0.8904694318771362,1.2200040185270635,0.045783925176651814
44,44,1,0.9611561,41.007182618063325,64.92506480360989,676.1016385969606,0.3067084897291204,0.5868899274085219,0.3789471983909607,0.203602597117424,-0.9027430415153503,1.2048644828506712,0.07257082255598407
45,45,1,0.9812665,37.8375708804874,63.50602870432306,668.2724401272143,0.37987174228390475,0.6651168964804971,0.33444586396217346,0.243987575173378,-0.9102835059165955,1.1865086085150596,0.0782256035288966
46,46,1,0.98285574,35.82189306651926,62.794382970325785,669.5685166173756,0.3546832969656909,0.6717896719310059,0.3540520668029785,0.24628330767154694,-0.9022148847579956,1.1176503318765478,0.21092947298569512
47,47,1,0.97980016,29.9706148957581,57.54581448601778,659.4193771890283,0.34641162544524784,0.5952209644890577,0.37332141399383545,0.22245818376541138,-0.9006350636482239,1.1264786217255274,0.1527740789288076
48,48,1,0.9692927,20.988478985907705,46.33151355747648,614.1493080548354,0.43345646139510635,0.41780308272998323,0.3469460904598236,0.17201994359493256,-0.9219748377799988,0.9404315147059655,0.08564067687911171
49,49,1,0.9746163,19.982482033096314,43.49371642834015,618.4001122634294,0.4240119939575824,0.2526830840060947,0.35390281677246094,0.09664645791053772,-0.9302753210067749,0.9547235580872357,0.04038263400693517
50,50,1,0.8399804,16.851150047191364,37.58313589516508,615.8402082043243,0.357674150402163,0.0577400082623195,0.40529483556747437,0.016092585399746895,-0.9140443801879883,0.6588857653638636,-0.0661571116750002
51,51,1,0.9273481,16.137844483394545,35.90454198891682,605.0385879513385,0.5009303519386104,-0.11894196052664086,0.3023015856742859,-0.06745824217796326,-0.9508222937583923,0.872166734376179,-0.3891173697906168
52,52,1,0.9334077,14.74975663828433,35.883764305835136,567.848871586567,0.9381271756844368,-0.2014253041169856,-0.07016602903604507,-0.12806425988674164,-0.989280641078949,0.7959625280343111,-0.14581665520840986
53,53,1,0.91928715,16.613801536536755,37.547998846938604,588.0508562499431,1.497437400739195,-0.25776190821584666,-0.4831354022026062,-0.1451784372329712,-0.8634254336357117,0.7806355130550853,-0.14608688543423748
54,54,1,0.928129,25.997366331452483,38.33780309587449,750.8416352504652,1.2155109176608603,-0.19864495690182532,-0.2522323727607727,-0.10180366039276123,-0.9622966051101685,0.6803722158342295,-0.39334667706161397
55,55,1,0.8696248,23.76028134550091,40.88017163861514,652.6246867861059,1.0637946375644718,-0.07586471600761412,-0.17773807048797607,-0.0667981505393982,-0.981808066368103,0.700014973521722,-0.2384279368045787
56,56,1,0.90519434,20.81893185172934,43.939097440256184,537.0821656607667,1.090034968308373,-0.013750964401559441,-0.23651337623596191,-0.053956348448991776,-0.9701289534568787,0.7503595897622037,0.015685489609384196
57,57,1,0.9214163,30.060676663273185,45.45904976608779,500.1536255470357,1.1287220032368352,0.0403059889851224,-0.3094075322151184,-0.03067147359251976,-0.9504348039627075,0.850361986708308,-0.2255933472462016
58,58,1,0.7790462,33.047073143690795,48.162193048415425,517.9607019767592,0.9862446705137361,0.1427901231444575,-0.17418189346790314,0.027529196813702583,-0.98432856798172,0.8511908349277452,-0.052068404050652536
59,59,1,0.7968557,37.993256964693835,52.24832107422777,532.1000996431077,0.7187371394669161,0.2529607270758013,0.09346754848957062,0.09246743470430374,-0.9913191199302673,0.8880819229474434,-0.19271811399755015
60,60,1,0.9530715,41.29407783339286,51.067502268153696,460.15177480321904,0.6185920265094027,0.3488495013502043,0.21853695809841156,0.17717380821704865,-0.9596098065376282,1.09823314728943,-0.20137096514384878
61,61,1,0.9107571,42.57814768566019,52.98683812710201,471.4738186138816,0.6212780380127242,0.46459251548771713,0.20478598773479462,0.244626984000206,-0.9477449059486389,1.090762613788398,-0.34165623630241965
62,62,1,0.8716166,44.13957027771783,52.34353177005113,493.3126623837339,0.5861043076666818,0.5439819050199517,0.22802887856960297,0.28342193365097046,-0.9314907193183899,1.041562871818229,-0.05812537638077286
63,63,1,0.86380285,43.5578097426986,54.749963055357476,494.47382644486123,0.5184154972586137,0.6141733555206352,0.2964209020137787,0.3168969750404358,-0.900950014591217,0.9483287449230807,0.08121119906849526
64,64,1,0.8739956,43.91693493605121,57.12497500042232,503.029465322103,0.4541441804534897,0.6700417840572529,0.35086891055107117,0.33492255210876465,-0.8744814991950989,0.8105731413575119,0.09496952554747144
65,65,1,0.87481874,43.43954738958948,57.00513815412265,486.13199492948553,0.3962769079597851,0.6598703879886121,0.4158797562122345,0.33355242013931274,-0.8460418581962585,0.989038002037195,0.13332549567701923
66,66,1,0.98727405,46.434716791610406,64.12741416946153,537.8359865826598,0.31165652606824595,0.7447753031643155,0.44308048486709595,0.3312160074710846,-0.8330519795417786,0.8823983907644958,0.2814100563402278
67,67,1,0.9788629,49.31780625793232,65.27157131102727,547.0761748556326,0.26083825932692106,0.8005890733075322,0.46806034445762634,0.3474768102169037,-0.8125143051147461,0.8411958670331602,0.24576295009203222
68,68,1,0.97861403,50.91669092935705,69.08719624806871,542.605318004269,0.19845776678829133,0.8667276275566691,0.5093504786491394,0.36779358983039856,-0.7780038714408875,0.8782370494459195,0.42019982170338327
69,69,1,0.9738089,62.17392386518022,75.20930199972513,580.7024147876645,0.10252247365598917,1.022663662412357,0.5239329934120178,0.3997967541217804,-0.7521016001701355,0.8121957606933561,0.5013071125672337
70,70,1,0.99094385,64.83684654885558,75.46916583469276,601.869854767471,0.1349511135271323,1.1493760421768309,0.4801057279109955,0.44544681906700134,-0.7556954622268677,0.8520207548777012,0.5707966063669947
71,71,1,0.9973961,69.87892721160573,76.91154162818471,611.8664819803494,0.16911428018517802,1.1396973893317806,0.44831153750419617,0.4409324824810028,-0.7775572538375854,0.8556441361804817,0.6451810450790545
72,72,1,0.9990043,78.30565480910484,71.59776064236235,530.0786096200703,0.28112235518672163,0.9543795397889852,0.4143005609512329,0.4319753646850586,-0.8010944128036499,0.7287610081357884,0.47402055430390816
73,73,1,0.9994802,84.09926670362529,70.31565108917557,515.404175356552,0.31320454335861503,0.876611723502131,0.392991840839386,0.41120338439941406,-0.8224774599075317,0.533115196362639,0.49388612313061325
74,74,1,0.99973184,104.7632888303735,71.12242899621647,528.683586725533,0.29042654605128254,0.8018469439645665,0.376188725233078,0.3669861853122711,-0.8507662415504456,0.45959636996974923,0.37774475037461597
75,75,1,0.9997044,130.66295946739135,71.05822872885726,553.7544336295678,0.24520968876575086,0.78883654061447,0.3594563603401184,0.3484867811203003,-0.8656489253044128,0.5829944588201136,0.6311252706818907
76,76,1,0.9997613,140.2039566285887,71.70027837924069,569.1379694845028,0.22033925698092524,0.8026127015906791,0.3562292754650116,0.3461650013923645,-0.8679115772247314,0.5546704887979403,0.6009434836483935
77,77,1,0.9995968,145.49073513363066,72.01414478137949,560.3287157149226,0.1818705545330635,0.7999824410161238,0.38457632064819336,0.3470030128955841,-0.8553887605667114,0.5766339489929434,0.602493085460899
78,78,1,0.9994741,144.84827014296374,72.03087815804675,523.65084222713,0.18245014032943538,0.7821764694942066,0.4084599018096924,0.35782045125961304,-0.8397172093391418,0.5164586936748077,0.5760563774135119
79,79,1,0.99924904,155.0536634615097,75.96197055319317,562.187157063631,0.10030575505317971,0.8790846224716389,0.4296291768550873,0.37238848209381104,-0.8226454854011536,0.5180882825009553,0.6937597212281115
80,80,1,0.99934703,162.1800144821644,75.40076863021635,563.976473744707,0.0394715184843192,0.8913607655446426,0.4621470272541046,0.3730025291442871,-0.8045428991317749,0.4602750476117311,0.7471496944859024
81,81,1,0.99944824,147.9709567609759,75.02995564286,525.8925715067595,0.086351880768317,0.8511022599552989,0.474651038646698,0.3758673071861267,-0.7958832383155823,0.4513977108372435,0.6113908234607917
82,82,1,0.9994771,145.8453438918401,74.24206709609922,513.2161517382525,0.1080352462149944,0.8485145809570953,0.46987560391426086,0.38502565026283264,-0.7943375706672668,0.4724665758592966,0.5754213637504492
83,83,1,0.9986418,157.8106312611401,74.089949438888,551.9349715013643,0.05865969497712143,0.9082989467164826,0.4603942632675171,0.39001360535621643,-0.7974500060081482,0.5369052463111904,0.7668915591287847
84,84,1,0.99905795,166.0128175087186,74.38748307865616,598.6581748494033,0.028677245960013874,1.001612141122399,0.4372118413448334,0.40519359707832336,-0.8029097318649292,0.5114582866204307,0.842473062450377
85,85,1,0.9987947,166.74188182295893,75.15960950081906,612.0493272699558,-0.013173273953639125,1.0184829067676116,0.45592644810676575,0.3998313844203949,-0.7951515316963196,0.5740495108901879,0.8196158137468917
86,86,1,0.9994605,166.88359761764818,76.93830471051041,637.9297440407497,-0.075802990287168,0.9989791717583093,0.48195889592170715,0.3707507848739624,-0.7938888072967529,0.6615536648860452,0.7430592078731466
87,87,1,0.9997106,144.46115316297247,72.94975843873952,579.9165458072004,-0.036051082531250465,0.811201443714402,0.5270350575447083,0.3195109963417053,-0.7874940037727356,0.3555910216886545,0.7241222865266648
88,88,1,0.999595,146.24806179856495,74.54283788997053,586.9004335439545,-0.0845834093950492,0.6895962796712684,0.5545458793640137,0.256330281496048,-0.7916904091835022,0.29606746314673915,0.5001408438370932
89,89,1,0.99955064,151.54450156971498,73.28053131580562,600.3505698410373,-0.21056491831417815,0.5658852159580781,0.6099145412445068,0.19253332912921906,-0.7687231302261353,0.3719401954395348,0.18779082346028542
90,90,1,0.99941003,159.8388685051983,73.67069455095371,613.9399836867186,-0.38932123949113384,0.4474135964804834,0.673724889755249,0.13376127183437347,-0.726775586605072,0.418353171029647,0.21835960889525477
91,91,1,0.99914503,161.82534786955867,73.07859608507444,612.9948368688982,-0.5229349603713381,0.36591353171511043,0.7205805778503418,0.09976421296596527,-0.6861565113067627,0.37029776622667165,0.23997460061844228
92,92,1,0.9990631,164.28639242344457,71.96026707886367,608.07041658976,-0.5274538458655235,0.36072866917044344,0.7234827876091003,0.09976515918970108,-0.6830956935882568,0.44739401123571315,0.2797008882842383
93,93,1,0.9983114,171.02218084533501,72.65146362064768,606.711145847294,-0.5431686254808596,0.3995352702309265,0.7256516218185425,0.11354361474514008,-0.6786292195320129,0.4614109332068477,0.36104304663205977
94,94,1,0.99826497,177.7988390284057,72.96855337924664,616.4366687261172,-0.5809753858219074,0.47506451281126694,0.7277830839157104,0.13905392587184906,-0.6715622544288635,0.5187703918319506,0.33703435063610215
95,95,1,0.99543035,189.19478672772507,74.95834450441781,644.7441756915664,-0.7089799348498695,0.5698763600520823,0.7427462935447693,0.16185645759105682,-0.6497157216072083,0.447815148499479,0.21620324225027948
96,96,1,0.9977325,171.93870645527468,72.49056455351392,575.9908736482766,-0.5326957508977477,0.47938931192505124,0.7406481504440308,0.1475728303194046,-0.655486524105072,0.5478052890727019,0.35872464331723286
97,97,1,0.9977412,180.23103383072421,74.1481172870101,606.0527459046849,-0.5063628005494957,0.43715029074534545,0.7082478404045105,0.12808804214000702,-0.6942467093467712,0.5672786243230479,0.38365813735750315
98,98,1,0.9985695,184.30499430314978,74.08801482114657,608.5020395309747,-0.4567764947407803,0.31489620244286914,0.6852560639381409,0.08280665427446365,-0.723579466342926,0.5242507175134647,0.3903423167562946
99,99,1,0.9988618,182.8633536503577,73.64531776087578,597.2102580319597,-0.3567299546180981,0.23801250846249825,0.6520957350730896,0.054389242082834244,-0.7561832666397095,0.5759113034332762,0.27173801611350606
100,100,1,0.99874425,178.3258256459733,73.82923786701734,579.0918295842647,-0.32591689259686324,0.4008351155794685,0.6566445827484131,0.1236984133720398,-0.7439870238304138,0.5080270388530447,0.30139123337412754
101,101,1,0.9990916,187.5906266156053,75.24030956422034,608.3467650597249,-0.356297907153371,0.5276055816861053,0.6421068906784058,0.16974613070487976,-0.7475861310958862,0.6199011624959283,0.33744416012768963
102,102,1,0.9985921,175.85442126688204,74.64063057718664,582.1783334070616,-0.15464351531453194,0.5339289069387343,0.5701764225959778,0.1880786120891571,-0.7997032403945923,0.6876869395467534,0.5159422921846639
103,103,1,0.9980204,180.4971522634197,75.45541746690911,605.7890534353609,-0.08267296427952975,0.6200944742775977,0.5047511458396912,0.22496548295021057,-0.8334367871284485,0.8609982027233924,0.24085678114975784
104,104,1,0.9987167,156.19285714005198,73.29316472627931,578.3018811271751,-0.013701509776500849,0.4984630677526345,0.5100966691970825,0.17888662219047546,-0.8413090705871582,0.8453958692718596,0.41304106528526047
105,105,1,0.9997925,137.31550652806365,71.18550847824837,593.5410187032862,0.06825566614646084,0.49580980206317365,0.4684668779373169,0.17806410789489746,-0.8653507828712463,1.5992116891814572,-0.09597299056257136
106,106,1,0.9993893,114.06892385239506,70.87394534461781,613.1443382282774,0.08105917972353466,0.4609336150119363,0.47620531916618347,0.15530060231685638,-0.8655115365982056,1.4754794164304639,-0.16482221351599352
107,107,1,0.9987919,98.44807344242281,70.862671139538,629.6791457510117,0.06489827777988215,0.3728704598359877,0.4940513074398041,0.11087434738874435,-0.8623341917991638,1.2596775271006428,-0.3133533069537677
108,108,1,0.99704945,89.4543714881404,71.39307802945467,635.7457369986013,-0.015818194456572163,0.39309358421248997,0.546075165271759,0.11573215574026108,-0.8297036290168762,1.1758234826089977,-0.3303489811970255
109,109,1,0.9975731,82.72531832980995,70.43845384171527,614.0894168854085,-0.06361974118345551,0.4118029310792306,0.5917049050331116,0.1261279284954071,-0.7962267398834229,1.2337465318055705,-0.28367191139380044
110,110,1,0.9975006,75.0996203433397,68.38227755467973,583.1579013380992,-0.05051457964743284,0.35111009933994897,0.6130825281143188,0.1067696139216423,-0.7827708125114441,1.1679904406508992,-0.2344471841577092
111,111,1,0.9970529,72.91614055584802,71.13796241920153,611.5084725556088,-0.06892393934324283,0.366729916990457,0.604891836643219,0.10546628385782242,-0.7892925143241882,1.0161194834310319,-0.268678125343199
112,112,1,0.9881171,60.44980788416121,69.02464759528837,565.31540038303,-0.02577167363028164,0.35621585607716766,0.6271041631698608,0.1094646155834198,-0.7712055444717407,0.9565713236529781,-0.41433044953815373
113,113,1,0.99305165,59.20132601568812,67.6791441992598,543.7522960730008,-0.0007990626635206668,0.3285550338676999,0.631391704082489,0.10220888257026672,-0.7686988711357117,1.0547673164314706,-0.3681406617637107
114,114,1,0.9951734,58.0430912824466,65.45040467925416,525.9425493288021,0.0195005764441671,0.3483092323589662,0.6356051564216614,0.11773543059825897,-0.7629839181900024,0.9291151734350024,-0.2476357558637462
115,115,1,0.9978029,67.20082530545663,70.16996292948052,575.884575477019,-0.04186553968800763,0.43384611666237843,0.6215474605560303,0.14073047041893005,-0.7706320285797119,1.0595609898115028,-0.22096695598765342
116,116,1,0.9977997,75.78768352239955,72.1381546137079,606.9243430896573,-0.09978814276598189,0.4809558190765407,0.6203514933586121,0.15165597200393677,-0.7695222496986389,1.2423455485558437,-0.154067728339835
117,117,1,0.99757224,81.55315603636235,73.56378305954244,611.1095118528609,-0.007352359962079174,0.5788418762672047,0.5647408366203308,0.19582362473011017,-0.8016988635063171,1.3001458406060609,-0.20315254277812247
118,118,1,0.9970989,78.90400093819532,72.16081271516548,591.9627757026011,0.1260412027973629,0.620049904066045,0.5009757876396179,0.22910697758197784,-0.8345857262611389,1.2742711344079665,-0.29350383174014183
119,119,1,0.99744153,78.62080558306529,72.63919195273836,603.0167349727998,0.20135129932529,0.6890351363635518,0.44236382842063904,0.2615757882595062,-0.8578416705131531,1.2099272367470655,-0.3127376256665444
120,120,1,0.993704,80.86186714180226,72.85837044082099,623.5677614506211,0.09624477832558495,0.8295232406225872,0.490519255399704,0.3082009255886078,-0.8151092529296875,1.2224656242875882,-0.21443350013023746
121,121,1,0.9946792,86.93032448878283,73.9162377526554,639.0557814335606,-0.023227113060168666,0.8522569646737636,0.5423194766044617,0.3010477125644684,-0.784385085105896,1.214760588228206,-0.37566284173332026
122,122,1,0.9963994,86.369360278106,73.67144458562747,635.0780211513526,-0.10059582406546308,0.8007067987381402,0.5866335034370422,0.27484971284866333,-0.7617866396903992,1.273812104392837,-0.3143595044920117
123,123,1,0.993208,87.08554310518589,72.23190786937282,634.1783171342244,0.0912573246535736,0.6498345261099543,0.485624223947525,0.22913116216659546,-0.8436042070388794,1.2182169826861378,-0.3254844938864331
124,124,1,0.99579453,86.9401105396113,68.56056714780325,613.1215085609995,0.033255785665499624,0.48052737036805565,0.535692572593689,0.16251222789287567,-0.828627347946167,1.288297234101466,-0.27260578198604996
125,125,1,0.9977469,77.42983083326402,62.013305852313316,531.888212676466,0.16832060521818998,0.3284649605102298,0.5197001695632935,0.11929654330015182,-0.8459787964820862,1.3676765473316712,-0.2960300567991371
126,126,1,0.9964238,87.14012383255175,65.38219378108322,590.2611962183132,0.1349326136404787,0.31569655570396243,0.4882514774799347,0.09869580715894699,-0.867104172706604,1.3418034299262007,-0.4513771502783327
127,127,1,0.99726933,87.90209083017953,61.81161186386918,593.9909626870226,0.21369601367682725,0.317396431221469,0.43072107434272766,0.1055169478058815,-0.8962954878807068,1.196774511648448,-0.21435915700673974
128,128,1,0.99892515,96.90959590463932,58.34380891800143,578.9204349040109,0.32187540852364693,0.28578724459764504,0.34363219141960144,0.09894344210624695,-0.9338774085044861,1.2730626849430802,-0.17877684625422688
129,129,1,0.9995098,105.58850544978755,55.65868457270168,587.8877410178459,0.24694267631045477,0.26673908232637344,0.38484057784080505,0.0930212065577507,-0.9182835817337036,1.427394590584454,-0.22097089436528175
130,130,1,0.99902225,100.05992806676888,52.52978885474056,585.0122578714378,0.2547032060085924,0.287589401198879,0.388358473777771,0.1087317243218422,-0.9150710701942444,1.3411159202770648,-0.07723226964702846
131,131,1,0.9994748,93.09767878523637,48.70116703291415,580.4069528840752,0.2897605171387255,0.2808661663465426,0.37366393208503723,0.11227330565452576,-0.9207442998886108,1.3234878037258904,-0.08165574532965637
132,132,1,0.9986964,84.6192204577275,45.38988317679958,547.7686280171177,0.35929635650702896,0.39405459948382743,0.34739866852760315,0.1854732632637024,-0.9191919565200806,1.2387222574359602,-0.06897691057017924
133,133,1,0.99916637,86.64039375461088,47.22810074679864,543.4520217250811,0.325935079285414,0.4886676332383962,0.37355583906173706,0.23367314040660858,-0.8976930975914001,1.0939836069976847,0.2773642611983473
134,134,1,0.9993166,104.71850417353623,55.052071791121286,587.7621804999898,0.22791768241386523,0.6277507248765692,0.3956197202205658,0.27168774604797363,-0.8773088455200195,1.119348462610822,0.6253944280151928
135,135,1,0.9996822,112.72850587553297,58.428943014428036,596.8744305924229,0.17228462109982448,0.7430235830199159,0.41677412390708923,0.31474095582962036,-0.8527821898460388,0.5400300044049381,0.46572998334652627
136,136,1,0.99936,106.13877032513318,56.81004413880128,557.7744839783439,0.3344064811335646,0.7007131627129408,0.32139071822166443,0.3259516954421997,-0.8890801668167114,0.5892969124988908,0.10112268538566364
137,137,1,0.9993498,116.11174233751599,58.83905521429913,589.4196290066299,0.321119233535483,0.7210055949828619,0.3007710576057434,0.31775397062301636,-0.8992047905921936,0.6020797182372196,0.23932469832434677
138,138,1,0.997974,127.93412255142637,65.14988331168036,599.0631365446699,0.3006195769334299,0.73297966474166,0.29550471901893616,0.3100011348724365,-0.9036460518836975,0.6457218396746212,0.24845153300457903
139,139,1,0.99884015,141.66043857637712,73.44810485939067,607.2100526361478,0.26310683879471086,0.7784834422506817,0.30119678378105164,0.31561875343322754,-0.8998140692710876,0.8403713657694994,0.3725482163492759
140,140,1,0.9988638,129.2627545548514,78.84196707328981,545.3079476811272,0.3920727824548439,0.5999520125941699,0.24132190644741058,0.2461014688014984,-0.9387213587760925,0.9097073392953066,0.3051794919969052
141,141,1,0.999193,135.1250086503413,83.18826518840653,575.0478696690102,0.4706616984050337,0.5482553646207696,0.14529693126678467,0.19843433797359467,-0.9692845344543457,0.8062767596518609,0.5551584608026304
142,142,1,0.9998658,128.32233949740376,84.27818899061607,605.6853863439626,0.7157423793061118,0.468412562044695,-0.07766925543546677,0.13712094724178314,-0.9875046014785767,1.0190156780533088,0.24081874694828842
