,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
10,10,1,0.99905545,-130.0173601701044,-16.579122079860877,606.4593673716557,-0.27528244647546657,-0.3310886095854052,0.4564889669418335,-0.09447383135557175,-0.8846991062164307,-0.38620820865689964,-0.24607605232293053
11,11,1,0.99943227,-123.31411861678772,-17.453088956645733,636.0081915731665,-0.3096918813156237,-0.3358776205611332,0.45374125242233276,-0.09198340028524399,-0.8863734602928162,-0.37814246947217955,-0.3074511513509533
12,12,1,0.9984485,-116.62862196461894,-14.811289295936545,649.097414583667,-0.3225951489347992,-0.2909213974415934,0.4481070637702942,-0.07612816989421844,-0.8907325863838196,-0.3493083019226402,-0.30295832123216293
13,13,1,0.9992501,-109.33966321792468,-13.926264758922722,670.7336419276324,-0.3458428536561263,-0.19552340710963415,0.44448384642601013,-0.03774058446288109,-0.8949915170669556,-0.32507664927119057,-0.1798822732889129
14,14,1,0.99932253,-97.08169159254557,-12.284812741310455,669.8523838953071,-0.39520541944820375,-0.1361158968499632,0.4620722830295563,-0.017081327736377716,-0.8866777420043945,-0.28995134597086175,-0.2138761829310584
15,15,1,0.9991787,-83.57498610503157,-11.492120301094642,656.1375760386932,-0.3988940262478903,-0.10766540408937256,0.4578005373477936,-0.007069229148328304,-0.8890268206596375,-0.25185526549895987,-0.21976858890314863
16,16,1,0.9987897,-68.70280054442001,-14.194520151648168,652.1540241417384,-0.453038527103469,-0.13889472125876023,0.4762905240058899,-0.0171128511428833,-0.8791214227676392,-0.2277483377800026,0.36722988803325024
17,17,1,0.9951981,-55.83108097818752,-17.14912004704658,642.8177318389628,-0.54564906637535,-0.15027293939206104,0.5216727256774902,-0.01932488940656185,-0.8529267907142639,-0.2086306272241792,-0.2996504723182258
18,18,1,0.9902474,-51.02371278571447,-16.68892797124934,636.2947418753708,-0.6210639903965722,-0.05703739745858761,0.5622634887695312,0.015941468998789787,-0.8268044590950012,-0.017072629642944998,-0.3903371181246466
19,19,1,0.9948618,-49.89972388589473,-16.27670122098909,626.7476437260294,-0.6596783978756827,-0.13460296037606947,0.5862231254577637,-0.016060659661889076,-0.8099904656410217,0.11393670488289204,-0.49326989796827453
20,20,1,0.9962263,-52.74748777792167,-17.511467154332482,627.8498315781592,-0.7124782950760806,-0.17678335472356388,0.612771213054657,-0.031378574669361115,-0.7896372079849243,0.0056088999115625725,-0.33923900133003043
21,21,1,0.9973061,-64.10219175397798,-21.064938997810355,644.2963106376798,-0.7057718974900943,-0.18638762530218458,0.608583927154541,-0.029701123014092445,-0.792933464050293,-0.3178037489906143,0.360247854993051
22,22,1,0.9989649,-75.43364849859947,-24.852296487873303,651.5433095741237,-0.6820358737228016,-0.20311780578132707,0.602221667766571,-0.0306090135127306,-0.7977419495582581,-0.44180390798992847,-0.12214597605010152
23,23,1,0.99819,-82.32045913612085,-24.536102904629175,644.0309101125931,-0.6180031892742728,-0.1694720463987722,0.5826037526130676,-0.01769021339714527,-0.8125638365745544,-0.49313664417755504,-0.20297814408399326
24,24,1,0.99843067,-78.3021639390867,-20.387334640751998,638.6340722658041,-0.5569717967961332,-0.1243808055650225,0.5519106388092041,-0.004693923052400351,-0.8338900804519653,-0.4955797088916415,-0.31358247633518455
25,25,1,0.99938583,-73.21443764965913,-17.296019690838524,659.3754345996513,-0.5482269436791938,-0.11250162788241598,0.5302819609642029,-0.0038447247352451086,-0.8478126525878906,-0.30548266601513824,-0.2703030114182117
26,26,1,0.9973686,-63.584778384416516,-12.022205818254191,640.6170111707402,-0.5121647872464539,-0.05962587352824144,0.5126596689224243,0.011001689359545708,-0.8585214614868164,-0.2488753752329183,-0.3061516128729007
27,27,1,0.9972453,-60.671566123466825,-9.50194495407874,636.0095552438561,-0.4688699769925654,-0.014512171954141655,0.4875006675720215,0.027260901406407356,-0.8726969957351685,-0.21767481515407686,-0.3659011446147701
28,28,1,0.9976562,-67.471292651449,-10.482181309204753,659.165414246131,-0.4520892826733926,0.03287427899724823,0.47146907448768616,0.04720497503876686,-0.8806182742118835,-0.3129920307860511,-0.3185856562582486
29,29,1,0.9978381,-71.34912897461864,-11.175479408778083,666.6985506329065,-0.46835965030187204,0.17449790303465676,0.47983911633491516,0.10267464816570282,-0.8713279366493225,-0.3102716471466316,-0.26957026413008883
30,30,1,0.99863404,-75.54418495968049,-11.148959990557975,655.9536087583477,-0.43688449218893705,0.26817998137422383,0.4704040288925171,0.1420598030090332,-0.8709415197372437,-0.3612720586633802,-0.24035899769720848
31,31,1,0.9986827,-80.25396210990664,-11.087934118052553,657.0700847007229,-0.3759886724801844,0.40244849827015877,0.43542876839637756,0.19720309972763062,-0.878358006477356,-0.38732924701137994,-0.21528965900751226
32,32,1,0.99898475,-86.31439547501834,-10.657560613391224,651.2681397017117,-0.2773352980491524,0.4527590281152122,0.3816325068473816,0.22354061901569366,-0.89687579870224,0.0383625394676595,0.41172768977629737
33,33,1,0.9988992,-103.98754294040185,-11.564050289273064,677.8324110834843,-0.16856420459560467,0.5789511785244122,0.31651124358177185,0.2693686783313751,-0.909538984298706,0.437140668341405,0.10858103690310988
34,34,1,0.9993494,-115.70381699973858,-14.50015375435567,692.9136917604236,-0.06032572357791915,0.5614918098040598,0.2531897723674774,0.2664523720741272,-0.9299989938735962,0.3726359659934785,-0.12181098471422128
35,35,1,0.99915326,-119.91567788583787,-14.736951562990832,675.5421960983967,0.06469109025054556,0.496452771598283,0.17658592760562897,0.2530103027820587,-0.9512114524841309,0.37147985726408206,-0.14809637571200773
36,36,1,0.9984565,-120.80677797546952,-14.991535948150025,669.3556834966638,0.1408292224074451,0.39074413847608874,0.12353489547967911,0.21619804203510284,-0.9685027599334717,0.30376113297390783,-0.13849689515904617
37,37,1,0.99784184,-121.655197357732,-17.055415251960614,665.0327119321482,0.18196643224334258,0.32942775039861705,0.09429791569709778,0.1964138001203537,-0.9759761691093445,0.32086574019525604,-0.13685122636830913
38,38,1,0.99820364,-123.91103832071745,-17.999738058472744,672.4355416810382,0.20532932177614494,0.2926091196322521,0.0787726491689682,0.18122948706150055,-0.9802809357643127,0.30057770781880944,-0.04919485222014874
39,39,1,0.9983778,-120.6507986211106,-16.809247902771236,660.4666463206046,0.2191810244457648,0.32258873248387715,0.06508825719356537,0.19520024955272675,-0.9786012768745422,0.2720271701570217,0.06256898727752386
40,40,1,0.9980621,-119.16110560268102,-16.125584799050007,647.144381068009,0.21695975742240084,0.33989554297269853,0.06600593775510788,0.20509964227676392,-0.9765128493309021,0.24579677512942102,0.05332812958908531
41,41,1,0.9985683,-122.6877605711516,-17.05603704783121,660.2244386047508,0.2280221221678401,0.3732529078349105,0.06151933968067169,0.2162584811449051,-0.9743959903717041,0.22396263946439304,0.12935618806064234
42,42,1,0.9987231,-124.56704756001623,-17.79764896804349,667.3171079611776,0.22988767703523752,0.39382811717805555,0.06222862750291824,0.22334051132202148,-0.9727520942687988,0.15743970721635145,0.261989942271544
43,43,1,0.99854255,-123.18346898459005,-18.685568478271197,655.8077301929347,0.21699771998061815,0.3657703561025112,0.07095027714967728,0.21657246351242065,-0.9736849665641785,0.18641885644631442,0.2546023500294051
44,44,1,0.9988061,-117.27984334539731,-15.281797059900214,614.5230334370038,0.20134856102202225,0.3406558541655405,0.07907798141241074,0.21384459733963013,-0.9736617207527161,0.18593577818072718,0.13284218871447503
45,45,1,0.99831885,-115.61640581464593,-13.34185517310687,602.5002676459375,0.20326938222915547,0.3543297207739373,0.0764736533164978,0.22093868255615234,-0.9722848534584045,0.187222865481564,0.15014869361729594
46,46,1,0.99919087,-111.06709834646495,-11.631992338871392,573.1633073426005,0.19828956668322542,0.34023859352904834,0.07700619101524353,0.22202803194522858,-0.9719946384429932,0.1610708902634028,0.11105956936781254
47,47,1,0.99902177,-112.25986636204378,-11.589644956510833,577.7779567622354,0.2016983242483767,0.3465194141272417,0.07544199377298355,0.22326621413230896,-0.9718336462974548,0.19294544564229985,0.13571211768958794
48,48,1,0.99897027,-108.54899633482215,-10.746932124198025,560.8387853815917,0.19183467033961127,0.36166003575133027,0.08022721856832504,0.23496752977371216,-0.9686866998672485,0.1452263781982479,0.15702847471997428
49,49,1,0.9993222,-109.19941835322805,-10.378459606819847,559.5958962808699,0.19311327184005203,0.374815451223582,0.0803726315498352,0.2409839779138565,-0.9671953916549683,0.15490778638238706,0.17532077524147913
50,50,1,0.99936527,-110.98629408874996,-10.909563569433217,568.0236356419409,0.1974716804264562,0.389927482937617,0.07842046022415161,0.24554507434368134,-0.9662079215049744,0.18303643131657996,0.1901220525915379
51,51,1,0.99935406,-113.78616584566116,-11.121361640710182,581.8969043700369,0.19984485472806593,0.3906823714353022,0.07913407683372498,0.2409440577030182,-0.9673075079917908,0.17697096736598714,0.1900087187671192
52,52,1,0.9993344,-111.58412756697732,-10.51210336337931,571.7248614170504,0.1949485455842373,0.36273041109312093,0.08103401213884354,0.23106695711612701,-0.9695574641227722,0.16240912180053824,0.20014629983663476
53,53,1,0.99911684,-114.79328850919823,-11.558926572645637,587.5776441047576,0.19396901510430203,0.3501878813533544,0.08484680205583572,0.22129838168621063,-0.9715080857276917,0.16915238382957198,0.20245480773268307
54,54,1,0.9990845,-114.6428623157703,-11.38796987138844,583.7659475169313,0.19188238871552202,0.3177896497093926,0.0867808610200882,0.2075941115617752,-0.9743581414222717,0.17001340272249127,0.16885361019088527
55,55,1,0.99902177,-115.51148540676867,-11.949365078765053,591.6705439198698,0.19005949541631068,0.293385166722316,0.0885152816772461,0.1948222815990448,-0.9768363833427429,0.17060553613939566,0.13479109122048064
56,56,1,0.99900717,-119.60487508432915,-13.457511644373563,611.6113200734484,0.19072036104232756,0.27439604603132045,0.09142179787158966,0.18276025354862213,-0.9788976907730103,0.13353871027992245,0.10384583616068695
57,57,1,0.99895275,-119.43109576570974,-13.879086675685926,616.6461650712063,0.18921167314276158,0.2508618638165458,0.09159325808286667,0.1716085821390152,-0.9808982014656067,0.16176664538152236,0.07174846983204802
58,58,1,0.9989641,-121.34726096207972,-14.783715412952851,622.2709891500512,0.19182885223117171,0.2428129905471035,0.0915154367685318,0.16798242926597595,-0.9815329313278198,0.12456037950130489,0.07909617607997119
59,59,1,0.9989109,-120.28735521401539,-14.184092412750465,618.1013639230878,0.19118696610335884,0.22238178574513023,0.0909247100353241,0.1591024547815323,-0.9830661416053772,0.13513213328966348,0.0626121740281553
60,60,1,0.99886996,-120.21777738407008,-14.316024476833457,619.296324301676,0.19714659188805037,0.20868943521693983,0.08571669459342957,0.15306000411510468,-0.9844923615455627,0.1763180911748775,0.08937167946548887
61,61,1,0.99891686,-119.7012323897434,-13.637676489993021,618.9171930451453,0.2035375309518927,0.21385631732382251,0.07980828732252121,0.15457415580749512,-0.9847524762153625,0.19614769310088306,0.04972261277409397
62,62,1,0.998844,-121.64431369645047,-14.491749955521144,627.4509019477356,0.21555387465255557,0.1979989208426351,0.0718805342912674,0.14709866046905518,-0.9865065813064575,0.20083098359208124,0.11408635812215404
63,63,1,0.99874747,-121.47698245187058,-14.796740655825928,628.9152847171732,0.23070290297885263,0.19304226593088294,0.05922388657927513,0.14531755447387695,-0.987610936164856,0.20571861893022925,0.1134524061375844
64,64,1,0.9988055,-120.44510874191896,-14.048199024097576,621.0678438480205,0.24184801314293444,0.1946390890553114,0.04929313808679581,0.14681807160377502,-0.9879345297813416,0.412448661934086,0.02064691241979583
65,65,1,0.99882156,-123.27185369538837,-15.080667830048219,633.4278413018225,0.19536971694393923,0.21400139668552512,0.08988209813833237,0.1532207578420639,-0.9840958118438721,0.42528296288046924,0.023325903107369563
66,66,1,0.9987367,-120.912982230164,-14.348617632976811,622.5154070154173,0.08519952486014713,0.1560993935641551,0.17661915719509125,0.12616878747940063,-0.976159393787384,0.4270516750501203,0.005617394035160294
67,67,1,0.99841917,-117.40103767269521,-14.29365138546155,615.2147718883906,-0.029556725524751,0.16686361455213505,0.2644219696521759,0.12843956053256989,-0.9558160901069641,0.401276055840942,0.0006219633582890201
68,68,1,0.99845433,-119.1308295343789,-18.101415260031718,647.328033743583,-0.15265202564290162,0.16298733683708516,0.3433590233325958,0.12151194363832474,-0.9313105940818787,-0.09199503417513731,-0.14670240518362837
69,69,1,0.99875975,-111.32122131376745,-18.641039126943515,637.5509825929473,-0.2484150597225006,0.17655261626461616,0.40326744318008423,0.1255253106355667,-0.9064319133758545,-0.5177581286099997,-0.29581259161851264
70,70,1,0.99954164,-105.95496175299554,-18.241989921469692,635.3836048708782,-0.3524399216305234,0.1991292947348931,0.4640862047672272,0.12950342893600464,-0.8762721419334412,-0.5321495832091804,-0.2975759610644318
71,71,1,0.9993975,-104.16373069179538,-20.121542780439526,649.8044517231683,-0.43284822775851384,0.15986629554184287,0.5015946626663208,0.11016866564750671,-0.858059287071228,-0.5145111051422688,-0.2856316316424294
72,72,1,0.9995757,-104.20464327836987,-20.14416490527634,665.1291530759158,-0.45888572298785335,0.07249149981770737,0.5082613229751587,0.07341309636831284,-0.8580681681632996,-0.45356229368105555,-0.2780180170645406
73,73,1,0.99976116,-103.33496852570393,-18.537169278757936,668.4391912024727,-0.45031281685180596,0.04014612608858891,0.5010969638824463,0.058940138667821884,-0.8633816838264465,-0.4331140349550967,-0.2806665038443751
74,74,1,0.999736,-98.56458445955242,-16.456484193678047,650.5775101865182,-0.44049896571135017,-0.06624961826222385,0.5010992884635925,0.015464792028069496,-0.8652516603469849,-0.3912266969356538,-0.2729944392906137
75,75,1,0.99969554,-101.98420002992093,-16.18851278340188,670.5491633587427,-0.4387994905492821,-0.11715566240234353,0.49184083938598633,-0.005112826358526945,-0.8706701397895813,-0.4119517737247865,-0.2625300613382662
76,76,1,0.999408,-97.92141544776236,-13.050604665548763,657.1679539464793,-0.4510236487900479,-0.09335547635750975,0.5024294257164001,-0.00012712173338513821,-0.8646182417869568,-0.3909100181652666,-0.25208440899702894
77,77,1,0.99965215,-98.56451461041013,-11.845060501190929,660.7021818883367,-0.4709384511600583,0.10687294073450761,0.5120952725410461,0.07615923881530762,-0.8555455207824707,-0.40911601583531454,-0.27027346794862483
78,78,1,0.9995509,-97.4349547857973,-9.575755418848537,660.5028376854289,-0.5486657787930715,0.6350935410523689,0.5377227663993835,0.2621944546699524,-0.8013166189193726,-0.38523894131517195,-0.138004885451603
79,79,1,0.99912816,-96.67985809638652,-6.86697913879924,657.8655550805166,-0.8433550988488772,1.7554904649154686,0.5861651301383972,0.5264212489128113,-0.6158661842346191,-0.23013523470691766,0.6312416139512281
80,80,1,0.99904996,-94.05334319671266,0.3991185598210478,648.9261911844969,-1.189821996067037,3.645304016783849,0.5389095544815063,0.7367914915084839,-0.40830737352371216,-0.2582340032311503,0.8924111960758755
81,81,1,0.99799085,-95.6393648374521,8.568244207673155,661.156186305209,-1.995891482557936,8.598718649680734,0.43681448698043823,0.877475917339325,-0.1980634182691574,-0.1416694681168033,0.9033279880461637
82,82,1,0.9985946,-94.57962276505235,20.269891474411633,658.1855035142737,-3.3194961046738465,20.069343010857473,0.3272247016429901,0.9415737986564636,-0.07976670563220978,-0.22255102125457896,1.0395683649534375
83,83,1,0.9987619,-92.82997006315833,27.650955377077043,659.6562102642905,-3.512374194080045,20.907296199983673,0.3306620419025421,0.9407379627227783,-0.07533080875873566,-0.18112634395357294,0.9368462182903543
84,84,1,0.99857867,-95.25544355767711,32.37300544438765,686.7871474551113,-3.5875347965061612,21.360765765765223,0.33069175481796265,0.9405745267868042,-0.07721760123968124,-0.24068897107551157,0.8155996431733368
85,85,1,0.9987777,-92.1522141807232,37.87259122018377,662.0433969769305,-3.131582205393817,18.615097166471106,0.3333502411842346,0.9386551380157471,-0.08834132552146912,-0.04233606443381729,0.8929454840313777
86,86,1,0.9986702,-91.39566939664894,39.48872979177836,664.7595867607087,-2.7754411349715764,16.94980192364198,0.3281290531158447,0.939213752746582,-0.10103867948055267,-0.1235132106282196,0.7864587491736786
87,87,1,0.9985668,-89.49241610369774,39.883132865141505,659.1049775906491,-2.3315427077418422,15.240466171768645,0.313271701335907,0.9425143599510193,-0.11630795150995255,-0.08501623266456225,0.8247659541107747
88,88,1,0.99918216,-88.13528942783894,41.757217869765064,656.3680286957926,-1.7028999746532112,12.824538382561451,0.28506091237068176,0.9472830295562744,-0.14627070724964142,-0.06028201087009535,0.8297141329929492
89,89,1,0.99920756,-86.14127423563188,42.873153997454175,654.532793014978,-1.5083299341788436,12.682036932501424,0.2626379430294037,0.9530424475669861,-0.15076950192451477,-0.031599086927880375,0.8101056360768938
90,90,1,0.99912876,-86.96549227264688,44.71330226466819,665.0885688750819,-1.5219371563201955,13.734867730525911,0.2476138174533844,0.9583694338798523,-0.14218084514141083,0.036305573576902415,0.7686969103167581
91,91,1,0.9991678,-85.71153429241156,45.63417385251386,669.9944701690946,-1.6869549665298835,15.531858119533306,0.24094168841838837,0.9624074101448059,-0.12537580728530884,-0.03809472300616557,0.794249890593417
92,92,1,0.9993498,-83.05059202469454,45.52517125126939,654.9798146189512,-1.7664740353219692,16.44483082220902,0.23732684552669525,0.9646183848381042,-0.11483607441186905,-0.05899179279835604,0.7479411254634057
93,93,1,0.99935347,-83.89561409349393,45.8357656092359,663.2075849569692,-1.794575924360752,17.011525831368136,0.23355649411678314,0.965825080871582,-0.11239796131849289,-0.017037898194232157,0.7594044658056249
94,94,1,0.99900156,-83.13183803736123,46.21743535659129,666.7200918805005,-1.6615573445428233,15.66301574037165,0.23610134422779083,0.9637750387191772,-0.12407208234071732,-0.030511639724769227,0.7062990212580527
95,95,1,0.99886405,-83.82784918998328,46.927950929885576,674.5345381835782,-1.6851119136204251,15.351923049963467,0.24276411533355713,0.9616323113441467,-0.12778428196907043,0.011977650184039517,0.68053474027913
96,96,1,0.9989993,-81.6513518236037,45.24351371984957,664.0002377121818,-1.5506667227362498,13.244742696834177,0.25759774446487427,0.9550880789756775,-0.14645886421203613,-0.029991870997373944,0.7659317188713002
97,97,1,0.99895763,-76.17300233704883,44.56147191706362,633.6628123427546,-1.5097593903376596,11.490456256628985,0.28299644589424133,0.9457331895828247,-0.1596926599740982,0.020331949535185214,0.7202259493179571
98,98,1,0.99833965,-77.11878652749586,41.72463365031329,651.2972244697988,-1.8444199334435525,12.630867286861601,0.30390453338623047,0.9416493773460388,-0.14470143616199493,-0.044889866575616444,0.8218067065478329
99,99,1,0.9980184,-72.98034028536877,37.04323956226122,629.4225396933219,-1.5901940289437124,7.74833492015336,0.400307834148407,0.8893900513648987,-0.2207692265510559,-0.09050449468795747,0.7579832970658769
100,100,1,0.99750406,-74.3782813341622,32.67529243494701,647.4633073993509,-1.2773995253909234,3.8947577970657554,0.542560875415802,0.7425590753555298,-0.3927261233329773,-0.09962247549195576,0.7920004463291124
101,101,1,0.99761474,-69.60869836286577,22.618847068909094,645.1087532352491,-0.8422500878628363,1.933309379984582,0.5661998987197876,0.5549808144569397,-0.6094374656677246,-0.19420771331097056,0.5220175840720381
102,102,1,0.99850816,-66.73239938848458,9.895593159177457,640.9583995846209,-0.5374097478274347,0.8219985552663013,0.5088260173797607,0.3162880539894104,-0.8006609678268433,-0.3907274174433912,0.3636913346803236
103,103,1,0.99876994,-63.8723047768569,-1.8306866140833076,638.2491739780336,-0.49004708908047234,0.35675220454617984,0.49815434217453003,0.16547353565692902,-0.8511526584625244,-0.33875156579102184,-0.23417154330288825
104,104,1,0.99869365,-61.95222321412973,-11.101913064076124,631.1669000291712,-0.49779694421950615,0.08656859110188997,0.5084161162376404,0.07028185576200485,-0.8582386374473572,-0.30360862085229406,-0.24094092290514718
105,105,1,0.99768996,-62.358029100635186,-17.702225417318044,628.4171165073495,-0.5090602918174073,-0.030686015723086914,0.5170235633850098,0.030960196629166603,-0.8554111123085022,-0.28363988466849127,-0.25933641852096306
106,106,1,0.99756134,-60.86084871128844,-20.943607133480544,622.3002564807188,-0.5133234954865894,0.014849123125290712,0.5215394496917725,0.05439784750342369,-0.8514913320541382,-0.24703437411574583,-0.25010589496787633
107,107,1,0.9934661,-60.09803794786947,-22.12146904640376,612.1264916211468,-0.4945479581267456,0.18670504453201076,0.5140591263771057,0.1290164440870285,-0.8479964733123779,-0.2645044296737446,-0.21753370527143318
108,108,1,0.9943341,-59.719829662690984,-21.265038640512753,604.9706964351635,-0.46201875652433405,0.5170809253064411,0.48790425062179565,0.2642703652381897,-0.8319318890571594,-0.2430700984694055,-0.22036295638280848
109,109,1,0.9982712,-63.52049007332056,-16.92765400750006,626.7283300536534,-0.451740500167387,1.0861908552798418,0.44327229261398315,0.44590866565704346,-0.7776086330413818,-0.185602382700547,0.37395457220911543
110,110,1,0.99842405,-65.62628162014926,-4.3397237723826345,628.0373758457401,-0.49186919030408094,1.9183433759787905,0.4089432656764984,0.6299450397491455,-0.6602535247802734,-0.02500858534701246,1.1210751718030294
111,111,1,0.9977458,-73.68961084680042,8.051316030261715,662.3516627990168,-0.6521028682828742,3.3549242212938832,0.3785754442214966,0.7789162397384644,-0.4999701678752899,-0.04762808119376578,0.9793749732749145
112,112,1,0.9983033,-73.39649052211091,18.472846230556872,655.2239435934378,-0.9168065600777822,5.93151550659233,0.32864269614219666,0.8901388645172119,-0.3156687915325165,-0.07411199595935167,0.93341181345099
113,113,1,0.9965563,-71.10294440700825,22.60603476516953,643.7563431123573,-1.1386666232456353,9.272212902687617,0.27089935541152954,0.9404314756393433,-0.20543169975280762,0.06577775433455971,0.8609618979758712
114,114,1,0.9980313,-70.63053452322183,22.98157685510633,652.9247133947193,-1.2672521753452517,10.125133497553872,0.2724319100379944,0.943325400352478,-0.18952065706253052,0.004071604068380257,0.8402063480758569
115,115,1,0.998168,-70.07468823150771,23.6467408763756,648.7737459687487,-1.2764591234810698,9.764501205976394,0.28200849890708923,0.9395154118537903,-0.1943759173154831,0.03570442971527466,0.8736378870910204
116,116,1,0.9981219,-71.81753194621331,22.79919772871099,664.164964387826,-1.2788448685120313,9.721816559075029,0.2835635542869568,0.9379087090492249,-0.19979740679264069,-0.03959598181890196,0.848153734354319
117,117,1,0.9979165,-69.27688476210734,21.9740840501715,658.0053690524402,-1.3653668603777787,10.69547797497812,0.2747354507446289,0.9445940256118774,-0.17961786687374115,-0.034853525336805115,0.8615153074941897
118,118,1,0.99771154,-69.81849205320536,20.66063759126546,665.514912054676,-1.454168150353059,11.394900220608466,0.27334851026535034,0.9468239545822144,-0.16972030699253082,-0.048614324875254224,0.8958596795541515
119,119,1,0.99781406,-69.87066094256438,21.886709700098567,662.075119787752,-1.5166313167004446,11.862504111653084,0.27308326959609985,0.9483283758163452,-0.1615513265132904,-0.0335183389640667,0.9409407588995307
120,120,1,0.9986669,-68.18824886154795,19.46394175460696,662.8000609794595,-1.7154659648679789,12.907142253221137,0.2790299952030182,0.949089527130127,-0.14618946611881256,-0.05015667148903686,0.8942265811904085
121,121,1,0.99856216,-67.43190436830201,18.544940149530035,661.5537250447907,-1.9020675932709667,13.844129319081757,0.2847536504268646,0.9492136836051941,-0.13382340967655182,-0.055461670694157014,0.8829261530315164
122,122,1,0.9985232,-66.68837066136109,19.050282116999952,650.6189404033398,-1.9352190638934543,13.559457970181372,0.2935173809528351,0.9466029405593872,-0.13338081538677216,-0.03786368117282814,0.9740277543530245
123,123,1,0.99825853,-68.67660257014208,17.295811932360493,661.5236487377498,-1.8257901887511858,11.70705234686089,0.3168322443962097,0.9353634715080261,-0.15720227360725403,0.02642815139618731,1.1224804234198873
124,124,1,0.99667716,-70.51727278896709,14.098759715461506,667.2448125530551,-1.6804467583115972,9.959317717190968,0.3390173017978668,0.9221581220626831,-0.18625710904598236,0.1001526157972242,1.0742396545042863
125,125,1,0.9966787,-73.57449166318307,13.412375000753954,659.9943474727057,-1.4619055738568052,7.618646486287764,0.37779900431632996,0.8947778344154358,-0.23799274861812592,0.04060097705563303,1.057100779301575
126,126,1,0.9956299,-77.70933759374299,10.222415432647532,676.7328438020538,-1.3332820822701994,4.192720401544732,0.5270978808403015,0.7591716647148132,-0.3818720579147339,0.037006835166411976,1.0195173842010012
127,127,1,0.99852705,-80.22137262273701,8.037890946824392,656.9367490395406,-1.0389521907733856,2.18266634451654,0.610467791557312,0.5726495385169983,-0.5471760630607605,-0.0913771353477034,1.0276116339407018
128,128,1,0.9987143,-82.0458904761119,1.3718946878920069,664.1276322094104,-0.7043268994309851,1.0844983123355174,0.572570264339447,0.37652090191841125,-0.7282824516296387,-0.3962030929767172,0.6090205826538199
129,129,1,0.9986583,-84.93042665266695,-6.632724357017505,681.7683551382192,-0.5329076062865505,0.38112468683912615,0.5164616107940674,0.16757147014141083,-0.8397542834281921,-0.4886850631715744,-0.172125794530904
130,130,1,0.9988996,-84.55488852726525,-11.930112066740618,678.3086230793159,-0.5004222887829449,-0.04810174272524183,0.5049505829811096,0.01495533250272274,-0.8630187511444092,-0.4110923482773329,-0.2564393634785839
131,131,1,0.9995486,-84.57136555492109,-16.468508263544265,671.5961824051566,-0.5019170521828011,-0.3426238984842803,0.5051615238189697,-0.09290531277656555,-0.8580096364021301,-0.396612303796187,-0.255880949576197
132,132,1,0.99928325,-85.628475894046,-17.901843722245204,662.7111682704526,-0.5130098328967085,-0.4078141949985253,0.5154033899307251,-0.11685632914304733,-0.8489428758621216,-0.3213001436797662,-0.2619306667582857
133,133,1,0.9986033,-87.72217707955186,-18.439557639708173,659.3565294105271,-0.5073051497148114,-0.4081671528594349,0.516257107257843,-0.11667267978191376,-0.8484492301940918,-0.3274938315038219,-0.23459100263001573
