,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
51,51,1,0.9989919,239.33593165007616,-29.17093816272151,616.7902394161629,-0.18300131379192472,0.11355537497214556,0.47147998213768005,0.1553269624710083,-0.8680899739265442,0.42708634867848855,-0.08230732695374061
52,52,1,0.9975326,234.33791711798963,-27.97746316623847,596.6118652916633,-0.15826755379033777,0.05946506959703914,0.47417834401130676,0.13390623033046722,-0.8701862096786499,0.47080351229747197,-0.02039168027393853
53,53,1,0.99679285,242.87447503862188,-31.312622775095207,612.0806596061587,-0.19442794266201993,0.07199933352869234,0.47692370414733887,0.1413533240556717,-0.8675039410591125,0.4051452004450798,-0.05408323773216104
54,54,1,0.9974732,247.28821244740524,-32.13724037575554,621.6066851236701,-0.22051856436746145,0.08971310878539422,0.4819008409976959,0.14804992079734802,-0.8636276721954346,0.42571282270181265,-0.016416969037488384
55,55,1,0.9975147,248.76313279452685,-32.6909794528845,623.7146537482705,-0.22463962851861352,0.10183258578120485,0.481425404548645,0.1535971313714981,-0.862923800945282,0.40684140061403684,-0.03746672850342889
56,56,1,0.99539447,246.57193200718416,-32.41675834246092,619.708721360937,-0.22163996300841096,0.0847910670525942,0.484457403421402,0.1465924233198166,-0.8624451756477356,0.337511574790808,-0.08066456321158838
57,57,1,0.9942714,238.28064976022645,-30.403813049750994,601.1514035853006,-0.18677303736839823,0.05055656653426295,0.48416829109191895,0.1323794275522232,-0.8649027943611145,0.4008704123517093,-0.060200373481366753
58,58,1,0.99492127,243.3494384274586,-31.404337845198725,614.7151489908688,-0.21276993867623117,0.02684769943709251,0.4855203628540039,0.12119938433170319,-0.8657832741737366,0.37865480054503114,-0.02997337740008007
59,59,1,0.9952825,243.2551488234085,-32.3963206039145,619.4510745909004,-0.20260630292834472,0.013825327460951472,0.4764753580093384,0.11654900759458542,-0.8714284896850586,0.3882651856196919,-0.17976967005376138
60,60,1,0.9966312,243.12107529211164,-32.26887060575303,615.0562115654201,-0.17174640844172906,0.02576744271489749,0.4605128765106201,0.12278123944997787,-0.8791204690933228,0.37880113479486416,-0.07533097410780455
61,61,1,0.9971597,242.9076582034088,-32.56398503455896,614.3116390768561,-0.1398387807961532,0.06778202240172741,0.44122806191444397,0.14240241050720215,-0.886024534702301,0.43524879046210135,-0.09617247755521503
62,62,1,0.9976528,237.6895771229565,-30.73532251318001,603.2584808516225,-0.0804543598290543,0.12875295170286397,0.4149051606655121,0.17045100033283234,-0.8937562704086304,0.5540792500643172,-0.09753710224572816
63,63,1,0.9977823,239.19931798120822,-30.958111319358718,608.4486169517887,-0.04158809664884263,0.16547959302411824,0.38281744718551636,0.18764251470565796,-0.9045668244361877,0.5309881620390023,-0.10044990948702363
64,64,1,0.99818283,242.48264698624178,-31.853160414102646,616.9863352988855,-0.01590167540143596,0.1954147393031618,0.3552617132663727,0.20147262513637543,-0.9127967357635498,0.48266566940477235,-0.14394134514378099
65,65,1,0.99810314,241.69217272871575,-31.310912077612585,612.7909040103176,0.010741023764599861,0.2141921207059641,0.33878663182258606,0.211262047290802,-0.9168379902839661,0.6870311315401523,-0.05291200281254022
66,66,1,0.9980096,242.59358371157444,-31.45109058671622,618.4239923487137,0.02334453555093659,0.2151579974237838,0.3254369795322418,0.21070122718811035,-0.9217894077301025,0.5419524537629314,-0.12138102668632816
67,67,1,0.9979906,244.13804434167733,-31.632594117387498,620.31999736677,0.0324098474401012,0.21502299533048577,0.3155926465988159,0.21076415479183197,-0.9251917600631714,0.5304559225566682,-0.15981148269653966
68,68,1,0.9978765,245.5201776192645,-31.87425813983576,623.6510857290017,0.028875896725263393,0.2006922385110283,0.31490558385849,0.20362628996372223,-0.9270225763320923,0.5000763373309117,-0.19812226703397742
69,69,1,0.997889,239.65266125398884,-31.417863946870273,611.6548407204682,0.032562103943469596,0.17701190129765304,0.3262264132499695,0.1950380653142929,-0.9249521493911743,0.5211536294392122,-0.16968793850993757
70,70,1,0.99763346,243.49613992340764,-31.7316794505724,618.2603366964197,0.006809768072980831,0.15856021945358725,0.33697250485420227,0.18491250276565552,-0.9231776595115662,0.5761740098870674,-0.07900778224407261
71,71,1,0.99817026,246.86340403237298,-32.63058787214836,624.3798917598448,-0.020215273743414402,0.19834383930745544,0.3486773669719696,0.20218464732170105,-0.9151750802993774,0.4837689943055083,-0.09548268125930037
72,72,1,0.9979627,243.90323286200828,-30.87813454914746,617.1170593672626,-0.03367903627368212,0.28544531111781346,0.36508628726005554,0.24014167487621307,-0.899468719959259,0.49816797313449224,-0.05849573843331284
73,73,1,0.99804235,243.8887960327021,-31.498509206109407,617.9931264457638,-0.04590811551305772,0.37882473869948424,0.371466726064682,0.28162893652915955,-0.8847019672393799,0.49113151522884707,-0.07875891419156321
74,74,1,0.99775547,255.40092363976433,-31.866076596085307,641.351666173965,-0.09966011345935458,0.4086552835585442,0.3812383711338043,0.2849019467830658,-0.8794817924499512,0.7806476459131757,-0.3030065192540003
75,75,1,0.9976903,245.6923088999681,-30.319662736941225,623.5467858212891,-0.06149140695966538,0.3500868361842584,0.3780023157596588,0.2646756172180176,-0.8871646523475647,0.6055038712841845,-0.3864415719116317
76,76,1,0.9980763,246.25860292816074,-30.931177277253965,619.8985267824147,-0.057550767854920186,0.3093596697250466,0.37704089283943176,0.24914272129535675,-0.8920583128929138,0.5908664277942517,-0.15736680216898716
77,77,1,0.9977291,245.47821036000883,-30.764686393876946,621.1139582963445,-0.03409463514565928,0.25156437472845755,0.36174845695495605,0.22367219626903534,-0.905046284198761,0.3718884719273203,-0.08883539641064923
78,78,1,0.9976041,246.3924147316518,-31.327757517506274,622.1409626962362,-0.03177758297858836,0.1759791638637287,0.3590276539325714,0.19040682911872864,-0.9136981964111328,0.38873515831534805,-0.08923520476167461
79,79,1,0.9974674,243.00791477824933,-30.808558765309854,616.0474733642823,-0.014833340154046951,0.168790169431377,0.35456839203834534,0.18815097212791443,-0.9159042239189148,0.38562395919141823,-0.12432259400601521
80,80,1,0.99705184,245.91597801390128,-31.280337881986565,621.8160244171833,-0.03000167897629124,0.1790540271616669,0.35854291915893555,0.19181247055530548,-0.9135945439338684,0.37583212824445356,-0.11106676879817594
81,81,1,0.99651647,240.530538839898,-30.077477737170316,612.8402567183841,0.0007169320793995055,0.21984192746565498,0.3478478193283081,0.21152089536190033,-0.9133787751197815,0.3804898882754535,-0.21950477995334633
82,82,1,0.99605286,244.62753999638164,-31.232913145658884,620.2783770114398,0.006357984320752701,0.25702654552166626,0.3338477313518524,0.22852642834186554,-0.9145060181617737,0.3991501315149651,-0.18202316731544607
83,83,1,0.99546283,243.5285897443516,-31.210942099310937,614.3134282996069,0.036036959687170605,0.2696668132692612,0.31580695509910583,0.23719735443592072,-0.9186965823173523,0.429477401919328,-0.13689661966461364
84,84,1,0.99591583,242.16319455988705,-30.370829097657857,608.8672025041618,0.06792702428973246,0.2927945664367738,0.2954201400279999,0.24954363703727722,-0.9222011566162109,0.5243634590359538,-0.042509509070351933
85,85,1,0.99609214,245.9261515682342,-32.039789043605836,620.3795704576934,0.07601388338223512,0.28079599164685987,0.27876582741737366,0.2429964691400528,-0.9291083216667175,0.5443486992811369,-0.13240826467245373
86,86,1,0.9977906,242.23023327669912,-29.818511641879976,615.2163800399929,0.09513546314158552,0.28292960096408154,0.2715311348438263,0.24267499148845673,-0.9313322305679321,0.5528429575302513,-0.11422011767808923
87,87,1,0.9977191,241.1553039774718,-30.468786998931407,609.6380975600939,0.09300214701997077,0.27596727994604714,0.27713632583618164,0.24225105345249176,-0.929790198802948,0.5660678629723553,-0.07242891125183845
88,88,1,0.9977543,238.51388637597702,-29.118018407047668,605.059507811863,0.0940572548828294,0.27036263232662605,0.28238847851753235,0.23896044492721558,-0.9290611147880554,0.5435621438824609,-0.05746356043820462
89,89,1,0.9966068,235.95837185602898,-30.5388786156158,602.3929249082935,0.07325506586663123,0.23255069916988347,0.30412599444389343,0.22331121563911438,-0.926088273525238,0.6548991498061935,-0.1042955565794232
90,90,1,0.99345183,243.18873049478884,-32.001452051163184,624.9843097382544,0.021931220515623476,0.18667732489323674,0.3228209316730499,0.1966436505317688,-0.9258066415786743,0.5916814429620841,-0.028246927435152256
91,91,1,0.99392575,237.07247517443395,-30.51476659905494,613.2503389038176,0.02164759485821228,0.13353130677705036,0.33758750557899475,0.17262442409992218,-0.9253299832344055,0.6189031904778504,-0.010231906269780199
92,92,1,0.98940265,235.02193714567986,-32.0420279106357,614.2090077136139,-0.004070168016914947,0.0856406384809478,0.3587082624435425,0.15202336013317108,-0.9209871292114258,0.614302343765962,-0.15406031213439492
93,93,1,0.9808935,232.88309323933674,-31.648235518985228,609.1979363333419,-0.026739714511746147,0.032196541010393584,0.3803057372570038,0.12748849391937256,-0.9160318374633789,0.6166291897916554,-0.07696865113417499
94,94,1,0.9744587,224.39042814772242,-30.483836263746166,593.1050058173462,-0.023790103087524776,0.01833228229763395,0.3983648121356964,0.12158340215682983,-0.9091330766677856,0.5885408815213878,0.029283450745230977
95,95,1,0.9940487,233.08245997803024,-33.191467471672446,623.2642445267745,-0.09572819698358317,0.01316527363152003,0.4190228581428528,0.11790695041418076,-0.9002876281738281,0.6868037071936732,-0.011097555814512022
96,96,1,0.9955291,225.02983120548808,-30.706643942789423,602.3833351635562,-0.08122182488029761,0.0025399699364085614,0.4314298629760742,0.11238618940114975,-0.895118772983551,0.6451503215880434,0.1526474847127164
97,97,1,0.9878116,225.57315641604836,-31.170813105811785,609.6694001901446,-0.10710711529952752,-0.007400194299240483,0.44327446818351746,0.10724623501300812,-0.8899471163749695,0.646414559428325,0.09522748190620182
98,98,1,0.97644114,227.16632321061988,-33.037896364931406,624.0955158262626,-0.13242921555306697,-0.023405384769472234,0.44869285821914673,0.10083000361919403,-0.8879797458648682,0.573723490561794,-0.024935558066614568
99,99,1,0.9766509,225.08222187450215,-31.244593277542705,613.0001443599741,-0.10654119336308056,-0.057865152188290095,0.4408944249153137,0.08476556837558746,-0.8935473561286926,0.6453617701519624,0.06447441356237969
100,100,1,0.98030055,219.02489305000128,-29.889561632866023,597.1273078169422,-0.0886131730359028,-0.048285501997940086,0.44624799489974976,0.08860146254301071,-0.8905125260353088,0.6311983719504063,0.0719249712779289
101,101,1,0.98758674,223.1095947895258,-30.810152563422985,610.3515894974539,-0.12006476195576522,-0.046289728718797975,0.4535927474498749,0.08926936239004135,-0.8867268562316895,0.6544473908995593,0.03221763063567991
102,102,1,0.99237317,222.93276075785357,-30.10293038642821,606.4554407720938,-0.11798926406081604,-0.039378723152042966,0.4549609422683716,0.09172364324331284,-0.8857749700546265,0.6110546050296543,0.03218248254111614
103,103,1,0.9929703,222.79772151911433,-29.913852561270176,606.7111989129771,-0.12373350505988387,-0.01013069599412496,0.4589935541152954,0.10417339950799942,-0.8823111057281494,0.5222023954634725,-0.06684163380707427
104,104,1,0.9941859,225.61271491769227,-31.301518342044176,613.4209479046449,-0.11768329818596814,0.040182949412610004,0.44819119572639465,0.1275777965784073,-0.8847873210906982,0.5139010828938113,-0.052450947651530605
105,105,1,0.995046,234.81193140268724,-34.023334927179484,639.9317102913402,-0.12757785096114582,0.10199380813920154,0.42847102880477905,0.1538875848054886,-0.890354573726654,0.4979596995027031,-0.05020446279864484
106,106,1,0.9936419,231.8295992178635,-32.1953185348911,629.2541205863397,-0.06792529118243783,0.1994284789480668,0.39895689487457275,0.19735276699066162,-0.8954805135726929,0.5965057227694376,-0.10448594018249723
107,107,1,0.9955129,231.63212197703976,-31.176367266125357,624.2041940931798,-0.01490004066333099,0.2765401837947184,0.36459049582481384,0.23347650468349457,-0.9014225006103516,0.7106220725378507,-0.09939468351959803
108,108,1,0.9955052,227.18719253298084,-29.79610523862019,614.4326674612497,0.04440444768774374,0.33130529416731486,0.33162635564804077,0.26147767901420593,-0.9064510464668274,0.670015219862249,-0.07685628702763188
109,109,1,0.99520123,229.6602582566217,-30.94178485291006,621.8522415677049,0.07339177108710797,0.3894607058020483,0.30165836215019226,0.28811487555503845,-0.9088410139083862,0.6706195653871263,-0.10700182986474106
110,110,1,0.99396634,227.932146989169,-30.7251552390308,615.822799530108,0.07832220210587167,0.39546596589218563,0.3028673827648163,0.292990505695343,-0.9068781137466431,0.6885350531466375,-0.06515402740821415
111,111,1,0.994466,229.42075133456703,-31.031077046835097,621.6970428640161,0.04294433787903442,0.36903120719306093,0.32530033588409424,0.27772343158721924,-0.903907835483551,0.7033239663793285,-0.08200188028258608
112,112,1,0.9962871,227.58578038151995,-31.030632826661783,619.741357021321,0.009326197767096077,0.3130500300095732,0.3543764352798462,0.2515822649002075,-0.9006240367889404,0.7970923486225848,-0.1431436846294791
113,113,1,0.9960295,229.31109793183637,-31.01453977243844,624.400126043356,-0.025978762074009048,0.24686904650237604,0.3757229447364807,0.21924622356891632,-0.9004240036010742,0.5960634656080832,-0.06018826413678396
114,114,1,0.9962954,223.83087655063719,-29.427645464545964,608.9562950823637,-0.056042515612865454,0.17000318710022785,0.41266903281211853,0.18502040207386017,-0.8918921947479248,0.5758066956885253,-0.009825121708478463
115,115,1,0.9963043,228.00078107769892,-30.800467453799495,621.9865035136613,-0.1318701271331192,0.1072048109404043,0.4496488571166992,0.15431149303913116,-0.8797749280929565,0.5820226564877813,-0.053943286913075
116,116,1,0.9961355,227.22705583678876,-30.284831087233673,618.099108678127,-0.17957935275715758,0.04496476692612227,0.4818277359008789,0.1261727511882782,-0.8671346306800842,0.5829912702236584,-0.07623244918682048
117,117,1,0.99472886,222.80010233327243,-29.127470566884238,604.191621522361,-0.201626845259918,-0.0057006220773269485,0.5078132748603821,0.10403797030448914,-0.8551619052886963,0.49296701444621577,0.06381761229980606
118,118,1,0.9940148,226.0988090621006,-30.138773860352234,612.6297948419215,-0.27485087658441354,-0.04955940447516751,0.5390805602073669,0.08522065728902817,-0.837931752204895,0.4822568060682324,0.03825570065814494
119,119,1,0.99574184,224.34148714433903,-29.473264734372844,608.0220830352406,-0.32939986583801134,-0.08580978234299069,0.5711845755577087,0.06929253786802292,-0.8178916573524475,0.43136663629561817,-0.03776699580716302
120,120,1,0.9952748,230.77047626041931,-30.101367114623255,619.9395545607866,-0.41995098080334303,-0.09282928468684513,0.6008102893829346,0.066142238676548,-0.7966506481170654,0.3678434767688001,0.015215583284863837
121,121,1,0.99727887,237.96189589340125,-32.17526990103321,635.9911896057876,-0.5065941914963301,-0.04440384081702557,0.6235384941101074,0.08523686230182648,-0.7771322131156921,0.3648319524166991,0.06149421140265981
122,122,1,0.9964179,237.72365749340213,-32.35407919443302,632.9024870958515,-0.5284741441248946,-0.02254667176437218,0.6349109411239624,0.09337271004915237,-0.7669221758842468,0.4092858075336472,0.15624415207921383
123,123,1,0.9963456,238.17604503334886,-32.63722874132128,633.6397073215657,-0.538954483238413,0.03400309745544064,0.6390599608421326,0.1141984611749649,-0.7606320977210999,0.37260962275918036,0.17357812604998776
124,124,1,0.9956424,234.25074539055572,-31.34627114803891,625.0973235789536,-0.5018819220584881,0.08626357620706182,0.6327574253082275,0.13381297886371613,-0.762700617313385,0.28724741123924263,0.12605605859489036
125,125,1,0.9962547,238.10715431683403,-32.530461957729365,634.9141797594199,-0.510995156031408,0.1194830233478411,0.6275962591171265,0.146415576338768,-0.7646473050117493,0.3254213650700895,0.22870207852863486
126,126,1,0.9962775,234.4029612987525,-32.44632413493085,626.4903966214583,-0.4709325973113744,0.11594787902358296,0.6187546849250793,0.14742949604988098,-0.771626353263855,0.39899099131942717,0.1816516765694365
127,127,1,0.99640167,233.1596084969989,-31.32083860758476,624.8908114381911,-0.45609546377107746,0.12365270800311848,0.6144710779190063,0.14965006709098816,-0.7746161818504333,0.3363188390266196,0.1260878481430384
128,128,1,0.9966068,235.21619255454823,-32.27631448155663,630.6433145623765,-0.47004550194254296,0.1151939507310621,0.6151867508888245,0.14645303785800934,-0.7746591567993164,0.31434379217243097,0.13953194736489208
129,129,1,0.9968528,234.884262497044,-31.937007878887204,627.4612373293297,-0.47122355264604604,0.16205950681986642,0.6180133819580078,0.1641569882631302,-0.7688380479812622,0.4078985382477013,0.17259510168405087
130,130,1,0.9967722,235.85669944164465,-31.681016099732194,630.6844342858254,-0.4906259013217833,0.24576183297372575,0.623196005821228,0.19383099675178528,-0.7576650381088257,0.3768013740158243,0.12945402200844966
131,131,1,0.99613106,235.3404326290474,-31.439492753537234,628.5664406222951,-0.5019992494042569,0.33225270693109255,0.6286067366600037,0.22525067627429962,-0.744389533996582,0.43899527538190475,0.1382632159479924
132,132,1,0.9957023,240.59078140143336,-32.899143046820306,642.4848507006517,-0.5473621076788437,0.39884019392097503,0.6334194540977478,0.2455659806728363,-0.7338100671768188,0.4090817382963501,0.13420650065255865
133,133,1,0.99527955,240.2508353620348,-32.898307328941364,640.9090433919229,-0.5517166536385433,0.49314873625740613,0.6339266896247864,0.27894413471221924,-0.721337080001831,0.4253203401320152,0.15273185186951707
134,134,1,0.99443,237.21611414720869,-32.35962436176865,631.0957410416332,-0.5273792317614272,0.5045795413146497,0.6317787766456604,0.28657159209251404,-0.720230758190155,0.4139303250791563,0.1957703105920934
