1,1,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan
52,1,0.99769,-310.195,-38.0096,1053.49,0.545964,-1.89878,0.0915635,-0.358387,-0.929072
53,1,0.996199,-301.153,-40.6192,1040.6,0.518023,-1.81247,0.0970756,-0.343853,-0.933992
54,1,0.99415,-295.243,-40.7521,1042.62,0.453247,-1.90758,0.115519,-0.362153,-0.924933
55,1,0.997244,-290.309,-41.7442,1041.74,0.334894,-1.90119,0.156979,-0.360848,-0.919318
56,1,0.995282,-289.064,-41.8302,1048.06,0.401744,-1.93971,0.129058,-0.366324,-0.921494
57,1,0.997612,-284.55,-40.3244,1054.16,0.408072,-1.7846,0.124992,-0.336127,-0.933486
58,1,0.999679,-270.903,-32.9034,1025.43,-0.231663,-1.48892,0.364621,-0.283899,-0.886822
59,1,0.99993,-262.066,-20.8442,996.758,-0.623775,-1.0469,0.509875,-0.196985,-0.837391
60,1,0.999931,-250.147,-5.63403,957.344,-0.718093,-0.0959123,0.569403,0.00554144,-0.82204
61,1,0.99994,-238.997,9.03028,894.898,0.0448275,0.157129,0.302184,0.0756902,-0.95024
62,1,0.999931,-240.348,20.5128,881.135,0.337676,0.117136,0.165144,0.0583978,-0.984539
63,1,0.999942,-236.658,26.5589,856.287,0.27345,-0.263563,0.194054,-0.0646384,-0.978859
64,1,0.999875,-229.799,30.0878,832.404,0.359206,-0.171191,0.147678,-0.0405649,-0.988203
65,1,0.999881,-225.559,34.7921,823.597,0.192709,-0.282456,0.230537,-0.0836548,-0.969461
66,1,0.99983,-223.023,39.9969,816.174,0.209555,-0.203511,0.222212,-0.065538,-0.972793
67,1,0.999808,-225.188,45.8843,815.117,0.123252,-0.470798,0.26326,-0.155458,-0.952117
68,1,0.999731,-229.321,50.4399,805.857,0.114782,-0.428254,0.275694,-0.149156,-0.949603
69,1,0.99974,-236.814,51.262,806.46,0.147051,-0.540229,0.264105,-0.183288,-0.946918
70,1,0.999731,-245.583,48.7116,808.118,0.152418,-0.649027,0.26722,-0.2115,-0.940139
71,1,0.999516,-254.631,44.0714,802.564,0.0165341,-0.635573,0.344928,-0.201809,-0.916678
72,1,0.999603,-269.268,39.5822,817.801,0.0105745,-0.82934,0.349646,-0.246273,-0.903934
73,1,0.999843,-274.981,35.7271,821.913,0.0405194,-0.697979,0.345432,-0.205246,-0.915724
74,1,0.999793,-269.666,31.9489,820.072,-0.0403172,-0.617255,0.380592,-0.178253,-0.9074
75,1,0.999649,-259.916,26.0274,814.595,-0.0902286,-0.497804,0.400165,-0.138647,-0.905895
76,1,0.999907,-246.32,18.003,818.757,0.177931,0.1399,0.268577,0.0693417,-0.960759
77,1,0.999811,-237.104,14.6912,810.768,0.269876,-0.265968,0.206918,-0.0547582,-0.976825
78,1,0.999721,-225.858,10.8482,817.907,0.0474139,-0.0148515,0.311146,0.0262004,-0.950001
79,1,0.999772,-214.695,8.6684,821.693,0.0414776,-0.229431,0.297667,-0.0386769,-0.953886
80,1,0.999828,-209.894,7.9198,837.891,0.0467656,-0.163906,0.285865,-0.0169849,-0.958119
81,1,0.999768,-203.485,9.21208,834.362,0.0686731,-0.208219,0.268475,-0.0320109,-0.962755
82,1,0.999467,-198.729,9.40525,825.641,0.345145,-0.0195224,0.121909,0.0319985,-0.992025
83,1,0.999449,-196.189,10.5779,829.42,0.23825,-0.165322,0.174306,-0.0178757,-0.984529
84,1,0.99973,-183.257,12.3498,834.602,-0.978633,0.494431,0.660928,0.135963,-0.73803
85,1,0.999812,-161.458,11.988,833.917,-1.24315,0.464225,0.71443,0.118315,-0.689631
86,1,0.999737,-142.923,11.2104,831.851,-0.827161,0.182498,0.594671,0.0637596,-0.801437
87,1,0.999818,-132.173,10.0438,830.693,-0.385949,-0.265562,0.412208,-0.056274,-0.90935
88,1,0.999896,-124.74,4.31957,832.059,-0.0297886,-0.672767,0.224002,-0.170691,-0.959525
89,1,0.999946,-126.723,3.08527,838.305,-0.185923,-0.548423,0.304776,-0.131655,-0.943281
90,1,0.999929,-132.549,1.01488,851.406,-0.128587,-0.586567,0.2782,-0.138382,-0.950502
91,1,0.999872,-139.559,-0.314172,863.97,-0.292563,-0.429697,0.361117,-0.0899535,-0.928172
92,1,0.999889,-147.747,-2.95679,867.613,-0.128143,-0.51084,0.290584,-0.109382,-0.950577
93,1,0.999944,-159.645,-9.8028,870.092,0.171542,-0.427168,0.156933,-0.074164,-0.984821
94,1,0.999909,-191.609,-24.2142,888.09,0.25485,-1.13641,0.135089,-0.252364,-0.958156
95,1,0.999855,-209.853,-27.9757,921.539,0.228866,-0.948804,0.164504,-0.192076,-0.967494
96,1,0.999679,-237.257,-32.2988,952.755,0.0753004,-1.11871,0.248971,-0.223519,-0.942366
97,1,0.999771,-251.646,-33.2419,963.308,0.210871,-1.24099,0.199349,-0.24928,-0.947692
98,1,0.999705,-266.475,-34.2995,981.462,0.264642,-1.4878,0.181507,-0.299462,-0.936684
99,1,0.999574,-275.602,-32.7632,987.94,0.400086,-1.51911,0.131922,-0.305297,-0.943075
100,1,0.999665,-291.878,-32.631,1019.08,0.463206,-1.70162,0.114119,-0.334423,-0.935488
101,1,0.999659,-292.979,-32.9871,1017.06,0.573662,-1.55305,0.0727995,-0.302896,-0.950239
102,1,0.999267,-294.732,-33.1938,1019.59,0.534269,-1.51885,0.0907063,-0.295212,-0.951116
103,1,0.998665,-294.691,-32.7557,1017.4,0.531495,-1.64041,0.0902377,-0.321659,-0.942546
104,1,0.998849,-293.31,-31.0184,1010.32,0.498633,-0.955908,0.11287,-0.171247,-0.978742
105,1,0.999895,-291.216,-24.9387,1000.24,0.197557,-1.05321,0.2371,-0.203129,-0.950011
106,1,0.999973,-284.146,-15.1819,978.968,-0.142513,-0.557469,0.382851,-0.0941264,-0.919002
107,1,0.999981,-279.819,-10.1831,971.105,-0.426227,-0.31257,0.48859,-0.0396037,-0.871614
108,1,0.999981,-261.961,0.23946,932.721,-0.613891,0.341942,0.558827,0.110052,-0.821949
109,1,0.999956,-242.408,10.6532,884.559,-0.673117,0.325904,0.586204,0.0991904,-0.804069
110,1,0.999839,-227.8,18.2313,849.653,-0.473899,0.455317,0.526253,0.138438,-0.838983
111,1,0.999903,-217.379,24.4495,841.374,-0.679853,0.318696,0.593034,0.0882272,-0.800329
112,1,0.999665,-207.574,33.6534,841.833,-0.732903,0.67089,0.601897,0.170788,-0.780097
113,1,0.999799,-202.08,34.52,832.608,-0.658689,0.839726,0.57648,0.220611,-0.786766
114,1,0.999543,-198.923,37.4114,837.334,-0.549618,0.703339,0.537234,0.187563,-0.822314
115,1,0.999599,-196.556,38.6873,831.835,-0.562055,0.718591,0.542397,0.190878,-0.818151
116,1,0.999643,-195.884,38.5937,827.463,-0.576027,0.555405,0.550514,0.145886,-0.82198
117,1,0.999669,-199.791,38.4837,826.263,-0.682077,0.553978,0.589731,0.140259,-0.795327
118,1,0.999813,-204.856,36.9602,829.721,-0.666531,0.572902,0.586144,0.146833,-0.79679
119,1,0.999815,-205.852,35.8018,827.451,-0.68386,0.330044,0.594049,0.0813184,-0.800308
120,1,0.999625,-209.304,33.9376,833.855,-0.487332,0.341762,0.525607,0.0927463,-0.845657
121,1,0.999803,-213.468,31.1966,833.265,-0.449761,0.299819,0.514833,0.0848203,-0.853084
122,1,0.999819,-217.485,28.8753,836.551,-0.508208,0.196411,0.537172,0.055767,-0.841627
123,1,0.999918,-223.352,27.0161,845.747,-0.600157,0.0237657,0.566813,0.00751097,-0.823812
124,1,0.999937,-226.067,24.9654,842.983,-0.921288,0.257164,0.666045,0.0633586,-0.743216
125,1,0.999951,-229.566,24.0449,842.918,-0.762671,-0.106834,0.620463,-0.0261917,-0.783798
126,1,0.999968,-237.67,24.096,844.963,-0.220716,-0.328712,0.428671,-0.0850911,-0.899445
127,1,0.999981,-243.663,22.8465,839.173,-0.0796086,-0.341821,0.375069,-0.0876472,-0.922844
128,1,0.999976,-244.523,21.8862,836.88,-0.085663,-0.467686,0.376112,-0.123379,-0.918323
129,1,0.999975,-242.084,21.2617,841.756,-0.191802,-0.455762,0.418339,-0.11838,-0.900543
130,1,0.999926,-233.387,20.0954,849.716,-0.288243,-0.166718,0.454572,-0.0346385,-0.890036
131,1,0.999854,-229.667,20.9189,840.191,-0.410153,0.2559,0.508742,0.0831802,-0.856891
132,1,0.999787,-238.861,24.6752,811.876,0.320427,0.221392,0.187292,0.0917573,-0.978009
133,1,0.999844,-253.015,32.9027,807.9,0.836927,0.0776416,-0.0824841,0.0437196,-0.995633
134,1,0.998889,-222.827,41.7729,789.772,0.472073,0.525182,0.089034,0.178013,-0.979992
135,1,0.997133,-207.176,39.765,750.514,0.354208,0.486189,0.14361,0.173823,-0.974249
136,1,0.998629,-200.599,33.1211,718.388,0.34575,0.34396,0.145327,0.138353,-0.979662
137,1,0.999767,-180.082,28.014,678.751,0.257734,0.423933,0.182305,0.182235,-0.966207
138,1,0.999908,-170.309,26.009,638.869,0.364332,0.294463,0.103233,0.146721,-0.983776
139,1,0.999947,-164.416,19.5358,611.721,0.431453,0.265314,0.0482132,0.152328,-0.987153
140,1,0.999892,-164.511,8.68929,599.498,0.464635,0.253485,0.0240925,0.168117,-0.985473
141,1,0.999907,-167.344,3.86068,589.404,0.525162,0.286973,-0.0165494,0.194096,-0.980843
142,1,0.999779,-174.307,10.4171,587.258,0.520915,0.339262,-0.00125436,0.207127,-0.978313
143,1,0.999805,-178.315,13.2353,596.491,0.546606,0.379491,-0.0134885,0.217113,-0.976053
144,1,0.999833,-181.811,16.3308,606.083,0.53633,0.30351,-0.000877983,0.176726,-0.98426
145,1,0.999834,-186.314,17.9028,621.264,0.538543,0.228403,0.00390177,0.138603,-0.99034
146,1,0.999809,-190.898,19.3729,635.796,0.598117,0.273106,-0.0307313,0.152415,-0.987839
147,1,0.999687,-194.154,18.3656,650.362,0.615975,0.238769,-0.0377877,0.137007,-0.989849
148,1,0.99957,-192.638,12.1382,674.184,0.602284,0.353134,-0.0284191,0.185092,-0.98231
149,1,0.999371,-189.697,10.6422,677.116,0.642543,0.24279,-0.0601131,0.144424,-0.987688
150,1,0.999559,-179.341,9.76779,675.234,0.409777,-0.160188,0.0757505,-0.0152968,-0.997009
151,1,0.999097,-168.164,8.90014,677.529,0.147558,-0.34632,0.227249,-0.0901108,-0.969659
152,1,0.998199,-161.266,8.40803,702.647,0.0873468,-0.283725,0.248591,-0.0644557,-0.966462
153,1,0.998194,-152.887,7.34007,718.212,0.0787719,-0.277612,0.238153,-0.0597976,-0.969385
154,1,0.99889,-141.166,4.91693,738.266,-0.00254556,-0.184877,0.266282,-0.0238105,-0.963601
155,1,0.999542,-135.349,4.33905,737.878,-0.0150532,-0.19018,0.266371,-0.0251795,-0.963542
156,1,0.99869,-124.81,1.33491,748.246,0.042838,-0.149404,0.217385,-0.00572223,-0.976069
157,1,0.99933,-115.553,-1.02599,758.635,0.0121765,-0.217002,0.219696,-0.0266152,-0.975205
158,1,0.99943,-109.433,-3.33359,756.821,0.0249389,-0.175898,0.205911,-0.0091906,-0.978528
159,1,0.999158,-106.768,-5.1934,752.532,0.0276655,-0.19038,0.201898,-0.011854,-0.979335
160,1,0.999422,-107.414,-4.1379,743.837,-0.0163817,-0.120007,0.231882,0.010791,-0.972684
161,1,0.99951,-108.3,-2.00271,745.383,0.0362596,-0.177435,0.200821,-0.0114284,-0.979561
162,1,0.999413,-109.658,0.857684,741.526,0.0121502,-0.155619,0.218122,-0.00793726,-0.975889
163,1,0.999161,-111.884,2.85899,737.794,0.0236778,-0.190454,0.214616,-0.0228709,-0.976431
164,1,0.998892,-114.605,2.44125,738.776,0.040452,-0.216244,0.207444,-0.0311703,-0.97775
165,1,0.998698,-118.674,-0.336105,740.272,0.0954916,-0.199763,0.179783,-0.020599,-0.983491
166,1,0.998925,-127.446,-4.19138,742.081,0.111742,-0.252163,0.180129,-0.0337215,-0.983065
167,1,0.998991,-132.253,-4.96272,744.795,0.0467882,-0.0159974,0.227074,0.0499092,-0.972598
168,1,0.99892,-138.662,-5.9967,735.927,0.542801,-0.110827,-0.0656265,0.0271673,-0.997474
169,1,0.998795,-143.905,-2.83906,740.26,-0.0318112,-0.170072,0.285807,-0.00887834,-0.958246
170,1,0.998712,-142.333,0.368089,730.116,0.0394455,-0.284185,0.244278,-0.0526859,-0.968273
171,1,0.999129,-139.511,4.49228,734.153,0.0531481,-0.327936,0.230541,-0.0731164,-0.970312
172,1,0.999338,-129.568,6.31145,732.841,0.0743482,-0.378644,0.20481,-0.0934229,-0.974333
173,1,0.998943,-126.768,5.36223,737.648,0.141976,-0.393737,0.159595,-0.0960821,-0.982496
174,1,0.998521,-119.885,2.91191,738.221,0.153727,-0.324416,0.144763,-0.0683652,-0.987102
175,1,0.998461,-117.089,1.77417,737.171,0.164068,-0.298688,0.135472,-0.0576795,-0.989101
176,1,0.998381,-116.712,2.17767,735.14,0.132712,-0.217744,0.15564,-0.0299244,-0.98736
177,1,0.997422,-117.362,4.71372,734.857,0.188067,-0.205067,0.122928,-0.0277817,-0.992027
178,1,0.998201,-115.065,9.21235,721.716,0.12695,-0.352456,0.157436,-0.0889629,-0.983514
179,1,0.998389,-114.468,10.3012,722.289,0.140764,-0.339976,0.148254,-0.0856845,-0.98523
180,1,0.998014,-114.646,11.8843,729.071,0.165724,-0.419158,0.130514,-0.114656,-0.984794
181,1,0.998361,-114.569,11.6926,727.877,0.17558,-0.374538,0.125375,-0.0986587,-0.987192
182,1,0.998023,-114.347,8.24492,723.598,0.209363,-0.294392,0.106196,-0.0651764,-0.992207
183,1,0.997524,-115.415,4.04113,725.805,0.1876,-0.207257,0.122083,-0.0280232,-0.992124
184,1,0.997688,-117.295,3.91914,722.925,0.174406,-0.257795,0.132557,-0.0466561,-0.990077
185,1,0.997831,-120.076,4.99573,727.361,0.211761,-0.280744,0.112068,-0.0554457,-0.992153
186,1,0.998407,-121.388,7.97879,718.831,0.153333,-0.27674,0.151533,-0.0596943,-0.986648
187,1,0.998635,-122.379,13.2969,711.543,0.138572,-0.255124,0.16389,-0.0598785,-0.98466
188,1,0.998897,-122.583,18.9561,706.342,0.118783,-0.269677,0.177355,-0.0738037,-0.981376
189,1,0.999054,-123.778,23.3736,707.059,0.14065,-0.217858,0.166004,-0.0603434,-0.984277
190,1,0.998881,-126.589,24.0641,711.174,0.252934,0.268357,0.103487,0.123499,-0.986934
191,1,0.999055,-126.724,23.4246,710.324,0.427904,0.306039,-0.00826071,0.141541,-0.989898
192,1,0.998863,-126.953,20.0995,711.411,0.412516,0.382241,0.00256808,0.173881,-0.984763
193,1,0.998545,-126.773,16.9213,717.975,0.350153,0.306064,0.0411814,0.147827,-0.988155
194,1,0.997876,-126.185,13.4265,725.641,0.330843,0.30371,0.0520382,0.149813,-0.987344
195,1,0.997536,-124.645,8.7609,729.656,0.29515,0.160481,0.0708215,0.102426,-0.992216
196,1,0.996848,-118.493,2.52114,737.433,0.298743,-0.0709854,0.0574477,0.0257967,-0.998015
197,1,0.998348,-117.036,1.32385,747.024,0.103707,-0.00464847,0.17373,0.0469791,-0.983672
198,1,0.999229,-113.863,-0.397512,756.174,0.00542849,-0.117113,0.223714,0.00717536,-0.974628
199,1,0.999078,-110.316,0.157382,764.671,0.027005,-0.127564,0.204464,0.00317283,-0.978869
200,1,0.998605,-106.578,4.45347,744.307,0.0313694,-0.151133,0.202187,-0.010732,-0.979288
201,1,0.997566,-106.398,8.25644,735.058,0.0468902,-0.26052,0.193254,-0.0548627,-0.979614
202,1,0.997676,-108.908,9.51015,735.225,0.0160401,-0.227322,0.215369,-0.0451225,-0.97549
203,1,0.997873,-110.056,8.59519,736.63,0.0432563,-0.259517,0.199718,-0.0548447,-0.978317
204,1,0.997804,-111.238,7.01983,734.632,0.0534617,-0.227913,0.196244,-0.0414441,-0.979679
205,1,0.997706,-112.178,7.14923,737.069,0.0761582,-0.243403,0.182991,-0.0466343,-0.982008
206,1,0.998215,-112.498,8.34064,735.61,0.00481547,-0.229836,0.226399,-0.0445608,-0.973015
207,1,0.998332,-112.949,9.34617,734.02,0.0169246,-0.155221,0.221585,-0.0191253,-0.974953
208,1,0.997875,-114.071,10.2255,735.833,-0.0092548,-0.161909,0.237781,-0.0230747,-0.971045
209,1,0.997915,-114.77,10.55,735.986,-0.000361054,-0.207013,0.232584,-0.0394092,-0.971777
210,1,0.998078,-116.306,10.1886,736.266,-0.00639238,-0.238417,0.237359,-0.0501128,-0.970128
211,1,0.99812,-118.734,9.92698,736.755,-0.00757779,-0.284947,0.239989,-0.0661025,-0.968522
212,1,0.99789,-118.526,9.32261,732.531,-0.0324962,-0.301125,0.255168,-0.0716541,-0.964238
213,1,0.997888,-120.035,9.184,737.547,0.00800813,-0.295183,0.232109,-0.0684361,-0.970279
214,1,0.997815,-118.776,8.91267,733.841,0.0364445,-0.257423,0.215653,-0.054687,-0.974937
215,1,0.997962,-118.045,8.29948,734.171,0.020344,-0.380464,0.221572,-0.0973876,-0.970269
216,1,0.998059,-117.829,8.06392,735.353,0.211437,-0.061151,0.110878,0.0202912,-0.993627
217,1,0.998277,-117.012,7.94183,737.054,0.229437,-0.0636452,0.0984133,0.019855,-0.994948
218,1,0.998277,-115.889,8.55364,735.08,0.023415,-0.219668,0.220056,-0.0409346,-0.974628
219,1,0.998144,-115.914,9.23746,733.988,0.0511894,-0.226256,0.203772,-0.0438281,-0.978037
220,1,0.998007,-116.467,9.18902,733.95,0.0457277,-0.23439,0.207597,-0.0467456,-0.977097
221,1,0.998047,-116.612,9.32636,732.098,0.0086066,-0.264325,0.229709,-0.0582344,-0.971516
222,1,0.998197,-116.958,9.57992,732.861,-0.00848139,-0.28547,0.239494,-0.0662078,-0.968638
223,1,0.998289,-117.163,9.66057,732.801,-0.00872087,-0.288855,0.239835,-0.0675128,-0.968463
224,1,0.99799,-117.686,9.77364,732.109,0.0102961,-0.230378,0.230723,-0.0467122,-0.971898
225,1,0.998001,-118.501,10.1601,732.64,-0.00803206,-0.217697,0.242587,-0.042933,-0.969179
226,1,0.998356,-118.457,9.86907,727.468,-0.000229277,-0.191192,0.240063,-0.0332041,-0.970189
227,1,0.99843,-118.373,10.4376,727.586,0.0118716,-0.197751,0.232628,-0.0361318,-0.971894
228,1,0.99831,-117.564,10.893,725.075,0.0334136,-0.19776,0.219485,-0.0365381,-0.974931
229,1,0.998147,-117.56,10.7506,724.859,0.071609,-0.24371,0.195692,-0.0523667,-0.979266
230,1,0.997858,-117.122,11.4988,728.232,0.0771873,-0.239661,0.190951,-0.0516037,-0.980242
231,1,0.997957,-116.814,11.8311,729.162,0.101083,-0.2721,0.175282,-0.0632644,-0.982484
232,1,0.998185,-116.252,12.0178,730.839,0.0535774,-0.298939,0.202201,-0.0736219,-0.976573
233,1,0.998259,-115.752,11.877,731.839,0.0574419,-0.30555,0.198865,-0.0756421,-0.977103
234,1,0.997995,-115.747,11.5688,735.399,0.0223555,0.160473,0.225396,0.0917704,-0.969935
235,1,0.998182,-115.345,12.3079,738.7,0.0699083,0.260159,0.196229,0.127465,-0.972238
236,1,0.997932,-116.344,12.35,741.934,0.228702,0.085065,0.0988593,0.0675492,-0.992806
237,1,0.998526,-114.476,14.4081,739.294,0.061942,0.0818071,0.198405,0.060262,-0.978266
238,1,0.998484,-113.344,17.8453,736.173,-0.00600167,0.359461,0.240135,0.153818,-0.958476
239,1,0.998563,-113.594,19.0801,734.246,0.0675466,0.356215,0.197206,0.153763,-0.968229
240,1,0.998542,-114.232,22.1752,731.928,-0.00746726,0.407096,0.243732,0.165859,-0.955555
241,1,0.998737,-117.337,25.9237,730.938,-0.0133835,0.309376,0.251372,0.125832,-0.959676
242,1,0.998886,-118.424,26.8776,729.106,0.0174319,0.359899,0.235283,0.144013,-0.961198
243,1,0.998629,-123.853,29.3147,735.722,0.0435319,0.334549,0.22469,0.131112,-0.965569
244,1,0.997994,-130.569,32.2283,732.634,0.0310377,0.393542,0.24188,0.148237,-0.958916
245,1,0.997902,-131.653,33.8527,731.573,0.0719637,0.327783,0.21902,0.12392,-0.967819
246,1,0.998415,-134.446,35.955,739.058,0.079409,0.322365,0.216074,0.118131,-0.969204
247,1,0.998062,-134.929,36.9186,737.258,0.00104407,0.290041,0.263144,0.103228,-0.959218
248,1,0.99824,-135.891,36.9624,739.968,-0.0512474,0.326301,0.293525,0.113956,-0.949135
249,1,0.99852,-137.306,35.4204,737.399,0.146374,0.242509,0.179401,0.092033,-0.979462
250,1,0.998254,-137.774,32.6287,732.641,0.107204,0.232638,0.204751,0.0917611,-0.974503
251,1,0.998367,-139.524,32.7619,735.19,-0.0521064,0.224722,0.299362,0.0839106,-0.950443
252,1,0.998643,-141.771,32.8464,740.135,-0.13733,0.144742,0.346366,0.0527115,-0.936617
253,1,0.998844,-140.421,33.3611,727.877,0.112429,0.205476,0.206108,0.0815067,-0.975129
254,1,0.998883,-140.91,33.5734,729.505,0.104422,0.13994,0.210509,0.0569467,-0.975932
255,1,0.998866,-141.16,34.3882,732.111,0.0560883,0.169239,0.239282,0.06509,-0.968766
256,1,0.998366,-137.747,29.3983,725.758,-0.0118064,0.170012,0.276926,0.0708893,-0.958273
257,1,0.998267,-137.13,28.2021,724.299,-0.00924385,0.231893,0.275652,0.0951471,-0.956537
258,1,0.998074,-137.781,27.6378,729.102,-0.0283899,0.228817,0.285804,0.0935972,-0.953706
259,1,0.998336,-137.518,28.6229,728.537,-0.038182,0.156601,0.290748,0.066119,-0.954512
260,1,0.998357,-136.875,29.4497,728.161,-0.0223985,0.140429,0.280845,0.0596626,-0.957897
261,1,0.998414,-137.016,30.5049,729.494,-0.0309367,0.262875,0.28652,0.101918,-0.952638
262,1,0.998139,-137.737,28.6714,730.748,0.0524888,0.198017,0.237625,0.0832694,-0.967781
263,1,0.998015,-136.996,27.6674,730.322,-0.00421672,0.245713,0.270512,0.100245,-0.957483
264,1,0.99783,-137.732,25.7047,734.869,-0.0509102,0.185505,0.296102,0.0793663,-0.951853
265,1,0.997377,-136.712,23.4805,728.889,0.0136514,0.224831,0.259915,0.0990256,-0.960541
266,1,0.997303,-136.141,23.4386,726.751,0.00945146,0.25593,0.26258,0.110481,-0.958565
267,1,0.997784,-134.869,23.9013,726.364,0.053963,0.216995,0.234453,0.0971864,-0.967257
268,1,0.997434,-133.708,19.6895,726.005,0.00990443,0.274233,0.25945,0.122293,-0.957982
269,1,0.997432,-133.605,18.099,724.922,0.0370233,0.265894,0.243498,0.122442,-0.962142
270,1,0.997535,-135.053,17.2412,728.943,0.0578486,0.238666,0.231501,0.113699,-0.966168
