,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
18,18,1,0.9704911,-173.88626762978706,62.75139777495975,805.676683448704,-0.32307906797060415,1.1095949420415083,0.4370572865009308,0.2993752956390381,-0.8481481671333313,-0.1012700342416669,-0.4092964907447829
19,19,1,0.9505529,-176.10883362164387,65.7273478173675,814.8921973355974,-0.07369016196882798,0.921515555321422,0.3236868977546692,0.2539122402667999,-0.9114578366279602,-0.5547534675385918,0.2130634300542394
20,20,1,0.98409724,-167.61049101175175,63.72107768411848,738.6784879156934,0.06879507485936609,0.654783062303633,0.2658374309539795,0.19738337397575378,-0.9435942769050598,-0.10233539394504797,0.5829393670035897
21,21,1,0.9944819,-176.84934987289697,70.31896249121888,755.0632271705331,0.1207044438499739,0.6134562446076245,0.24267414212226868,0.1724305897951126,-0.9546606540679932,-0.22691865453825252,0.6008835444183483
22,22,1,0.9766227,-181.11840588032945,75.5311031371234,755.2224116113385,0.23749516197690093,0.8669369271286509,0.18032947182655334,0.25555217266082764,-0.949828565120697,-0.4369478243630246,0.22517088180823588
23,23,1,0.68240786,-228.26307348460614,105.46957817862518,954.9075585593796,-0.9404312469104056,1.5763124572536789,0.6147338151931763,0.28728511929512024,-0.7345539927482605,0.22524816949724583,-0.9594879577516758
24,24,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
25,25,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
26,26,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
27,27,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
28,28,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
29,29,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
30,30,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
31,31,1,0.9847439,-233.67245844299597,87.78597085974612,889.8200170272991,0.4424116103974289,1.897551612235393,0.1071423664689064,0.47685104608535767,-0.8724297285079956,0.35513221774208054,-0.8180211064198648
32,32,1,0.9970163,-216.1653445449244,66.28131853819505,797.9486081287215,0.8781862282017765,1.9084635990190075,-0.1215628832578659,0.534953773021698,-0.8360903263092041,0.007863105608365154,-0.21015400166268344
33,33,1,0.9979086,-219.07845735263865,60.35546129314658,806.4335764033498,0.6415742679044865,2.644329266679208,0.003297693794593215,0.6769604086875916,-0.7360120415687561,0.22170908115796992,0.6371904915547597
34,34,1,0.9985789,-216.79205832880663,46.854492450428914,791.5576940673922,0.7062975998788451,2.5631523266534577,-0.02861889638006687,0.6779102087020874,-0.7345874309539795,0.15921900970735225,0.5305583933144596
35,35,1,0.9990451,-216.60707054507756,37.48637810201594,790.2501853323275,0.7974826238483781,2.5056586794489664,-0.07020188122987747,0.6722835302352905,-0.7369576692581177,0.2592654328575142,0.35661354863617434
36,36,1,0.99846244,-224.7494099348495,36.09742266099252,809.349240307058,0.8839355003889241,2.217609442004191,-0.10532841831445694,0.6125692129135132,-0.7833676338195801,0.3798781430965548,0.6958031809919668
37,37,1,0.8904006,-221.7797657568498,40.4435164925731,838.885448940609,1.2812445005631556,1.9909404259591796,-0.2811491787433624,0.5304044485092163,-0.7997664213180542,0.1648758224111893,-0.5591577928602444
38,38,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
39,39,1,0.7687216,-237.70575417767756,55.88777207459166,935.2579318314541,1.4107409869455154,1.8050124121201643,-0.3038999140262604,0.4396258294582367,-0.8452064990997314,-0.215826915370455,-0.17820660012321404
40,40,1,0.91259867,-207.20105423297716,38.73368072308011,830.1937394394546,1.4860780127668165,0.7392014654945963,-0.4185265302658081,0.22332586348056793,-0.8803187608718872,-0.5627971947582948,-0.051197115023043166
41,41,1,0.99771357,-243.0271690723267,42.27943368718611,899.6499265404409,1.3083464905251876,0.06782339445928226,-0.2999427914619446,0.0315365232527256,-0.9534357786178589,0.16823837834023733,-0.2806412658698552
42,42,1,0.9989563,-233.81252384980834,33.85907558187367,852.7361031646184,1.2700937333740858,-0.3348931440740669,-0.30542120337486267,-0.07337310910224915,-0.9493862986564636,0.3482737297422331,0.5186356644335874
43,43,1,0.9971132,-218.4182329315823,24.639868005400036,787.5580607124111,1.1444117347005507,-0.8273171702776841,-0.27826935052871704,-0.21646717190742493,-0.9357928037643433,0.35263850585219303,-0.4138024409273267
44,44,1,0.99916565,-225.81265809490887,17.923585366043245,802.2495899186873,1.083869103445435,-1.5533917730465325,-0.22471541166305542,-0.39313429594039917,-0.8915987610816956,0.3920334847127504,-1.0503852006917307
45,45,1,0.9994655,-227.70127915155172,7.123522464696443,798.565111211782,0.9683392019297754,-2.260026122823026,-0.15963779389858246,-0.5332986116409302,-0.8307275772094727,0.37111724529268914,-1.0710575045441706
46,46,1,0.9997496,-241.85768980464402,-8.339926718870691,834.925463681177,0.5843515650999189,-3.3294299236393,0.01146552711725235,-0.6721123456954956,-0.7403604984283447,0.1261898868778796,-1.2833458891151814
47,47,1,0.9998517,-275.2571677388594,-21.791618995683848,946.8034655187911,0.24727030618579876,-4.515328928914954,0.12364786118268967,-0.7316408157348633,-0.6703826785087585,-0.13683741413972478,-1.628951503277535
48,48,1,0.99985254,-295.6402227598919,-28.049771031781578,1000.973280989459,0.04056004679841622,-4.795701849704311,0.18332970142364502,-0.7285345792770386,-0.6600209474563599,0.03082072481799934,-1.9209324278945352
49,49,1,0.9996642,-303.4695801978942,-29.150583068755438,1017.1028162192887,-0.06548883442907137,-4.584057025057169,0.22088190913200378,-0.7050067186355591,-0.6739262938499451,0.030938983745369283,-1.7151182676166967
50,50,1,0.9992975,-308.11380275354344,-31.375116413132094,1032.577775174985,-0.2383542354679933,-4.417427485423872,0.2732256054878235,-0.6807354688644409,-0.6796668767929077,0.08095216700754211,-2.056419060580932
51,51,1,0.9976902,-313.445159062126,-37.48483801704049,1064.671529477256,-0.21733100964712226,-4.019534791857094,0.28221842646598816,-0.6346489191055298,-0.7194258570671082,0.5503278995695619,-1.9138502805136601
52,52,1,0.99619895,-304.27786572289455,-40.14552388225413,1051.577350920469,-0.22182438264629514,-3.8749412458982246,0.2855032980442047,-0.6242684721946716,-0.727170467376709,0.5220451605832065,-1.826619572041495
53,53,1,0.9941498,-298.2192462844421,-40.253519215037855,1053.1341671720147,-0.29785963258510345,-3.9450755233141974,0.2997104227542877,-0.6285180449485779,-0.7177317142486572,0.4565493566493254,-1.9218976081478512
54,54,1,0.99724424,-293.4812061251755,-41.291385764058546,1052.998707824009,-0.4151732520118339,-4.145730807802178,0.31995299458503723,-0.6428665518760681,-0.6959545612335205,0.3372331091399128,-1.9167392359333917
55,55,1,0.9952819,-292.41353117685543,-41.40254615581031,1060.0806090501499,-0.5536389529209845,-3.9556665477013904,0.3616558313369751,-0.6167340278625488,-0.6991740465164185,0.40497896070808026,-1.9568465465321065
56,56,1,0.9976115,-287.46423921389595,-39.81230566079805,1064.824323706817,-0.6035829320350832,-3.1131234542290005,0.40957263112068176,-0.5199903249740601,-0.7495734691619873,0.411008669005585,-1.797698382365744
57,57,1,0.9996786,-273.5050807797821,-32.22990066279397,1034.7909127553705,-0.28543651002209286,-1.6660963352501597,0.3757474422454834,-0.31627461314201355,-0.8710822463035583,-0.23459259292034484,-1.49752532274976
58,58,1,0.9999299,-263.27322464724506,-20.05847925385061,1000.2140853834744,0.05149029516960586,-0.8509358975573187,0.2765459716320038,-0.1602989286184311,-0.9475371241569519,-0.6256400847627036,-1.0468446543461027
59,59,1,0.999931,-249.80483604325752,-5.57154794252277,956.1361416380905,0.26640226528998984,-0.5078647445783762,0.18772707879543304,-0.09150850772857666,-0.9779492616653442,-0.7170635084016654,-0.0957634225531023
60,60,1,0.9999398,-236.9497426587916,9.0579696516117,890.5188413460936,0.46870440678582326,-0.3330412359638657,0.08941881358623505,-0.06079480051994324,-0.9941369891166687,0.043399333919323914,0.15600235606374444
61,61,1,0.9999312,-237.91365883870398,20.512929055839596,875.5902821238143,0.6087827827401885,-0.31406009458107775,0.020502520725131035,-0.06656976044178009,-0.9975711107254028,0.3344128838294529,0.11606386766819958
62,62,1,0.9999417,-234.27439067481905,26.501057034998354,851.3428736435131,0.6694170795142749,-0.3424444942696163,-0.01502322033047676,-0.08265363425016403,-0.9964651465415955,0.2704658288051259,-0.26237306507056646
63,63,1,0.99987495,-227.62967307493136,29.994681594462453,828.5750891474582,0.7015635397670192,-0.3937014052211953,-0.04057982191443443,-0.10395162552595139,-0.9937542080879211,0.35577175731118477,-0.17075112926712033
64,64,1,0.9998814,-223.6586358716787,34.6709340381218,820.7904184278614,0.6850797614426861,-0.426544326695601,-0.036918286234140396,-0.12078946828842163,-0.991991400718689,0.19008723881337514,-0.28183237621606444
65,65,1,0.9998301,-221.36553724377893,39.874413579679214,814.2943740352599,0.6731907808657718,-0.4725552625715289,-0.03370451182126999,-0.14215761423110962,-0.989270031452179,0.20692734011760175,-0.20333231590431697
66,66,1,0.99980813,-223.86120152094804,45.741716797485175,814.3113951750893,0.6664240644019013,-0.4733606874926673,-0.027111075818538666,-0.14933377504348755,-0.9884150624275208,0.12089901320360275,-0.470662124745317
67,67,1,0.9997305,-228.1284912746991,50.267111047809124,805.6321569935895,0.6529486267352819,-0.4505090012750532,-0.014840045012533665,-0.149420365691185,-0.9886623620986938,0.11236903342367968,-0.428590186796343
68,68,1,0.9997398,-235.58573662275555,51.051245411888345,806.135212825212,0.6567348531724869,-0.4244235057022474,-0.007845615968108177,-0.14211195707321167,-0.9898194670677185,0.14461232056788859,-0.5405912791332914
69,69,1,0.9997305,-243.96042162048403,48.44971350718425,806.4993520822385,0.658947090844559,-0.4063602453906164,0.0010580428643152118,-0.13336028158664703,-0.9910670518875122,0.14995426948665214,-0.6484297427793334
70,70,1,0.99951565,-252.74017244235338,43.78758609785269,800.3386566938067,0.6473618912305443,-0.40187796989332275,0.018047155812382698,-0.1276627779006958,-0.9916534423828125,0.014334994507057254,-0.6346066367195031
71,71,1,0.99960274,-266.81375632965927,39.250571301458216,813.7464617662757,0.6431756208735324,-0.416240812024033,0.03656233847141266,-0.12484261393547058,-0.9915026426315308,0.008800873372291428,-0.8262311490831076
72,72,1,0.999843,-272.1241286763502,35.40245448104405,816.7141491708375,0.636464407106402,-0.425152593998428,0.04624725133180618,-0.12278810888528824,-0.991354763507843,0.03873045666454345,-0.6946374513634914
73,73,1,0.99979335,-266.7234868362244,31.682090957284903,814.5676543331183,0.6152913922947324,-0.3763089253654832,0.05203710496425629,-0.10397867113351822,-0.9932173490524292,-0.04154654124079781,-0.6140710460409745
74,74,1,0.99964917,-257.03571053852306,25.884873514399175,809.1037725278362,0.5742224649729252,-0.3290503349734186,0.06393221765756607,-0.08362291753292084,-0.9944444894790649,-0.09109139006885732,-0.4951094738795711
75,75,1,0.99990666,-243.4979975027028,18.0294618831085,813.0064846225737,0.5443038757192975,-0.2554880175958147,0.06476304680109024,-0.05102434754371643,-0.9965953230857849,0.17530041008651784,0.13857559539395545
76,76,1,0.99981064,-234.6044796211248,14.765530474648022,805.9723024952887,0.5330422815770621,-0.25245464258014183,0.06088360399007797,-0.04676136001944542,-0.9970489144325256,0.2667280531941989,-0.2644947291207255
77,77,1,0.9997209,-223.32614171604254,11.021951821985887,812.4304403992354,0.528743702748897,-0.14574080643307885,0.05027810484170914,-0.007491535507142544,-0.9987071752548218,0.04584875199582801,-0.014691065489469047
78,78,1,0.99977154,-212.35874260707337,8.888358641070761,816.4186195463157,0.5269018443277368,0.10219942737534737,0.03995291888713837,0.07565084099769592,-0.996333658695221,0.04005929534952229,-0.22772862453295728
79,79,1,0.9998276,-207.8028574690189,8.18289491479377,832.8001446844492,0.4848950004868992,0.010422370502601181,0.05592073127627373,0.045069802552461624,-0.9974175095558167,0.045585110236916755,-0.16252428128833113
80,80,1,0.9997682,-201.5539063183784,9.469043122728065,829.7159638315343,0.22117051569867224,-0.07700129777162663,0.19056276977062225,0.011215345934033394,-0.9816109538078308,0.06736177545251336,-0.20660890931369918
81,81,1,0.99946684,-197.37516320018915,9.599968963317778,823.652061409149,-0.02747744591348554,-0.1162083103157662,0.3148270845413208,-0.005462393630295992,-0.9491333961486816,0.3427615969932357,-0.018923775207418267
82,82,1,0.9994492,-194.7608233393698,10.736889020588464,826.9354840948167,-0.2940561230152224,-0.11727663216374921,0.4341460168361664,-0.011000800877809525,-0.9007753729820251,0.23614404997548374,-0.16444544246559156
83,83,1,0.9997297,-182.313695918876,12.30842022888791,830.4077632479739,-0.6228967997687691,-0.08639667954742469,0.5511319041252136,-0.008138297125697136,-0.8343784213066101,-0.9730828323102486,0.4913026106690172
84,84,1,0.9998123,-161.7590336825266,12.021561893469544,835.4652806787386,-1.0378009263392804,-0.06786318245519696,0.6623792052268982,-0.007969140075147152,-0.7491263747215271,-1.2456993225442072,0.4653941641177381
85,85,1,0.9997373,-143.42567782588077,11.254080123256665,834.7626210434506,-1.2561551402364397,-0.24661161945076576,0.703170895576477,-0.05304903909564018,-0.7090390920639038,-0.8305159235990809,0.18365359662280692
86,86,1,0.9998179,-132.75150763611023,10.090929028794212,834.3103593069923,-1.4999810754267522,-0.45825580368250873,0.7436084151268005,-0.09980938583612442,-0.6611238121986389,-0.38820301681977093,-0.2660851933085466
87,87,1,0.99989593,-125.38046260118959,4.343986919838865,836.317223055119,-1.5924475535013392,-0.7242419578275118,0.7486018538475037,-0.15185263752937317,-0.6453960537910461,-0.03061703432966906,-0.6754732523846853
88,88,1,0.9999455,-127.41462936959063,3.104226277285546,842.8670772606177,-1.6114247898163867,-0.9588865483114434,0.7408649921417236,-0.19871807098388672,-0.6415841579437256,-0.18765269759015615,-0.5506233550806886
89,89,1,0.99992883,-133.31018418048694,1.0226370082323726,856.2863741719138,-1.5774470587326137,-1.04577826758791,0.7281825542449951,-0.2141309380531311,-0.6510745882987976,-0.13008064993499377,-0.5891054556711095
90,90,1,0.99987245,-140.36678908562317,-0.3138823205962365,868.9574485156178,-1.4540252809051857,-1.3511183994847789,0.6874854564666748,-0.2774432599544525,-0.6711103320121765,-0.295014401127599,-0.4313465241346341
91,91,1,0.9998895,-148.59877936448865,-2.972366742827615,872.6084889498649,-1.2870493177637286,-1.7699729484112066,0.6301366686820984,-0.36313170194625854,-0.6863404512405396,-0.12964144357580326,-0.5129568798156744
92,92,1,0.99994385,-160.56306814489207,-9.858805271836808,875.0924029587903,-1.1506178609401625,-2.2477793025542705,0.5738430023193359,-0.44819602370262146,-0.6854375600814819,0.17176911774574347,-0.42880227874034677
93,93,1,0.99990916,-187.7839018939384,-22.95668313384687,866.3424738340482,-1.3152997284870613,-3.454286919918049,0.5505387783050537,-0.5887448787689209,-0.5918501019477844,0.2537759922665862,-1.109705030361323
94,94,1,0.9998547,-206.1657233735149,-26.660839679934252,901.8967370046921,-1.4241893529190757,-4.421706556608089,0.5146225690841675,-0.660770833492279,-0.5463932752609253,0.22856170133121823,-0.929032233526256
95,95,1,0.9996792,-234.3188853603543,-30.98156170664556,938.2989702705444,-1.3414511264954312,-4.496202986416949,0.5008503198623657,-0.6588098406791687,-0.5613542795181274,0.07766724265208579,-1.1008767500896592
96,96,1,0.99977106,-249.3446850890723,-31.996761166112222,952.2011399757708,-1.1308709730077493,-4.375431774953015,0.4689728021621704,-0.6576804518699646,-0.5895091891288757,0.2113355224912179,-1.225162897139295
97,97,1,0.999705,-265.2750391624407,-33.1865269201232,975.1878178143319,-0.9764584867001281,-4.072034122541048,0.4557000398635864,-0.6325276494026184,-0.6262956857681274,0.26495858223212926,-1.475895290079386
98,98,1,0.99957377,-274.9071481692284,-31.730879237767713,983.6970751770714,-0.8751416834160478,-4.020002160893358,0.43834754824638367,-0.6310139894485474,-0.6400569081306458,0.40005974013105733,-1.5098898132891785
99,99,1,0.99966455,-291.92107902610445,-31.694887607043416,1017.774083716013,-0.8481249978934869,-4.1667371575812435,0.42717495560646057,-0.6350948810577393,-0.6435651779174805,0.4637509061731263,-1.6962820966994916
100,100,1,0.9996593,-293.07875685701225,-32.047278573405414,1016.0375784784568,-0.7318946942560307,-3.8297204897500614,0.41792675852775574,-0.6098490953445435,-0.6733657121658325,0.5741338806264344,-1.5482574824209732
101,101,1,0.99926716,-295.0396333160044,-32.27676710595235,1019.3411209601368,-0.5809006617561783,-3.2805001838510814,0.4078841209411621,-0.556571364402771,-0.7237809896469116,0.5350562787916939,-1.5151231708609592
102,102,1,0.99866545,-296.5107058776118,-31.996846875372054,1022.6617014124804,-0.40009056154336375,-2.330343608988668,0.40289512276649475,-0.4312437176704407,-0.8072820901870728,0.5342649739476305,-1.6446683616843492
103,103,1,0.99884903,-295.6051290187651,-30.278452721091856,1017.3791873778628,-0.21777437508410483,-1.4983714517734879,0.37958192825317383,-0.28769129514694214,-0.8792902231216431,0.5017910740265893,-0.9580275793405764
104,104,1,0.99989533,-293.56265306028433,-24.14188675770934,1007.60913613329,-0.127579571690866,-0.7962310752325215,0.37027624249458313,-0.1406715363264084,-0.918208658695221,0.19856539384505045,-1.0562461657498383
105,105,1,0.9999734,-285.52460404766947,-14.35490557951861,982.8603077305353,-0.07832752986232837,-0.19513901028012604,0.3643834590911865,-0.002559993416070938,-0.9312455058097839,-0.1429699286806636,-0.5558307384977356
106,106,1,0.9999813,-280.7782119963816,-9.395415613541479,973.3749991082582,-0.0020535999780979357,0.27237576833407995,0.33665207028388977,0.11624928563833237,-0.9344257712364197,-0.42677503739822026,-0.3099809595142007
107,107,1,0.9999809,-259.03061614902964,0.7856730779120417,919.8509026754072,-0.00234661132886027,0.5986473903556867,0.33431413769721985,0.2020154744386673,-0.9205563068389893,-0.6020692538774587,0.33721590748904057
108,108,1,0.9999565,-241.9476685988283,10.657560027310183,882.9271487297777,-0.04598006239663528,0.8559701385134996,0.34804412722587585,0.2693101763725281,-0.8979628682136536,-0.6716513105145143,0.32512718875381713
109,109,1,0.9998392,-227.37538950829153,18.12791458616256,851.7760173836322,-0.07509245328851938,1.0749152407108251,0.35493507981300354,0.3293102979660034,-0.874971866607666,-0.47750408797613775,0.45633105823119
110,110,1,0.99990284,-216.70556123862465,24.38178515198022,838.8084227637737,-0.12514722308264042,1.2899385658853926,0.3673151433467865,0.381598562002182,-0.8482111692428589,-0.6773919488129494,0.3173136221326865
111,111,1,0.99966514,-207.18992629111594,33.59482351690895,840.2995262713149,-0.18996704562079997,1.505867363738353,0.3812844753265381,0.42273756861686707,-0.8221405744552612,-0.7313360527410442,0.6694168245711478
112,112,1,0.9997993,-201.8057247728633,34.47559200098706,831.4932294265722,-0.21165821964383266,1.5814053557934404,0.3861856460571289,0.4422823488712311,-0.8094732761383057,-0.6576368452584809,0.8384154236850258
113,113,1,0.9995433,-198.7431173222344,37.37818439037765,836.5914022339772,-0.24642040278769284,1.5779542442097818,0.3969736695289612,0.4349202811717987,-0.808242678642273,-0.5490172236464541,0.7025884584412531
114,114,1,0.9995988,-196.45877050179686,38.66879036838675,831.432573412542,-0.22613367750562033,1.4549968569431577,0.39247068762779236,0.40828046202659607,-0.8241807222366333,-0.5617221354447208,0.7181749235805196
115,115,1,0.99964345,-195.7874254993585,38.57567129161291,827.0610455773925,-0.19005297906149737,1.250657752040173,0.3836534917354584,0.3609180152416229,-0.850028395652771,-0.57568601355914,0.5550684149460172
116,116,1,0.99966943,-199.62835863252997,38.45324706372279,825.599145083677,-0.16347701313611288,1.0497644887984845,0.3805786371231079,0.308658242225647,-0.8717166781425476,-0.6814263153161522,0.5534193747098994
117,117,1,0.99981314,-204.67722303638917,36.929531346815196,829.0081271941664,-0.13258792899756558,0.9041028854429987,0.37251776456832886,0.2695850729942322,-0.8880058526992798,-0.6658480621286281,0.5722910873854563
118,118,1,0.9998148,-205.6783275352329,35.77329159485666,826.7609235526114,-0.1009672392726649,0.8344524710938895,0.36057230830192566,0.2529807686805725,-0.8977685570716858,-0.6831835332819829,0.329654394759674
119,119,1,0.9996253,-209.17584162263407,33.91895647518475,833.3513281809115,-0.08162503502720922,0.7802889023387736,0.3530477285385132,0.23819996416568756,-0.9047751426696777,-0.48696260553455023,0.34147579863801086
120,120,1,0.9998035,-213.29668839399503,31.174257426562843,832.6047001382509,-0.0617156730340052,0.7907279093918286,0.34770169854164124,0.24493345618247986,-0.9050475358963013,-0.4493033781483712,0.29947706784783285
121,121,1,0.9998186,-217.26141079974266,28.849120795840182,835.7010587577594,-0.055237956605343454,0.8796854203773983,0.34617555141448975,0.27206140756607056,-0.897855818271637,-0.5075627031346371,0.19607829548335343
122,122,1,0.9999175,-223.0570594417666,26.984889490705672,844.6469815859299,0.024937573964765997,0.8670346205812434,0.3112442195415497,0.27139607071876526,-0.910753071308136,-0.5992103585891069,0.023563955694925344
123,123,1,0.99993694,-225.59386770139736,24.91793449372256,841.2444743420406,0.17029741690438338,0.654488899649804,0.24491286277770996,0.21819822490215302,-0.9446730613708496,-0.919123023464039,0.2563536084994114
124,124,1,0.9999511,-227.980716962795,23.911260304108836,840.9159939178181,0.3420027966842478,0.39476371347337047,0.15829090774059296,0.14461517333984375,-0.9767447710037231,-0.7626857504545282,-0.10708216977748665
125,125,1,0.99996805,-236.42619974110985,23.99399252048452,844.1154632280659,0.5027988426381265,0.1847894706142164,0.08038431406021118,0.08113516122102737,-0.9934563040733337,-0.22248027377969098,-0.32867693682679094
126,126,1,0.99998116,-242.21939609443587,22.77671532168564,837.6866853604198,0.5817075366140919,0.021748663521924613,0.04382402449846268,0.032716233283281326,-0.9985034465789795,-0.08137024804458605,-0.34143644494690867
127,127,1,0.9999764,-242.94435399558017,21.834869848836775,834.9082897062481,0.5705463088058826,-0.18739064986884704,0.04900664463639259,-0.032391224056482315,-0.9982730746269226,-0.08726333085622434,-0.466767435689046
128,128,1,0.9999746,-240.9086335265608,21.18387843731157,841.1031013097489,0.5581591271010127,-0.00911326564301674,0.054514043033123016,0.02434072270989418,-0.9982162714004517,-0.19363021884872994,-0.45560274984042165
129,129,1,0.999926,-232.06821861549747,19.993770466719457,848.4594948643338,0.5730587927542766,0.34430925432881765,0.03850845247507095,0.13619302213191986,-0.9899336099624634,-0.2896683891247185,-0.16683204070370067
130,130,1,0.9998536,-227.5475572050423,20.84331623572653,836.1026002107924,0.6975353488519147,0.9505964261367142,-0.02804502099752426,0.3208443522453308,-0.9467166066169739,-0.40958686932931404,0.25413578503984047
131,131,1,0.9997867,-237.0169969380139,24.739509077007114,809.3225152965566,0.8551122511192243,1.7829348447205395,-0.08736570924520493,0.5359766483306885,-0.8397001028060913,0.3175010270279305,0.2208615387762303
132,132,1,0.99984443,-252.7269274175881,33.15828355096188,810.9740652154431,1.1774753659642814,2.3239159528392497,-0.20245833694934845,0.6198077201843262,-0.758188009262085,0.8368681978376697,0.07909134720447432
133,133,1,0.99888927,-223.84352137514136,41.99138910098807,797.3741503782129,1.3604453928908486,2.378013189242519,-0.3025219440460205,0.6116475462913513,-0.7310046553611755,0.4728875103526176,0.5310122019356659
134,134,1,0.99713254,-207.75676921565233,39.968598173389545,756.8871625262759,1.2995416060748128,1.7748521989721098,-0.33070290088653564,0.5165726542472839,-0.7898027300834656,0.35354063515806883,0.49111485542121613
135,135,1,0.9986291,-201.35943582250965,33.28651370171663,725.6521961888533,1.2275714551114159,1.1798342913682986,-0.3404949903488159,0.39357879757881165,-0.8539080023765564,0.34516038219191464,0.3483550815518335
136,136,1,0.99976677,-179.5139739316348,28.02198594290118,681.6242491939036,1.0969627876405526,0.9353365228233382,-0.32552334666252136,0.3506024479866028,-0.8781301379203796,0.2553965042933523,0.42600706680052924
