,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
27,27,1,0.9954581,249.79606485878537,34.490635723825356,743.8391556448529,-0.31163647767885694,0.684389181107018,0.46707794070243835,0.26264211535453796,-0.8443087935447693,0.2287138686970859,-0.08789388197845338
28,28,1,0.99719596,242.3385974341679,34.104403595455146,717.9294725283313,-0.3209383209745373,0.5341375571547237,0.49448493123054504,0.21303236484527588,-0.8426753878593445,0.2586369800045813,-0.007256820065044639
29,29,1,0.9964799,247.55840101691956,37.62837974164019,735.94066897957,-0.3798297412174404,0.44034964358207823,0.5105414390563965,0.16880886256694794,-0.8431198596954346,0.3436670968722017,0.10892157449939184
30,30,1,0.99666435,256.19454918942336,40.175101616881186,757.9830254149787,-0.435432472873438,0.38288827365954864,0.5180091857910156,0.1409619003534317,-0.843680202960968,0.520422542459022,0.1910126583852096
31,31,1,0.997138,256.9680070041711,42.3993616084409,756.1988004760414,-0.45614612365491614,0.3599595264270081,0.5279287099838257,0.13014814257621765,-0.8392572402954102,0.4916982806073657,0.1499134700215143
32,32,1,0.9962196,258.96378820886764,42.941277525611405,761.586391767522,-0.4697696119329788,0.28810090187238757,0.5290383696556091,0.10387619584798813,-0.8422162532806396,0.4608819798714351,0.14500057784699716
33,33,1,0.9962184,247.17205941719786,43.238557323393145,725.6938950013722,-0.4081909687199698,0.20337543798109625,0.5286378860473633,0.07702121883630753,-0.8453459739685059,0.5223663821718166,0.2808738286173098
34,34,1,0.99266076,253.6994231193781,46.4496139757855,746.660078069768,-0.44794762392830917,0.14188275660089336,0.5291920304298401,0.05024253949522972,-0.8470132946968079,0.5296107133198704,0.3026784369892483
35,35,1,0.9966899,257.7921585981872,47.708337670291435,766.058391395199,-0.4795381300456835,0.10685923216005778,0.5291528105735779,0.03620569780468941,-0.8477538228034973,0.5740116678306614,0.17564306189706536
36,36,1,0.9954022,246.97475657944003,46.89924384528669,741.4529937158167,-0.42974332319742947,0.048564700498662045,0.5270633101463318,0.01733008772134781,-0.8496493101119995,0.5312443959345359,0.1940064602570576
37,37,1,0.99517643,243.60656385586336,45.55782744893434,731.7119138823819,-0.4273938093427032,0.0143885081277687,0.5330687761306763,0.007167053874582052,-0.8460415601730347,0.4607641441309969,0.2008189741709255
38,38,1,0.9955617,240.76827959945356,46.42101832558824,726.9846184702046,-0.44512383886198054,0.10891529939098404,0.5486629605293274,0.03929419443011284,-0.8351197242736816,0.48974255004318645,0.2224229286188568
39,39,1,0.99607736,244.6420835659958,46.50663870937378,738.0762322945553,-0.5075363262958327,0.3040733430098715,0.570322573184967,0.10602472722530365,-0.8145495057106018,0.5504494642899642,0.1998350622005834
40,40,1,0.99551624,248.54666869783247,47.24062010459764,742.8517564206503,-0.5583332273123744,0.479160527159414,0.5869604349136353,0.1633957028388977,-0.7929561734199524,0.4283240428327298,0.16108351474198643
41,41,1,0.9951687,235.15699039319375,47.29853643666994,705.4024726868255,-0.5054714090609004,0.5194381680036495,0.595905065536499,0.18409974873065948,-0.7816678285598755,0.6219668294394375,0.6405345095026168
42,42,1,0.9950328,236.65529448842355,46.72729594835473,709.5501221714726,-0.515574219649895,0.4792542743810804,0.5966922044754028,0.16960161924362183,-0.784342885017395,0.4971030265528904,0.5787789439992725
43,43,1,0.9958087,250.72540277989606,46.615130045084165,753.3100927713436,-0.5240337201880791,0.4282482543488392,0.5652580857276917,0.14675140380859375,-0.8117557168006897,0.5637216316612188,0.2698065163086398
44,44,1,0.9943868,252.80683237157936,44.891177476214125,761.9010561981368,-0.47120657572238084,0.3350009987871172,0.5352813005447388,0.11728020012378693,-0.8364922404289246,0.5791664564153642,0.1233413293867767
45,45,1,0.9965599,239.3577798561697,44.035387410493875,735.0546135908311,-0.3638544490748713,0.19372100907204293,0.509124755859375,0.07175979018211365,-0.857695996761322,0.45595558008169473,0.08195179852879247
46,46,1,0.99824274,242.64866299523996,44.21303062356086,760.4544914792709,-0.34191888723109315,0.19210122183105788,0.48213550448417664,0.06931304186582565,-0.8733504414558411,0.5086853146150128,-0.14576505343438492
47,47,1,0.9981698,241.54634726488234,44.28829289242958,752.1496843979161,-0.2821936165872624,0.22871225789952263,0.45749640464782715,0.08320681005716324,-0.8853099346160889,0.5165802678634723,0.007013730703713928
48,48,1,0.9976809,242.02830785456914,44.80022141217785,749.0603045228048,-0.258293172965359,0.16773837613962095,0.44502297043800354,0.06069700047373772,-0.8934598565101624,0.5476190439306498,0.1724920695002086
49,49,1,0.9966523,247.6288553994389,45.35339056779656,763.0689550214256,-0.26432410249389476,0.15008254918218386,0.43558499217033386,0.05293751135468483,-0.8985896110534668,0.6435821560195241,0.18405350302649978
50,50,1,0.9964252,250.03551376130636,46.34183233497608,772.1805058963531,-0.24398660916579573,0.14068140724921116,0.4178752899169922,0.04782984033226967,-0.9072444438934326,0.6176798693235414,0.10567954997101166
51,51,1,0.9959825,236.48617368369548,45.43674418256245,747.3159333573972,-0.13754559193612917,0.02555741762427696,0.3815995752811432,0.006547290366142988,-0.9243044853210449,0.6551554443242182,0.28763445292877743
52,52,1,0.99742115,234.4643552358419,45.76930364513197,757.527884813866,-0.1093377002479031,-0.01043001836134768,0.3621886670589447,-0.007558304816484451,-0.9320741891860962,0.6050196570549322,0.003768955698490727
53,53,1,0.99694246,239.59235464053674,45.05332227042991,755.0015773560164,-0.1062073619788637,-0.0044487613574660575,0.35592496395111084,-0.004568489268422127,-0.9345033764839172,0.5450812128608143,0.12983442974841447
54,54,1,0.9979638,241.6705338511271,43.08212222953538,745.6223148908933,-0.09738432580856174,0.06301789484542782,0.35356366634368896,0.02295350655913353,-0.9351288676261902,0.4361175612574425,0.18108522466446328
55,55,1,0.9969009,234.54431335863976,41.053662162144754,704.3742219275665,-0.04469782094532871,0.09104809972108371,0.3474220037460327,0.03731772303581238,-0.936966061592102,0.38676426126552205,0.2641906332084376
56,56,1,0.9954862,235.38154089596526,39.82241288400885,697.4193848249284,-0.03865394500582172,0.12875749301803593,0.3461126685142517,0.05464852228760719,-0.9365999698638916,0.3837796932913699,0.21558353376309858
57,57,1,0.9953661,237.9553927419099,38.64888783104424,693.2230142059785,-0.03992949659309877,0.17761272132948772,0.34621909260749817,0.07678890973329544,-0.9350057244300842,0.42540824674544286,0.20029687511843622
58,58,1,0.99247414,237.81434216952326,35.34695589479858,664.7278446843774,-0.025243190786876667,0.23903942908858558,0.35010653734207153,0.11107847094535828,-0.9301005601882935,0.34548829417632587,0.1432859477513167
59,59,1,0.9944331,237.18173376354025,34.9242197529417,643.5019972688896,-0.005181920656504957,0.3168959055899668,0.3472979962825775,0.1501106470823288,-0.9256624579429626,0.2800617199854639,0.10388996592853535
60,60,1,0.991281,249.2320366803798,34.68239919887354,665.8424643073294,-0.019244731895583997,0.39985791643085244,0.33039578795433044,0.18280351161956787,-0.9259705543518066,0.31163117932401513,0.05614095091298672
61,61,1,0.9900193,242.59682664238701,34.87467724772456,643.1651384198145,0.0369182787092301,0.46936348959273516,0.3081372082233429,0.22073693573474884,-0.92537921667099,0.38567115300883814,0.06035618193006662
62,62,1,0.9945247,252.82536577877235,34.19902438885013,669.0808243193335,-0.00683362509871976,0.5852217473545573,0.3130471110343933,0.26379281282424927,-0.9123677015304565,0.45342136869300564,0.20206684068988065
63,63,1,0.9962411,254.6057280477653,34.682966499388904,669.655653035075,-0.01695108832438883,0.6619168324039775,0.31614771485328674,0.2954811155796051,-0.9015218019485474,0.4037713334212811,0.13870469103408875
64,64,1,0.99817157,246.25036988952903,35.315569453177176,646.438013358812,0.009218616443803078,0.7024392320702953,0.31759557127952576,0.32181403040885925,-0.8919466137886047,0.45144072518783634,0.12019432852645712
65,65,1,0.9975447,236.53930205084563,34.372979619729165,622.564358092645,0.01077629053219127,0.6975245136412124,0.3407227396965027,0.33016759157180786,-0.8802825808525085,0.4735691986923384,0.01454055953428965
66,66,1,0.9983924,235.27555188488023,35.27305083846795,617.8212770809619,-0.012654902507886001,0.7167152972902705,0.3615744709968567,0.33770498633384705,-0.8690335154533386,0.4307669021548724,-0.0014790996254642004
67,67,1,0.996843,233.2565491364995,35.37793482691391,612.935560827855,-0.06744339990505516,0.7468893936963977,0.4047481417655945,0.3481110632419586,-0.8455753922462463,0.4457949216871464,-0.058076201576367455
68,68,1,0.99694014,233.7278446082411,35.48634121933807,614.6567399949198,-0.1271200040252661,0.7727010520464925,0.4423968493938446,0.3526998460292816,-0.8245531320571899,0.3832260207629596,0.053791071920318435
69,69,1,0.9981974,235.42953899499773,35.675308140626335,619.3447797265595,-0.17793122222343408,0.7871736166233977,0.46947428584098816,0.3516852855682373,-0.8098835945129395,0.40899882973769053,0.06001854805074531
70,70,1,0.99879277,238.83993080009046,34.945495941372606,626.0799562183921,-0.2158727131578383,0.7755286220467124,0.4850926101207733,0.3419886529445648,-0.8048160672187805,0.3873523019437428,-0.022429379113717382
71,71,1,0.9983481,242.9708472857394,35.47052725950794,640.056221763586,-0.26021279422714,0.7815617186750239,0.49836230278015137,0.3347562551498413,-0.7997332215309143,0.4347986949331284,-0.00325781427142292
72,72,1,0.9980008,245.4850027324612,35.47790421006086,649.5542438166806,-0.36325634709636695,0.7330566415805422,0.5474792718887329,0.3029693365097046,-0.7800487279891968,0.445745380009849,-0.023256189895755897
73,73,1,0.9983144,251.32393115035424,35.568239504128904,659.6248318255371,-0.4844034688710213,0.6431986220577088,0.5965123176574707,0.25655385851860046,-0.7604954242706299,0.4670278103914692,-0.058896395013505194
74,74,1,0.998026,247.92540753637994,35.46737517857181,641.806213142099,-0.520373092670258,0.5344679439011248,0.6273745894432068,0.21694236993789673,-0.7478885054588318,0.49290625417715733,-0.09935608429180032
75,75,1,0.9988643,247.57524903285946,36.16691944786313,620.9842626123382,-0.559187599514155,0.44688829668899094,0.6572761535644531,0.1845436990261078,-0.7307063341140747,0.19117404838651236,-0.021154296093893632
76,76,1,0.9980171,273.55667478823153,37.56924920455424,652.5832738279742,-0.6887929602085856,0.39574976890907454,0.6693539023399353,0.15583422780036926,-0.7264165878295898,0.14599082467649996,-0.1187590995438696
77,77,1,0.9987305,276.52454768920046,37.867589711140475,642.0808380797112,-0.7228247461527291,0.3317561331710437,0.6855258345603943,0.1329914629459381,-0.7157986164093018,0.21754029113492138,-0.051508416387838964
78,78,1,0.99842405,278.34360599433256,37.97138101109743,638.9148436843508,-0.7078745301084511,0.26466465253974064,0.6804670691490173,0.11003127694129944,-0.7244706749916077,0.18950889794796935,-0.0675272254187654
79,79,1,0.9983682,280.5329293211125,37.979664764762994,638.0093179631172,-0.6799465784377055,0.19039518961358565,0.6683860421180725,0.08422847092151642,-0.7390302419662476,0.2703064093246748,-0.12361606728250427
80,80,1,0.9977634,283.1794945616968,37.36937736221268,644.2197632338003,-0.6374646141940613,0.18336658726360708,0.6463765501976013,0.08283908665180206,-0.758508563041687,0.33426611819148416,-0.13412184246570066
81,81,1,0.99634486,282.50093703662054,37.49065727420018,639.6541310534476,-0.6223774886475284,0.24247159805121532,0.6446390151977539,0.10517844557762146,-0.7572173476219177,0.23994728457222386,-0.15162922103793783
82,82,1,0.99652785,283.4982548560393,37.92618771302329,642.9801313237789,-0.6302576409652438,0.36382251973370844,0.6459759473800659,0.14909034967422485,-0.7486569285392761,0.2837045472788091,-0.17202096989372018
83,83,1,0.99711525,283.5224845741555,38.141695581595705,645.7559011271373,-0.6730120756600031,0.5161912411097392,0.6601535081863403,0.20168469846248627,-0.7235472798347473,0.14522949583235384,-0.20921869701051643
84,84,1,0.9959823,277.0102384893201,36.29778325774993,636.218406103824,-0.6981999052212347,0.6390681475360278,0.6769199967384338,0.24636510014533997,-0.6936017870903015,0.3237110738894875,-0.22970155032437722
85,85,1,0.996576,283.0234314806639,36.89429417041715,653.6049178972706,-0.7792677938299619,0.7695832283997528,0.6877802610397339,0.28025227785110474,-0.6696394085884094,0.24240667866935658,-0.22334891776339613
86,86,1,0.9967715,283.4293966843914,36.95762777759796,655.1689876064407,-0.7822078805019113,0.8713369066628737,0.684014618396759,0.3130755126476288,-0.6588685512542725,0.22109780481523314,-0.22352851478500496
87,87,1,0.99668175,285.3544129385557,37.19534982184603,660.0663529566473,-0.7854725562540728,0.9227198368572812,0.6792751550674438,0.3283570110797882,-0.6563283801078796,0.18651138838122952,-0.2605536519894286
88,88,1,0.99408877,277.73906922070654,35.97881675837173,639.6427143083832,-0.7314107940095023,0.8541204323177601,0.6790796518325806,0.3166498839855194,-0.6622565388679504,0.17572753687273004,-0.017530298208711086
89,89,1,0.9949532,282.45690971277116,36.06929803671306,648.0154875055879,-0.7788842240966563,0.7863165982311022,0.6902691721916199,0.2878509759902954,-0.6638301014900208,0.1841443903979376,-0.05683904464962935
90,90,1,0.9948855,281.1367312032769,36.58481740729041,645.1867074574333,-0.7825399840086823,0.6788681028455852,0.6971487402915955,0.251253217458725,-0.6714577078819275,0.18138002218189625,-0.07080058128604279
91,91,1,0.9915975,276.26579562884837,35.98585982398279,628.3952692377801,-0.7490896663870785,0.5729029822529492,0.7007706165313721,0.22061118483543396,-0.6784181594848633,0.16485674558198615,-0.05302213809549699
92,92,1,0.99240136,280.9631359220435,36.10177204955295,638.2814768135579,-0.7962786513561885,0.4939676741833127,0.7087340950965881,0.188913494348526,-0.6797115206718445,0.16607204731802405,-0.030967992158745357
93,93,1,0.9943619,279.67343166760355,36.1520845701253,635.4802203197182,-0.8262119706376286,0.43397311834465113,0.7207886576652527,0.16675682365894318,-0.6727970838546753,0.1735808239405976,-0.054473577868914706
94,94,1,0.9961345,279.04241137916887,36.23675337205935,634.0559324663017,-0.8245660656532079,0.4940782720032657,0.7210133075714111,0.18729113042354584,-0.6671295762062073,0.13207737851147236,-0.04428187665361396
95,95,1,0.99502087,281.48075622910426,36.378872547820094,637.219950022757,-0.8216898740137106,0.6065842376848183,0.7153415083885193,0.22531187534332275,-0.6614537835121155,0.09889116114491207,0.025606074480956652
96,96,1,0.9954873,281.96741512886996,37.3051542768367,637.3555802110428,-0.834299337677676,0.7111969412204012,0.7165157794952393,0.2581947445869446,-0.6480282545089722,0.09734815383190967,0.024752130897035814
97,97,1,0.99688303,280.75058279546596,37.12204575547239,633.1939122839921,-0.8478572973215979,0.7915358492265245,0.7208827137947083,0.2839621305465698,-0.632213294506073,0.13040674022107981,-0.06990094512864524
98,98,1,0.9970298,279.8984725345479,37.00192655062065,630.8186230241978,-0.8087418710306132,0.7957627929868965,0.7105132341384888,0.2899894714355469,-0.6411529779434204,0.08867342684322461,-0.08057297121421424
99,99,1,0.9961971,285.9282272900614,37.68245281256432,646.2681462999216,-0.8181474677074246,0.8106875600889132,0.7013474702835083,0.2912183701992035,-0.6506178975105286,0.16158681167326613,-0.026715273538897813
100,100,1,0.9961991,281.43886367310625,37.604156003844935,635.8961227446537,-0.7310643993634787,0.8737474194178181,0.6781665682792664,0.32343369722366333,-0.659909725189209,0.14587958195989767,-0.0961452270662121
101,101,1,0.9970726,282.54495546043466,36.66768235167536,636.5014091773751,-0.6990577339703846,0.9897314073069085,0.659717321395874,0.36730262637138367,-0.655638575553894,0.08484343553462022,0.003562891301458584
102,102,1,0.9966703,283.66258299549236,37.1713928374678,641.3110609351884,-0.6933207714523351,1.2289880472507293,0.6396803259849548,0.44273313879966736,-0.628328263759613,0.14793030041450084,-0.02074096800081049
103,103,1,0.9960375,283.79539343193835,36.72694864721317,641.3272886691732,-0.6569319015617743,1.5768036239072523,0.5975114107131958,0.5495350360870361,-0.5839446783065796,0.3154007646703235,-0.035293707676620156
104,104,1,0.9957125,287.54598004396917,37.13591771716269,650.338106806552,-0.6771208102748378,1.9172886545017327,0.5677823424339294,0.6272153258323669,-0.5331267714500427,0.25728768482221326,-0.05317858137579175
105,105,1,0.9962443,277.26562695681366,35.877080374433284,629.8831953236723,-0.6426923323661445,1.947406332812024,0.5650622248649597,0.6449061036109924,-0.5145880579948425,0.30181040553702626,-0.20432021476740939
106,106,1,0.99453557,268.87162879048486,35.53080250988146,628.5831778735625,-0.42864285577112227,1.8969819957256997,0.48300108313560486,0.6728566884994507,-0.5603337287902832,0.4391310038057273,-0.1862387478338213
107,107,1,0.99902666,255.2255665137333,35.36144916298926,626.1167371395503,-0.24282159735904135,1.8880030307528617,0.4012294411659241,0.7005575895309448,-0.5901135802268982,0.5663988492469765,0.14495331220440924
108,108,1,0.99920374,262.5104453627055,38.357637050701236,669.5446423289505,-0.2383870052696385,2.1562028747854405,0.357461154460907,0.7363449931144714,-0.5744715929031372,0.4767746698177925,0.25887029698196984
109,109,1,0.9993838,255.71665068123573,38.97738357196069,656.1412119126602,-0.22538768649098948,2.5001035753502765,0.33226025104522705,0.8009553551673889,-0.4980699121952057,0.7309053608046464,0.2737565030567736
110,110,1,0.9993135,248.90179217750907,38.342505950179515,638.1172410849261,-0.22497632490220865,2.4213207497785,0.34848207235336304,0.7951447367668152,-0.4962913990020752,0.8182003231246475,0.46070175294675836
111,111,1,0.99941397,260.4386730527324,39.142832209394854,670.219229558952,-0.2835403285364764,2.1559414310969967,0.38346537947654724,0.7280793786048889,-0.5682031512260437,0.6713136756064071,0.42306034071823084
112,112,1,0.9993806,251.7560141352167,38.96348903086352,652.7467318809189,-0.19209917377382474,1.7148756925479176,0.38386738300323486,0.6485034823417664,-0.6573348641395569,0.5932295034904557,0.1722381459706633
113,113,1,0.9993242,253.87312796104035,38.89992393493302,654.9557408675804,-0.1652347377283633,1.3514201096181884,0.3916827440261841,0.5456120371818542,-0.7408725619316101,0.4426788546164314,0.16238565600239685
114,114,1,0.99916697,253.6633780726038,38.43197628188477,658.1128563878245,-0.15370285516655932,1.144859698832591,0.3961676359176636,0.4752572476863861,-0.7856091260910034,0.49455932061649105,0.10396692336816755
115,115,1,0.9991565,247.37647699081438,37.632556949259886,643.5240034808445,-0.1339109126186097,1.028384309178728,0.4038686156272888,0.44139158725738525,-0.8012887239456177,0.5548647118995539,0.09872621739188854
116,116,1,0.99898976,250.3736642741278,38.19932583832388,648.6166746780832,-0.15331872902727856,1.0052929272852487,0.41163867712020874,0.42799511551856995,-0.804595410823822,0.5958180561905937,0.07189515920315978
117,117,1,0.99904245,252.7155175688257,38.13713215763723,655.7047138338146,-0.18365879514649047,1.0475324606955647,0.42234086990356445,0.43764588236808777,-0.7937847971916199,0.4742943008538274,0.07273043468649834
118,118,1,0.99891615,253.19779389842233,37.37186432663279,656.6928234665835,-0.20598496783961967,1.0798229699305921,0.4330083131790161,0.44739019870758057,-0.7825253009796143,0.5190677925639394,0.08176632060757894
119,119,1,0.9984308,250.7274057228132,36.302628494674984,652.1973984231462,-0.2023060259697856,1.1105099091233377,0.4336709678173065,0.4616435170173645,-0.7738312482833862,0.4816513506643645,0.05358530111170512
120,120,1,0.9986526,254.56736889538828,36.71904785578244,658.531324487659,-0.21334428551059528,1.1356211449748452,0.43168002367019653,0.4666818380355835,-0.7719200253486633,0.5026163198539212,0.1547556194294078
121,121,1,0.9986994,253.29530815584144,36.478906837541665,657.6204044674727,-0.21853481686937634,1.1321473518483667,0.4367607533931732,0.4651623070240021,-0.7699766755104065,0.5041332286523404,0.12545062910773824
122,122,1,0.99870014,254.9680006402623,36.22434042075904,659.8068196717189,-0.21151481357024968,1.1289102437928353,0.4297979474067688,0.4645431637763977,-0.774256706237793,0.47897033831935987,0.1373742516258751
123,123,1,0.99838877,248.63272941359386,35.48760474043164,650.1473295143788,-0.19619894181721387,1.1049180816702877,0.4334171414375305,0.46172869205474854,-0.7739226222038269,0.5324585402744184,0.05787522799803684
124,124,1,0.9983543,248.0146253635978,35.64888179372737,647.8936591019961,-0.19588524307397906,1.1167956456013308,0.4343336820602417,0.46681705117225647,-0.770348072052002,0.5408231590163041,0.06623688498246343
125,125,1,0.9982691,249.601234466626,35.90642770219908,652.5048314546062,-0.20582784592484019,1.1397948370576323,0.43507516384124756,0.4715974032878876,-0.7670108079910278,0.53242767785034,0.0648946107825901
126,126,1,0.99812907,252.43940235546452,35.971159207681545,660.5405722733211,-0.22677356794111636,1.165173744005725,0.43912798166275024,0.4745514392852783,-0.7628680467605591,0.5214953760912634,0.03613914093748338
127,127,1,0.99804413,255.90516766644205,36.24812904821429,670.8347251944685,-0.2543562203077777,1.191028120585418,0.44517815113067627,0.4755685031414032,-0.7587167620658875,0.5202440723340582,0.017265349818083742
128,128,1,0.9979547,253.25592768120865,35.91997059031659,660.8909371027784,-0.24742446123845183,1.164155029668467,0.45013827085494995,0.4716537892818451,-0.7582336664199829,0.4976588630499438,0.11455322031284572
129,129,1,0.9979557,254.4949117536047,35.99943008912396,666.3399824515593,-0.26121135743324586,1.1588416260847567,0.45451366901397705,0.46569064259529114,-0.7593085765838623,0.5078550707388662,0.06477588032120339
130,130,1,0.9979013,252.45503252212333,36.156662231414266,660.3610693282063,-0.24784164505576947,1.1399964747459013,0.4530102014541626,0.4629790782928467,-0.7618610262870789,0.4902647834595719,0.10320094406986978
131,131,1,0.99817467,253.3838364162077,36.23323696181278,660.5547005339905,-0.2490526499481691,1.1206313344138765,0.45377013087272644,0.45612260699272156,-0.7655356526374817,0.5106075626839801,0.13376466531161946
132,132,1,0.99825543,248.18717461368053,35.75044413023182,650.8347944286267,-0.22444681832160293,1.0829443447951008,0.45181161165237427,0.4495157301425934,-0.7705854177474976,0.5043754894392642,0.08325075681717575
133,133,1,0.99835455,256.2037300150727,36.14297584001199,667.0515635246105,-0.2494607722952976,1.1143705614406934,0.44821494817733765,0.4516662359237671,-0.7714279294013977,0.5394028639906459,0.12480579559177807
134,134,1,0.998403,255.3168025698967,36.290756349583376,664.5244911172132,-0.2358297501150803,1.1297168647022797,0.44160521030426025,0.45954522490501404,-0.7705861926078796,0.5377809996090532,0.18977862369538626
135,135,1,0.9984882,257.6038761543827,36.09622264932592,669.2353763710279,-0.23174860166088224,1.155915750293393,0.43297067284584045,0.4677470326423645,-0.7705511450767517,0.4976899672750855,0.16459684908104683
136,136,1,0.9982673,249.5638413027846,36.06176811568822,649.193352248604,-0.19243417513190705,1.1505260013442302,0.42795565724372864,0.47860994935035706,-0.7666723132133484,0.477306645413235,0.12510222607642435
137,137,1,0.99825317,258.90162362699306,36.327501345527025,670.9588807661606,-0.22864673665977528,1.2162143531069967,0.4254488945007324,0.48807716369628906,-0.7620853185653687,0.4977847833875153,0.22357311195647933
