,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
18,18,1,0.98832184,326.0461151826725,37.34038314858267,711.1974771279765,-1.1675555493519572,1.2934340885410027,0.7253384590148926,0.38650161027908325,-0.5696496367454529,0.48389319496829475,-0.38149109322274904
19,19,1,0.9895955,324.2934575340799,36.81691747375505,706.5881227793899,-1.102989219133887,1.2335892750280961,0.7147178649902344,0.37999457120895386,-0.5871819257736206,0.4978104928857517,-0.3578349675865629
20,20,1,0.98885554,322.825328617976,36.51215804100436,703.3343572735812,-0.9601617982022446,1.1360830122235395,0.681450605392456,0.3716820180416107,-0.6304582357406616,0.5018875498768092,-0.32093377197413664
21,21,1,0.99090064,320.9367501980915,36.555490558551696,698.9400952197725,-0.9667154177784191,1.1012200280780173,0.688266932964325,0.3613239526748657,-0.6290736794471741,0.5462227417665865,-0.35662541961439925
22,22,1,0.99161714,337.57158732401194,36.93121722415092,733.1750185455556,-1.1060317985792325,1.1296636985321136,0.702598512172699,0.34890294075012207,-0.6201791167259216,0.5301725185354726,-0.6948120212319415
23,23,1,0.9919556,342.90277540867163,36.57848701051939,750.0769675188973,-1.1317127267168918,1.101506195597001,0.7006027102470398,0.336372435092926,-0.6292928457260132,0.6863017210215396,-0.537571417231426
24,24,1,0.9919335,333.27676689016016,36.829516560686095,731.2811817686252,-0.9932007964965507,1.0039280855505432,0.6785620450973511,0.3252633512020111,-0.6586025357246399,0.5782121098265757,-0.4675187938563503
25,25,1,0.99198323,329.5215767887999,37.179535709213845,725.2769245754035,-0.9152119660186397,0.9543326958073292,0.6610214710235596,0.31886613368988037,-0.6792459487915039,0.5637805439668325,-0.44887394333617636
26,26,1,0.992222,342.631905304624,37.532560374274745,756.168929753535,-0.9306487300784732,0.9714918947172231,0.6426658034324646,0.3177810311317444,-0.6971341967582703,0.6437295288334637,-0.47761303892803636
27,27,1,0.99202174,331.13144211021375,37.28813263563895,730.1344502842603,-0.8299202468752155,0.9708590388626287,0.6276839971542358,0.33183547854423523,-0.704200267791748,0.6012598231427383,-0.3935368642692337
28,28,1,0.9921564,345.774072065904,37.94711971610397,761.7613646796167,-0.8454404956109869,1.0602120151769674,0.6048446297645569,0.35172057151794434,-0.7144618034362793,0.6793078324262789,-0.6185339481073399
29,29,1,0.99282336,348.06250401006554,37.668289751401915,766.7455311113084,-0.8114880158020709,1.0599386419354526,0.5880669951438904,0.35456323623657227,-0.7269540429115295,0.6304152442679389,-0.6460708986096697
30,30,1,0.9909294,348.7379606098512,37.65789841850347,767.948886497968,-0.8333056956129106,1.0778770004641107,0.5946007370948792,0.35751524567604065,-0.7201617360115051,0.6806565614994401,-0.5439298943624656
31,31,1,0.9916733,349.0459397616501,37.9639576887382,767.1017051002824,-0.783351746007411,1.0828021743743543,0.5753768086433411,0.36422860622406006,-0.7323107719421387,0.729318740917703,-0.7168262381909345
32,32,1,0.98968434,347.7367649049597,38.15492554327535,763.2453235062095,-0.777839762977786,1.129051192201616,0.5740509629249573,0.37943851947784424,-0.7255976796150208,0.7126928907074954,-0.6666901070703486
33,33,1,0.98335266,342.7404156610278,37.880152451672465,748.2078271290475,-0.7970503731566345,1.1880864158363156,0.5893429517745972,0.39848512411117554,-0.7027692198753357,0.6097112819460161,-0.5122490853387764
34,34,1,0.98918486,355.5084967386038,38.23905917151603,774.2336180198467,-0.9636673375323527,1.3468780608410833,0.6212464570999146,0.41828861832618713,-0.6626367568969727,0.5819387299687935,-0.525932071905114
35,35,1,0.98846567,342.2299445614451,37.57676154644093,737.6133336080937,-0.9354900260782715,1.3891985791319126,0.6330276131629944,0.4408264756202698,-0.6363553404808044,0.5671585017150217,-0.35638575972222325
36,36,1,0.9884149,337.3048066684543,37.60755390208961,725.655904004162,-0.9123143306149687,1.445342116890375,0.6298369765281677,0.4612634479999542,-0.6249331831932068,0.6057825862045774,-0.3925175494302065
37,37,1,0.98844796,339.1710236440478,36.68615674679537,731.1650209839639,-0.8808665667605149,1.4861271651824115,0.6125064492225647,0.4763351380825043,-0.6308254599571228,0.5843901173357064,-0.4365072531262395
38,38,1,0.9874543,345.1312021043737,37.306704009558004,743.4691192535864,-0.9724920357903668,1.596220759886549,0.627696692943573,0.4886306822299957,-0.6060008406639099,0.5480084954191474,-0.4421839826188934
39,39,1,0.9861282,341.56855367748716,37.34338451892926,734.6673554003783,-0.97847809414571,1.5704951161666159,0.6369882225990295,0.4827691912651062,-0.6009824275970459,0.5353266643886176,-0.4294163408314748
40,40,1,0.9873182,349.3480662119657,36.49720469063763,754.4737524561662,-1.099274937902178,1.6072709081262613,0.6591953039169312,0.47155219316482544,-0.5857474207878113,0.6564102974670948,-0.42462409743765517
41,41,1,0.9873174,348.001092344231,37.33622839705358,753.846844826532,-1.1564293479162018,1.5579100839184594,0.6796470284461975,0.4506523907184601,-0.578785240650177,0.6548876016147587,-0.5132661153700617
42,42,1,0.988837,340.2496054702205,36.28829199704296,736.8419193843933,-1.1660852805788264,1.4550904600935792,0.6985544562339783,0.42680391669273376,-0.5743345022201538,0.45860645813219186,-0.405698354060975
43,43,1,0.98917294,337.3650908545912,36.42685177082916,733.0044575077219,-1.2535605845128412,1.466155577542203,0.7225430011749268,0.4176107347011566,-0.5509381294250488,0.5744118822537652,-0.3557809223037034
44,44,1,0.9891227,337.4051927444434,36.27145645292932,733.8377541343731,-1.2853248252785343,1.4905152094404306,0.7281547784805298,0.4191478490829468,-0.5423151850700378,0.5513060979281834,-0.35447227392334446
45,45,1,0.9886022,328.7805491784204,36.40591329477718,715.2372356292466,-1.275716945041282,1.581949342660097,0.7306355237960815,0.44333142042160034,-0.5192582011222839,0.5169453891906208,-0.29274519098529517
46,46,1,0.9890303,334.60913350064203,37.367204517002,727.362386560602,-1.3723885808434952,1.8219155354740917,0.7296715974807739,0.4811246395111084,-0.4858996272087097,0.5826629546547649,-0.3538116669159727
47,47,1,0.98647505,346.74903285455594,37.17703066526082,747.9523810800907,-1.4223956686145476,2.0627247671317055,0.7120570540428162,0.5222699642181396,-0.46926411986351013,0.465513823036815,-0.5574564334496569
48,48,1,0.985473,335.6672150984563,36.538566294879416,722.9612623799538,-1.3102628349015237,2.124010411151976,0.6933163404464722,0.5540792346000671,-0.4607697129249573,0.5110786698264793,-0.4015888452246991
49,49,1,0.98683596,328.97781166329656,36.951362028895865,707.4894105814441,-1.2116475420716064,2.17478054240092,0.6722534894943237,0.581447422504425,-0.4582512676715851,0.4480323484397414,-0.28633948953468014
50,50,1,0.9871399,318.20398642402023,36.55905539587639,682.831558526935,-1.0870273001316457,2.125885771637532,0.6552613377571106,0.5963730812072754,-0.4636504650115967,0.47415866681975927,-0.08502557845144162
51,51,1,0.9890238,340.54951993180146,37.35960464240091,728.6576147198342,-1.1875523737730076,2.3058469539430475,0.6432467103004456,0.6087849140167236,-0.4643433690071106,0.45650915296215316,-0.42718826990670533
52,52,1,0.9899328,346.54933829308465,37.677621094600134,742.7079427591611,-1.2195789870029032,2.433951240847781,0.6343715786933899,0.6245875358581543,-0.45548123121261597,0.5960128997698809,-0.3614384396495181
53,53,1,0.9898024,353.44014125815056,38.03882363485642,757.2323286109936,-1.308226871827117,2.610680549046173,0.6358949542045593,0.6380293965339661,-0.4342306852340698,0.643245897469253,-0.40757580357391465
54,54,1,0.9907872,348.3401525605796,37.95973046068764,745.1659334717201,-1.3343230569663715,2.708627479785172,0.6391875147819519,0.6501128673553467,-0.4108438491821289,0.5640623230273583,-0.4478796921997457
55,55,1,0.98978746,346.49770888327583,37.459656964420844,741.05744479157,-1.346045662918525,2.79250706639687,0.636391818523407,0.661309003829956,-0.3970843255519867,0.5439564122771894,-0.5179623223681723
56,56,1,0.98866546,337.22482277263094,37.569585735491046,720.9962108833712,-1.2953940419393017,2.773932899860669,0.6337963342666626,0.6681243777275085,-0.38975897431373596,0.567678089460412,-0.42465588074774485
57,57,1,0.98784524,343.5455681110116,38.033038032580016,733.404237050264,-1.319721102848446,2.866504966883998,0.6264188885688782,0.676857054233551,-0.3866056799888611,0.5666288458965484,-0.46259691822562854
58,58,1,0.9907957,347.6976634800354,36.94539557542718,743.1733124214308,-1.353911892397201,2.97329310431913,0.6214666366577148,0.6859593987464905,-0.3784692883491516,0.5299362244776779,-0.5824814220654054
59,59,1,0.9914057,341.868748018704,36.817558439429185,731.4939255152827,-1.316527896844988,3.0314493262990134,0.6117759943008423,0.700473427772522,-0.36751484870910645,0.6048259284869393,-0.4719812513210172
60,60,1,0.99017805,354.6173021969066,36.72707589829781,757.9346280878999,-1.3653120307142725,3.202656361407405,0.5985960364341736,0.7134393453598022,-0.36426249146461487,0.46799950934466994,-0.6892201041767112
61,61,1,0.98994666,350.208020182225,37.33970461933034,748.5196144032643,-1.3073687139700054,3.194222128364331,0.5883603692054749,0.721967875957489,-0.3641352951526642,0.5525226244386495,-0.5825031379482062
62,62,1,0.9908516,355.0539580186903,37.38370544029991,759.3715668645413,-1.367508932340876,3.2769750645158178,0.5925719738006592,0.721792995929718,-0.3575938642024994,0.5246577217074554,-0.5799438501520336
63,63,1,0.99047077,359.5159959309519,37.78543698096836,770.3059736587929,-1.3978452634541847,3.194942610520017,0.603347897529602,0.7060418725013733,-0.37077784538269043,0.5474161655195837,-0.5724368982146366
64,64,1,0.98994863,355.54481315639356,36.81801586600637,760.9854413980605,-1.3273900717994875,2.8411258197456477,0.6189651489257812,0.6705796122550964,-0.40890738368034363,0.5281122712195329,-0.6985227360202727
65,65,1,0.99076873,348.73105643156185,37.19430440314363,745.8810172218338,-1.173767483610356,2.423603864451471,0.6205123662948608,0.6307141780853271,-0.46600866317749023,0.5382506603250082,-0.5124546106466324
66,66,1,0.9920442,355.5294608125534,37.03911098263666,763.3742573998458,-1.1604634111522798,2.2161510346279383,0.6256380081176758,0.5927907824516296,-0.5071254372596741,0.550200650613745,-0.6000374082823489
67,67,1,0.9912185,350.8785602810164,37.55207126022168,753.4831986453388,-1.1210307255498013,2.0541362187115872,0.6328098773956299,0.5679638385772705,-0.5262782573699951,0.5635486739979546,-0.5721605211487818
68,68,1,0.9903909,347.55914802463195,37.031072688868136,746.1329654358789,-1.1130790444859555,1.9858020787912127,0.6398245692253113,0.5563119649887085,-0.5302278995513916,0.5076573560416967,-0.6187321339174867
69,69,1,0.98972857,351.107259901695,37.28242969567202,754.1638452708581,-1.1373004396211563,1.9955059028019575,0.6416885852813721,0.5532687306404114,-0.5311585664749146,0.48087462738532033,-0.6616685000305178
70,70,1,0.989465,352.61491579609714,37.61815525801401,758.6832669681272,-1.160591587681782,2.0086084321023514,0.6451941728591919,0.5513549447059631,-0.5288971662521362,0.5595322767858808,-0.5528047115616868
71,71,1,0.9891811,348.82431939073246,37.270827942522324,751.2424753571113,-1.1489288247728768,2.0031722525783793,0.6465460658073425,0.5530509948730469,-0.5254642963409424,0.5655176896218012,-0.6197410926122032
72,72,1,0.9888558,349.0747413618861,37.18517639370265,751.6648183924048,-1.1734719450229234,2.0128977730644873,0.6523644328117371,0.5511617064476013,-0.520232081413269,0.5607233806656883,-0.640330639542494
73,73,1,0.9882345,352.59673114980984,37.64804111104937,758.8814009229494,-1.2073374317473506,2.0668220306744924,0.6535919308662415,0.5557621717453003,-0.5137568712234497,0.5991190055131106,-0.6123735883381567
74,74,1,0.9881632,341.99951182408785,36.79705863449951,735.462900113992,-1.1654579180845464,2.1538510037181418,0.647218644618988,0.5828787684440613,-0.49128445982933044,0.5827023750154459,-0.501702122687096
75,75,1,0.98758507,336.33360286995895,37.01806383425386,722.8208847089089,-1.1585767760815302,2.4144932289675944,0.6293426752090454,0.6333703994750977,-0.4502996504306793,0.5174384395730551,-0.48205747545899524
76,76,1,0.98899883,353.87617655510354,37.308371470506245,761.8014000553976,-1.25568320489847,2.8063960957289416,0.6039080023765564,0.6763268113136292,-0.4217549264431,0.5448331781999213,-0.6909305817882572
77,77,1,0.98252857,344.8903691464515,36.815440288809334,742.6141310226263,-1.3269487845671775,3.159194166508268,0.5998589396476746,0.7140486836433411,-0.3609761595726013,0.6482108618394858,-0.6521000924313375
78,78,1,0.9880641,344.90219949721865,37.91136833652376,745.2817459413142,-1.456280253299226,3.17464390268429,0.6298937797546387,0.6940659880638123,-0.34857743978500366,0.5055205546799348,-0.4995418291658399
79,79,1,0.9914424,341.8099693201654,37.09757646095023,747.7289817739846,-1.2268587670244893,2.276813241766505,0.6504451036453247,0.5927170515060425,-0.4749818444252014,0.6716559454882052,-0.3463192766439829
80,80,1,0.9920656,319.1818952097243,37.77840969336139,710.6467858447836,-0.8459012944664411,1.5195320142968123,0.6198506355285645,0.4897848963737488,-0.6131036281585693,0.6970394368601255,-0.09772661956748953
81,81,1,0.9944563,317.92620672901285,36.41436823718018,709.8058992550508,-0.5778278419526252,1.0534230048531625,0.5408288240432739,0.39003410935401917,-0.7452365756034851,0.660034875019609,-0.1905011016313117
82,82,1,0.99577975,299.68899141773755,36.21912989297607,681.4977293108235,-0.40562645619122323,0.7920359312236185,0.4971354007720947,0.3217247724533081,-0.8058223128318787,0.5994485852028824,-0.056208882295005806
83,83,1,0.99700385,325.626973199338,36.83518379296127,751.0087158811315,-0.425875712315471,0.8597732214933799,0.4453231692314148,0.32523050904273987,-0.8342136144638062,1.0043974299925083,-0.1363811424820065
84,84,1,0.9958652,313.46763833733985,36.795795290162175,725.0923119960379,-0.33899648497116636,0.8628154695929521,0.42174845933914185,0.33990809321403503,-0.8405895233154297,0.8037980597485412,-0.133930172902292
85,85,1,0.9963052,324.3696975822389,36.50472651936065,752.9057061299845,-0.33294465749172136,0.9532217580932384,0.3913081884384155,0.3644495904445648,-0.8450174331665039,0.9757882855821197,-0.26857050143241584
86,86,1,0.9958574,327.0325059937931,37.33387507681427,756.3737345877039,-0.3193131623443102,1.0759550816611756,0.37497395277023315,0.4061431586742401,-0.8333320617675781,1.0081479771484456,-0.28249225637538156
87,87,1,0.99605465,325.8359584865132,37.5066958123028,757.4162936097705,-0.3042976063431633,1.1442873337092534,0.36451566219329834,0.4295336604118347,-0.8262137770652771,0.9296514325954937,-0.21274174076834257
88,88,1,0.9965803,332.79557018218117,37.83503064417313,776.0044814755635,-0.31199388418777463,1.2002987919296808,0.3523475229740143,0.44002479314804077,-0.8259718418121338,1.0043587479274843,-0.17724183922275116
89,89,1,0.9950702,332.65603827557555,37.82251763576035,774.9588276531495,-0.29698376438056157,1.2170627352296521,0.3435216546058655,0.44710415601730347,-0.8258878588676453,0.9390438275027668,-0.18234159828640586
90,90,1,0.99446315,331.43678072947677,38.432365673185025,770.9188316611229,-0.2820530376109366,1.240815106268535,0.3366975486278534,0.45699331164360046,-0.8232812285423279,0.9812242030273326,-0.31097853543800325
91,91,1,0.99436,324.73260542508103,37.685801073258624,752.8891266627751,-0.25944995156459516,1.244711121229745,0.33671867847442627,0.468123197555542,-0.8169952630996704,0.9525416399982635,-0.2869882504509276
92,92,1,0.9946114,327.7083997047414,37.689966190670305,761.7455174478591,-0.2847676270166223,1.3031133729312474,0.34270259737968445,0.4809953272342682,-0.8069686889648438,0.9984187757814866,-0.30759775422831886
93,93,1,0.9947296,323.1131911278501,37.91242392351071,748.5512360978114,-0.27872247020028307,1.3140777651164282,0.34834545850753784,0.4902702569961548,-0.7989308834075928,0.9550959533298958,-0.3130172517010679
94,94,1,0.99472696,321.20473099425556,37.655348511630606,744.3317654894864,-0.2772617489198849,1.3362140268638627,0.3499424457550049,0.4993128180503845,-0.7926077246665955,0.9144363744242163,-0.28346898330770626
95,95,1,0.995027,320.3490783453345,37.96230618139881,742.7276139430384,-0.2893437518318472,1.3750254252441387,0.3566210865974426,0.5105469226837158,-0.7824086546897888,0.9658092797803229,-0.3657064645076753
96,96,1,0.9949569,329.74140401033077,38.594217726142524,765.0793934213566,-0.3279539380629544,1.417179810569238,0.3588770031929016,0.5100852251052856,-0.7816779017448425,0.9411516039564923,-0.5069771709794119
97,97,1,0.9951374,328.78363165243115,38.186634625391626,761.7490136436467,-0.32091012982188816,1.3711453595144742,0.3592562675476074,0.49859851598739624,-0.788881778717041,0.9259013715668393,-0.4586671235375284
98,98,1,0.9949818,317.39400900770266,37.55678893361702,734.6283382699343,-0.28195459174793097,1.2706797219368235,0.36363300681114197,0.4820137321949005,-0.7971410155296326,0.9662448069724238,-0.39841967026889336
99,99,1,0.9947413,314.8867382565955,36.81614570507674,728.9861148036366,-0.26401771634519394,1.196065041055465,0.36127856373786926,0.46208837628364563,-0.8099087476730347,0.9553897688833516,-0.39067336438014183
100,100,1,0.9953792,310.84172120405805,36.84170182989467,720.6350703572167,-0.26021568700533915,1.1455997945108474,0.3691343069076538,0.44846802949905396,-0.8140125274658203,0.8050191775013487,-0.43503828044739795
101,101,1,0.99558157,308.6617681602651,36.54919352489947,710.6658183497806,-0.2398712500796464,1.1091485705912254,0.3647603690624237,0.4423444867134094,-0.8193175792694092,0.7129061402123964,-0.23141220769046839
102,102,1,0.9953275,310.43483148657896,36.328682215139075,718.397414077899,-0.2337159438735871,1.1319498008272826,0.3547922670841217,0.4477023184299469,-0.820783257484436,0.8481810317265053,-0.29908053353568786
103,103,1,0.99550724,314.14493501762263,36.67873524878961,726.9133929724749,-0.23233876360202607,1.1668936977855582,0.3449312746524811,0.45606979727745056,-0.8203796148300171,0.8629806058258528,-0.36590983646019337
104,104,1,0.99627435,317.00232868774606,36.69019487396867,732.7291482478419,-0.2262270471685386,1.1727773751036712,0.3354574739933014,0.4562997817993164,-0.8241715431213379,1.0084204203900984,-0.37291396321459785
105,105,1,0.99636674,323.7691171188102,36.95617679923896,748.7905145965478,-0.24594871361859685,1.2266764328566624,0.33175453543663025,0.4658748209476471,-0.8203045725822449,1.0227701944474807,-0.40974984089475786
106,106,1,0.99650264,327.09836912927005,37.75751253450117,755.1809540710436,-0.2879594565038755,1.2495471610290416,0.34997129440307617,0.4665590822696686,-0.8123070597648621,0.8696354626475026,-0.3833520915448336
107,107,1,0.9961676,321.4235110634946,36.84743450373899,741.9053378282348,-0.3490571867401349,1.2901221533020084,0.393993616104126,0.4796229898929596,-0.7840477228164673,0.9572113395426392,-0.25876518549090327
108,108,1,0.99727887,319.518801503596,37.359393620657194,733.3555262762587,-0.5229426714742862,1.3881645315752382,0.48470303416252136,0.49197760224342346,-0.7232019305229187,0.8130876629847725,-0.16617154787026564
109,109,1,0.99754226,328.0149318942946,36.01511742516511,746.9313751782239,-0.7991130994379948,1.5138823531662693,0.5819085240364075,0.48750489950180054,-0.6509389877319336,0.8037182822464303,-0.14001789082549035
110,110,1,0.9962729,319.03226850080165,36.68090345353028,721.1456509579812,-0.8003598599735045,1.5856837175084535,0.5942351222038269,0.5115050673484802,-0.6206828951835632,0.7345104166022585,-0.11218522973712589
111,111,1,0.99576724,329.526850886335,35.82246039903007,734.5599243677907,-0.9544482062362023,1.827236081078223,0.6172935366630554,0.5454285144805908,-0.5669713616371155,0.7160128139151856,-0.10802931438948098
112,112,1,0.9945792,327.5198237098427,35.21876924173333,720.3622716423871,-1.043761851426602,2.076142725260588,0.630466639995575,0.5880507230758667,-0.5066637992858887,0.568235465382832,-0.15029432920159644
113,113,1,0.99001056,356.878327338067,34.88556656005432,767.5601406371464,-1.3565076922622266,2.7736359322056234,0.6294539570808411,0.655733048915863,-0.41689562797546387,0.6232075707281679,-0.6071755117238289
114,114,1,0.99093926,358.26282384995505,36.438646112003134,762.9227099718017,-1.5196844913951304,3.3231002846312934,0.6228265166282654,0.7039524912834167,-0.341376930475235,0.7343941733525712,-0.575017427283223
115,115,1,0.9910994,340.1747501511411,35.806264688740015,721.2408333457192,-1.4743497691165972,3.5613907036628554,0.6056421399116516,0.7392849326133728,-0.2943730652332306,0.6978827339320152,-0.38128411147901875
116,116,1,0.99238575,348.4167904552167,35.73962920335152,740.1466364524584,-1.4405437547762514,3.5943171938160505,0.5888074040412903,0.7476833462715149,-0.3070432245731354,0.6916522644765677,-0.30467048891610027
117,117,1,0.9936603,364.5878092260661,35.04599461403187,776.969587915948,-1.4648862943151135,3.3835148138388544,0.5996436476707458,0.719607412815094,-0.35013243556022644,0.6048627995351467,-0.4352095274709525
118,118,1,0.99118453,354.85704263206935,35.10653565603777,759.0815162048783,-1.3313547084327322,3.057156132811273,0.6015998125076294,0.70076584815979,-0.3834121525287628,0.6386437193111653,-0.5917659160295266
119,119,1,0.9931157,356.0202787294298,34.66966745587692,766.204253262954,-1.3678048091451673,2.9889692898851896,0.6146798729896545,0.6847989559173584,-0.39143210649490356,0.6949073327928516,-0.610104117561812
120,120,1,0.99187404,355.4396110868426,34.86637908563609,765.6332157894611,-1.4119441816039984,2.8751017941914356,0.6355741620063782,0.6615739464759827,-0.397951602935791,0.7471573414220432,-0.6887018545590748
121,121,1,0.9942094,355.22495056962254,35.0693181321113,766.6126592473889,-1.4417768558753847,2.7269092096848198,0.6549561619758606,0.6344735622406006,-0.4104580879211426,0.68721695572534,-0.674439112818072
122,122,1,0.99426186,359.5198812361237,35.20873447418092,777.8955428857498,-1.3314457736789105,2.435209705446094,0.6475176215171814,0.603698194026947,-0.46504780650138855,0.7702287452906417,-0.7326676151199034
123,123,1,0.9927838,344.8224082205041,35.42809702673589,749.8179963713445,-1.0659610011084142,2.07771732117024,0.6183210015296936,0.5820854306221008,-0.5280678868293762,0.720889213580182,-0.6040893158483454
124,124,1,0.99429435,341.10883376368514,34.67640116462842,742.4315742777768,-0.9813567915155792,1.8726905024306555,0.6123297214508057,0.5535804033279419,-0.5644475817680359,0.7481674621062293,-0.6762452596708846
125,125,1,0.99459285,347.4448980421773,35.47131696026751,758.4867784550044,-1.0249146234207533,1.7997040396373885,0.6226682066917419,0.5269050002098083,-0.578494131565094,0.778470228458343,-0.6615641035234254
126,126,1,0.99367565,346.1297647735135,35.54805562801216,757.7668263844417,-1.050180759627986,1.73127380751978,0.6364478468894958,0.5070080757141113,-0.5812718868255615,0.7807422919876676,-0.4342775001634088
127,127,1,0.9930466,341.5148485850934,35.87865540727305,746.7476247568075,-0.9643833200746333,1.6472962964691824,0.6220499277114868,0.5014345049858093,-0.6013463735580444,0.709695652614823,-0.416728377637313
128,128,1,0.99211097,350.5740864566986,35.2350969001006,766.4463823755365,-0.9193153398028501,1.6458102817443134,0.593480110168457,0.5048694610595703,-0.6268079876899719,0.7143053758901526,-0.5648455216084219
129,129,1,0.9904743,349.7823297992907,35.35796443055372,763.1311366187342,-0.8410373377389185,1.6743743328830745,0.5649839639663696,0.5241188406944275,-0.637253999710083,0.6367511587895219,-0.5617481824808095
130,130,1,0.98987913,354.14568885738987,36.32699190081883,773.6492527432762,-0.7907669910824923,1.8000900700092768,0.5301098823547363,0.5588506460189819,-0.637706458568573,0.6604136844308859,-0.4944837518003135
131,131,1,0.9919464,356.2306170292388,36.58792463771207,777.359384555276,-0.7175957899550623,1.9635255263710105,0.4857201874256134,0.6062102913856506,-0.6297499537467957,0.7531572710635327,-0.4831552657313152
132,132,1,0.99108094,348.1678283763388,36.64178348236832,758.7690248001596,-0.638771336438946,2.109704286964787,0.4530215561389923,0.6542776823043823,-0.6055512428283691,0.7034865216990026,-0.41138155017919464
133,133,1,0.9939779,349.1759947105333,37.08306443859515,760.8413948406361,-0.614791613597551,2.3554597170923848,0.42214247584342957,0.7046580910682678,-0.5703093409538269,0.6579996961048197,-0.5736713258880651
134,134,1,0.9939434,335.9138689369685,38.063353916210794,731.0078782815859,-0.6121295954514668,2.556096083172015,0.42285090684890747,0.7462737560272217,-0.5140745043754578,0.5864690568462569,-0.3264943756863254
135,135,1,0.9937744,338.214103552895,38.16556368442429,737.2286017652085,-0.6502144187722528,2.8415026046015304,0.41223081946372986,0.7805753350257874,-0.4698595106601715,0.5892306093951861,-0.36249520501076066
136,136,1,0.9937278,327.13973454679797,38.316870435675376,712.1810550647386,-0.6366785311855585,2.994366258171558,0.406944215297699,0.8067861795425415,-0.4283602833747864,0.6306952180617774,-0.27176963850270347
137,137,1,0.99393916,318.0008736417444,38.185509181789605,691.1996708989009,-0.6521050877200443,3.0635693491069644,0.4173368811607361,0.8161295652389526,-0.3997030556201935,0.5730454457723473,-0.13609746445396603
