,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
10,10,1,0.99864036,319.1680943143439,-57.6315526938888,871.1615058401677,-0.2261138178646769,0.40931190318278143,0.2932470738887787,0.2476075291633606,-0.9234157800674438,0.0663389268003171,-0.11822908483271853
11,11,1,0.9991953,318.7370417570465,-63.64217220720476,899.6405325827873,-0.2700898007787278,0.41416141832694997,0.3079008162021637,0.24711692333221436,-0.918765664100647,-0.10415346823422779,-0.030307179383627054
12,12,1,0.998691,305.75594433493075,-61.846012887425104,881.3139560210502,-0.2137331304830832,0.44702213211642033,0.2962879538536072,0.26069769263267517,-0.9188308715820312,0.07188630172438792,-0.16050593416093784
13,13,1,0.9989022,309.31648864880094,-65.51835208314368,904.7142499556477,-0.20108018971199673,0.5551736026800961,0.27739304304122925,0.29256388545036316,-0.9151281118392944,0.07635706523281979,-0.34350585286716023
14,14,1,0.9989465,318.5832708453501,-68.02721457139805,934.6172860381943,-0.22706238756113684,0.6284781150500416,0.2725231945514679,0.30858370661735535,-0.9113216996192932,0.01571593548406853,-0.36967839602610575
15,15,1,0.9993358,320.55266439667577,-68.82049322042944,952.893558764892,-0.2773426296818723,0.7461692754661601,0.28916501998901367,0.33674806356430054,-0.8960939645767212,0.5094979192601091,-0.012502478040526519
16,16,1,0.99931705,310.1350249965323,-64.25577973176773,927.089485032319,-0.19995598495085878,0.7113193688058104,0.2675533592700958,0.33198341727256775,-0.9045453071594238,0.6025293140503499,-0.2178560442855118
17,17,1,0.99928564,303.1986660963462,-61.48387688826238,909.9168096418679,-0.1313627469327693,0.587346069383113,0.24464631080627441,0.2982596755027771,-0.922599196434021,-0.05794761329311893,-0.2610220919918484
18,18,1,0.9991365,296.2822254789649,-58.59922510908721,888.576553336135,-0.09971334159267424,0.46626416559655115,0.24158981442451477,0.26335373520851135,-0.9339588284492493,-0.06382475859257045,-0.24517095393104366
19,19,1,0.9990238,300.9111388488041,-57.92584660510443,896.6135166848104,-0.11132273511810079,0.38075003823435444,0.2422049641609192,0.23318330943584442,-0.9417867660522461,-0.20097815805650582,0.08006728493913462
20,20,1,0.9990369,308.6415529518901,-59.42682981819437,916.8130098538346,-0.13769136658799302,0.3237189472219351,0.24405387043952942,0.21205571293830872,-0.9462928771972656,-0.2705979304178281,-0.06863747728828823
21,21,1,0.99881136,299.71073705381514,-56.36574601244259,887.9136046862103,-0.08775104178925311,0.2945483334056376,0.23336535692214966,0.20577852427959442,-0.9503661394119263,-0.18101953286850284,-0.029174273815152838
22,22,1,0.99897325,301.36475478603234,-55.779680654543796,887.7350014719531,-0.10139019995808078,0.25391670080997797,0.23964570462703705,0.19185590744018555,-0.9517148733139038,-0.1746282717572011,0.03658459535888176
23,23,1,0.9990626,308.13018523093814,-58.21172198242393,905.8646319401032,-0.13816768398568355,0.20258902556761194,0.24846959114074707,0.17439277470111847,-0.9528116583824158,-0.22285854869063942,-0.1240977408865476
24,24,1,0.9988379,314.8159176713743,-58.76007383144546,920.8169495691108,-0.2314305257945313,0.09213612198989778,0.2875056862831116,0.1374070942401886,-0.9478711485862732,-0.26512426090401703,-0.15932359774468435
25,25,1,0.9986576,310.0807682081924,-56.20180654249513,900.8435681866235,-0.29313213156877443,-0.052363882018317535,0.32950910925865173,0.09155556559562683,-0.9397028088569641,-0.21163187817548043,-0.0008068381528418926
26,26,1,0.99895716,313.08484823434185,-57.35011964543791,910.4237707246652,-0.45702340105654554,-0.1985300655177211,0.4007202088832855,0.04800916090607643,-0.9149417281150818,-0.2350963114735567,-0.19961202239724538
27,27,1,0.9987722,314.20141074331417,-57.709042620185215,913.4450113095731,-0.6350249948640452,-0.2925468456345388,0.4734485447406769,0.02230844460427761,-0.8805390000343323,-0.2694630390539599,-0.21391958463898728
28,28,1,0.99820983,321.9185823645599,-60.63925698569241,936.6310327766378,-0.8632815649343892,-0.3118466250316714,0.5430931448936462,0.021363509818911552,-0.8394006490707397,-0.29366708589285245,-0.3964449266361375
29,29,1,0.99808097,312.4104707710357,-56.26163403328488,902.5082326082384,-0.9459987140087343,-0.239334697826362,0.5920555591583252,0.03756958618760109,-0.8050210475921631,-0.36759968814599436,-0.23264459846474433
30,30,1,0.9978473,298.0868196966642,-52.108496073891594,870.0941302208121,-0.9906850719979311,-0.027570621298262387,0.631633996963501,0.09096688032150269,-0.7699114084243774,-0.196339555081285,-0.11369093012324939
31,31,1,0.998268,286.3458422278208,-47.86421583512267,844.8317163575058,-1.0690928385298217,0.31359503088434,0.6727951169013977,0.1774776726961136,-0.7182258367538452,-0.004336423291714084,-0.09043657454727774
32,32,1,0.9978776,282.7408196502619,-47.34231485832323,837.3216431713322,-1.1370523341910999,0.6308726737383914,0.6915486454963684,0.2562335729598999,-0.6753553748130798,0.1824360934843236,-0.005998010809247198
33,33,1,0.99875975,288.7515401092731,-48.48500597721136,866.9438099592613,-1.2481690192737123,0.9715297549377444,0.6947636008262634,0.32747769355773926,-0.6403607726097107,0.15937411394507037,0.40432344693406996
34,34,1,0.99884206,276.5265517805213,-44.64768023864883,835.445163513229,-1.1651650279605583,1.027319286627257,0.6911309361457825,0.3486953377723694,-0.633047878742218,0.4986701408259301,0.4571230587720002
35,35,1,0.9984047,271.36186093820646,-43.876630410547,834.6276184150765,-0.981060473339533,1.064169980023624,0.6440333724021912,0.37444964051246643,-0.6670896410942078,0.25817946529769636,0.34460459228032203
36,36,1,0.9986463,267.9737392772268,-42.91585620380687,825.3479283218703,-0.7661023743802428,0.9821962624183669,0.5853745341300964,0.3756961226463318,-0.7184630632400513,0.24348166254272674,0.17195992343675842
37,37,1,0.9980123,267.2959645468159,-43.60117972596259,816.541850041567,-0.6288370155637676,0.88243331578607,0.5425010323524475,0.36403992772102356,-0.7570783495903015,0.21402155463856098,0.23868187494572268
38,38,1,0.9985072,277.28885867073586,-45.140302841961066,833.6555879672746,-0.5493365701224816,0.9558640181223298,0.49232614040374756,0.3903539180755615,-0.7779709696769714,0.6179617919362514,0.6350048302308341
39,39,1,0.9976781,278.17718680193855,-45.42435788969886,834.2858659041418,-0.5967860045499248,0.9810243210505789,0.5101229548454285,0.3933682441711426,-0.7648765444755554,0.6120730024433233,0.6080421918730538
40,40,1,0.9985672,275.79005993222273,-44.34004107250198,822.6085888725323,-0.514384844390525,1.0072813063427148,0.481087327003479,0.410763680934906,-0.7744857668876648,0.6138604842178873,0.61891135287857
41,41,1,0.9957527,262.2633128599389,-39.981869312597034,787.1747725373087,-0.3825679016845589,1.0118863775940732,0.4470677673816681,0.43050482869148254,-0.7840893268585205,0.5377203577228965,0.557416595894549
42,42,1,0.9977925,253.43478175552505,-36.79487362924629,761.3498879216121,-0.41941669263643916,1.0663540783515097,0.48104211688041687,0.4477831721305847,-0.7537166476249695,0.3746135455123959,0.4092807363001211
43,43,1,0.99694103,247.4790473982704,-34.05319003148599,745.1391519570053,-0.5010561332696707,1.182183284024759,0.523753821849823,0.4735519289970398,-0.7081176042556763,0.40239435598026707,0.4033980284525947
44,44,1,0.98971343,244.13737458914304,-32.33372485277021,724.590257510291,-0.6004377701089632,1.3649003369689359,0.5641430020332336,0.5142524242401123,-0.6459776759147644,0.36975812562887017,0.397127170640241
45,45,1,0.99385947,240.4139865072798,-31.371961906176356,706.341443810074,-0.754537464578864,1.5371419787278247,0.6167435646057129,0.537027895450592,-0.5755245685577393,0.3884137261611887,0.3613858962411147
46,46,1,0.99315864,240.85759816826305,-33.58395784325287,688.3135912376912,-0.9113845827827025,1.7098492709236894,0.6564362049102783,0.5566221475601196,-0.5091791152954102,0.3586515881650618,0.27019126796475823
47,47,1,0.9893584,230.3890256753699,-41.992790794657616,649.7855586730158,-1.0534842899449792,1.8329621062111463,0.6971879601478577,0.5683313012123108,-0.4369538128376007,0.3668789864953144,0.2972616175012923
48,48,1,0.99505615,222.7661781811672,-46.73657495733844,633.7768947094584,-1.0175824343473954,1.7779804063873599,0.6995329260826111,0.567561149597168,-0.43419817090034485,0.3975583083678984,0.19158007182902737
49,49,1,0.9962792,217.28162301380436,-47.7613949120237,619.9011806392987,-0.8851082444927592,1.7008249083779177,0.6783609986305237,0.5780282616615295,-0.4535524249076843,0.4265980104964684,0.15893870742906704
50,50,1,0.9948967,216.93689894495114,-46.575202770144415,623.6696911551758,-0.8903329322449806,1.6949892328884835,0.6798462867736816,0.5739655494689941,-0.4564785659313202,0.33258917754856904,0.15307933582556701
51,51,1,0.99506205,215.3844636460416,-44.75057121880369,623.9352248972485,-0.9245709308697149,1.7742300758498786,0.6831265687942505,0.5821895599365234,-0.44090068340301514,0.34164295364566893,0.23513477946667308
52,52,1,0.99033195,215.14531154055916,-42.243171993497505,631.0638899005148,-0.9317785483453773,1.8021960259736995,0.6814739108085632,0.5831387639045715,-0.4422018527984619,0.3329354137744824,0.24197560261357415
53,53,1,0.98608613,221.06038109648344,-41.136802903898065,662.1470466929217,-1.066086076649133,1.8950801562585742,0.6960378289222717,0.5716674327850342,-0.4344280958175659,0.2911717668414638,0.27312468687013847
54,54,1,0.9878236,227.164108032978,-42.958512730655876,690.4982230543441,-1.09128523712246,1.8215650908828984,0.697093665599823,0.5500437617301941,-0.4599047601222992,0.2718927157789777,0.2815543736018976
55,55,1,0.9963476,227.7702595489712,-45.75641696089165,710.179119120087,-1.037118552368708,1.6314318065811368,0.6918053030967712,0.5174420475959778,-0.5036458969116211,0.35339815084618215,0.2916633746451249
56,56,1,0.9959805,221.90655976948378,-46.357623890277374,703.656846797283,-0.9024106957995687,1.3688446235752119,0.6806343197822571,0.4795612096786499,-0.5538573861122131,0.3612069076384549,0.29005755894954427
57,57,1,0.9963965,220.49710896792263,-46.03367766373908,704.714227770224,-0.8654864819644436,1.2146529315000991,0.6811134219169617,0.4463915526866913,-0.5803611874580383,0.32699249044223716,0.25852388424588146
58,58,1,0.99645126,222.49644493837874,-45.29005201136039,713.264476111709,-0.8677910734945465,1.0802231313781072,0.685563862323761,0.40949201583862305,-0.6019290089607239,0.33481071775655996,0.16823271586964034
59,59,1,0.9971073,239.20134800154554,-50.733415373729486,748.3215741350637,-0.9931879477311848,1.0738127546068355,0.6957530379295349,0.3927498161792755,-0.6013944745063782,0.18285582458736166,0.18473406777821863
60,60,1,0.99590933,243.7357004281038,-49.08068818340428,741.6892859516116,-1.0461078690572108,1.0990302461734491,0.7086949348449707,0.39387214183807373,-0.5853343605995178,0.22889943058853762,0.08659749154558727
61,61,1,0.9966247,246.92813429340723,-47.468629075286366,733.100887621411,-1.1346466924766048,1.1986320314263645,0.7265251278877258,0.4081909656524658,-0.5527580380439758,0.2296804996754062,0.027972233787221933
62,62,1,0.9940018,260.056179471236,-50.835879649720425,753.3213487769295,-1.3961524606666564,1.4814313673519197,0.7514899373054504,0.43881890177726746,-0.4926469027996063,0.23944806308480932,-0.24564957262369835
63,63,1,0.9941222,265.7299563215685,-51.31816929420481,760.5069733820827,-1.6757310638592493,1.8667304578395418,0.7715340256690979,0.47628331184387207,-0.4217694401741028,0.1163006906070476,-0.27817580284717586
64,64,1,0.99272126,263.343237274449,-48.776335641558795,740.1714086065753,-1.8243599966750592,2.127801301534855,0.7822381854057312,0.5013547539710999,-0.3697929382324219,0.1690359197148807,-0.36361943885312403
65,65,1,0.9939476,267.4281115804452,-46.48261988740382,734.3485507761247,-2.0156560289228924,2.2107312316242194,0.802392303943634,0.4902699291706085,-0.3402969539165497,0.2186011802953036,-0.42715684251029323
66,66,1,0.99020165,264.43994109045144,-43.14263412492778,710.1439168464885,-2.150976058825389,2.2259038039937544,0.8223138451576233,0.4759282171726227,-0.311917245388031,0.3123143835169225,-0.32458771234678263
67,67,1,0.99421084,270.7220502738232,-40.527049731010294,705.9623917410587,-2.184168357970423,2.134687581047812,0.8313146233558655,0.4588092267513275,-0.3137038052082062,0.355632773068563,-0.3789175001068403
68,68,1,0.9888286,265.57556987982997,-33.55990809579801,664.6608415411862,-1.8352231793794593,1.7872040472283925,0.8244599103927612,0.44371551275253296,-0.35125821828842163,0.26958138027555906,-0.2664220333118148
69,69,1,0.9872715,276.06223345344773,-33.45727129507649,678.3093211987242,-1.7580886995536795,1.7245395951877038,0.8132543563842773,0.44347313046455383,-0.37676116824150085,0.36943566763721636,-0.1667050554341458
70,70,1,0.9682045,283.4589365531743,-32.011507349591476,668.1842089675697,-1.6520257061643386,1.6567314515052,0.8038116693496704,0.4472835958003998,-0.392204225063324,0.3390585080379746,-0.2657057837334066
71,71,1,0.99084115,296.847022600341,-27.868581808617737,663.4611302540434,-1.5854186503818368,1.6970930877671482,0.7895091772079468,0.4663529098033905,-0.3989865481853485,0.4559468270331932,-0.12566405495069038
72,72,1,0.99206126,311.5313144977863,-26.658365174932186,676.0602482777352,-1.615673955949962,1.9084471779032735,0.7719881534576416,0.5036647319793701,-0.3877578675746918,0.5305181796411359,-0.0825915618763682
73,73,1,0.9954269,310.2153688070359,-23.04515779798358,659.5819722155557,-1.531480709462381,1.9808343834320803,0.7572662234306335,0.5300041437149048,-0.3816327750682831,0.5996315374121958,-0.14887557831385298
74,74,1,0.9882727,315.8926758931594,-20.67743075422209,657.6313861572424,-1.5983802041646569,2.1714332234654004,0.7530124187469482,0.5537219047546387,-0.35547778010368347,0.7817579879013195,-0.20601042898173869
75,75,1,0.98386616,317.7302868703991,-20.041030212842784,654.5172203488021,-1.6328723904105678,2.2944281785306533,0.7491178512573242,0.5693725943565369,-0.3385814130306244,0.7903610582800819,-0.049006001206427244
76,76,1,0.9920775,323.81628179125084,-17.36951161482615,655.9691714996695,-1.744017735840483,2.537881476507044,0.7464277148246765,0.5899214148521423,-0.3079584836959839,1.0163254255157204,-0.21387081036164252
77,77,1,0.9925936,321.47214945353926,-14.251391784734716,631.9880795247057,-1.702273749093783,2.520225071840177,0.746594250202179,0.5948997139930725,-0.2978108525276184,0.9674408293594984,-0.08945146712703994
78,78,1,0.9882478,333.17898154218636,-14.176704864442291,644.2911438575837,-1.762221893428291,2.4831814215726253,0.7539740800857544,0.5817646980285645,-0.3050785958766937,1.0368497361859583,-0.31372029956617553
79,79,1,0.9859012,337.16250703745453,-13.972299200788209,643.6834722321727,-1.7027842333117755,2.3576695460264805,0.7534695267677307,0.5730129480361938,-0.32239705324172974,1.0849101490497717,-0.27044607588351727
80,80,1,0.99372685,338.72232363281336,-13.775548969100178,641.4032446263277,-1.7237073561805256,2.1373890588185813,0.774980902671814,0.5339049100875854,-0.3381570279598236,1.1525503415847225,-0.2075112317205559
81,81,1,0.9954782,333.9605094950065,-13.213078760704136,630.1204295515106,-1.6236087954382423,1.9185115903845948,0.7802343368530273,0.5102919936180115,-0.3617132604122162,1.2069717274040315,-0.31166162989815177
82,82,1,0.99113524,339.4893404317696,-13.093820013013191,634.7318060055882,-1.7796591334905973,1.9064383636654205,0.8025734424591064,0.4852182865142822,-0.34704333543777466,1.2662804811967685,-0.28474987078295605
83,83,1,0.9872846,340.0521327801235,-11.287436148887513,632.9727870145433,-1.7404491535369657,1.8080051964885493,0.8048864603042603,0.47199100255966187,-0.35969746112823486,1.2492311933192632,-0.4053410841137634
84,84,1,0.98462915,336.47311347650583,-11.484101546713026,625.7655964321876,-1.7107885313656834,1.736774328139773,0.8083115220069885,0.4626791179180145,-0.3640885353088379,1.1237073319411037,-0.29576404559061054
85,85,1,0.99520785,335.4093081794765,-12.115743683760948,626.7790417400544,-1.702567334007719,1.6576701961756815,0.8125890493392944,0.44826972484588623,-0.372496098279953,0.945294413890607,-0.2595379832578187
86,86,1,0.9943532,341.381138386828,-12.595009522258499,645.0218586397147,-1.810171287463764,1.6780926608803348,0.8200435638427734,0.4369547367095947,-0.36959314346313477,0.9958948521355699,-0.2502717706769159
87,87,1,0.99146783,336.9532076484397,-12.383691128017661,639.5857815222798,-1.7109938251366725,1.6342948629761014,0.8117676377296448,0.44132256507873535,-0.3824494779109955,0.9507749086951455,-0.15882147106139566
88,88,1,0.99399924,329.6683483462591,-13.220889962233159,634.2909646755464,-1.5674943980046712,1.5074015818750652,0.801887035369873,0.4347077012062073,-0.40988582372665405,0.9795293862950257,-0.11900473182544005
89,89,1,0.99595815,322.7643784179965,-13.803853705304206,628.9240562858923,-1.4890072856186098,1.3277272060981882,0.8045412302017212,0.40548551082611084,-0.4339297115802765,1.0235430154398073,-0.10584558717771021
90,90,1,0.9963381,316.80145928711914,-12.797842468117693,616.0173203202708,-1.4528739935485624,1.2009041398883524,0.8126547932624817,0.3805084526538849,-0.4413678050041199,0.9312426809105311,-0.011023521790360362
91,91,1,0.99122787,318.99810424393473,-12.510539918128222,618.1084513746259,-1.4349620090590232,1.1776473948168658,0.8098232746124268,0.3774195611476898,-0.4491555988788605,0.9663281001439561,-0.043718594538830875
92,92,1,0.9933837,328.9772447669754,-14.305604946222255,633.7395189756164,-1.456358236426719,1.207906637006239,0.8028396368026733,0.3835015594959259,-0.4564811885356903,0.9922713433793092,-0.28185103209603674
93,93,1,0.98953676,328.7829586034258,-13.566924736528469,631.2814973802646,-1.3703121044475215,1.192743906870874,0.7895442843437195,0.39126962423324585,-0.47278741002082825,0.916840215711222,-0.23057597481445247
94,94,1,0.9834135,334.06893628399206,-14.961467964550048,640.9434858884592,-1.3331069201486245,1.184313472732773,0.7771807312965393,0.39526084065437317,-0.48965197801589966,1.118242933415947,-0.267864228444081
95,95,1,0.9849813,333.02974596955215,-14.649909200019612,638.0504092025994,-1.2868217019554122,1.232840725687106,0.7661662101745605,0.4138546288013458,-0.49164387583732605,1.0586602396929459,-0.16587236985583845
96,96,1,0.9800544,325.63118528477474,-13.7297333861953,624.6463731373947,-1.1918544825597222,1.1902292221882214,0.7565332651138306,0.41687658429145813,-0.5038564801216125,1.1214578937797721,-0.21365309487214953
97,97,1,0.98223984,329.7068047773636,-13.591644444348313,630.5605169615811,-1.1899068412939897,1.2239593071242625,0.7498285174369812,0.4257607161998749,-0.5064435601234436,1.0910149863509977,-0.27791763239652617
98,98,1,0.98360115,333.492522712262,-14.707704875302833,639.1917590889951,-1.2898163519913266,1.246035046729355,0.7653179168701172,0.4166410565376282,-0.4906105697154999,1.1152326339745697,-0.1855955008200285
99,99,1,0.9836945,324.85752034354846,-13.931765470078014,623.2868644404201,-1.3660787783809605,1.3153612278819697,0.7847817540168762,0.4218643009662628,-0.4540354311466217,1.1866263659563772,-0.09986625213759359
100,100,1,0.98259914,331.3278047478421,-15.060972036649735,636.3452584317155,-1.496300084233146,1.383616461056158,0.7968297004699707,0.41929274797439575,-0.4350356459617615,1.1394597964438562,-0.23085567001251395
101,101,1,0.9879336,329.91777882361544,-15.947033736632854,637.0484425257899,-1.6006136212935493,1.2748059947748611,0.8199953436851501,0.38110098242759705,-0.4270476996898651,1.189594145646435,-0.1339553488803315
102,102,1,0.995545,325.9225394118112,-17.452310503687173,636.3658978887303,-1.5980163268138052,1.0055623871322166,0.8344578742980957,0.32001936435699463,-0.44862866401672363,1.2192762870918403,-0.19554407812355457
103,103,1,0.99556774,293.6752960721323,-18.729569821224654,596.8618715365434,-1.0116048433705698,0.357047857477456,0.7768659591674805,0.19691452383995056,-0.5980835556983948,0.9249510968247927,-0.14696037490471767
104,104,1,0.99784803,290.3254261845745,-25.532538020191765,621.5365039117042,-0.6039256946234727,-0.06807719957671075,0.6325996518135071,0.07112224400043488,-0.7712063789367676,0.83825829508986,-0.457054229283599
105,105,1,0.9972319,286.4575814863086,-29.071721620629827,634.0316224267541,-0.3213395391079449,-0.3792609176828071,0.4800722599029541,-0.04800797253847122,-0.8759143352508545,0.7827607259348472,-0.7264390452636268
106,106,1,0.99564666,258.5065148776341,-29.422436147589575,612.6514306267283,-0.013180178257559558,-0.622124250499716,0.31879815459251404,-0.15930144488811493,-0.9343397617340088,0.9614020576190395,-0.663128509955979
107,107,1,0.99653316,250.19040449716476,-37.27699046829827,660.3445841771367,0.04403524403570605,-0.7648790585070687,0.2675127685070038,-0.19361655414104462,-0.9439012408256531,1.034962222387405,-0.5273781243814679
108,108,1,0.9964706,232.96335505287925,-39.077227032585434,654.7635397352173,0.09981673576502649,-0.7921365684591266,0.25284305214881897,-0.20408792793750763,-0.9457370638847351,1.1801816153819196,-0.6443072376384028
109,109,1,0.9924736,214.919276465171,-40.04602674942912,644.8313909392731,0.18718991136591404,-0.7199451674733804,0.22098861634731293,-0.18213242292404175,-0.9581188559532166,1.1745350018236962,-0.4378561590520308
110,110,1,0.99152136,197.92021815701892,-41.40734934323249,649.5335987095785,0.13354345662874176,-0.636124016571376,0.28123870491981506,-0.1442704200744629,-0.9487311840057373,1.1879099281379308,-0.33459551941661453
111,111,1,0.99295264,190.4876190971589,-41.94298246591754,654.4501947301139,0.1980577627103874,-0.5264160075467659,0.24726083874702454,-0.10258889198303223,-0.9635027647018433,1.2668669797483287,-0.2951370962691265
112,112,1,0.9918743,183.8632519712636,-45.37010977603913,684.7971115848163,0.23461437830932858,-0.4114945694377449,0.22272644937038422,-0.05029239505529404,-0.9735828638076782,1.2751562313447418,-0.30532524524211396
113,113,1,0.9728655,162.4065548571463,-44.60796956390008,705.575987562802,0.19185732583795131,-0.3803729849843556,0.27270373702049255,-0.03660677745938301,-0.9614014029502869,1.268022878368389,-0.2268245581764902
114,114,1,0.98204905,140.07471386096026,-38.30550522547179,667.4450591888713,0.304246590308799,-0.25211777519518475,0.238924041390419,0.0025624276604503393,-0.9710348844528198,1.2834449182786976,-0.2219005724136623
115,115,1,0.99214303,133.00259343296486,-40.04825385351206,703.9339905948003,0.41161882983868525,-0.17727903777735504,0.1613466739654541,0.03293805569410324,-0.9863479733467102,1.3413403350732997,-0.2430290179500742
116,116,1,0.98516774,126.73079461066015,-40.2115351090873,704.264590799516,0.38941914338126177,-0.13907854859479868,0.18565107882022858,0.0489795096218586,-0.9813942909240723,1.3341357997667067,-0.23571041866039139
117,117,1,0.97562337,114.35003633152195,-36.1878902965315,691.4522871325371,0.5199119816917112,-0.11671343664201345,0.10979728400707245,0.05125245451927185,-0.992631733417511,1.3350194681799321,-0.2132747232613901
118,118,1,0.9901155,104.59362440600528,-34.808164282655724,690.619423476321,0.5936561293448515,-0.13534861611984278,0.06834835559129715,0.04008748382329941,-0.9968558549880981,1.277452205299093,-0.21984506287635588
119,119,1,0.9853839,98.21528259058414,-34.37779085335447,714.5657484170933,0.6906465598179151,-0.16725774016141673,0.004283226560801268,0.02332187630236149,-0.9997188448905945,1.1795077193592631,-0.1861217113113437
120,120,1,0.9860562,89.78035732681285,-30.34075376855847,712.4324628090502,0.8143224529601486,-0.14669374817653863,-0.07471645623445511,0.023505661636590958,-0.996927797794342,1.05987887450509,-0.39109238834122734
121,121,1,0.99578506,87.83423550086445,-26.680999025612763,717.3202403045622,0.8665076070343051,-0.14316369741093446,-0.10904425382614136,0.01862720027565956,-0.9938623309135437,1.1849813176872406,-0.3563233001421368
122,122,1,0.99678,88.18940812745167,-26.15124469282735,724.5079706481297,0.8537710701320393,-0.11973646965433504,-0.09999992698431015,0.027273623272776604,-0.9946135878562927,1.2283529480466358,-0.4116315577448327
123,123,1,0.9933668,87.92317551587972,-27.475488454147648,732.2372671336628,0.8802235699157271,0.00048141216026245697,-0.11983809620141983,0.07564398646354675,-0.989907443523407,1.247714303752728,-0.3240617361095678
124,124,1,0.9927395,88.30808852991667,-29.77246695564666,724.2195764697511,0.856006150381522,0.19103113630360571,-0.10806025564670563,0.15757235884666443,-0.9815773367881775,1.164858996359093,-0.33295553879876083
125,125,1,0.9932041,95.23131516622131,-32.72213236314454,728.9436973415599,0.7801308917511196,0.3880472364283363,-0.06495703756809235,0.24268527328968048,-0.9679279327392578,1.212839424434916,0.16176318317858465
126,126,1,0.9930218,104.54009287665508,-34.07529564387101,750.5770530670897,0.6836624195715626,0.6141042421007499,-0.010001622140407562,0.3277188241481781,-0.9447223544120789,1.2188180365422054,0.4374287704102155
127,127,1,0.98816663,109.87401364878525,-34.396346985578944,757.7239148940477,0.5619900945356555,0.9147414271001534,0.0636252611875534,0.4361397325992584,-0.8976268768310547,1.2745181299287027,0.4113545078983719
128,128,1,0.9935923,113.26371983975417,-34.73264318640595,759.8983379021174,0.32085427900491414,1.1556067604263311,0.2132590264081955,0.5092299580574036,-0.8337898254394531,1.2832195560914623,0.3413802465698179
129,129,1,0.9925304,121.46323627964027,-36.658206372404976,763.8686837957081,0.021269604770914906,1.1971821650787964,0.3769235610961914,0.5003328323364258,-0.7794842720031738,1.1123443804348614,0.7076486252038501
130,130,1,0.99096316,134.17277020095557,-37.64446551106057,748.5842477917989,-0.21065225102349902,1.0984370028143875,0.4914618134498596,0.4567253589630127,-0.7415302991867065,0.8630954063692623,0.7473953513800624
131,131,1,0.9962986,169.63270951148243,-48.81753972260296,778.8987406350507,-0.466001140718477,0.9004835942992357,0.5647077560424805,0.37951964139938354,-0.7328506708145142,0.41416621943450393,0.46094802953581376
132,132,1,0.99683386,189.4957379324737,-47.6695036674067,763.9413470398712,-0.5718163770959368,0.7124650688743398,0.6042259931564331,0.3216607868671417,-0.7290029525756836,0.28227642805712616,0.4479366402257967
133,133,1,0.9970299,202.11979240516408,-47.5129925159405,751.3549229477468,-0.6066408457486665,0.5857836981701537,0.6179463267326355,0.28597965836524963,-0.7323645949363708,0.3328842970903094,0.2959915046327012
134,134,1,0.99593854,209.5175498262099,-48.205441858222876,753.1533760274887,-0.6553214365732641,0.5451782516056614,0.6300913095474243,0.27145665884017944,-0.7275274991989136,0.32246580161043437,0.24518499931747645
