,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
20,20,1,0.9998734,-246.24505433734802,-18.72541731247222,858.8975004643688,-0.10482043207365695,2.1322829054956562,0.32902440428733826,0.5753280520439148,-0.7488262057304382,-0.7459804886231316,0.4612937449310207
21,21,1,0.99988997,-231.10942918622538,-22.18475583626966,827.4798000115389,0.03826775859876728,2.498719861621715,0.25415799021720886,0.6625199913978577,-0.7046070098876953,-0.6857741389196407,0.5246320392286028
22,22,1,0.99980396,-225.24997868473042,-18.152470412660662,797.9494441622728,0.2750361929224856,2.413530155922818,0.15616528689861298,0.6742132306098938,-0.7218372225761414,-0.6749678383657857,0.6997434876215896
23,23,1,0.9991405,-214.1103242344002,-9.726380392602463,746.5640571757436,0.46893926412336495,2.365233759912412,0.06321088969707489,0.6933317184448242,-0.7178409099578857,-0.36494215719045386,0.42937622436565787
24,24,1,0.9993716,-192.2178114838084,3.3381588685093866,694.1795571485578,0.5402126084892352,2.420858995278405,0.009197373874485493,0.7227489352226257,-0.6910495162010193,-0.13522932825514367,0.5975052767918421
25,25,1,0.99968493,-163.87006561609869,18.892726462583195,657.1556810644247,0.5723705422838644,2.66057484963088,-0.0326647013425827,0.7671913504600525,-0.6405860781669617,-0.012585948800425935,0.7211170725905784
26,26,1,0.9999274,-131.39792009448155,34.5292101382295,630.1626661174901,0.5553210512140375,2.8227790230030303,-0.05615974962711334,0.793678879737854,-0.605739176273346,0.09016103480379038,0.7617538986374287
27,27,1,0.9999113,-104.22500334115273,49.33588769089372,612.114835317246,0.5273321848729807,2.891891313042852,-0.07086831331253052,0.8045786619186401,-0.5896022915840149,0.0530097997269852,0.635267290228387
28,28,1,0.9998567,-84.71322329847483,57.88732540648001,597.6604826061192,0.5075865338400545,2.912175026883521,-0.0825359895825386,0.8104453682899475,-0.5799707770347595,0.09346733076548314,0.7345494911309807
29,29,1,0.99992967,-73.52552195052716,56.60655934849516,586.0955381788194,0.5280005293777187,3.069806642755119,-0.09923044592142105,0.8311944603919983,-0.5470549464225769,0.19264102262944324,0.6905203351350089
30,30,1,0.9999516,-69.5265766434865,51.18396441109138,569.8670123535769,0.6080685354637623,3.291273396018157,-0.13143230974674225,0.855156421661377,-0.5014310479164124,0.21851368295138085,0.7124362721581711
31,31,1,0.9999378,-72.95214041972021,49.094036026856834,562.9843895729181,0.7647832943483883,3.7612707640618743,-0.17282512784004211,0.8822452425956726,-0.43792104721069336,0.2171128436744255,0.7387423787708522
32,32,1,0.9999336,-82.11098748536668,49.498946938301025,572.7692391551893,0.968308049846521,4.371035839292259,-0.2098139077425003,0.8993439674377441,-0.3836125135421753,0.21267659351761345,0.5436558210126837
33,33,1,0.999962,-96.16296887641992,39.837760110380934,565.186836487847,0.9667049715998373,3.9006386316152244,-0.22005502879619598,0.8799595236778259,-0.4210072159767151,0.2809591926763658,0.47329631739980554
34,34,1,0.99990225,-114.36957221937973,18.185786081993566,557.9612378265335,0.9511347891861904,3.190296081758898,-0.23379337787628174,0.8401690721511841,-0.4893430769443512,0.29082796297185254,0.7212894306805231
35,35,1,0.99992466,-126.3565651535808,-14.282745753999977,542.627538165757,0.9788828401844836,2.5547092970086043,-0.2688075304031372,0.7917066812515259,-0.5485828518867493,0.5081757631047681,0.8284904091937152
36,36,1,0.99997294,-133.83216513763676,-42.141026298254395,535.7651822776864,0.9474577954992823,1.891469527822183,-0.2877107560634613,0.7179464101791382,-0.6338576078414917,0.5360330266707943,0.8050918716680667
37,37,1,0.9999527,-134.03862624522066,-55.21825159736673,530.7399701336259,0.8815433442904869,1.3824374483558606,-0.28863921761512756,0.6355175971984863,-0.7161039113998413,0.5471773081193331,0.846811963854051
38,38,1,0.99995625,-127.80910065094771,-48.81211246757612,526.0633610550698,0.7745612809108255,0.9740640840681719,-0.26582980155944824,0.5338070392608643,-0.8027356863021851,0.4838145562769506,0.6589078210877077
39,39,1,0.9999275,-123.28856689437139,-29.605107312032498,542.8383852876344,0.6950016642094271,0.7318639260564255,-0.23369969427585602,0.42633795738220215,-0.8738538026809692,0.4374495208858126,0.4593306391307393
40,40,1,0.99995756,-117.32214624262464,-8.546624836667583,578.1745966880965,0.6524203967900684,0.6774647518406048,-0.20909404754638672,0.3614598512649536,-0.9086399078369141,0.49812345451936546,0.4723185467588034
41,41,1,0.99996877,-114.00297154703752,-3.2356028769431098,621.9311143727053,0.6234502311310568,0.6808963465136736,-0.18405430018901825,0.3357483744621277,-0.9237948656082153,0.42777964037669747,0.532031324840393
42,42,1,0.9998479,-114.84534289033833,-18.4863429165553,667.8347966114231,0.626962732975163,0.7048127165734236,-0.17246374487876892,0.3427168130874634,-0.9234724640846252,0.25084550071016765,0.47254099478107825
43,43,1,0.99915385,-115.69313760269581,-41.56774426099688,700.7262054655052,0.6387754392911117,0.7021517362322632,-0.16961823403835297,0.35437649488449097,-0.9195906519889832,0.3858898908261271,0.6521562302498484
44,44,1,0.9990159,-116.44135148876433,-54.47426059767125,729.0543497579042,0.6169305766243448,0.7179975777757436,-0.15005464851856232,0.36220186948776245,-0.9199421405792236,0.4473334639684154,0.658556969946221
45,45,1,0.99977046,-118.20463747145554,-54.06700184548719,762.2199048074759,0.6385944771041763,0.79449147733727,-0.1519121676683426,0.37031081318855286,-0.9164020419120789,0.41139988882378303,0.6809275835220016
46,46,1,0.9998306,-119.71449138284301,-48.19604701578937,786.987314780983,0.679589925149085,0.8799912748250732,-0.16499921679496765,0.37764063477516174,-0.9111327528953552,0.3502399166874615,0.6646220698429492
47,47,1,0.9999263,-123.90777170374277,-45.30564511885937,821.0360470617021,0.7574373293195426,0.9637286693501835,-0.18987663090229034,0.38234418630599976,-0.9043007493019104,0.7073605633889407,0.4799552083001854
48,48,1,0.9999335,-124.6346572350012,-48.1048012671078,831.2130975513779,0.801908170579283,0.9811035307564882,-0.20696452260017395,0.38428640365600586,-0.8997164368629456,0.7418552553397465,0.4142067157961637
49,49,1,0.9999641,-128.663604640279,-54.91910433747569,839.0277217183007,0.8168068305692305,0.8990716324815209,-0.20984159409999847,0.3666480481624603,-0.9063860774040222,0.7083253988049524,0.45475559439014535
50,50,1,0.9999875,-134.30973028955611,-61.586137056728546,836.925764523368,0.8309042577285856,0.7199266086368907,-0.21524973213672638,0.32692331075668335,-0.9202112555503845,0.6313000094501513,0.5077022404010446
51,51,1,0.9999573,-142.03795146807485,-66.76285030956994,826.6786032190306,0.8214275088585605,0.5404592106793963,-0.2091798335313797,0.2871336042881012,-0.934771716594696,0.5418862752705599,0.3929277636120766
52,52,1,0.99995065,-150.96425269899,-68.30726125121701,796.6519459125756,0.754506151691208,0.3995617242969214,-0.1764039844274521,0.2584664821624756,-0.9497771859169006,0.3436986835534615,0.3022475475891059
53,53,1,0.9999219,-153.85817674244421,-69.81290529212139,787.116935548067,0.7009279391596147,0.30340777210599795,-0.14950701594352722,0.23429401218891144,-0.9606007933616638,0.4034016856022932,0.2734784537653806
54,54,1,0.99959916,-159.74024457770165,-76.05826373283129,769.9126886961282,0.6655226728024555,0.2037511075471926,-0.12839873135089874,0.2150648832321167,-0.9681223630905151,0.4219987521950124,0.28339035169554766
55,55,1,0.9996879,-162.52229951472552,-79.64853804819883,755.3239716581697,0.6325818431403077,0.1570388538227771,-0.10993438959121704,0.20792672038078308,-0.9719469547271729,0.3531050133905115,0.2508642287308595
56,56,1,0.99942446,-158.78154074459712,-78.83809950439141,737.0280073875402,0.602294432728675,0.14118975466250946,-0.10024888813495636,0.20608296990394592,-0.9733858108520508,0.29987980305419026,0.3804452071470247
57,57,1,0.99886656,-152.72315804215452,-69.59804763321068,727.8265630077514,0.5706271989005597,0.14917698786873226,-0.09093469381332397,0.19938793778419495,-0.9756922721862793,0.26655174035617984,0.3153263378618374
58,58,1,0.99868697,-149.40146579864782,-53.988938657767356,734.0161124157815,0.5311756955713838,0.1505265373750692,-0.07193824648857117,0.17851708829402924,-0.9813034534454346,0.20679544621761595,0.44625227132518125
59,59,1,0.99958235,-148.36403053034311,-43.839653415278796,756.6292491824585,0.49817520349058664,0.09118996942972162,-0.05351794511079788,0.14080710709095,-0.9885894656181335,0.1727008885443232,0.4089764028298691
60,60,1,0.9998776,-147.07058908008142,-41.8910561146324,784.0770984501199,0.46148361144461414,-0.01411629615895504,-0.03448352590203285,0.09868870675563812,-0.9945207238197327,0.14513308025412297,0.16560390347614073
61,61,1,0.999841,-147.68923871398263,-48.621580925676625,803.2810879752291,0.4279029609154403,-0.15753082896540826,-0.01659219153225422,0.05762388929724693,-0.9982004761695862,-0.010784708548414816,-0.1445784238588015
62,62,1,0.99995196,-147.76677310560612,-57.73322338562747,817.3791286790309,0.39466729820702395,-0.3174607588940285,-0.0005261849146336317,0.016037560999393463,-0.9998712539672852,-0.12135169809220654,-0.20870003025950803
63,63,1,0.99993706,-145.45040999550747,-63.15243248249762,825.979199195077,0.3605177971702118,-0.4497518075076792,0.013120660558342934,-0.01988995261490345,-0.99971604347229,-0.1607937390831464,-0.20079626296656355
64,64,1,0.9999603,-139.98441241915168,-65.26994106814088,828.2389980718157,0.32943488857521164,-0.5135352200481249,0.022316796705126762,-0.037939731031656265,-0.9990308284759521,-0.11189110203667094,-0.09653286880583689
65,65,1,0.9999453,-137.20242668605565,-63.84455121625464,827.6048947649869,0.32501558580557305,-0.5167234512188511,0.02141551859676838,-0.0407184362411499,-0.9989411234855652,-0.08135661707284889,-0.1405787296229913
66,66,1,0.999918,-139.7202402654093,-57.866143067547604,818.397079774531,0.3237110648813226,-0.49209021257956415,0.025623785331845284,-0.04048682376742363,-0.998851478099823,-0.10855537545893931,-0.19557118160978057
67,67,1,0.9999405,-142.78316843389612,-53.9934160917966,804.9946223192729,0.33166864420845404,-0.4758706453694094,0.02556999959051609,-0.040345124900341034,-0.9988585114479065,-0.07937234429069386,-0.26280946468434746
68,68,1,0.999956,-147.6846299966019,-56.20110776360485,808.7246430197316,0.34019658668991,-0.4883681583126327,0.026443667709827423,-0.041244614869356155,-0.9987990856170654,-0.09119420214955622,-0.28550206556844787
69,69,1,0.99994683,-148.11250804173346,-59.899504363722976,810.98954977412,0.3446973598523815,-0.513501636314889,0.02408956177532673,-0.04454006254673004,-0.9987171292304993,-0.1176082740130323,-0.2671954038251835
70,70,1,0.99995804,-143.74879736708007,-59.04227280458206,807.269625056436,0.3435657867403244,-0.5264640810967264,0.01947437971830368,-0.049854520708322525,-0.9985665678977966,-0.10696695156623909,-0.17601555797657267
71,71,1,0.9998846,-134.8881132936693,-53.59751768408508,792.1771542560688,0.3264039680514675,-0.520343080848935,0.01871679536998272,-0.055851079523563385,-0.9982637166976929,-0.09969400812283324,-0.2756763987449706
72,72,1,0.99981314,-128.83866542869737,-50.09602286138837,788.0189479060705,0.31054201083410343,-0.5263024039732979,0.020190710201859474,-0.06275080144405365,-0.9978249669075012,-0.0791473018074098,-0.27263284346441047
73,73,1,0.9997248,-121.3277348880581,-48.181539492897734,779.364463217985,0.28866516772909323,-0.5438851276487908,0.02320360764861107,-0.07212340831756592,-0.9971257448196411,-0.02392907051577504,-0.2876700169498359
74,74,1,0.99981016,-116.31123050350156,-47.16117310990874,776.8116163647081,0.2696192037707911,-0.5562564491649414,0.027627430856227875,-0.07820799946784973,-0.9965541958808899,0.024363664404912725,-0.36008582748039547
75,75,1,0.9998591,-113.08517776296388,-46.311757589496835,775.8447238826202,0.25353382579216144,-0.5654428426933901,0.03259480744600296,-0.0828246995806694,-0.9960309863090515,0.01785489966651839,-0.3298001743903373
76,76,1,0.99980456,-109.03688420839711,-47.64860132546614,766.4182927699939,0.24073187671897645,-0.5705016288288928,0.03515756502747536,-0.08421991020441055,-0.995826780796051,-0.043262825819739524,-0.3834046754927119
77,77,1,0.99985635,-106.91355822171191,-49.44114995741242,762.8696820156907,0.23525548346877717,-0.5713463020964865,0.03579024598002434,-0.08283383399248123,-0.9959204792976379,-0.012766356860150013,-0.3174492576411627
78,78,1,0.9998301,-105.87607485339807,-48.194694825325406,760.3629753714226,0.231795258014488,-0.5554771934057025,0.03684753552079201,-0.07951001822948456,-0.9961527585983276,-0.0009770842603439435,-0.2985789740135194
79,79,1,0.9998667,-107.6426733213794,-46.439208149084855,765.2180658965784,0.2402858619021004,-0.5320958938055136,0.03435641899704933,-0.073231041431427,-0.9967230558395386,0.03106325636664832,-0.2737563130605176
80,80,1,0.99990475,-108.72131788572251,-46.09788019825819,773.6374371889441,0.2633132239709043,-0.46313870620837216,0.023395653814077377,-0.04958220198750496,-0.9984959959983826,0.07297263271027013,-0.2934818882950603
81,81,1,0.99990976,-109.67363766500837,-45.5656983406843,780.7803180333607,0.30458405884718126,-0.3470814613101727,0.002875816309824586,-0.010514408349990845,-0.9999406337738037,0.06095181553336455,-0.30175343903064633
82,82,1,0.9999182,-109.88238573603017,-42.74239351201106,791.3538751675386,0.3622080573048792,-0.17125408342817053,-0.02648300677537918,0.04513893648982048,-0.998629629611969,0.018176231055802537,-0.2532567843819939
83,83,1,0.9999527,-108.83812544527416,-39.11529962102225,799.8657165884109,0.42372417781130894,0.017879855247568074,-0.05856313928961754,0.10283715277910233,-0.992972731590271,0.44822874111640326,0.09312925493035491
84,84,1,0.99995553,-108.3259508062905,-35.908544272465356,804.4967228605457,0.46387867945962086,0.1946368363856214,-0.07800430804491043,0.15546156466007233,-0.9847573637962341,0.47100801134758863,0.2242751820625558
85,85,1,0.9999455,-107.89814047085548,-33.83178416820058,804.2844250500906,0.48514341714779724,0.40874126781795095,-0.08653789013624191,0.22025054693222046,-0.9715971350669861,0.4536951824560961,0.17870655502147118
86,86,1,0.9999324,-107.71435995072505,-34.134652370459726,795.7016168694175,0.48553386133927845,0.6086789754054933,-0.0842762142419815,0.2839220464229584,-0.9551364779472351,0.31392522466748524,0.27470960722175825
87,87,1,0.99994564,-110.15824685135233,-36.719941477970586,792.6231638827843,0.4844473903707738,0.6934335975674352,-0.07947122305631638,0.3130081593990326,-0.9464197158813477,0.4029466691927036,0.4059171872500811
88,88,1,0.99993396,-112.93866676495851,-38.4927229972243,784.0856178754631,0.43999589618117907,0.7375461116661437,-0.052191875874996185,0.3310590386390686,-0.9421655535697937,0.404910344708618,0.3073297691164282
89,89,1,0.9998729,-115.79340965879275,-39.841808291783174,779.2750290742607,0.42197243478799984,0.7407408787159283,-0.039199233055114746,0.33525025844573975,-0.9413133263587952,0.32078007319555435,0.40135643806486904
90,90,1,0.9998264,-117.44430611607903,-39.67707906696397,769.6969536581618,0.4805719143455511,0.7007835569484365,-0.07046594470739365,0.32682380080223083,-0.9424546360969543,0.2974706585060122,0.30828356984759103
91,91,1,0.9997478,-118.13953572779839,-36.09532898066288,756.2683634594347,0.5774049036705833,0.6546061502776513,-0.1249060332775116,0.3132856488227844,-0.9414088129997253,0.37578916303057563,0.27395876973516375
92,92,1,0.9995678,-118.69126912088848,-33.155174534787115,759.5167605769876,0.6501624809878327,0.6602507440416849,-0.1626351773738861,0.30970609188079834,-0.9368201494216919,0.430828480251035,0.23085111709054387
93,93,1,0.9996642,-118.78880142575376,-30.517337997842905,755.3070219137359,0.7024703243152007,0.6614441852666738,-0.19085541367530823,0.3077121376991272,-0.9321413040161133,0.6400481501094414,0.1452383294919595
94,94,1,0.9996643,-118.40673584204954,-31.47429094064079,754.3039919190336,0.6897598792695068,0.7324273758113586,-0.182943195104599,0.3306038975715637,-0.9258687496185303,0.6363762670879438,0.10639648054235325
95,95,1,0.9996803,-118.7807587461781,-33.64447903004601,754.6589883104389,0.6478974420949675,0.8968036859241332,-0.15597806870937347,0.3815734088420868,-0.9110831618309021,0.5159538273720835,0.4883190195492908
96,96,1,0.999795,-120.19829307655196,-35.47128620222618,770.7335334153485,0.5796162914866746,0.8895813487205946,-0.11629592627286911,0.3762664496898651,-0.9191837906837463,0.47585806018330823,0.4498017137440576
97,97,1,0.9997638,-120.93394844987489,-40.45354592084629,782.0316202554245,0.39998477945878347,0.7662695043472239,-0.02059975080192089,0.342327743768692,-0.9393547773361206,0.4537065846982331,0.334459616158463
98,98,1,0.99973375,-120.3288112073439,-47.795757539549186,793.6747489407031,0.22176253141172222,0.6422156406230907,0.07416766881942749,0.30646267533302307,-0.9489887952804565,0.21156211929956548,0.10735655443946364
99,99,1,0.99988484,-119.78042294949084,-54.43664968735209,827.4959211557315,0.20843291788913218,0.32681916782160236,0.07465421408414841,0.20807324349880219,-0.9752600789070129,-0.12753937343361296,0.27601383972851307
100,100,1,0.99994636,-115.0638814857989,-56.946306785006264,830.3470643509166,0.22578865460803332,0.07399607633466077,0.05667099356651306,0.1328190714120865,-0.9895188212394714,-0.09921640573508944,0.08126413537264275
101,101,1,0.9999492,-112.4387897160546,-57.19020719844121,836.9175318049374,0.2501593533912771,-0.07976586936986568,0.03826297074556351,0.08502959460020065,-0.9956434965133667,-0.08476361245044628,0.167027290418406
102,102,1,0.9999106,-110.01769116068955,-55.22053210386489,832.1395001120983,0.26264826950650216,-0.12917714127045482,0.02833777852356434,0.06809699535369873,-0.9972761869430542,-0.030264199082806885,-0.006399831173066516
103,103,1,0.9998778,-108.57292378324206,-51.91056079998726,819.4273435422973,0.2648631387484842,-0.19581723930886763,0.024940382689237595,0.04413727670907974,-0.9987140893936157,-0.06885065127523698,-0.008252450447824331
104,104,1,0.9998628,-107.75241300231818,-48.57023464321114,800.1445874349088,0.2587957590146059,-0.19513990576707274,0.027901066467165947,0.04119594767689705,-0.9987614750862122,-0.0848118999962786,-0.054390408515680916
105,105,1,0.99989355,-108.39484641500388,-47.315098572774524,796.1366588480756,0.25728228482070686,-0.21203477213366406,0.029413072392344475,0.034322384744882584,-0.9989778995513916,-0.10037243143871787,-0.09896273188546334
106,106,1,0.9998863,-108.32119934670486,-47.84149698476376,792.2811926776791,0.25097220641619405,-0.21687214244069203,0.032914258539676666,0.033363811671733856,-0.9989011883735657,-0.10409839315722624,-0.1482990347052658
107,107,1,0.9998592,-107.77382715250043,-47.63022278656232,786.981890753139,0.233703743227306,-0.24956587472221145,0.04167681932449341,0.022055791690945625,-0.9988877177238464,-0.09718208629296879,-0.1281169063296358
108,108,1,0.9998276,-108.1094148818812,-48.11443832622572,783.0644582613731,0.22165453666025522,-0.23395267626995214,0.04933631047606468,0.027585849165916443,-0.9984012246131897,-0.14011056600945673,-0.14471968909793967
109,109,1,0.99986184,-108.17278485385968,-46.414121728603384,778.9669529494354,0.21377989993775923,-0.23331578839470263,0.054151155054569244,0.025605594739317894,-0.9982043504714966,-0.13122430979906677,-0.13678784933636717
110,110,1,0.9999126,-108.39471448273365,-44.59466448451466,778.2687705154544,0.2062250198768459,-0.24945003680120445,0.05851718783378601,0.01777484267950058,-0.9981281161308289,-0.10133755503589605,-0.07836360340477569
111,111,1,0.9998888,-107.13087832575962,-43.45224289990991,781.5394742034795,0.20378665268725807,-0.28436673490253533,0.05755329877138138,0.004645785316824913,-0.998331606388092,-0.05752516065954142,-0.15027839406369406
112,112,1,0.9999144,-105.87289121758573,-42.9783289510668,778.8739780446336,0.20056145591722807,-0.2969286182690196,0.0578191876411438,-0.00019309934577904642,-0.9983270764350891,-0.10725128602049698,-0.17456727981370174
113,113,1,0.99991775,-105.55656798090384,-43.14296450826509,777.0168465138067,0.20179826674158452,-0.30917228877681424,0.056659989058971405,-0.004026762209832668,-0.9983854293823242,-0.0984917232134476,-0.17732453613379232
114,114,1,0.99991524,-107.24610822232353,-44.50255268259613,783.0616467149129,0.21054792582934806,-0.310399960729668,0.05335661768913269,-0.002472944324836135,-0.9985724687576294,-0.09811397282937832,-0.2660948628453071
115,115,1,0.9998752,-108.22861129556229,-44.327969964439745,784.3115907236137,0.20185852845020907,-0.36440233256213395,0.05849440395832062,-0.020698772743344307,-0.998073160648346,-0.13283960787347313,-0.2493831332054991
116,116,1,0.99989855,-109.96383160786267,-44.42351198322672,786.2709415934493,0.1928722088465751,-0.38681798071645657,0.06513293832540512,-0.02812461368739605,-0.9974801540374756,-0.1713207786091087,-0.22926754494961252
117,117,1,0.99988484,-111.03022060203136,-44.71609835186323,785.9692182494368,0.17600135391575084,-0.3660080380962711,0.07626046240329742,-0.021459167823195457,-0.9968569874763489,-0.18175706565643307,-0.2434602176600657
118,118,1,0.9998814,-111.16515956465707,-44.686886461512415,778.8336298652475,0.16936846120367002,-0.4021486482094981,0.08021121472120285,-0.03379784896969795,-0.9962047338485718,-0.14184082781411397,-0.18885992284557868
119,119,1,0.9998683,-113.52137548253131,-45.118352469144476,781.8427315715844,0.1608814748657196,-0.3860697422446297,0.08784652501344681,-0.02810564450919628,-0.9957374334335327,0.15821329407374263,0.3294302249610392
120,120,1,0.9998443,-115.02177880927358,-45.08162712210586,778.5219174614573,0.16936836881671366,-0.3848367625762006,0.08527301996946335,-0.027606286108493805,-0.9959750771522522,-0.013493280684482153,0.1102173904623751
121,121,1,0.9998696,-116.33401824090713,-44.98561383635948,776.4252710334927,0.17318705712567517,-0.35846544197916475,0.08540792018175125,-0.01895090937614441,-0.9961658120155334,-0.11939743163511903,-0.10391754610896412
122,122,1,0.99988556,-116.39428958560158,-44.25847120398902,775.380210495924,0.1869354608690661,-0.25333972046438735,0.07956559956073761,0.015543444082140923,-0.9967083930969238,-0.09719505422293878,-0.13552810717214586
123,123,1,0.9998766,-116.31880266310934,-43.72040584123432,775.8652811601336,0.1916808170492845,-0.34311047253680166,0.07522094994783401,-0.014891940169036388,-0.99705570936203,-0.04778177542461947,-0.13018867737972298
124,124,1,0.9998698,-113.62007817189811,-42.485870518387706,773.5225611156023,0.19006670735052122,-0.3634042303446067,0.07267249375581741,-0.02327185496687889,-0.9970843195915222,-0.034847560931785725,-0.13726338614028036
125,125,1,0.9999143,-108.7247893543014,-41.821900144922694,774.0472905346772,0.17227721160364437,-0.3220549650783047,0.0774102583527565,-0.010854583233594894,-0.9969402551651001,-0.10651751699162096,-0.19635931214729516
126,126,1,0.9999137,-101.98433329891766,-40.881747910306984,774.9466972841947,0.17384646216387623,-0.216166231408048,0.06983674317598343,0.023435570299625397,-0.9972831010818481,-0.02475072708050521,-0.001380730566916288
127,127,1,0.9998247,-96.05983068000604,-39.54769290346308,793.7725037559667,0.14580346706173014,-0.24799497285598213,0.07621023058891296,0.01005107443779707,-0.9970411062240601,0.1741553150606543,0.4230120912184586
128,128,1,0.999923,-88.41724130719717,-36.95698931028359,801.7721593237437,0.11827756991960797,-0.29465939536671076,0.08076012134552002,-0.009071001783013344,-0.9966922998428345,0.22544130837553086,0.4437227441106028
129,129,1,0.99995124,-82.43474949921186,-33.23347340470875,817.5384315047016,0.11294742582011454,-0.17764353690891765,0.07696083933115005,0.0238118264824152,-0.9967496991157532,0.19252756225310005,-0.04262249136881397
130,130,1,0.9999255,-76.3682162815614,-27.64823260053095,810.3654285602261,0.12540358816504824,-0.047307704778806615,0.06550707668066025,0.05979041010141373,-0.996059238910675,0.06110975664678791,-0.15058730142365856
131,131,1,0.9998398,-74.10367942683806,-21.295174458222245,801.8880462801981,0.12354473863821927,-0.23928434668922066,0.06152357906103134,-0.009916601702570915,-0.9980564117431641,-0.016654179140866948,-0.07336227478046502
132,132,1,0.9998233,-75.9830116362907,-19.040104470477228,798.441378793562,0.14212922419104304,-0.3466253972600275,0.05197589844465256,-0.04691976681351662,-0.9975455403327942,-0.028035468495015568,-0.16549732562433564
133,133,1,0.999866,-81.24746157873398,-23.06857610863197,792.162136771393,0.15821532308656766,-0.3721629432367768,0.04938078299164772,-0.05017083138227463,-0.9975191950798035,-0.0492457016555413,-0.11041845908287166
134,134,1,0.999869,-91.34822128382682,-30.397058408813137,781.2908917071087,0.18410296562199313,-0.42082432208847076,0.047054219990968704,-0.056966252624988556,-0.9972666501998901,-0.07193539054484274,-0.11429555098088971
135,135,1,0.99989736,-103.71937459877995,-33.012283805222225,752.3317537528156,0.2123616811636668,-0.43503643163871075,0.04777073487639427,-0.059618737548589706,-0.9970775246620178,-0.04741610937595586,-0.1198368096515617
136,136,1,0.9991634,-113.02587195310336,-32.15074574250925,726.6259569504726,0.21825726234060047,-0.4300657936787024,0.05810541287064552,-0.06078854203224182,-0.9964579939842224,0.013121549748437402,-0.22813984396552164
