,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
60,60,1,0.99978834,31.574328217547038,-28.368728532341198,585.8702677412501,-0.8611993823011221,-0.11650741644414389,0.57394046,0.003958711,-0.81888753,0.19858186753498955,-0.31152569184100043
61,61,1,0.9997867,30.725725452321388,-27.83992735114288,583.8601877397483,-0.8804094629473946,-0.070318545550318,0.5858409,0.019689688,-0.8101869,0.20476545145501626,-0.2551175471205401
62,62,1,0.99978465,29.93098085252322,-27.65543681364012,580.8285910005698,-0.895079731002772,-0.03246360688243656,0.59587145,0.03292044,-0.8024048,0.20605186187839428,-0.26553338095682766
63,63,1,0.99988747,28.813326464245502,-26.248737194393897,586.6189458103487,-0.9057926527359327,0.01622730428207106,0.5988767,0.048065886,-0.79939747,0.029325403999002516,-0.22958513384941454
64,64,1,0.9998343,26.602473429445194,-25.192306524648043,588.5462327942231,-0.8779959581262236,0.07600445035613226,0.5893258,0.06923328,-0.80492353,0.07734756304680032,-0.19766148406270873
65,65,1,0.9999169,24.68759289890453,-24.34069459458659,585.1366730762801,-0.8538626579747927,0.12528918133496347,0.58389056,0.08744674,-0.807109,0.15801361094314414,-0.1745007372543347
66,66,1,0.9998776,23.55603354073091,-23.514236806263114,585.5064803591094,-0.8551691322949222,0.20081210589568535,0.5863467,0.11393286,-0.80200803,0.1691388152200463,-0.11694759588627998
67,67,1,0.99986327,22.52223490609695,-22.952803548066125,590.1530136848768,-0.8191474514499033,0.22237868261542604,0.5687574,0.12256552,-0.81332207,0.20646923109258083,-0.04262860573351844
68,68,1,0.99985397,22.28842981307008,-22.69489390284946,585.6468262592316,-0.764397334574619,0.23863693880015757,0.5468797,0.1323399,-0.82668537,0.24701065609265832,-0.1646941278586623
69,69,1,0.99988973,21.025383733132568,-21.408224119012335,575.2600487688218,-0.7141783804317955,0.23735644668573624,0.5306369,0.13478667,-0.8368136,0.24358125447280665,-0.27382699997422466
70,70,1,0.99990463,20.860647508246597,-21.47178295296541,579.7989362895402,-0.6863576067532295,0.2656875478988087,0.5140541,0.14694385,-0.84507746,0.18584095502323145,-0.2435228523665919
71,71,1,0.999905,20.37683086725109,-21.71109456866147,587.9452612729318,-0.6952308912104017,0.2972114593930591,0.51406133,0.15728852,-0.8432089,0.21205658925879023,-0.20491580251905234
72,72,1,0.9999132,19.94140517307289,-20.517340334705157,587.5149519373126,-0.6750154848255524,0.34375383451956615,0.5047728,0.1749828,-0.84533167,0.13133713193798402,-0.2050991714321597
73,73,1,0.99983084,18.951448203563153,-18.89333067777358,589.9386267685503,-0.6862286342563617,0.43807365561946937,0.51005083,0.2071178,-0.8348355,0.28365250201953857,-0.1590132084878146
74,74,1,0.99981886,17.953765143916467,-18.598263203760585,589.3977246174253,-0.6471172371963045,0.5322768185072966,0.4905126,0.24576014,-0.83606184,0.1688042975603692,0.02012542716038776
75,75,1,0.99992394,16.358600209753416,-16.525304048693084,590.67438272939,-0.5956490657113789,0.6300683972826486,0.46295774,0.28395882,-0.8396652,0.17961219905754613,0.13439363495512896
76,76,1,0.9998932,13.85957630360519,-14.759107134333215,593.6044867654513,-0.5207882736593961,0.7088904363343016,0.42119673,0.31698665,-0.8497722,0.11526244774263747,0.25168494283720044
77,77,1,0.9999083,11.824078749962856,-13.285148590201855,593.3133835877247,-0.5276604877815093,0.8157422660090411,0.42545792,0.35317633,-0.83321786,0.142742141295772,0.26729570990720497
78,78,1,0.9998925,10.585559327108717,-12.62827811758686,607.0317240620557,-0.5462631169513479,0.9337128923437034,0.4269201,0.3853191,-0.8180883,-0.11717936254713936,0.2225552537409751
79,79,1,0.99987257,9.282978608556054,-11.239502589481859,602.8357835901508,-0.5685025613453636,1.061196076211134,0.43822587,0.42513824,-0.7919694,-0.14110404818584346,0.08799337476141228
80,80,1,0.9998807,7.839157268383187,-8.983338723627014,601.7835030316511,-0.5806132337865298,1.1968629229168337,0.44144297,0.4641848,-0.7678936,-0.14202276741323816,0.3508619711555896
81,81,1,0.99987376,6.852442358537606,-7.575369796655823,603.9794949791144,-0.6368661560722945,1.305236264614512,0.46513417,0.4860615,-0.7398611,-0.08265471263061741,0.36346886616682533
82,82,1,0.99988544,6.194938905055063,-6.612196404999953,593.1398948079421,-0.6264037053550834,1.2701916633060821,0.46781754,0.48126253,-0.74130505,-0.04559742409687023,0.34294025577014553
83,83,1,0.9998617,5.034280952807049,-5.736335571996659,594.2439400143885,-0.6024875171360226,1.1791647326085024,0.46126083,0.4550188,-0.76170623,-0.22793315106687193,0.18483025723305704
84,84,1,0.9998548,4.825854985585672,-5.517564120044952,592.2265453143186,-0.5658865783622914,1.0600863109651057,0.44869038,0.42231187,-0.7876101,-0.27839796209501494,0.2562500967904116
85,85,1,0.99984145,4.83481094834545,-5.187616205568908,594.3330930194255,-0.5516589529908035,0.9838313361320119,0.44300678,0.39713123,-0.80376107,-0.35730252376325333,0.1499923087774608
86,86,1,0.99984956,5.014804092166305,-5.011500894165696,594.0019291353952,-0.5350125260256974,0.9300659329461626,0.43575194,0.38057217,-0.8156501,-0.3250980929109061,0.14721772782495043
87,87,1,0.9998228,4.426834819083154,-4.3948132191111355,596.0234235959189,-0.5272854722347355,0.9002485716635119,0.43220946,0.36920184,-0.8227302,-0.3350125875473965,0.15147590039068629
88,88,1,0.9998369,4.026862977512015,-3.5997568099895596,595.3716487942161,-0.5204959520490448,0.8842012170200967,0.42989513,0.36348525,-0.8264797,-0.4091998393402762,0.17009252267289887
89,89,1,0.99981934,3.36463792643552,-3.8946041844228105,590.5885638427458,-0.5091339376182615,0.8691047742171275,0.42714486,0.36170363,-0.82868433,-0.4144329417038283,0.15182347338884836
90,90,1,0.99981004,3.483946001451269,-3.3282636712163716,592.9277518052978,-0.5024094321031358,0.8749616347874928,0.42192304,0.36283234,-0.8308632,-0.4186108555261455,0.21509434103099703
91,91,1,0.9997992,3.1803582682774714,-3.352328797889735,594.4117407012947,-0.4948821415812696,0.8808782395773176,0.4170583,0.36509615,-0.83232635,-0.41170869017832507,0.23241793317549372
92,92,1,0.9998048,2.578062158293914,-3.2595687555522943,587.5891685287585,-0.48204909842284466,0.8685501914480613,0.41427314,0.36490104,-0.8338015,-0.3835011637846065,0.17958434988136485
93,93,1,0.99983025,1.9586455101993636,-2.743857431792224,585.1288196333355,-0.47249508716180416,0.8465683830298543,0.4114704,0.35824662,-0.83806413,-0.3755734625108847,0.20235889251211645
94,94,1,0.9998611,1.6997275936203124,-2.4234592510633965,589.4214437387666,-0.47264963604544624,0.8260872023546147,0.41027692,0.34831816,-0.84282106,-0.41963351282223893,0.2131635772804217
95,95,1,0.9998672,1.2983787421341937,-2.278848239220603,583.6917806036793,-0.4737410135758755,0.8216962918688482,0.4145424,0.348822,-0.84052235,-0.4000261961738432,0.17886942248549392
96,96,1,0.99987376,1.1144578199329966,-1.559904498979191,581.5348870777899,-0.48609851928740383,0.8217898425514156,0.42328367,0.34745204,-0.8367246,-0.3704287782550859,0.192850264260643
97,97,1,0.99985766,1.2604329432982666,-1.2253585423982802,578.9108815390135,-0.5112030056268562,0.8242097152923453,0.4389945,0.34624943,-0.8290929,-0.3772162362111072,0.1749145448370782
98,98,1,0.99982554,1.9747165052489752,-0.9944158608507957,565.8911981488868,-0.5351120890403048,0.771707574832261,0.4605602,0.3292055,-0.82432276,-0.41937298696819547,0.1539576373887577
99,99,1,0.99985445,2.0608687248088846,-1.2762842245231287,563.3273208371115,-0.5587340442406749,0.7017135957018802,0.47695464,0.30121735,-0.82570124,-0.380111132793246,0.07617740424890387
100,100,1,0.99975437,2.3175289414036135,-2.848505982737727,562.5193992718441,-0.6040829373977438,0.6171641938280158,0.5033287,0.26615572,-0.8220836,-0.3070923415064316,0.003624411576632965
101,101,1,0.9998431,3.884127107489474,-4.274042280286003,561.4654626550767,-0.6786293658794827,0.5508639370021132,0.5415542,0.23549038,-0.8070089,-0.4275983056475865,-0.05412146548043262
102,102,1,0.99990404,7.339218440121307,-5.018757741726941,560.6048821531577,-0.7730590899265171,0.502501146147863,0.58399916,0.20970504,-0.7841995,-0.3871824538977866,-0.17975052613676037
103,103,1,0.9999305,10.801808566640235,-6.683368377402229,558.7177175434391,-0.8781929678036714,0.45645170583302175,0.6273596,0.18611199,-0.75616294,-0.3026785270830107,-0.12460719864440024
104,104,1,0.99993074,12.988671397478178,-7.749969239791668,557.1037873656641,-0.9838012492777718,0.4323351429076804,0.66698676,0.17023791,-0.72536045,-0.27625581679557176,-0.19535229382289498
105,105,1,0.9999094,14.656579612469974,-8.987503883731554,560.4738547003569,-1.0745655573843647,0.321675705002896,0.6945792,0.12597765,-0.7083004,-0.19094449508485142,-0.18055737582988723
106,106,1,0.9999043,17.753265293833973,-11.2714458908327,560.5892819393349,-1.1556870683990428,0.19188238459038345,0.71635216,0.080226816,-0.6931113,-0.1304282567585562,-0.2721770254819754
107,107,1,0.9999409,21.053426295363014,-14.00697440660687,561.0487272581751,-1.1865669477323881,0.06733613181507019,0.7207209,0.040899925,-0.69201785,-0.021570860042336354,-0.2835913798153463
108,108,1,0.9999231,23.698854120108546,-15.479622160961602,555.5123806953427,-1.1539773880842181,-0.03142959707630362,0.710316,0.01076677,-0.7038007,0.04886813885244741,-0.473866678889124
109,109,1,0.9999149,24.740546037362453,-16.883792541367185,559.8740832090405,-1.0938612923446598,-0.027402546358937623,0.68805474,0.01529051,-0.7254978,0.2192511268031256,-0.4796523825453162
110,110,1,0.9999298,25.254608176385734,-17.320074913017553,555.1190635457446,-0.9926162314690044,0.04068186266850816,0.657562,0.043089963,-0.75216717,0.2173905947998785,-0.5054528153531053
111,111,1,0.99993587,24.93268685120773,-17.911335847593467,566.3360888746496,-0.9201818852558789,0.18318251663336124,0.6251431,0.09839581,-0.7742831,0.1399065001821851,-0.41379299133774256
112,112,1,0.99989843,21.53533803074505,-16.743567067743946,580.3059713748488,-0.8190948835466688,0.4012635166831363,0.57727474,0.18184894,-0.7960433,0.2937590377844637,-0.017342269762320804
113,113,1,0.9999125,17.25207048066329,-15.499589892789837,577.1074850789588,-0.7240986561716546,0.5821911794441001,0.53746307,0.25613782,-0.80344695,0.12246155165315095,-0.005571504506101037
114,114,1,0.9999211,14.659010917065254,-14.409693973065373,571.573294825582,-0.6560778564316507,0.7278915701801159,0.50628,0.31731027,-0.8018695,0.11992094302038156,0.04979327888296955
115,115,1,0.9999056,14.133923794821461,-13.63141966002764,570.4245205727543,-0.6447359464940514,0.8154246028979294,0.49906194,0.34975204,-0.7928498,0.0846784815191138,0.16290384485727052
116,116,1,0.999894,13.605770692234534,-13.020069269735977,574.502895318482,-0.6301009006712216,0.8399177939394374,0.48895484,0.35776612,-0.79556686,0.04968890863194794,0.216350773124581
117,117,1,0.9999207,14.031625126758426,-12.622653843869742,577.4566443502302,-0.6688044117599307,0.800283962600017,0.50822383,0.3372267,-0.79245615,0.11165337141374143,0.22194217504807445
118,118,1,0.9999206,13.317902914780417,-11.868121257445056,579.0823025112165,-0.7187360850594332,0.7283799856928725,0.5350948,0.3037645,-0.7882897,0.14242189102025057,0.09413789623894735
119,119,1,0.9999281,13.085340719603735,-11.256393478431855,579.2681827791923,-0.813908975554548,0.6341579443028136,0.5815048,0.2584093,-0.77141225,0.1044141396282748,0.0633308645037775
120,120,1,0.99992716,12.921887861795133,-12.086603579525708,570.8282540261708,-0.8752621838303318,0.507779651217159,0.6150042,0.21004832,-0.76003265,-0.0769345434510098,-0.024255996344381903
121,121,1,0.99992883,15.318147304184626,-12.7846591260188,572.3441704517629,-0.977411856560627,0.41331326282127284,0.65241015,0.16843085,-0.7389128,-0.09985219032039003,-0.19095170218509772
122,122,1,0.99991715,17.33208650254807,-14.095898266445388,569.0607101563884,-1.0567430047095034,0.3021154271675291,0.68075,0.12625976,-0.7215525,0.03316855610365531,-0.21397336667692687
123,123,1,0.9999039,18.10823286549375,-15.507388686018942,568.7749131112573,-1.131218473946989,0.23975097622365998,0.7037986,0.10229165,-0.70299643,0.04091731624789135,-0.22784048876171553
124,124,1,0.9999397,18.034657855356436,-15.7629774206805,563.6520601178728,-1.1553936695066258,0.2149762184153712,0.71409756,0.093384385,-0.6937896,0.0499135414777703,-0.37563845659935535
125,125,1,0.9999362,18.05873766178186,-15.968090350345088,568.0009378029979,-1.2036374310454712,0.17297235209520234,0.72485554,0.07696706,-0.6845879,0.015581905519826505,-0.4315460059396802
126,126,1,0.9999312,18.129488643476034,-16.117706483443175,569.1462044346863,-1.2238962691048805,0.16506782485787025,0.72964275,0.07356195,-0.6798605,0.025906287982417835,-0.399294573672926
127,127,1,0.99993384,18.475244285372916,-16.5787069225523,569.0304766224555,-1.253386781976607,0.18540279879186855,0.7377242,0.079328,-0.67042536,0.0162953538226337,-0.36946889099681585
128,128,1,0.9999088,18.77059268525259,-16.85845827994433,568.8778951213947,-1.2521449726208866,0.18815142080616376,0.7373351,0.08063581,-0.67069733,0.0002530581073198397,-0.39355737344277963
129,129,1,0.99989855,18.83121753853455,-17.663452527319254,565.5022095339607,-1.230905893922806,0.21375830885821326,0.73381346,0.091186725,-0.6732034,0.08567341697944428,-0.37003397637127805
130,130,1,0.9999087,18.754826568055297,-17.98624771379828,569.0132243717376,-1.217420571959292,0.2392814536566193,0.7282209,0.10031771,-0.67796075,-0.025294416836157952,-0.3864550627731262
131,131,1,0.9999151,18.28772433041835,-18.940582978581087,574.9294744361133,-1.1745360121448662,0.28638349441493877,0.712844,0.11882341,-0.6911834,-0.14000415309335762,-0.34184282023860807
132,132,1,0.99990964,17.81845386411238,-18.915307247674416,571.6707320005889,-1.0422107161620786,0.36124200042199806,0.6732759,0.15352583,-0.7232769,-0.09976739456835457,-0.34422088538436585
133,133,1,0.9999051,17.417348675144495,-18.80954922183197,571.8021041334085,-0.9288335491354927,0.46752488298803724,0.63134015,0.20002197,-0.7492669,-0.07171376155894935,-0.31247426260152633
134,134,1,0.9999201,16.70927083251286,-19.275313458209393,575.1903005852702,-0.8021787517503083,0.551142986464071,0.57548213,0.24213712,-0.7811466,-0.028161383647765922,-0.21686449815963943
135,135,1,0.9999132,15.424990217630919,-19.159040439582032,583.7983834554749,-0.7225996485762973,0.6022259832535567,0.5333707,0.2661698,-0.802913,0.02463587521905967,-0.10426478096891825
136,136,1,0.9999368,13.75631495038391,-18.61315221721318,586.8468724402055,-0.6531868921719364,0.6131010302706612,0.49851,0.27537942,-0.8219817,0.04741544030704556,-0.07762075298202237
137,137,1,0.9999348,12.476496232045955,-18.470477005666613,589.380520655319,-0.5937186976517763,0.6149009764970368,0.46701533,0.28080642,-0.8384775,0.05862586739070281,0.057777460084072335
138,138,1,0.99993205,11.82502810494987,-17.598409281904008,582.3224985111034,-0.5405885628029432,0.6061548403378428,0.44259492,0.28396082,-0.85057396,0.11738845215653725,0.1724819831721857
139,139,1,0.99993193,11.824038155311603,-17.11411727761785,580.2358208371443,-0.5215393202450436,0.6241733836546359,0.43259686,0.2928686,-0.8526945,0.08963770779916737,0.12624248636104998
140,140,1,0.9999242,11.661759239022851,-17.19166637527332,582.6475400945129,-0.5597034737621837,0.6664793041034772,0.45232004,0.30419925,-0.83837306,0.13691392699250624,0.21365028617471066
141,141,1,0.9999218,11.331470689743108,-17.165066647700552,584.5725271272804,-0.6518155225777548,0.7689711807419725,0.49824587,0.33055496,-0.8015513,0.0415073840329483,0.17393090989621207
142,142,1,0.9999269,11.391253953195784,-16.097992399698388,577.8483671571121,-0.751454521900681,0.8831634134200638,0.5468721,0.3588145,-0.7564279,0.06683173058965115,0.17648088433003872
143,143,1,0.999913,11.929701871593842,-15.558047513271239,573.8580739461404,-0.859265107469692,1.0282039454389527,0.5894596,0.39182264,-0.70640814,-0.03876922387154097,0.19903538391814965
144,144,1,0.9998933,12.139442753815468,-13.32086411489673,556.7326964261125,-0.9358717244938775,1.139402201701561,0.6236323,0.4178785,-0.66065145,-0.15273287513144532,0.35656420394940574
145,145,1,0.99990904,11.891022366168741,-12.11487333825909,546.5506645222816,-1.000860250970869,1.2203809619668862,0.6483587,0.43307483,-0.6261606,-0.07767710322984006,0.30822887863507276
146,146,1,0.9998971,11.260852994612284,-11.510972438979598,533.4841404151301,-0.9874882684608821,1.1725465262199528,0.6543347,0.42502946,-0.6254567,-0.018640716320851455,0.2350811683866296
