,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
53,53,1,0.9981,173.24112349643664,-4.3315990203423445,734.8806697752916,0.07589334924921265,-0.5424244225375597,0.31659895181655884,-0.13925422728061676,-0.9382821321487427,0.41121367172694445,-0.19679917549399215
54,54,1,0.9982558,154.80415245990298,-8.920137584785968,697.5458520751234,0.13860735034777552,-0.5879118430513176,0.31205880641937256,-0.15758782625198364,-0.9369019865989685,0.24279028483313464,-0.22385837378536066
55,55,1,0.9986382,147.23677707678146,-10.571775498628972,698.5622426105034,0.1422334628043315,-0.6445774119397165,0.3162558376789093,-0.17458201944828033,-0.9324716329574585,0.20762923180369652,-0.2648877365051475
56,56,1,0.9972838,144.2100086577615,-13.069822532668297,714.1355664454414,0.13125435479981545,-0.7152382285149076,0.3180959224700928,-0.19108104705810547,-0.9286026954650879,0.19683938973267245,-0.3002956852657766
57,57,1,0.9974025,140.98934285994653,-12.64533599529445,703.7774893761172,0.13588172011338923,-0.7268254232927303,0.3222394287586212,-0.1976957768201828,-0.9257851243019104,0.23914227124936982,-0.2830929985712342
58,58,1,0.99708396,136.8381703738083,-11.635888411565922,699.7696719217562,0.1705822289564258,-0.6521544431884558,0.3101438283920288,-0.17634549736976624,-0.934191107749939,0.25875026251230243,-0.34557491416247677
59,59,1,0.99792576,131.67906674790518,-1.7500688898809784,687.8468344550139,0.24226546352613706,-0.47805657098395554,0.28006550669670105,-0.13258300721645355,-0.9507812857627869,0.3104573231066611,-0.2911917652821357
60,60,1,0.99774015,125.35723684076423,4.227293626271923,664.8566726823373,0.36456665964453,-0.24879035254949808,0.21560822427272797,-0.058643799275159836,-0.974717378616333,0.556154264667146,-0.14973041190616096
61,61,1,0.9964198,109.158849466749,12.164428512933696,614.7002638895377,0.5645475107407761,0.013512185843470161,0.0932384803891182,0.04037407413125038,-0.9948248863220215,1.2398154178509164,0.2021370746990131
62,62,1,0.97278917,96.23693919958528,16.22358454457868,580.6483241537654,0.8008583982399361,0.19908452987917782,-0.09954898059368134,0.12429339438676834,-0.9872391223907471,1.3363438051615744,0.2856621778687881
63,63,1,0.97175556,94.51203075249605,16.857642576255177,568.0486177106777,1.0281457804608372,0.4637046325520858,-0.3055709898471832,0.24697844684123993,-0.919580340385437,1.1620130811030744,0.20567928148483616
64,64,1,0.9580571,83.6221345760444,18.631254554744228,515.9747412837024,1.379551108869421,0.9894393269550441,-0.5560525059700012,0.449410617351532,-0.6991679072380066,1.03520914009732,-0.05557416890279734
65,65,1,0.96711516,87.98482991819088,19.530933547967937,541.4468415351786,1.9673960100899464,1.4996543643688032,-0.7386550307273865,0.4660589098930359,-0.48700904846191406,1.1115676487493817,-0.11494085730282269
66,66,1,0.9593357,85.28375959020804,20.233107963209402,515.8923406048302,1.9109799750855698,1.1664678257439034,-0.7566170692443848,0.3903842866420746,-0.5245290994644165,0.9376645762293532,-0.04158705123980109
67,67,1,0.9728608,85.7961932518574,19.422366344920558,516.5651335557251,1.6042365970513486,0.5200115244181374,-0.6801783442497253,0.2140231877565384,-0.701107382774353,0.9602601733798687,-0.0078833892534094
68,68,1,0.90801454,88.80185171414634,15.3548785432678,535.812933656709,1.4077551668433617,0.14068196511630746,-0.5684280395507812,0.07094915956258774,-0.8196681141853333,1.1683750354634697,-0.10425949020819832
69,69,1,0.9499951,88.14786647216717,12.49035209378241,524.2870806056059,1.2919998356809739,-0.10903094455709464,-0.49314001202583313,-0.03513851761817932,-0.8692399859428406,1.1157035235187407,0.021808878274754365
70,70,1,0.99117905,93.1819699864629,7.671142151143346,539.0398946364745,1.1889905919458008,-0.3001257320559727,-0.40709367394447327,-0.11362475156784058,-0.9062914252281189,1.151899264968768,-0.07925989667971559
71,71,1,0.99740654,104.2250459744052,3.675560373791735,580.4301045166043,1.0332547855553595,-0.3535299393308699,-0.28458911180496216,-0.12520712614059448,-0.9504379034042358,1.2586093172429433,-0.37074084841596605
72,72,1,0.99802774,112.26122735810442,2.9326399661256417,619.6332644998115,0.8934971725437482,-0.3334333153779515,-0.17698411643505096,-0.10868699848651886,-0.9781941175460815,1.4531241219984135,-0.3930267181104943
73,73,1,0.99835664,125.0985225678025,6.4952110160749115,630.2034104170198,0.7159833235622597,-0.2805664218569027,-0.05525913089513779,-0.08779052644968033,-0.9946050643920898,1.2923717593338224,0.25912709637651926
74,74,1,0.99782324,137.37411702138513,10.867408772771872,644.8803152104739,0.523448757133637,-0.18031042557271584,0.08022190630435944,-0.045286353677511215,-0.9957477450370789,0.7927706277483589,0.257489028811063
75,75,1,0.99798155,143.87475709844898,12.355542570457354,648.1853576249715,0.3742453210435942,-0.08283789031381839,0.18845142424106598,-0.0010549157159402966,-0.982081949710846,0.5287641817354116,0.17219400147565075
76,76,1,0.9986041,171.95809590444495,12.854637546985535,700.0881414387535,0.2061136687819077,-0.009824818447444128,0.2576962411403656,0.03140990808606148,-0.9657153487205505,0.2871774446073478,0.11655325013191563
77,77,1,0.99615026,200.08736399255778,15.924772561960955,752.9569550700731,0.11315481512203428,-0.0658672046910119,0.26605498790740967,0.005768099334090948,-0.9639406204223633,0.5086515923098018,0.26384755667524007
78,78,1,0.9961532,200.69370136517125,18.2888175283541,746.4665380562657,0.10478664844155788,-0.10967281982547503,0.2722910940647125,-0.013603483326733112,-0.9621188044548035,0.4591891696682429,0.3030797534350367
79,79,1,0.99598604,198.5978317668414,19.495596163898064,740.3022869964916,0.10816381558707461,-0.13885947083721678,0.2742970883846283,-0.026329895481467247,-0.9612844586372375,0.46769867216366573,0.3360456042100262
80,80,1,0.9950529,202.45453992452906,18.494300422899897,748.8611867818973,0.09789842257149545,-0.15057766649292834,0.2731543183326721,-0.0289078988134861,-0.9615357518196106,0.4930898771610999,0.30787820630395174
81,81,1,0.9954424,203.615752822019,20.58212999752233,750.7921568804153,0.0912668927055897,-0.14892086927253564,0.2753303647041321,-0.030755888670682907,-0.9608575701713562,0.5092671811981501,0.4053034607044889
82,82,1,0.9972584,201.85080307480402,23.00771003873956,741.1855861234767,0.09113392172405477,-0.12453220944479398,0.28119760751724243,-0.025123458355665207,-0.9593209624290466,0.49104053077756077,0.31425194748685886
83,83,1,0.994062,208.6762138138511,20.056436685685295,756.4406722186137,0.0724611721817612,-0.1252824104168126,0.2796623408794403,-0.020809952169656754,-0.9598729014396667,0.49254812909335427,0.3589338394077465
84,84,1,0.9969363,207.39565037489763,16.856838152337268,749.4600119901912,0.08126150923010324,-0.12852229038136523,0.2779903709888458,-0.018267571926116943,-0.9604101181030273,0.42675720765361447,0.2814304674031827
85,85,1,0.9957639,210.1451636963853,19.302230402681456,754.360959345367,0.0868573938210969,-0.10617126191713877,0.2698271572589874,-0.013139765709638596,-0.9628191590309143,0.5397933353816073,0.351539826683549
86,86,1,0.99702317,211.27338088921826,21.25913369530677,752.7074456006934,0.08636216529145864,-0.07078126898488263,0.26981639862060547,-0.0024595381692051888,-0.9629086256027222,0.46901802058964154,0.3224493209577286
87,87,1,0.996997,213.23285345600993,22.235999852546627,756.8540490902191,0.0899105669829281,-0.0775334853570892,0.2637474834918976,-0.006290443707257509,-0.9645712375640869,0.5281728215224151,0.34160053112175137
88,88,1,0.99717206,210.8897872122709,19.539738423351125,747.1530821413038,0.0989760968969965,-0.09256205364012361,0.26374974846839905,-0.0087047778069973,-0.9645518660545349,0.4707036237278348,0.2285352849214821
89,89,1,0.99819225,210.4763063583575,21.372756778342097,740.4857634428371,0.09604952492033325,-0.07803842274068391,0.26856449246406555,-0.0055982801131904125,-0.9632454514503479,0.4780698579378779,0.21161995283923354
90,90,1,0.9984486,212.69486322332637,21.597918975364838,742.494883278005,0.0868680654255258,-0.036741987266366405,0.27166256308555603,0.01002490147948265,-0.9623403549194336,0.4651328444095706,0.16915747449451332
91,91,1,0.9979102,210.49692521463817,22.551279003163284,731.3725500669005,0.10212585366928377,0.03457893071915853,0.26895031332969666,0.03648636117577553,-0.9624627232551575,0.5094187259305396,0.2514718386542135
92,92,1,0.997735,215.0978356890838,24.423706300136462,741.5758874363206,0.09575994665577874,0.06978353901618765,0.26428189873695374,0.04737104848027229,-0.9632813930511475,0.5179222168234257,0.2865754074607771
93,93,1,0.99723023,214.96226934044228,24.737874220950093,739.2320000927915,0.10936025234455986,0.08789554004639384,0.25634676218032837,0.054044608026742935,-0.9650728106498718,0.49718976830282385,0.36241880729896453
94,94,1,0.99717724,218.07203465801112,24.457763386871687,747.110447599786,0.10541165446343315,0.12782124434552716,0.25272518396377563,0.06954742223024368,-0.9650352597236633,0.4870048689616088,0.39826202294564317
95,95,1,0.9970944,220.0740438800276,24.419294475879724,752.4690346566741,0.10783196072074713,0.18138026461390988,0.2470880150794983,0.0900345966219902,-0.9648011922836304,0.49170322984083353,0.4069905949058739
96,96,1,0.9973047,220.18752858914164,25.311397243132788,752.7209675820642,0.10976047445827279,0.1687607355132763,0.24558264017105103,0.08389367163181305,-0.9657385349273682,0.5269372081577448,0.40653512056100555
97,97,1,0.9976757,220.46894451029405,26.261411618378826,753.6916905592101,0.10946143386558617,0.13779467246629007,0.24504990875720978,0.07049082219600677,-0.9669444561004639,0.5476647489561446,0.4800646386538771
98,98,1,0.9977695,219.21283505678676,26.648847877450276,753.1283350340713,0.11062792930272254,0.13879305799116753,0.24602659046649933,0.07038195431232452,-0.9667043089866638,0.5240325141124698,0.4798993877683652
99,99,1,0.9978865,220.4264423609642,26.61137508353166,755.6414459123971,0.10938498680745119,0.22384773296736193,0.24474962055683136,0.10337349772453308,-0.9640599489212036,0.492675253706281,0.44130825180904554
100,100,1,0.9976476,218.55593291677937,25.456111147527903,751.4148553850605,0.11540891620561541,0.1990684837891655,0.24433636665344238,0.09564010053873062,-0.9649625420570374,0.4540964033374328,0.34486132846686623
101,101,1,0.9970952,217.8961620274381,27.7758319340579,747.1842286732236,0.12942620734291485,0.2595479561469472,0.2371588945388794,0.1169629693031311,-0.9644041061401367,0.5145894585205978,0.39911584922697924
102,102,1,0.9972045,219.0482029223731,27.915458694961785,753.8181000633698,0.14398253555050458,0.3724186712308726,0.22346456348896027,0.1604447066783905,-0.9614161849021912,0.49020258239039494,0.35810955834627695
103,103,1,0.9982492,216.02235509801665,29.190433630748363,746.025746881702,0.18561074029436006,0.5167905094507155,0.19964660704135895,0.21834884583950043,-0.9552303552627563,0.5344682393891251,0.33821928884881025
104,104,1,0.99830484,209.82893052236037,33.145848985299885,728.3541443714549,0.2553922231240223,0.715369200218565,0.15955661237239838,0.299532949924469,-0.9406495690345764,0.644328635776439,0.6417136210436133
105,105,1,0.9979773,201.35763060458922,34.09235060174627,707.3338086667942,0.33566010389468326,0.8030422280566143,0.11377419531345367,0.343100905418396,-0.9323825240135193,0.8412027605511669,0.8002330071252867
106,106,1,0.9988288,203.90131297597438,36.04622623169437,728.9257159767011,0.4040185960914577,0.9633838439129806,0.0532173328101635,0.39362552762031555,-0.9177291393280029,1.0166415457678093,0.9823173756573715
107,107,1,0.9975036,189.1443142510208,41.958052109390685,697.9758305445885,0.5444399117986409,1.1759490792530751,-0.03467365726828575,0.4810081124305725,-0.8760302066802979,1.1748507324691453,1.1106797332541958
108,108,1,0.9984168,185.21014481969155,44.38099548287847,698.3451223458028,0.6537654684573989,1.29429732732484,-0.11216026544570923,0.5148847103118896,-0.8498904705047607,1.0627443902302858,1.1350300960403872
109,109,1,0.9984742,187.4245639946896,45.94322922091425,714.9136324650905,0.751241768028985,1.4108732332348142,-0.18178927898406982,0.5342282056808472,-0.8255621790885925,1.0894947692146126,1.195411572861791
110,110,1,0.9985676,187.8002454690761,46.25490135507979,706.9117967840525,0.8018149584725136,1.415167950238283,-0.21882784366607666,0.5349578261375427,-0.8160481452941895,1.1084698130890303,1.0777543102335816
111,111,1,0.9986811,187.47924568883272,46.23679022622736,700.8049125535391,0.7887162009153512,1.4061423042711392,-0.21100322902202606,0.5371325612068176,-0.8166800141334534,1.0829949126781753,1.0435742720187766
112,112,1,0.9993106,187.15188766541687,47.10994759467076,690.667857961626,0.8039605524920764,1.3993858871643658,-0.22386085987091064,0.5385758876800537,-0.8122944831848145,1.1509769659689104,1.0353749276012318
113,113,1,0.9994734,194.61225602706494,43.65004531577555,703.1425088961141,0.7971133693323932,1.4462456695864818,-0.22438496351242065,0.5490418672561646,-0.8051114678382874,1.0916148006177173,1.0199974698236
114,114,1,0.99947006,193.62541832491056,43.76345238917429,699.4762508548082,0.7998773709880892,1.4817342546025791,-0.225260391831398,0.562136709690094,-0.7957763671875,1.1436610369803633,1.0124512299505737
115,115,1,0.9994161,193.5714114689524,45.60307260757852,706.0939872694817,0.793830742580602,1.5265012393238202,-0.21901878714561462,0.570927619934082,-0.7912474274635315,1.1323714786144492,1.0628020174023476
116,116,1,0.99939895,193.2956677667997,45.04169727158918,699.9961198621155,0.8157269745764375,1.5810845872925994,-0.23350639641284943,0.5889911651611328,-0.7736693024635315,1.055593504240541,1.1210708639807814
117,117,1,0.9991553,194.09100991026062,41.91775707733792,701.0967705363029,0.903913825712807,1.615738380344967,-0.289527952671051,0.5895599126815796,-0.7540508508682251,1.0193109734571326,1.085424832726666
118,118,1,0.9992894,198.3191263423303,42.95113750175715,709.9069274546296,0.9816565497683979,1.6501764216374346,-0.3379843235015869,0.5812515020370483,-0.7402116656303406,1.004283621630344,1.0139407445543243
119,119,1,0.99906296,190.79256417664828,41.198432384414055,699.5134626225478,1.024405222463189,1.6389625262030647,-0.3579464256763458,0.580454409122467,-0.7314007878303528,1.042023718788317,1.0003241819478648
120,120,1,0.99899167,191.8377142199015,41.410394856967784,715.0237209020137,0.9997802171645909,1.6405393326236173,-0.33977922797203064,0.575966477394104,-0.743513822555542,1.187748370079365,1.0381834952997149
121,121,1,0.9986098,188.38211720728432,40.23342944480626,716.4520837015474,0.9645421089975305,1.6405265477773636,-0.31440043449401855,0.5821307301521301,-0.7498507499694824,1.234395104228711,1.0871156554626595
122,122,1,0.99805343,188.36004274329846,40.208320742735324,712.9335474353871,0.9232402453712202,1.6759873481033387,-0.28921788930892944,0.599698543548584,-0.7461331486701965,1.145872307827004,1.0459845176839564
123,123,1,0.9983853,190.07393038180453,40.67954121554717,710.9273826138227,0.8727634177231721,1.6877870828935992,-0.2601710259914398,0.6100209355354309,-0.7484554648399353,1.037914218002117,1.0005276507503031
124,124,1,0.99889356,191.81576986321707,41.21853264285757,707.4696010240328,0.8578058009934882,1.7383921733706185,-0.2523220181465149,0.6268225312232971,-0.7371751666069031,1.027730379020685,1.048139659101805
125,125,1,0.99869484,191.11337217605896,41.36635254544348,706.5095995455384,0.8352060574177341,1.7463454949798782,-0.23718254268169403,0.632334291934967,-0.7374942898750305,1.006477836544011,1.0577809348953138
126,126,1,0.998696,192.82744380262548,42.207179630478585,710.5489792609843,0.8302772518070721,1.725680021183527,-0.23590652644634247,0.6240418553352356,-0.7449294328689575,1.008662021133762,1.0347860360664718
127,127,1,0.9989768,192.15579064562246,41.31301472312712,707.6193681196045,0.8247267607085216,1.6731249492250653,-0.23334679007530212,0.6129555106163025,-0.754874050617218,0.9865516669418009,1.1380473932982271
128,128,1,0.998836,190.1292173200442,41.10710889156477,702.397375888379,0.8350444166064471,1.5996676417105147,-0.24054501950740814,0.5946146845817566,-0.7671841979026794,0.975261919897094,1.1038189340177977
129,129,1,0.9987392,190.39809883213093,41.351037654008366,706.3033078572479,0.8625805678825332,1.5524215692134782,-0.25900495052337646,0.5748209357261658,-0.7762070894241333,0.9929216547763006,1.0808935292542219
130,130,1,0.99861705,188.22975638929435,42.6500814347879,706.3373074124228,0.8954488862870839,1.5343568906038567,-0.2781970202922821,0.5645010471343994,-0.7771389484405518,1.0379271647730721,1.0773268822033997
131,131,1,0.9985739,185.61082372273356,42.61945433189038,704.6392081616032,0.9378597905769758,1.5575664357778847,-0.3016320765018463,0.5672302842140198,-0.766334056854248,1.1745050654247717,1.0767547274304679
132,132,1,0.9986021,186.44608116610246,41.73839874149761,710.7747158232065,0.9738561247816253,1.6057585189412102,-0.32101601362228394,0.5732718110084534,-0.7538621425628662,1.142253824627259,0.9811445143566739
133,133,1,0.9985123,185.63488813278033,41.7012011921241,713.9833891506414,0.9981831552120046,1.632148723647074,-0.3326647877693176,0.5756712555885315,-0.746951699256897,1.2102098247207411,0.9941119502432699
134,134,1,0.99856573,186.26294952688417,42.256017886408735,712.6398704932957,0.9906278273069038,1.6454967816743933,-0.3289812207221985,0.5806370377540588,-0.7447361946105957,1.1487993019414018,1.0371070913161835
135,135,1,0.9982254,185.0130870441193,42.542472543773066,710.0598658352243,0.9570133374399229,1.5978778298203111,-0.309835284948349,0.5734562277793884,-0.758386492729187,1.1383311223118013,1.0830330699920858
136,136,1,0.9980381,187.02933989410315,41.587159934897876,716.1683034042354,0.9331749022120228,1.6211311130616035,-0.29487019777297974,0.5803623795509338,-0.7590988278388977,1.133359986794961,1.1106571968121048
