,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
24,24,1,0.9999628,-18.79987997726292,-56.62701790240843,640.2029782586577,0.03599728203198645,-0.16736154338842946,0.08195755360925197,0.04470332866904139,-0.9917755703220368
25,25,1,0.9998945,-1.9588467814408705,-57.716773827179026,651.600222135327,0.023152594022486164,-0.16879747557361052,0.06490103735584021,0.04487413500498831,-0.9948441236686707
26,26,1,0.99988925,12.969510412078463,-55.97636552074426,658.274515162238,-0.022196091051157822,-0.2557085984676013,0.07177701853728294,0.007605438185954093,-0.9957047237129211
27,27,1,0.9998808,30.974907685506228,-66.37223472628106,791.5179045424488,-0.07293038795209375,-0.22978256496305385,0.06688146199804544,0.026418433629473787,-0.9946442185001374
28,28,1,0.9998061,39.10275911526113,-52.72705569117114,682.6070705027506,-0.03271666294805477,-0.10714028044136271,0.041338340789079664,0.0580336285820961,-0.9943436097640992
29,29,1,0.99985385,50.08144797483345,-49.696272937524924,687.1290540133001,0.27053699291481464,0.39855635503360826,-0.16074289126133917,0.24193531671619414,-0.9520578502655029
30,30,1,0.9997528,60.04699641400983,-47.703981246614156,692.3003497278913,0.4254322968143106,0.7231884897596759,-0.25399198842525483,0.3402477395362854,-0.891179100309372
31,31,1,0.99968123,68.07530267895163,-43.427803951161245,673.8505886306463,0.3936962536477393,1.0526100903863846,-0.2389906114821434,0.4398828475399017,-0.8330997124061584
32,32,1,0.9997161,74.3553256875186,-38.743553709631655,669.9981414396156,0.4334418753143987,1.7207082000882585,-0.23643843783140184,0.5890311758708954,-0.7051381776351928
33,33,1,0.99948287,79.01523264391118,-33.14426100166407,669.1861208278902,0.2648287474999881,1.8129632361584995,-0.15528208461141585,0.6152814675540924,-0.703960039598465
34,34,1,0.99944144,82.37931747415651,-27.03873825426639,674.3984059470351,0.22942652959771478,1.6711251721305558,-0.14825320372605325,0.5914741495113373,-0.7508371888046265
35,35,1,0.9994281,82.24012718487621,-24.907435482123372,684.0787316569241,0.17699285331760514,1.3244662764704338,-0.12909417507696153,0.506358603302002,-0.8278242191238403
36,36,1,0.9990695,77.35625262549023,-26.11328094680664,682.0185438443528,0.21351491239921405,0.826477166232151,-0.15621602050113678,0.35839790531539917,-0.9022987956237793
37,37,1,0.99851614,70.75464698889283,-29.47608913378917,682.7789160716603,0.08656751044504318,0.21709583141540778,-0.07739116712707281,0.14931871893005372,-0.9814554065036774
38,38,1,0.9991454,61.138984475641756,-33.960854312432865,684.881270368216,0.06809178281389001,0.03563198200109889,-0.053369614021718505,0.0871809737786293,-0.9939708926582336
39,39,1,0.9983891,51.29848151408555,-38.59291269266409,695.4090481343525,0.07420715200536153,-0.11311544028178391,-0.04377914541977644,0.037379740657149815,-0.9963935361404419
40,40,1,0.9988433,41.78826308444168,-41.53812051179091,697.2162786433006,0.018511435397836756,-0.19454806603689917,0.0037720336481213562,0.010541264185750486,-0.9994237353343964
41,41,1,0.9988519,35.910701962778965,-42.85846584411873,703.4902110879885,-0.0006821885041281339,-0.21054169768247616,0.02356289020436096,0.006093671452704072,-0.9993517690029144
42,42,1,0.99860114,32.73824701843334,-44.930581735429506,710.5395181878768,-0.008695064766015996,-0.17722351443042741,0.03289129862508297,0.02063301941536069,-0.9989380969181061
43,43,1,0.99902606,31.1065620305021,-49.08079408514096,720.6828869049318,-0.00634524908635265,-0.13255851416957162,0.033610448098564144,0.04180016720788479,-0.9983373902797699
44,44,1,0.9995009,28.628757716524856,-55.511051647593455,729.5148457467762,0.007049079169313453,-0.0858542334842512,0.02879230106444359,0.0664812224023819,-0.9972626336288453
45,45,1,0.9993081,23.194533656806737,-65.08673983633133,753.3531171267559,0.022384476095442224,-0.010561254566987898,0.026465463106656074,0.10267952824277878,-0.9943074843120575
46,46,1,0.99979347,14.51460902195682,-74.5018021089062,769.1289087093388,0.05795488463088028,0.05591743484582985,0.016819613862240314,0.13510228057622908,-0.9903083828372956
47,47,1,0.9997532,1.3479089236681479,-83.21234916904191,780.5965230884036,0.09765885682306104,0.15423522289660013,0.011023524619901179,0.17643988573312758,-0.983115659482956
48,48,1,0.99937314,-10.959173456438641,-85.56628464828493,774.4785038694672,0.19438922727895808,0.15921951650639316,-0.028625314453573227,0.18344656486558913,-0.9820725884475707
49,49,1,0.99959415,-17.29906791607418,-86.55384039349342,764.7925869582368,0.4501059316784471,-0.16052006345936876,-0.1646637748975754,0.08202826954193115,-0.9725094219417572
50,50,1,0.9995691,-20.20264086436406,-80.99951398846582,756.251515265014,0.42408265578804566,-0.018381911268146645,-0.14903843834745883,0.12337841412591935,-0.9757292109508515
51,51,1,0.99950767,-20.078620722602402,-72.32980508746388,741.5862500315155,0.2749801826198096,0.1648211151394553,-0.0655531604180336,0.17696828137660026,-0.9799812033023834
52,52,1,0.99956733,-16.894588478813066,-66.16582431640876,738.1702261526966,0.16066957270679094,0.005952044369398619,-0.003421575599765775,0.1133864611196518,-0.9881919494342803
53,53,1,0.999281,-14.844052230036413,-64.63571013081092,729.6900341739603,0.2026283482433563,-0.029978295572192067,-0.03156438197145462,0.10070267995929719,-0.9892808080043793
54,54,1,0.99855715,-11.975419157402925,-64.86002804261229,727.1908569622547,0.26063394735441414,-0.09954701105426234,-0.07020446809921264,0.07744264295065403,-0.9858267127571105
55,55,1,0.9979353,-10.099569393302437,-66.49589129782613,719.9591739013114,0.8093638286282142,-0.0936335722090479,-0.3718381707201004,0.08528371555542946,-0.9223898257465363
56,56,1,0.9974132,-14.355679873535882,-61.70691508598154,746.1965869870274,0.7072944949068456,-0.26854391617620826,-0.30435492654323576,0.021107438881731035,-0.939488111207962
57,57,1,0.9686396,-19.51880931707053,-62.245531308127475,764.3380424687726,0.7134877110377772,0.12278904193709635,-0.2907230316734314,0.14076082345223428,-0.914349838563919
58,58,1,0.98810554,-19.740065396619308,-61.00909523940083,742.0104296406884,0.8250376002552999,0.27231174949223824,-0.35197607115745544,0.1888057370891571,-0.8929800356025696
59,59,1,0.9974261,-20.627988228176374,-54.64765109533539,679.3386758959703,0.39428555459683784,0.07376241898174406,-0.14036309717178344,0.1293054206134677,-0.9378463098449707
60,60,1,0.9979284,-22.979896067322382,-47.34857984459911,684.6128706534502,0.20645388276770973,-0.05218447904630143,-0.023438521916389454,0.07057416471219063,-0.9328430503158569
61,61,1,0.9947115,-24.502571971697417,-42.572446844980426,690.926203473914,0.20332570306192282,-0.2643379378271531,-0.021324857898712163,-0.009483924968385696,-0.957152310163498
62,62,1,0.9975866,-23.614279838379222,-39.35443009027234,690.6309051324962,0.14200389990715057,-0.3423122470864272,0.013897321759700765,-0.042263675428390504,-0.9650808173351288
63,63,1,0.9988024,-20.84904856876511,-35.5874856171005,699.0944841303445,0.13708375420569008,-0.32740726905925416,0.01328081366586685,-0.041876819504356386,-0.9701564282131194
64,64,1,0.9993938,-17.023765735683153,-31.768700595641988,696.5613378131652,0.1533025564244131,-0.31286755467643623,-0.0014141903543472278,-0.04218770577521324,-0.9821110543365479
65,65,1,0.99916637,-14.141184058487502,-30.26914699069391,703.5360221556689,0.10040736376153356,-0.09550630393639681,0.02894089998197555,0.03195263049926948,-0.978695263338089
66,66,1,0.99897265,-9.211935193876462,-27.014032150428005,702.7656435937652,0.5517353346676804,0.6493353984173212,-0.24211287728595735,0.29299284997081754,-0.9203250847854614
67,67,1,0.99916697,-2.9510320208721956,-23.404784121640358,721.2840408670198,0.47664150310535297,1.2364944333781678,-0.1893340165822506,0.46227481902122497,-0.855637400592804
68,68,1,0.998058,-0.32470771567799755,-23.207051844160542,733.9023631143541,0.38905090278782317,1.8552451353120272,-0.12482650538635254,0.596718466266632,-0.7511430591964722
69,69,1,0.99865925,-2.3026534962597096,-29.96409013916505,725.734885023949,0.32018327122240303,2.0804406890172435,-0.08091639525330066,0.6285301070404052,-0.6846267954149245
70,70,1,0.99912995,-13.759908707721953,-38.85926086242633,717.0788790755718,0.3349892508307835,1.9673024741839953,-0.07758781527847051,0.6130227360763549,-0.6884161946840286
71,71,1,0.99831045,-31.357690212097072,-38.9973440209833,706.4824645098557,0.42109061748763504,1.9951284155094808,-0.10049918336904048,0.6226294102039337,-0.6783344484415055
72,72,1,0.99954504,-60.67745749359765,-25.583191955425495,688.174195138594,0.5111927398599765,1.6325404531091943,-0.11906692293739318,0.5245438362140655,-0.6997879332065582
73,73,1,0.999387,-84.91323567442963,-1.0330342088577151,664.6718559795002,0.5929445239423723,1.4201331933912533,-0.13492445724887847,0.43826644745635984,-0.6870851244316101
74,74,1,0.98975104,-107.25321092598294,21.904227042738615,669.8676841977491,0.7797835471031621,1.3562585490367278,-0.1831749925037384,0.35714787464904785,-0.6284741154727935
75,75,1,0.99221647,120.28808879694121,-35.4266130440378,-636.8450193290159,-0.39922770631945653,-1.2541661250403935,-0.11234379759311676,0.2930327137832641,-0.5785871003394127
76,76,1,0.989744,126.45361417695308,-39.657522619128066,-616.8388377574287,-0.230720653048804,-1.4001235203191547,-0.026879210267066966,0.33871481990051266,-0.5689022329950333
77,77,1,0.9984309,-126.83726033798666,51.605195080874616,650.0416767381122,1.0682235417272379,1.8906918108612092,-0.29904009706401824,0.4854667977718353,-0.6102118236141205
78,78,1,0.9987808,-94.89962381970797,51.7931335632641,655.0615213934917,0.6584855027948695,1.9905190885551776,-0.15865951712417603,0.5666645950565338,-0.6739738097372054
79,79,1,0.99739313,-60.97883207492021,42.47733698216593,643.3291003192516,0.3012688140897409,1.8111451082711083,-0.014912427729865908,0.5629042692966462,-0.719081270269394
80,80,1,0.9967615,-42.921588059332805,48.81414327398844,655.7337709449032,0.23768889037210908,1.302362789477944,-0.005493682083368298,0.4217401452831268,-0.8254215744361877
81,81,1,0.8186436,-10.540545866318134,48.29147510946581,690.3564990971053,-0.27360405540735433,0.7382100050269281,0.23995659199905395,0.19927523398971558,-0.828976052438736
82,82,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
83,83,1,0.93973,-40.2394048574022,67.5218071041976,621.320336515612,0.2854617502063701,0.7441586026725661,-0.047756722067308424,0.2259009872024536,-0.9146878504257202
84,84,1,0.9744135,-66.57356098165522,62.68135077793024,571.5902187607434,0.13520387473542747,0.42949683678353545,0.09686291871583462,0.11237421095085143,-0.9124042513923645
85,85,1,0.9600881,-84.51668483727629,73.28398378372646,694.4276236185356,0.28115434215836227,0.6099868118673756,0.017381263369750977,0.1445798949508667,-0.9087293930892945
86,86,1,0.939958,-88.65196400425175,76.14684721737224,728.5644025961416,0.33722356644245116,0.8479698819678407,-0.008589913297104835,0.21435215690994264,-0.897532974079132
87,87,1,0.9302846,-91.96052512966992,86.41406171744705,768.9045673845762,0.28596513030583104,0.9317625960434687,0.024340866469845773,0.21768406764411927,-0.8973341119594573
88,88,1,0.91934776,-76.2901194124384,79.79569840541754,708.9779756066497,0.38801972599190737,0.6096715348505186,-0.05542471788752079,0.13281428267097473,-0.8962364960212708
89,89,1,0.9339768,-73.80690803574883,75.92163021466264,697.9373941702615,0.1517607483872003,0.6481718577102559,0.08380215630874634,0.15653504800891876,-0.9343580414791107
90,90,1,0.9126512,-70.30025403531909,78.29548600954084,650.0408854091983,0.10525289533191623,0.4652480792188325,0.11002204993152619,0.08995006401824951,-0.9102435708141328
91,91,1,0.8367834,-67.91382154185239,82.85336816633308,633.0667323844872,-0.10567942272508603,0.4882980935423113,0.23758067790985107,0.0864536255722046,-0.8634731059417724
92,92,1,0.8664342,-67.97362682505782,91.18231424900921,647.0023475904126,-0.2353596688268854,0.5753824543722352,0.30734054354629514,0.10016338892269135,-0.8390700273780822
93,93,1,0.85940725,-62.428450788413805,92.54602271909765,625.536757112979,-0.3376627442752402,0.9281984706201329,0.3500311982326508,0.2110510042087555,-0.7551961522750854
94,94,1,0.6900293,-62.30068250266686,94.88048527774417,601.6409747254735,-0.34697860539526243,1.16950662986095,0.35771510257225037,0.28943303641223905,-0.7119962408123016
95,95,1,0.8356603,-65.56183046095933,96.14823572749448,594.7008454341994,-0.41261235533828533,1.3640949702829883,0.39921384536437987,0.3501452599697113,-0.6863470595359802
96,96,1,0.95094216,-72.87630407905888,96.68841090324447,594.8879840000958,-0.3647365128653182,1.4133856983535136,0.3744630390296936,0.3603720053325653,-0.6730068510637284
97,97,1,0.95409906,-79.95410825519407,116.79716492744744,679.2358709344826,-0.3125366713209418,1.6065878845559147,0.32053260829170227,0.36105392928314206,-0.6929918531036376
98,98,1,0.8789602,-86.40058636177524,113.46330648113214,674.7432549084283,-0.1435692744741934,1.3711481359213742,0.26791242908153534,0.33276872236831667,-0.7872449381828308
99,99,1,0.9227027,-84.13955329017863,105.08798514257258,663.5633578675015,0.03188239479324616,0.9279387319060836,0.16500279620952607,0.2039123243484497,-0.8219369551296234
100,100,1,0.8777354,-96.89116154590141,127.82052073059725,761.1626073899397,0.12743140636568867,1.0293952757049223,0.11458936478366852,0.19184696714782715,-0.8572422660388946
101,101,1,0.92261666,-91.11494099081712,131.42846200626374,725.1148668514094,0.2627151941055704,1.148811400059598,0.038938957777976985,0.24074132198333742,-0.8626651708698272
102,102,1,0.89023,-96.99734116260989,150.5235547650729,802.2265603683644,0.2927547767093092,1.363825373644819,0.026330861494064328,0.24641085991287232,-0.809096673494339
103,103,1,0.9291923,-97.3718524097002,154.99305471292897,811.6656841940986,0.21193626854323083,1.4838635776594074,0.06261075908184051,0.2577969448184967,-0.7630945252532959
104,104,1,0.9034772,-93.22779968576417,137.51824990637255,709.1856432122735,-0.10976877074623237,1.321797129877662,0.22511377338638305,0.25168949681472774,-0.7313139978523254
105,105,1,0.9611745,-74.71476383506138,134.98998484439326,760.6384942061483,0.003236322157060506,1.7368323666713124,0.1488143888196945,0.371812577243576,-0.7589161218147278
106,106,1,0.94420224,-78.98065881498796,113.06258151156798,657.5891160706218,0.03844594852957495,1.4103397640840645,0.15752447019577026,0.3558176484989166,-0.7823694123077393
107,107,1,0.9590535,-83.91446352962777,104.51415164492597,624.169242989141,-0.06233670295436715,1.1800238780522152,0.23809342306468964,0.3095900689544678,-0.8095087329769135
108,108,1,0.96540594,-87.50506247938381,104.64913004371385,626.2618368624941,-0.10893775003324267,0.8878627931820127,0.271590467868042,0.20337940844726562,-0.8346200631065368
109,109,1,0.9657923,-88.1981649409416,103.50424061225395,627.9703849379652,-0.18739918911983605,0.9169693486006737,0.32137732670211794,0.21339585032463074,-0.8301102416629791
110,110,1,0.9707295,-84.2299461786021,102.3563483092676,640.6754801715862,-0.01706829997518707,1.1741729133773213,0.2093382460422516,0.3102903177249908,-0.8311150228023529
111,111,1,0.97401017,-78.08936416693766,90.05012037358215,634.2399495591568,0.013291275238009093,1.2409333491817818,0.18380053276138306,0.3544512730659485,-0.8249510705490113
112,112,1,0.99396884,-70.34495092918937,81.07557393018112,679.2717395628023,0.12482405235234106,1.6724299511152865,0.09501490622329711,0.47068326088523865,-0.7710427423400878
113,113,1,0.99910057,-61.12033554821028,53.97703219015847,681.4979580203732,-0.03493072935537376,1.856527141294115,0.17127018426685334,0.5488165022315978,-0.7422812589054107
114,114,1,0.99944896,-47.2191027846679,16.47166815622954,638.6235446914465,-0.01800242121598541,1.5719551756267842,0.15758416501960754,0.5539031526584626,-0.7780920244083405
115,115,1,0.9999231,-40.272462574409865,-15.14347943571562,613.3029130196265,0.08740839952794972,1.143436970015186,0.08860005129814148,0.4890586978797913,-0.8463978244895936
116,116,1,0.9997576,-36.16426570834874,-37.001972066324036,619.4043585421854,0.1214427297089167,0.7025963556099547,0.058561012277102475,0.3665947513723373,-0.9228520670604705
117,117,1,0.9996345,-34.71336653615151,-51.15478532985046,644.7700643197371,0.18779080688900396,0.5101538547457909,0.008472268909497559,0.3042961071825028,-0.9518392644290924
118,118,1,0.9996012,-32.30928852001944,-60.037340069874226,667.4353011769024,0.15592411336615786,0.3837500985686888,0.024575004781055447,0.25944251625442505,-0.9635260689239502
119,119,1,0.99955446,-28.80316366951627,-66.02101632595655,688.8844790271777,0.16133274893412952,0.2986273408624845,0.014853436076712606,0.2289283673887253,-0.970720938495636
120,120,1,0.99891186,-22.72239545236788,-69.50013797916533,708.9473498233383,0.11553303843810536,0.2216755822803297,0.03397195791351795,0.19900858076763153,-0.9750702173252106
121,121,1,0.99884653,-15.388625893908737,-70.2531416586451,721.415548269416,0.12512175070118245,0.24934430409954134,0.018116966673636437,0.20704917596673966,-0.9759556473464965
122,122,1,0.9982109,-8.966933375983613,-72.2649422445864,733.2221011082771,0.10687465872073754,0.18433756400516996,0.019911614391160008,0.1838047982497215,-0.9810913145103455
123,123,1,0.9991804,-2.260385891846234,-73.14115540982678,740.7033248516578,0.0544042920376152,0.2036387632644654,0.04241550254702568,0.18886883090925216,-0.9787675336227417
124,124,1,0.99936205,2.503713935318269,-74.4854002216922,742.5989423467746,0.04373664913088695,0.1898497333369027,0.04239102262467146,0.18526010680437088,-0.9796270839271546
125,125,1,0.99954695,4.0100492797348135,-75.31192098019693,745.7340757309274,0.05055137852696955,0.21148491280674053,0.036427545579326155,0.19317309349346162,-0.9789175929069519
126,126,1,0.9995684,2.766110750426838,-75.01945488090102,745.6564790419175,0.053271069879064166,0.17807406716105026,0.036164887920641896,0.18141703529262543,-0.9809917675628662
127,127,1,0.99926025,-0.8538580289058176,-75.0524344628095,738.6563357655787,0.08145711833293467,0.17890893466804075,0.024373454560601714,0.18391857129764555,-0.9815526375465393
128,128,1,0.99897504,-4.067954128614859,-74.6655560211998,735.6114406538524,0.07982222991950967,0.1379109531556788,0.029311315039885044,0.1698078120741844,-0.983494277469635
129,129,1,0.99794334,-8.020332756386118,-72.34005475037905,719.9805004356461,0.10772467248704842,0.11961088408970268,0.0179718530176878,0.1643354222035408,-0.9853595731468201
130,130,1,0.9985885,-12.471398538403376,-70.70722477921159,716.7012206742642,0.09218421616952836,0.11481613479126787,0.0335088411532402,0.1608004704604149,-0.984719377456665
131,131,1,0.99880505,-15.163882357162093,-71.40536044634251,716.2659517505575,0.09683794529014503,0.07333569199268633,0.03389761339879036,0.1469819792084694,-0.9862925728549957
132,132,1,0.99834514,-14.522972103882287,-75.12134852530988,726.860198708821,0.09524848494128402,0.13718725666015738,0.034027756370663645,0.17207557796382905,-0.9819024049758911
133,133,1,0.9981141,-13.596400432008371,-76.31297163820273,729.3232363367933,0.17725404381263302,0.2596470086305242,-0.01577712007083416,0.21714846401405336,-0.9757928503227233
134,134,1,0.9983765,-12.063434988452405,-76.36336314527938,725.1889014104571,0.4043050352374272,0.2037791827592642,-0.1518756827031374,0.19778718072652818,-0.959984523223877
135,135,1,0.99809045,-10.117517713737382,-77.08796534940048,737.2884698124038,0.28158609067003404,0.3618896100485309,-0.0807252730101347,0.2505826490745544,-0.9630199903068543
136,136,1,0.99809533,-8.358008019915568,-77.30828463165828,735.3143224505021,0.14744456127971262,0.36848037536700123,-0.0037822368998050686,0.2531296318321228,-0.9657629218425751
137,137,1,0.9978604,-6.092821237488081,-78.12129787306684,741.45701484998,0.12682712902184487,0.32640241396161357,0.005199410711908339,0.23754333418941498,-0.9685908646202087
138,138,1,0.9984756,-3.4260178600699587,-77.44707249314648,740.0073970466914,0.2609680728750238,0.42532207618259454,-0.07621955801361799,0.2707889372997284,-0.9566675137138367
139,139,1,0.99852437,-2.3945288298441434,-76.8272398245298,732.9275625064743,0.3296932943964719,0.23289394454090223,-0.11900620834615827,0.20520941310749052,-0.9579004813690186
140,140,1,0.9987079,-0.9643833737779653,-78.28459162937473,733.3680085273336,0.22674992147350434,0.2313374772997336,-0.06142606376349926,0.20748368298149109,-0.9688267052173615
141,141,1,0.9992755,1.1846488917351976,-80.20939133771077,734.9573402958007,0.12606259418175614,0.2413454235707088,-0.004429329547121524,0.21308397701358794,-0.9744405384788513
142,142,1,0.99953794,4.592358798538186,-80.5586941626932,737.8843190141639,0.12381729878381659,0.19987509794881855,-0.007825305047252179,0.19860654106330872,-0.9779913094902039
143,143,1,0.99952114,7.362693820658197,-79.76869143033089,740.984392766716,0.11872078962024438,0.2057797399991451,-0.008306318094205857,0.1988125717945099,-0.9780119221916199
144,144,1,0.99939954,9.583056071792145,-78.7033786450311,742.0669861111164,0.13088242812168657,0.17108171438135267,-0.018630483778810502,0.18536234424304962,-0.9798708837718964
145,145,1,0.9991779,11.949724846005083,-78.24472599094362,746.2545185500694,0.1380077404730607,0.16449281204100896,-0.025821417482070924,0.18168932247638703,-0.9807287768192292
146,146,1,0.9993364,14.408349969288276,-78.9732580939882,748.0313666337406,0.12308190712709018,0.18412394192376977,-0.01999487586915493,0.1887536856970787,-0.979882065000534
147,147,1,0.9990313,15.256250530650817,-81.58281607839601,753.0655843755411,0.1576440617875873,0.18915116094162776,-0.04106742423956394,0.19296266510772705,-0.9795003516750336
148,148,1,0.9992761,13.681410903657005,-82.69079796518352,753.0921597810275,0.15456347583018124,0.2274875074555389,-0.03696991077268123,0.20727590899515153,-0.9771821391220092
149,149,1,0.999468,10.373063798748662,-81.51296701853657,742.5366226975078,0.1562092436153243,0.17480579215262884,-0.034592345069646833,0.19053867080831527,-0.9799880815753936
150,150,1,0.9992792,8.201176368914085,-80.23855155682757,737.2110893320291,0.12717382309188505,0.14282194422593594,-0.014976578135037423,0.17883753268957137,-0.9820940032997132
151,151,1,0.9995316,7.98231452199992,-78.42694981229627,733.223220801401,0.1304023636951742,0.1547080868792331,-0.016622010675692557,0.18170830605363847,-0.9820091541423798
152,152,1,0.99906975,9.377265833078512,-76.15830065640945,735.1744621916488,0.15616995380376383,0.14334321346744047,-0.03386192305612564,0.1745578364882469,-0.9819563711223602
153,153,1,0.99872154,12.240870207688028,-74.50941759724539,735.0093084379195,0.46300832342734244,0.0926018605483856,-0.21299636012935638,0.1543855366921425,-0.9555202419967652
154,154,1,0.99850875,16.164183128085373,-73.63500768372057,744.9466906599018,0.4300568767893153,0.16784336884070172,-0.19795787032079698,0.17738022635746004,-0.9606667386684418
155,155,1,0.99760014,19.162468643486193,-74.07964812561285,750.0257155132355,0.2096328611465013,0.279250044912196,-0.07569237071418762,0.2147969183692932,-0.971632789232254
156,156,1,0.99754626,22.978004538262578,-76.05017818559791,755.1509547047566,0.2039058864971242,0.20767550612628874,-0.07727144583969116,0.19180849609184264,-0.9761359559345245
157,157,1,0.9960334,24.702954524827884,-76.82153290970354,754.2135406051513,0.19032894481042217,0.19335800277226892,-0.07172142030467987,0.18783457104063034,-0.9759668674755096
158,158,1,0.99605846,24.709986738813228,-75.26960474612524,749.6280468064938,0.1694896202412536,0.2156410648602206,-0.05987129336299896,0.19433148928737642,-0.9750269720458984
159,159,1,0.9977896,23.47631935954887,-71.36837509121494,739.0324162242732,0.1528094512689523,0.2691021650781885,-0.04892003670638084,0.2105400125875473,-0.9735547874965668
160,160,1,0.9986841,23.575829788586955,-67.95381298688628,730.35755794624,0.130290639049152,0.306176669516788,-0.03583578917850495,0.2212967825984955,-0.9719283695869445
161,161,1,0.99930036,24.48972555503606,-62.915075721653146,717.0477773650729,0.11196397873787166,0.36242274078004777,-0.02602531965187073,0.2382485785150528,-0.9680133799438477
162,162,1,0.999574,28.458566199362423,-56.09085124899613,704.5535401549674,0.08995072723217176,0.5595281586800857,-0.01647403942681551,0.30303200214862824,-0.9522725959129333
163,163,1,0.99957377,31.680994266432922,-51.31078902643873,701.9126902081949,0.05953866953683635,0.6209303246581866,-0.0014274431306147573,0.3190965783195496,-0.9469890038948059
164,164,1,0.99953055,34.58218121964523,-47.86716675386574,694.5767743776452,0.03380177495251688,0.685351359163876,0.011306906609511853,0.33993308685684204,-0.9398255413131713
165,165,1,0.9995914,37.680629321241156,-47.43989956993624,689.0147412962947,0.01966126120201219,0.7355701812374827,0.01643659247998476,0.35875600761222837,-0.9322593688316345
166,166,1,0.99965155,39.442661337215384,-47.478509086503045,680.4678281081475,0.022098751528854616,0.7945372650462176,0.013035383679932356,0.3824423070421219,-0.9217455020179748
167,167,1,0.9997725,38.24090976034767,-42.832155898273584,671.3269478289777,0.09525690357144541,0.7446599753598069,-0.03262900238811969,0.36444975754356385,-0.9280023405170441
