,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
32,32,1,0.99988306,22.761912060494826,87.32649758507563,620.484614623543,0.024341214684137268,0.2898771920496206,0.04856292903423309,0.045309435576200485,-0.9977918863296509,-0.35227178237182144,0.1428928521053007
33,33,1,0.9996026,32.887838381926,86.87241291839166,611.0011781405138,0.0008169197115738631,0.21273324303362862,0.04957394301891327,0.011487540788948536,-0.9987043738365173,-0.2347118524599347,0.04175965583360162
34,34,1,0.9995074,37.396692505568446,88.70948528004374,616.47595664078,-0.04753779349846067,0.24156938327705796,0.07886842638254166,0.02010144107043743,-0.996682345867157,-0.15413553566422378,0.0948048336445501
35,35,1,0.9992436,49.80263934380333,95.26513340977768,620.0744140429777,-0.15841742996606561,0.3624518138649071,0.14351041615009308,0.06041061878204346,-0.9878032207489014,-0.09930727425155722,-0.014070796111511838
36,36,1,0.9992908,56.911615501062414,101.8430663832982,617.9868425765176,-0.40461575996111937,0.5605042510462305,0.3137795329093933,0.12908583879470825,-0.940680205821991,-0.21148294132794293,0.0739826060894197
37,37,1,0.9995351,61.07997498434681,105.91761191192523,621.608862936256,-0.5891572380181538,0.8056857438765275,0.4243587553501129,0.21385489404201508,-0.8798782229423523,-0.31447319862400397,0.02126127280671631
38,38,1,0.99941444,67.2501943456172,111.57107012230189,621.9709352418583,-0.8310277545742916,1.1512995011697058,0.5390296578407288,0.3138907551765442,-0.7816135287284851,-0.31185248602517524,0.11244841899895264
39,39,1,0.9995297,72.80359456696952,112.07773327295583,618.3534419689296,-1.1112378127982676,1.45040505355917,0.638489842414856,0.37594130635261536,-0.6715644598007202,-0.35494464720921837,0.09985728119124417
40,40,1,0.9995245,72.47173575807517,111.59776008142478,611.9603093285222,-1.3307815336460493,1.7325428924720305,0.69387286901474,0.42302823066711426,-0.5827414393424988,-0.4083317808765713,0.04162267172532169
41,41,1,0.9996774,76.05724407740274,117.02669199985469,628.0266563144318,-1.4549796610012853,1.9745259500393082,0.7027695178985596,0.4542563855648041,-0.5475090146064758,-0.4083273779772422,0.054161350846314626
42,42,1,0.99965215,72.94297444386397,116.1980714869476,626.3607572017517,-1.2079041570264852,1.900986280158683,0.6371714472770691,0.47626984119415283,-0.6059534549713135,-0.3897493676804734,0.07881498344126531
43,43,1,0.99976224,71.0285963406057,116.9516218718839,630.6042485148341,-1.0483206573687507,1.8191349058421833,0.5857477188110352,0.4780430495738983,-0.6545032262802124,-0.4096287704356116,0.04432190591496578
44,44,1,0.9997906,66.7931604488121,119.5585774205713,630.4342720965378,-0.8542123001921876,1.5888473337821987,0.5242047309875488,0.43915340304374695,-0.7296257615089417,-0.32588018450310424,0.16870927030061522
45,45,1,0.9996244,59.20395193543114,123.76054224698807,633.010898361646,-0.6911257395729722,1.2908864336402353,0.4668126106262207,0.35662853717803955,-0.8092601895332336,-0.41161680418583757,0.19561863652089403
46,46,1,0.99962974,56.37258041755004,125.75482737779105,636.338377033608,-0.5370224711126655,1.0289823953449502,0.38943853974342346,0.2716025412082672,-0.880096435546875,-0.4912220306593543,0.2139694102358078
47,47,1,0.999634,50.36083235648226,133.0589375540786,641.0214456786878,-0.3572263445194225,0.8261167207848704,0.2828761041164398,0.18924058973789215,-0.9403026700019836,-0.5122206992643619,0.31818746820386473
48,48,1,0.99965906,49.09965620823386,133.8598442685441,643.4224950433883,-0.29230720649501757,0.7149597224972252,0.23908866941928864,0.14374098181724548,-0.9602994918823242,-0.5687557356518752,0.257760256803127
49,49,1,0.99965084,48.49227032489885,130.86617781511023,638.453094582328,-0.35451830814476515,0.6980169262049054,0.2847113311290741,0.1397136002779007,-0.9483773112297058,-0.6396137123479625,0.34650068587112887
50,50,1,0.9995697,48.971594829020525,127.82062598404927,633.8158201164277,-0.3768682971598373,0.7646458317466517,0.30104637145996094,0.17249463498592377,-0.9378787875175476,-0.6396659683646146,0.34792840955829846
51,51,1,0.9993839,45.50971653469194,127.51606064903957,630.1468153088562,-0.47917313152783436,0.9134195673810577,0.3733789324760437,0.22857238352298737,-0.8990788459777832,-0.5057029807930514,0.34715244780903753
52,52,1,0.99933654,43.21787806373394,126.28053048120948,628.1289162859125,-0.5249492308551781,1.0201540972759775,0.40352606773376465,0.2692573070526123,-0.8744525909423828,-0.509629591235614,0.32803813012336297
53,53,1,0.99933726,35.99030831952661,126.82798756941564,630.4172854595863,-0.5317627212402442,1.1484696421089533,0.41203251481056213,0.31426605582237244,-0.8552579283714294,-0.48054344740086663,0.37789782513343484
54,54,1,0.99935395,30.354174217741292,130.03450690673017,637.2587587524447,-0.5589968230156387,1.2503854946910038,0.4281606078147888,0.3403308093547821,-0.837169885635376,-0.4887742051620747,0.47187220872336755
55,55,1,0.9991755,27.625016561699283,127.19392264246572,628.4631831764337,-0.5970245938910351,1.304559510194563,0.4542742371559143,0.3619075417518616,-0.8140380382537842,-0.4703678518788671,0.399849093141284
56,56,1,0.99926525,25.069619686705618,126.76051367571161,631.9040144111374,-0.6427051755029191,1.4021558675318764,0.4749521315097809,0.38790279626846313,-0.7899062633514404,-0.4996242962847022,0.2818892071039467
57,57,1,0.99928063,23.80596853055208,126.75772896509666,638.3717476474031,-0.6388448728976727,1.4555643890089363,0.46830037236213684,0.4025246798992157,-0.7865549325942993,-0.4574885164451522,0.18086579311952886
58,58,1,0.9993431,24.09172266939048,126.763280690998,637.6435578335086,-0.6349313941638086,1.4988754831970814,0.46410465240478516,0.4171042740345001,-0.7814288139343262,-0.4562462041687136,0.24417947179446106
59,59,1,0.9995177,23.18111326979202,128.89684024698008,642.5626369794641,-0.6382661058673055,1.5520654027035798,0.46211469173431396,0.4283653795719147,-0.7765005826950073,-0.48881225676705137,0.28149628354374917
60,60,1,0.99951303,23.065995681549243,129.5149888713015,643.459671828947,-0.6406221175215879,1.5909596545397449,0.46105828881263733,0.43879491090774536,-0.7712874412536621,-0.525604920676723,0.36116487643590806
61,61,1,0.999524,22.968236484712886,127.38290454545684,639.0056152575472,-0.6245714402118774,1.6074290985858684,0.4535834789276123,0.45008566975593567,-0.7692106366157532,-0.5463330195381961,0.30504671138798495
62,62,1,0.9994406,22.52586344607272,125.57284383526127,637.6745941535263,-0.570198403186907,1.5917702639082683,0.4265196919441223,0.454493910074234,-0.7819951176643372,-0.5594896492203024,0.36493456863985063
63,63,1,0.9996319,21.579651025809756,117.88794361337393,634.8123244713005,-0.5237871482056394,1.5463704027391945,0.4039580225944519,0.45567992329597473,-0.7932047247886658,-0.4884777023495477,0.5142760342184931
64,64,1,0.99956876,21.3669437077747,113.00228451514738,635.5039280813861,-0.4917019589272994,1.4876209460347523,0.3875451683998108,0.4460655152797699,-0.8067430257797241,-0.49740916442230493,0.46979453602855226
65,65,1,0.9997254,20.29861868896768,102.17817828961547,652.763960276613,-0.4982567465240904,1.3932017345729653,0.38659679889678955,0.4190843403339386,-0.8215298056602478,-0.4028689273682613,0.5964432440063043
66,66,1,0.9997249,17.298741137903324,99.15251137922894,657.9672403918281,-0.5156447700143607,1.2308105747147142,0.40322133898735046,0.36489468812942505,-0.8392046093940735,-0.4648058789162581,0.525418436756038
67,67,1,0.99975985,15.349378483364047,99.74140382778135,658.3716676633998,-0.5415140809955693,0.9815257359369672,0.42749348282814026,0.2744743824005127,-0.8613438010215759,-0.4107943307747447,0.4768573556524536
68,68,1,0.99949193,9.985288665737443,105.92933967786291,660.3229073728547,-0.5485998706012551,0.8407525023280495,0.44033873081207275,0.21261823177337646,-0.8722931146621704,-0.5496712723657092,0.592624883173346
69,69,1,0.99840707,7.860342801778997,106.95732489349867,668.0662769758263,-0.5618241944689307,0.8470513652686736,0.44575995206832886,0.21031653881072998,-0.8700948357582092,-0.5860419407420966,0.5173709104102213
70,70,1,0.99953616,5.697211830034465,100.01906011902851,673.5949316999696,-0.6024502458560248,0.8988071825781677,0.4646773040294647,0.2334393411874771,-0.8541551828384399,-0.4020589471911388,0.48975631638184397
71,71,1,0.999561,-2.6579373377676134,86.23467787746426,695.790846950615,-0.6355997526832097,0.9705456849755025,0.4743954837322235,0.26526641845703125,-0.8393942713737488,-0.22164444877569744,0.6495060360461518
72,72,1,0.9993228,-4.3238187800545065,90.81348725487665,710.0394429712338,-0.6153063196287732,1.0322966748875622,0.4580884277820587,0.27729102969169617,-0.8445500135421753,-0.2427086977415438,0.6968912133707112
73,73,1,0.99907255,-3.663207201829947,95.34123940150239,716.6430757894594,-0.5140050778919691,1.1393759975328857,0.4011038839817047,0.3128323256969452,-0.8609597086906433,-0.3082375378204269,0.6570110497670385
74,74,1,0.9993424,0.13204502236398655,105.52472808813161,717.1891863439132,-0.47462542061527874,1.3138919293213887,0.372835636138916,0.36016374826431274,-0.855146586894989,-0.47039973116713696,0.7441259057655979
75,75,1,0.9994925,0.29523919567566254,105.40148094631182,725.7695629643645,-0.4439110561197538,1.3401832452683764,0.3520800471305847,0.367458701133728,-0.860821545124054,-0.4282603419832673,0.6078421883381182
76,76,1,0.9994017,-0.5296311349461421,103.66109719079861,725.1715649586973,-0.47435818222709925,1.3665425511853804,0.3682602643966675,0.37513968348503113,-0.8506789207458496,-0.3873159869804739,0.6255982701181251
77,77,1,0.9991998,-4.984684646831642,107.43210122463233,730.5412790181525,-0.4695563610892083,1.3807721962003663,0.36874181032180786,0.372753769159317,-0.8515186905860901,-0.36836216678992995,0.6884836197831872
78,78,1,0.99796474,-7.417424125260367,113.22482111116035,733.3855420308905,-0.4478755650641207,1.3890772571015255,0.35973405838012695,0.3690858781337738,-0.8569522500038147,-0.3364715035243057,0.8229746979463545
79,79,1,0.99772745,-8.608242879126164,117.25088009269899,741.462326394531,-0.4109696415392754,1.3554412329316607,0.3400249481201172,0.353708416223526,-0.8713629245758057,-0.2727973373938981,0.7333521136822517
80,80,1,0.99721175,-11.222184538975725,120.72120380729989,734.3871336086127,-0.4049613928041255,1.3072167861907584,0.3441779613494873,0.3375266194343567,-0.8761377334594727,-0.30494324270738027,0.6978650008192712
81,81,1,0.9971112,-12.043045331217769,119.3362513356857,722.1220656997679,-0.4927036072153261,1.3471739899110946,0.3950096368789673,0.3494034707546234,-0.8496379256248474,-0.3404113628283746,0.5296711949766801
82,82,1,0.99634004,-12.67931798306256,119.54711713655489,724.412969545063,-0.5657271361120032,1.4281352675773633,0.4286075532436371,0.36648574471473694,-0.8258230686187744,-0.3012198082153083,0.4966371760112658
83,83,1,0.99530387,-16.304847969682616,125.97382380663674,747.9966567926261,-0.6186711513398091,1.5694125133147205,0.4429810643196106,0.38615772128105164,-0.8091045022010803,-0.2599205144002435,0.6172205687878145
84,84,1,0.9961904,-18.028667349651496,136.13872561655978,759.8142011932079,-0.6318592336976177,1.6534356209171077,0.4444220960140228,0.3932660222053528,-0.804879367351532,-0.4102911452654064,0.8470375552768952
85,85,1,0.99599636,-18.66064130850091,138.61913810078366,756.5047414057917,-0.6382419309206734,1.6278927826210092,0.4507732689380646,0.3842458426952362,-0.8057038187980652,-0.3782741899757594,0.716484281141507
86,86,1,0.9969927,-18.29357157815211,136.10247466301124,757.486408655725,-0.6077895701882445,1.5620173951114293,0.43813371658325195,0.3708603084087372,-0.8188415169715881,-0.4919470847353196,0.8779804066446123
87,87,1,0.99606496,-19.519122391981806,124.57107193087172,751.0105268383498,-0.5382170665654064,1.3879387993820032,0.41286757588386536,0.34040403366088867,-0.8447872400283813,-0.45800006730834913,0.6246223817894223
88,88,1,0.99757165,-19.930310527253862,122.4975513273374,742.5829411641286,-0.4516773882867523,1.2720155966552231,0.3763065040111542,0.31673502922058105,-0.8706735372543335,-0.5438998580668359,0.660804303584029
89,89,1,0.9978243,-22.14708806366527,124.62210939790276,740.5586181154459,-0.4201001812508597,1.277294244447191,0.363321453332901,0.31861910223960876,-0.8754881024360657,-0.28660205043833803,0.6426019908988547
90,90,1,0.9974246,-22.607932122796527,125.82847498499548,732.0987556866412,-0.39586798134465523,1.2988351384460897,0.35408464074134827,0.3288055956363678,-0.8755061030387878,-0.2935720086451575,0.8026118648371849
91,91,1,0.998841,-23.26951884130935,126.39866773789701,729.6393971724941,-0.385325379154643,1.3288681005217389,0.3495229184627533,0.33926743268966675,-0.8733449578285217,-0.24944520681885637,0.9087121307982234
92,92,1,0.99881494,-24.412235957745455,125.91522265855114,724.2053068033297,-0.3532320506838047,1.3569654553535,0.33476608991622925,0.35298797488212585,-0.873688280582428,-0.27527977963760863,0.8526156202312171
93,93,1,0.99890065,-22.480151732093763,124.28367651420638,714.3212525443499,-0.3253955165042032,1.3322479742079183,0.3211487829685211,0.3532971739768982,-0.8786606788635254,-0.2655191327331332,0.8011123312314967
94,94,1,0.9992218,-21.106141189352915,124.94673010327067,713.679845551993,-0.2832135981665058,1.2849482255227431,0.29682421684265137,0.34043341875076294,-0.8921886086463928,-0.27511505875950715,0.8254377361984252
95,95,1,0.9995096,-22.605913081800818,128.38255820906136,712.6658332711874,-0.21325234027679424,1.2215674851028326,0.25944429636001587,0.3194942772388458,-0.9113792181015015,-0.30258724039957,0.8691405006042984
96,96,1,0.99965835,-23.394374070343613,128.28707959046977,692.421353337295,-0.1314501760153453,1.1123698843784602,0.2175125926733017,0.2935011386871338,-0.9308841824531555,-0.35206029336349287,0.7171705598357756
97,97,1,0.99977964,-25.04516827697231,129.25332618835026,688.2292613439391,-0.07467861165313601,1.0409524195490572,0.1849076896905899,0.27001267671585083,-0.9449350833892822,-0.34916871057698434,0.7221843948396104
98,98,1,0.9996929,-27.31878317979479,131.7489940017052,689.4704965305601,-0.030665423688676557,1.0041134596951014,0.15920820832252502,0.25390106439590454,-0.9540371894836426,-0.32249457493902495,0.6565622372220241
99,99,1,0.9994305,-28.87404987110455,135.84399871948472,698.0726014312067,-0.002941509732392951,0.9857304430851689,0.1415964961051941,0.23928456008434296,-0.9605692625045776,-0.30775662714913826,0.7178480838531092
100,100,1,0.9994165,-28.12176424645863,135.7790002611438,695.7772111963686,0.02630441827630588,0.9482193254439146,0.12158307433128357,0.22686460614204407,-0.9663074016571045,-0.27419316885692363,0.726487456281778
101,101,1,0.9997372,-26.230231732091468,137.2748984515318,702.6722808116865,0.037853699332925976,0.920197068773975,0.11008716374635696,0.2124481350183487,-0.9709513783454895,-0.2947653732541946,0.7193000604603842
102,102,1,0.9995751,-23.699661624686097,136.72660527902727,704.418598262792,0.037407141847743026,0.8649407472929265,0.10625292360782623,0.1918434500694275,-0.9756569266319275,-0.38763468558755204,0.7322069685889799
103,103,1,0.9995283,-20.566053297312767,135.3491837955555,700.3777461614677,0.04736165607698875,0.814302073330373,0.09542390704154968,0.1757574826478958,-0.9797977209091187,-0.38296071914524055,0.6626290817962481
104,104,1,0.9995104,-15.951313566379355,135.7583068954132,698.1615702238246,0.06620457700546406,0.7878453029762363,0.07625728845596313,0.1659873127937317,-0.9831749796867371,-0.38560147932425914,0.7774005446866052
105,105,1,0.99894005,-11.115837449156492,137.9473654205491,702.8643018930788,0.0613145487950407,0.7984741471854558,0.07212958484888077,0.16586722433567047,-0.9835066795349121,-0.3607648165155597,0.5868180536623403
106,106,1,0.99906105,-9.835584578066735,138.20730160891802,703.4682375577127,0.0716728972704838,0.8438614339020456,0.06363954395055771,0.18300996720790863,-0.981049120426178,-0.35400287386887747,0.5144628005269808
107,107,1,0.9989899,-9.032786427474724,140.7855237547453,714.5255126300516,0.01568918235831167,0.9378204848478339,0.09869455546140671,0.21078923344612122,-0.9725365042686462,-0.3427235395501017,0.5440770398093862
108,108,1,0.99886847,-8.982671487771853,140.75263348135016,718.5429224500075,-0.1023044645277986,1.0227348063227844,0.17390431463718414,0.2375916689634323,-0.9556712508201599,-0.34804158764976156,0.5670235465108938
109,109,1,0.9985795,-9.63332637826434,139.57211623290087,713.3620063652407,-0.1707703363238078,1.075876522591277,0.21888937056064606,0.2574198544025421,-0.9411814212799072,-0.348442916017537,0.6390956303136099
110,110,1,0.99850684,-10.087974432400737,140.5634791059089,720.2644525660767,-0.25834811495881244,1.1163311078210316,0.2704979181289673,0.2640550136566162,-0.9258001446723938,-0.2786578994704398,0.6108844803471033
111,111,1,0.9985954,-14.07894408613051,140.2814146699392,724.2753238668015,-0.3626088373599457,1.1328670874529658,0.33417826890945435,0.26261773705482483,-0.9051833152770996,-0.2891121167307095,0.6683804769242729
112,112,1,0.99841774,-15.273943730081937,139.60744844946706,726.5404785604939,-0.40420630645581057,1.0586159858813333,0.35870710015296936,0.2346186339855194,-0.9034839868545532,-0.28153895254639094,0.6646705180885548
113,113,1,0.9983469,-18.58466498855638,135.84744123363419,729.6863118910624,-0.4117795851142174,0.9982001521266575,0.36559078097343445,0.21683785319328308,-0.9051655530929565,-0.2956260285307543,0.7893521900719894
114,114,1,0.99917907,-18.89412320575036,127.69778954161461,712.2406290796783,-0.4380071675136637,0.9466485765998147,0.38784539699554443,0.2122129499912262,-0.8969624638557434,-0.3458646835952887,0.6917567363784728
115,115,1,0.9985417,-18.704796242970563,123.04742397363115,709.5083118745297,-0.4608269642491317,0.9527275970056724,0.4006650745868683,0.21966074407100677,-0.8895035982131958,-0.3852058067808589,0.5327099035398486
116,116,1,0.9986827,-18.943276257560658,113.59031692539719,705.2479984996659,-0.47609514637513556,0.9738591609237592,0.40965646505355835,0.23921115696430206,-0.8803179264068604,-0.337469659591935,0.5560177429014833
117,117,1,0.99926883,-30.932758822955606,101.1021115816064,712.7282935038392,-0.4960396970585289,1.0224381268311742,0.42686593532562256,0.2659349739551544,-0.8643286824226379,-0.1658902169627696,0.5288336401091509
118,118,1,0.99939847,-41.71619736343427,97.49007814019478,712.3267170255536,-0.5322771489681094,1.1182755381120217,0.4534032642841339,0.2970808744430542,-0.8403382897377014,-0.23196820397439757,0.4997636696987191
119,119,1,0.9985084,-70.00935973361929,96.86345672811562,724.4070799513119,-0.55118087733317,1.182716569141246,0.48209571838378906,0.3075111508369446,-0.820378303527832,-0.4486428955234619,0.7539803968952921
120,120,1,0.99864167,-68.18556960723446,98.95294350857762,734.2764763786528,-0.591063656866078,1.2181893512893909,0.49266675114631653,0.3097213804721832,-0.8132356405258179,-0.3691540795553464,0.6645955796158957
121,121,1,0.99879956,-65.93479307357815,99.13405655980036,731.3370077032583,-0.5732944700481605,1.1826069124904868,0.48527756333351135,0.30163702368736267,-0.8206831812858582,-0.3488059325560824,0.5270332279619392
122,122,1,0.99768746,-69.71910589905421,102.95839895940834,747.4514225040601,-0.5655263718413677,1.2189116487973222,0.4772050976753235,0.30352556705474854,-0.8247106075286865,-0.3279054503217323,0.6547763065409354
123,123,1,0.9978035,-84.56553250793134,106.53761946854623,732.7762604036374,-0.4967646604721541,1.228453316497395,0.4674394130706787,0.3102026879787445,-0.8278132081031799,-0.4039249132649774,0.6677304007264947
124,124,1,0.9985869,-85.84211625161417,106.38789993290591,730.1329994650856,-0.4816541980370204,1.240470628027813,0.4625612497329712,0.31593573093414307,-0.8283849954605103,-0.39442735602135753,0.7280046782961128
125,125,1,0.9983633,-79.67484069001442,105.28810771568355,723.2787635641952,-0.4793795873853126,1.2281488321132539,0.45891132950782776,0.31692415475845337,-0.8300358653068542,-0.26526277642480406,0.811890182224925
126,126,1,0.99912363,-78.81877692891149,107.42969542888905,722.9580141899952,-0.4936398264306533,1.2322775823726613,0.46516382694244385,0.3148147761821747,-0.8273537755012512,-0.2776229834962197,0.81739193650398
127,127,1,0.9990258,-77.38284267337166,107.79323983745316,715.4046182364227,-0.5094920866922318,1.2055466708096345,0.47570446133613586,0.30742549896240234,-0.8241328001022339,-0.37585594058472566,0.8536124338220591
128,128,1,0.99918324,-72.82569371308851,109.06964814363191,706.3972781422598,-0.5206103466234245,1.1778254955661587,0.48202645778656006,0.29995617270469666,-0.8232113122940063,-0.30741202958806074,0.6978561730707823
129,129,1,0.998865,-65.37330635780621,109.39231711688304,686.9710044977847,-0.515435596202593,1.1495108369249623,0.48309382796287537,0.29848670959472656,-0.8231196999549866,-0.3611017957579251,0.8096712907236037
130,130,1,0.99857235,-62.6353555719272,111.63683068151495,680.9036861000868,-0.5067356403264647,1.1570187737332922,0.47946876287460327,0.3015489876270294,-0.8241224884986877,-0.3545539839946655,0.7894013399799343
131,131,1,0.9994535,-55.144577226926856,117.65555870820033,671.7149855712893,-0.5064847845512914,1.1895509508735165,0.47656887769699097,0.30959945917129517,-0.8228185176849365,-0.38311825374458397,0.7742069010612713
132,132,1,0.99932826,-48.80996395894468,120.42190330158621,665.5499458533591,-0.5104138559188803,1.2303031404921692,0.474307656288147,0.3228280246257782,-0.8190324902534485,-0.3745828944903457,0.8439075532194213
133,133,1,0.99920374,-45.174630530615865,121.19666183037907,664.6290313106351,-0.5514493577016678,1.2795182568182344,0.4896010160446167,0.33501699566841125,-0.8050183653831482,-0.35507862731299844,0.7573893866610437
134,134,1,0.9996915,-37.934388271028595,126.76984823510821,666.2263113619456,-0.6154753392648793,1.3927007697915448,0.5085235238075256,0.35881707072257996,-0.7827222943305969,-0.4690064865416156,0.8057526097643753
