,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
25,25,1,0.9997534,261.06700905084045,11.223330991630279,966.6778385979479,-0.15007961654348634,0.4013923108853318,0.29295629262924194,0.15155375003814697,-0.9440382122993469,0.4352852504378278,-0.17446425224662698
26,26,1,0.99967325,240.8826284615296,12.698827606774103,904.8122596469889,0.2763617502010148,0.5284898632746967,0.0866803377866745,0.20089375972747803,-0.9757706522941589,0.7314003888153303,-0.23043838615020543
27,27,1,0.99968636,236.93604078790585,12.741689327908809,966.0577414808432,0.6837275670005244,0.7174035240350884,-0.14728404581546783,0.23666758835315704,-0.9603623747825623,1.2925692839974958,0.2758604384882958
28,28,1,0.9984971,183.13503597700696,14.705153365851347,851.831068365332,1.0463354520821733,0.7126175392700342,-0.318155437707901,0.24508824944496155,-0.9158104658126831,1.8652656018445097,-0.10874403125567822
29,29,1,0.9954751,149.45872094844196,12.018989296506973,807.9998606774096,1.375496142053173,0.6998628845894861,-0.4682948887348175,0.23179841041564941,-0.8526250123977661,1.350027859629739,0.033111353086138384
30,30,1,0.9930193,124.72706365879219,10.365716027755564,771.9292804919786,1.649720228160909,0.6773885561151655,-0.5793609023094177,0.21225668489933014,-0.7869486212730408,1.1453989507180673,0.17852597865592684
31,31,1,0.99578094,109.12530443850176,7.514177555883872,743.7931672596889,1.7434826173053113,0.5048294818013931,-0.6151960492134094,0.15947087109088898,-0.7720770239830017,1.147687061174549,0.1375374141083967
32,32,1,0.9957411,102.19740835867084,0.032795436289009196,749.1379637133105,1.8407090201128382,0.38370575405155677,-0.6381587386131287,0.12288790196180344,-0.7600342035293579,1.1989864808860664,0.050926428834402036
33,33,1,0.98094004,102.21762731491607,-7.89687674185014,761.5700458170568,1.8921918148056174,0.293778722193006,-0.6458173394203186,0.09976270794868469,-0.7569461464881897,1.2870538501348836,-0.171034819872544
34,34,1,0.98556626,101.7449407611599,-11.54874705731742,749.586345692164,1.9351265465032925,0.2529895841216962,-0.6631684303283691,0.09000297635793686,-0.7430391311645508,1.3298236235842993,-0.38433968939360197
35,35,1,0.98217154,107.17417531347813,-10.713418792418748,760.1209821813172,1.9419654187598347,0.25501883481632204,-0.6630852222442627,0.08841724693775177,-0.7433037161827087,1.2725166821001495,-0.31035200555041836
36,36,1,0.9903708,111.71173660058629,-4.172502949427994,754.6011753092761,1.9019769772935382,0.30742852030854856,-0.6582088470458984,0.0994739830493927,-0.746234655380249,1.1855505859632423,-0.10723746643966059
37,37,1,0.99694604,126.67073822758807,4.007332037357519,794.2201137430288,1.913007218833559,0.4214833900860659,-0.653190016746521,0.1196708083152771,-0.7476775646209717,1.1981467657922469,-0.1438549034949453
38,38,1,0.9950865,134.11162863675665,12.823463059387066,784.1053747886086,1.8212924112056037,0.5214099240636919,-0.6370881795883179,0.14611180126667023,-0.7568157315254211,1.242822990097021,-0.02888894100867482
39,39,1,0.9944114,145.69775097120564,16.4608060733235,817.1446778996352,1.4937821245980543,0.6226346720537154,-0.5126131772994995,0.19141162931919098,-0.8370121717453003,1.3052267047198924,0.21787342080535926
40,40,1,0.997357,161.46771431711588,17.853884029766835,837.1800140258321,1.1545913272819857,0.6042621246004836,-0.358428418636322,0.20329149067401886,-0.91115403175354,1.2210479812887312,0.23019915504943592
41,41,1,0.9992322,195.5735186093741,16.34654248389498,911.531772682677,0.8195621014417448,0.5731028682697011,-0.18724611401557922,0.19517375528812408,-0.9627285003662109,1.5715474800457345,-0.1684849621749366
42,42,1,0.99957997,232.2735682733518,11.571773972750771,974.7635917959868,0.46731397723125423,0.5725143184359086,-0.018904684111475945,0.19773688912391663,-0.9800728559494019,1.363413798787514,-0.40686958470273976
43,43,1,0.9995664,242.3123041965115,10.421549514566163,928.8437460917849,0.14375327572904797,0.4909722869208439,0.1606789231300354,0.18687279522418976,-0.9691547155380249,0.29246338254813803,-0.24472593451389846
44,44,1,0.9996178,259.58512910652047,10.069476684645089,935.2894713426504,-0.10665209460681996,0.4098848011743517,0.28078848123550415,0.16041520237922668,-0.9462689161300659,0.23216649874061432,-0.00830407682742571
45,45,1,0.9996909,269.2258090291385,6.960590088270284,948.1061479322492,-0.23859950490024906,0.37317602738604605,0.3353058099746704,0.14980630576610565,-0.9301226139068604,0.02532409184218085,-0.10384578102424996
46,46,1,0.99975187,274.31404251856355,5.270296181563644,959.6686916462536,-0.36882889903261534,0.36866730251864843,0.38888272643089294,0.14755134284496307,-0.9093947410583496,0.07587331837136319,-0.041719674682942076
47,47,1,0.99962866,271.5294997529715,4.222595613779338,949.8567393145889,-0.4200596154548259,0.39944269919279674,0.4178130328655243,0.1582513004541397,-0.8946444988250732,0.04735765041485946,-0.11822329282022494
48,48,1,0.99938715,263.18238084055656,7.09069786833306,912.4740530134013,-0.4195255946103668,0.44124544036972735,0.4390607178211212,0.17304649949073792,-0.8816351890563965,-0.0877560177926418,-0.07858584001976553
49,49,1,0.99926454,258.5484122198878,10.364976084303189,896.7673111693956,-0.40042902580939616,0.5307898047526316,0.4401569366455078,0.20013201236724854,-0.8753336668014526,-0.01109326873566636,-0.061744643300508696
50,50,1,0.9986916,242.6189620900776,15.119193345365078,834.3461252518732,-0.284154319899738,0.5846011384969608,0.4244216978549957,0.22746777534484863,-0.8764272332191467,0.07552724764208188,-0.17885441843377292
51,51,1,0.99812454,242.0694155059051,17.047764809694282,825.0962947292386,-0.21741675214383208,0.6743061320507163,0.3928196132183075,0.260417640209198,-0.8819724321365356,0.07627323202063487,-0.1954960495708191
52,52,1,0.99862957,251.6669762614739,17.42940209696358,854.3285300586867,-0.13445151234739408,0.7254247923291356,0.32583966851234436,0.27314338088035583,-0.9051083922386169,0.19406926503976002,0.05106719794468167
53,53,1,0.9987192,254.66269701615332,17.73134479090822,864.0464292583437,-0.03304236193955461,0.7369644191423323,0.2616097927093506,0.2767781615257263,-0.9246373772621155,0.5591644155797714,0.3251379655295412
54,54,1,0.99852484,257.50248926164323,17.60152187843856,881.5204654038972,0.042619226525894484,0.7294775815132514,0.2096356898546219,0.2706075608730316,-0.939587414264679,0.6007431899291586,0.26409676765090856
55,55,1,0.99900275,253.74141248873124,17.19174057903911,874.4469828214691,0.10911203590030176,0.6739323205635298,0.17636919021606445,0.2545519769191742,-0.9508402347564697,0.6498397947284016,0.14947072921659815
56,56,1,0.9991953,265.1199885816024,16.178891056235912,919.7061262038956,0.10450879548186996,0.6434788804276098,0.1584233045578003,0.2337944060564041,-0.9592925906181335,0.7971511459316097,0.21115473677146818
57,57,1,0.99911934,260.6141274166478,16.486470170547577,904.8318548377596,0.12146882707777044,0.6118632035297787,0.15643545985221863,0.2265104204416275,-0.9613641500473022,0.6197552903317286,0.3167315859124191
58,58,1,0.9991358,257.52512774455437,16.74556027366622,905.3402990369655,0.12181648923009843,0.5897899851549835,0.1598992645740509,0.2185884565114975,-0.9626272916793823,0.6885172598136102,0.23831516623786983
59,59,1,0.99873525,253.97657583190664,15.992995822162015,903.8283616929344,0.11644418875353611,0.5692372580296419,0.16754677891731262,0.2127440869808197,-0.9626359343528748,0.6949039263668467,0.3385415779721189
60,60,1,0.9984333,253.33351181501436,16.87618431778513,910.5238126509897,0.10457606696769982,0.5696032547423022,0.17402054369449615,0.210337296128273,-0.9620161652565002,0.7321203932656793,0.3185299644269197
61,61,1,0.9988588,241.21233117341606,17.70208574047888,871.5114990369053,0.1340164685570387,0.5483485825022999,0.17801602184772491,0.21081915497779846,-0.961179256439209,0.7413536953510966,0.33546277608400904
62,62,1,0.9990293,238.9765321222973,17.79258086890171,870.0127629234703,0.13444400937247003,0.5478415213328287,0.18064038455486298,0.21080005168914795,-0.9606937170028687,0.6544640576802037,0.22362998944619206
63,63,1,0.9992035,246.4291195797808,17.107004837777485,897.7466530029164,0.10399128005537282,0.5690351062954394,0.18452924489974976,0.21256138384342194,-0.9595658183097839,0.6546820126254231,0.36569862083683463
64,64,1,0.99932957,239.56985485208534,17.258882892179724,878.4515245906587,0.12009437562792943,0.5426616893596373,0.18696041405200958,0.2076268047094345,-0.9601755142211914,0.6736317115922942,0.3376005614901758
65,65,1,0.999395,243.56044831443026,16.995225329733483,898.8314040075012,0.11448305016568668,0.5337318273948751,0.18173900246620178,0.2004067599773407,-0.9627087116241455,0.6010554471291735,0.2638021562933273
66,66,1,0.9993418,241.56779003403634,17.516523610059256,893.7011557726701,0.13121123996270354,0.5170687811106423,0.17527472972869873,0.1952064335346222,-0.9649731516838074,0.5544741828570985,0.1913265898502703
67,67,1,0.99932003,241.51565463038742,17.618274811394148,892.7687475976377,0.14595913007649336,0.4953458773971464,0.1669594794511795,0.18784667551517487,-0.9679040312767029,0.5615008703897905,0.1800541977409001
68,68,1,0.99929893,237.65084251343634,17.496016594413373,878.0914576071417,0.17077903425299773,0.4849702598948578,0.15916524827480316,0.1872856765985489,-0.9693247675895691,0.6296472110672484,0.2046312386126878
69,69,1,0.9992588,244.22824112858257,17.117436631420773,899.1693320725993,0.1580747059356903,0.515888553714321,0.15523754060268402,0.19407077133655548,-0.9686267971992493,0.6133476436094258,0.31535693205102955
70,70,1,0.99929214,242.77490702028103,18.14781262562104,892.6567796357766,0.1700857527648659,0.5481366832415875,0.15041114389896393,0.2052459418773651,-0.9670835137367249,0.6431831807595803,0.2794171888320416
71,71,1,0.9992269,240.9380723638842,19.123638470243424,887.9202857781861,0.1846455759909145,0.5898960767624214,0.14394459128379822,0.21943718194961548,-0.964949369430542,0.636426047459769,0.3487375300853611
72,72,1,0.9991923,242.9836739779852,18.54976217355323,895.1997558814141,0.18873532139403154,0.6213683151975746,0.13751673698425293,0.22901637852191925,-0.9636600613594055,0.6302814188120743,0.4067250542328585
73,73,1,0.9992999,239.91587729773815,19.19742270970808,883.4869567547936,0.21190289412443794,0.6233298223349738,0.1286592185497284,0.23179079592227936,-0.9642198085784912,0.6799351181570915,0.33855424890419494
74,74,1,0.99942636,242.04027485554695,19.691438527837175,890.0472322699288,0.22026344211420393,0.6228075813923695,0.12017356604337692,0.22937142848968506,-0.9658918380737305,0.6749049583639902,0.3531305874759298
75,75,1,0.9995285,243.55206720742763,19.995743042859697,891.1598681863533,0.2252789184712305,0.5926734791307035,0.11563902348279953,0.21845896542072296,-0.9689701795578003,0.6544842759535434,0.4404257795880674
76,76,1,0.9995752,243.43511010454918,20.269857497027683,891.4795146153552,0.1891327133570756,0.5340583909497141,0.138564795255661,0.1982516497373581,-0.9703072309494019,0.6574274903811772,0.30774506354976305
77,77,1,0.999577,241.81995541360538,20.317545503201007,882.0694837818579,0.13856935872594217,0.4612082359155743,0.17360654473304749,0.1753077656030655,-0.9690861105918884,0.6763020992017569,0.34272905533454207
78,78,1,0.9996356,242.02261376165134,20.79248400834804,878.7484842227149,0.0702525884741975,0.3866757452626979,0.21578451991081238,0.1498444825410843,-0.9648749232292175,0.6445787343901914,0.18902996086874124
79,79,1,0.99971837,242.09772101024782,20.893575313715132,863.2659099377009,0.016289383983261074,0.3328530118972136,0.25206178426742554,0.13363519310951233,-0.9584395885467529,0.35733333625992164,-0.07187630736224944
80,80,1,0.9997036,250.36723442033053,21.355774325140754,878.5394185324093,-0.05059407084211191,0.3343148489117612,0.27725255489349365,0.13173842430114746,-0.9517226219177246,0.3329993987942088,-0.05384438028873338
81,81,1,0.9994823,254.333210276296,21.307295625730532,878.0214771660197,-0.040396060688729446,0.33144126661152234,0.26738864183425903,0.1310492902994156,-0.954635739326477,0.3544648334693406,-0.10582528332861915
82,82,1,0.9994979,252.33519803718028,21.241083077664207,866.0777075202733,0.02974997713003343,0.3295792186229366,0.23200294375419617,0.13202115893363953,-0.9637141823768616,0.31361809802782525,-0.20972689948187212
83,83,1,0.9995085,254.23319865477572,21.890502817334788,871.5059893033485,0.14304411241945594,0.34939722357918374,0.15983329713344574,0.1367304027080536,-0.9776288270950317,0.3804020211652445,-0.16301025415638995
84,84,1,0.99941945,254.51177568428542,22.473804928718277,874.3724326533767,0.2460633335167362,0.3435473665925193,0.09510814398527145,0.1323017030954361,-0.9866360425949097,0.6660155678169497,-0.10244052434569341
85,85,1,0.999501,255.687735728181,22.208078418422872,882.6211818729648,0.3146914514578726,0.35699085925435037,0.049882832914590836,0.1349082589149475,-0.9896016120910645,0.7795433171549973,-0.11349730810311238
86,86,1,0.99958163,252.56266958606088,21.96287112418356,873.6298313700721,0.37336425377810606,0.3304800514376142,0.017390528693795204,0.1260564774274826,-0.991870641708374,0.7680799190823718,-0.12648629249073123
87,87,1,0.9995877,254.73674214876323,22.102416014953974,882.8329390878315,0.3939605967189918,0.27412060397474164,0.0025309135671705008,0.10439521819353104,-0.9945326447486877,0.7922787434046631,-0.06324094332133517
88,88,1,0.9995834,252.9889186704071,22.42334820205076,878.3780132707302,0.3780301565330495,0.2844382802050502,0.014470254071056843,0.10853422433137894,-0.9939873814582825,0.7607467388163894,-0.11268907143087828
89,89,1,0.9995498,254.63675492098625,22.856434105909106,883.6153937602711,0.3523929016817884,0.32156329882000084,0.027961771935224533,0.12087131291627884,-0.9922743439674377,0.7026306827661823,-0.03528174682091172
90,90,1,0.9995763,249.77694072943123,22.884033460128112,866.8640125175407,0.3347366650953209,0.3217331215538092,0.04560263454914093,0.12364406138658524,-0.9912782311439514,0.6927191641418793,-0.0687541013815414
91,91,1,0.99954224,252.7759337939842,23.302172521563005,877.6148576791611,0.3052707634351119,0.3588171007457242,0.05953821539878845,0.13521483540534973,-0.9890258312225342,0.6864182833478238,0.009519536850202369
92,92,1,0.9995048,251.1347064708143,22.94902939222803,873.2930287056168,0.29576754334411837,0.37378684361102715,0.06760983914136887,0.14176490902900696,-0.9875888228416443,0.6950048289548325,0.00409808644534064
93,93,1,0.99950063,250.8032865088711,23.046209905624654,871.6499249282024,0.27832276059916017,0.39540900371491117,0.07889948040246964,0.14987128973007202,-0.9855523705482483,0.6774950382028768,0.027684535959162312
94,94,1,0.99949884,248.9544674873883,23.22652386762734,866.8381430548324,0.26878449017460476,0.4171478918227056,0.08735407143831253,0.1583748161792755,-0.9835073351860046,0.6463249500496389,-0.024511568931381688
95,95,1,0.9994733,248.12994135670147,23.386511217742846,862.7427919708404,0.25834170375125703,0.4129918797309377,0.09547276794910431,0.15760678052902222,-0.9828759431838989,0.6601904419889842,-0.041300773098418085
96,96,1,0.9994247,249.22430554611796,23.387697478625892,863.6738410117964,0.2405089110026134,0.4063513596151942,0.10545729845762253,0.15532149374485016,-0.9822189211845398,0.4867453370941448,-0.1547518509109606
97,97,1,0.9994178,253.0280524049269,22.89678070698305,874.677080855888,0.21290837604076118,0.4003064960969351,0.11692766100168228,0.15218442678451538,-0.9814110994338989,0.48066275706613165,-0.16585398186596365
98,98,1,0.99931216,255.21867994299978,22.384493889706917,880.799333117303,0.18823160527073626,0.3492827024391104,0.12931641936302185,0.134205624461174,-0.9824795722961426,0.5417371231270594,-0.1732382424650527
99,99,1,0.9994748,250.04977856110725,22.63027929367999,861.4243047252548,0.1786538044895759,0.3053011630697612,0.14482633769512177,0.12130489200353622,-0.9819930791854858,0.4550318825312629,-0.25116745226480397
100,100,1,0.9994691,250.92013314852122,22.323586621618734,862.6754778919702,0.15570757803042357,0.2820659617019811,0.15808048844337463,0.1135144755244255,-0.9808797240257263,0.4338335849769814,-0.20089821866107724
101,101,1,0.9994338,251.3818172450091,22.71258037669932,862.1297839521732,0.1328374195678947,0.27640125110790514,0.1718667447566986,0.11137697845697403,-0.9788038730621338,0.39255994876536454,-0.20717163332168456
102,102,1,0.9994344,255.27576112692734,22.84385204652632,876.7931494931089,0.10547974628359812,0.2706770725069012,0.1811540424823761,0.10772154480218887,-0.9775373339653015,0.422473911837579,-0.23352960319089164
103,103,1,0.99943703,254.0917963451753,22.897201547741446,871.1482944840536,0.10125281774090986,0.27030147480079464,0.18625570833683014,0.10824327915906906,-0.9765204787254333,0.40980738833719876,-0.2363310572271298
104,104,1,0.99941075,253.40145399110827,22.574671201405703,868.3954845748111,0.09869784466210477,0.29752575180033003,0.18899959325790405,0.11852720379829407,-0.9747976064682007,0.41685907402599737,-0.1995433931284502
105,105,1,0.9993692,253.109448029923,22.909696676573578,866.9293799655499,0.09740469086959729,0.3688591581813973,0.18988928198814392,0.14344295859336853,-0.9712704420089722,0.39666368250266143,-0.20446380944216788
106,106,1,0.9993088,254.75789019565482,22.9773472905057,874.0401247581525,0.08835624431459158,0.40528235704445675,0.19161894917488098,0.15501458942890167,-0.9691504836082458,0.4288589543503955,-0.2622866274805906
107,107,1,0.9991191,253.9971386673609,23.379849059185347,872.1693370662643,0.06397153769746793,0.420065912089779,0.20749244093894958,0.16009853780269623,-0.965046763420105,0.4277325342880451,-0.2854110911324553
108,108,1,0.9990821,252.07600912045078,23.261218960927845,865.1193218418135,0.03422332352750851,0.41219918335824346,0.2293138951063156,0.15872332453727722,-0.9603239297866821,0.42262971674629796,-0.2345377590449421
109,109,1,0.9989851,253.89491906777116,23.400154699411956,870.3161886206999,-0.0073803786738046466,0.3837135480617509,0.25073865056037903,0.14781920611858368,-0.956702470779419,0.44413296808881586,-0.16173494088651738
110,110,1,0.9990387,253.99622230486546,23.58037577264983,870.1502531927637,-0.04469356713826494,0.32859366941996265,0.27266886830329895,0.12860243022441864,-0.953474223613739,0.30032903750826856,-0.2875363375945811
111,111,1,0.9991242,255.32424791571407,23.8009581623913,868.4930771475325,-0.07785529821360948,0.29714291096407136,0.2908293604850769,0.11783868074417114,-0.9494905471801758,0.35539855087375966,-0.28391462003289986
112,112,1,0.9987545,255.5423665480586,23.853807534455623,861.522598720525,-0.09117006097753504,0.2414809929196829,0.30053257942199707,0.09950940310955048,-0.9485663175582886,0.36917518687763146,-0.3296242954479718
113,113,1,0.99859947,257.30513734481934,23.97217382748994,856.7352383616793,-0.09321686284900957,0.2336854905446533,0.30142897367477417,0.0972696915268898,-0.9485142230987549,0.32946189123235303,-0.29450406362548665
114,114,1,0.9985361,257.8310496466731,23.820844609520123,851.2590948868993,-0.06134799596385472,0.25586457406584295,0.28430888056755066,0.10570071637630463,-0.9528881311416626,0.2603760275202841,-0.31496927445981715
115,115,1,0.998458,255.93676684470196,24.52055290728755,843.448074595186,-0.016899324943550672,0.2855126931165577,0.262565940618515,0.11612699925899506,-0.9579006433486938,0.2698646558825536,-0.3629085102970845
116,116,1,0.99884427,258.4836286408523,24.837944256459934,846.499707080145,0.01684834168355597,0.34254896738940205,0.23816066980361938,0.13566966354846954,-0.9617033004760742,0.30536269870688476,-0.387679230325196
117,117,1,0.99865437,259.28616004950004,24.417114448096044,846.4753827272975,0.04991344347386971,0.37889824159110225,0.21671262383460999,0.14914721250534058,-0.9647749662399292,0.2890468060924356,-0.3296747074833519
118,118,1,0.99859065,258.5067126231059,24.26734286252963,844.474097049037,0.04915816146320247,0.39729384038542753,0.218421071767807,0.15626735985279083,-0.9632614850997925,0.2983168806852601,-0.34544675771604355
119,119,1,0.9986029,261.22803102647777,24.43032889730816,851.5883538745896,0.024953913646318642,0.4246704527257035,0.2280299961566925,0.1646782010793686,-0.9596267342567444,0.3210753775995888,-0.34180048824120496
120,120,1,0.99837226,257.06672331079614,24.631511285081032,836.032856873277,0.00904066256912632,0.4326551443870448,0.24673418700695038,0.17009875178337097,-0.9540380835533142,0.30138161145406817,-0.28798364528561937
121,121,1,0.9984875,254.35606568246945,25.131240631069716,825.5591242012993,-0.014536598021812761,0.458591976980701,0.2671680450439453,0.18077334761619568,-0.9465422630310059,0.20123308119434366,-0.18307754137041551
122,122,1,0.9984456,257.39527951179235,25.180544240595214,835.9887018201556,-0.05712687983516528,0.48867160882988003,0.285742849111557,0.1891302913427353,-0.9394577145576477,0.21617554959376173,-0.2601165458655511
123,123,1,0.9985487,255.5927730763325,24.539149062066453,831.8488707913151,-0.07113514632681181,0.5147385894606935,0.2970617711544037,0.19979409873485565,-0.9337218999862671,0.19943503984106534,-0.2592662301765674
124,124,1,0.99851483,256.6678237013037,24.70630383186628,835.8129343059467,-0.08611510483274093,0.5573821525592558,0.3027990758419037,0.2136612981557846,-0.9287957549095154,0.22254291722941782,-0.27441425789628526
125,125,1,0.99861765,255.75757302898361,24.810667970367046,832.2350187706762,-0.07886299513622169,0.5779320595157619,0.3004714548587799,0.22174449265003204,-0.927656352519989,0.20858810334503963,-0.271342328917437
126,126,1,0.99862313,256.8430844893353,24.9110861256396,836.5707298431012,-0.0832483777270139,0.601011610233304,0.3000524938106537,0.22869163751602173,-0.9261040091514587,0.23173349196842227,-0.2244673859840396
127,127,1,0.9987758,257.67484547585576,24.492434500065173,839.8501555195706,-0.0870249480448344,0.6208456015040568,0.2999049127101898,0.23527459800243378,-0.9245014190673828,0.22699811939676856,-0.2837703029026687
128,128,1,0.99868816,262.15337496603695,24.68117879817758,855.3680085171842,-0.10751948976314887,0.6511593500589951,0.3012884557247162,0.24144414067268372,-0.9224586486816406,0.23929175011276538,-0.2716734331539607
129,129,1,0.9987834,261.01559177217,24.84151197687416,851.5522109430576,-0.11862101723276894,0.6641136759186835,0.3098961114883423,0.24636267125606537,-0.918297290802002,0.23862877164428625,-0.2687040076505911
130,130,1,0.9987243,258.7157215668794,24.733471879979632,842.7686479091248,-0.12822251256782027,0.6813679470179442,0.3204936683177948,0.2543303072452545,-0.9124691486358643,0.2048343655880616,-0.24576535747173922
131,131,1,0.99885905,261.57767221417544,24.855638979882258,853.1655496919839,-0.1613943526544402,0.7186771492579621,0.3317921459674835,0.263355016708374,-0.9058465957641602,0.21090803129451946,-0.22853009172470223
132,132,1,0.99890625,256.6747002938711,24.079009521212924,835.4832389096251,-0.1606690208201915,0.7361850909024332,0.3423963487148285,0.27469855546951294,-0.8985017538070679,0.1538612016363263,-0.2095092185313398
133,133,1,0.998858,261.54203538658993,25.024273686927472,849.7703316188175,-0.19116210864338762,0.7833021639004184,0.3480917513370514,0.2848142683506012,-0.8931477665901184,0.18275639295936585,-0.1953450425322114
134,134,1,0.9988668,256.832526209842,24.585967199572536,834.7451264286582,-0.15621141914501813,0.7931297821946657,0.33877360820770264,0.2939312756061554,-0.8937767744064331,0.1707621556168627,-0.19756471922961508
135,135,1,0.9988765,258.8281670118617,24.424573715021424,841.6449628207556,-0.1334222990019093,0.8171148451895923,0.3208058178424835,0.30111923813819885,-0.8980038166046143,0.2256189604001042,-0.21967469323338382
136,136,1,0.99865294,257.9539123309892,24.69805993166662,837.95403285329,-0.08288673477293959,0.826270641310909,0.2937038242816925,0.3067774474620819,-0.9053317904472351,0.1889628934122338,-0.2147616513640267
