,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
16,16,1,0.9999285,-160.4491304552502,4.087337618554453,612.5417549498328,1.5724331139316832,0.09680295033810474,-0.3190184,0.053821847,-0.94621897,1.2151151383348606,-0.15823506457049394
17,17,1,0.9999268,-159.8567980756775,4.088692936794561,610.0340254879192,1.5735397577535388,0.10502843585894354,-0.32216823,0.057755228,-0.944919,1.215635642284428,-0.1865299157542624
18,18,1,0.9999275,-160.2144447631864,4.128566012941273,610.1507599023606,1.5782098954204065,0.10303349944482262,-0.32496053,0.056569044,-0.9440342,1.2008295832467673,-0.18510906957243586
19,19,1,0.9999244,-160.60504725443593,4.372224132022413,611.5388975549614,1.612183439803349,0.20943106731854078,-0.35206917,0.10328849,-0.9302574,1.2401088185242541,-0.17125184614664757
20,20,1,0.9999217,-160.18999644495742,4.310521437458246,609.8001497397846,1.6534826778113145,0.38479897487973297,-0.38689458,0.18063946,-0.90425766,1.222953363485773,-0.162389710644485
21,21,1,0.99992096,-160.61157826488474,4.506188182844919,611.4983654981082,1.7089372202667714,0.5223412213627425,-0.4241218,0.23546757,-0.8744574,1.2167031737892091,-0.16938453381947194
22,22,1,0.99991393,-162.8081349532507,3.8811006781938744,616.5705631986037,1.7759358036265391,0.6578127837235521,-0.46031794,0.28434706,-0.84098405,1.2899042223558406,-0.3488420175736401
23,23,1,0.9999131,-162.3127154022786,4.057121922224984,614.3617026332523,1.746123016169497,0.6171225006605396,-0.4441422,0.27163637,-0.8537865,1.2634423579966865,-0.3121285417045634
24,24,1,0.99991715,-162.2316923732077,4.2173826464454836,614.4567028534026,1.732876515683463,0.5603836139453043,-0.43590543,0.2488997,-0.8648904,1.210845075258453,-0.21245038822075804
25,25,1,0.9999182,-161.84680917204352,4.027898682139333,613.5458013127396,1.7086371324692702,0.5023619777617704,-0.42104313,0.22704698,-0.87816423,1.1753662055079224,-0.15091324367721182
26,26,1,0.9999182,-161.10907490142696,4.146966994735192,611.5129038364727,1.6500409393078312,0.3661123337614561,-0.38202578,0.17241181,-0.90792644,1.163918767207794,-0.19657264240614702
27,27,1,0.99991953,-161.63211555766014,4.249507854949473,612.166227891391,1.6424753829141716,0.2956572062240692,-0.37415165,0.14082623,-0.9166125,1.192159220016393,-0.1825542814734981
28,28,1,0.9999182,-161.75531418693677,4.253485892029725,612.5641979467124,1.6436110173734477,0.27916376065008297,-0.37412977,0.13318212,-0.9177633,1.1929660336749435,-0.17516679443264052
29,29,1,0.9999188,-161.88920234412373,4.457575584344743,614.5364405545805,1.6407773057149853,0.2874512931073372,-0.37118763,0.13646679,-0.9184751,1.1815315021624968,-0.21047353493980187
30,30,1,0.9999206,-161.94581712637572,4.281085188802791,613.7088006161379,1.6825382964729663,0.37328565917975565,-0.40192047,0.17224964,-0.8993275,1.1999034207538304,-0.18722708436635788
31,31,1,0.9999069,-161.5711096667382,3.6912220296179092,610.4963803551226,1.829316496001585,0.5983424712202617,-0.49656403,0.2550593,-0.82968,1.1482608472097589,-0.16098644044797014
32,32,1,0.9998808,-163.13130790529422,5.123621262295643,608.9980236227498,2.142596276594189,0.9123099561964574,-0.6381585,0.32634923,-0.6973163,1.2739492504224394,-0.2341594697526411
33,33,1,0.9998932,-171.95849209226245,9.047178151349868,612.8224012887994,2.55936363078023,1.533417607955788,-0.72970414,0.43169883,-0.53025275,1.2726330030831088,-0.45735645266060554
34,34,1,0.9986565,-191.05110883177966,23.195879804831993,641.4081103522904,3.5832565084154857,2.8277948846992884,-0.80850965,0.49671882,-0.31556705,1.4909902132206367,-0.26034459954993905
35,35,1,0.97929823,-194.1021717656615,22.346469453079454,651.5379862550784,4.726282970622368,3.6842154509522653,-0.86002815,0.46255335,-0.21539703,1.2490118912951442,-0.6171321310617167
36,36,1,0.94117814,-190.32601280498747,28.973629242777566,623.2278898625023,3.9692322200502197,2.176414064986228,-0.88269854,0.34720922,-0.31668457,0.7997628253999379,-0.8628307318229689
37,37,1,0.9806543,-201.18541709211172,30.539637717994054,641.3600961304817,3.2057415343519016,1.0408935208296477,-0.8455818,0.20860827,-0.49140003,1.1953673073344553,-0.1620629820474432
38,38,1,0.9897836,-198.13326792867517,31.849670377376224,627.6312615679709,2.6474967620653422,0.3793648048162851,-0.76268315,0.073281884,-0.64260733,1.269333098640811,0.133213736975389
39,39,1,0.99524385,-196.6590780852106,34.77863212861882,617.3681632282792,2.580341711436574,0.28396317077219263,-0.75106126,0.044081617,-0.6587593,1.4559596154936114,0.018797072597132345
40,40,1,0.9883499,-202.71353451317,40.88875735525594,628.5184861905361,2.6391702876456122,0.41718134295579345,-0.75969577,0.07610992,-0.64580935,1.454025929540334,0.2573832866982878
41,41,1,0.99274784,-204.49949890654503,41.88783884631855,632.8074160030616,2.7732339930950936,0.5590705175826248,-0.7868404,0.10940241,-0.60738236,1.4565965404741668,0.289622292930907
42,42,1,0.9976342,-205.0924822337727,43.00142779144349,629.7720118007602,2.8035118031187993,0.7499156914752918,-0.7944473,0.16067755,-0.585693,1.4952371336176118,0.28321233426822706
43,43,1,0.997971,-206.52346790049066,43.81996512207354,628.3816621551689,2.9433544530772093,0.9189692725739819,-0.816984,0.19374803,-0.54313797,1.5296374387142837,0.13869694394736817
44,44,1,0.9977749,-205.70513027207815,43.29545628515035,624.9067668554538,3.27186175332211,1.0167039370570599,-0.8596832,0.18924469,-0.47448,1.5396987613164794,0.0833199311126283
45,45,1,0.99882156,-205.00089835416273,42.65625598977257,623.4847654058632,3.564836702444617,1.2059936266335085,-0.88414526,0.20633112,-0.41918328,1.5067598584201072,-0.10085585976714248
46,46,1,0.99936587,-203.95383658804568,38.575033047866526,621.300198720051,3.8431495577480477,1.1562422847543332,-0.9047261,0.17841204,-0.38683298,1.4553440589189668,-0.34369815261172026
47,47,1,0.9996582,-204.99123108456342,37.777064629275515,627.1711930837506,4.266254635186829,0.9208525401582949,-0.926686,0.11375447,-0.35820806,1.4631955231875242,-0.2206977212574237
48,48,1,0.9996136,-205.70723378993208,35.85269934457164,638.7031721416183,3.7214172559514895,0.7153349307491877,-0.8953789,0.10090845,-0.4337213,1.3319093132014534,-0.2594787039383977
49,49,1,0.99958533,-200.58805944401738,28.976189475953444,635.0632624468197,3.1978468227617616,0.56639296758555,-0.8496776,0.098318584,-0.51805544,1.2439122355755499,-0.4908910006438555
50,50,1,0.99960595,-199.6875166290874,27.03878209124706,639.2704454017393,2.935703551787096,0.46238517329727974,-0.81163,0.086700775,-0.57770216,1.2555199962536352,-0.43821972601067577
51,51,1,0.99960166,-193.5702872132238,20.976024932003597,638.6808479024952,2.6421913335768985,0.41094746678261024,-0.7578034,0.093262956,-0.64578336,1.3006570728071054,-0.41435064887705536
52,52,1,0.9995778,-181.14617649503498,9.905107199016728,630.9697003330131,2.575969311114291,0.5219347039185335,-0.7523084,0.14203256,-0.64331865,1.2505217427700424,-0.41476146218802723
53,53,1,0.99977463,-175.02088154800813,7.125226117656193,625.0253318413749,2.585773538233389,0.8708025984439635,-0.7569619,0.24773394,-0.60467887,1.088979094187887,-0.5521973946913603
54,54,1,0.99981576,-169.47321592493466,3.0731245026732714,640.5523814593699,2.7525116815334787,1.43432373248687,-0.76661783,0.37316608,-0.5225363,1.1311527356502808,-0.6624265797389254
55,55,1,0.9995838,-161.79164230852572,-0.9522603113778629,649.2312634853299,3.147629741239303,1.9286356688294306,-0.80517083,0.41748852,-0.42119277,1.1583580773200453,-0.5457170105974473
56,56,1,0.99960357,-161.72309180850047,1.2594616270781127,651.4623774768069,3.3168922799646214,1.9876940029244372,-0.82422626,0.4024882,-0.3983143,1.092781686966058,-0.819015385215793
57,57,1,0.99909556,-153.99110254485473,5.730387605516401,641.0554992148467,3.042110331967697,1.5674973593794093,-0.8145716,0.3547703,-0.4589239,1.2544426263810817,-0.6814975252395107
58,58,1,0.99932206,-149.4191760532225,9.422756226950192,653.7100955144722,2.473258468052671,0.9317844646075764,-0.7273243,0.26741743,-0.6320501,1.005483933829068,-0.5760472334970022
59,59,1,0.9994753,-144.3733423516748,9.377099393561037,649.3764481303878,2.0971699576431853,0.4710415332817474,-0.61653966,0.15915403,-0.77107,1.0559633393691634,-0.6324664131569747
60,60,1,0.9995553,-135.4692441063592,9.42023463119887,646.6341613604857,1.9635671146081957,0.21004098309460706,-0.5629696,0.071503334,-0.8233787,1.0208829536059354,-0.7266938927562255
61,61,1,0.9994972,-121.63101312202603,7.68471449809378,642.9537244493685,1.8283335256391744,0.08141693005373081,-0.5074237,0.029500153,-0.8611916,1.0443686816108717,-0.6499375598391306
62,62,1,0.99941635,-117.41011666896752,7.263130196683839,643.409088807142,1.7641623761419134,0.06326311275366014,-0.4764897,0.024898577,-0.87882745,1.0956558213145502,-0.4927080345570632
63,63,1,0.99892706,-108.44116031191628,3.8964983438914467,640.7848898343648,1.7706055232723834,0.02284533932366911,-0.4889745,0.013075426,-0.8722001,1.027202765975679,-0.22813138863518062
64,64,1,0.99948967,-91.29828408139586,-2.068769003929136,649.9853963826898,1.7188672475244209,0.023776404713071873,-0.4735559,0.022664541,-0.88047206,1.2721045453190623,-0.34906181934442837
65,65,1,0.99934703,-84.20106578541974,-4.920308825184399,647.5361117263666,1.703752803343268,-0.030701734626119227,-0.4716092,0.0053107454,-0.88179165,1.26455320152953,-0.28653589175063665
66,66,1,0.999542,-69.80340353142134,-9.962926926871804,648.8830651753772,1.5697722571513242,-0.1329634483342222,-0.4045678,-0.025954524,-0.9141396,1.2308009320686017,-0.00465471209004491
67,67,1,0.9991073,-43.50072223713462,-9.855783549510118,677.8181143648756,1.3365723019089968,0.006123519575121818,-0.27864042,0.036967475,-0.9596838,1.2619025984816203,0.24429663838078933
68,68,1,0.99956745,-32.98670918181617,-8.041226720975777,671.4301802330036,1.197802155901861,0.11138572298449115,-0.19861704,0.085094176,-0.9763761,0.8492336744971262,0.29558263997977735
69,69,1,0.999361,-14.765172243746948,-5.282886628265369,692.2742581661523,1.0430291197190105,0.3425707764064279,-0.10758022,0.18463218,-0.97690195,0.7924958776049759,-0.13172271608969324
70,70,1,0.9991854,10.30950409144946,-2.633025903814224,747.4470622865333,0.8576466734390146,0.577839583190339,-0.0033903092,0.26835233,-0.9633149,0.797351208736126,0.18450135415380808
71,71,1,0.99860245,17.153387214720883,-1.954196363212991,768.342238050495,0.8121572472385147,0.6093286623952443,0.019373871,0.27365416,-0.961633,1.248898563224443,0.5409539969888948
72,72,1,0.9998337,30.43284846471332,-3.065592217622649,785.0924382234147,0.7794897224166609,0.5836153174352897,0.024653552,0.26029277,-0.96521497,1.1960179631863788,0.4133250646979303
73,73,1,0.9999602,48.3303853297377,-8.150990701095647,837.7061833352071,0.7865364476090809,0.6777400986045184,-0.0049133287,0.28314286,-0.95906514,0.809545291582916,0.16419391824426505
74,74,1,0.9999229,53.02576726397539,-10.463515481574516,845.1920697966906,0.8330771253433231,0.49432990323162507,-0.03801718,0.2171095,-0.97540665,0.859178305668465,0.08790165398554403
75,75,1,0.9998677,61.7074744874537,-13.339514025252418,864.8950590560911,0.8073658880577228,0.3221697247248726,-0.028825564,0.15576835,-0.98737293,0.8652432707471572,0.01582010476704804
76,76,1,0.99995065,73.48230290356535,-14.894512590820954,869.3309235832435,0.7878475590988884,0.2513156439270145,-0.029350908,0.13243164,-0.9907575,0.8746374058809203,0.028868526582897094
77,77,1,0.9999671,77.1616170116681,-14.924545156128266,873.0380047664977,0.7718778919738803,0.18039996918839118,-0.022592764,0.107601516,-0.9939373,0.8926060412053722,-0.0037881661171196277
78,78,1,0.99997187,83.0950655524562,-11.586085765923718,874.4180339244034,0.7464602931649245,0.15280517831587911,-0.0133656,0.09455834,-0.99542964,0.904320076537159,-0.07195993906746462
79,79,1,0.9999807,89.1714689286129,-7.798452324131538,875.8329128689434,0.7234498456132243,0.17907521532827014,-0.0065761483,0.099631056,-0.99500275,0.8430942646495706,-0.05386563304850261
80,80,1,0.99998283,89.93875475211574,-6.445122773171447,874.0070458223482,0.7146407264471176,0.14608689714506773,-0.001560576,0.08699649,-0.99620736,0.8444995095936756,-0.05352324007447791
81,81,1,0.9999827,92.4948459072292,-5.0943465842157485,875.8659538285996,0.711576876339422,0.11471008589692536,-0.0022184676,0.074439526,-0.997223,0.8745603416534936,-0.06747380804652962
82,82,1,0.9999566,93.03888065756507,-2.5926588036591696,865.354682732322,0.7183483014130833,0.06865377793059108,-0.0064797406,0.056172647,-0.9984001,0.869358277137431,-0.07764039170456355
83,83,1,0.9999156,91.77384099893733,1.0497922423538242,854.0602496707921,0.7336812782029631,0.021696459388656997,-0.014066713,0.035700385,-0.9992635,0.8375854180371066,-0.1121496627540429
84,84,1,0.99992466,87.84144484918818,5.1362957674074465,832.0141182924305,0.7540265117448577,-0.028004679849297075,-0.02202601,0.013352594,-0.9996682,0.8853656135101539,-0.17866250276146864
85,85,1,0.99980396,81.39070731199051,10.401521822963012,791.6619377415104,0.7817262356806141,-0.08323514561758973,-0.03270076,-0.013998728,-0.9993672,0.9152870757652589,-0.1761743320904085
86,86,1,0.9996865,79.94926258559177,12.015642909337982,779.5126861001701,0.8002250174006712,-0.14724030441466557,-0.04277995,-0.040737275,-0.99825364,0.8921442952070281,-0.25865855719167796
87,87,1,0.9989371,77.41261377140765,16.02375824408635,749.2061447750526,0.816256928002521,-0.1719256603582506,-0.051911168,-0.057599716,-0.99698925,0.904946619459055,-0.22042241484708455
88,88,1,0.9973308,79.2163037554546,19.48972689571089,718.1501126540334,0.8009338197796688,-0.15620551246992093,-0.0457267,-0.05827056,-0.99725306,0.9174891110910103,-0.2305642390251777
89,89,1,0.9969662,82.19409166630085,19.358354276515232,717.016600499537,0.7728761047388734,0.0012602077537696072,-0.03232109,0.0070619527,-0.9994526,0.9052165270567408,-0.2596641014082754
90,90,1,0.9992822,89.40159550114868,18.655996781363303,716.0780802676533,0.7351987465993323,0.31459470629108066,-0.01983267,0.14250143,-0.9895959,0.9119540884626036,-0.16487934907440802
91,91,1,0.99734384,109.8226363762477,21.602986330476114,757.6805669127745,0.6521319192362011,0.9446325690231072,0.0034625283,0.3816974,-0.9242809,1.022964714632539,0.49629320281585876
92,92,1,0.9969856,115.18451715847918,21.899322457872362,764.0069759289469,0.5572814323150533,1.6695485264846976,0.048160445,0.6117556,-0.78957945,1.0036931152650468,0.5969346116778353
93,93,1,0.99846375,122.19117463840337,21.18836792491928,771.3486540704798,0.4896643933877054,2.6073963629061914,0.05859123,0.79577005,-0.60275793,0.8993768363113566,0.6156511986442503
94,94,1,0.9993037,129.57033273229945,21.059435291761314,795.3176047859306,0.4738488436816298,3.075369949988953,0.04852241,0.8429005,-0.53587717,0.914080323689946,0.5759266752376857
95,95,1,0.9993369,130.97023648199405,21.377560701982716,806.2427889944594,0.4892138700932717,2.7436540914207455,0.045913663,0.79817724,-0.6006705,0.9274336831426515,0.4373380077034009
96,96,1,0.9994061,132.66038524168195,20.456855867220543,807.3064716303134,0.5433849935357433,2.490839138208037,0.019843513,0.7606394,-0.6488713,0.741900428794959,0.614995244745237
97,97,1,0.9995284,133.58926834941042,13.032095125852914,805.6559425250326,0.5998115778477123,2.3277199729277926,-0.01025256,0.7366502,-0.6761962,0.7129024731382868,0.6441055030072532
98,98,1,0.99937195,131.9767899730624,10.244176254021056,795.7134823665527,0.6383793409553783,2.292059028985765,-0.030066302,0.7359904,-0.67632395,0.7784078589061485,0.6384473374161161
99,99,1,0.9992793,129.9880144528544,9.223114130995095,777.9889771307231,0.6572172262676641,2.2923516902312273,-0.039075773,0.74546945,-0.6653934,0.8854118047767896,0.6050298928751175
100,100,1,0.99880147,121.05117952429264,19.77083052170386,736.5024202493532,0.6681755780351532,2.2645631327214555,-0.036940113,0.75814754,-0.65103596,0.9260039986792666,0.6163745337294648
101,101,1,0.9988343,116.95690241191704,23.668600910944235,723.0143560019778,0.6714898629645981,2.2483804823212914,-0.034653023,0.761006,-0.6478187,0.9456061107392624,0.6827547203918644
102,102,1,0.9992348,107.34539837259831,28.283231058917153,699.7694292866023,0.6695824082808505,2.1121910287645087,-0.021660538,0.74713236,-0.66432226,0.9064305304281569,0.6862854013993498
103,103,1,0.9997776,101.06341286493186,27.41766143243378,696.3132115066811,0.6645730319408476,1.955634703431516,-0.008911569,0.71757746,-0.6964218,0.8105325719549746,0.6217779407135476
104,104,1,0.9997638,99.90044586124947,26.160758566674602,692.6324043017738,0.6254424725882618,1.7744951351586027,0.022089815,0.6792638,-0.73356175,0.693376348299006,0.5860323519189731
105,105,1,0.9997838,101.79826976499525,25.611311364623422,699.4166131967709,0.5918556343708983,1.6292587163358931,0.045963027,0.6376737,-0.76893413,0.6913671972426697,0.6327879160578225
106,106,1,0.99896264,113.96301517441913,26.349337300703315,723.4697853489978,0.5573976305924706,1.587304366453803,0.053788904,0.6105721,-0.790132,0.7284075834108726,0.6755596341540235
107,107,1,0.99901986,118.64166341708392,25.745728672006607,727.7717007578507,0.5508474157226575,1.5346908593676787,0.053205915,0.59353834,-0.80304503,0.7752380490921641,0.7757965280003328
108,108,1,0.9979663,126.32908866169544,23.887219575333827,733.8556613061168,0.5402089039399817,1.545579129038763,0.049866166,0.59481364,-0.8023155,0.8072231191446775,0.7577152950481514
109,109,1,0.9974208,140.79857751085382,16.9096612632863,750.4468622368377,0.5435617227657124,1.5501509678478753,0.027997147,0.5921364,-0.8053513,0.8783468499246976,0.5734541171533314
110,110,1,0.9978751,146.26587191231224,14.492737918830485,757.6830273628925,0.5630730245465997,1.536134359835847,0.008026461,0.5855405,-0.8106035,0.862271185683771,0.5758015141088261
111,111,1,0.9991103,153.68313247761452,10.944380418974276,763.543881698734,0.58723415592466,1.511412702244337,-0.017087692,0.5773359,-0.8163279,0.8935423704778906,0.6717850463128748
112,112,1,0.99928856,155.84967682280504,13.370200339063132,749.34113536912,0.5951338576087132,1.46492966263159,-0.024967596,0.57005244,-0.82122886,0.875614906159262,0.6847787489755308
113,113,1,0.9992514,157.10498388698588,15.67779102445642,758.0881493652327,0.5973444583086809,1.4702648904760989,-0.027936123,0.5642661,-0.8251202,0.8708466720571935,0.6338544734140306
114,114,1,0.9991897,157.83793103009293,18.95876117047632,765.5022510375602,0.597856446223767,1.4934515965054624,-0.029306263,0.56376386,-0.8254159,0.8552975396524729,0.711215368836228
115,115,1,0.9985355,153.14490714352686,21.694356069917216,764.8406359899554,0.5944980655838675,1.4853640143556857,-0.02107731,0.55961823,-0.82848245,0.8212775088378245,0.7419209258849948
116,116,1,0.9986299,152.18314203303353,21.805124766725996,766.4995162930267,0.590957481129826,1.4611084967726085,-0.017141962,0.5515138,-0.8339897,0.7726916664467144,0.7275080387681295
117,117,1,0.9984061,147.90160224195674,22.285528775671292,759.8284312019656,0.5940320454684137,1.4117885968636925,-0.013214971,0.54008096,-0.8415094,0.8041403165658139,0.7862018490076625
118,118,1,0.9986721,136.78372781618998,22.00093520341859,746.0937041028895,0.6027170904416689,1.3554051953254465,-0.0040307343,0.5307425,-0.8475235,0.8154692589240197,0.7529066791739716
119,119,1,0.99854726,132.8839273414686,21.311482026651458,739.877556164925,0.5844185066397057,1.3138286306783178,0.014740905,0.5222609,-0.85265833,0.8201383149732705,0.776813070164577
120,120,1,0.99860686,124.38128295024399,19.139297379594776,728.6471076960892,0.5731161987356032,1.2758779968261362,0.03526606,0.518789,-0.8541746,0.8249585363226624,0.7718115438111419
121,121,1,0.9978248,109.4704468153808,14.863580405395398,707.4407888125887,0.5220473970985687,1.2012350268569054,0.09614427,0.5103797,-0.8545577,0.7002892717710834,0.5855574616660459
122,122,1,0.9986185,105.09299721301993,12.723873409951992,698.1761796104615,0.42487001164018945,1.0650655716888466,0.17934218,0.46760574,-0.8655526,0.6939295465892835,0.6658190999084903
123,123,1,0.9996032,98.3372531059765,7.99858067935465,686.3596090941506,0.30489724998963574,0.8430970851996911,0.28604615,0.38916585,-0.87562984,0.6291407408423961,0.7085928864285476
124,124,1,0.99983716,95.65582619696026,-3.082242987860804,664.9783023365411,0.2015551367102332,0.5683473256833721,0.3774342,0.29540846,-0.87765443,0.4152434191184263,0.21093043898695693
125,125,1,0.99988484,96.04710851394846,-7.490455895087593,658.6931630906683,0.09934162105931083,0.36100296349670724,0.44989413,0.21181564,-0.8675998,0.31414778148033135,0.2190574697597484
126,126,1,0.9998578,97.23499510095684,-12.430767552579274,649.394076597743,-0.002540389554084033,0.18308783192909245,0.5143106,0.14332081,-0.84554356,0.3543671228120708,0.1529091174596957
127,127,1,0.9998097,103.03426710021752,-12.844224713297493,654.7919692185653,-0.11072917593479285,0.09765255938824904,0.5615191,0.10688404,-0.82053167,0.3977408992546693,0.05948995851823207
128,128,1,0.9998714,104.56265158181219,-11.33543962657964,653.6969829122252,-0.1412392035069444,0.09317818629842313,0.57565206,0.10288213,-0.8111966,0.4491816342318996,-0.04245947913225527
129,129,1,0.99978787,110.33549025795169,-11.15856085902795,665.2327340621822,-0.18302615551065332,0.13042378239449828,0.5833548,0.115315914,-0.80398977,0.4268020261921706,-0.05045698024473905
130,130,1,0.9997192,116.51274120748228,-11.636976840370366,678.6740066664034,-0.2320820168737455,0.17070626474951053,0.5922664,0.12871346,-0.79539514,0.4460218312655801,-0.04897927991763814
131,131,1,0.99959856,118.99701311761082,-11.496855446076532,687.5161243284737,-0.27036318054172986,0.20226170246603706,0.60161424,0.1380686,-0.7867639,0.45275221144073635,-0.04869314610966857
132,132,1,0.99932694,122.4154853748468,-10.061705704233153,700.8006587467129,-0.31716192847019975,0.24153421989372997,0.61078805,0.14742307,-0.77794886,0.47932777134153276,-0.061871362086847036
133,133,1,0.9974898,123.91839680377196,-6.038289897473071,719.8689797458245,-0.3581778299082803,0.29783522405429563,0.6154757,0.15834312,-0.77208626,0.44473896311087946,-0.06554675948104807
134,134,1,0.99775654,125.09911390894922,-5.514633451245952,729.870223217771,-0.3755082964074335,0.3183393659585095,0.6157876,0.16274631,-0.77092105,0.45246275370233435,-0.05053938421836438
135,135,1,0.9982097,124.81184012527581,-3.265933349757565,737.6983250304985,-0.3799674376645051,0.3534829004447983,0.6134672,0.17066832,-0.77105796,0.46719931789142294,-0.05774938754079682
136,136,1,0.99922216,127.81412482221988,-0.7897959402889777,753.6388822688353,-0.41062106670956733,0.38808990882494554,0.6144742,0.17606902,-0.7690391,0.422850148034806,-0.0688693517887226
137,137,1,0.99912864,129.02992315055133,-0.4506189641310859,757.3902463763234,-0.41556648546829794,0.40913774286776977,0.613348,0.18191056,-0.76857847,0.45061396520581587,-0.07654087106801907
138,138,1,0.99899334,131.18008954252875,-1.9447520030049052,758.7138168784627,-0.4275725405820829,0.4216799782554894,0.6153094,0.18708079,-0.76576436,0.4319413419305108,0.004060728280704934
139,139,1,0.9989736,133.12149843361584,-6.1373732890361685,763.0149449502223,-0.4530331099650973,0.4859309536534877,0.6196188,0.21031743,-0.75620055,0.4686111579524187,0.06327567541838734
140,140,1,0.9991565,133.15178684817207,-7.302044854036599,761.4593738982197,-0.4826764321203452,0.6148211919742619,0.62808007,0.25041252,-0.7367558,0.4828752427645292,0.07489095576762438
141,141,1,0.99881303,133.16013662298806,-9.507299938667826,756.7859472546955,-0.4972487893993761,0.7534030069832015,0.63090605,0.29495847,-0.7176051,0.4775422101949958,0.11123365319094722
142,142,1,0.99766123,134.72447821888386,-14.46414163367696,747.4980373587987,-0.512214906196405,0.834419269542194,0.6353888,0.32523143,-0.70036113,0.4316480674905146,0.35092929200136763
143,143,1,0.997382,136.56028358760372,-16.43253238175463,748.6871471667399,-0.541670566358293,0.8664355769696164,0.64181435,0.3337876,-0.69040585,0.34942472205610736,0.379730678409808
144,144,1,0.99782664,136.65465481567728,-18.012546345562217,738.0696165840046,-0.5124596713049533,0.7881732444850655,0.6398694,0.31746355,-0.6998458,0.3929499949939273,0.2926527023105499
145,145,1,0.99785966,136.91018217394455,-18.43341865991904,727.8656985096237,-0.4575966893436589,0.6563352417288743,0.630285,0.2845021,-0.72235686,0.5181339436410576,0.18661971052051618
146,146,1,0.99776244,136.66035845400663,-18.025237914296213,726.8968201058821,-0.41177155232147084,0.49343651838663294,0.61869365,0.23504035,-0.74964947,0.5121264472634722,0.20186231675986085
147,147,1,0.9976107,135.22617577636856,-17.316959351075017,723.1222519841361,-0.36155365450311494,0.37850427881261356,0.6045236,0.19925494,-0.7712643,0.48915329208251307,0.16552286247367656
148,148,1,0.99836785,133.2321336413022,-16.349176253520984,715.2164269033178,-0.31820540785538154,0.29649338045637635,0.59385294,0.17303634,-0.7857462,0.51802463414811,0.1551449433220917
