,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
38,38,1,0.9966916,34.72974431301452,-20.82173904642077,695.9097299469818,1.6227611436953062,0.07005976263271474,-0.5201468,0.071161255,-0.8511072,1.5550244208647401,-0.206674294002728
39,39,1,0.99672914,35.63227744504239,-20.72511409247606,693.3463325303807,1.6441928856674644,0.0850906039422486,-0.53259736,0.07559214,-0.8429863,1.5873530142449337,-0.13464749724216293
40,40,1,0.9970067,34.007808298734204,-20.050634127527086,684.697591230714,1.6377909354977311,0.06822265457544016,-0.5324359,0.069780394,-0.8435892,1.5926926542163748,-0.15083732153713703
41,41,1,0.996759,34.64095609211305,-19.89177953534254,689.7681661267358,1.6571499527962377,0.039877096293505235,-0.5378824,0.058387,-0.8409955,1.5783834364016252,-0.12432445053011112
42,42,1,0.9966911,35.981128473940856,-20.593552418698607,702.6357042546059,1.644795868776081,0.01313116988129509,-0.5255491,0.04955692,-0.84931874,1.591420753901245,-0.1757384259725585
43,43,1,0.996626,35.86274205559368,-20.677855304142515,701.2413659376515,1.6147795742293611,0.004887200160885132,-0.5121942,0.047868203,-0.8575347,1.5719653798951483,-0.10743636967859634
44,44,1,0.99728656,36.44913597151003,-20.54413422734616,713.5696055742702,1.335365346121313,0.20529958423843625,-0.3657892,0.13304076,-0.9211397,1.5964434688254274,-0.10121882520978827
45,45,1,0.997586,39.26436813705857,-20.497272522475438,720.6786868857548,1.0227864189017,0.3384139854799292,-0.16449746,0.20070407,-0.96574247,1.5638647765665048,0.6309771378716111
46,46,1,0.99773693,43.60410929832244,-22.194934168077243,741.9426122591004,0.7058699778000596,0.36225422884858577,0.060522836,0.21644552,-0.9744169,1.2920421901181016,0.8330048338481947
47,47,1,0.9977658,48.64775520864507,-21.045756271928685,718.1940160264559,0.4558696075355747,0.43781483836335827,0.23586592,0.25237423,-0.9384426,0.8783122024123914,0.6947805932529763
48,48,1,0.9991835,60.1837069105196,-21.846182776040262,731.7260490306685,0.26466318373049313,0.4969671319788108,0.3414647,0.2674048,-0.9010531,0.5847386773859096,0.538349008248195
49,49,1,0.9991393,65.94393489187925,-20.737723367066273,723.8447378270909,0.22640584452775567,0.45084679626203933,0.36250445,0.25003004,-0.8978171,0.5496755196744854,0.3657238220002629
50,50,1,0.99890244,76.19599662733548,-20.647157537481032,718.7201490977809,0.18911067770499232,0.39431209655224636,0.376519,0.22941364,-0.8975538,0.4313665712251331,0.30387317758955795
51,51,1,0.99859005,83.71238484644205,-20.339103356174956,729.6954837317012,0.15110076629232203,0.3678435767861584,0.38622385,0.2154971,-0.89687914,0.3566539334888869,0.26179524062456655
52,52,1,0.9988167,89.81225167754987,-22.15571936438698,751.0483447981625,0.12873200726545958,0.3979729562001046,0.38269535,0.22344734,-0.8964461,0.3117249004003164,0.2623959354666272
53,53,1,0.99893254,88.73938837803922,-20.29240881410872,732.1016133269836,0.1756468185136518,0.42783385003723057,0.36423624,0.23899977,-0.9001172,0.3778998870679796,0.16088150228002665
54,54,1,0.99847955,91.06583436639426,-19.906687954148456,732.9474934894355,0.2168083205930154,0.4916762860807834,0.33505502,0.26437992,-0.9043458,0.2963774076813911,0.22590603558818864
55,55,1,0.99864537,89.91820086778182,-18.72072512609949,725.4033741149192,0.2838930076855528,0.5402299475114858,0.29571798,0.28647414,-0.9113087,0.6369883779438763,0.4306293497613833
56,56,1,0.9986834,89.70071088205303,-18.708391991484074,739.0058183629982,0.3593687515818964,0.5788698275290489,0.24065396,0.29883844,-0.9234616,0.6867538541116612,0.4558219516195087
57,57,1,0.9985359,86.42958187751765,-17.946390910110843,727.6212406634198,0.5026823917453187,0.49556447172173645,0.14934465,0.2715221,-0.95077443,0.6403253291890117,0.3580033231168258
58,58,1,0.9987423,86.94224186669548,-18.75373530935105,739.7385420916418,0.6816550773330974,0.3678719144759737,0.018858882,0.21576704,-0.9762628,0.6542856214922781,0.4236453864781925
59,59,1,0.9983677,84.67444865636828,-19.416655931497154,736.7247829033885,0.8306893194300258,0.18185151902238908,-0.08333516,0.13834646,-0.9868716,1.1644050793823055,0.01525714534895031
60,60,1,0.99844956,78.45314323446784,-20.659758861654065,734.6672149992529,0.9484394893955987,0.007830640970765763,-0.15466274,0.06741821,-0.98566437,1.5188466753931034,-0.2947463529446114
61,61,1,0.9985428,74.31814455847442,-21.208218714675446,736.5477725518135,1.0784058583066465,-0.18646922080488762,-0.22998025,-0.009674522,-0.9731472,1.6374747384159405,-0.2828177913404519
62,62,1,0.9983392,68.88005918893747,-20.242060352051496,717.107374070045,1.2215685871484439,-0.3552671459574068,-0.31206602,-0.07535509,-0.94706726,1.6394136642241275,-0.15125909384672884
63,63,1,0.99877936,65.93802289232737,-20.87758902511664,715.4258472386956,1.286041055392945,-0.38172340386141956,-0.34592444,-0.08418092,-0.9344784,1.592657998953197,-0.17311594610424863
64,64,1,0.9990299,64.897472055242,-20.63298842565386,719.970974194381,1.279833392953573,-0.3554328210633097,-0.3407131,-0.07482354,-0.9371851,1.614947234119031,-0.21973164297011033
65,65,1,0.9991073,63.57844975213403,-20.239397866612915,722.0607841486061,1.2436195681614521,-0.3216321347271004,-0.31889418,-0.0630758,-0.9456891,1.6557878164567226,-0.22714933302555607
66,66,1,0.9988888,63.76479946270343,-20.558552268651912,729.5209941438137,1.2506251598337825,-0.29056561781841034,-0.3218382,-0.05107317,-0.94541615,1.7180917808513159,-0.2231743938273101
67,67,1,0.9987839,63.9251397060774,-19.78270461079703,725.134310371035,1.2595703398980866,-0.2587795812352423,-0.33037943,-0.040920366,-0.94296074,1.6296676589346069,-0.19180280263307614
68,68,1,0.99882585,65.0648804681063,-20.033959629597035,732.7415299977359,1.2491552640024761,-0.22509109562458088,-0.3240832,-0.028007757,-0.9456139,1.660478528786057,-0.15005435521760563
69,69,1,0.99903524,66.83183057794291,-22.981325576349505,768.1460519016196,1.27640089587939,-0.22331372000486274,-0.32837218,-0.023045272,-0.9442672,1.7149369286039302,-0.24352472586787105
70,70,1,0.9992329,62.41035953330131,-21.76706508521431,725.0803280373137,1.2816197379670957,-0.25980050730808996,-0.3415475,-0.039021924,-0.93905413,1.7307874869579272,-0.30000098324692087
71,71,1,0.99925417,62.67339077759234,-23.68644089135506,744.1617901804431,1.272603582224327,-0.187354638105654,-0.332268,-0.009991167,-0.94313216,1.7741916142283325,-0.346106064878162
72,72,1,0.99922335,59.953079656254125,-20.449336205898845,717.2569144351379,1.2033696494523805,-0.07424710577683802,-0.30236024,0.029493652,-0.95273733,1.731663232566234,-0.41425566900159483
73,73,1,0.99863964,63.66353873791993,-18.065788241382396,728.2320685114493,1.1390490719551793,0.12092384777757337,-0.26827618,0.10297656,-0.9578224,1.792592913834539,-0.3812789146302461
74,74,1,0.99739695,70.85497342891101,-15.903345830161461,762.6392967104981,0.983579079404033,0.4420912580397948,-0.17143975,0.2243936,-0.9592997,1.604353060823865,0.41607752394089825
75,75,1,0.9969168,77.74571982793795,-12.450993817919027,764.8586517905687,0.8588791691595619,0.7160157581554774,-0.09821341,0.32869065,-0.93931705,1.364391852046368,0.6098513619602817
76,76,1,0.9964355,81.79604715504827,-7.2877087376871925,759.7534492831702,0.6964317373613821,0.9833509125889911,0.0063349367,0.42774588,-0.9038769,1.242182498670383,0.6462673141340431
77,77,1,0.99476457,87.97322509259305,-4.148879458741576,770.0426635497803,0.5178956005423341,1.2509492728859675,0.11471838,0.5089759,-0.85310215,0.7138357165685522,0.9993825920046269
78,78,1,0.99617517,91.6135628454005,-4.401297917195085,776.9871659295924,0.3977385044540158,1.240042340459465,0.18771847,0.4989349,-0.8460649,0.5756144501823971,0.7731259658727504
79,79,1,0.9960828,86.88873078478912,-2.160059839372489,738.8926489466326,0.37765377834054265,1.1596853795151976,0.21785037,0.4897915,-0.8441834,0.6771189457250039,0.648445906948572
80,80,1,0.9956654,89.0093701868844,-4.155964676849514,748.4813166527492,0.3677428234924535,1.1636891089596264,0.21901986,0.48772943,-0.8450741,0.4645396141428445,0.5581006049794542
81,81,1,0.9947096,87.60832807833138,-4.399165009566226,745.2381617370769,0.39360754555828475,1.108765083360361,0.20632756,0.47257912,-0.8567952,0.6193765336060904,0.6933684238782442
82,82,1,0.99390936,82.82854880669517,-2.686677729452702,723.1070947411937,0.41277582529343065,1.0595527485828151,0.20651355,0.46608615,-0.8602999,0.7130621898757856,0.5410776136993113
83,83,1,0.9956981,84.86548745008791,-1.421208387477499,729.5510354990644,0.42580599629726873,1.055672688604789,0.19373508,0.46073842,-0.8661333,0.6001188501964296,0.5437167037956906
84,84,1,0.9961093,90.96955893927695,0.3242369995699074,745.5388339865796,0.4318767553961769,1.0599739550181617,0.17836358,0.4528391,-0.87356925,0.6248950176990364,0.6275404864622298
85,85,1,0.9947187,90.35768969438841,1.1885212990240366,716.1636659429906,0.46965678275193096,0.9808891766419976,0.1610746,0.4405209,-0.88317394,0.6245069812267935,0.5549127969356493
86,86,1,0.99675995,91.07793306696487,-1.1287896074955956,724.4046034169702,0.5042823841724386,0.9614427141935745,0.13411228,0.4324532,-0.89162666,0.5600471591625457,0.541101826340392
87,87,1,0.9968015,95.64805231616208,-2.333138140473006,748.025322473879,0.5069424521703568,0.942307897964753,0.12279761,0.41505954,-0.901469,0.5334721875556917,0.6049231600206787
88,88,1,0.9968238,93.99451110746753,-1.461785227508417,739.761305721899,0.5413463194980049,0.9010034096071915,0.10276531,0.40338323,-0.90924215,0.5482685503146669,0.5951991838320689
89,89,1,0.9971409,92.04657500866153,-1.1731173669432213,729.1587910680596,0.5612896583713479,0.8796952266436499,0.09279433,0.40042883,-0.9116172,0.6425135434941865,0.509964980043603
90,90,1,0.9972856,94.91473347964485,-3.9400496341656273,752.1785322815635,0.5257333666881455,0.9161989240254999,0.11049174,0.40551844,-0.9073844,0.564760595803696,0.541492803151791
91,91,1,0.9975133,95.41375849343676,-5.795106252712998,762.8365210680792,0.5056909726493609,0.9273749587848101,0.12189427,0.4062202,-0.9056086,0.6128939544042263,0.612927548490401
92,92,1,0.9971222,94.28134869720351,-5.470188692990952,759.0541077508942,0.5145269829548776,0.9149205075769725,0.11810254,0.40326953,-0.90742797,0.5449994408014488,0.5946766237136326
93,93,1,0.99730456,93.58082269024003,-5.293288217504255,756.3451491964344,0.4964338608952895,0.8967156044076147,0.13233547,0.39758137,-0.9079738,0.5418156427876513,0.5852902588485029
94,94,1,0.9965496,88.43551653773746,-5.503762449664461,735.4664737948516,0.4875447868447219,0.8529401475688091,0.14987935,0.39132503,-0.90796524,0.6828042670148557,0.5384413392522892
95,95,1,0.9956529,88.19065557301867,-5.078804617621515,737.2445820255184,0.4530473624642979,0.8473108288020491,0.17423195,0.38714263,-0.9054081,0.6584162448346776,0.5143670749432107
96,96,1,0.9951101,87.71190803325761,-5.081766856760571,735.0756221714995,0.43296376078125526,0.8422040894340813,0.18943629,0.38570502,-0.90296483,0.6306821771555976,0.49537683802788185
97,97,1,0.9920189,88.9679595590019,-5.9045187662066,734.7978761630065,0.4244731845590606,0.8470839363881606,0.19354044,0.38846967,-0.900907,0.6796525301814166,0.5284846980937901
98,98,1,0.9936614,88.39759830896685,-6.054525266184961,727.6097774716244,0.40445771665586355,0.8693555241621819,0.20927468,0.39959133,-0.8924858,0.7018393136450771,0.573235189841034
99,99,1,0.99332136,86.40749466495315,-5.4182583387257495,716.6307892143527,0.3951453665902932,0.9272923863873753,0.21953633,0.4249936,-0.87817097,0.7248711049917683,0.569243944381432
100,100,1,0.9934551,87.42378972043285,-6.565669016771499,726.9439533646082,0.3667755941107117,1.0625810218179605,0.23021753,0.46752158,-0.85347724,0.7096329270645586,0.5858935086537652
101,101,1,0.99374735,81.04945917089516,-3.7776258837326537,687.6751934743899,0.3942354828579674,1.1046858853730461,0.2288294,0.50160193,-0.83428574,0.7079862681999594,0.5127881684278274
102,102,1,0.9924455,81.49401672740363,-4.047883397116149,693.3467014440771,0.38537926210302104,1.1746791837330608,0.22999437,0.52194965,-0.8213837,0.7186801700939977,0.8837932370576169
103,103,1,0.9922218,83.33506849757147,-4.713965986007963,708.1760381534882,0.35304687597144846,1.2397626543908529,0.2427697,0.5334746,-0.8102269,0.9022558353441661,0.9425467199598021
104,104,1,0.9943118,83.48541817422834,-5.60689664459138,707.2154024740134,0.33931964915995544,1.2238459317665873,0.25247848,0.5288263,-0.81030697,0.7134215437741078,0.6695768510777713
105,105,1,0.9961158,84.21987235486095,-5.877862462591423,704.293408591445,0.33706631798482295,1.1523019406871506,0.2569315,0.507253,-0.822606,0.682716565855,0.5369570507467137
106,106,1,0.99619174,87.26623199614892,-7.760349619621164,718.9819355479518,0.2957424881215986,1.1075942885915766,0.27755034,0.48381573,-0.82999283,0.6565233643276174,0.5783064512203644
107,107,1,0.9965406,89.56147853544253,-8.635795530025526,739.7698479834461,0.2629238016687384,1.0893716603701462,0.28987145,0.46601602,-0.8359448,0.6305977055032629,0.527722032420622
108,108,1,0.9966749,90.44897751058772,-8.47611874567658,744.8906060634331,0.22359058343775567,1.0657229604012366,0.31246144,0.45285898,-0.83503693,0.6416627287722608,0.5321346327736525
109,109,1,0.99709225,90.83937085866962,-8.891481228916176,738.5030858073715,0.18142796932703095,1.0082534487594221,0.34193292,0.43398738,-0.8335088,0.45196914554130374,0.46790577044132203
110,110,1,0.9968034,94.33332144815513,-9.43962191086573,757.8243845041393,0.1341293887602476,0.9741157821744414,0.35991573,0.41155705,-0.837306,0.2651395177943559,0.36802028635044876
111,111,1,0.99672556,92.5269051318481,-8.617675936237402,740.4990812836066,0.1035926927686636,0.8898471860297398,0.389346,0.38673723,-0.8359689,0.2833175839104076,0.3343933603118542
112,112,1,0.99721575,91.04805250708613,-7.636613365431503,713.9093948375254,0.09564648557243131,0.7948950597712594,0.41039035,0.36204633,-0.8369602,0.2934692783305445,0.23295645560876244
113,113,1,0.9967939,93.90018818085186,-8.405406911525084,721.8038936796637,0.05542475692694594,0.7385971374738654,0.42826933,0.3371398,-0.83840454,0.25674636859553557,0.22145437967241652
114,114,1,0.9965148,93.44821287763763,-7.411541114411913,709.149440580222,0.03913748222137397,0.697022770750307,0.44517156,0.32416394,-0.8347096,0.3059727931906383,0.2141347611856317
115,115,1,0.9957794,94.74936009656261,-7.632440734508587,710.0811717392071,0.0074848280958070825,0.6804742597727299,0.46112654,0.31590396,-0.8291966,0.248411274328856,0.21963011022832069
116,116,1,0.99500704,96.28011352104006,-8.64355508352105,723.0483931282661,-0.034474586176985234,0.6717361782133325,0.47546962,0.30679765,-0.82450217,0.22023745478760534,0.11388751075797607
117,117,1,0.9940671,97.09088827538818,-9.665506753323445,724.457673903075,-0.07037669582263031,0.6474098889516839,0.49270815,0.2963976,-0.81816083,0.1890888240812051,0.16437060879098075
118,118,1,0.9941729,96.69985698092718,-9.115421330257481,718.3786497016281,-0.0841700714575535,0.6302853905943637,0.5035117,0.29044694,-0.8137055,0.19740022236573207,0.12739773769952484
119,119,1,0.9938368,96.16800140601397,-9.085372416676782,715.2647731333913,-0.09858540094005261,0.6193822063118462,0.51293564,0.28629106,-0.8092802,0.19094412029454488,0.12465625191295505
120,120,1,0.9944002,98.25553459153667,-9.732355003898357,724.7829904308383,-0.09824036996060982,0.6242182264024507,0.50579286,0.28639892,-0.8137256,0.19848959027130528,0.1017482286179797
121,121,1,0.9938135,98.18256661004307,-10.017577993898414,725.5041340583297,-0.09866991582531996,0.6055308401091584,0.5060846,0.27993137,-0.81579214,0.19894875059509054,0.11750567340362328
122,122,1,0.9943745,97.71770981588877,-9.84668554870582,719.7296469294266,-0.0901730282480119,0.5875669995040442,0.5057064,0.27554262,-0.817519,0.15034421625531522,0.1481698902172596
123,123,1,0.99460006,95.95726233891742,-9.794627174972442,713.5021313888077,-0.06957818188649627,0.5768664639854181,0.50053746,0.27455476,-0.82102495,0.19020817685062535,0.13916437594321376
124,124,1,0.995372,92.82727168754685,-8.232875898723227,695.2605891240886,-0.031873163148021716,0.5613701789346053,0.49433467,0.27441898,-0.8248197,0.2977786323330413,0.11040084736892307
125,125,1,0.99480313,92.08283017545777,-8.046381920464473,688.1746009846174,-0.017961107587670052,0.5749050518150772,0.49121532,0.2821961,-0.8240588,0.27238043581824356,0.09459033626283661
126,126,1,0.9945798,93.46072189123826,-8.64515907794156,702.306327860499,0.05754988572134595,0.5969708940196029,0.44061023,0.29228133,-0.84878397,0.23573155684246125,0.07596261873669949
127,127,1,0.9948657,93.15246456425842,-8.822612332659714,702.9570298292623,0.30576495089842887,0.6255445902256889,0.28454345,0.31718057,-0.904672,0.23636197356375485,0.13771176641362415
128,128,1,0.9949352,91.53155021149895,-8.239516646726072,688.2515148833063,0.5852570118930664,0.6431902550834618,0.084551305,0.33567312,-0.9381762,0.23553749228732657,0.16330314536565405
129,129,1,0.9943703,92.55342871211025,-8.44451460410495,699.3176454928844,0.7631967946114403,0.6960371804670469,-0.055565868,0.34842315,-0.9356889,0.6039362470237692,0.20762343122052382
130,130,1,0.9962787,93.26579408158761,-8.99940563224,707.2677104474473,0.9268644056969074,0.7453697983272459,-0.17732826,0.35568905,-0.9176274,1.1562300938066934,0.24597688254219743
131,131,1,0.9966708,93.1323376423458,-10.273602929210872,716.3753905821469,1.029243838439676,0.7295105440172435,-0.2459358,0.339113,-0.90802974,1.15038864369413,0.198948633937713
132,132,1,0.99756205,95.7783114760697,-12.941451043775068,760.6929164621353,1.201343700355515,0.7583691845289374,-0.3413438,0.31987616,-0.8838346,1.2580941333501015,0.266705711501667
133,133,1,0.996276,90.47528257792244,-11.79361044583671,743.626147013319,1.1722420374401643,0.6993946522268746,-0.32468408,0.30696985,-0.8946226,1.3238773484524131,0.1819556969235042
134,134,1,0.99564016,85.72126487452901,-11.165491151791949,734.7218977577226,1.0949582019777309,0.6193502187662178,-0.27361366,0.28676432,-0.9180968,1.4048231635645327,0.1874859715497889
135,135,1,0.9962978,84.87711589235506,-11.159860247013688,728.2781330420386,1.0009597567243633,0.5394708663738758,-0.21116377,0.2649641,-0.9408527,1.3653364345857149,0.2193057755762848
136,136,1,0.99496824,83.92181113593513,-11.315412007807092,736.9407897458127,1.0075153178908594,0.47434516967755436,-0.21125308,0.23653904,-0.9483783,1.381409094955131,0.22542925012579446
137,137,1,0.9969415,81.81518433450155,-11.39697236705741,739.010858179821,0.9049256548744644,0.4408533478492877,-0.13645995,0.22830603,-0.96397877,1.3758510746123016,0.2461136592956376
138,138,1,0.9978974,80.72471652573653,-11.482259681994956,732.661707380507,0.7665551712491973,0.5430756107703685,-0.03722529,0.27685365,-0.9601908,1.4132265863100844,0.2316674740719325
139,139,1,0.9979085,79.65138989572955,-11.610411661667891,734.600080446191,0.6047567605594968,0.6590170788231021,0.08117221,0.3252349,-0.942143,1.4054033722051014,0.201276223212665
140,140,1,0.9982899,77.47568073449635,-9.806285867190985,721.4385059905617,0.5245411653625279,0.7432102377907726,0.14286968,0.36119932,-0.92147887,1.2053614595466886,0.5989487472938027
141,141,1,0.9980306,78.57639198259363,-9.638346617221343,731.260367148217,0.35441612152573326,0.8632738263254935,0.25443456,0.39636573,-0.8821323,1.0219450379149169,0.8276527704904639
142,142,1,0.99854004,76.75169708459946,-10.575146747134804,715.981722281393,0.23802739465817507,0.9255347283476465,0.33470824,0.41942304,-0.8438333,0.5426859151268965,0.39228366965925704
143,143,1,0.9979818,84.78690818205153,-12.217689474624876,750.1555857962006,0.0861344324678842,0.9669890329348186,0.39973044,0.40956363,-0.82004464,0.4751448908931204,0.3844734647632209
144,144,1,0.9978409,84.01498241593437,-11.629080420865662,739.9955596967771,0.061440767889076424,0.8687888786868896,0.42209977,0.37788907,-0.82403374,0.4983145149470548,0.34259526065765095
145,145,1,0.9960801,88.84097273609116,-13.232713690106946,768.789611138932,0.02922427494049828,0.8426476713675944,0.4227745,0.35844618,-0.8323329,0.4145286704917354,0.34193523210586096
146,146,1,0.99713993,89.29072911850615,-13.199366982233341,756.8316022600187,0.019626952548290926,0.8245669558884825,0.43308055,0.35599568,-0.82807505,0.3903904042285123,0.2895869588522705
147,147,1,0.9971367,89.21150849033818,-12.381499038238696,736.8433403714547,0.03080221638450399,0.8255768013120841,0.4361466,0.3636297,-0.823134,0.3356543511691916,0.23190257443786047
148,148,1,0.9974686,88.27612781978667,-11.205958106606284,719.4059666943971,0.07069426936966289,0.825878084134058,0.4232644,0.37226784,-0.82599264,0.37569864268317765,0.14144448226767722
