,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
17,17,1,0.99856156,17.578643532845906,38.020772386666756,681.9817122845778,-1.4795346056733312,0.2731723441748402,0.75044775,0.043447524,-0.6595002,-0.41788873597143783,0.22866010425724756
18,18,1,0.9985044,20.429214561449722,37.41459031626653,682.9022385901102,-1.6726384276335204,0.2126273491083763,0.79015774,0.02167993,-0.6125201,-0.4833801523603125,0.1665176529716528
19,19,1,0.9991153,24.446992920035285,35.68423697461774,690.1074988865739,-1.844804873540366,0.02473197766167477,0.81436527,-0.028736744,-0.5796408,-0.3242998975988249,-0.20563556921673537
20,20,1,0.9979665,26.581561434250187,33.53801619202327,682.2699118821362,-2.0096682211587034,-0.23676715149415664,0.8368329,-0.09131903,-0.5397885,-0.16090854023788995,-0.2313269132088147
21,21,1,0.9929409,39.48505873997575,24.303822867649973,688.6249108135565,-2.4684036071213584,-0.6597050232292776,0.8723839,-0.16626558,-0.45967615,-0.050091461675773094,-0.2504581654042284
22,22,1,0.98492986,47.203942823485725,20.966254514260427,684.8279120963575,-2.894824016784968,-1.0876414579052984,0.8913007,-0.22734806,-0.39229593,0.23507981034689615,-0.2369455408121532
23,23,1,0.972712,50.56872370461442,18.85571494740839,700.2065238362251,-3.038951233528917,-1.3729869920972473,0.88548744,-0.26598537,-0.3810038,0.1978142224534865,-0.31617321284670563
24,24,1,0.96974653,52.456184172747236,19.38096188653631,707.6073847517615,-2.7697721820261716,-1.3625848563676588,0.862353,-0.28034225,-0.4216107,0.3523359572888903,-0.3753469535530804
25,25,1,0.97458965,50.492663984347054,17.479516024107472,695.7549628455885,-2.3805498241180785,-1.3471678218334269,0.8263529,-0.30317304,-0.47458085,0.2550564592624764,-0.37235975623663553
26,26,1,0.97759295,50.608745665478466,17.383188305276054,692.2093972481802,-1.9082366578618946,-1.188869766396058,0.7663111,-0.30638888,-0.5647062,0.3893411983873037,-0.26724729137519215
27,27,1,0.97275203,50.777951333777786,18.075323521247622,691.7390309526904,-1.8492622562494785,-1.0881195718053414,0.7617416,-0.28889278,-0.5799058,0.40111158210687625,-0.3211030756080194
28,28,1,0.9733287,50.878759789826496,17.504783179322782,695.3882202065147,-1.6647358133398094,-0.9905180958836095,0.7278832,-0.2777428,-0.626933,0.27705512557643447,-0.2431502292693517
29,29,1,0.97786045,51.40008665292262,18.625570148273688,695.3305501501045,-1.5242691291588601,-0.7301761695378556,0.7090674,-0.22082451,-0.66967154,0.42066885504837437,-0.3513557337015736
30,30,1,0.97737235,49.3301855340431,18.66946138689526,685.27255284992,-1.5689583632122086,-0.6909952111003486,0.72836757,-0.20930511,-0.6524355,0.4375305653183061,-0.37137751159077653
31,31,1,0.9690286,47.67074960259913,18.752479432885238,669.2481957295796,-1.7280682697818568,-0.7759041985287234,0.76741046,-0.22497196,-0.6003906,0.42579044760795076,-0.3962358671397272
32,32,1,0.97587866,47.41811507511917,19.89506126336079,671.3141584926841,-1.9745628004574407,-0.9395531598902761,0.801909,-0.25021392,-0.54252636,0.33663183929437646,-0.648651365551528
33,33,1,0.9831267,45.727752699918305,18.444978712865865,668.7918110271813,-2.4195084045470154,-1.2858416483830124,0.8434873,-0.2913429,-0.4512742,0.27490731477020347,-0.811360814825356
34,34,1,0.97778153,44.90465696544869,17.74775487734705,666.2249495039766,-3.077099808124055,-1.5487079206326555,0.88796,-0.2925804,-0.35485741,0.3560791887910742,-0.9143081863445033
35,35,1,0.97111005,46.43604605367532,19.34217380991765,694.8390734748141,-3.644957974831959,-1.8018324725888002,0.9040855,-0.29519853,-0.30900988,0.45936948337704747,-0.7226527151766076
36,36,1,0.9717317,47.95181697342914,19.29716254155957,716.1510324742152,-3.6973072478381037,-1.7220107631726143,0.9065412,-0.28065762,-0.31530023,0.45257685899823824,-0.7292624993925108
37,37,1,0.9737717,47.45372710655109,19.222574584795527,716.1895694281011,-3.3927971399508317,-1.5298159421806188,0.8983806,-0.26956367,-0.34676751,0.4599380807091221,-0.7488283130275946
38,38,1,0.96766245,45.866654130024905,17.718292908822548,707.0197807834152,-2.9183216789861053,-1.4350972444351573,0.8728493,-0.28134972,-0.39871836,0.43443045567833855,-0.7347594977133785
39,39,1,0.9675578,45.50261111729438,17.1277175970766,708.7942807204093,-2.5165660355099084,-1.2703483359648122,0.84361535,-0.27701968,-0.45997098,0.416001954732754,-0.8150705879323714
40,40,1,0.9638545,45.143642149939204,16.499860394743347,704.0553532396384,-2.30879608837615,-1.1905462234765243,0.82524544,-0.27511522,-0.49323583,0.45624310506034244,-0.7732120444470669
41,41,1,0.96946186,46.262658983868654,16.93362264899306,720.7165040227827,-2.2307560523198497,-1.0783379388764913,0.8150922,-0.25614968,-0.51962686,0.4503577937651198,-0.8183703510969664
42,42,1,0.974331,45.934375555883804,16.087122099987365,720.4483766833199,-2.0516821303064923,-0.9187055924602368,0.79739094,-0.23184137,-0.557151,0.44881198923105103,-0.799664919635659
43,43,1,0.9748182,45.76192801638606,16.966969521263003,720.9804913747821,-1.9503327052382693,-0.7995219870597124,0.78634995,-0.21087116,-0.58067805,0.428724328907495,-0.812582637405302
44,44,1,0.97279376,47.20197997737673,16.798822283818698,729.1298701494147,-2.0000728389102687,-0.6684643012597344,0.79684603,-0.17770928,-0.5774565,0.604910858373707,-0.7870311235680038
45,45,1,0.97647184,45.707505195380605,16.669523110263174,720.105789892517,-2.269015772873473,-0.5131360779503832,0.8446351,-0.13448498,-0.518175,0.518435804162283,-0.8376448050479328
46,46,1,0.9763229,46.62375763051006,16.896394516156775,723.7376012365049,-2.3242745835118064,-0.3290450067042639,0.8548289,-0.093406,-0.5104341,0.535155910173296,-0.8296669963853672
47,47,1,0.9718707,49.81318685486378,18.08283106587299,745.366302900902,-2.2954509471046203,-0.19649268259505312,0.845737,-0.06521145,-0.5296002,0.6650601022053508,-0.46174054338587517
48,48,1,0.9664816,47.22618821311138,17.058939250774866,727.2884297225784,-2.1096706920141544,-0.20552317969424053,0.8288496,-0.067908585,-0.5553348,0.6450403377468296,-0.448261313853373
49,49,1,0.9627313,44.53736193191372,16.54713788972845,716.5509724949812,-2.077483318144488,-0.28296167808979056,0.8275808,-0.08612067,-0.5547011,0.3728028026555658,-0.5256947077359911
50,50,1,0.95022035,43.25381975056869,15.285432868791661,696.1831590277466,-2.102790092151173,-0.3929135247354027,0.8366751,-0.111238815,-0.5362842,0.456401216014824,-0.2754388870607288
51,51,1,0.95437706,41.031937896273114,14.32835643902793,682.0661289876299,-1.9007524258056925,-0.5477026981502743,0.80746335,-0.15369181,-0.5695453,0.5747198991359249,-0.3900801475210354
52,52,1,0.95570934,41.34713417720884,14.650363238600145,686.5983627531787,-1.8672057292779805,-0.6005854068562961,0.79746383,-0.16787471,-0.57954246,0.5532000649468523,-0.39906112049441106
53,53,1,0.96443784,41.32149268900441,15.156084878277506,687.6899530444849,-1.8441528238906415,-0.5836991115102492,0.7935978,-0.16492148,-0.58566505,0.503361388716376,-0.5181250722149677
54,54,1,0.95981514,42.92349459628582,16.157868314489935,702.2992332666137,-1.9937410920064493,-0.5374935360395063,0.8134753,-0.14844689,-0.5623358,0.463218811805857,-0.5603552388383155
55,55,1,0.9618836,42.78549474984547,15.367905586776681,690.2880394624393,-2.0335999958186837,-0.4244477300182568,0.82845134,-0.12054954,-0.54693353,0.5278904855829358,-0.5251468365454645
56,56,1,0.9663068,43.24791507272602,15.864617471160935,696.8595123090657,-2.067804184642563,-0.38262095016561376,0.8318155,-0.10999436,-0.5440444,0.4883496487279253,-0.5363944272577407
57,57,1,0.9766124,42.88648249042262,16.444991518313504,690.8558128359758,-2.066050562143052,-0.38815143048088135,0.8338613,-0.11213747,-0.5404634,0.43398808649251214,-0.6141078543816573
58,58,1,0.9774779,44.53476247895849,17.468266840697908,701.6677298140288,-2.116182706682787,-0.4151510946569574,0.8351568,-0.11781889,-0.53724474,0.3979982285311332,-0.8135618558579715
59,59,1,0.9726185,43.72352293108886,16.872457657278694,687.9765751087012,-2.0161761058660814,-0.4340662169036639,0.8261255,-0.12483079,-0.54948515,0.4683682383059356,-0.5786913455000184
60,60,1,0.9703227,44.35826323357822,17.286401991197703,691.1652681250407,-2.206980728853275,-0.39292149831100187,0.8515867,-0.11116663,-0.51229095,0.4165248573378933,-0.5811703537165901
61,61,1,0.9681304,44.0363317764529,17.103725575191373,691.235802848162,-2.48502745920975,-0.2797112403194382,0.8838643,-0.08192712,-0.46051258,0.4566812899794421,-0.6034063972740981
62,62,1,0.95910305,44.11692635105786,16.993123764441044,694.8650556229795,-2.8417146732540943,-0.140821626873448,0.9127051,-0.051648397,-0.40534148,0.43134523827106463,-0.4864507009872382
63,63,1,0.970043,42.51520867115371,17.2957911967772,681.5912584781253,-3.15554419987992,-0.021004859055993984,0.9346313,-0.030220881,-0.35433194,0.4560255708364759,-0.4847063688053742
64,64,1,0.9669493,42.76121426903711,18.078022825506697,676.3709548768428,-3.298177805468551,0.05204500299796454,0.94241834,-0.01882951,-0.33390605,0.4567326272237278,-0.4911660623154529
65,65,1,0.9726238,43.49644716331107,16.82315790618426,690.2251687475085,-3.3748993852395843,0.048828334396082786,0.9427283,-0.018978076,-0.33302137,0.44115883372874554,-0.3680199367420256
66,66,1,0.9730181,43.50314188723154,16.819179597545467,700.8356373170668,-3.3071971332871137,-0.025332521325004496,0.93731105,-0.030967472,-0.3471154,0.4921331431549947,-0.568245829048071
67,67,1,0.97736347,41.707472288658,16.257783237485004,688.7861333992172,-3.2929130881887354,-0.03968401291949127,0.93915236,-0.0330424,-0.34190798,0.25784097380011983,-0.5451451368912353
68,68,1,0.98210174,40.259255295407215,16.99266195740883,681.5270861051512,-3.327363613548274,0.008579464838164288,0.942475,-0.0255335,-0.33329996,0.3252627576878239,-0.4538670099876612
69,69,1,0.9735203,40.45071316329403,16.787331791725386,689.5938594523736,-3.5351905565361066,0.1239374977304503,0.94929904,-0.007896447,-0.31427544,0.37829908307270244,-0.7733846355167321
70,70,1,0.9712399,39.73922952829216,16.208686086572357,687.9735175338536,-3.532139805657552,0.21951849364998427,0.94979787,0.007601497,-0.31277183,0.32061786727842795,-0.7342490905698044
71,71,1,0.98110837,41.48617788572803,18.64450599109894,722.7388705912232,-3.4591081497154574,0.3153897271286057,0.9407716,0.022342788,-0.33830404,0.3519042080349833,-0.5613707527068423
72,72,1,0.9903708,34.83331164394305,19.532734333606893,709.4500634199077,-2.9479195533708316,0.3644767157646777,0.9192879,0.039755825,-0.3915727,0.06740890148558844,-0.4576815992376235
73,73,1,0.99250823,29.27517934346228,20.46003630081049,692.9943868936749,-2.4432502758641452,0.3405224225154781,0.887607,0.046998847,-0.4581976,-0.0646531451246359,-0.40790298893952187
74,74,1,0.99871397,16.270760164906097,23.88658708237051,684.718811150679,-2.0288900055051213,0.24811930416723924,0.8478867,0.034325086,-0.52906525,-0.008110468156526772,-0.053069751666395985
75,75,1,0.9990526,11.477996737876204,27.72182065861246,669.5070891947234,-1.7788971873346882,0.2164697996446915,0.8185857,0.029585604,-0.57362205,-0.22078256090055415,0.15274592111533364
76,76,1,0.99886775,9.985203122796454,29.638247745885156,663.0742220366786,-1.5673260354336394,0.16556335984499762,0.7825299,0.01930545,-0.6223137,-0.2526837238290704,0.3973941720832474
77,77,1,0.99790907,7.937604053905457,35.37224147290121,661.0246119397145,-1.4777341459916258,0.15846757795633612,0.7649438,0.013300189,-0.64395976,-0.24641113577696677,0.32780664318488306
78,78,1,0.9986129,7.326006588713109,34.76725273195144,671.1787829292306,-1.4507329971761955,0.1458494762358156,0.75339276,0.010795077,-0.6574822,-0.387244525597622,0.5824581745149494
79,79,1,0.99826354,6.849129633577648,33.56445187770104,667.8959662825285,-1.4011276827067491,0.12661409892114422,0.74311614,0.007543143,-0.6691201,-0.41904730841951726,0.4940498403682584
80,80,1,0.99845874,6.316814858149214,33.48030355700726,675.2514677531863,-1.4469494568724774,0.12172072595505136,0.75054187,0.0052085835,-0.6608023,-0.44376639630569314,0.4580749813671026
81,81,1,0.9983664,5.789080347251119,34.88689560467148,660.5687058067489,-1.4356350245531495,0.12253169146311638,0.75600845,0.0041924496,-0.6545486,-0.37458792431815546,0.39400660205261256
82,82,1,0.9983876,6.708362292463505,35.10081501043903,660.6940690450992,-1.4350386042466068,0.07271150544116815,0.75475615,-0.010733485,-0.6559177,-0.3704868973420201,0.4905555086074629
83,83,1,0.99725264,7.770781638539333,34.28207408346338,665.8490404875723,-1.4554027887309178,0.01049329387569347,0.7553499,-0.028287817,-0.654711,-0.3430698614781935,0.5022313096628862
84,84,1,0.9977176,8.704698831359444,33.40803487142259,673.5791938805199,-1.4369431074332855,-0.035799763683568346,0.7454728,-0.040563274,-0.66530067,-0.4139200201076206,0.1760250049570968
85,85,1,0.9979754,9.485571144358632,32.954207724791786,670.0129058204949,-1.3763699360326263,-0.08265392137045206,0.7307595,-0.05388062,-0.6805053,-0.40790115871766686,0.12009842835742698
86,86,1,0.9980007,11.019488367347158,32.45816885760848,670.2936592745865,-1.3457372230262286,-0.06383645582839423,0.7221368,-0.04767828,-0.69010526,-0.32642192644391976,0.13642616711057473
87,87,1,0.99807596,12.254564062064182,32.16765527009641,669.4511267428376,-1.2685951283593258,0.05624864685903515,0.7025079,-0.00979737,-0.7116085,-0.3995616659243929,-0.07544635078399078
88,88,1,0.9981629,13.48939858412237,32.08236301133051,680.8554374535307,-1.2747025300775667,0.15235973428338445,0.69815534,0.019942319,-0.71566856,-0.34405042329077057,-0.02194518375536222
89,89,1,0.998928,17.51452657139363,31.3531260531729,691.3828473348544,-1.3773425988324788,0.15535084959948084,0.7188157,0.018946357,-0.69494253,-0.0986913857523988,0.03347649378614857
90,90,1,0.99803036,22.369749109870167,30.746775128564355,705.5590482004086,-1.6013110546528713,0.1140758234714688,0.76269406,0.0029189559,-0.64675295,-0.012579729492474222,0.31619879881096963
91,91,1,0.9986985,25.7003899798095,29.690948750840732,704.3845836790305,-1.874012767468332,-0.05307829446817671,0.81134045,-0.042686675,-0.58301336,0.05922402212431219,0.10516300482567636
92,92,1,0.9950477,30.97766772645304,26.990805691171577,694.977610977152,-2.173864483294681,-0.3018800774904031,0.85102814,-0.09809555,-0.5158763,0.16827692434214822,-0.310986121429521
93,93,1,0.99192727,40.325711936235315,23.620094692009317,694.2419652776553,-2.4264029719147984,-0.6453002448958521,0.8668861,-0.16405284,-0.47073898,0.3266719253748257,-0.2336839978113082
94,94,1,0.98649955,41.643458147727564,22.874335990899368,692.6360787204795,-2.468578686080516,-0.9585593343568698,0.8586307,-0.22508566,-0.4605321,0.2688307106303713,-0.23165594835222564
95,95,1,0.9869632,43.9887844887586,23.242550990989553,683.1977142050972,-2.406570521501535,-1.0179033737248833,0.8515671,-0.24164172,-0.4652341,0.4410209659986316,-0.48205849008941354
96,96,1,0.96638465,45.0782695103251,21.17005514885388,679.432939007079,-2.4714885989712507,-0.8310332222676283,0.8681398,-0.19978556,-0.4543336,0.457830233794485,-0.339164678790863
97,97,1,0.95444405,44.612171227199106,20.87814938999631,681.3600076243059,-2.6658895037298582,-0.5219045297233158,0.89565575,-0.1309453,-0.4250342,0.47315119518886295,-0.3881940958590596
98,98,1,0.9665259,46.536338659731996,21.05282814165862,688.4487857395126,-2.9314184209727694,-0.11792398242796154,0.9197773,-0.05012882,-0.38922608,0.5406674745406338,-0.47991026299488015
99,99,1,0.9814368,44.98273999000286,22.600970188629475,685.584440360466,-2.992493584695686,0.12620554238480458,0.92625034,-0.006389181,-0.37685475,0.47715024566452185,-0.6272235797223392
100,100,1,0.95853657,46.2571739237224,22.61112387176342,678.8756468754465,-3.0984619422691533,0.19267445044092885,0.93340045,0.004423247,-0.35880914,0.4830926373072341,-0.3068774837618062
101,101,1,0.9557072,44.455984993953514,21.080355361802017,660.4731694885323,-2.949099814184732,0.10310021457749952,0.92979664,-0.009250594,-0.3679573,0.3926913423725535,-0.29847421267224256
102,102,1,0.979961,44.479941196621034,22.388388915316785,685.3295478694794,-2.9361939468142073,-0.1501912254397945,0.9205627,-0.05698966,-0.3864149,0.4485488115207007,-0.6256447439078909
103,103,1,0.97925574,44.9051642239939,21.86562543376952,696.7589983004065,-2.8616528222766764,-0.44243442198664745,0.90754426,-0.11155217,-0.40486982,0.332964352156579,-0.4829716561227553
104,104,1,0.9773423,45.50833786694795,21.654779563281096,703.9228718131417,-2.8206355952710633,-0.7183617918251981,0.8950319,-0.16335516,-0.41500962,0.30663916705615113,-0.462624980217415
105,105,1,0.9741134,45.882900467560226,22.04060778391084,693.4497742912832,-2.729194100226685,-0.8634961336795189,0.88554484,-0.19454858,-0.4218546,0.4047211416444337,-0.42191315456559053
106,106,1,0.9679698,46.27904907404727,22.20475481020439,696.0942236388593,-2.7366948568252822,-0.9274977448162155,0.8828557,-0.2060937,-0.42200854,0.3999426960332536,-0.43273414154167017
107,107,1,0.96565217,46.48692011516269,21.529080302349815,692.9178578434585,-2.736154238146129,-0.913591339881532,0.8842654,-0.20330754,-0.4204055,0.36580435035182735,-0.4868136881907813
108,108,1,0.96591604,46.677684107968666,21.805196232173945,690.3826463223864,-2.8040638768681743,-0.8647294579588881,0.8920302,-0.19176628,-0.4092772,0.4435348580138443,-0.4708539804291543
109,109,1,0.96482176,45.66057313788036,21.261716226402992,683.6060704815346,-2.8537252683356016,-0.8094344234862128,0.8995368,-0.17958543,-0.39822423,0.43150150713907515,-0.49496169643667387
110,110,1,0.97268856,46.20660763303278,21.812825187243288,690.4009056287554,-2.9414184599075464,-0.7901851280370209,0.9043189,-0.17301509,-0.39022177,0.3838938359540411,-0.5986919221406998
111,111,1,0.97235256,46.923224391790505,22.034355397760237,697.1493871566721,-3.0373536834761707,-0.800318227077527,0.90836257,-0.17137097,-0.38145706,0.3852826848568937,-0.6027102586931141
112,112,1,0.97543484,45.54874400047257,21.69129790542632,694.2951390249256,-3.113444754289393,-0.855425973823382,0.911939,-0.17790931,-0.36975053,0.323141285681551,-0.6583928582983943
113,113,1,0.97488755,45.78327531376181,21.987516015921077,695.297556962773,-3.198380209080711,-0.8946036621557927,0.9151592,-0.18159015,-0.35987306,0.40544458483821566,-0.6286396532127467
114,114,1,0.9753277,45.90204718496196,21.95934024593069,700.9136419079641,-3.26841903250794,-0.9259654702530341,0.9167305,-0.18396774,-0.35462803,0.34224219789520205,-0.6479490128756292
115,115,1,0.97590077,45.47394226773537,21.859892692389746,692.165835224993,-3.207363580149991,-0.9206465584042945,0.91549736,-0.18557222,-0.3569699,0.3613605828045053,-0.5294848769753542
116,116,1,0.97554535,45.38186954893364,21.556658215901592,694.3503083095399,-3.1876057520268497,-0.8787328334713637,0.91536385,-0.17908232,-0.3606087,0.3928945421623977,-0.5172654516919136
117,117,1,0.9769663,45.34227958300278,21.32093740391132,694.6339168691514,-3.0895198245969664,-0.7979158786147745,0.912361,-0.1686856,-0.37301812,0.36596930663369603,-0.5946330763486476
118,118,1,0.9775254,45.51188919655033,21.30364682579287,695.9569219066628,-2.982954042379412,-0.7260092405608977,0.90782666,-0.15959926,-0.38778713,0.34255945052636005,-0.6275466860474164
119,119,1,0.9792837,44.66388268457387,21.189930453890636,699.3964164951045,-2.927396210565765,-0.673367017025311,0.9051333,-0.15162052,-0.3971711,0.3367893546695336,-0.5968590504174159
120,120,1,0.9805259,43.96443387031337,20.979145504775097,693.1388955455526,-2.868122545717986,-0.6447840347195654,0.90369594,-0.1482277,-0.40169913,0.3204322937589728,-0.580035239958232
121,121,1,0.9828479,44.41876969129811,20.94144630422799,696.8750576649671,-2.8343145577081446,-0.6720852681367709,0.89952403,-0.15411936,-0.40878323,0.3843077213390146,-0.5524609334937391
122,122,1,0.98220336,44.03141051989766,20.57839594145732,696.4551336257377,-2.764740971190973,-0.6902043441763711,0.89407027,-0.1594259,-0.41859496,0.29041616994972447,-0.523122385241513
123,123,1,0.98128635,44.18278837395072,21.233224401768755,698.2345152741154,-2.722930082437847,-0.7244799365712307,0.889133,-0.16767602,-0.42582545,0.35981227657232195,-0.46347282703375975
124,124,1,0.98114747,44.227589088772156,21.47613633634666,695.0958305635041,-2.6916228914386813,-0.7279883812690559,0.88733464,-0.16978954,-0.42872924,0.43244302160963416,-0.4645278564022562
125,125,1,0.9813425,44.45820903014086,21.143059559389215,699.4731122237578,-2.707432017151535,-0.7233669259037302,0.8875622,-0.16791047,-0.42899814,0.37048880247455446,-0.4656276219730704
126,126,1,0.9825326,44.03045074519909,21.475765984925697,694.9392334366274,-2.734131572726359,-0.7157633787817387,0.8911984,-0.16596183,-0.42216364,0.4225745645064712,-0.479189159003057
127,127,1,0.9817981,43.39317110678443,21.12456799791507,694.994381106732,-2.730846647236427,-0.7366977431796266,0.8903489,-0.16970785,-0.4224667,0.35770831454829244,-0.43598752963585236
128,128,1,0.98204523,43.38880482943707,21.4076462346223,695.698242996898,-2.8057673897115407,-0.7873156848211471,0.89408284,-0.17656887,-0.41163012,0.40906920866018387,-0.505896831361128
129,129,1,0.981683,43.399535002079894,21.18283287489545,692.3333779451347,-2.8597787857966903,-0.8711059643693757,0.89590937,-0.18974657,-0.40167475,0.411320008552309,-0.5060112394045503
130,130,1,0.9835133,43.786016634719225,21.06090294496845,692.2502795388059,-2.8746464207907207,-0.9340228065954803,0.8946244,-0.20036174,-0.39937738,0.3671569253303109,-0.48428732279829195
131,131,1,0.98403096,43.100884926842106,21.038850020278204,690.4658768534667,-2.831528065825385,-0.9822490714467973,0.89014834,-0.21088092,-0.40393716,0.40584707691407784,-0.43046703549857457
132,132,1,0.9841452,43.62948482884329,21.30268103913573,694.0666117137066,-2.7175634758982286,-0.9877494377641259,0.8798947,-0.21724935,-0.42259687,0.4332966441347832,-0.48433303854010695
133,133,1,0.98348767,43.35910088681047,20.83725132802038,691.9556087042506,-2.5429619412320665,-0.9793515210176535,0.86528313,-0.22412756,-0.44838813,0.3722980399510724,-0.43949648101352784
134,134,1,0.9844816,43.41283440881042,21.021248112361942,694.4433946675696,-2.5459870251198717,-0.899911359172788,0.86827886,-0.20855325,-0.4501082,0.31545994208538314,-0.4269763924838086
135,135,1,0.98176354,43.722832153129225,20.88720395070622,696.616873709958,-2.6544368817239117,-0.7176006344887791,0.8843495,-0.16857171,-0.43532684,0.30383658367261684,-0.4165488536889988
136,136,1,0.98059523,43.37514833433343,20.9782841666097,694.716800710336,-2.870298747933602,-0.4683494855758198,0.9082678,-0.11553854,-0.40212,0.34488822335725955,-0.410149652616182
137,137,1,0.9736433,43.44125521024332,20.610350526592132,695.4312889085004,-3.0816123797204384,-0.15307168905936475,0.92632025,-0.05555977,-0.3726175,0.45153307868746256,-0.3942509572167813
138,138,1,0.982209,43.742094964264076,21.15884565208989,700.2720925238691,-3.0594933840778946,0.08567118952005226,0.92630845,-0.013296511,-0.3765313,0.3485066861385842,-0.37253874198162706
139,139,1,0.9847023,42.8107938724375,21.165016887540293,693.1253486870813,-2.7933758337957224,0.18611845172839767,0.91285866,0.008276727,-0.40819177,0.41150757477830197,-0.28853831296781485
140,140,1,0.9951056,36.60604734013287,22.81072518923844,690.2509671174299,-2.4448433240717926,0.23008664736267606,0.8875365,0.021902595,-0.46021643,-0.023576905813045737,-0.3685236746206978
141,141,1,0.9975594,28.050301335708284,27.124705159883007,690.5832120436852,-2.154240204524113,0.18366343003300578,0.85851073,0.0136189815,-0.5126147,0.14324797614115534,-0.23342012354554115
142,142,1,0.9992094,24.51966249618617,28.75747522470029,685.9828645976412,-1.8430847927922125,0.12590188645634473,0.81713796,0.0037395484,-0.5764301,0.2180306139094805,-0.10299121577218534
143,143,1,0.9986308,15.345635953834138,30.7335928840656,663.3859703464017,-1.5993384470433831,0.0799563871146635,0.78604823,-0.0065305172,-0.6181307,-0.06470131876688068,-0.1592908928299666
144,144,1,0.99877125,10.38981565109505,31.515518910234817,654.8276542181497,-1.4457431463450565,0.06168633508008799,0.75864136,-0.0102969175,-0.65142715,-0.3008021828045228,0.2428345664426426
145,145,1,0.99897516,9.110969517381761,31.580829751992884,663.0418733146813,-1.3073169248467045,0.05616498029049642,0.719044,-0.009803929,-0.69489545,-0.3945450799780981,0.35522747267168825
146,146,1,0.99921227,5.4958678774252805,31.91766624410406,664.0910265601298,-1.2717604742027302,0.08422523517599592,0.7108282,-0.00084643834,-0.7033652,-0.47165063057774975,0.2425011171951893
