,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
25,25,1,0.995375,-134.31306538763803,29.596677615118676,841.852419642411,-0.5347614139807176,1.3282133804499672,0.45786580443382263,0.3704044818878174,-0.8081827759742737,-0.6723421783736878,1.3812978095439519
26,26,1,0.99953103,-146.68772429259764,33.5449380027718,849.643746586877,-0.5670722244159303,2.277616636693422,0.43010327219963074,0.5590792298316956,-0.7088311910629272,-0.2672577759922738,1.473921091905403
27,27,1,0.99943095,-156.73107197889047,38.13010402070946,847.1305895880997,-0.5579403866453243,3.3420845982344347,0.3765318691730499,0.703386127948761,-0.6028861999511719,-0.1600632847768873,1.5521590009610382
28,28,1,0.99960274,-171.20953411274243,42.19839686944521,879.6222772654288,-0.6221014724462756,4.207899313069064,0.358728289604187,0.763446033000946,-0.5370886325836182,0.046670770476959805,1.6956073450188947
29,29,1,0.9991627,-175.5949251630982,42.49789478732472,877.2913591996868,-0.7129135841551062,2.6884410039993947,0.47220906615257263,0.5898877382278442,-0.6550199389457703,0.0011446492426733653,1.7596256563915662
30,30,1,0.9994715,-172.17547442024807,38.767224163398716,839.124402627368,-0.7382687412241808,1.5697554924452375,0.5545184016227722,0.3948836326599121,-0.7325136661529541,-0.27974559081039396,1.6542180600684917
31,31,1,0.998885,-164.22012603698224,33.3530802114116,803.7253105917365,-0.6052439785334914,0.7266126276202874,0.5483608245849609,0.20186543464660645,-0.8115113973617554,-0.6754745780792024,1.0293658105790067
32,32,1,0.99353105,-156.80704871059382,29.680947621783066,771.8455885581798,-0.5137690568583078,0.07037524844099868,0.5263715982437134,0.005989894270896912,-0.8502335548400879,-1.0287214920108612,-0.2820762767042593
33,33,1,0.99373394,-152.0288803057479,29.356812476425528,762.9915358971616,-0.5062174306309041,-0.41400912039632126,0.5139750838279724,-0.15529492497444153,-0.843630850315094,-0.7352984104973346,-0.3052911343217499
34,34,1,0.9935394,-136.00578056083924,31.350911948482462,702.0508832339541,-0.46791410896641245,-0.6137147090165345,0.5033006072044373,-0.23871707916259766,-0.8304834365844727,-0.5932013387455489,-0.4166172595380571
35,35,1,0.99073505,-128.63009889298394,34.731518206006534,691.0560776501655,-0.45345812373134825,-0.6510026440406295,0.49234262108802795,-0.2596904933452606,-0.8307585120201111,-0.6315946521028253,-0.3618071330484903
36,36,1,0.9869911,-124.4743732873377,40.85506732857909,703.7070391451281,-0.458128255743114,-0.6769914849423131,0.48245203495025635,-0.27224573493003845,-0.8325396776199341,-0.5831879067046642,-0.36064792934887435
37,37,1,0.9771986,-115.14110452035966,44.13059660387123,686.2622973746035,-0.44010613438641766,-0.6748482951277229,0.4723372459411621,-0.2825295031070709,-0.834909975528717,-0.554122879050595,-0.41836985636568536
38,38,1,0.994756,-106.6706095262965,46.63843120797703,670.4812833645241,-0.4310921531733941,-0.6707766750766562,0.4667844772338867,-0.2905806601047516,-0.8352695107460022,-0.4888585758292377,-0.3020072213162891
39,39,1,0.99607795,-98.88546777486728,46.47012775450758,655.6721966183263,-0.4389768994551457,-0.6446655313613304,0.47236496210098267,-0.28664931654930115,-0.8334888219833374,-0.5721999665877308,-0.3909430802898862
40,40,1,0.9974462,-95.51244463515685,46.983531669477124,658.232022705746,-0.4857685119326583,-0.6087862140758712,0.49532678723335266,-0.2715860605239868,-0.8251619935035706,-0.49058500621861745,-0.2892396352008541
41,41,1,0.99540025,-95.48869495597198,41.98210372930254,665.4071370353025,-0.5365396292306132,-0.5733331154191896,0.5209311246871948,-0.2483878880739212,-0.8166604042053223,-0.5468983181548224,-0.30548917350533433
42,42,1,0.99568826,-92.53063481408596,31.427503661019255,665.0515690748646,-0.5991529831529799,-0.476940749998376,0.5561665892601013,-0.19918328523635864,-0.8068486452102661,-0.5146556038764866,-0.30894391662740917
43,43,1,0.9785411,-92.37893807133314,18.276772270481402,671.3428380374645,-0.6429369534795774,-0.40437451464185253,0.5779768824577332,-0.1548687070608139,-0.80122309923172,-0.6176030508792488,-0.23615510023152042
44,44,1,0.989867,-86.98507175098685,5.355483187995247,676.0500136197335,-0.6611798994659721,-0.3836558706698134,0.581422746181488,-0.13143907487392426,-0.8029143214225769,-0.6123936176731839,-0.3104767743653939
45,45,1,0.98705995,-87.0021857498894,-0.21183085674439658,691.9661757762688,-0.5981408174173901,-0.4106408773769855,0.5423608422279358,-0.13397543132305145,-0.8293945789337158,-0.6808909411621321,-0.28369432107531445
46,46,1,0.9886108,-82.48447918848682,6.15350415957015,707.6245186592796,-0.4971218345773871,-0.43864421589472374,0.47673043608665466,-0.1521805226802826,-0.8657766580581665,-0.7327080216425413,-0.2530439059045999
47,47,1,0.96919703,-76.96837520169736,21.415958803197686,727.9933719764517,-0.3857632312727397,-0.35343709713336724,0.40054455399513245,-0.13880684971809387,-0.9057023525238037,-0.7168434644451779,-0.30452405359489015
48,48,1,0.9832496,-70.4129021924269,38.183768867548906,733.9203844779819,-0.27216150826449687,-0.19519146395683618,0.32501885294914246,-0.10084598511457443,-0.940315306186676,-0.2868908119771103,-0.1490250834933046
49,49,1,0.9801081,-67.48100444653629,38.08140708487759,737.9303203387553,-0.1969756641808958,-0.09203712987718897,0.2737460136413574,-0.06068424507975578,-0.9598857164382935,0.08089537706194473,0.17030060685577264
50,50,1,0.9898282,-67.00450190558053,27.5815390407523,737.9835279379275,-0.0847831026957641,-0.01633314258643921,0.19906732439994812,-0.016252245754003525,-0.9798510074615479,0.32474242821545646,0.26636792001865206
51,51,1,0.9905471,-67.96517184030141,14.06345745012072,751.5380486920703,-0.04095275227778014,0.07715697021915974,0.16802309453487396,0.038010124117136,-0.9850500226020813,0.3501176490038995,0.36532246506064026
52,52,1,0.99456066,-67.86950081040074,8.512255927171402,752.4257252965834,-0.19605626948597518,0.15134963881402227,0.27086564898490906,0.06966160237789154,-0.9600932598114014,0.3146565931231447,0.5599910737967109
53,53,1,0.9952928,-61.548574188061615,-5.903331375284789,733.1410148543986,-0.3831595876502775,-0.00657891178218648,0.38702937960624695,0.024790948256850243,-0.921734094619751,-0.10329908800066366,0.49422879012778037
54,54,1,0.9941261,-57.28543259383023,-11.04800208188549,724.6635634583722,-0.49699463782821307,-0.1605333641882746,0.4509975016117096,-0.028377918526530266,-0.8920739889144897,-0.8011858389424175,0.15147430792976896
55,55,1,0.9748787,-49.80318299689794,-8.440846482859913,695.5705612532169,-0.5716767706148476,-0.2903767009328656,0.4972737729549408,-0.08234988898038864,-0.8636766672134399,-0.7749606998076326,-0.13918811445823512
56,56,1,0.98163927,-43.35259530459026,1.4412353366250865,681.2839718942188,-0.6110851935531311,-0.3745968198651531,0.5169152617454529,-0.127714142203331,-0.8464560508728027,-0.7498374538990902,-0.19721500186067734
57,57,1,0.9856278,-37.99372349372847,15.897804763697751,669.278580058156,-0.6741561501684177,-0.3994535543537337,0.5487431287765503,-0.15536805987358093,-0.8214266300201416,-0.653441700234126,-0.3108565809096936
58,58,1,0.99622595,-32.30430138901785,33.841183190743514,661.0765685144662,-0.7393854804494578,-0.42046279692294675,0.5770543217658997,-0.18424955010414124,-0.7956509590148926,-0.5568201095354393,-0.03848066626483751
59,59,1,0.98686045,-31.215722221987757,50.76436742110778,699.8263114072843,-0.8362902556894186,-0.46366637463093563,0.5938062071800232,-0.20687372982501984,-0.7775586247444153,-0.6451734845740325,-0.18400176336469887
60,60,1,0.99092746,-26.25772357723133,45.84954574561533,689.1084993612918,-0.8268800661555153,-0.4857359511703774,0.5913965702056885,-0.2120017260313034,-0.7780137062072754,-0.5950835364784539,-0.30509236034240805
61,61,1,0.99356717,-27.49583594696251,28.554361735646058,643.277356100006,-0.7756266587015065,-0.48645686244646175,0.5976135730743408,-0.2038441002368927,-0.7754390239715576,-0.5420075618330176,-0.196156314187461
62,62,1,0.9960062,-30.23255390162444,15.487946039175524,619.4320118727506,-0.7499815860490722,-0.47789310931795653,0.6044204831123352,-0.19042229652404785,-0.7735730409622192,-0.6051182056423455,-0.19360514641172277
63,63,1,0.9945657,-33.189803070077815,8.929145555749445,622.640096916785,-0.7473863336970489,-0.39118315069542625,0.6085514426231384,-0.1488274782896042,-0.7794328927993774,-0.6627274064216888,-0.19671411430638888
64,64,1,0.99660313,-37.08171459700881,11.048688414670243,619.7019036130331,-0.6657688217255907,-0.21558100197458907,0.5798744559288025,-0.08535268902778625,-0.8102225661277771,-0.6976961536876635,0.05308678980035423
65,65,1,0.99568355,-42.10511833753373,23.976457018206883,592.8488040913792,-0.5479401234539834,0.0780600387771838,0.5423784255981445,0.018553927540779114,-0.8399294018745422,-0.44756598561364774,0.8058458020869711
66,66,1,0.99860966,-53.95801396282216,31.968033934894436,615.3554056050228,-0.3862116175333985,0.34479677028546196,0.4402349293231964,0.1259230077266693,-0.8890088200569153,0.12936460221743643,0.8387987202592609
67,67,1,0.9972505,-62.16488584425562,27.794244451555546,619.4282576891225,-0.1781348010960277,0.5991997356651719,0.2972601056098938,0.24956293404102325,-0.9216044545173645,0.22931332402355448,0.6871963649369468
68,68,1,0.9982967,-66.24199434076529,19.346851508774947,617.0294643330305,0.09252761578729049,0.6390448708375106,0.09227704256772995,0.2894958555698395,-0.9527208805084229,0.2675731129717022,0.7403739410586724
69,69,1,0.9984073,-68.10515446107577,16.348761171670827,609.2339428293254,0.1687751907990807,0.5647112770320001,0.03384200856089592,0.2669278383255005,-0.9631220698356628,0.3537839426580967,0.7367567349674624
70,70,1,0.9976694,-69.39003346955599,20.10807079841491,612.7714757291503,0.20359005568183305,0.5976197705563143,0.007801797240972519,0.27421289682388306,-0.9616373777389526,0.3020614717442972,0.7203593452499574
71,71,1,0.9972541,-70.74338630821534,25.799793327223323,630.9258150328949,0.23556380964309678,0.6564391067355548,-0.01472326461225748,0.28325051069259644,-0.9589329361915588,0.3382864316005629,0.7757162317686342
72,72,1,0.9967043,-70.16290215062998,23.54874440780947,621.0651653856587,0.2421459251663235,0.6704725936719129,-0.02074589394032955,0.29580920934677124,-0.9550217390060425,0.31991114403880044,0.6989682652782608
73,73,1,0.9971328,-70.94138637989569,18.510004256981784,626.2344983995033,0.2738002244501289,0.6848095094849257,-0.043715376406908035,0.30570363998413086,-0.9511226415634155,0.35647343078311905,0.7319657396687418
74,74,1,0.9977289,-72.65247476079539,16.145467172423142,630.2445698437127,0.26407404056661693,0.6918079697135888,-0.0334119014441967,0.30997344851493835,-0.9501579403877258,0.3851612080663334,0.790110891939463
75,75,1,0.99797326,-71.66853681979754,17.870267981518325,620.1684085702182,0.26926455139183597,0.6821529216667851,-0.039530880749225616,0.3081330358982086,-0.9505216479301453,0.31621050265984835,0.7231575310391882
76,76,1,0.9975151,-71.88885393212648,17.58771858422124,608.8716872416318,0.27769253919089076,0.6498011960935192,-0.04706116393208504,0.3002626299858093,-0.9526949524879456,0.32031109669455354,0.7019505667369313
77,77,1,0.9974679,-73.84549384993049,16.70088745309194,635.2546135154695,0.29806170736314547,0.6377805157516752,-0.058300480246543884,0.2856636643409729,-0.9565548896789551,0.37065435673232977,0.6855841685745229
78,78,1,0.9971577,-73.39285427435264,14.640483481459867,624.7630124726669,0.2956916226065123,0.5666517742758582,-0.05922897160053253,0.2639182507991791,-0.9627248644828796,0.35201361925171465,0.7362113475638861
79,79,1,0.99700624,-73.23547808697207,14.488479236935726,629.1374597752538,0.2815199483625633,0.5315413603280572,-0.04869534447789192,0.24829871952533722,-0.9674587845802307,0.360978187977608,0.7700155364686453
80,80,1,0.99737346,-71.84918425658687,14.213860172479706,632.649873638473,0.2788515729083325,0.5068682730865831,-0.04879548400640488,0.2373029887676239,-0.9702093601226807,0.34475404733573944,0.7787392783488399
81,81,1,0.99725586,-71.80514123173165,13.987988478848584,627.9847029887427,0.27539368400792197,0.47272674455743696,-0.04702494665980339,0.2249675840139389,-0.9732308387756348,0.3572958725133708,0.6529932860053305
82,82,1,0.99758494,-70.7248645774791,14.257794991733443,631.6381593581428,0.15035929454301603,0.3960520774381485,0.05000554397702217,0.19026732444763184,-0.9804579615592957,0.35287147236569366,0.5989524728169007
83,83,1,0.99759644,-68.94499431750079,14.747969239744029,631.6602193654227,-0.14426120803823844,0.15735325449046755,0.27983391284942627,0.0766674354672432,-0.9569823145866394,0.394441819455932,0.6482849828547352
84,84,1,0.9975846,-64.11393204581715,14.512517323435063,641.320453557342,-0.3793047999128427,-0.04479629447444496,0.43275314569473267,-0.01697484590113163,-0.9013526439666748,-0.22449398046648544,0.6401490071791619
85,85,1,0.9973145,-60.34382069892438,13.384172008911307,651.822380702233,-0.5704920515746903,-0.22843082706475215,0.5315070748329163,-0.08999789506196976,-0.8422592282295227,-0.615221891227317,0.32962459791734766
86,86,1,0.99770665,-54.84563074771528,10.748073692225148,663.9161933935351,-0.7270546609517843,-0.44733143266789965,0.5897068977355957,-0.1635875552892685,-0.790876030921936,-0.759037733016061,-0.21708687952195446
87,87,1,0.99342805,-47.98260902927109,10.045823429637155,662.1920676403273,-0.8052127876670545,-0.5590632078573439,0.6146989464759827,-0.19952036440372467,-0.7631100416183472,-0.6906443844951718,-0.2645557209817822
88,88,1,0.9970445,-45.63600241141639,9.69312149189936,662.1736233020041,-0.8016759246571723,-0.6320871360259119,0.6077055931091309,-0.22460989654064178,-0.7617377042770386,-0.6696725145412867,-0.2485932756822985
89,89,1,0.99448365,-41.554485447119006,9.483514384622492,649.502191867842,-0.7747718248157115,-0.6053814528294743,0.6014159321784973,-0.22007006406784058,-0.768028736114502,-0.6814152017706053,-0.2199646217322794
90,90,1,0.9940937,-38.40319592623863,8.454437648611302,652.3063692948972,-0.7041570485778925,-0.570704185961318,0.566590428352356,-0.21048417687416077,-0.7966628074645996,-0.6321296638413472,-0.26441596135662415
91,91,1,0.99237025,-35.878375639652,8.082021994921101,653.8790251462605,-0.6531402087043007,-0.5172236855121191,0.5408236384391785,-0.19305114448070526,-0.8186824917793274,-0.5649006767569879,-0.2803508639953232
92,92,1,0.9927637,-32.61176408504229,7.354142945160926,639.7453270184824,-0.6034891983700956,-0.4306832629861868,0.5235987901687622,-0.1644238829612732,-0.8359479904174805,-0.49426418498016567,-0.25085027772736873
93,93,1,0.97903,-28.95016203595176,6.712534879950847,644.9334168283314,-0.5836397316789708,-0.3493510633533008,0.5092210173606873,-0.13179470598697662,-0.8504846096038818,-0.3995379199851877,-0.20659127466350413
94,94,1,0.97617507,-27.186295387498404,7.392139323954074,644.6520760032893,-0.548937261673944,-0.2805869723065886,0.4899231493473053,-0.10603906214237213,-0.8652924299240112,-0.31995379808824725,-0.23627859449795247
95,95,1,0.971904,-27.599002023973767,8.552464233786722,651.3138229988323,-0.5367336404482137,-0.23157647890995747,0.48066815733909607,-0.08715876936912537,-0.8725603222846985,-0.3145160940425846,-0.2203442667903154
96,96,1,0.97789884,-28.3199659305068,12.004362711346209,653.5774944056894,-0.5269343882782759,-0.22636439185937576,0.47430431842803955,-0.08948156237602234,-0.8758016228675842,-0.29846879138632887,-0.24656380516374402
97,97,1,0.9706486,-28.995330919192654,14.920903715183643,659.2780021770268,-0.5087381674244664,-0.21745743526729394,0.46108707785606384,-0.08927753567695618,-0.88285231590271,-0.3695246138180165,-0.16043244979379287
98,98,1,0.9781114,-32.93080647735393,22.60072770621368,673.5528777495732,-0.5128733534823121,-0.21224150416632195,0.4596232771873474,-0.09557102620601654,-0.8829567432403564,-0.47916206515524123,-0.18253405548574966
99,99,1,0.99017745,-40.585012293547756,29.163087906214667,712.6333575447494,-0.5381260547778818,-0.22706267288600723,0.46060553193092346,-0.10448495298624039,-0.8814337849617004,-0.5135406397992552,-0.10587897539436396
100,100,1,0.9751667,-48.60711728862358,30.27823503001659,715.1966305994591,-0.5562458474077016,-0.23919413530769612,0.4765606224536896,-0.10933738201856613,-0.8723160624504089,-0.558263263446063,-0.1252279953422975
101,101,1,0.9941479,-59.918615852643306,28.864544738047112,733.8284676757854,-0.5910990930296541,-0.25680764173721454,0.4953247010707855,-0.11066180467605591,-0.8616306185722351,-0.5231502370320396,-0.12956929164145625
102,102,1,0.98635244,-73.79640069065447,25.720729315750845,753.3795101083643,-0.6452819728676492,-0.2863366929822999,0.5232434868812561,-0.11338330060243607,-0.8446066975593567,-0.5918788144035096,-0.16108685135623663
103,103,1,0.9910652,-84.93455061479153,21.70139832255799,747.9114562967837,-0.6458240024324673,-0.3165292925151632,0.5348473191261292,-0.11887481808662415,-0.8365447521209717,-0.5902188398856495,-0.15024407300155637
104,104,1,0.98854876,-92.39671970832627,19.301557713556818,760.8206170721041,-0.7031300179175899,-0.40459570132452666,0.5572386384010315,-0.14191681146621704,-0.8181349635124207,-0.5603324516377488,-0.10296813840417661
105,105,1,0.992007,-95.87192751162702,19.551002644544624,755.8290203146054,-0.6824827209663547,-0.5134953792551652,0.549557089805603,-0.17823593318462372,-0.8162224292755127,-0.6299813718434663,-0.18103817518591148
106,106,1,0.9788948,-96.59867796881821,25.365960629199616,770.3024958585601,-0.6758496821983337,-0.6182893958428269,0.5352575778961182,-0.21499553322792053,-0.8168697357177734,-0.5942923569634245,-0.254670638182303
107,107,1,0.99459875,-90.83333187100997,34.545823601019535,764.2244645284214,-0.6307745412420503,-0.6936125576982904,0.5087307691574097,-0.2518363893032074,-0.8232687711715698,-0.5348920558914281,-0.3061818159663314
108,108,1,0.98911,-83.58078801306608,43.129232972943385,761.7856961465782,-0.6027677132344906,-0.7531211951378209,0.4866078197956085,-0.28193071484565735,-0.8268783688545227,-0.5234100146621306,-0.33937313728506313
109,109,1,0.9730319,-71.09968353494773,45.07029368720737,751.9048221006941,-0.5956306463908697,-0.7637855075171064,0.476072758436203,-0.2920808792114258,-0.8294838666915894,-0.5601112114476892,-0.28790123264788686
110,110,1,0.980607,-58.71198425215234,42.93442664054168,734.5295503586331,-0.5861484780747959,-0.7305094689935143,0.47036758065223694,-0.28664690256118774,-0.8346183896064758,-0.5444752234395911,-0.2533895540028289
111,111,1,0.9935855,-51.179232410550384,42.59169638070091,720.7524556580884,-0.5918951649330798,-0.6533130261099022,0.4769631326198578,-0.2658407986164093,-0.8377558588981628,-0.556329530444949,-0.2161834288834639
112,112,1,0.99346393,-50.463045778657296,41.57027062797743,703.5806365634311,-0.5909901694141416,-0.5579800172248375,0.4891369342803955,-0.23710279166698456,-0.839361310005188,-0.5010161565461388,-0.11831611036862176
113,113,1,0.9916408,-52.07036872268808,39.9363522994905,698.4446788730035,-0.6101355003051268,-0.47063242373285474,0.5073923468589783,-0.20499368011951447,-0.8369770646095276,-0.521841718210381,-0.14315420921137348
114,114,1,0.989165,-54.077129307124586,37.73273336136247,685.8095691669038,-0.6004865642011415,-0.36334363808806563,0.5157380104064941,-0.16661103069782257,-0.8403898477554321,-0.46892102958862625,-0.14897392491394104
115,115,1,0.98748827,-57.43832405308026,32.86061858239017,674.4532823037833,-0.5644020064736344,-0.2904851489433832,0.5092654228210449,-0.13615566492080688,-0.8497707843780518,-0.4434898856984367,-0.12248067410716267
116,116,1,0.9796708,-57.729924143706164,26.002020177941308,660.9606261054128,-0.5433416992690047,-0.24144764883857198,0.5078202486038208,-0.11091622710227966,-0.8542928099632263,-0.45421745317728796,-0.13774195383757143
117,117,1,0.98068744,-53.62412312788744,20.84483742841353,674.6239559332279,-0.5513439789926491,-0.2470678659049232,0.5007658004760742,-0.10500413179397583,-0.8591902256011963,-0.3606872384195588,-0.1512275181053453
118,118,1,0.97841305,-49.993928204234656,20.633406971956394,672.4987243822815,-0.5301223559258145,-0.27134640791670267,0.4859585464000702,-0.11486701667308807,-0.8664005398750305,-0.41903444772792714,-0.1909402744382659
119,119,1,0.986853,-43.38502274689529,23.191684582331167,684.7044690380039,-0.5195211339338955,-0.338063640492345,0.4644956886768341,-0.14257623255252838,-0.8740227818489075,-0.4947851442626556,-0.18763208765075057
120,120,1,0.9892855,-37.46278855277934,28.25610380042821,686.8425388097011,-0.5219585696737448,-0.4095186202552899,0.4557074010372162,-0.17592459917068481,-0.8725717067718506,-0.5738367288779691,-0.17312731919848787
121,121,1,0.9875786,-29.812720380309454,33.51262378657678,694.882638481759,-0.5285673534719708,-0.48930209310801376,0.44380414485931396,-0.21068169176578522,-0.8710058331489563,-0.6013616263696153,-0.2600186929661159
122,122,1,0.99290365,-22.04199334781306,42.62982560521508,711.0372086660794,-0.5183520021221037,-0.5515829831839908,0.41851985454559326,-0.2411283254623413,-0.8756131529808044,-0.5750508466059923,-0.24474862576955939
123,123,1,0.9819043,-14.766610975903637,53.850398041782796,725.2229539523195,-0.5214341968114904,-0.5546436398994596,0.40497639775276184,-0.25218844413757324,-0.8788601160049438,-0.47612664550221984,-0.27334118136057106
124,124,1,0.9772636,-4.498445060045863,61.30444154808807,729.2607659899189,-0.5656006701004381,-0.5347191521176871,0.4176810681819916,-0.2523648142814636,-0.8728427886962891,-0.6346348603054663,-0.2326029389168638
125,125,1,0.9858642,4.940068641997236,56.62130021684276,724.2316135139372,-0.6193980172556883,-0.5021245563166137,0.442413866519928,-0.2362198829650879,-0.8651416897773743,-0.5473251146789695,-0.25241638847484943
126,126,1,0.98736644,11.90113180611695,42.54242180874953,721.2591013189573,-0.6790298049156104,-0.4735928226906294,0.4722071886062622,-0.2093675434589386,-0.8562626242637634,-0.6462438549846827,-0.24745708866722604
127,127,1,0.98781013,13.363355820656176,31.32192074979179,693.9998113907217,-0.6425036959791711,-0.44385671755856576,0.4672155976295471,-0.19272580742835999,-0.8628826141357422,-0.561407704632024,-0.1959381878268293
128,128,1,0.98564154,12.52301216496011,28.143289521032006,686.8938843620366,-0.635446863026383,-0.4170772765203816,0.46922820806503296,-0.18052296340465546,-0.8644283413887024,-0.5944837430294807,-0.23364990488883958
129,129,1,0.9854474,11.971927399661404,32.53425106774887,696.8183437320025,-0.6638125800844278,-0.3999508764695426,0.48050251603126526,-0.17672036588191986,-0.8590036630630493,-0.619355323336566,-0.19345097040192982
130,130,1,0.9900808,10.411924761414049,41.192582244598164,687.5081247482275,-0.6474370834587393,-0.37238735227605996,0.4780682325363159,-0.17932440340518951,-0.8598217964172363,-0.5293992212349875,-0.2785271221871776
131,131,1,0.98643434,10.330534161935839,42.41438848207685,688.0398674820417,-0.6916564587474009,-0.34395372008414626,0.5028314590454102,-0.16882704198360443,-0.8477370142936707,-0.4897199871522057,-0.2460460055913178
