,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
66,66,1,0.9999739,-66.65551807641084,-8.809730090527284,468.8121664357377,0.37958242456018365,-0.23742873215405452,-0.106756754,-0.060966574,-0.99241424
67,67,1,0.99997103,-72.87989495736817,-8.61248230286539,468.34491000344013,0.43533982323003434,-0.16254382287004163,-0.14389805,-0.021138597,-0.9893667
68,68,1,0.9999713,-78.86730253816594,-6.756710024389553,474.4456110765745,0.5002722394866178,-0.039690886185059525,-0.18674558,0.040250134,-0.9815834
69,69,1,0.99998295,-84.90330365149423,-7.580532002430975,484.687202021784,0.5790759875097102,0.08164597926785622,-0.23665467,0.1032024,-0.96609724
70,70,1,0.99997973,-89.07940107088258,-10.345286173068597,497.02075135881006,0.6635759400769216,0.1919272400808414,-0.28841132,0.1590128,-0.9442107
71,71,1,0.99998486,-90.14176543504323,-13.676920157748427,501.44046070487,0.7156821011766066,0.3341331592173148,-0.3200078,0.22866027,-0.9194071
72,72,1,0.999982,-91.01942690216664,-15.718350454260927,508.7510726746968,0.7570704573936066,0.5041067289717361,-0.3388956,0.30267742,-0.89080644
73,73,1,0.9999857,-90.3716608355369,-15.916412698045946,517.7253172067079,0.7601386263753563,0.6072050457170001,-0.33383685,0.34201032,-0.87839735
74,74,1,0.99998426,-90.62483367063862,-17.234748080755196,536.5621952369435,0.7811211712030245,0.7404321649922029,-0.33272192,0.3857673,-0.8605113
75,75,1,0.9999738,-86.81480988729088,-18.482085629355193,541.7349203537865,0.8573743067015961,0.8445040439568552,-0.3770624,0.41542003,-0.82779837
76,76,1,0.99996257,-84.28578520999105,-20.606203163597694,551.6359121443769,0.9764243173008901,0.8716200863900126,-0.43920326,0.40916735,-0.7998016
77,77,1,0.9999318,-82.17411108261818,-24.004733999067156,566.451000431288,1.1043647781781532,0.8040993344197785,-0.4986753,0.36939484,-0.7841367
78,78,1,0.9999207,-83.76360312748547,-27.540135485436867,579.3452751688733,1.2974656670717803,0.7380447145278844,-0.5723591,0.32788885,-0.75159436
79,79,1,0.9998964,-90.42560107094418,-27.500965999304608,581.2558587233484,1.4314884424530216,0.6946449417491536,-0.6150377,0.30240807,-0.728202
80,80,1,0.99988425,-96.19565180153609,-23.876371312993683,599.963149608809,1.570567750957874,0.6903977147100202,-0.64512455,0.2814853,-0.7103382
81,81,1,0.9996983,-99.42546234735494,-19.70928828233483,621.1030382943792,1.6501464796268237,0.673207086270131,-0.65597534,0.26195428,-0.70786756
82,82,1,0.9997563,-97.22364957046916,-14.46718298313904,632.3649758596289,1.5945478989993145,0.6947487870276386,-0.6363986,0.26414996,-0.7247218
83,83,1,0.9994862,-96.96420280287062,-11.061688424316785,654.4033526408538,1.6002101802591837,0.7744566036793407,-0.62536514,0.27780846,-0.7292057
84,84,1,0.99423426,-97.32737706230057,-12.488307886733274,680.4440105816643,1.73275315294717,0.7838355119031939,-0.64824456,0.2666189,-0.71322745
85,85,1,0.99432373,-95.9939440568214,-16.272248023171894,689.7076438884206,1.9155776585458169,0.8869355635449817,-0.6844454,0.28052166,-0.6729355
86,86,1,0.9950588,-100.17442743732568,-24.07390894789432,715.2295036480651,2.1109335013670205,0.9673886391716695,-0.70770144,0.2875116,-0.6453649
87,87,1,0.98824906,-107.90606004697167,-28.752472987472782,761.0005018926221,2.382747583748313,1.3533414121091976,-0.7208916,0.34322,-0.6020925
88,88,1,0.9815538,-111.7121863979953,-31.228804496504157,752.7913795255255,2.414437206423286,1.8741903758412064,-0.70344716,0.43899423,-0.5589689
89,89,1,0.9842535,-113.55004534187496,-31.185269201790987,732.5002046169728,2.3753419153599027,2.0673583089971097,-0.691672,0.48015308,-0.5394839
90,90,1,0.99717736,-105.95827090554674,-26.203320496313165,668.5566468792863,2.0232597870477633,2.0632235211315724,-0.6471763,0.5313151,-0.5466875
91,91,1,0.9988733,-110.44368737178041,-17.99303139537614,676.6128515792082,1.601516182131227,2.0163766954607136,-0.5386678,0.5732197,-0.6174595
92,92,1,0.99932253,-107.50794915502433,-12.885186102877048,676.7207541133458,1.1696149155612479,1.5582114034176646,-0.41642705,0.5249992,-0.74226975
93,93,1,0.99965346,-99.46360035166128,-12.68153874965534,683.4913375198544,0.8180398793929625,1.0519023175493996,-0.2771239,0.41328946,-0.86740655
94,94,1,0.99951255,-90.45412060652704,-20.579327886548683,679.2885067594021,0.6312664599335033,0.6616157363647518,-0.19245513,0.30395207,-0.9330456
95,95,1,0.996801,-89.28956972155214,-29.64945174518449,691.5396777430946,0.5498211475919543,0.40985108706244705,-0.14524826,0.223656,-0.9637847
96,96,1,0.99612314,-92.36151890566482,-39.59312056146923,707.3110992011738,0.45600435424468766,0.21493388071796088,-0.08294341,0.16280247,-0.98316616
97,97,1,0.99652773,-94.62677365473485,-49.22880312303923,719.0729521758063,0.4545845619070636,0.12339795199847464,-0.07835707,0.1404407,-0.98698366
98,98,1,0.98977566,-92.57548526971947,-51.23918648704848,699.2336451384646,0.5162875496964372,0.08831749796612569,-0.121194325,0.13448536,-0.9834763
99,99,1,0.9693189,-83.9740796731498,-42.442354717603,669.6452984775187,0.5288230913348432,0.1872289050948253,-0.1453983,0.16474125,-0.9755612
100,100,1,0.9815113,-116.49758842165738,-103.18035126684912,1120.7589678982088,0.9139368620479366,0.6914942260882194,-0.20406751,0.26470935,-0.94248897
101,101,1,0.99621767,-101.54920024127334,-89.52498017698633,1226.9243221112863,1.0374316728545985,1.537894785119341,-0.23079105,0.3934171,-0.88992053
102,102,1,0.9977718,-73.67927905966259,-48.0463196667414,749.0462964920403,0.6766956518669318,1.0979506023451886,-0.20963593,0.4368073,-0.874787
103,103,1,0.97823274,-36.92891352985722,-4.440358905356575,574.5810700096198,0.6146804165344042,1.006198494893706,-0.27859938,0.4491442,-0.8489122
104,104,1,0.983282,-49.6484789362782,-2.776230476121718,557.5851864192849,0.6334431165384983,0.8284319500799713,-0.28639007,0.39279598,-0.87389475
105,105,1,0.994011,-46.49279767485982,2.172236109753688,515.3552652059708,0.5889852350083354,0.6723272738861448,-0.28489512,0.34826207,-0.8930556
106,106,1,0.9955843,-50.01986271071953,-3.737042667403262,538.7178507341215,0.6316141883934405,0.6174936417489085,-0.29961997,0.32002798,-0.89878243
107,107,1,0.99560106,-51.23760451091556,-11.256298593959272,570.3929178090052,0.5047447104227029,0.6102118850411996,-0.19752105,0.31931162,-0.9268363
108,108,1,0.9980034,-58.628042592254396,-24.313025819540474,621.9069889243798,0.31161608019947973,0.5593993195825079,-0.041013338,0.29760337,-0.95380825
109,109,1,0.99623185,-56.14777300103037,-25.469323967230356,583.3899259286354,0.2027027973195297,0.5414624431306974,0.033356607,0.30851388,-0.9506348
110,110,1,0.99818546,-50.11839094881503,-24.217683374859487,574.1400597238944,0.02130054477616229,0.5173413549549029,0.1604386,0.29525292,-0.941852
111,111,1,0.99710757,-45.766932649237134,-23.733810537017494,575.574148648163,-0.14421497037128111,0.4995958365626455,0.27250788,0.27731177,-0.92132384
112,112,1,0.9953816,-42.26693390018314,-25.097810758000467,631.4484248932513,-0.24095211351883994,0.4882222916879437,0.30800167,0.24804036,-0.91848296
113,113,1,0.9976064,-29.816127194998483,-23.725893559984044,685.3531070038172,-0.29446804962273626,0.5683113801959633,0.30263847,0.25597635,-0.91808826
114,114,1,0.9983322,-10.781131386084796,-14.722454047283208,692.4553482803584,-0.37376506204728144,0.7302752896871776,0.32190776,0.29554224,-0.89946103
115,115,1,0.9950353,6.082531521264046,-6.229104637100922,650.1451714634424,-0.4621619369929949,0.8220325932800148,0.36906168,0.32821622,-0.86952144
116,116,1,0.9952319,21.889773100716553,-1.2215751469694485,611.2845499148463,-0.5700436245084713,0.9053984328489436,0.42811528,0.35957292,-0.82911074
117,117,1,0.99812466,37.6379896491739,-1.3942921167196853,631.9743810793503,-0.6327680201152139,0.9743746186831505,0.4315809,0.37118873,-0.82216597
118,118,1,0.9992482,43.09398789265771,-2.3752459253042084,600.9493798210923,-0.6238017263844751,0.9076014263296734,0.43792194,0.36498106,-0.8215919
119,119,1,0.9997594,39.8893716851967,-7.031995660851177,600.3030880152473,-0.6854859638674239,0.8523739861912007,0.47552997,0.34382963,-0.8097237
120,120,1,0.99983656,34.14152191421285,-13.30276803717692,596.3181634718225,-0.7177210781075598,0.7461606650376662,0.5020198,0.31078562,-0.8070864
121,121,1,0.9998479,29.136962190953216,-18.316009914165832,603.0357364186931,-0.7518060509214437,0.7096856952207017,0.51990145,0.29712525,-0.8008864
122,122,1,0.99991214,21.31582501752588,-20.34221426678569,604.2989383589905,-0.7686049379512954,0.7719957392542164,0.5327657,0.31711957,-0.7845992
123,123,1,0.99991286,13.6820568900996,-21.233691534689452,614.5258814162003,-0.7732199337593044,0.8872661803897421,0.5326051,0.35057962,-0.7703413
124,124,1,0.9998272,7.757011855702679,-21.98106587016181,620.8057752494333,-0.7520752565786885,0.979975937505474,0.521682,0.37988332,-0.76389563
125,125,1,0.9997874,2.5998902302114644,-24.206568789599416,653.8752985793915,-0.7889927641709837,1.0748412301693193,0.52168125,0.39280745,-0.7573315
126,126,1,0.9997588,-3.1717436539298745,-26.49905931913969,669.3913098511254,-0.7816075249855313,1.0692162398366034,0.5158322,0.3873472,-0.76412
127,127,1,0.99912256,-10.797493764677874,-27.533456510923852,677.3743238583382,-0.7534218016811421,1.0145745822582266,0.50851583,0.3710545,-0.7770008
128,128,1,0.9992668,-16.83464666263539,-26.779796263386576,675.1723387812573,-0.7315554212730091,0.9533107463072029,0.5077941,0.3538636,-0.7854462
129,129,1,0.9995197,-23.35874717337987,-27.822953692997686,682.3189856143905,-0.7296431552970273,0.9810168725722199,0.50831676,0.35955653,-0.7825172
130,130,1,0.99974173,-27.946425064597275,-28.018342569826117,679.3944395459686,-0.730051441980982,1.0495277251153732,0.5116789,0.37973264,-0.77070606
131,131,1,0.99981207,-29.636173511562053,-28.578944003492197,677.3999904966122,-0.744165009664314,1.1584225955422967,0.51576316,0.4099113,-0.7523039
132,132,1,0.9998227,-26.799480353320636,-27.297374211969316,670.1805469508639,-0.7465834062611153,1.2941751781736248,0.5119674,0.44900495,-0.7323141
133,133,1,0.99969685,-21.95821845636162,-24.028222787925174,657.9175352165569,-0.7545606418718106,1.4418793740210611,0.5098887,0.4899087,-0.707109
134,134,1,0.9996803,-17.50036546742753,-19.849461877532274,645.6176522284294,-0.777747355030005,1.560455498543194,0.51530373,0.5190871,-0.68191695
135,135,1,0.9998436,-14.074388483443812,-15.034005367871439,646.284745180906,-0.7999183265634842,1.678004895347757,0.51547766,0.54078597,-0.66470546
136,136,1,0.9998603,-11.445202181964058,-9.975949279117826,643.452543962559,-0.7686159092963158,1.867188893269323,0.491078,0.5863919,-0.64419484
137,137,1,0.99986994,-15.298107394549255,-6.675977424427185,642.8425054391861,-0.691052745527425,2.2219640277730783,0.4399285,0.6654563,-0.6030182
138,138,1,0.99991894,-24.16436250826249,-4.138323556851482,639.6984025727112,-0.5245611277223663,2.7577459446830646,0.34519458,0.76839805,-0.53889257
139,139,1,0.99981743,-39.888958999188866,-2.1505044552168577,637.1980879763397,-0.2275380331734699,3.294799186853091,0.20849024,0.8518781,-0.48045346
140,140,1,0.999871,-53.98187479763874,-0.11711690298275812,633.7636498158703,0.22412860500601814,2.9429497772484825,0.024005082,0.8365381,-0.5473827
141,141,1,0.9999049,-66.1595156381713,-2.5097274987954683,643.1437920504463,0.6347336964072601,2.326885918998352,-0.17875975,0.7374895,-0.6512712
142,142,1,0.9999211,-72.82217107508215,-9.054007381061018,653.6490278510186,0.7520420612761956,1.474712742625294,-0.26636952,0.5462975,-0.7941073
143,143,1,0.99967074,-72.09841546273165,-17.243782637879974,659.6691386762532,0.7453418104428651,0.8055330554894411,-0.28497058,0.35044676,-0.8921765
144,144,1,0.999516,-65.45432092625403,-25.06709904252598,667.1660577156148,0.648181777479562,0.39488648219521494,-0.24237487,0.21648097,-0.94572216
145,145,1,0.99913174,-61.708054464039414,-31.170702016877545,676.7367525931121,0.5531764789619507,0.1399974652000071,-0.18964183,0.12962472,-0.9732592
146,146,1,0.998941,-61.80221233159162,-32.71977865697146,680.6032808798532,0.46076519840633684,0.01703716825484159,-0.13242632,0.08511925,-0.98753124
147,147,1,0.99917895,-62.053936527388316,-32.98280929374329,677.0536819408073,0.3644001871186096,-0.08966458823029246,-0.07231161,0.044685237,-0.9963806
148,148,1,0.99874145,-62.70207795398801,-34.385638648016574,677.2294776372468,0.28973638799414514,-0.1502986032293318,-0.023921853,0.022616109,-0.99945796
149,149,1,0.9990127,-60.96904293251595,-36.749266875299874,679.5461675029076,0.25796106076521513,-0.2166000123672018,-0.006414105,0.00057365396,-0.99997926
150,150,1,0.9987307,-58.706396946081526,-39.54729611947264,685.4535970911065,0.22727976325010638,-0.26310901045389046,0.009578407,-0.013231468,-0.99986655
151,151,1,0.9982097,-56.49556536624133,-41.192135033784744,683.6573698263886,0.19819483369657173,-0.29910254393414,0.024666736,-0.024746543,-0.9993894
152,152,1,0.9982377,-53.7105947066803,-41.3240336855529,676.6438774606918,0.1779278604749899,-0.30635790183527173,0.033929497,-0.027885778,-0.9990352
153,153,1,0.99825555,-51.17289541219151,-42.26677622359629,679.5914287957403,0.1625869830163005,-0.32446082084225997,0.03985005,-0.033407908,-0.998647
154,154,1,0.9988689,-48.321728700535324,-43.409037440237,682.9353257903381,0.15007261188927964,-0.3408485875915351,0.043482237,-0.037897065,-0.9983351
155,155,1,0.99796045,-44.97190558932647,-42.78442550265884,687.4182432626254,0.14281115162571273,-0.3465284945163203,0.04313716,-0.04071908,-0.99823904
156,156,1,0.99781007,-41.66679224126025,-40.59641694857394,674.2675066623195,0.13990068459870472,-0.3084458388036809,0.041629165,-0.030540003,-0.9986663
157,157,1,0.9966953,-37.84476504527881,-38.718488881036954,664.0569353941282,0.1390037341149896,-0.2760193762688687,0.037768498,-0.021481564,-0.9990556
158,158,1,0.9964992,-35.81526517898748,-39.42866593797452,678.7782991720115,0.13539517774073928,-0.26568206765954366,0.036595073,-0.016305609,-0.9991971
159,159,1,0.9961361,-36.71880711221703,-41.29719710071979,691.8088418952963,0.14007848554563399,-0.26749880490670747,0.03421322,-0.014024701,-0.99931616
160,160,1,0.996345,-35.28557050911587,-41.159188145093545,688.1942177898192,0.13724528567672345,-0.2724346548388262,0.03415196,-0.016142197,-0.99928623
161,161,1,0.9971329,-34.94737066527886,-41.53343763564248,689.3029823848573,0.14336206418047517,-0.2760001842299111,0.029737776,-0.016783375,-0.9994168
162,162,1,0.997626,-32.403704650243704,-44.40464483729922,691.1321949632851,0.1432615011618952,-0.2819110147500704,0.026186258,-0.014959984,-0.99954516
163,163,1,0.9970968,-31.340897015233864,-44.90994412909817,698.058779640697,0.15527722958886916,-0.2887858026883152,0.016943367,-0.01637531,-0.9997223
164,164,1,0.9967288,-31.352068348267736,-43.48051561519122,692.6357717095469,0.17578240203249304,-0.2766053099426407,0.0043206913,-0.013633292,-0.9998977
165,165,1,0.997347,-31.146036657677854,-40.574553713654915,678.084010283687,0.18733789868535713,-0.2633379027644581,-0.0031686712,-0.012820817,-0.9999128
166,166,1,0.99794894,-30.651576151461924,-38.20290854369846,679.6362050021418,0.19548772118296812,-0.2534602501034034,-0.008980711,-0.012281682,-0.99988425
167,167,1,0.9986706,-28.511772068403932,-36.75994305862346,676.8088053175128,0.19374688472679166,-0.2437705082054483,-0.010815209,-0.010785851,-0.99988335
168,168,1,0.99858725,-27.07828252027453,-36.63194011186168,679.5998027917461,0.18150773938284265,-0.24464613202386107,-0.004946314,-0.011491177,-0.99992174
169,169,1,0.9982539,-25.72595426956177,-38.30726630023889,678.6655616719914,0.18111007623528205,-0.2444112923951685,-0.0065837037,-0.009088755,-0.999937
170,170,1,0.99714273,-25.5167648244781,-41.65828318515024,684.3625247454876,0.18115518858746346,-0.24457734455438335,-0.0068516615,-0.0044367616,-0.9999667
171,171,1,0.99634343,-26.330916934227442,-44.00064013035549,690.2801884038041,0.19110325798297254,-0.2410873979896624,-0.01192359,0.00028451416,-0.99992883
172,172,1,0.9958455,-28.182014586571057,-43.683157357370646,687.021180071038,0.20119876875414447,-0.23300538529667944,-0.015755627,0.0030104928,-0.9998713
173,173,1,0.9964604,-30.372947234834083,-42.459640550689535,690.5261210417293,0.20910774392904577,-0.24140920440016467,-0.017715316,-0.0015994511,-0.9998418
174,174,1,0.99552166,-32.40917162121334,-40.10981712077464,693.3024203020645,0.2296720982630951,-0.24920585039606746,-0.027802859,-0.0072343284,-0.99958724
175,175,1,0.9961844,-32.175976149735895,-38.50300471830567,690.0002687160635,0.2623548432148011,-0.26247558333403226,-0.04881347,-0.013642668,-0.99871475
176,176,1,0.99687374,-32.25763104657581,-40.17863891137927,694.5175132265673,0.27938234256067757,-0.17136331361393903,-0.05854898,0.02208679,-0.99804014
177,177,1,0.9967872,-32.691083967232004,-46.145936856227365,710.8831980005134,0.278711206561334,-0.08975739596925493,-0.05582388,0.058767833,-0.9967096
178,178,1,0.99597436,-29.092213868288223,-53.176499520574566,712.682603959146,0.26955687275605794,-0.07866693641507409,-0.054797243,0.07181035,-0.9959119
179,179,1,0.9967886,-30.715230830885762,-55.276124313276746,713.3631765147265,0.2880298285797059,-0.04087601879689166,-0.06360695,0.08832552,-0.9940587
180,180,1,0.9972339,-33.362497729091984,-53.6164365033378,711.7783692164289,0.29864390418779063,0.08294082264046043,-0.06588665,0.13091747,-0.9892015
181,181,1,0.99630296,-35.706172675023176,-49.77098670094673,707.368530110601,0.26105359197094485,0.016478249729514338,-0.040414847,0.10209782,-0.993953
182,182,1,0.9963231,-36.43418742434141,-45.082044626463926,694.9649627650779,0.22204402773864568,-0.0054953897009676015,-0.015663588,0.08875353,-0.99593043
